"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
725,13,41,504,165,747,439,127,634,3,47,107,1,194,15,0,101,5,254,100,36,39,1032,0,0,0,47,0,25,0,0,484,13,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4094
547,0,78,199,2,1642,244,221,71,0,10,334,694,2,61,11,172,106,194,41,0,0,618,103,0,10,75,44,42,0,1,455,143,1,0,12,13,0,0,0,0,319,0,0,0,0,0,3535
595,0,32,31,0,1025,33,283,3,0,724,25,245,0,3,41,1,0,138,5,10,10,8,0,0,24,0,273,804,0,73,47,479,0,0,203,0,0,0,22,59,0,0,0,0,0,2,4802
1121,0,157,362,0,2240,96,35,281,13,1,0,75,2,107,0,63,196,11,5,0,0,252,5,2,3,276,5,333,0,55,79,5,0,0,0,49,0,0,16,0,0,0,0,0,0,0,4155
237,0,119,746,152,1225,650,0,171,79,106,700,316,48,10,384,167,256,10,276,13,131,3,0,5,120,0,11,8,0,8,34,0,0,0,0,123,0,0,0,0,0,2,11,0,0,0,3879
1554,3,7,382,69,1889,102,31,18,0,56,2,0,3,79,0,118,4,6,959,0,0,0,0,0,0,0,0,1,0,0,281,294,0,0,0,1057,0,0,66,0,0,0,0,0,0,0,3019
461,45,144,363,2,1308,279,0,144,2,66,75,279,1,37,169,92,4,15,56,1,0,8,0,127,0,38,0,997,0,84,24,64,0,0,0,477,0,0,0,0,0,1,0,0,0,0,4637
1655,0,18,190,185,717,18,7,1161,60,364,2,88,5,165,0,982,245,209,4,251,13,225,12,0,0,0,0,227,0,34,47,208,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2902
723,81,398,252,1,863,19,0,330,15,816,0,0,19,0,62,780,47,398,101,295,0,0,99,0,60,0,0,194,394,0,55,6,0,0,0,1,0,0,1,0,0,21,0,0,0,85,3884
1171,215,764,251,0,1477,49,8,27,0,1,83,8,0,17,45,12,645,111,132,0,129,75,0,0,4,14,12,203,0,16,5,17,0,0,0,94,0,0,4,0,0,0,0,0,0,0,4411
1680,10,26,397,0,1265,250,41,77,5,176,163,575,7,231,5,39,528,100,28,0,0,3,95,14,20,0,36,9,0,0,30,260,0,0,0,67,0,0,0,0,0,1,0,0,0,0,3862
557,0,78,1100,14,1279,148,0,427,5,191,72,164,2,10,0,303,83,182,88,39,11,26,25,0,3,299,0,45,0,0,321,0,0,0,0,8,0,0,4,0,611,0,3,0,0,0,3902
1084,0,293,279,0,1466,130,0,20,0,13,30,0,570,898,11,2,0,1,299,0,2,247,553,60,0,0,0,32,0,0,149,64,0,0,0,16,0,0,0,0,0,0,0,1,0,0,3780
1274,3,78,69,0,670,0,0,27,18,587,191,4,0,123,1010,15,119,331,83,49,0,73,7,54,117,836,91,275,0,8,42,418,0,0,0,63,0,0,11,0,0,0,0,0,0,0,3354
1705,2,32,515,5,2144,185,45,908,33,92,102,157,0,3,284,11,5,116,3,6,0,41,1,0,351,0,0,102,0,10,36,0,0,0,10,2,0,0,4,0,0,0,0,0,0,0,3090
504,0,10,787,46,2190,360,31,224,16,318,36,1,2,57,0,18,12,187,145,1,0,69,139,0,0,0,0,48,0,177,17,643,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3959
1953,33,428,472,0,937,66,5,22,0,1,91,0,1,360,1087,165,21,19,11,0,0,12,0,0,6,0,112,66,0,0,145,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,3933
813,73,76,151,7,822,355,20,51,0,704,3,5,148,108,6,256,3,7,74,19,0,96,0,0,133,0,56,671,0,0,340,13,0,0,254,414,0,0,0,158,5,0,2,0,0,0,4157
1582,34,172,985,471,1203,65,65,124,357,778,9,41,16,2,1,0,17,235,30,41,40,251,690,0,0,1,0,401,0,0,48,119,0,0,0,24,0,0,1,4,0,0,207,0,0,0,1986
820,10,90,4,0,1428,13,6,722,1,160,0,5,0,16,52,42,6,91,197,0,124,0,34,0,545,2,1,35,0,0,31,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5553
1016,1,40,593,1,2597,187,23,193,99,4,169,232,0,18,9,26,80,0,57,44,4,192,0,0,7,61,65,148,0,1,32,2,0,0,48,124,0,0,0,21,0,0,0,0,8,1,3897
211,0,44,781,0,1548,37,19,537,2,2,0,0,2,136,9,163,4,0,380,0,27,0,0,0,0,0,5,184,0,440,252,13,0,0,0,13,0,0,0,0,0,0,0,0,0,53,5138
1809,1,209,51,0,952,708,23,478,0,0,421,0,275,30,0,7,3,119,623,4,24,6,75,17,93,20,0,425,0,100,239,1,0,0,0,11,0,0,23,0,0,0,0,0,0,0,3253
1654,0,884,109,1,1063,50,1,206,22,19,6,0,94,59,13,0,137,86,10,0,0,649,89,0,0,1,0,250,44,0,574,5,0,0,0,25,0,0,66,0,104,0,0,0,0,0,3779
1400,319,1708,215,0,506,404,0,258,0,19,0,604,2,134,0,28,34,146,25,14,0,1,1,0,0,0,0,9,0,0,127,195,0,0,0,364,0,0,0,9,0,0,0,0,0,0,3478
1876,0,111,914,1,496,8,0,0,0,846,46,4,122,266,45,0,6,84,0,0,0,5,0,1,0,0,268,23,0,1,0,25,0,0,15,920,0,0,6,0,0,163,0,0,0,0,3748
2621,0,69,3,0,781,130,46,154,0,0,9,234,11,27,3,25,8,137,311,14,1,133,2,0,5,0,1,823,0,1205,11,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,3229
627,0,61,158,11,1015,73,389,98,65,14,57,19,1,488,44,28,224,326,4,0,2,43,92,0,119,39,0,0,0,0,157,121,0,0,0,32,0,0,53,0,0,0,0,3,0,0,5637
2722,0,52,387,7,1108,4,29,257,5,434,0,63,18,463,0,25,443,414,77,0,13,81,0,9,0,9,0,0,0,0,137,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,3120
653,0,417,202,2,2021,4,192,51,0,121,21,59,870,524,10,12,0,104,221,562,0,598,1,1,35,0,52,411,0,0,18,81,0,0,0,65,0,0,0,0,0,68,0,0,0,0,2624
1260,12,28,782,32,1939,595,0,265,0,386,0,0,0,87,31,0,91,40,895,6,17,21,0,0,0,0,93,185,0,39,2,95,0,0,0,0,0,0,0,0,188,0,0,0,0,0,2911
2015,48,0,245,0,2677,31,65,308,0,3,167,38,78,460,0,202,0,9,47,16,29,3,0,0,2,0,0,530,0,8,17,245,0,0,0,0,0,0,0,124,0,0,0,0,0,0,2633
2011,67,40,12,0,1056,347,21,176,0,380,38,449,50,94,2,89,24,264,105,0,1,356,624,0,5,0,0,123,0,0,121,38,0,0,0,11,0,0,0,0,0,5,0,0,0,1,3490
481,0,31,701,0,756,30,0,530,0,110,0,18,0,2,10,505,318,99,465,1,19,105,0,0,0,0,0,71,0,0,54,139,30,0,0,108,0,0,0,0,0,0,0,0,0,139,5278
919,0,473,155,130,1576,687,247,373,0,186,8,549,8,119,6,254,12,78,3,0,0,34,8,17,0,267,5,336,19,0,62,90,5,0,2,59,0,0,116,0,0,27,0,0,0,0,3170
419,0,42,169,58,2102,516,0,20,29,31,0,1145,0,11,130,251,214,238,33,0,2,3,234,0,224,0,1,58,0,0,19,262,0,0,51,253,0,1,407,139,0,0,63,0,0,0,2875
532,741,153,272,41,2425,11,8,651,0,1,0,0,51,9,7,7,0,20,106,130,0,290,0,0,94,0,397,230,0,0,166,2,0,0,0,251,0,0,0,0,0,503,0,0,0,0,2902
894,0,411,1355,0,2234,4,218,56,0,214,3,2,422,99,17,109,51,5,13,35,1,44,77,2,22,4,0,58,1,77,396,53,0,0,1,67,0,0,4,0,0,0,0,0,0,0,3051
2069,1,3,280,0,2062,0,284,55,18,57,41,35,7,14,1,9,235,331,0,0,0,35,3,0,196,0,24,324,0,352,126,0,0,0,0,482,0,0,36,0,94,0,0,0,0,0,2826
927,0,0,468,0,799,66,828,1491,46,67,829,35,389,255,0,8,7,151,7,0,0,0,0,11,171,0,0,373,0,0,29,138,0,0,3,0,0,0,98,0,0,0,0,0,0,0,2804
1552,39,11,261,68,455,122,1061,275,2,107,91,135,453,7,229,8,869,531,59,23,0,187,5,12,244,0,0,97,0,0,473,138,0,0,0,74,0,0,30,5,0,0,0,0,0,0,2377
826,9,722,211,5,520,23,18,329,0,69,262,3,768,0,0,0,307,20,398,0,0,58,1,16,25,1283,0,102,0,6,845,105,0,0,0,15,0,1076,0,0,0,0,0,0,0,0,1978
677,3,11,866,0,1910,16,0,35,434,40,18,0,0,1,69,0,13,557,3,43,0,321,0,0,6,0,47,14,0,14,218,54,0,0,0,0,0,213,0,0,0,0,0,0,0,0,4417
759,9,231,785,520,394,187,0,308,0,0,23,75,301,395,29,115,12,0,3,4,52,138,4,303,5,1,31,25,0,406,6,19,0,0,0,64,0,0,1,20,0,436,0,0,0,0,4339
1135,57,517,378,0,1194,88,2,1116,17,306,0,36,16,136,3,7,0,35,59,0,0,334,436,22,29,0,0,15,2,3,2,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4019
1184,103,41,449,22,1797,190,330,102,62,7,287,78,28,67,0,99,3,140,1,67,146,225,110,0,0,0,0,1,0,1,43,22,0,0,0,0,0,0,5,0,0,594,0,0,0,0,3796
2026,62,104,183,1,1073,59,121,107,91,196,44,16,0,91,0,203,3,5,142,0,0,445,0,3,3,84,31,378,0,0,31,37,0,0,27,49,0,0,1,0,0,626,0,0,0,0,3758
209,0,104,1423,0,2604,2,160,457,5,273,1,369,0,20,0,97,0,125,20,0,53,195,0,0,0,0,0,185,0,0,482,25,0,0,68,0,0,0,0,0,0,0,0,0,0,0,3123
551,1,1,210,1,1341,4,2,479,144,151,34,77,376,198,50,2,155,2,73,0,16,81,31,0,0,0,0,31,89,0,10,2,0,0,66,18,0,6,17,0,0,0,0,0,0,0,5781
772,0,0,443,4,933,74,180,359,7,266,8,0,32,702,0,813,0,29,50,32,0,673,0,0,0,0,396,43,6,45,49,278,0,0,1,551,0,0,0,0,1,0,0,0,0,0,3253
364,242,39,1345,2,1128,20,389,28,138,20,11,21,2,8,384,322,27,6,543,0,8,70,91,0,0,0,176,504,0,0,4,135,0,0,10,0,0,0,7,152,0,50,0,0,0,0,3754
1232,8,515,490,0,1431,628,0,46,1,11,2,0,0,1,0,1,14,44,24,0,0,176,288,34,0,0,0,13,0,2,26,3,0,0,0,191,0,0,0,0,0,0,1,0,0,0,4818
1172,4,2,80,0,1557,777,16,282,0,58,223,0,5,31,1,0,3,102,179,6,187,420,10,0,81,0,277,87,0,542,843,92,417,0,4,114,0,83,3,0,0,0,64,0,0,0,2278
1111,94,574,460,1,1656,0,0,8,0,63,69,11,0,121,61,0,39,0,911,8,243,1299,1,532,2,9,0,8,0,15,104,0,0,0,0,15,0,0,59,0,0,20,0,0,0,0,2506
553,0,185,147,57,911,32,570,340,0,2,3,808,0,934,557,4,60,1726,78,0,3,238,7,1,0,0,96,31,0,0,569,4,0,0,9,117,0,0,315,66,20,0,0,0,0,0,1557
964,0,9,185,0,2380,204,138,678,329,6,106,1156,317,7,0,20,0,163,116,0,102,177,0,0,128,117,1,0,0,12,109,2,0,0,0,10,0,0,0,0,0,62,71,0,0,0,2431
1319,1,27,1159,0,254,23,225,91,0,135,308,111,0,179,3,1,338,104,22,0,3,95,0,183,105,22,26,84,0,0,121,0,0,0,7,226,0,0,40,702,16,0,0,0,0,0,4070
257,2,70,1583,116,1370,590,314,36,0,43,2,0,2,62,20,143,0,678,22,37,156,200,5,0,26,0,175,71,0,0,0,4,0,0,0,720,62,0,0,0,0,32,0,0,0,0,3202
1741,0,250,204,11,254,50,23,226,0,1,0,1401,123,28,0,399,6,44,1442,0,3,33,0,0,0,0,1,528,0,0,105,6,0,0,506,653,0,0,0,0,0,0,0,0,0,8,1954
877,52,93,460,0,1728,3,0,346,122,316,0,109,3,189,0,580,117,125,200,910,259,52,0,1,12,0,0,31,0,0,156,1,77,0,72,151,0,302,0,0,0,0,0,0,0,30,2626
449,0,421,355,97,1516,872,26,251,0,6,267,955,289,31,1,513,201,12,2,0,0,0,28,0,0,0,97,776,0,76,264,13,0,0,1,153,0,0,0,44,84,0,0,0,0,0,2200
699,0,121,529,20,1028,227,0,272,0,269,145,0,20,7,0,0,8,141,1411,3,54,73,0,1,0,10,30,87,0,1,117,24,0,0,171,32,0,0,0,0,0,0,0,0,0,0,4500
787,4,259,20,0,318,424,0,112,0,1,108,0,36,1,203,0,366,9,1,0,1693,901,0,0,0,7,2,366,0,0,107,155,0,0,0,109,0,0,0,0,0,10,0,0,0,0,4001
597,18,197,131,4,1335,92,0,14,0,984,108,1,6,5,595,20,27,15,36,50,89,953,39,0,0,7,0,264,0,0,347,29,0,0,270,5,0,0,7,2,0,0,0,96,0,0,3657
1048,0,106,549,0,2574,83,0,441,26,43,18,95,48,52,0,17,78,83,331,0,111,336,0,4,0,0,202,125,49,0,0,0,0,0,0,85,0,0,608,0,0,0,0,0,0,0,2888
971,17,230,605,0,1053,91,2,467,12,93,0,4,10,29,0,66,0,52,38,277,0,44,15,0,57,67,0,23,0,0,73,2,0,0,0,167,0,1320,0,0,0,0,0,0,0,0,4215
1323,32,7,194,3,787,8,3,194,0,84,25,273,8,17,28,0,187,74,2706,58,76,0,19,0,321,0,0,448,0,0,252,179,68,0,0,0,0,90,188,0,0,0,0,0,0,0,2348
877,0,37,972,669,1095,354,485,248,0,4,0,93,40,1011,1,0,0,191,33,0,375,6,0,0,6,7,7,93,0,0,159,257,0,0,0,172,0,0,0,1,0,0,16,0,8,0,2783
436,0,98,615,0,1386,1086,0,184,1,314,386,0,132,36,0,0,0,160,282,0,43,0,0,1,0,0,1,874,0,0,1,278,0,0,2,84,0,0,326,0,0,0,0,0,0,0,3274
360,43,165,246,92,897,1,1,150,0,156,464,60,1,41,0,914,27,22,3,0,0,27,0,177,198,0,0,64,2,0,203,262,0,0,23,172,0,0,0,0,0,0,0,0,0,0,5229
793,1,2,368,1,1528,0,10,302,234,49,25,0,64,673,3,52,78,530,3,79,4,156,7,10,24,0,0,35,0,0,263,135,0,0,0,658,0,3,17,0,0,0,0,0,0,0,3893
384,0,63,66,0,1242,88,0,0,66,236,10,177,325,108,0,151,0,5,10,399,0,13,0,0,0,1777,0,854,0,66,211,146,0,0,0,175,0,0,0,19,0,0,0,0,0,0,3409
930,0,10,772,733,1223,1,93,3,51,115,33,95,0,184,4,203,37,1,69,2,166,36,0,0,0,0,0,381,0,34,15,138,0,0,2,3,0,0,0,0,1,0,0,16,0,5,4644
1974,5,1,814,51,1184,0,10,134,175,78,173,0,2,15,0,0,100,321,31,0,166,7,86,0,4,754,3,11,0,0,2,0,0,0,0,164,0,38,3,0,1,0,0,0,0,0,3693
332,204,96,163,3,977,244,23,140,117,8,7,0,197,663,0,368,62,1,0,17,0,405,8,0,7,1292,1,444,0,60,2,133,0,0,0,108,0,0,0,0,0,0,0,0,0,0,3918
2023,0,101,319,12,1635,22,0,159,79,19,0,1,1,15,0,55,1,106,0,0,0,223,0,2,11,0,0,423,0,0,102,180,0,0,0,0,0,11,1,0,0,54,0,0,0,0,4445
1472,7,4,682,0,1307,9,138,78,123,25,90,124,33,61,0,71,8,114,1,25,148,134,92,0,2,0,3,44,0,0,10,11,7,0,1,14,0,0,0,0,0,0,0,0,0,0,5162
1242,12,39,22,35,996,75,3,98,0,6,919,0,67,45,15,84,385,232,236,0,482,18,20,17,0,3,0,471,0,70,0,82,0,0,5,3,0,237,0,0,0,0,0,0,0,0,4081
825,3,20,443,0,1247,18,0,187,153,44,0,22,60,218,0,688,26,135,6,0,8,418,1,0,61,0,0,1454,0,0,284,1,0,0,0,461,0,0,44,0,0,0,0,0,0,0,3173
2393,0,208,574,0,886,137,0,461,31,154,208,1,0,118,166,1,4,4,22,0,7,3,490,0,0,8,0,163,0,106,20,13,0,0,5,106,0,0,2,0,0,9,0,0,0,0,3700
362,1,460,217,0,1266,0,0,524,0,609,524,0,12,40,39,59,63,106,45,0,7,497,0,0,0,2,54,10,93,1,64,254,0,0,50,66,0,0,32,22,5,0,0,0,97,0,4419
1458,0,89,850,5,1230,201,8,136,0,51,19,10,4,0,15,4,0,447,55,86,0,16,186,0,10,37,0,1553,0,119,496,1,0,0,3,60,0,0,0,0,0,0,0,0,0,0,2851
678,2,324,479,13,674,51,92,34,610,205,138,118,4,26,6,7,69,330,110,654,5,510,0,374,6,0,5,1989,0,0,13,0,10,0,0,50,0,0,0,0,0,0,0,0,0,0,2414
1269,0,355,81,19,1330,337,400,52,99,0,455,7,242,165,8,36,11,288,15,27,0,222,66,0,372,97,0,331,0,0,5,2,0,0,0,35,0,0,2,143,0,0,0,1,0,0,3528
217,25,337,435,28,1721,180,0,289,24,0,82,189,141,180,61,0,257,8,281,0,5,697,43,0,26,0,0,134,0,2,119,15,0,0,0,43,0,0,0,0,141,0,0,0,0,0,4320
367,11,1023,274,0,196,12,3,65,1,223,84,0,409,3,0,3,31,77,92,6,0,1235,4,0,0,0,1675,107,131,0,14,5,0,0,2,0,0,0,2,1,0,0,0,0,0,0,3944
694,0,43,434,1,2259,617,2,15,14,72,2,150,38,217,65,244,1,25,86,0,12,502,61,3,65,0,0,61,0,0,46,1,0,0,0,150,0,0,0,0,0,1,0,0,0,0,4119
583,4,271,321,39,1687,271,122,383,0,572,17,9,0,209,42,1,0,473,242,1,65,179,4,1,0,0,0,214,0,0,66,126,0,0,0,1,0,402,240,0,0,0,2,0,0,0,3453
778,0,368,118,0,3415,67,0,138,0,191,95,80,8,775,0,124,0,0,20,13,4,333,27,0,64,26,7,4,0,1,0,121,0,0,0,164,19,0,0,0,0,0,0,0,0,0,3040
511,13,69,161,0,2676,770,11,78,197,4,46,1,0,68,0,0,7,9,31,64,96,74,11,7,8,20,32,69,17,0,750,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4193
405,0,6,571,1,3116,402,74,82,0,0,0,333,134,152,0,31,418,93,598,0,3,24,8,0,2,5,139,89,0,0,178,323,0,0,0,0,0,0,3,0,32,0,0,0,3,0,2775
1191,1,701,945,82,1461,458,73,441,0,150,38,43,58,40,0,110,127,27,8,15,212,399,1,0,0,0,1,128,0,0,882,14,0,0,0,4,0,0,1,0,0,18,0,0,0,0,2371
723,0,101,1095,198,1247,175,19,535,51,251,0,7,188,87,0,0,191,281,661,0,1,169,28,1,0,0,0,1409,3,32,9,2,0,0,62,3,0,2,8,0,0,0,0,155,0,0,2306
1436,24,5,374,0,1590,346,222,13,8,62,736,5,15,97,57,23,35,196,15,2,0,359,0,0,340,1,0,264,0,0,90,1,0,0,0,12,0,0,6,0,0,0,0,0,0,0,3666
849,0,1085,956,27,1249,38,0,187,17,0,2,12,388,21,164,3,247,0,253,62,6,282,161,0,0,0,0,843,0,0,87,30,0,0,1,53,0,0,0,0,0,0,0,0,0,0,2977
797,106,35,322,0,1507,444,0,1318,50,54,0,1,20,206,0,69,158,488,40,0,5,51,55,51,0,0,9,13,0,0,391,173,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3634
1164,13,80,505,176,1056,199,8,127,0,16,99,65,42,11,6,922,326,279,18,779,209,6,0,0,22,0,24,185,1,0,366,94,0,0,0,8,0,0,0,0,0,0,0,0,244,0,2950
1756,0,56,583,1,579,0,0,120,7,75,3,3,220,1198,14,6,28,0,2,768,0,936,0,37,12,0,0,317,0,3,80,25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3169
682,6,1,1001,0,243,14,34,367,75,77,715,93,3,950,49,104,1,43,154,0,1,0,0,0,0,190,23,665,0,121,3,439,0,0,9,5,0,0,2,0,0,0,0,0,0,3,3927
