"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1661,89,15,306,1,1951,2,0,44,267,29,2,36,49,10,1,192,110,332,270,2,3,84,116,65,577,0,0,106,0,0,594,0,8,0,0,25,0,0,0,0,64,7,0,0,0,0,2982
1127,5,167,411,0,2670,346,0,205,296,471,89,579,189,11,54,2,374,19,0,261,9,13,122,0,45,0,273,46,0,0,205,392,0,0,0,5,0,0,0,0,0,6,0,0,0,15,1593
718,0,993,91,0,972,161,18,732,0,95,39,187,0,679,0,1,258,438,317,30,0,230,1,0,0,0,36,655,12,0,0,116,0,0,0,2,0,0,2,26,0,121,0,0,0,0,3070
1552,9,393,1222,346,1300,0,51,873,0,47,0,72,53,26,27,96,79,22,6,275,0,27,0,0,12,0,0,83,0,14,119,44,0,0,2,172,0,0,0,0,437,0,0,0,0,0,2641
954,3,667,149,135,1607,47,0,758,295,107,0,0,153,624,0,0,0,488,1,0,74,20,96,0,0,10,0,17,0,21,109,23,0,0,0,8,1,0,0,0,0,0,0,0,0,0,3633
888,121,39,653,48,1743,28,0,117,0,331,12,4,1,43,13,1,135,185,27,1,2,262,0,0,91,151,8,439,0,44,21,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4537
1067,64,521,13,0,374,190,141,621,2,46,0,2,405,0,815,175,8,17,197,0,0,461,29,60,0,1,204,81,0,3,117,114,0,0,15,6,0,0,0,0,0,0,0,0,0,0,4251
642,19,766,835,0,1137,49,3,8,4,40,165,63,3,188,159,23,145,106,0,123,0,154,0,0,0,52,22,390,0,238,165,0,0,0,0,121,0,0,13,37,0,1,0,0,0,0,4329
1963,11,95,126,0,1064,0,46,36,1,215,0,0,88,8,4,125,7,168,601,0,0,64,2,0,0,303,3,103,0,18,214,5,0,0,0,0,0,19,0,0,0,0,0,6,0,0,4705
923,24,82,304,0,2235,102,342,546,0,223,0,101,4,1132,54,1,61,13,92,163,3,125,102,0,1,0,1,14,0,0,24,70,0,0,0,342,0,0,43,0,3,0,0,0,3,0,2867
315,0,416,1658,869,357,338,0,156,3,362,65,34,0,93,0,2,4,220,236,0,0,139,0,7,0,1,0,35,0,0,63,86,0,0,0,65,0,0,0,0,0,0,0,0,0,0,4476
677,0,57,178,0,1758,0,9,359,964,163,0,122,8,6,0,1,1,156,299,0,0,367,9,0,24,7,0,274,0,0,143,118,0,0,3,10,0,0,461,0,0,0,0,0,0,0,3826
739,0,352,410,0,2388,218,504,17,0,50,49,17,501,525,0,0,0,369,34,10,68,469,12,6,0,0,9,622,0,0,187,164,0,0,0,17,0,0,0,0,0,0,32,1,0,0,2230
910,3,26,1046,0,984,212,0,270,3,57,1,17,0,0,1,1,1,15,408,0,0,2,288,0,0,0,8,952,0,0,386,79,0,0,98,352,0,0,0,0,0,0,1,0,0,0,3879
692,0,91,920,0,889,274,0,387,0,35,408,512,72,65,3,366,5,41,259,1,72,34,1,0,305,3,9,566,17,20,26,0,0,0,6,102,0,21,0,0,0,0,0,0,0,0,3798
1105,0,39,463,0,1239,193,13,141,12,175,39,1,0,844,0,0,46,0,97,142,23,519,5,0,0,0,0,1,0,43,461,1,3,6,0,61,0,0,4,0,0,0,0,0,0,0,4324
484,0,59,721,0,2148,65,201,153,0,28,109,237,0,238,491,122,874,568,0,0,0,8,0,0,1,6,104,951,0,1,66,507,0,0,61,34,0,185,0,0,1,0,0,0,0,0,1577
350,0,40,20,0,988,16,17,37,47,150,1,29,1,125,0,6,3,13,422,0,0,536,0,1,218,406,105,44,0,0,10,40,0,0,0,182,0,0,0,0,56,5,0,0,0,0,6132
414,9,158,256,0,697,444,479,230,0,36,0,49,42,93,11,0,1,7,0,0,1,2,0,573,75,102,0,596,0,238,396,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,5074
234,0,7,103,0,1630,1,0,350,0,0,2,0,34,401,0,1,0,421,71,3,7,222,0,0,8,6,0,406,27,0,149,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,5869
1292,0,416,365,0,619,133,47,169,193,13,13,0,101,107,0,2,56,44,150,1,0,21,0,0,6,0,13,94,24,159,1,1,0,0,15,33,0,0,0,0,0,0,0,0,0,0,5912
712,0,170,715,0,600,453,370,55,0,0,8,471,15,0,2,81,0,109,50,8,5,921,0,0,0,0,16,110,0,0,25,87,0,0,0,2,0,0,141,0,0,0,0,0,0,0,4874
333,9,231,868,222,1950,1,10,142,0,0,1,483,80,27,189,7,438,0,8,33,0,26,2,0,0,287,0,26,0,0,59,185,2,0,0,95,0,0,0,0,0,0,0,0,0,0,4286
1455,0,265,308,0,618,636,1024,4,8,840,34,18,11,167,1,230,211,63,654,0,7,9,0,0,21,49,18,8,22,125,26,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,3161
1156,0,139,174,0,1245,16,59,641,0,624,255,37,130,228,5,15,326,2,321,0,2,18,0,74,1,0,0,28,0,55,134,0,0,0,0,536,0,0,296,0,0,0,0,0,0,0,3483
1543,6,293,1007,7,1363,286,1,0,0,158,0,437,56,100,0,25,23,94,32,2,44,2,2,108,274,1,0,173,0,0,154,5,0,0,2,24,0,0,0,0,0,0,0,0,0,0,3778
839,0,22,434,0,1544,157,1,195,40,189,113,106,0,147,70,181,120,60,0,0,3,51,20,0,9,1,98,408,0,64,167,180,46,0,0,33,6,3,16,0,1,0,0,0,0,0,4676
788,0,209,956,0,2562,11,4,973,0,16,1446,1,0,254,97,14,72,140,33,37,2,7,0,0,16,4,193,3,0,0,183,13,0,0,0,117,0,0,0,31,0,0,0,0,0,1,1817
352,0,100,127,1,1141,195,0,102,186,183,98,133,169,166,200,837,0,230,206,0,16,239,6,1992,0,0,51,42,0,0,366,0,0,0,0,10,0,327,0,0,0,0,0,0,0,1,2524
2290,0,192,403,0,759,90,54,47,0,555,292,78,587,128,3,39,37,213,246,133,0,59,2,4,0,261,0,61,0,0,33,0,0,0,0,2,0,97,0,21,0,0,0,0,0,0,3314
1365,119,1071,389,478,500,34,194,602,0,7,187,0,2,2,0,6,2,275,4,6,5,375,1,21,16,86,0,6,0,1,533,404,0,0,1,48,0,0,68,0,0,0,0,0,0,0,3192
2088,0,74,14,0,440,19,484,446,10,1452,106,7,18,227,0,26,0,372,0,203,0,17,37,0,101,0,12,36,0,4,14,167,0,0,0,329,0,0,0,0,0,1,0,0,0,0,3296
92,50,934,77,0,1888,210,1,350,2,107,52,0,0,66,34,0,18,212,355,156,1,0,0,3,0,7,0,11,0,62,305,0,0,8,756,2,669,0,0,0,0,0,0,0,0,0,3572
1009,4,261,348,0,1391,107,0,607,7,168,409,327,821,25,0,15,0,261,1,0,1,59,49,52,0,12,349,66,0,15,16,25,0,0,0,28,0,0,0,1,0,0,0,0,0,0,3566
1596,14,463,301,0,1700,111,21,269,4,71,75,10,1098,27,38,5,0,6,29,4,28,0,0,257,1,4,4,66,0,0,0,36,0,0,16,156,0,26,0,0,0,0,0,0,0,110,3454
1534,29,32,428,0,828,302,112,1641,0,5,1,914,0,19,4,197,0,66,23,0,0,257,75,0,0,24,183,617,0,0,2,0,0,0,0,102,0,0,0,2,0,43,0,0,0,0,2560
370,0,112,514,207,2032,16,2,489,0,193,32,0,56,292,1,568,383,278,16,0,488,5,226,0,5,3,0,179,0,1,688,1,0,0,0,7,0,0,164,136,0,0,0,0,0,0,2536
690,37,674,110,0,226,800,0,144,0,253,16,40,1,4,0,1,346,8,91,1,0,422,50,10,55,37,0,1473,0,19,116,42,0,0,0,330,0,0,0,0,0,0,0,559,0,0,3445
1293,0,17,565,0,1119,5,14,408,0,59,46,171,339,196,0,41,59,57,1755,0,12,22,76,28,41,59,0,861,0,0,2,74,0,0,0,74,0,0,0,0,0,0,0,0,0,0,2607
679,15,244,23,121,1184,408,61,790,6,618,146,84,0,346,27,0,247,2,170,0,1,10,0,0,0,1,1,73,0,77,423,25,0,0,0,151,0,0,73,0,52,70,0,0,0,0,3872
487,82,39,698,0,1574,176,20,358,0,236,2,132,1,17,19,10,651,313,121,77,12,36,31,1,41,49,0,1404,0,1,92,3,0,0,32,10,0,0,61,0,0,0,0,0,316,0,2898
1319,31,6,508,2,918,1,627,253,22,283,0,64,333,172,2,469,115,65,123,127,3,123,0,10,1,0,0,80,0,0,171,0,0,0,7,413,0,0,38,118,0,0,0,0,0,0,3596
103,5,235,894,0,1391,1,1,571,0,237,455,435,6,83,0,11,46,27,0,0,21,450,0,0,0,5,0,456,0,0,74,8,0,157,0,243,0,0,0,275,0,7,0,0,0,0,3803
713,0,124,26,0,904,94,32,1055,1,503,64,495,1,386,0,81,3,201,123,14,66,94,0,24,0,4,0,153,6,0,70,3,0,0,0,0,0,8,0,2,0,0,0,0,0,0,4750
746,17,3,82,0,1753,511,4,461,68,0,5,131,0,644,42,0,406,0,122,0,0,10,0,0,7,39,160,54,0,0,155,49,0,0,11,390,0,1,203,17,0,0,0,0,0,0,3909
1291,77,68,164,3,424,1,652,224,150,120,606,0,93,60,7,210,170,92,917,11,0,23,0,0,24,0,3,91,0,12,11,88,0,0,2,20,0,0,129,3,0,0,0,0,0,0,4254
898,0,162,281,1,1534,79,156,157,26,144,169,199,31,83,52,81,24,55,14,3,0,169,0,0,32,0,55,5,0,4,676,1,0,0,0,0,0,3,68,0,0,0,0,0,0,0,4838
1317,10,13,1321,10,1533,71,0,103,0,163,0,481,4,0,88,326,46,0,278,0,1,1,0,0,366,38,0,156,0,0,207,29,0,0,0,162,0,0,212,0,0,0,24,0,0,0,3040
394,1,1023,73,0,1450,131,661,71,0,12,0,0,0,34,2,6,234,173,10,3,41,58,114,0,1,1,1,120,0,60,8,275,13,0,0,209,0,0,54,0,0,0,0,0,0,0,4767
1001,0,274,1048,0,359,203,3,44,414,240,4,32,42,77,0,246,9,37,17,1,0,37,83,0,1,0,6,165,0,0,25,0,0,0,0,650,0,0,80,337,0,0,0,0,0,0,4565
880,275,643,629,0,676,734,4,215,0,41,0,8,30,15,9,98,188,46,78,0,5,212,8,7,223,1,1,7,0,0,57,467,0,0,0,30,0,0,0,0,102,0,0,0,0,0,4311
906,0,411,1186,45,1654,417,0,139,0,12,120,4,0,70,10,339,8,0,662,0,98,230,0,0,60,338,5,128,0,0,17,2,0,0,0,0,0,0,0,378,0,6,0,0,0,0,2755
1267,0,1193,320,0,1068,71,278,746,0,384,0,9,0,219,0,47,116,57,0,222,0,1,0,0,190,0,0,33,0,0,75,1,0,0,0,431,0,93,0,28,0,0,2,0,0,0,3149
90,0,44,568,0,1095,23,0,96,312,0,0,15,70,1,133,311,0,5,96,51,0,14,21,4,66,42,4,478,0,1,579,1,0,0,637,1,0,0,0,8,0,19,0,0,0,0,5215
1350,1,311,127,0,1248,145,0,847,49,87,18,83,3,23,49,12,17,135,44,0,0,0,1,0,4,8,0,225,0,22,144,19,0,0,0,96,0,0,30,0,0,0,0,0,0,0,4902
1383,38,466,10,245,1535,276,654,68,0,0,0,18,13,9,4,0,4,1461,11,2,0,11,0,0,0,1,0,350,0,3,94,25,0,0,0,8,0,0,0,5,9,0,0,0,0,0,3297
696,0,99,1241,0,1315,28,0,1071,0,5,142,126,15,427,0,538,0,0,125,94,0,556,2,0,9,2,0,75,0,3,44,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,3342
973,1,53,448,0,1401,1,15,152,20,250,3,455,14,226,0,11,362,634,264,0,0,0,1084,0,0,0,18,7,0,780,52,36,0,0,46,55,0,0,0,0,0,0,0,0,237,0,2402
1270,82,363,239,0,1542,108,0,84,33,104,59,145,34,450,4,29,28,74,12,0,1,228,28,0,0,0,15,378,0,1,7,0,0,0,0,305,0,0,1,0,0,0,5,0,0,0,4371
1050,4,238,43,0,636,0,1185,289,8,43,11,0,34,0,0,1,0,122,1,0,0,86,212,77,241,0,0,491,0,0,91,0,0,0,0,4,2,0,6,0,0,0,0,0,0,0,5125
297,0,18,326,1,727,165,10,563,0,65,81,126,0,0,8,3,0,2404,16,16,31,171,3,0,0,0,3,39,0,11,6,32,0,0,2,36,0,0,417,0,2,0,0,0,0,0,4421
2799,0,661,496,1,961,24,166,438,20,98,37,127,5,269,0,174,6,6,532,0,42,69,0,0,32,1,0,560,0,3,27,3,0,0,142,0,0,0,0,0,0,0,0,0,0,0,2301
396,0,275,91,0,589,148,94,342,111,23,29,0,26,758,0,64,0,345,2026,1,0,1,0,3,853,0,11,55,7,0,99,2,0,0,0,0,0,0,6,3,0,0,0,0,0,0,3642
2046,0,42,64,0,1159,24,2,547,295,89,49,215,178,132,0,11,101,17,0,233,0,1,1,0,13,59,0,38,0,0,173,58,0,0,63,1423,0,0,0,0,0,0,0,0,0,0,2967
537,12,174,139,1,2433,0,6,218,0,68,51,0,32,55,0,46,361,605,2,0,3,29,0,0,3,0,1,68,0,0,530,558,0,0,4,101,0,0,0,73,0,10,0,0,60,0,3820
367,124,751,61,0,2048,170,129,329,227,26,52,89,84,601,369,11,13,8,2,2,4,622,14,70,100,264,0,40,0,208,108,255,0,0,0,867,0,0,1,0,0,0,0,0,0,0,1984
954,60,605,183,43,1194,243,348,429,4,159,899,10,1,0,1,91,28,101,0,0,0,0,0,0,0,0,0,17,0,0,0,109,0,0,0,210,0,0,0,0,0,1,0,0,0,0,4310
537,2,781,351,13,463,121,160,949,42,20,380,163,12,17,12,0,14,348,37,341,23,480,2,119,0,0,144,82,0,0,0,23,1,0,64,605,0,0,50,2,0,0,0,0,0,0,3642
634,6,281,911,5,1806,1,32,245,1,0,3,0,60,14,1,5,69,55,12,0,247,16,109,1,0,1,1,248,0,53,14,295,0,0,0,16,0,0,0,23,0,0,0,0,19,0,4816
2055,0,0,337,13,867,11,264,26,0,278,17,2,7,117,25,4,10,115,76,0,48,0,1,3,65,0,68,64,0,0,10,315,0,0,0,99,0,0,15,0,0,315,0,0,0,0,4773
1178,0,45,368,0,1318,319,0,288,94,79,9,0,17,58,25,1,9,20,4,0,17,132,50,213,0,267,0,121,0,10,121,0,0,0,0,359,0,0,85,0,0,0,0,0,0,0,4793
1267,0,336,233,74,1397,32,0,158,0,234,9,161,23,18,0,0,0,171,333,2,18,835,304,21,15,1,368,300,4,100,159,26,0,0,0,66,0,1,0,2,0,0,0,0,0,0,3332
1093,0,236,2495,0,448,2,38,179,150,180,21,4,2,17,22,11,18,77,24,51,0,64,0,399,58,49,28,262,0,217,82,0,0,0,376,49,0,0,0,0,147,0,0,0,0,0,3201
194,2,8,1560,0,2380,133,0,107,0,319,19,150,37,173,0,98,413,30,57,263,52,7,0,0,0,0,0,630,0,0,10,181,0,0,0,516,0,0,217,0,0,0,0,0,0,0,2444
383,19,11,841,24,1399,11,36,86,0,1314,448,1,1,27,3,0,0,706,32,1,1,44,0,0,2,60,3,1055,0,3,2,0,6,0,0,3,0,0,31,0,0,0,0,0,0,0,3447
996,0,779,200,0,441,1323,24,29,2,110,205,6,6,141,11,49,39,136,1,0,1,44,68,0,9,0,0,18,0,0,69,0,0,0,0,0,0,0,243,0,0,0,0,0,0,37,5013
951,0,223,179,0,1250,29,208,245,0,238,93,0,92,239,0,919,1,73,55,232,50,24,27,0,0,0,170,185,0,10,63,48,0,0,0,656,0,0,0,0,0,0,0,0,0,0,3740
1337,0,436,564,0,978,2,0,20,427,120,1,70,0,629,0,0,276,10,172,18,12,1,0,0,0,30,6,584,0,0,0,0,0,0,0,346,0,30,0,0,0,0,0,0,0,0,3931
1619,0,231,150,0,1851,9,22,46,0,97,26,147,6,710,342,29,0,230,0,5,206,33,106,0,4,3,0,60,0,31,47,7,0,0,0,100,0,0,3,71,0,0,0,0,0,0,3809
1897,0,218,89,0,1464,93,0,252,534,129,2,0,0,328,1,29,17,470,293,0,1,261,2,0,93,0,0,157,0,0,9,44,78,0,0,240,0,47,5,0,0,94,0,0,0,0,3153
1893,0,80,103,145,560,277,17,792,16,324,96,0,0,878,0,0,0,25,236,0,0,5,34,0,0,23,9,167,1,0,125,93,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4086
288,16,301,151,0,534,1,5,777,0,4,1,0,11,209,1,107,50,545,131,3,18,475,410,3,0,0,2,291,0,0,1255,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4404
1024,12,1089,817,1,264,634,0,635,3,211,0,66,1440,21,138,89,1,338,251,40,72,5,0,0,8,202,1,41,0,20,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2438
325,0,27,722,18,212,413,6,731,365,1032,212,245,436,370,499,126,0,52,168,0,2,52,0,2,25,0,152,440,0,0,24,689,0,0,5,59,0,0,0,49,0,0,0,0,0,0,2542
735,0,743,201,1,1771,43,327,59,1,107,2,18,9,264,32,0,1,162,11,0,10,63,8,0,614,0,18,146,0,0,92,1,0,0,31,624,0,0,0,0,0,3,0,1,0,0,3902
966,43,68,17,14,1302,406,162,251,9,257,4,183,32,15,0,2,4,18,3,2,14,0,309,0,0,0,2,732,2,11,230,16,0,0,26,77,0,0,0,0,100,0,0,0,0,1,4722
390,8,61,425,929,848,67,17,1586,0,599,16,0,1,41,5,361,100,0,9,0,0,427,15,5,3,0,77,40,5,141,0,10,0,0,220,58,2,0,0,11,0,0,0,0,2,0,3521
383,46,395,285,0,1029,526,29,295,6,103,476,116,10,0,20,37,78,407,178,6,3,739,0,129,14,0,1,64,0,0,184,268,0,0,0,76,0,0,0,18,0,0,0,0,0,0,4079
2115,187,24,321,8,1460,291,0,107,0,11,17,1,35,2,0,0,41,657,223,2,0,89,3,6,740,47,56,168,0,0,339,3,0,0,0,49,0,0,0,0,0,0,0,0,0,0,2998
2492,0,402,2,0,813,1,955,475,2,541,0,0,52,0,6,164,125,3,72,0,0,153,1,0,332,0,63,23,0,104,24,85,0,0,0,10,0,0,0,41,0,0,0,0,0,0,3059
334,52,287,381,0,1546,92,7,292,5,28,2,176,37,26,99,146,153,26,216,921,79,76,0,0,183,0,8,690,0,0,1,0,0,0,18,254,0,0,0,123,1,0,0,0,0,0,3741
1129,0,119,324,0,1587,0,0,11,52,7,0,1,109,0,0,54,0,160,395,7,2,1,0,109,0,0,8,103,0,0,217,9,0,0,0,39,0,1115,0,0,0,0,0,0,0,0,4442
502,2,357,129,38,1762,15,139,131,0,228,0,2,0,1,17,272,14,17,423,0,0,117,0,227,0,0,126,43,0,32,93,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,5239
684,0,546,1459,0,1422,0,0,78,83,11,4,2,499,1509,0,0,8,424,45,6,65,405,1,0,136,0,269,21,0,1,33,429,0,0,1,86,0,0,0,0,0,1,0,0,0,0,1772
663,35,196,226,0,1163,37,40,1330,0,240,68,0,291,886,0,0,6,39,218,0,2,10,0,0,0,0,36,112,0,64,42,56,0,0,0,60,0,0,0,0,0,0,0,0,0,0,4180
1084,71,491,409,5,2293,209,0,192,0,23,3,40,1,67,4,17,7,3,359,50,0,137,1,0,16,0,0,44,0,3,516,143,0,0,660,12,0,28,3,0,0,0,0,0,128,0,2981
465,49,386,250,121,1165,205,66,295,0,43,1,181,0,299,9,56,11,4,195,0,153,138,0,4,0,40,0,10,0,0,35,1489,0,0,1,131,0,0,3,0,0,0,0,0,0,0,4195
1791,0,426,98,620,793,84,0,343,16,171,11,143,6,50,6,297,25,29,14,82,7,149,319,3,11,0,0,72,0,49,4,5,0,0,0,231,3,0,0,0,0,0,0,0,0,0,4142
1792,0,114,633,0,1240,23,30,61,43,187,1,70,0,0,201,84,1189,124,78,3,248,51,58,11,0,0,11,39,1,13,345,11,0,0,0,8,0,0,87,0,85,4,0,0,0,0,3155
641,0,118,105,32,1929,27,1,30,0,19,63,4,0,296,0,120,0,22,4,0,0,33,0,0,1,842,3,132,0,36,42,0,0,0,0,351,0,0,5,46,5,1,0,0,0,0,5092
356,20,14,781,0,1736,8,0,118,25,81,758,9,12,313,4,292,429,80,339,15,126,181,0,0,0,1,0,398,0,0,105,34,0,0,615,0,0,0,50,0,0,0,0,0,0,0,3100
544,0,59,49,110,1577,154,5,200,0,9,298,34,85,101,215,0,112,30,30,17,0,434,0,183,41,0,0,143,0,3,346,414,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4761
1248,49,15,1338,1,1106,124,500,514,0,33,253,0,9,13,0,13,239,34,293,0,0,2,141,0,0,0,0,895,0,0,719,213,0,0,0,67,0,0,8,0,0,3,0,0,0,0,2170
966,0,673,537,0,1299,71,422,123,13,153,0,129,93,1,0,549,0,362,0,0,0,48,118,63,127,0,0,126,0,0,222,24,0,0,207,0,0,0,1,0,119,0,0,0,0,0,3554
1194,0,416,81,0,1655,1,444,30,20,78,3,141,97,843,1,45,172,164,169,0,98,17,0,0,0,43,0,18,41,0,134,0,0,0,1,2,0,0,438,0,0,29,0,0,0,0,3625
355,1,69,1960,591,1647,238,1086,228,1,407,0,0,39,114,0,0,588,0,9,164,10,1,22,0,10,0,0,27,0,0,7,4,0,257,0,105,0,0,5,0,0,0,0,0,0,0,2055
1195,0,457,790,15,625,8,0,2,91,110,235,7,121,275,9,17,66,119,563,360,15,262,0,0,180,0,348,177,0,21,436,9,0,0,16,298,0,0,0,9,0,0,0,0,0,63,3101
284,27,363,592,52,2838,3,333,432,1,411,60,0,0,612,7,52,25,96,21,0,346,3,65,0,170,8,0,206,9,1,258,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2706
748,11,62,99,0,1074,903,91,196,0,15,38,3,129,0,3,74,12,159,2,3,0,148,1,0,68,0,0,13,0,74,186,0,0,0,1,616,0,0,0,0,0,0,0,0,0,0,5271
667,0,345,670,0,1345,44,2,876,31,203,2,18,57,65,27,71,0,72,0,0,262,435,0,1,0,126,132,322,0,345,127,348,0,0,0,10,0,0,51,0,0,0,0,0,0,0,3346
621,0,330,269,0,528,7,0,597,0,769,186,24,0,10,1,106,8,1,416,0,2,488,0,70,77,0,0,93,0,1,7,1007,0,0,0,4,0,0,0,0,0,23,0,0,0,0,4355
976,0,137,424,10,783,21,159,894,19,662,4,51,0,13,3,50,24,417,16,11,3,2,0,0,0,2,0,218,0,0,125,1,0,0,0,3,0,0,0,0,0,6,0,0,0,0,4966
825,0,58,644,0,1302,24,5,805,17,104,26,0,0,900,10,72,22,300,288,38,0,4,0,0,157,3,0,167,0,5,10,316,0,0,64,86,0,0,11,0,0,0,0,0,0,0,3737
1106,18,402,1418,0,1371,15,110,152,5,166,43,5,266,1128,0,180,93,33,6,0,0,90,0,34,0,0,0,286,0,50,378,20,0,0,0,1,0,0,20,0,0,0,0,0,0,0,2604
1617,4,25,111,1,1309,803,14,262,7,45,389,111,8,260,0,13,281,84,981,0,0,340,166,1,348,0,0,253,0,0,0,0,0,0,0,11,0,0,99,0,0,0,0,0,10,0,2447
267,0,46,201,0,1231,282,345,404,4,76,16,739,6,334,30,71,40,2,532,0,146,10,117,0,2,0,90,331,0,26,299,69,0,0,0,51,0,0,6,0,0,0,0,0,0,0,4227
1080,6,19,1446,0,611,32,251,26,32,273,2,0,75,7,2,9,34,228,71,1,0,195,0,1,128,0,717,42,0,0,48,2,0,0,0,1,0,8,11,0,0,0,0,0,0,0,4642
517,0,281,365,414,365,147,470,354,315,142,971,119,2,72,37,112,264,155,70,0,0,319,3,0,112,3,1,1,0,5,246,0,0,0,111,54,0,0,10,156,1,5,124,0,0,0,3677
717,1,1354,965,0,1353,187,7,4,2,113,78,0,0,195,101,805,28,244,386,58,0,13,0,0,0,1,0,8,0,0,667,283,0,0,0,52,0,0,0,0,0,1,0,12,0,0,2365
1647,2,958,1221,0,892,0,0,265,4,95,38,0,0,394,0,0,48,38,60,260,0,21,0,0,0,2,1,326,0,0,30,106,0,0,5,5,0,0,0,106,0,31,0,0,0,0,3445
1849,1,2,1074,1,495,125,184,116,0,91,10,1,3,29,0,136,5,162,399,70,25,54,0,0,0,0,0,1672,0,245,359,19,0,0,3,12,0,0,37,0,0,0,1,0,0,0,2820
459,262,84,296,0,1603,96,519,158,0,72,1,147,79,550,0,0,108,70,30,10,0,475,13,357,0,0,3,36,0,10,640,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3915
2155,0,14,415,292,1655,680,58,1,0,8,0,24,108,72,0,16,24,31,153,10,0,182,206,0,5,0,4,317,11,0,85,150,0,0,0,102,0,0,0,0,0,28,0,0,0,0,3194
415,0,16,138,11,1298,24,0,632,6,74,243,340,87,126,18,616,279,548,0,0,10,105,9,0,14,194,5,331,0,0,1,0,5,0,0,380,0,0,0,0,0,0,0,0,0,0,4075
