"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
317,0,158,74,0,602,0,1,2403,0,70,39,327,420,148,0,0,6,66,517,259,0,93,2,2,0,0,0,170,0,462,24,693,0,0,16,0,0,0,87,12,0,0,0,0,0,0,3032
581,0,56,134,0,525,336,359,246,9,65,5,22,5,966,0,176,3,2,0,0,0,55,1,0,0,0,0,724,0,66,3,9,0,0,0,34,0,0,0,0,0,33,0,261,0,0,5324
1130,1,274,678,108,1013,247,4,3,0,456,26,0,56,452,0,22,9,447,6,0,7,272,12,0,0,3,0,46,0,70,42,621,0,0,0,1,0,0,7,0,0,2,0,0,0,0,3985
1481,0,108,136,0,1674,27,88,511,70,62,8,0,22,69,0,158,14,25,239,10,13,101,34,0,21,0,0,115,2,0,20,128,0,0,0,173,0,0,0,0,0,0,0,0,0,0,4691
492,0,3,1094,395,2668,15,18,199,0,22,31,164,3,218,36,2,0,2,132,92,1,79,2,0,71,107,0,41,0,0,98,360,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3642
698,46,846,37,0,2701,31,4,351,1,38,8,0,31,0,17,229,0,24,226,0,0,687,0,0,41,0,103,90,0,2,0,7,0,0,0,216,0,0,106,5,1,35,0,54,24,0,3341
1021,0,136,485,0,2421,86,0,47,0,15,459,10,2,530,0,9,150,0,164,3,79,5,0,0,31,0,0,617,13,63,184,182,0,0,0,804,0,0,3,0,0,0,0,0,0,0,2481
1862,3,60,15,0,628,498,0,264,126,4,408,35,0,160,7,233,0,11,446,1634,0,117,3,0,0,1,301,138,15,171,677,0,0,0,0,3,0,0,0,0,0,0,0,0,12,0,2168
1565,698,817,857,36,946,1,14,198,0,0,0,9,0,25,0,1,0,0,92,0,0,261,201,0,0,0,0,104,0,11,25,30,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4100
1101,4,419,687,2,315,0,90,486,1,28,0,279,32,12,0,198,26,285,290,0,0,87,12,0,0,195,335,152,0,119,34,0,0,0,87,12,14,0,0,0,0,0,0,0,0,0,4698
848,0,91,326,0,2085,36,5,115,9,3,24,215,86,206,0,0,2,71,1,63,0,221,7,0,4,11,0,21,0,38,178,238,0,0,0,898,0,0,0,0,0,0,1,0,0,0,4197
1398,830,212,469,0,1539,0,0,102,0,0,5,172,1,0,2,20,20,365,113,0,10,21,1,2,0,62,5,177,0,0,0,30,0,0,31,158,0,0,74,11,0,0,0,0,0,0,4170
2333,0,0,277,0,1081,35,0,66,0,17,2,4,6,33,24,38,3,41,187,0,0,16,0,0,0,34,0,264,0,0,12,48,0,0,0,77,0,0,0,0,3,0,0,0,0,0,5399
2200,0,241,235,0,429,354,0,184,138,22,657,15,14,13,276,2,514,732,250,0,0,45,0,0,58,0,0,569,0,9,655,38,1,0,0,314,8,294,6,0,0,0,0,0,0,0,1727
763,517,103,640,0,976,671,4,20,159,155,5,3,0,0,463,5,1,57,110,131,0,19,88,0,251,0,0,62,0,0,326,6,0,9,0,1,0,0,0,0,0,0,0,0,0,0,4455
399,0,643,1172,315,1356,337,0,203,3,50,316,20,488,9,46,0,23,0,69,0,0,1,4,0,2,11,0,1,0,81,42,278,0,0,0,0,0,0,0,0,14,0,0,49,0,0,4068
1316,210,438,342,0,2044,138,4,342,276,0,170,223,0,0,6,1150,130,22,421,147,83,35,0,0,0,242,26,2,0,0,37,167,0,0,0,46,54,11,0,0,0,9,9,0,0,0,1900
331,72,7,968,0,694,140,1,87,0,299,89,166,0,480,0,5,3,15,0,59,0,1135,169,349,36,0,0,498,0,4,31,54,0,0,2,224,0,0,9,0,51,0,0,0,0,0,4022
1241,20,141,434,0,1377,185,0,416,0,295,0,384,58,24,76,7,563,245,14,12,18,497,163,0,2,6,0,109,0,14,16,0,0,0,0,0,0,141,6,220,0,0,0,0,0,0,3316
859,95,295,597,83,1406,218,36,6,8,10,133,42,1,322,0,23,146,22,96,0,101,34,2,1,32,0,0,673,1,45,221,459,0,0,291,3,0,0,0,0,23,0,0,0,0,0,3716
1411,36,158,135,0,996,88,103,239,3,120,489,295,58,67,0,4,154,0,129,0,117,1276,87,86,1,0,6,93,8,0,146,12,0,0,0,119,0,0,0,0,1,103,2,0,2,0,3456
468,0,121,1022,80,1790,107,0,47,304,137,683,218,0,434,15,832,75,190,0,220,11,9,0,0,418,4,23,0,0,7,242,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,2496
1274,0,13,92,22,1056,1297,2,98,6,71,0,305,19,17,0,10,11,1024,11,49,34,164,0,0,3,1,0,252,0,0,139,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3983
1288,44,181,411,0,956,514,216,78,67,8,24,4,58,317,143,15,0,4,146,57,49,0,0,0,1,34,402,22,0,46,779,56,10,0,51,467,0,0,1,0,0,0,0,0,0,0,3551
392,69,186,126,123,2983,327,39,489,0,192,2,15,27,4,5,0,0,52,4,9,0,278,0,0,0,0,88,876,0,4,7,129,0,0,0,22,0,26,0,0,0,0,0,0,0,0,3526
745,29,168,980,13,266,129,50,67,0,19,59,202,509,50,1,5,162,213,278,0,192,94,6,3,2,0,0,149,0,6,29,289,0,0,0,52,1,0,8,1,2,0,0,0,0,0,5221
2721,0,36,110,0,766,89,0,266,0,64,242,268,1,11,35,589,9,82,18,2,610,36,0,0,6,4,0,16,0,0,293,327,0,0,332,53,0,0,0,0,0,8,0,0,0,22,2984
765,1,290,1033,0,379,67,217,77,0,316,0,2,6,207,116,3,53,53,3,3,0,4,31,0,0,0,0,1,0,0,5,631,0,0,0,87,0,0,1,0,0,0,0,0,0,0,5649
753,0,306,202,0,2999,154,0,140,0,716,95,26,0,181,68,173,322,49,118,25,5,53,28,0,7,15,0,231,0,75,160,5,0,0,0,1,0,0,1,0,2,718,0,0,0,0,2372
1635,0,354,407,1,662,5,52,17,42,105,86,0,149,351,0,14,0,61,241,0,0,33,1,54,83,0,18,705,0,0,152,114,0,0,11,0,0,0,668,1,0,0,0,0,0,0,3978
683,0,25,636,18,2073,16,0,77,443,468,15,158,18,37,138,11,0,20,2,20,7,53,0,0,286,0,0,45,0,8,804,59,0,0,0,78,0,3,0,0,0,0,0,0,0,0,3799
1229,11,38,46,0,1979,1135,12,138,2,235,0,1,105,4,0,394,38,0,179,233,0,33,408,101,230,0,0,134,0,0,14,0,0,0,0,79,0,0,0,0,5,0,0,0,31,0,3186
1022,28,449,354,0,824,12,9,275,4,31,189,1,0,16,9,140,40,721,33,0,170,14,0,0,1,0,0,971,0,0,70,109,0,0,0,4,0,0,0,1,0,0,0,0,0,0,4503
807,7,439,369,2,304,22,611,78,66,65,56,32,548,111,127,0,73,2,68,0,1,85,0,0,11,0,909,149,0,0,0,475,0,0,0,20,0,0,0,1,0,0,0,0,0,0,4562
1925,0,101,460,4,2082,147,9,29,0,2,0,0,0,0,886,1,0,148,12,0,0,262,0,62,19,108,0,40,0,0,924,228,0,0,14,43,1,0,32,0,0,0,0,0,0,0,2461
1420,0,169,374,53,1147,1128,58,649,45,0,10,6,95,11,1,159,10,564,94,1,4,233,0,0,1,1,0,374,0,100,78,2,0,0,0,167,0,0,0,45,0,0,0,0,0,0,3001
1584,0,100,90,0,1870,191,52,79,0,23,2,513,404,97,0,22,14,44,124,0,7,428,0,0,0,0,10,593,0,0,0,235,0,70,0,0,0,0,112,0,0,0,12,0,0,4,3320
1904,0,97,220,478,649,2,24,66,74,0,122,15,0,104,13,395,3,17,40,0,0,1398,0,1,84,3,0,39,0,1,7,166,0,0,0,341,0,0,0,0,41,0,0,0,0,0,3696
413,0,507,177,10,2877,262,25,307,803,17,128,161,0,61,28,0,265,625,42,39,122,260,231,0,0,0,95,13,0,0,100,193,0,0,0,1,0,0,0,10,0,5,0,0,0,0,2223
1648,0,686,877,3,861,39,0,828,1,17,4,655,0,49,25,43,21,9,0,12,0,609,3,0,0,0,0,2,0,0,105,746,0,0,4,41,0,0,60,8,54,0,0,0,0,3,2587
771,0,575,971,583,1581,10,64,22,2,93,214,5,469,142,13,137,0,16,0,0,0,4,140,0,752,0,20,28,0,0,254,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3107
1110,13,393,599,0,979,33,0,452,1,105,0,116,94,159,12,86,10,353,78,0,62,14,0,0,365,6,55,91,0,30,6,1,0,0,0,621,0,0,513,0,0,0,0,0,0,0,3643
269,15,6,262,0,688,161,5,5,0,69,1,3,3,686,114,38,0,17,42,26,0,127,2,3,0,101,28,159,0,0,266,64,0,0,24,136,0,0,0,0,0,0,0,0,0,3,6677
1117,4,201,315,2,467,47,2,286,139,325,3,0,0,3,0,150,1,1,35,0,37,339,9,0,0,0,0,267,0,184,237,43,0,0,316,145,0,103,0,0,0,0,0,1,0,0,5221
872,8,415,261,1,555,123,1,369,55,190,0,88,11,19,205,925,210,106,18,24,2,18,51,0,0,0,1,448,0,1,2002,4,0,0,0,0,0,0,60,0,0,0,0,0,0,0,2957
203,0,7,120,6,2160,400,29,1117,12,238,16,0,311,94,0,97,24,146,660,0,87,11,0,0,72,0,0,167,0,75,696,0,334,0,31,1,0,0,0,0,0,0,0,0,0,17,2869
1133,13,800,362,0,1105,885,0,174,0,49,129,47,0,18,0,1,191,595,2,7,74,260,23,54,3,57,0,39,0,0,508,218,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3251
1138,0,264,258,27,557,190,2,456,0,134,35,25,51,0,0,203,164,15,0,7,0,21,18,0,0,32,4,555,0,0,47,0,0,41,0,219,0,0,0,0,0,77,0,0,1,0,5459
1025,11,54,230,13,2903,12,8,421,0,36,68,9,1,134,62,54,0,428,24,0,78,0,0,97,0,8,0,258,0,0,365,129,0,124,0,13,0,0,69,0,0,0,0,0,0,0,3366
315,3,211,454,0,1001,413,91,134,197,0,58,24,415,21,0,107,1,10,28,0,0,711,0,0,250,0,11,370,0,0,146,9,0,0,312,0,0,0,0,0,0,0,0,0,0,0,4708
1267,68,1020,840,0,274,1580,158,70,22,2,0,4,9,193,0,306,107,163,505,29,0,151,3,0,10,0,0,23,0,0,232,114,1,0,0,27,0,1,0,0,0,0,0,0,0,0,2821
842,14,516,469,0,1620,114,0,175,0,253,5,329,144,1,2,0,56,598,124,4,0,84,1,0,0,0,320,17,0,7,197,6,0,0,0,20,0,0,0,406,2,0,0,0,0,0,3674
297,0,210,149,132,1399,176,0,48,0,314,1,0,86,0,0,241,34,1184,360,3,0,764,0,0,1,2,0,470,0,0,284,189,0,0,214,4,0,0,6,0,0,0,0,0,39,0,3393
1244,0,189,191,0,1101,3,0,12,0,99,8,26,15,229,20,124,0,56,286,0,45,61,63,0,0,0,0,521,0,0,374,150,0,0,24,7,0,0,9,12,0,0,0,0,0,0,5131
1023,10,100,107,0,597,2,20,384,0,4,311,407,0,0,35,4,135,110,78,0,8,2,10,0,0,0,83,65,0,3,557,74,0,0,15,541,0,0,0,0,0,0,0,20,0,0,5295
1080,0,536,61,0,3111,0,0,609,0,18,1,152,0,0,258,148,0,65,31,0,37,7,0,0,0,5,20,102,0,0,114,150,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3492
1785,1,144,70,0,349,383,0,105,30,71,19,3,0,117,25,2,78,19,21,0,0,120,57,129,0,0,0,97,0,20,123,47,0,0,0,73,0,0,0,108,133,0,0,0,0,0,5871
1606,0,324,516,1,1629,358,120,168,1,0,66,0,0,252,0,108,1,180,7,0,0,52,0,0,167,0,8,236,0,54,26,0,0,0,47,161,0,0,7,0,0,0,0,0,0,0,3905
840,260,539,908,4,823,27,49,1191,1,3,21,0,177,323,16,31,61,16,586,0,0,69,0,73,0,10,24,83,0,1,233,3,0,0,141,10,0,0,0,0,0,0,0,0,0,0,3477
1154,56,225,24,2,853,406,1,198,25,33,0,36,174,2,34,6,0,186,29,0,0,576,20,0,0,0,291,90,0,0,11,48,0,0,0,0,0,0,0,12,55,0,0,0,0,0,5453
971,2,381,379,0,1116,9,82,0,47,193,2,49,0,18,2,256,434,41,195,0,0,230,0,0,26,0,0,99,0,0,73,92,0,0,0,11,0,0,269,0,0,0,0,0,0,0,5023
3681,15,1325,549,0,586,13,0,5,5,522,1,0,26,139,0,0,37,53,717,0,0,88,0,1,0,0,0,364,0,0,5,63,0,0,24,57,0,0,10,0,0,0,0,0,0,0,1714
1106,7,10,568,0,1396,22,3,841,38,64,1,55,6,251,207,0,223,270,53,14,21,54,173,0,0,3,79,795,0,6,204,46,0,0,0,108,0,0,65,0,0,11,0,0,0,0,3300
595,0,6,670,0,882,88,719,427,0,125,54,0,384,55,0,336,26,935,58,447,8,299,0,0,7,0,42,458,0,1,480,393,0,0,46,9,0,0,8,0,0,0,0,0,0,0,2442
907,0,175,650,0,1146,28,14,93,148,248,3,0,11,304,314,996,20,250,156,0,2,888,47,0,27,0,29,236,0,0,389,275,0,0,2,348,0,0,13,0,0,0,0,0,0,0,2281
680,0,969,179,0,1675,92,99,716,0,263,15,55,31,45,1,9,520,445,91,162,10,392,0,0,78,0,0,48,0,0,551,0,0,0,1,538,0,0,95,0,0,0,0,0,0,0,2240
381,0,159,296,0,1393,383,13,106,0,0,59,0,52,18,0,319,73,114,706,0,135,252,99,0,18,0,0,4,0,5,303,46,51,0,196,92,0,0,0,0,0,0,0,0,0,0,4727
678,1,37,828,49,1545,752,6,161,568,34,0,3,1,174,283,65,0,241,225,194,0,10,0,0,89,81,2,130,0,7,790,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2971
1784,19,228,234,162,1312,25,33,139,1,38,0,0,37,56,454,1,1,69,51,0,0,425,11,0,222,0,98,342,0,0,41,36,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4178
308,2,55,146,2,579,329,9,105,1,2,384,290,9,0,205,10,84,56,132,2,0,36,9,0,91,0,0,43,0,0,956,209,0,0,77,156,0,0,0,0,0,0,0,0,1,0,5712
1101,0,196,510,0,810,598,892,59,3,62,0,6,100,0,66,262,421,820,11,0,0,193,0,0,154,0,11,22,0,357,45,0,0,0,0,22,0,0,22,50,0,1,0,0,0,0,3206
522,139,547,602,18,2235,18,41,235,0,50,173,297,70,779,256,4,0,269,0,142,0,35,0,0,2,0,111,166,0,1,6,30,0,0,42,143,0,0,0,0,0,3,0,0,0,0,3064
570,0,201,839,93,1147,105,0,288,6,478,171,73,0,0,0,1,168,165,269,0,38,104,372,0,553,0,0,112,0,0,11,429,0,33,0,8,0,0,1,4,0,0,0,0,0,0,3761
852,1,192,1465,33,1219,110,36,266,35,30,0,24,112,74,494,197,0,44,795,0,3,68,7,0,5,0,0,851,0,1,2,34,0,4,0,13,0,17,42,0,0,1,0,0,0,0,2973
346,7,1014,267,0,998,19,0,152,5,97,0,26,115,0,0,259,348,299,0,0,0,966,0,25,191,0,18,229,0,3,5,2,0,0,108,498,0,0,0,0,0,0,0,0,0,2,4001
395,10,190,92,0,1397,267,127,100,0,161,31,7,70,259,0,314,0,1,88,0,18,520,105,28,0,0,0,1224,0,6,156,1,0,0,0,418,0,0,0,0,0,5,0,0,0,0,4010
1269,608,20,1016,7,1581,126,9,617,0,118,161,28,215,150,60,8,0,2,130,2,1,40,0,2,0,9,0,88,0,21,1,159,0,0,0,0,0,0,0,31,0,0,0,0,0,0,3521
122,0,591,92,990,1175,3,0,498,83,91,129,7,0,38,16,534,175,458,296,0,25,1,36,0,64,9,8,8,0,36,418,48,0,0,0,81,0,0,0,1,0,4,0,0,0,0,3963
1092,63,103,468,0,682,79,140,9,0,10,9,55,0,1,14,0,0,1,0,4,11,141,3,0,0,1,2,442,0,0,1707,4,0,0,0,31,0,0,17,0,0,0,0,0,0,0,4911
802,0,913,299,1,399,1803,0,70,395,1,184,52,2,37,2,27,132,777,4,0,1,537,0,0,0,215,0,347,0,0,93,2,0,0,11,320,0,0,0,106,0,0,0,0,0,0,2468
726,1,14,1284,9,778,33,10,142,0,17,8,86,854,58,358,11,0,42,12,78,1,0,0,0,0,0,0,5,0,0,228,51,0,0,0,61,0,0,0,0,0,0,0,0,0,6,5127
668,9,201,330,0,1807,528,0,20,0,127,1,99,10,0,22,94,0,6,1,56,119,251,0,0,0,0,0,45,0,0,58,68,0,0,0,95,0,0,0,7,0,0,0,0,0,0,5378
1155,0,448,759,10,1089,62,1,293,0,13,0,78,0,50,33,222,135,147,4,187,0,13,0,0,60,67,15,156,0,0,653,0,0,0,4,33,0,0,0,0,0,110,0,3,0,0,4200
364,2,28,189,96,1442,184,0,219,0,4,50,58,42,48,195,19,1,16,53,38,186,845,0,0,224,0,348,251,0,171,141,15,0,0,0,207,0,0,238,0,0,1,0,0,0,0,4325
542,0,130,326,0,1675,336,0,454,1,44,22,52,54,21,0,218,182,216,66,37,0,67,0,37,0,0,0,550,0,0,458,69,1,0,0,116,0,2,0,84,0,102,0,0,0,0,4138
473,0,121,394,75,585,447,0,22,280,133,98,22,0,364,479,361,0,54,0,1,0,214,5,1,633,0,0,329,0,0,273,111,0,0,0,60,0,0,12,0,0,1,0,0,0,0,4452
985,1,445,1179,0,519,147,185,7,5,52,430,0,0,192,0,1,149,103,13,0,0,30,0,11,140,2,0,14,0,390,148,246,0,0,1,6,0,0,0,2,0,0,0,0,0,0,4597
260,9,63,844,0,2515,2,36,146,4,0,0,970,11,114,13,2,90,353,535,0,12,758,1,0,29,0,1,537,0,9,11,0,0,0,0,31,0,0,2,0,141,0,0,0,0,0,2501
1474,35,227,65,0,790,288,78,19,61,21,1,28,19,1,380,6,21,484,0,3,278,6,0,0,6,293,13,130,1,11,156,27,0,0,0,0,0,2,61,0,0,17,14,0,0,0,4984
518,445,785,129,0,947,104,3,338,92,265,102,0,0,336,53,885,79,2,115,3,106,48,0,0,160,83,296,342,0,0,0,42,0,0,0,43,0,1,0,0,0,0,150,0,0,0,3528
805,0,83,688,4,588,1288,179,563,70,12,376,1,51,4,17,44,8,2,1,0,0,453,8,0,0,0,1,26,0,0,292,2,0,0,0,362,0,0,0,98,0,0,0,0,0,0,3974
737,0,495,1397,3,930,29,10,77,0,1012,2,186,9,28,0,0,0,24,166,133,26,14,1,0,6,0,0,24,1,42,231,189,0,4,272,30,0,0,351,0,0,0,0,0,0,0,3571
1363,2,37,167,0,1357,0,1,464,132,4,11,74,151,30,48,169,104,321,3,1,0,170,0,0,3,0,4,168,0,0,72,29,0,0,0,7,0,343,7,256,0,0,0,0,0,0,4502
2114,0,377,44,1,1585,99,0,50,358,1,0,0,117,4,6,81,4,0,221,53,0,79,72,0,224,0,0,178,0,175,540,64,0,0,6,940,3,0,0,0,0,0,95,35,0,0,2474
78,0,12,297,370,1852,0,0,233,2,106,79,188,1,4,0,0,16,0,28,0,129,25,50,0,40,868,0,42,0,3,256,14,0,0,0,167,0,2,25,0,3,0,0,0,0,0,5110
1537,118,215,539,0,1149,41,0,536,175,134,0,261,0,25,0,2,0,244,0,1,3,56,70,6,0,0,0,303,6,0,41,1,0,0,54,2,0,0,187,0,0,1,5,0,0,0,4288
750,30,17,177,261,949,426,8,263,0,203,7,51,694,0,0,0,1,41,31,83,7,214,10,0,0,0,270,163,0,0,29,60,0,0,0,572,0,0,81,0,0,71,0,0,0,0,4531
598,6,214,55,9,757,5,10,33,0,392,6,111,291,142,238,7,339,83,0,0,0,152,0,54,1,107,1,412,0,0,133,142,0,0,0,683,0,0,0,0,0,1,0,57,0,6,4955
685,0,0,823,32,981,270,39,690,35,102,0,12,223,26,7,32,0,82,0,0,2,337,20,0,1,0,0,187,3,0,313,33,217,0,0,4,0,247,0,0,0,0,0,0,0,0,4597
1122,1,858,254,827,696,429,66,253,17,8,80,25,777,3,2,187,1,7,13,6,0,18,33,0,90,4,0,30,0,21,80,61,0,0,0,166,0,0,184,236,0,0,0,0,0,0,3445
2910,1,34,447,5,691,47,5,628,1,1,10,0,0,102,123,34,47,2,36,0,0,267,13,0,2,0,0,351,0,0,18,0,0,0,28,103,0,0,39,0,0,0,0,0,0,0,4055
1282,1,211,713,0,395,318,44,108,196,296,2,2,236,1,1,357,1,25,0,0,169,536,1,0,7,12,0,112,0,1,667,274,0,0,0,186,0,0,0,0,0,0,0,0,0,0,3846
641,2,403,1051,164,1438,16,5,722,1,56,59,1,6,138,6,0,372,40,3,174,7,253,26,0,88,2,0,244,0,82,114,0,0,0,0,9,0,4,2,0,0,0,0,0,0,0,3871
2803,2,731,512,68,1063,23,173,68,11,2,3,1,39,0,0,52,1,1,1,0,386,739,67,0,0,0,6,118,0,1,27,2,0,0,1,169,0,0,0,6,0,0,0,2,0,0,2922
428,0,180,1973,147,747,75,121,5,0,8,172,0,232,10,1,51,0,17,10,0,0,207,49,0,0,0,0,160,0,0,454,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4732
257,0,193,310,44,1879,418,11,90,52,556,129,19,0,20,0,474,5,11,142,27,0,101,0,0,1,27,0,153,0,5,69,824,0,0,0,922,0,21,0,0,0,0,0,0,0,0,3240
1303,0,40,663,0,1325,1,0,328,338,43,0,0,12,89,15,91,14,36,598,15,17,202,222,1,0,0,0,288,10,0,174,20,0,0,0,19,0,0,0,0,1,4,0,0,0,0,4131
586,0,223,372,0,582,52,586,198,1,0,15,2,298,1438,47,175,0,240,4,0,0,21,19,0,0,0,370,68,0,0,0,197,0,0,128,0,0,2,0,0,0,0,0,0,0,0,4376
975,0,132,946,0,1503,113,28,368,155,913,112,1,1,5,0,101,10,231,3,0,0,207,1,0,7,1,0,117,0,0,110,82,0,0,78,264,0,0,103,0,0,0,0,0,0,0,3433
2143,1,91,308,0,516,141,4,435,209,1,21,208,0,30,0,36,27,639,15,0,47,96,0,0,0,0,0,127,0,0,1802,10,0,0,0,9,0,0,0,0,19,0,0,0,0,0,3065
836,16,586,206,6,859,48,0,402,0,0,33,53,3,12,79,2,102,2,243,1524,0,11,0,0,0,0,97,793,0,0,17,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,4049
577,0,184,449,0,1982,232,17,495,107,22,0,97,18,22,6,9,0,153,183,0,27,649,0,0,100,1,60,313,0,0,466,1,0,0,0,216,0,0,0,0,0,0,0,0,0,0,3614
2051,3,0,588,29,1392,254,12,201,6,42,0,106,0,24,20,794,40,143,9,6,23,69,0,263,0,468,10,510,0,0,0,20,0,0,14,160,0,0,0,0,0,0,0,0,0,0,2743
759,311,9,189,1,1078,29,0,5,454,17,965,30,23,94,0,63,63,149,198,2,0,1135,248,0,8,0,0,490,0,0,1,303,0,0,69,15,1,0,0,0,81,0,0,0,0,0,3210
1221,0,74,89,2,1032,611,0,1480,0,17,152,48,0,402,0,72,0,51,182,9,0,8,11,7,74,21,7,58,0,20,28,5,0,0,27,1,0,0,0,23,0,10,0,0,0,0,4258
1719,0,33,708,0,1000,193,211,45,2,84,141,44,12,30,2,218,0,218,337,0,133,810,0,0,390,0,0,694,124,128,7,1,0,0,0,45,0,0,67,18,0,3,0,0,0,0,2583
1221,0,12,419,0,863,171,4,70,38,512,20,14,197,11,0,10,89,91,7,0,11,18,3,0,0,0,20,338,0,0,353,825,0,0,8,711,0,0,0,0,0,0,0,0,0,0,3964
1887,0,167,536,21,749,22,197,214,84,10,270,0,423,918,0,96,1,441,406,0,3,94,1,0,4,2,0,16,656,4,12,0,0,0,0,411,0,0,6,0,0,0,0,0,0,0,2349
1066,85,420,259,0,638,0,24,359,0,388,23,1,85,50,0,70,34,69,461,0,0,14,2,0,0,0,1,307,0,0,706,0,0,0,0,0,0,100,5,0,0,0,28,0,0,1,4804
1116,22,383,792,1,1954,958,692,267,98,130,8,10,133,37,18,14,88,83,427,0,33,58,114,0,1,0,0,59,0,0,0,20,25,0,115,3,0,0,0,0,0,0,0,0,0,0,2341
773,1,45,1214,18,412,747,0,90,118,689,133,154,8,3,5,36,29,29,13,0,100,121,0,0,150,0,0,560,0,0,411,296,0,0,0,191,0,0,0,70,0,0,0,0,0,0,3584
1716,0,343,674,0,1912,37,4,511,0,180,208,243,0,57,0,39,237,3,206,0,0,256,0,0,0,5,0,200,51,0,184,64,0,0,0,31,0,0,111,0,0,0,0,0,0,0,2728
1480,106,190,511,75,1015,296,51,255,0,50,3,0,44,656,69,26,237,13,759,0,0,237,0,0,0,0,302,47,0,0,139,103,0,0,0,7,0,0,0,0,0,0,324,0,0,0,3005
1805,0,787,385,35,1265,95,3,80,0,9,0,53,0,207,1,20,0,2,0,2,48,46,0,1,0,35,2,315,0,20,22,324,0,0,4,3,6,4,0,0,0,0,0,0,0,0,4421
