"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1655,211,424,335,365,853,84,28,146,6,0,44,151,0,5,285,84,7,225,28,2,17,7,236,0,0,0,0,22,0,0,344,0,0,0,1,63,0,0,0,0,0,0,0,0,0,0,4372
669,0,344,584,0,3067,1,0,58,0,601,3,0,328,340,2,55,18,6,0,1,0,15,16,0,25,0,0,1325,0,0,0,0,0,0,0,126,0,0,0,0,71,0,0,0,0,0,2345
591,0,156,395,0,466,340,5,355,0,151,2,0,218,5,33,18,0,330,3,113,0,25,0,0,143,704,615,54,4,0,360,684,0,0,0,0,0,0,0,0,0,0,66,0,0,0,4164
942,0,16,386,0,2254,65,128,465,6,11,30,0,102,7,24,8,72,49,51,0,0,527,0,0,70,111,0,3,0,3,4,130,0,0,0,304,0,1,16,54,0,0,0,0,0,0,4161
766,0,262,1304,2,1108,368,569,115,0,596,0,19,24,37,0,6,0,0,98,39,36,565,0,0,6,129,608,361,25,0,103,35,0,0,8,5,0,0,0,0,0,0,0,0,0,0,2806
1395,0,663,131,0,1075,859,0,1504,16,0,6,48,63,7,8,0,2,379,428,0,7,0,0,0,74,0,1,13,2,0,388,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2922
415,147,3,295,1052,1211,128,162,372,0,89,17,13,4,645,145,0,16,69,109,0,0,132,41,66,0,1,0,426,0,3,36,579,24,0,46,8,0,2,0,3,0,28,0,0,0,0,3713
1914,0,213,163,5,780,6,78,126,5,169,158,1,83,0,0,25,92,735,0,64,7,170,0,0,0,0,4,67,0,0,551,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4572
703,0,100,333,0,686,37,736,85,15,3,14,2,11,52,132,133,73,139,81,127,15,42,1,0,54,1,90,135,0,28,44,9,0,0,6,1,0,0,415,43,22,0,0,0,0,0,5632
2520,0,13,77,30,1894,91,12,160,0,257,13,421,1,141,26,214,0,89,12,0,0,196,14,0,3,0,135,572,0,20,0,0,0,0,0,681,0,0,3,0,0,0,0,0,0,0,2405
271,0,565,155,71,553,1,4,23,59,156,147,89,64,216,0,24,51,137,703,0,0,35,9,0,0,0,1,57,55,0,554,1,0,0,0,7,0,0,11,0,0,0,0,0,0,0,5981
1349,15,784,878,0,1096,46,4,53,0,108,23,1019,0,350,0,167,0,195,0,39,0,168,0,0,0,0,0,67,0,8,0,1,0,0,81,2,0,0,0,0,4,1,0,0,0,0,3542
688,0,5,1053,8,1207,46,52,361,35,9,0,1,3,154,2,0,92,19,157,176,0,15,0,0,15,0,0,420,0,0,491,207,0,0,0,567,0,0,0,0,0,0,0,0,0,0,4217
761,126,344,145,46,379,13,334,31,51,169,98,61,47,529,7,231,2,0,6,633,0,67,2,0,4,54,195,27,0,31,450,146,0,0,0,0,0,0,14,2,0,0,0,0,0,0,4995
376,13,1588,246,21,3115,46,7,28,0,4,25,0,1,4,125,24,3,658,0,1,14,1,63,0,0,0,1,16,0,0,36,36,0,0,16,20,0,0,3,0,0,0,0,0,0,1,3508
1917,520,575,736,0,697,72,5,8,0,137,0,70,2,24,216,61,0,8,6,3,58,4,0,11,315,3,0,35,0,4,592,28,0,0,3,10,0,0,0,37,0,0,0,0,1,0,3842
283,57,1,723,2,314,112,755,21,1023,125,1,144,4,23,186,129,3,0,0,0,181,72,0,15,0,0,19,33,0,0,786,12,0,0,0,15,0,0,0,0,0,212,0,0,0,0,4749
563,34,79,362,0,776,315,0,390,8,7,0,27,0,10,731,75,0,48,38,0,40,35,0,0,36,426,169,561,0,0,333,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4923
1688,7,266,131,144,1296,12,599,104,23,64,17,195,0,161,0,82,745,283,23,21,0,93,3,0,1,0,3,317,0,19,16,58,0,0,0,155,0,0,0,0,13,0,0,0,0,0,3461
783,171,306,133,0,2044,171,339,316,0,3,142,0,121,1,266,134,0,507,8,0,18,49,0,1,0,461,0,17,0,0,100,0,0,0,0,0,0,0,0,0,1,0,120,0,0,0,3788
129,1,144,789,0,1449,732,0,8,3,47,158,107,36,193,112,40,0,32,55,28,0,20,3,31,0,0,0,31,0,348,37,6,0,0,0,290,0,41,10,39,0,673,0,26,72,0,4310
313,307,630,232,93,999,975,24,42,280,130,3,11,66,113,0,2,0,20,0,0,250,769,1,0,0,0,44,384,0,0,97,696,0,0,8,45,0,0,0,1,0,0,0,61,0,0,3404
617,0,1025,463,0,1691,329,0,221,1,208,12,0,18,39,0,282,0,22,116,39,50,116,0,7,148,1,3,1197,35,0,422,275,0,0,0,1,0,0,15,0,0,0,0,0,0,0,2647
502,0,162,606,0,2130,60,45,86,16,687,35,142,2,0,29,43,36,1051,5,1,7,21,4,0,0,0,3,734,0,0,11,7,0,0,16,15,0,0,26,0,0,0,0,0,0,0,3518
728,0,61,404,0,1291,32,3,111,1,336,74,1,34,206,0,60,338,318,32,0,9,409,5,25,259,2,0,118,0,160,25,148,0,0,0,1,0,0,0,0,0,24,0,10,0,1,4774
1740,0,1144,228,0,505,344,247,57,0,249,23,60,10,37,1,21,8,4,622,10,0,90,0,14,0,0,5,156,0,355,285,1,0,0,2,15,212,1,0,0,0,0,0,0,0,0,3554
2872,88,10,606,0,2217,1,0,148,11,33,383,9,1,46,30,103,22,9,0,0,0,10,0,2,0,0,1,555,0,280,607,6,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1940
1137,2,815,212,20,609,48,175,136,0,773,625,9,1,13,0,85,30,388,90,34,0,353,1,1,0,0,0,479,0,88,408,0,3,0,0,14,0,0,1,5,0,0,40,0,0,0,3405
541,0,403,212,0,1710,9,6,35,10,38,211,8,0,702,0,122,0,183,475,1,1,58,0,0,71,0,1,292,0,24,0,125,0,0,0,80,12,0,9,0,0,0,0,0,0,95,4566
985,23,681,422,0,832,112,418,255,0,3,37,270,180,1,2,3,94,46,872,0,0,103,10,0,0,51,0,0,0,0,81,39,1,0,11,38,0,0,315,0,0,239,0,0,0,0,3876
2851,4,86,178,0,945,14,0,13,0,76,3,1,67,2,0,159,0,168,54,0,5,27,17,0,484,61,30,10,0,67,39,0,0,0,11,3,0,0,52,4,0,187,0,0,0,0,4382
366,0,770,280,0,1818,23,181,560,0,30,12,23,26,164,231,1,5,13,24,0,17,251,0,1,0,64,42,321,0,0,43,2,0,0,0,401,0,0,0,0,0,246,0,0,0,0,4085
1438,0,1310,121,8,1660,43,6,262,115,29,0,0,1,22,110,5,1,4,0,0,4,38,0,117,0,1,0,111,0,0,72,13,0,0,0,159,0,0,1,0,0,0,0,0,0,0,4349
1374,0,70,692,0,809,26,229,468,0,3,0,5,2,81,487,12,76,1096,99,0,106,712,23,0,13,97,358,38,0,3,235,0,0,0,0,17,0,75,0,0,0,0,0,2,0,0,2792
1910,16,84,192,2,1408,0,644,304,32,5,0,300,18,222,0,175,5,596,3,0,0,1,0,79,129,159,0,117,0,309,19,0,0,0,0,29,0,0,21,0,0,0,0,0,0,0,3221
743,0,647,980,0,961,462,12,142,0,155,234,5,0,3,0,597,216,3,79,0,0,2,412,0,56,0,0,44,0,0,200,35,0,0,0,92,0,0,315,0,0,0,0,7,0,0,3598
1796,0,13,1078,18,1651,375,3,388,42,3,321,46,20,27,0,244,0,29,430,2,14,42,0,0,0,0,1,75,0,0,282,97,0,109,0,377,0,0,11,0,0,0,0,0,0,0,2506
1061,0,117,386,35,488,0,31,373,1,202,0,4,11,22,480,126,0,11,237,68,44,241,94,0,466,0,3,394,0,319,792,42,3,0,0,24,0,0,0,0,0,0,0,0,0,0,3925
1331,0,230,247,41,1345,100,0,731,1,100,0,37,25,0,30,223,29,78,327,3,0,11,0,45,0,3,0,564,0,0,34,523,0,0,103,198,0,0,3,0,0,0,0,0,0,0,3638
927,36,54,1084,0,1952,317,8,110,34,543,3,52,8,0,0,140,0,100,829,5,0,88,11,41,7,2,24,92,0,0,48,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3480
3302,189,60,531,1,1200,47,51,31,610,51,0,51,50,2,204,0,273,0,141,0,10,0,0,0,1,6,0,202,0,0,21,112,0,0,2,14,0,0,7,22,466,77,8,0,1,0,2257
1696,1,8,1655,48,1156,50,15,1048,0,197,37,0,0,119,0,38,93,621,109,36,37,32,4,0,147,0,0,21,0,0,571,59,0,0,0,426,0,0,0,0,0,0,0,0,0,0,1776
947,0,90,373,56,678,35,54,723,0,480,89,5,0,18,146,30,2,115,46,17,8,316,0,0,0,0,0,261,0,128,10,7,0,0,0,161,0,0,0,0,0,0,0,0,0,0,5205
427,0,26,1132,89,529,9,9,68,66,52,1,0,0,232,8,160,725,2,61,0,1,106,0,0,37,0,14,131,0,6,957,12,0,0,0,72,0,0,363,0,0,0,0,0,0,0,4705
847,0,131,252,0,658,472,6,292,70,50,4,0,181,16,68,75,0,414,1,0,520,234,3,0,37,0,6,325,0,0,15,966,0,0,1,379,0,0,0,126,0,0,0,0,0,0,3851
1095,6,89,550,2,1290,142,7,1181,8,226,13,106,272,677,0,373,25,261,75,59,200,194,0,0,0,0,0,62,0,372,58,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2641
354,0,41,378,158,884,10,1,329,3,501,1,1,0,491,945,462,0,126,95,73,0,639,505,11,2,0,4,400,0,41,10,356,0,0,0,80,0,0,0,0,0,594,0,0,0,0,2505
831,0,1447,590,0,739,416,0,408,9,133,297,22,150,1,5,148,0,124,13,65,0,25,11,0,0,0,14,7,0,1,14,0,0,0,0,33,0,0,3,11,0,3,0,0,0,0,4480
786,0,4,655,0,1885,13,0,255,0,551,12,0,0,150,0,79,0,224,6,0,280,265,10,0,62,132,0,101,0,0,107,899,0,0,128,135,0,6,3,0,0,0,0,0,0,0,3252
286,0,386,738,0,1989,175,470,397,1,42,144,7,0,64,7,48,1,519,3,0,102,64,2,0,0,35,398,283,0,0,0,3,5,0,0,0,0,0,1,307,26,0,0,9,0,0,3488
832,0,847,146,0,2467,157,15,160,0,280,30,2,7,0,13,255,268,33,23,0,1,579,124,0,0,0,2,32,0,0,34,16,0,0,1,741,0,2,442,0,0,181,0,0,0,0,2310
297,67,621,158,0,485,171,128,71,23,130,27,6,67,600,9,75,1,594,95,0,369,76,12,16,2,245,0,525,7,2,212,290,0,0,0,457,0,0,7,0,0,0,0,0,90,0,4065
1246,30,0,357,174,962,29,1,251,94,0,1035,65,0,2,0,350,229,126,67,30,0,11,0,0,14,157,2,292,0,0,133,356,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3981
609,76,527,676,0,668,85,0,1,0,165,58,4,77,6,0,133,3,88,1,73,0,144,141,954,17,19,6,616,0,15,3,163,0,0,0,67,0,0,11,0,0,0,0,0,0,7,4587
417,0,486,2,0,900,181,0,190,387,127,215,0,250,204,13,13,10,367,72,0,0,8,23,0,0,475,0,98,0,22,37,0,0,0,0,1783,0,0,0,0,0,0,0,112,0,0,3608
1844,0,188,1314,0,2114,17,0,507,112,1,3,8,58,93,0,20,0,2,325,8,162,0,0,0,0,0,0,301,0,0,82,6,208,0,0,11,0,0,0,0,0,0,0,0,0,0,2616
610,0,273,789,1,1636,460,67,265,29,53,1,0,240,145,4,26,28,228,173,0,506,11,253,0,46,35,0,42,1,0,539,114,1,0,16,30,0,54,136,2,0,0,0,0,0,0,3186
1630,0,193,69,0,1077,63,111,304,0,430,44,202,0,500,0,0,261,316,6,0,0,197,0,0,0,0,0,82,0,1,79,41,0,0,0,69,0,9,9,75,0,0,0,0,22,71,4139
1021,1,43,254,0,375,43,5,996,12,223,32,149,791,0,0,19,0,147,32,29,33,34,0,6,351,0,0,208,0,12,595,226,0,0,0,1,0,0,19,0,0,0,0,0,0,0,4343
1153,0,90,927,123,1550,151,2,675,4,184,0,64,53,96,76,78,193,3,22,0,0,536,0,0,626,4,24,252,0,0,274,725,0,0,16,14,0,0,2,0,0,0,0,0,0,0,2083
1665,0,45,183,0,1426,88,141,3,1,485,43,0,96,12,1,118,14,18,2,11,0,3,698,0,162,35,0,478,0,149,559,0,0,0,0,397,0,0,0,0,20,5,0,0,0,0,3142
213,0,291,280,0,1999,127,111,289,343,109,0,28,0,412,0,88,0,286,0,62,0,369,139,0,10,0,1,179,0,145,62,1,0,48,0,0,0,0,0,0,0,0,0,0,0,2,4406
717,1,9,35,0,1138,5,0,130,139,2,268,108,180,378,243,35,1020,361,0,0,4,0,6,0,1,241,0,152,1,67,260,1,0,0,1,25,0,0,271,0,0,0,0,0,0,0,4201
2278,1,1,345,331,917,26,0,167,36,132,98,39,3,680,0,0,0,4,69,0,2,37,0,2,7,886,27,0,0,164,0,13,0,0,0,1,0,0,1,396,0,0,0,0,0,0,3337
597,0,210,1115,53,698,696,3,164,0,199,8,2,21,25,107,0,16,78,323,88,18,105,14,0,15,0,3,473,29,0,136,23,0,0,0,9,0,0,0,0,0,0,0,10,0,0,4762
1720,0,32,489,262,507,69,20,452,101,24,429,37,34,43,2,82,141,637,40,6,0,38,0,0,0,81,0,0,0,0,366,712,0,0,0,93,0,0,227,231,0,3,0,0,0,0,3122
342,0,298,563,0,1468,183,18,147,0,30,9,1,349,93,201,41,1,168,16,0,0,70,0,94,3,0,6,26,0,1,6,239,0,0,17,0,0,67,0,0,0,0,0,0,0,86,5457
514,16,100,631,9,1032,1346,0,212,0,564,36,0,1,380,7,1,13,319,21,0,0,13,0,0,0,0,0,83,0,0,112,90,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4464
456,91,124,421,0,813,29,22,852,11,0,25,15,88,179,52,484,1,2,52,0,5,11,0,0,132,0,0,157,0,122,918,321,1,0,0,14,0,0,0,0,124,0,0,0,0,0,4478
680,0,91,719,118,918,259,29,1053,66,2,0,7,32,163,37,43,107,491,467,5,2,43,0,0,3,0,0,169,0,0,18,370,0,0,0,38,0,0,0,0,0,0,0,0,0,0,4070
946,2,9,641,1,1512,104,14,1215,0,53,138,66,78,62,80,71,2,27,359,34,0,293,10,0,0,7,0,40,0,0,256,5,0,0,9,317,0,0,0,0,0,0,0,0,0,0,3649
510,43,1061,228,0,1111,189,9,24,8,428,1,3,1,240,0,58,0,213,452,369,1,98,1,5,2,0,53,127,0,0,136,6,0,0,8,1,1512,7,0,0,0,0,0,0,0,0,3095
922,1,225,571,0,1614,0,16,239,8,11,0,9,52,71,4,117,0,473,8,15,95,197,2,0,854,13,0,744,0,0,304,41,0,0,2,31,0,0,29,8,0,0,0,0,0,0,3324
622,0,180,551,0,1648,143,4,100,7,16,733,104,156,306,3,132,1,0,101,23,1,51,0,0,0,0,81,346,0,0,100,66,15,0,0,34,0,0,7,29,0,0,0,0,0,0,4440
1871,0,238,175,0,1050,65,1,41,0,455,29,30,2,77,0,192,265,20,10,0,0,164,0,2,0,0,0,218,0,39,242,8,0,0,0,4,0,0,214,16,0,0,0,0,0,0,4572
986,209,386,171,0,1406,51,150,1560,57,84,33,97,2,2,112,39,0,18,4,0,248,121,12,0,81,2,0,386,0,0,30,40,0,0,20,32,0,0,0,0,0,0,0,0,315,0,3346
689,164,973,227,0,1928,41,51,356,0,69,39,135,0,10,17,205,11,348,1,227,41,25,174,0,0,13,27,13,0,0,200,8,0,0,0,82,0,0,0,0,0,0,0,0,0,0,3926
881,59,166,110,3,1939,165,101,162,1,11,282,324,0,60,0,17,10,1058,55,13,27,9,0,0,5,238,0,349,0,0,0,17,0,0,0,7,0,5,752,0,0,0,0,0,0,0,3174
436,5,195,261,96,852,425,0,619,0,684,0,27,336,25,0,0,110,189,124,133,2,61,0,0,0,6,10,420,0,0,124,101,0,0,0,100,0,0,0,0,0,1,0,0,0,0,4658
1472,86,34,790,127,1090,268,6,133,1,27,0,8,0,303,7,0,0,248,607,0,0,42,59,2,186,0,30,2,0,1,180,30,0,0,5,667,0,0,6,1,0,0,0,0,0,135,3447
1452,0,118,348,3,1323,1007,219,481,0,71,55,40,5,1,29,156,209,33,136,3,15,365,0,104,161,0,0,430,0,80,230,3,0,0,0,70,0,0,1,0,13,0,0,0,0,0,2839
263,8,104,348,0,759,96,15,148,0,52,13,0,1,29,0,16,47,726,294,0,0,244,77,150,0,42,0,72,0,1,183,134,0,0,0,0,11,0,5,0,0,157,0,0,0,0,6005
670,0,1280,636,0,966,18,0,9,3,46,26,31,0,6,550,201,41,689,20,0,32,36,19,0,8,0,0,29,14,81,18,266,0,0,0,34,0,0,0,4,0,0,0,0,0,0,4267
1051,9,28,823,123,1640,91,0,172,7,4,6,511,0,101,0,53,135,7,313,69,0,432,27,2,0,0,20,230,5,0,60,229,0,0,171,0,0,0,0,0,0,0,0,0,0,0,3681
214,1,1292,24,0,597,354,0,283,1,14,440,27,0,494,0,10,19,107,32,137,7,73,140,0,7,109,1,87,0,0,397,2,0,0,4,152,0,4,0,0,0,0,0,0,0,29,4942
663,0,179,543,3,990,279,1,315,0,35,286,205,4,155,0,8,1,16,38,0,0,406,15,20,3,5,0,28,432,0,143,23,0,0,0,264,0,78,2,0,0,0,0,0,0,163,4697
1089,15,23,156,0,655,146,504,292,13,94,59,164,78,1353,0,9,8,5,115,0,127,35,16,0,43,9,0,537,411,42,1256,0,0,0,0,28,0,8,0,0,0,0,0,0,0,0,2710
807,47,34,8,12,1523,2,0,485,2,544,0,4,0,10,0,6,185,145,70,0,1,359,0,0,0,0,0,479,0,0,42,0,0,0,159,13,0,0,0,0,0,1,0,0,0,0,5062
466,106,40,225,69,770,167,4,126,5,0,18,9,0,64,6,55,8,4,251,0,14,1248,2,0,0,0,0,515,0,0,840,224,0,0,0,1,0,0,38,0,0,35,0,0,0,0,4690
1724,0,38,567,0,2368,0,35,124,2,74,0,29,15,1,328,1,93,321,257,0,2,644,0,6,26,0,1,528,0,4,397,8,0,0,0,2,0,164,0,0,0,0,0,0,0,0,2241
889,5,20,707,15,883,285,970,44,4,66,131,183,72,324,7,0,341,86,556,0,541,301,0,146,68,0,14,10,0,0,482,0,0,0,0,63,105,0,0,0,0,0,0,0,0,0,2682
1164,0,77,1137,0,1343,0,0,1108,8,87,0,26,86,0,3,128,157,5,171,0,0,933,7,2,0,0,0,192,0,0,410,2,0,0,0,2,198,0,0,0,0,0,0,0,0,0,2754
553,179,104,169,326,1022,1073,12,20,19,400,0,767,2,347,6,305,169,386,0,19,9,9,0,0,0,0,0,240,0,0,174,77,0,0,0,9,0,0,0,565,0,0,0,0,5,0,3034
1605,2,195,148,0,1399,207,147,387,0,318,25,205,163,40,207,119,47,292,42,0,0,6,634,0,0,8,0,561,0,15,157,51,0,0,8,465,0,0,0,0,0,0,0,295,0,0,2252
955,6,62,119,1,938,185,115,534,0,0,63,57,135,10,51,215,47,0,0,0,0,205,188,4,0,0,4,249,0,0,106,7,0,0,0,76,0,247,6,0,0,0,0,0,0,0,5415
847,0,83,27,0,1540,571,0,1807,3,0,701,71,3,82,45,0,0,2,137,0,0,258,0,0,85,1,1,26,0,0,395,23,0,14,0,5,0,0,0,0,0,0,0,0,0,0,3273
1610,103,397,106,0,1407,92,1,187,0,200,0,8,0,74,3,10,21,48,0,13,0,220,151,21,2,0,0,179,0,0,69,93,0,4,0,400,0,40,1,0,0,0,0,0,0,0,4540
846,25,491,524,0,2349,46,331,96,0,0,2,113,8,558,174,2,34,10,57,0,0,6,41,59,18,90,0,0,122,0,25,0,0,0,127,55,0,0,9,0,0,7,0,0,0,0,3775
2895,0,73,118,1,1274,53,36,26,49,122,2,245,0,266,0,0,69,0,792,0,0,337,0,0,0,55,5,202,0,12,0,43,0,0,0,20,2,0,0,67,1,0,0,0,0,0,3235
1146,0,11,74,1,2084,342,22,121,0,147,12,4,0,22,34,6,16,333,151,0,3,9,1,0,105,167,0,666,0,17,306,8,0,0,0,191,0,0,0,0,13,33,0,0,0,0,3955
1731,105,118,144,1,959,79,10,4,2,23,36,17,329,15,2,322,38,399,0,0,0,308,15,0,0,0,3,453,0,1,8,168,0,0,0,103,0,0,0,57,0,0,0,0,0,0,4550
852,0,210,523,0,458,807,25,523,1288,231,512,365,112,49,2,79,0,7,109,22,0,3,22,0,1,0,3,143,0,0,254,27,1,0,0,331,0,0,439,0,0,1,2,0,0,0,2599
744,0,89,288,1,1825,435,98,194,0,135,6,165,169,26,0,278,584,17,2,5,1,293,0,0,0,24,20,29,0,0,192,183,0,0,0,0,0,0,0,0,0,44,4,0,0,0,4149
1053,466,43,571,39,494,79,28,352,0,141,1,85,162,15,281,29,57,111,492,54,291,1118,0,0,59,19,0,22,0,7,207,2,0,0,0,366,0,0,0,0,1,44,0,0,0,0,3311
911,0,286,71,1,457,441,198,959,416,223,0,0,1,235,0,143,47,78,304,0,0,237,0,23,0,0,0,34,0,1,5,20,0,0,0,379,0,0,0,0,0,0,1,2,0,0,4527
565,8,1,344,11,710,83,5,247,0,52,145,528,536,11,729,7,105,44,60,0,377,39,56,98,40,0,409,598,0,29,294,458,0,7,0,728,0,0,0,0,0,0,0,0,0,0,2676
634,3,23,373,0,940,181,0,370,0,372,713,0,59,11,69,0,0,111,17,0,59,1,1,0,163,12,3,60,0,0,10,70,0,0,193,0,36,0,0,0,0,0,0,2076,0,0,3440
559,0,0,416,0,1570,1156,14,144,0,196,2,9,146,172,44,56,0,1,228,311,0,7,0,1,0,8,174,256,0,0,362,6,0,0,0,496,0,0,0,0,0,0,0,0,0,0,3666
