"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1168,0,0,364,0,1010,44,0,280,301,29,29,3,77,18,18,0,68,26,117,2,0,39,4,5,1,0,17,26,10,0,462,5,0,0,2,71,0,14,3,0,0,0,0,0,0,0,5787
1699,716,903,82,0,781,204,0,39,288,93,24,0,44,1,0,14,177,29,78,17,3,781,20,0,0,0,0,116,0,0,334,122,0,0,54,2,0,0,0,0,5,0,0,0,0,0,3374
1389,4,482,135,0,1651,119,4,660,117,449,392,429,191,25,0,92,0,94,3,14,0,400,456,0,0,0,0,734,0,24,0,17,0,13,0,177,0,35,246,0,2,0,8,0,0,0,1638
456,0,116,208,405,1358,33,0,108,0,5,117,183,118,74,0,11,0,1,20,66,0,174,0,751,0,0,261,679,0,0,1,0,0,0,6,4,0,3,0,0,199,0,0,0,0,0,4643
1191,0,23,608,0,1415,17,250,40,0,46,24,44,648,18,0,3,8,0,286,0,368,206,0,0,7,7,0,386,0,1,0,1,0,0,0,136,80,0,0,0,0,0,0,0,0,0,4187
1151,0,863,220,0,1595,42,110,309,2,556,4,7,112,236,2,393,0,506,0,20,51,8,36,0,0,0,40,23,0,0,52,304,0,0,0,0,1,1,0,18,0,6,0,0,47,0,3285
843,10,102,998,0,748,445,0,249,0,612,20,2,34,5,176,2,10,1,65,25,26,145,0,0,0,0,4,191,0,374,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4903
562,1,264,778,0,513,122,2,183,18,171,11,81,118,834,4,0,17,24,105,278,0,53,0,0,0,0,1,106,0,24,84,298,0,0,0,44,0,0,0,0,3,9,0,0,0,0,5292
305,0,43,706,0,295,99,84,462,0,61,286,146,115,1,1,135,2,183,154,0,0,45,0,1,157,0,0,210,2,190,8,31,0,0,0,4,0,0,256,0,0,0,0,0,0,0,6018
400,0,1830,328,0,1429,7,0,75,16,145,0,47,171,201,0,17,67,32,24,685,2,5,0,0,0,2,0,226,0,0,539,69,0,0,24,28,0,1,0,0,0,0,0,0,1,0,3629
1298,1,374,205,4,1568,152,3,310,12,22,322,0,0,806,8,26,26,156,71,12,25,96,2,0,19,257,0,983,0,0,0,239,0,0,108,5,0,0,0,25,0,1,0,0,0,0,2864
414,0,167,114,0,1468,0,61,336,9,37,48,31,547,36,17,30,0,174,61,0,0,801,0,19,14,0,0,819,0,35,6,108,0,0,2,105,0,0,0,0,0,1,0,0,0,0,4540
3979,0,54,424,0,734,0,14,65,0,10,0,0,141,169,0,5,0,60,502,0,0,105,0,0,34,0,79,58,2,0,130,1,0,0,0,272,0,0,0,2,0,0,0,0,0,0,3160
1758,219,79,127,112,1499,345,120,484,74,530,108,428,9,0,1,150,24,0,25,0,1,149,0,0,95,12,0,53,0,10,162,120,0,0,0,11,0,0,356,6,0,0,5,0,0,0,2928
1054,0,223,574,63,834,19,0,179,0,2,103,40,7,3,6,45,0,863,0,4,0,438,0,172,45,168,0,428,0,34,33,23,0,0,83,76,0,0,1,0,0,0,0,0,0,0,4480
1268,3,180,511,0,1648,1012,7,276,7,0,32,10,0,32,13,145,21,0,52,0,3,42,0,0,116,0,1052,135,0,16,10,145,0,0,0,172,0,0,0,0,0,0,0,0,0,12,3080
1023,0,56,130,32,2432,0,2,138,105,487,5,9,3,745,15,125,48,43,1,100,0,267,0,0,20,0,0,191,0,0,236,78,0,0,0,66,0,0,0,0,0,5,0,0,0,0,3638
925,0,244,210,0,1720,102,9,0,1,2,0,413,54,114,102,4,6,99,17,6,1,0,36,0,58,111,13,88,0,236,220,28,0,0,0,380,0,189,26,0,64,0,0,0,0,0,4522
400,16,21,410,3,600,1029,9,67,0,0,192,3,65,43,17,98,0,78,5,0,54,377,0,1,7,41,36,88,0,347,182,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5807
484,0,69,1194,236,1521,15,0,3,0,17,0,27,99,185,0,1,3,774,144,22,0,121,0,147,2,0,146,114,0,85,72,4,0,0,16,0,0,254,0,0,49,0,0,0,0,16,4180
2215,8,1071,643,0,494,82,0,11,107,153,144,44,42,19,0,276,99,7,5,0,26,243,1,1,0,0,2,89,0,480,325,0,0,10,0,7,0,12,118,0,0,31,0,11,0,0,3224
939,0,28,737,1,724,442,75,136,5,1011,5,0,0,10,0,6,17,25,27,0,2,1,9,0,14,0,105,9,0,295,554,6,0,0,3,86,0,0,0,0,7,0,0,1,0,0,4720
1047,2,118,815,9,928,0,167,432,1,298,569,2,131,559,1,704,54,116,12,0,229,24,2,0,380,14,310,59,0,0,263,18,37,0,0,187,0,0,0,8,0,36,0,0,0,0,2468
898,0,82,527,4,1413,110,0,782,0,39,7,0,187,27,1,3,24,0,21,2,20,112,0,0,31,1,10,225,0,80,72,286,0,0,0,75,0,0,0,0,0,0,0,0,0,0,4961
1816,1,110,896,0,1241,263,58,332,0,3,104,218,564,119,75,1145,128,16,13,1,2,46,0,3,2,0,76,444,0,0,141,13,0,0,0,1,0,0,247,0,0,4,0,0,0,0,1918
1402,415,181,79,4,1368,338,0,549,0,168,1,288,99,42,1,119,62,194,32,0,24,7,530,0,1,88,206,405,8,246,15,4,0,0,1,6,0,0,129,0,2,43,0,0,0,0,2943
909,15,170,287,1,1906,227,1,519,1,58,319,256,126,5,0,84,4,498,2,1,3,72,9,0,62,129,0,791,0,0,0,6,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3510
1495,60,139,1403,38,626,418,0,189,0,988,1,25,130,134,58,20,47,112,47,54,1,182,0,0,0,0,0,341,0,0,36,1,0,0,0,170,0,0,16,0,1,0,0,1,0,0,3267
770,0,25,429,39,636,2157,0,211,0,138,0,23,4,228,5,2,0,47,128,40,180,0,5,0,0,16,0,25,0,42,3,3,0,0,0,304,0,0,0,0,0,108,0,0,0,0,4432
637,0,2,230,0,753,722,0,7,1,133,0,109,582,9,37,701,121,266,28,0,0,282,122,88,0,2,10,44,0,0,55,2,0,0,1,491,0,0,0,0,0,7,0,0,0,0,4558
414,1,477,1524,4,1771,115,25,78,128,104,28,5,0,5,0,205,2,61,64,34,1,61,0,28,13,29,0,1088,0,0,316,260,0,0,34,356,0,0,0,48,0,160,0,0,0,0,2561
394,27,173,146,93,343,112,0,2043,0,367,87,9,191,0,120,73,0,1,588,0,3,129,1,0,6,0,2,1,0,29,13,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,4986
1038,0,37,126,43,475,74,119,201,30,29,220,4,70,74,5,0,33,2,88,26,0,125,74,0,9,36,0,606,5,51,45,520,0,0,0,23,0,0,138,0,0,0,0,0,0,0,5674
147,0,22,236,0,2019,106,109,617,10,0,7,6,17,321,0,245,1,9,17,591,0,462,0,0,0,15,0,51,11,107,300,61,0,0,106,0,0,0,0,0,0,19,0,0,0,0,4388
1010,17,1,155,45,2212,59,0,169,0,27,0,0,808,3,15,59,322,0,62,0,4,471,0,7,0,11,0,156,0,68,339,3,0,0,1,118,0,0,0,0,0,80,0,0,0,0,3778
478,0,7,516,0,1499,76,8,8,56,552,802,114,59,39,132,3,21,41,144,36,139,0,0,0,0,0,3,1310,323,44,175,238,0,0,0,380,0,0,0,0,0,0,0,0,0,0,2797
2287,0,336,76,0,616,50,5,113,69,0,26,0,1173,67,0,117,531,0,12,366,5,3,31,0,313,0,0,45,0,0,402,1,0,0,0,475,0,0,12,0,0,0,0,0,0,0,2869
708,1,360,384,25,1013,474,46,287,12,986,0,5,6,187,227,69,109,70,418,0,0,201,11,0,0,8,0,0,0,0,30,1,0,0,2,231,0,0,125,15,0,0,0,0,70,0,3919
1175,56,286,351,3,1254,23,37,450,0,224,0,128,1125,260,0,78,24,20,16,0,279,438,8,0,8,0,0,61,0,0,5,218,0,0,0,75,0,3,0,0,0,0,0,0,0,0,3395
2106,0,103,461,2,789,4,0,25,15,8,0,143,8,0,173,5,66,141,591,1,29,184,0,11,15,37,1,1418,0,0,6,0,8,0,25,184,0,0,210,0,0,55,0,0,0,0,3176
247,68,421,341,0,1400,72,0,761,0,26,0,4,0,81,39,193,71,8,58,23,0,374,57,0,1,2,14,260,0,9,16,152,0,0,0,332,0,18,1,0,307,0,0,0,0,0,4644
1416,0,170,468,874,679,74,168,69,19,0,0,0,145,94,0,200,128,27,36,0,0,148,4,0,68,21,0,34,9,0,46,136,0,0,107,496,0,0,0,0,0,0,0,0,0,0,4364
830,153,272,187,0,654,551,45,875,130,6,88,1,258,47,71,257,106,7,151,0,57,447,0,0,0,0,8,52,0,0,446,2,0,0,24,85,0,0,0,0,0,0,0,223,0,0,3967
341,0,866,941,16,1340,98,8,54,0,17,68,74,149,49,1,14,205,48,107,390,0,92,0,0,50,0,0,363,2,0,22,565,0,0,0,162,0,0,0,0,0,0,0,0,0,0,3958
616,0,124,505,16,580,115,0,10,6,160,9,2,0,7,636,143,1,132,246,3,38,210,4,0,0,62,0,867,0,6,102,62,0,0,0,38,0,0,35,0,0,4,0,20,0,0,5241
537,63,18,129,77,1999,255,203,753,0,6,0,132,0,0,114,2,913,3,6,0,106,3,135,50,0,0,191,164,0,0,312,112,0,0,0,1,0,0,0,0,7,1,0,0,0,0,3708
517,6,102,223,15,945,289,847,251,0,250,215,80,193,1416,0,215,5,51,5,1,4,4,0,410,0,0,0,169,0,10,64,939,0,0,0,97,0,0,0,0,0,4,0,0,0,0,2673
586,134,135,1113,0,974,142,91,317,244,107,17,0,0,5,3,190,324,3,105,1,0,308,0,114,367,0,0,209,0,182,2,0,0,0,0,415,0,0,2,0,0,83,0,0,0,0,3827
880,174,19,710,0,1416,128,0,467,0,50,130,0,60,395,0,376,48,37,3,67,31,25,15,0,13,0,50,196,0,0,604,396,0,0,0,3,0,0,0,0,0,0,0,0,0,32,3675
1849,0,276,51,0,1388,213,22,1,4,46,579,195,4,71,0,215,60,47,18,60,0,516,41,0,20,0,92,31,0,0,48,12,0,0,0,209,0,0,1,0,0,0,61,0,0,0,3870
1842,0,437,222,62,789,26,49,649,0,74,32,191,179,58,112,9,31,80,21,0,0,430,0,0,9,0,0,977,0,27,78,0,0,0,93,48,0,0,0,26,88,0,0,0,0,0,3361
1265,54,566,133,0,2945,394,50,1,0,12,0,54,1,457,1,33,14,95,63,106,2,128,0,0,0,0,10,680,0,25,41,17,11,0,0,84,0,0,1,0,0,1,0,0,0,0,2756
877,0,90,589,0,1829,237,70,134,83,5,1,5,493,68,3,36,3,202,6,0,32,79,93,0,0,0,38,11,0,130,128,55,0,0,0,68,0,2,0,0,0,0,0,0,0,0,4633
589,46,221,84,101,1165,259,1187,685,19,8,306,54,0,97,0,16,6,75,71,66,5,19,27,0,0,1,276,133,0,3,0,4,0,0,0,42,0,0,33,0,753,0,0,0,8,0,3641
875,11,532,705,1,1040,199,35,35,9,28,981,0,44,32,54,481,0,179,171,4,0,410,4,0,307,1,0,383,0,0,121,0,0,0,19,243,0,0,0,0,11,47,0,0,0,0,3038
776,0,3,61,1,412,477,8,309,20,104,272,46,9,139,0,80,731,145,222,0,254,234,0,0,9,0,0,20,0,7,19,7,0,0,0,1446,0,0,0,0,0,0,0,0,0,0,4189
1796,68,291,763,341,676,60,0,39,0,16,21,7,4,219,0,0,1,14,0,98,646,4,25,0,0,1,0,451,0,0,542,230,0,0,0,0,0,345,31,0,0,0,0,0,0,0,3311
1224,0,521,255,4,1284,25,4,29,158,43,0,199,0,609,8,68,21,173,6,61,608,90,8,126,113,1,0,880,3,6,42,17,0,0,0,22,0,0,89,0,0,0,0,0,0,0,3303
523,0,48,389,1,2400,61,384,139,146,9,27,120,169,412,0,1,8,401,1,17,1109,104,0,0,127,0,0,13,0,227,100,117,0,0,0,1,0,0,9,0,42,0,0,0,0,0,2895
614,0,25,990,0,1053,154,15,202,0,8,214,14,0,0,4,161,815,84,844,1,0,471,3,0,1,0,161,334,0,3,59,329,0,0,0,160,0,0,100,0,0,0,0,0,0,2,3179
646,0,80,854,0,731,238,0,230,67,6,286,635,0,0,21,20,30,4,179,3,35,23,0,53,0,4,7,380,0,2,766,0,0,0,0,1603,0,443,58,0,0,0,0,0,0,0,2596
907,0,43,30,0,2007,68,2,696,13,171,30,2,4,28,846,90,81,0,628,0,0,11,0,0,149,0,3,93,0,0,9,12,0,0,0,167,0,0,0,44,0,0,0,1,0,0,3865
346,0,34,10,11,1113,1,1,272,266,428,72,60,0,24,14,134,138,321,117,17,15,379,1,0,0,3,8,850,0,13,32,100,11,0,187,7,15,0,0,0,0,0,0,0,0,0,5000
405,0,140,370,3,2254,303,2,303,1,55,0,7,6,314,62,709,309,54,93,30,0,67,16,28,0,42,3,0,0,0,1,1,0,0,0,5,0,0,5,0,17,0,0,0,0,1,4394
719,511,187,161,1,1673,44,0,534,0,18,0,0,3,2,86,141,177,0,664,0,0,134,70,53,2,353,2,922,0,250,13,88,0,18,0,48,0,0,0,0,0,0,0,0,0,0,3126
908,14,95,109,180,1389,1981,2,11,11,96,297,1,2,0,34,50,341,64,0,0,0,21,0,0,75,0,0,12,0,465,117,141,0,0,14,7,0,0,0,0,0,0,0,0,0,0,3563
1495,5,139,672,0,3314,11,22,256,0,6,12,10,3,296,9,208,0,0,106,54,8,512,1,0,24,0,431,241,0,0,34,0,0,0,0,12,0,0,1,0,0,73,0,0,0,46,1999
1620,0,65,983,0,1392,2,10,64,25,0,3,11,0,5,2,30,14,139,315,26,0,176,5,33,4,48,16,301,0,0,56,20,0,0,0,7,0,146,0,0,0,0,0,0,0,0,4482
118,0,628,221,0,342,584,54,787,0,5,17,23,173,6,273,0,0,0,128,29,0,627,2,0,0,3,0,24,0,0,1023,709,354,0,0,656,0,3,25,0,0,0,0,0,0,0,3186
1219,0,66,204,4,1287,60,0,325,3,16,1,5,0,26,0,38,0,356,361,2,0,8,0,2,1,79,148,382,0,1,34,1,0,0,0,23,0,0,2,1,0,261,0,0,0,0,5084
567,63,8,518,0,589,259,0,17,1,563,106,1,0,0,97,441,1,215,9,18,0,40,0,0,1,31,218,678,0,2,74,2,0,0,0,49,0,6,73,0,2,39,3,0,0,0,5309
1448,0,1213,899,43,1301,442,0,238,0,10,57,10,166,126,120,308,0,407,468,0,10,1,14,0,18,0,183,492,0,0,7,143,0,0,3,126,0,0,0,30,0,0,0,0,0,0,1717
1236,4,149,258,0,561,484,0,19,0,0,1,45,494,140,0,48,767,8,302,81,461,250,0,0,7,1,2,5,0,0,205,0,0,0,0,0,0,0,31,122,0,0,0,0,0,0,4319
1585,0,7,560,0,889,26,162,131,135,0,43,6,250,140,151,214,5,27,228,0,18,170,330,0,18,0,0,1053,0,0,9,49,0,1,101,356,0,0,0,0,37,0,0,0,0,0,3299
673,255,171,803,1,875,152,270,119,77,0,100,5,7,22,304,0,0,38,1,0,0,0,0,0,48,6,0,1454,0,0,13,23,0,0,0,142,0,0,0,0,0,0,0,0,1,0,4440
1165,0,78,98,0,1870,136,22,113,0,0,172,7,2,919,9,7,11,100,1,5,301,148,91,0,0,0,5,743,0,39,461,4,0,0,0,52,0,0,34,0,0,0,0,0,0,0,3407
868,0,742,890,89,1238,548,4,278,30,7,13,8,2,7,4,139,204,127,92,4,2,693,1,0,152,1,0,232,0,0,80,1,0,0,319,0,0,0,126,1,0,0,0,0,0,0,3098
763,0,1,728,0,1619,487,3,400,12,196,104,108,2,294,117,73,1,207,254,0,102,85,0,9,19,0,0,206,0,32,91,54,0,0,0,150,0,0,0,0,0,2,0,0,0,0,3881
1374,33,491,639,3,63,82,0,648,0,8,9,652,0,40,28,15,287,55,615,0,0,1,74,0,0,48,0,0,0,0,19,376,0,0,0,37,0,0,0,0,0,0,0,0,0,0,4403
1368,0,441,210,263,1018,74,52,9,12,686,28,39,583,273,308,84,0,1,273,7,0,110,5,0,1,0,0,441,0,23,78,95,0,0,0,0,0,0,25,0,0,0,0,0,0,0,3493
902,0,79,95,111,830,465,3,376,0,472,12,4,0,20,0,39,1,864,276,0,3,435,121,18,117,220,0,518,0,0,30,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3976
1171,0,333,1355,0,2162,0,5,561,4,233,2,10,216,210,7,1,4,142,77,0,6,0,0,0,2,0,0,3,0,23,40,97,0,0,300,0,0,0,12,0,0,0,0,0,0,0,3024
1213,116,0,503,0,1889,106,4,362,2,1,210,0,98,52,7,12,14,332,270,47,0,5,11,356,127,1,34,24,0,0,56,0,0,0,57,6,0,119,10,0,0,0,0,0,0,0,3956
260,0,9,906,0,455,458,0,105,47,114,9,0,1,1,41,67,61,210,133,0,259,38,0,437,190,2,195,94,0,1,84,17,0,0,0,51,0,5,4,127,0,2,0,0,0,0,5617
770,2,1003,145,0,2100,41,636,74,8,65,0,475,0,84,22,0,23,301,142,0,99,24,0,43,119,0,11,173,0,338,2,118,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3179
707,36,177,749,1,2451,437,0,13,105,310,36,2,328,579,609,43,3,29,30,1,10,17,0,0,0,9,0,288,0,0,419,5,0,0,0,113,0,0,0,0,0,0,0,0,0,0,2493
341,0,418,69,0,463,306,449,368,13,13,323,0,11,454,2,303,1,298,85,138,9,17,372,0,0,22,0,211,0,0,1335,0,0,0,0,0,0,0,97,0,0,1,0,0,0,0,3881
1584,4,37,824,0,854,157,1,3,34,199,137,0,246,2,0,107,0,143,225,302,16,97,0,0,392,4,0,753,0,4,30,8,0,0,8,6,0,0,361,0,0,2,0,0,0,0,3460
465,0,583,388,0,1679,16,0,6,647,119,11,0,0,117,40,29,0,51,1,0,107,12,0,0,1,62,91,699,0,0,22,1,0,6,3,1210,0,0,0,498,0,0,0,7,0,0,3129
803,71,1039,636,1,1950,10,29,151,76,2,0,20,0,3,4,120,93,69,0,0,6,0,43,0,0,85,261,79,0,0,212,11,0,0,0,133,0,1,230,0,0,0,0,0,0,0,3862
1643,9,113,38,7,1212,355,0,388,9,0,88,1,8,0,0,114,581,475,483,0,9,83,365,0,0,0,9,4,0,0,54,345,0,0,4,14,0,0,13,0,0,0,0,0,0,0,3576
735,0,19,605,6,1958,204,115,598,0,15,90,3,8,41,0,0,16,23,122,380,11,71,86,0,15,0,0,49,0,27,222,622,0,0,272,1203,0,0,0,0,0,0,0,0,0,0,2484
575,0,243,1329,3,2146,10,110,236,807,23,174,0,346,33,0,72,30,1,7,0,1,267,0,0,1117,0,12,37,0,0,237,3,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2152
565,1,8,956,2,1816,270,59,57,2,242,80,526,0,341,0,163,0,2,47,0,0,550,44,0,8,1,1,118,0,0,245,119,0,0,41,0,0,0,0,25,0,134,0,0,0,0,3577
765,0,53,104,0,2226,258,59,36,0,37,388,71,16,17,1,96,315,554,2,165,0,45,56,0,33,284,0,42,0,7,795,0,81,0,0,289,0,0,279,0,107,0,0,25,0,0,2794
2520,0,80,125,14,445,192,16,109,0,285,88,3,28,1,1282,537,0,1,12,920,0,258,0,63,0,0,0,778,0,0,149,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092
1107,0,61,473,2,1028,425,0,214,11,67,352,38,29,5,0,815,2,4,3,70,269,71,0,35,290,332,6,41,0,0,177,60,0,0,48,10,0,0,0,23,0,0,0,0,0,0,3932
1559,0,322,285,0,1383,49,29,246,0,136,0,154,20,158,0,0,647,125,174,263,0,234,181,0,3,0,175,851,0,7,20,174,0,0,1,0,0,0,4,0,0,0,9,0,0,0,2791
2355,0,321,333,0,641,0,0,49,5,14,0,608,0,85,0,22,0,9,455,0,0,319,39,0,0,5,4,568,28,0,175,4,0,0,0,224,0,0,0,0,0,0,0,0,0,0,3737
1826,0,94,160,0,1095,149,70,73,0,146,44,6,88,29,0,22,5,311,59,0,8,186,66,52,45,4,33,711,0,0,10,936,92,0,121,352,0,0,24,0,0,0,0,0,0,0,3183
819,1,189,1778,0,1535,76,0,1044,0,29,18,43,266,57,0,0,2,10,117,118,20,218,1,0,0,0,10,204,0,15,5,86,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3321
1249,0,39,164,0,1366,129,26,511,0,11,44,10,160,16,1,243,459,253,1,5,1,30,0,35,0,0,1,1327,0,2,53,1,0,0,0,139,0,1,0,0,0,6,0,0,0,0,3717
1719,0,610,59,193,1690,54,75,140,0,84,318,64,0,3,0,1,5,93,35,0,4,63,5,2,0,0,76,806,0,10,74,0,0,0,5,0,24,0,65,4,0,0,0,0,0,0,3719
1053,4,74,529,0,461,72,24,834,0,39,18,58,73,217,718,586,2,76,3,1402,0,621,3,0,0,13,16,10,0,1,94,48,0,0,0,162,0,0,1156,0,0,0,0,0,0,0,1633
640,0,335,875,0,1144,41,456,125,0,4,0,56,144,102,0,14,1,10,26,0,0,223,2,0,172,0,10,183,0,0,117,15,0,0,0,106,0,0,34,0,0,0,0,0,0,0,5165
1331,10,116,501,0,1120,46,0,266,374,18,13,3,40,6,71,36,375,234,59,65,9,1,0,0,142,34,1,839,8,151,203,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3878
1277,0,61,37,10,763,9,508,44,0,196,173,531,328,114,475,109,54,197,16,0,0,70,3,0,142,0,0,1,181,264,525,45,7,0,0,30,0,0,11,0,0,0,0,0,55,0,3764
752,31,46,144,45,2229,25,129,47,0,30,1,3,0,0,0,0,346,48,0,0,892,780,0,0,6,0,18,315,0,0,168,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,3664
931,0,103,62,5,1066,19,2,1370,27,18,13,0,0,230,9,3,536,22,1503,0,702,27,0,0,1,0,205,189,0,175,44,0,0,0,219,26,0,0,0,0,0,6,0,0,0,0,2487
491,0,305,265,0,1324,174,1,832,3,707,0,103,0,84,148,405,197,822,0,0,7,367,320,0,52,0,0,94,0,28,129,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3133
331,0,456,1202,0,836,8,133,640,0,372,0,6,10,3,110,99,11,67,111,0,7,59,30,0,5,36,0,999,0,61,279,14,211,0,42,3,1,0,0,0,0,0,0,0,0,0,3858
