"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
882,2,314,1163,92,1231,26,26,53,328,59,6,0,23,23,0,163,9,0,74,1,299,311,1,1,309,6,34,276,0,0,65,212,0,0,10,28,0,0,0,0,5,0,0,0,0,0,3968
642,402,142,605,0,1202,2,167,42,115,5,135,1,19,12,3,14,64,11,1,0,0,626,27,2,0,0,0,149,0,649,318,45,0,0,0,46,0,0,109,0,0,0,0,0,0,0,4445
1038,0,274,248,0,3271,39,0,107,4,51,35,0,0,14,0,0,196,7,296,11,2,81,0,0,0,0,2,19,116,172,439,56,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3477
1565,1,2,103,11,977,274,20,795,170,156,4,184,29,2,0,3,18,199,855,18,0,55,85,0,162,74,0,175,0,24,368,3,0,0,2,3,0,0,49,0,0,0,0,0,0,102,3512
484,0,65,462,0,1843,24,0,229,6,70,1,813,147,0,122,2,15,386,398,46,24,216,0,0,6,88,0,182,0,1,2,534,0,0,7,288,15,0,2,1,0,0,0,173,0,0,3348
461,0,552,205,0,1082,369,142,301,0,151,4,136,2,152,3,3,14,20,45,0,0,333,0,0,2,0,112,160,0,3,684,0,0,0,0,478,0,85,0,0,0,0,0,1,0,0,4500
1087,0,176,249,67,1743,219,161,272,5,70,41,66,0,320,14,17,3,1039,0,20,0,57,648,0,49,0,0,221,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3446
1983,0,52,304,30,554,7,1,118,0,49,168,11,819,38,106,1,19,168,283,1,0,186,0,11,651,20,0,7,0,1,0,7,2,0,0,88,0,800,0,0,0,0,0,0,0,0,3515
704,0,15,385,0,4151,215,5,23,0,48,198,143,27,127,0,0,191,371,264,0,0,113,0,0,0,226,0,1,0,0,202,6,0,0,1,20,0,0,42,0,0,0,0,0,0,0,2522
2514,0,212,277,36,383,161,35,1710,0,2,237,31,0,3,0,313,0,6,208,6,5,0,0,0,0,221,87,0,4,0,78,0,0,0,2,0,0,5,39,4,0,0,0,0,25,0,3396
901,0,142,1373,0,1735,63,255,74,0,0,113,16,42,75,24,1,0,92,680,2,0,41,0,0,109,30,15,319,0,0,0,6,0,0,0,315,0,0,0,0,0,162,22,0,0,0,3393
720,0,71,246,107,2019,141,19,999,5,53,3,18,73,6,0,118,46,121,101,1,0,12,16,0,0,1,0,253,0,0,539,27,0,0,0,196,0,0,0,44,72,0,0,0,0,21,3952
545,0,152,940,19,1113,67,670,12,260,292,191,320,104,4,0,292,7,11,551,0,1,69,129,0,134,0,21,2,0,0,24,69,1,0,37,4,0,0,0,0,0,6,0,0,0,0,3953
1200,599,16,750,1,1521,106,82,215,9,66,21,76,4,101,1,154,49,56,44,0,4,50,0,0,7,2,89,148,0,100,6,36,0,0,0,1100,0,0,1,0,7,0,0,0,0,0,3379
1100,144,146,1126,0,1096,295,0,76,0,0,70,9,0,826,15,163,70,177,18,13,12,14,26,32,6,131,17,141,0,5,7,39,0,0,19,133,9,0,296,0,8,1,0,0,0,0,3760
1237,0,593,59,0,1073,889,1,45,465,282,111,0,1,64,28,3,218,67,33,32,140,911,0,0,39,120,0,13,0,0,460,232,2,0,5,65,0,0,0,195,0,0,101,102,0,0,2414
511,0,6,267,0,1060,233,108,30,617,3,113,14,281,0,0,5,784,20,149,0,40,57,0,12,32,379,92,404,0,39,15,0,0,0,0,139,0,0,0,0,0,0,32,0,0,0,4558
1546,0,350,349,0,1982,60,49,294,1,111,10,0,68,150,3,163,929,173,15,3,4,0,0,6,0,0,19,6,0,0,9,7,0,0,2,3,0,1,0,51,0,0,2,0,0,0,3634
935,16,560,664,0,374,437,351,460,7,2,0,0,0,277,0,8,16,651,175,8,0,22,32,0,35,0,0,4,0,0,1081,331,0,0,0,116,0,0,0,0,0,0,0,0,0,0,3438
452,0,30,1728,47,1092,7,1,326,0,281,5,179,11,35,166,35,137,231,54,21,4,691,0,0,0,1,0,28,0,0,25,73,0,0,1,153,0,0,0,0,0,0,0,0,0,0,4186
1049,0,340,125,0,834,29,0,272,5,287,53,0,1,3,0,133,0,238,126,1,202,487,1,0,14,7,0,444,0,21,41,32,0,0,31,8,0,1,36,0,0,0,0,5,0,21,5153
1063,0,76,179,5,991,1095,18,1031,0,95,896,10,35,6,193,233,555,0,9,0,12,139,0,0,5,6,2,96,0,1,112,1,0,0,0,146,0,0,0,0,69,0,0,0,55,0,2866
874,10,15,870,12,461,11,493,263,41,61,0,8,12,105,63,448,23,35,320,0,345,0,23,0,0,0,3,90,1,2,124,0,0,0,0,496,0,6,0,0,0,155,1,0,0,0,4629
1625,226,26,42,0,904,469,0,102,4,31,20,6,0,128,22,174,0,8,65,5,3,68,454,0,151,0,16,8,0,22,286,690,0,0,2,13,0,0,3,0,0,0,0,0,0,0,4427
688,0,104,211,0,502,24,2,199,0,136,137,6,157,328,761,6,141,166,0,70,55,0,306,0,3,1,67,132,0,79,24,376,0,0,12,48,0,0,69,0,42,0,0,0,0,0,5148
883,57,46,332,0,636,0,1,424,0,51,6,2,76,56,2,195,10,112,126,1,0,19,16,31,562,0,0,112,0,0,140,357,0,0,874,109,0,250,0,0,0,0,0,0,7,0,4507
789,34,60,417,109,2186,4,0,283,0,112,31,15,153,0,0,228,53,14,143,389,0,135,468,2,0,0,25,3,0,0,105,636,0,0,0,37,0,0,1,0,0,0,0,0,0,0,3568
1058,102,452,988,7,914,331,80,229,3,48,1003,406,0,70,690,45,84,65,11,0,230,91,0,64,0,89,0,193,0,16,80,3,24,0,5,29,0,0,0,0,0,0,0,0,0,0,2590
587,1,425,811,0,1199,556,0,177,0,665,97,168,5,187,0,435,29,2,36,0,443,45,4,0,331,0,0,11,0,0,123,4,0,0,0,7,0,1,38,0,0,0,0,0,0,0,3613
890,0,38,657,0,1682,58,46,963,0,350,10,0,0,905,0,87,13,523,264,0,0,0,41,32,0,4,0,404,17,0,55,13,0,0,0,0,0,0,12,0,0,0,13,0,0,3,2920
470,5,337,425,0,669,3,210,11,0,2,2,13,54,1,77,387,0,12,0,0,0,321,5,428,0,0,2,233,0,74,901,29,0,0,0,472,0,0,0,49,0,0,0,0,0,0,4808
1147,0,507,529,0,1553,161,14,67,0,628,62,28,309,223,109,166,297,0,29,5,0,80,0,0,0,0,0,15,0,0,26,0,0,0,0,20,0,0,7,0,0,0,0,0,0,0,4018
567,0,307,202,107,2336,539,239,560,15,21,0,10,264,258,102,13,9,93,313,0,0,30,0,0,116,0,0,659,0,8,343,2,0,0,11,0,0,0,0,6,0,156,0,0,0,0,2714
802,1,8,87,0,477,558,458,75,0,21,17,111,37,570,0,13,27,231,17,1,6,54,1,1,88,0,561,0,0,110,474,0,129,0,0,259,0,0,30,0,0,0,0,0,0,0,4776
1777,10,97,303,6,1261,560,185,339,0,83,0,191,394,37,0,0,0,347,0,37,0,74,0,0,65,0,0,386,0,0,63,21,0,0,0,52,0,23,0,0,0,62,0,0,0,0,3627
360,2,204,565,0,632,1483,3,393,0,450,463,12,2,58,0,31,178,0,1,21,0,320,0,0,0,0,0,26,0,6,330,0,0,0,1,20,0,0,206,0,0,0,0,0,0,0,4233
955,0,233,11,25,762,471,0,369,0,193,453,159,68,194,3,312,0,522,143,18,21,44,33,2,176,4,0,335,0,0,0,0,0,0,0,134,0,0,4,0,0,0,0,0,0,0,4356
113,62,78,373,28,1277,134,14,182,6,89,259,416,8,25,1,0,594,268,4,6,7,387,6,0,0,0,0,92,0,0,68,122,0,18,0,452,0,0,0,0,0,0,0,0,0,0,4911
901,0,70,189,17,852,83,519,10,0,3,169,21,42,145,83,148,1,148,92,102,106,853,144,0,0,0,0,733,0,0,65,89,0,0,0,117,0,0,0,0,153,0,0,0,0,0,4145
1010,0,665,1549,0,919,22,85,203,0,137,1,4,1,0,158,6,107,5,97,0,306,34,26,0,249,0,54,325,1,77,0,0,0,0,0,27,0,0,5,0,0,0,2,0,0,0,3925
2094,0,10,940,0,1088,486,1,29,0,12,83,24,3,68,0,14,204,287,37,0,88,237,0,1,34,44,17,381,2,25,67,27,0,0,0,143,0,1,0,0,0,0,0,0,0,0,3553
704,4,18,284,331,2464,9,21,353,37,26,66,14,235,314,60,250,26,2,204,5,33,41,0,0,222,0,0,4,0,1,289,0,0,0,1,314,0,0,20,6,0,0,0,0,0,0,3642
403,97,879,781,16,2669,2,64,7,19,271,119,6,5,407,8,52,82,349,39,0,9,210,0,0,171,0,0,12,53,0,41,708,0,0,0,8,0,0,23,0,0,1,0,0,0,0,2489
1411,0,201,707,0,853,2,9,84,89,118,191,0,619,3,0,401,76,1,6,0,0,130,0,0,4,0,22,17,0,11,286,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,4745
1127,1,22,564,0,2177,282,287,128,0,17,209,352,1,2,17,17,0,268,214,0,10,34,3,0,42,0,3,22,0,0,11,202,0,0,69,0,0,0,29,0,0,0,0,0,0,0,3890
742,7,57,854,1,1550,212,29,116,0,34,10,259,10,25,0,15,5,49,2,257,3,32,335,0,11,204,0,489,0,1,111,1,0,0,47,20,0,0,1,0,0,0,0,0,0,0,4511
3023,1,12,450,0,633,2,93,238,19,70,317,3,0,29,0,11,14,194,26,88,0,214,1,0,7,1,0,150,5,378,205,0,0,0,0,173,0,0,0,0,0,2,0,0,0,0,3641
192,2,697,91,0,2205,523,148,131,14,59,4,25,36,124,20,0,37,1,101,1,316,21,0,0,0,0,0,0,0,74,67,260,0,0,0,1,0,0,0,0,10,0,0,0,0,0,4840
975,1,5,1,0,423,34,393,306,1,0,3,0,0,0,0,298,22,1,96,0,786,628,61,402,0,0,0,444,0,2,5,0,0,0,386,23,0,0,1,0,0,0,0,0,0,0,4703
1070,0,27,760,280,1812,41,37,81,10,97,0,815,0,39,350,32,33,80,758,0,0,16,0,0,9,19,40,687,82,0,62,133,0,0,3,115,0,0,1,0,0,0,0,0,0,0,2511
1584,0,3,859,0,1190,54,539,105,0,4,7,92,0,195,1,68,253,0,359,0,7,43,505,118,2,0,42,572,0,5,157,88,0,0,0,4,0,0,0,0,0,2,0,0,0,0,3142
1048,0,444,620,16,470,1111,0,549,70,42,6,15,128,291,92,79,0,220,16,0,287,46,0,30,862,0,0,245,0,186,135,3,0,0,0,17,0,0,286,0,0,0,0,0,0,0,2686
804,2,27,1052,10,932,104,110,461,15,0,4,6,13,0,16,184,3,93,218,0,2,231,134,168,4,57,65,200,0,17,123,206,0,0,1,70,0,11,0,9,0,1,0,0,0,0,4647
1530,0,645,173,0,893,1173,56,338,0,7,113,56,889,24,7,0,0,145,340,0,10,2,0,0,0,0,0,53,0,0,393,0,0,0,0,355,0,0,2,0,0,0,0,0,0,0,2796
1382,0,116,822,34,300,155,6,160,82,47,41,0,106,60,0,1,547,1,106,24,6,205,0,24,0,1,5,605,0,13,38,126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4986
1208,5,102,512,620,1391,212,0,494,5,8,10,231,0,0,511,75,0,669,8,176,0,108,0,0,7,0,182,33,0,14,12,11,0,120,0,183,0,0,4,0,0,0,0,0,0,0,3089
351,0,15,973,0,1653,993,137,42,0,228,84,157,2,650,39,93,1,118,143,0,6,93,26,0,0,0,672,40,0,0,299,66,0,0,0,0,0,9,0,4,0,0,0,0,0,0,3106
2177,0,342,476,0,858,402,0,330,0,0,1044,35,9,0,0,79,11,465,27,31,165,13,204,0,0,35,65,9,0,0,1,2,0,0,0,209,0,0,0,0,0,0,0,0,0,0,3011
326,37,254,73,0,1502,246,15,1954,4,55,20,1,1,0,279,1,11,40,4,0,0,141,262,0,86,35,0,511,0,0,113,12,0,0,0,4,0,0,51,0,0,0,0,0,0,0,3962
669,0,10,329,0,246,85,109,224,9,176,1,176,0,100,0,0,180,161,255,0,0,266,0,0,0,39,189,230,0,0,1069,69,0,0,0,268,0,0,0,0,7,0,0,0,0,0,5133
1896,4,123,601,0,1115,1,0,39,565,10,940,22,11,0,2,7,0,24,209,128,0,43,0,7,0,0,1,283,0,23,9,513,0,0,0,0,0,0,0,0,0,0,0,0,0,92,3332
969,83,702,125,215,1938,343,0,37,0,200,180,0,0,21,0,6,169,300,437,16,0,639,23,44,0,0,29,447,0,0,220,14,0,0,0,114,0,0,0,0,0,0,0,0,0,0,2729
655,4,424,615,0,721,71,24,1427,0,0,5,724,9,501,64,50,31,160,131,0,0,178,54,4,49,0,0,555,0,11,61,24,0,0,0,33,0,373,14,0,0,0,0,0,0,0,3028
1367,0,548,704,0,1554,197,9,61,0,46,100,123,43,0,0,205,18,8,186,0,0,164,0,0,5,0,37,26,0,0,55,16,0,0,0,19,0,0,0,4,0,0,0,0,0,0,4505
1157,122,42,209,0,499,487,115,170,140,16,139,6,0,42,0,508,57,75,0,85,0,15,7,0,37,2018,0,30,0,0,0,28,0,0,2,11,0,0,0,5,0,0,0,0,0,0,3978
1927,0,22,403,36,2224,1,1,43,221,3,149,35,7,3,0,20,71,136,4,0,0,4,43,0,0,0,0,141,24,0,46,1,0,0,145,22,0,0,25,0,0,0,92,0,0,0,4151
653,0,51,467,0,382,27,0,48,22,0,63,677,1,143,11,12,0,92,0,5,0,33,1,0,0,0,0,590,0,0,756,39,0,0,40,12,0,0,0,4,0,0,0,0,0,0,5871
930,0,17,536,0,1550,6,27,200,0,639,55,42,39,5,38,23,0,380,13,1,0,416,1,0,8,0,1,58,0,0,36,5,0,0,0,29,0,0,2,0,0,0,0,0,0,0,4943
832,0,48,830,0,1006,22,2,207,0,690,25,462,32,51,6,14,65,0,6,15,3,23,0,0,25,0,345,146,0,0,83,0,0,0,0,363,0,0,2,0,0,0,0,0,0,0,4697
1850,46,16,744,2,2328,77,125,147,119,300,47,0,112,67,0,229,27,81,2,209,48,162,0,388,0,0,0,176,0,2,7,0,0,0,0,75,0,0,42,0,0,0,0,0,0,0,2572
908,102,268,93,4,642,224,0,173,10,285,1046,0,19,522,0,0,56,517,0,90,4,37,82,0,0,122,44,38,0,7,13,61,0,0,1,5,0,17,0,0,4,0,0,0,0,0,4606
2169,15,412,201,17,1331,4,19,83,31,60,29,67,142,73,832,98,1,170,117,0,1,110,5,12,0,0,0,13,4,0,4,34,0,0,0,0,0,20,25,0,0,0,0,0,0,0,3901
1141,3,24,276,0,1957,0,43,249,327,57,0,167,0,83,0,582,18,45,805,12,0,89,2,0,0,0,1,39,0,1,0,19,0,0,200,9,0,0,0,0,0,0,0,0,0,0,3851
1158,1,58,609,36,882,39,404,37,0,106,65,161,140,16,4,0,102,78,62,164,22,711,2,0,136,565,40,404,0,42,448,459,0,0,0,196,0,0,4,0,0,27,0,0,0,1,2821
1935,0,496,922,0,371,166,79,140,0,0,2,380,137,1,0,0,19,99,629,0,178,529,0,0,1,0,226,104,134,0,5,26,39,0,8,0,0,0,0,7,0,0,199,0,0,0,3168
2615,0,1039,142,4,1068,22,1,79,0,526,8,20,0,166,7,168,0,407,8,0,58,0,0,7,0,0,0,142,0,2,431,0,0,0,2,2,0,0,13,0,0,0,0,0,0,0,3063
318,0,459,794,6,701,118,32,502,1,0,179,294,1,59,4,277,10,300,35,0,2,29,13,49,0,8,0,2,0,270,309,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,5211
1526,3,142,1018,3,1590,34,69,327,0,0,16,251,32,8,10,6,26,1082,8,0,121,116,1,140,0,0,0,3,0,0,357,0,0,0,0,40,0,0,0,0,0,114,0,0,0,0,2957
493,7,701,491,12,1732,278,3,53,3,20,2,5,0,33,0,5,49,32,1,0,18,913,0,0,0,0,0,0,0,0,174,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,4908
907,0,293,241,0,727,386,8,277,0,6,0,14,0,8,0,249,0,489,53,244,2,76,2,0,0,41,26,63,0,280,272,1158,111,4,2,41,0,0,0,8,0,330,0,0,0,0,3682
1275,0,13,186,0,1031,0,264,171,0,20,70,578,70,5,1,0,0,55,112,0,52,8,139,0,430,0,300,328,0,1,781,238,0,0,0,19,0,0,144,0,0,0,4,0,0,0,3705
1103,104,606,1419,0,2196,69,17,54,14,0,9,99,11,1,0,199,499,17,7,188,2,233,1,0,7,0,14,59,0,0,2,39,0,0,0,251,0,32,4,0,0,0,0,0,0,0,2744
1524,0,35,125,0,1325,13,0,287,0,78,0,24,128,49,0,171,5,168,6,619,0,2,1,3,2,6,27,11,0,0,105,197,0,0,60,11,130,705,0,0,0,0,0,29,0,0,4154
1526,1,238,455,8,1426,321,62,218,214,397,95,44,669,69,30,0,10,239,899,4,311,31,0,44,2,0,0,297,0,2,0,17,0,0,0,16,0,0,3,0,0,1,0,0,0,0,2351
1135,13,48,319,0,1167,119,386,513,35,6,11,371,0,4,0,0,0,0,4,0,132,41,78,0,27,39,30,118,0,257,867,34,20,0,0,6,0,0,0,0,0,0,0,0,0,0,4220
627,2,139,605,7,832,53,208,841,0,227,0,0,5,280,34,421,13,19,42,2,0,80,0,0,127,23,0,12,0,0,164,680,5,0,0,226,0,5,0,0,0,0,0,0,0,0,4321
2155,6,19,143,0,2353,8,625,655,0,220,360,33,0,365,84,0,26,12,215,0,2,111,0,0,0,0,0,0,0,0,25,3,3,0,1,96,0,0,0,79,0,0,0,0,0,0,2401
2439,0,54,35,40,2015,259,0,144,0,7,5,0,33,3,101,9,2,665,12,0,0,54,59,0,9,0,191,809,0,387,107,13,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2541
757,174,167,310,0,952,130,499,252,4,231,14,120,0,86,282,0,3,501,0,4,0,31,6,0,8,61,29,288,0,0,330,29,0,0,0,748,0,0,1,0,0,782,0,1,0,0,3200
755,301,86,97,39,2024,146,362,93,0,6,53,0,418,341,0,234,315,46,35,0,61,257,258,249,312,99,2,228,0,0,543,0,0,0,2,85,0,0,0,0,0,0,0,0,0,0,2553
961,0,205,55,0,635,271,1,168,0,42,1,0,22,22,133,6,180,189,95,42,2,439,0,0,15,0,18,63,0,7,60,1,0,0,456,40,0,0,0,0,0,0,0,7,0,0,5864
172,77,3,208,0,1692,53,0,939,244,0,23,2,0,192,27,7,3,427,0,2,0,876,0,0,0,13,0,193,0,0,414,193,1,0,0,409,0,0,11,0,0,0,0,0,0,0,3819
1279,0,2,556,296,1898,22,1,29,128,73,1,197,4,142,1,13,0,322,23,6,89,190,0,0,0,1,0,49,0,0,470,72,0,39,0,204,0,0,13,0,11,0,0,0,0,0,3869
1097,0,32,682,773,1031,60,147,52,24,93,2,0,83,348,32,4,41,104,328,0,44,5,0,0,8,0,0,113,0,2,56,20,0,0,0,41,0,0,0,1,0,0,0,0,0,0,4777
1843,0,6,396,0,981,57,67,108,0,86,102,0,0,229,7,33,3,453,149,0,28,306,0,0,0,0,26,381,0,0,7,11,0,23,0,0,0,2,14,0,0,0,0,0,0,0,4682
724,2,793,11,0,1491,169,7,79,1,416,196,78,0,5,0,447,142,176,0,6,0,324,5,0,95,1,0,754,0,0,690,0,0,2,0,380,0,0,0,0,0,0,0,0,0,0,3006
389,28,241,487,18,771,1,11,59,13,522,81,5,0,293,4,764,51,2,100,2,0,93,0,0,30,0,0,409,0,0,1084,13,0,0,0,81,0,0,6,0,0,0,0,0,0,0,4442
568,0,44,125,192,348,13,4,16,83,667,2,546,0,832,163,843,115,1154,177,16,10,27,0,0,59,18,10,169,0,0,162,6,0,0,34,66,0,0,451,0,0,6,0,0,0,0,3074
1423,1,60,61,0,2099,549,17,16,0,31,46,0,248,29,22,352,2,0,770,91,1,223,73,0,4,2,145,53,0,36,137,212,0,0,3,197,0,0,0,0,0,0,4,0,0,0,3093
1149,0,3,570,0,893,4,109,96,395,1,5,106,4,1,6,80,0,891,37,0,80,167,0,0,35,1,3,156,0,16,49,0,0,0,0,88,0,0,0,0,0,6,0,0,0,0,5049
1101,0,64,224,2,2131,125,3,540,14,59,1,14,0,37,73,25,0,207,603,0,161,377,0,0,11,82,0,26,0,226,40,166,0,0,0,1,0,0,0,272,0,0,0,0,0,0,3415
1198,0,11,823,0,1589,821,20,204,1,175,0,162,49,0,0,0,126,244,393,1,0,0,0,0,174,189,0,753,0,0,20,50,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2992
1789,32,194,114,0,1227,692,45,551,0,1071,177,79,87,0,13,1,8,318,111,0,0,469,4,338,0,0,8,200,0,0,83,0,0,0,61,10,0,0,0,0,0,1,2,0,0,40,2275
1682,0,23,893,0,1655,30,9,369,29,20,25,1,22,50,17,66,193,828,132,76,0,1,0,0,101,6,0,82,0,101,38,130,0,39,325,0,0,0,1,0,0,0,0,0,0,0,3056
1407,540,219,274,2,609,47,0,297,579,0,405,311,0,336,1,6,221,10,68,433,1,19,1306,0,0,402,0,339,0,0,3,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076
825,8,198,196,0,808,94,19,16,161,1,29,0,3,173,0,0,23,810,927,0,0,12,377,0,10,0,1,99,0,21,177,0,0,0,5,10,0,0,0,0,0,0,0,0,34,0,4963
652,0,68,160,0,1158,1424,0,166,0,176,30,24,0,261,0,0,26,369,22,0,0,629,1,38,0,0,19,0,0,0,4,120,0,0,0,2,0,0,17,0,0,0,26,0,0,0,4608
485,0,507,8,126,1966,27,0,616,0,92,485,25,76,552,4,0,5,266,32,25,0,114,6,1,36,1,3,24,0,235,11,4,0,0,1,8,0,0,0,15,0,0,295,0,0,0,3949
811,0,123,61,0,562,200,0,69,0,353,737,126,123,11,59,242,9,2,9,4,0,1,2,0,1,9,0,376,0,7,57,39,0,0,364,3,0,6,0,0,30,0,0,0,0,0,5604
281,1,122,783,1,2536,71,228,6,316,49,1,626,1,0,48,0,1,106,26,47,0,5,0,5,0,0,555,52,1,0,12,5,0,0,0,234,0,0,0,0,0,427,0,0,0,0,3454
1550,290,61,160,1,194,15,178,207,44,55,1,89,185,708,3,16,9,2,85,0,36,206,411,98,1,0,5,23,134,0,47,3,0,0,0,195,0,2,1,0,0,0,0,0,0,0,4985
1389,0,118,324,0,461,245,0,470,3,10,2,17,0,57,2,0,5,108,4,3,0,340,0,0,0,0,3,11,0,0,28,41,5,0,0,158,0,0,1339,0,0,0,0,0,0,0,4857
436,6,368,568,0,3127,384,210,26,53,2,47,183,0,0,0,0,0,499,0,60,0,4,0,0,141,0,0,249,0,113,106,2,0,0,1,25,3,0,161,0,0,0,0,0,0,0,3226
1532,57,882,60,48,1443,178,0,209,0,532,244,7,204,0,6,3,634,121,14,0,96,41,0,0,83,0,47,218,0,0,39,72,0,0,8,59,0,0,19,0,13,0,0,0,0,0,3131
1046,32,97,1004,0,1242,211,1,106,0,14,0,5,0,41,0,0,47,0,259,0,0,0,0,0,6,517,4,481,0,0,21,0,0,0,0,161,0,0,24,1,0,68,0,0,0,0,4612
1521,8,77,347,15,1852,36,2,170,1,1,0,3,6,266,27,153,592,134,121,0,0,769,112,0,5,1,0,256,0,1,142,11,0,0,3,6,0,0,0,1,0,0,0,0,0,0,3361
628,72,39,850,210,1248,221,90,1277,0,21,15,3,2,19,0,3,9,16,7,1,0,773,49,46,152,60,0,362,0,2,91,14,0,0,0,223,0,0,0,0,0,0,0,0,0,0,3497
546,0,184,255,1,2049,73,371,146,0,97,7,12,14,187,1,19,0,32,37,0,0,5,1,0,1244,0,0,754,0,0,207,3,0,0,0,896,0,0,0,0,0,0,0,0,67,0,2792
1428,0,136,374,1,352,471,0,2,133,12,0,5,3,80,6,0,1,88,6,507,9,107,39,0,112,0,9,71,0,0,123,0,0,0,0,24,0,0,0,0,0,1,0,0,0,0,5900
2172,0,342,768,1,1878,233,102,12,9,23,0,67,0,210,29,118,3,1,5,125,90,305,48,0,0,42,0,77,0,42,15,11,0,0,0,0,3,0,26,0,2,0,0,0,0,0,3241
887,1,47,368,16,618,237,66,385,46,26,43,405,13,38,0,0,224,149,350,0,3,147,0,0,0,0,40,195,0,41,27,194,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5429
1527,8,195,736,0,1639,74,63,258,73,203,10,36,62,250,153,32,107,24,22,123,3,430,0,0,0,43,0,159,0,0,15,0,0,18,84,114,0,0,148,0,83,0,0,0,42,0,3266
544,0,13,347,4,785,1,5,73,2,0,151,66,562,314,0,0,29,83,9,0,15,947,0,0,511,86,48,2,0,10,266,32,0,0,19,1,0,0,0,11,0,0,0,78,0,0,4986
847,19,722,828,7,1042,20,0,227,0,3,14,0,2,32,2,2,1,251,35,48,0,256,0,0,0,2,2,413,0,58,261,25,0,0,0,129,0,0,0,0,0,0,0,0,0,0,4752
