"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
895,113,47,81,0,1801,90,0,43,53,273,6,11,4,89,0,42,1,320,8,0,200,146,1,0,417,36,738,77,0,68,86,27,0,0,0,74,0,2,80,1,0,989,0,0,0,0,3181
1438,366,58,66,7,375,123,65,654,1,381,6,37,0,11,284,65,33,376,48,24,4,63,6,0,468,0,12,845,0,0,55,98,0,0,4,1,0,0,0,0,11,0,0,0,0,0,4015
1417,139,569,190,0,662,63,110,300,0,17,0,464,0,126,0,9,151,54,2,0,0,688,0,0,130,0,444,49,0,1,46,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,4352
1104,0,18,916,0,1752,591,205,12,0,274,321,115,50,129,216,0,49,29,0,379,152,0,0,98,3,0,29,757,0,0,25,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,2518
773,3,184,668,0,827,4,47,8,11,10,289,334,221,333,0,17,52,9,106,1,0,186,0,0,7,0,66,13,0,0,54,5,0,0,381,428,0,0,5,7,0,0,0,0,0,0,4951
1794,0,270,234,1,882,363,0,70,0,0,165,0,0,16,0,8,175,79,84,5,0,57,0,119,0,0,0,979,0,0,18,178,0,0,33,24,0,11,0,0,0,0,0,0,0,0,4435
866,0,257,107,2,825,464,2,7,0,97,0,0,0,248,136,39,3,34,24,0,130,5,0,0,2,101,0,0,0,0,536,723,0,0,957,54,0,0,0,0,0,0,0,0,0,0,4381
1666,0,52,128,0,381,87,13,299,251,26,67,0,187,289,0,2,2,108,1,18,0,91,0,23,1,0,0,1140,0,0,626,1358,0,0,0,0,0,0,0,0,32,0,0,252,0,0,2900
1123,0,96,696,0,533,26,22,230,0,12,0,118,3,93,252,278,230,79,0,323,0,504,925,0,812,0,36,294,0,0,65,0,0,0,15,14,0,0,192,0,0,25,0,0,0,0,3004
1542,2,183,864,91,975,90,623,164,0,46,35,0,213,6,318,60,32,34,13,0,97,260,0,0,24,292,0,26,0,0,123,185,0,0,0,3,0,0,0,0,1,53,0,0,0,0,3645
938,0,121,647,3,1742,29,1,430,29,31,288,46,4,1,0,16,721,147,2,10,321,73,0,463,1,0,21,28,0,0,437,89,0,0,0,84,0,0,0,88,0,0,0,0,0,0,3189
1336,3,9,1075,21,657,94,0,169,77,7,28,97,126,0,0,200,0,8,90,393,397,119,31,0,218,14,0,1021,0,31,189,0,1,0,0,375,0,0,4,0,0,320,0,0,1,0,2889
250,101,90,93,0,2076,437,0,77,1,165,205,1,32,15,62,4,853,32,0,2,0,198,62,83,18,0,0,152,0,0,137,88,0,0,5,202,0,0,0,0,0,0,0,0,0,0,4559
1215,0,88,1286,0,809,38,28,499,44,732,11,172,65,542,0,22,339,8,663,60,0,638,28,0,131,12,10,33,0,0,72,78,0,0,211,8,0,0,0,0,0,0,0,0,0,0,2158
1271,323,34,1451,397,1226,84,3,49,0,58,2,0,0,74,192,257,5,105,692,0,9,9,0,0,0,0,35,128,0,9,0,355,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3206
1597,5,560,137,3,875,95,0,243,0,76,13,124,2,22,732,0,3,21,540,11,0,2,121,0,0,0,0,18,0,0,51,1,0,0,0,893,0,0,51,0,0,0,0,0,0,0,3804
223,0,66,569,0,740,207,1134,132,0,355,40,0,3,279,7,273,0,1425,118,32,0,12,0,0,2,18,298,506,3,0,453,0,0,0,5,10,0,0,0,42,0,0,0,0,0,0,3048
401,0,306,197,2,2081,73,29,47,114,4,6,17,0,1,26,2,123,103,14,1,0,201,1,0,0,14,354,52,0,0,135,51,0,0,0,123,0,0,0,239,0,0,0,0,0,0,5283
801,1,202,557,3,1213,304,130,386,935,12,131,0,3,22,4,7,2,25,316,23,0,25,8,0,1,0,8,79,0,52,46,92,0,0,0,380,0,0,6,0,112,0,0,0,0,0,4114
531,3,16,670,0,2483,381,276,1208,285,5,178,2,10,0,0,1,37,106,197,139,0,202,11,39,0,2,2,17,0,0,8,37,0,0,6,127,0,0,2,0,0,0,0,0,0,0,3019
439,214,55,269,0,1681,61,60,297,0,173,114,0,0,52,244,217,40,86,466,90,0,37,0,0,0,1,0,921,0,0,23,447,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3981
943,0,37,518,0,1915,15,105,436,297,160,4,241,2,161,392,17,1,56,12,0,38,186,0,0,0,0,1,979,0,32,97,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3300
1022,1,9,204,14,859,164,5,1303,8,10,1073,24,278,282,421,10,10,3,47,1,1,190,4,0,2,0,1,42,0,66,285,58,0,0,0,107,0,0,0,92,0,0,0,0,0,2,3402
978,1,361,156,3,948,190,484,188,138,54,27,387,34,0,0,12,44,12,2,0,116,120,0,0,456,15,0,1009,0,0,86,12,0,0,0,223,0,0,0,0,0,0,0,0,0,0,3944
1258,2,12,21,0,1296,17,0,197,0,136,0,80,9,438,154,71,141,1,711,0,0,36,0,0,31,0,2,52,0,46,137,197,0,0,198,393,0,0,0,4,0,0,0,0,0,0,4360
1099,0,1245,11,4,483,268,0,45,0,201,157,41,1,4,1,170,0,26,2,0,1,283,12,0,6,215,0,285,0,0,113,3,0,550,0,18,0,0,0,0,0,601,0,0,0,0,4155
886,0,112,217,0,778,200,1,200,2,11,1,8,1110,1007,96,426,0,447,5,0,1,1008,0,0,0,0,32,3,11,31,357,0,0,0,0,20,0,0,29,0,0,0,0,0,0,0,3001
1200,0,31,51,0,1252,1,84,262,0,59,56,0,1,69,0,40,124,11,25,316,1,977,17,0,263,102,0,265,0,245,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4543
1652,0,522,1025,1,1417,0,43,121,0,205,300,260,0,6,20,249,114,141,1074,41,87,94,0,0,0,0,0,69,0,0,18,218,0,0,0,25,0,0,6,0,0,0,0,0,0,0,2292
1039,0,43,409,2,283,1,1,249,0,14,45,12,1,125,0,690,0,184,141,0,0,89,14,0,125,6,0,219,0,0,727,62,1,0,0,335,0,0,0,0,1,0,0,0,0,0,5182
878,108,86,270,0,1992,864,97,5,0,42,54,184,0,307,2,2,0,440,289,0,173,161,0,0,412,0,42,64,0,0,92,0,0,0,0,7,0,0,3,0,1,0,0,0,0,0,3425
1071,351,244,106,7,1859,335,58,117,109,10,124,33,3,95,1,74,0,594,45,1,0,562,0,95,0,113,3,64,0,0,0,89,0,5,0,203,0,0,0,0,0,0,68,0,0,1,3560
142,1,24,537,0,2539,149,511,964,152,4,150,1,130,18,93,51,506,16,34,61,4,90,0,0,0,0,1,13,0,0,87,0,0,0,6,184,0,0,1,0,0,0,0,0,0,0,3531
966,74,71,497,427,2251,19,0,190,0,8,0,7,0,41,50,25,0,128,0,0,1,2,162,0,1,0,2,213,0,7,673,397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3787
407,5,355,97,0,1785,79,5,1186,146,6,0,62,22,23,0,181,14,21,322,5,0,219,147,0,0,388,0,651,29,4,122,96,0,0,4,41,0,0,0,0,0,0,0,0,0,0,3578
1016,291,1,193,2,1251,199,1,50,0,18,129,327,0,40,0,0,0,340,1,0,15,87,106,0,0,0,81,1,0,0,373,27,0,0,0,44,0,0,0,0,0,551,0,0,0,0,4856
2060,0,298,27,0,1174,766,2,744,0,298,2,21,209,335,4,8,8,0,34,0,31,81,0,15,60,0,59,33,0,0,51,0,0,18,0,37,0,0,26,110,12,0,0,0,0,0,3477
642,0,14,15,156,639,1202,5,742,0,368,27,394,0,239,0,20,3,181,5,0,35,0,9,0,285,23,0,1489,50,126,32,94,0,0,0,23,0,0,2,0,0,2,0,0,0,0,3178
666,0,92,503,365,1656,582,15,482,1,48,59,53,6,84,38,73,2,698,0,0,21,63,22,0,14,245,0,61,0,0,131,16,0,0,0,298,0,0,11,0,0,0,0,0,0,0,3695
604,0,262,1186,0,1649,56,15,261,1,358,324,0,150,434,2,294,233,347,171,12,0,157,55,0,158,126,511,832,0,3,125,61,0,0,0,116,8,0,0,0,0,0,0,0,0,0,1489
428,7,83,1010,1,459,830,50,115,116,106,113,256,0,176,0,0,38,31,52,7,94,102,0,1141,0,0,4,5,0,283,254,576,0,0,0,19,0,0,0,0,0,575,0,0,0,0,3069
1703,0,600,59,0,1873,166,0,171,1,196,16,125,4,13,0,97,104,51,154,0,0,80,0,0,100,58,0,24,0,0,838,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3551
1273,1,152,923,3,843,267,183,198,66,9,0,91,0,198,88,367,160,103,337,23,2,121,57,55,99,63,0,228,0,3,423,22,0,0,1,119,0,0,0,0,0,0,0,0,0,0,3522
1186,0,10,1590,87,982,387,0,82,267,131,0,7,622,197,0,25,34,28,4,4,5,3,16,0,7,2,0,723,0,1,143,20,0,0,0,203,0,0,0,0,0,454,0,0,0,0,2780
1006,0,153,556,0,964,7,10,140,0,48,64,0,0,3,8,35,91,1116,1,6,2,38,11,826,8,0,64,2,0,0,970,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,3767
1029,0,326,583,10,795,140,0,457,0,0,0,65,1,2,16,96,121,2,291,3,51,196,1,0,5,0,4,968,0,0,206,0,0,0,0,32,0,0,1,0,0,0,0,0,0,0,4599
861,6,1600,193,284,482,0,17,652,0,56,15,15,0,8,0,280,191,328,0,0,256,28,9,0,79,1,20,690,0,0,144,194,1,0,0,161,0,0,0,0,0,0,0,0,0,0,3429
1593,0,12,339,100,925,62,0,57,94,4,0,197,10,93,9,41,0,100,17,10,3,532,0,0,11,0,0,354,0,0,33,82,1,0,0,68,0,5,0,0,0,0,0,0,0,0,5248
2247,1,1,155,0,1127,0,0,127,8,0,169,0,84,331,0,0,177,213,1,0,0,0,0,19,64,2,0,10,0,30,792,5,0,0,5,2,0,0,4,0,0,0,0,0,0,0,4426
1731,0,28,78,0,2446,194,0,132,55,453,105,83,7,458,39,109,51,43,22,2,257,33,145,0,0,0,0,21,0,117,12,333,0,0,30,17,0,0,0,126,0,0,2,0,0,0,2871
682,0,946,570,19,751,266,15,538,0,22,2,33,0,1,0,47,0,218,11,9,2071,32,0,0,0,3,0,6,0,0,314,85,0,0,0,1,0,0,32,14,0,0,0,0,1,0,3311
1116,0,179,269,18,869,34,0,299,94,192,5,33,181,828,0,412,1,94,55,0,53,3,0,0,4,311,0,162,0,6,2,354,0,0,0,363,0,0,2,0,0,0,0,0,0,54,4007
768,1,576,468,0,1836,15,31,160,0,2,9,0,120,484,153,8,0,150,68,14,0,6,0,0,1,3,30,306,0,0,12,143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4635
2154,9,496,46,0,1418,47,12,52,42,419,3,14,1,2,10,29,23,16,194,5,243,625,0,1,51,0,14,79,0,0,347,151,12,0,0,295,0,0,0,0,0,11,0,0,0,0,3179
2430,18,827,233,2,742,29,5,203,0,62,6,0,352,0,6,2,2,145,198,428,239,153,143,0,1,0,0,83,0,0,24,190,0,0,0,179,0,0,0,53,0,0,0,0,0,0,3245
1099,0,229,28,5,890,169,417,919,12,0,5,1,1316,6,129,1,0,34,0,15,116,0,0,0,0,66,0,154,0,0,196,71,1,0,0,175,0,0,0,0,0,0,0,0,0,0,3946
1154,60,161,446,0,1911,7,1,189,0,3,67,2,0,258,3,441,0,331,0,0,49,138,10,25,2,1,3,158,0,1,39,208,0,0,9,51,0,0,3,5,0,0,0,0,0,0,4264
271,0,59,332,4,2491,478,74,89,0,1,0,826,16,305,204,0,42,157,73,15,160,68,0,0,46,41,140,389,0,284,314,0,0,0,0,11,0,0,0,6,0,0,0,0,0,0,3104
1226,5,3,674,0,1390,0,10,357,0,22,36,3,4,18,1,55,77,244,159,2,78,344,62,19,23,345,10,68,0,0,15,33,0,39,0,1,0,0,42,0,0,0,0,0,0,0,4635
1617,4,195,183,164,1657,766,8,473,4,1,0,3,0,114,1,88,358,4,73,0,14,410,0,0,0,224,33,0,22,0,206,5,0,0,0,67,0,92,0,0,0,0,0,0,0,0,3214
1140,0,447,498,44,741,79,65,447,0,11,6,59,239,135,5,947,0,1,52,45,0,4,0,0,0,3,0,158,0,0,105,3,0,3,0,271,0,0,0,16,0,0,0,0,0,181,4295
812,218,637,296,5,864,423,0,838,76,9,286,13,378,10,0,281,16,72,1,0,151,174,21,7,39,0,30,341,0,87,55,383,0,0,0,150,0,0,0,0,0,0,0,0,0,0,3327
686,0,162,981,0,3341,20,2,641,135,36,0,13,56,103,311,123,0,0,12,4,2,132,2,0,39,41,0,156,0,0,143,51,0,0,0,56,0,0,0,0,0,0,0,0,0,0,2752
542,8,2,358,7,1847,935,103,258,4,32,29,0,0,23,2,172,6,1009,163,38,0,59,0,0,0,350,418,39,0,5,163,9,0,0,79,0,0,0,0,0,0,0,0,0,0,0,3340
1015,5,308,1290,130,1167,128,28,12,0,179,0,170,0,28,44,0,0,215,6,0,26,75,0,0,0,2,18,102,1,0,287,26,0,0,0,8,0,0,0,0,211,5,0,1,0,0,4513
839,44,348,783,0,1463,399,15,670,6,151,13,5,0,10,5,253,240,7,188,0,0,313,0,0,0,372,6,128,0,0,340,0,0,0,0,1,0,0,7,3,0,0,0,0,0,37,3354
395,331,94,2018,0,703,21,56,664,0,452,9,86,0,237,0,6,153,126,246,3,8,150,1121,0,8,0,0,164,0,104,56,5,0,0,0,75,0,0,0,0,0,0,0,0,0,0,2709
1691,0,146,80,12,811,18,164,22,0,37,30,134,78,13,114,152,166,20,11,0,0,24,17,6,0,21,4,73,0,73,194,4,0,0,121,425,0,0,0,0,0,0,0,0,0,0,5339
291,0,377,954,83,1284,105,7,701,2,656,306,2,0,0,4,0,132,6,41,0,0,304,0,0,60,38,2,6,0,0,1193,102,0,0,658,90,0,0,0,0,0,0,0,0,0,0,2596
962,118,562,68,0,2238,12,3,263,0,146,584,4,2,0,23,738,0,374,0,0,160,34,8,0,0,0,46,80,0,2,105,5,0,0,0,1,0,0,42,0,0,0,0,0,0,0,3420
1476,0,342,354,42,1615,13,5,906,7,6,111,12,4,234,110,2,9,43,32,34,0,255,0,9,0,1,2,192,0,0,257,65,0,0,0,0,0,0,63,0,0,0,0,0,0,0,3799
346,3,1198,35,0,730,335,0,861,0,100,24,75,17,14,393,65,97,18,140,0,0,19,0,0,190,95,0,430,0,11,24,367,0,0,0,8,44,0,0,0,0,0,6,0,0,0,4355
569,0,1102,44,0,1640,7,14,600,0,9,25,17,0,139,6,51,14,0,64,111,0,128,0,0,0,0,2,72,0,0,7,0,0,0,23,9,0,0,421,0,0,0,0,0,0,0,4926
2458,6,26,12,0,1979,16,2,275,0,21,1,309,0,85,29,424,107,69,36,8,0,3,0,0,64,0,3,436,0,0,52,33,0,0,207,147,0,0,0,0,0,0,0,0,0,0,3192
1901,8,61,266,0,630,21,220,333,43,26,103,0,0,68,0,31,163,24,75,0,127,6,0,0,0,0,0,419,19,15,15,155,0,0,0,469,0,0,0,0,4,0,8,0,0,0,4790
417,41,0,64,13,4240,41,1,229,5,228,177,6,0,123,2,375,9,245,59,0,0,933,3,97,289,2,0,251,0,5,43,13,0,0,0,3,0,4,0,0,3,0,0,0,0,0,2079
1057,0,824,533,0,2205,11,114,540,373,18,1,0,2,24,56,32,264,35,16,7,0,15,62,0,1,0,0,195,0,0,6,1,0,0,0,3,0,3,26,0,0,0,0,0,0,0,3576
428,0,528,462,5,1469,51,19,209,3,160,0,127,1,783,0,1019,2,2,112,301,93,0,0,0,0,12,32,29,0,1,210,75,0,0,0,351,0,0,0,0,0,0,0,0,0,146,3370
632,42,2,44,1,1575,106,369,139,0,0,40,0,6,132,0,5,32,396,844,5,0,1,0,0,9,274,0,147,0,16,5,3,0,0,50,11,0,0,125,0,0,0,0,0,0,0,4989
990,0,2,897,0,1613,19,378,140,67,30,13,2,3,0,5,99,1,14,437,14,734,156,0,0,120,0,42,9,0,0,71,1,0,0,0,119,0,0,4,0,0,0,0,0,0,0,4020
1350,38,106,2,41,292,64,1,580,0,284,0,24,0,889,30,1,285,27,14,0,0,257,60,0,142,691,435,8,0,1,322,645,0,0,6,89,0,0,0,0,0,0,0,0,0,0,3316
1921,0,930,590,1,777,438,110,369,1,47,0,50,5,1,0,0,360,449,258,0,200,54,0,163,5,0,55,94,3,0,322,100,0,0,0,646,0,0,0,0,0,0,0,0,0,0,2051
831,0,116,181,178,667,597,396,260,12,22,19,412,179,83,0,415,12,14,1,0,0,279,1,0,0,0,0,85,0,40,74,55,0,0,127,70,100,0,0,2,0,14,0,0,1,0,4757
855,0,199,3,79,1640,9,106,76,0,18,0,26,3,102,13,112,75,2046,4,0,464,212,289,0,607,0,0,45,0,0,103,0,0,0,0,0,0,0,63,0,0,32,0,0,0,0,2819
629,405,85,681,0,1051,257,11,354,0,4,0,0,203,1087,2,2,104,18,19,50,34,66,131,13,20,78,382,476,0,111,372,0,0,0,317,38,0,0,0,0,0,0,0,0,0,0,3000
245,6,70,77,0,815,199,76,358,0,313,34,331,3,0,0,157,137,119,288,0,0,4,0,0,0,0,1,460,0,0,1121,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4923
1055,13,66,571,0,1253,8,132,459,0,148,1,249,0,0,0,0,0,80,95,0,13,640,3,0,0,0,27,160,0,28,0,94,0,316,0,11,0,0,36,0,0,0,0,0,0,0,4542
1091,2,2,565,2,572,607,607,35,73,145,2,0,0,180,34,0,72,16,292,2,2,99,0,0,0,35,187,145,1,0,96,0,0,0,0,138,0,0,0,2,0,0,0,0,0,0,4996
1239,0,496,170,0,1169,11,7,39,0,308,0,0,271,177,115,89,1,14,95,245,0,55,0,1,598,130,7,681,0,4,6,56,0,0,0,0,0,0,15,9,0,0,0,0,0,0,3992
299,0,588,646,225,1397,78,35,52,12,49,6,12,6,2,157,219,1,12,26,1,0,1246,0,0,5,0,267,293,0,0,759,170,0,0,0,546,0,0,0,0,0,0,0,0,0,0,2891
722,0,289,418,0,1264,4,259,93,11,136,227,63,0,87,6,74,0,96,112,0,37,0,0,4,0,0,28,669,5,0,6,8,3,0,65,677,0,0,0,0,334,0,0,0,0,0,4303
999,0,2,334,14,799,230,22,2,309,51,106,418,0,134,10,0,38,0,1,375,204,2,387,0,0,0,245,1180,0,0,144,11,0,0,0,1,0,0,0,5,12,5,0,0,0,0,3960
1004,0,12,107,0,1357,0,39,369,0,40,0,13,430,112,7,65,24,47,44,0,0,304,5,0,183,861,1,522,0,0,5,229,0,0,0,3,0,0,59,0,0,0,0,1,0,0,4157
846,0,550,356,0,756,2,0,391,0,143,21,0,8,4,0,0,279,68,2,79,0,106,71,0,0,0,0,22,0,0,251,33,0,0,66,0,0,3,0,1,78,0,0,0,0,0,5864
2203,3,146,105,680,1467,140,78,82,0,5,0,318,13,1,0,0,3,56,437,1,0,54,6,0,82,40,0,59,0,12,191,0,0,0,0,80,0,0,0,0,0,2,0,0,0,0,3736
