"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1329,325,97,282,213,1874,70,14,23,0,2,0,1,23,2,0,1,57,335,10,26,2,160,0,0,0,47,7,1339,0,0,15,20,0,0,0,70,0,0,0,0,0,0,0,0,0,0,3656
699,7,37,264,0,148,6,410,2098,0,4,0,0,2,512,0,12,0,9,0,0,3,140,0,24,1506,3,1,137,0,0,88,18,0,0,0,104,0,0,0,0,0,0,0,0,0,0,3768
343,2,150,398,67,1369,314,8,125,396,75,23,53,7,58,0,16,3,80,33,21,23,146,0,2,0,1,22,157,1,2,10,361,0,0,0,35,0,0,33,0,0,51,0,0,0,183,5432
510,0,179,32,0,1007,728,138,138,381,514,14,101,4,178,0,562,8,58,80,360,0,51,3,0,24,0,0,110,0,0,1,0,0,0,135,243,0,0,0,0,0,0,0,0,0,0,4441
1869,1,24,512,30,759,239,913,47,0,1,0,45,0,226,0,4,0,0,114,0,58,416,14,1,99,19,0,39,0,0,0,6,35,0,6,8,0,106,0,0,0,0,0,0,0,0,4409
1831,0,48,122,0,1021,584,5,96,0,49,1,19,10,154,0,1,94,268,130,6,0,1258,0,30,110,0,9,130,0,2,620,22,0,0,0,8,5,0,98,0,0,0,0,0,0,0,3269
489,8,170,764,0,852,5,27,95,0,1,35,663,20,0,0,7,1,1394,2,0,148,176,0,0,12,411,20,114,147,1,350,0,0,0,0,149,0,0,1,0,0,0,0,0,0,0,3938
769,801,21,722,120,1616,525,0,11,0,738,2,3,372,0,1,4,9,38,1,0,2,273,4,0,1,3,0,527,0,0,4,0,0,0,0,549,0,0,1,0,0,0,0,0,0,0,2883
1372,0,217,1084,0,477,131,35,5,0,71,100,0,1,15,436,2215,9,6,256,456,0,237,171,0,0,0,65,79,8,0,560,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1987
185,0,212,611,0,699,3,0,1178,0,1,147,32,977,121,1,138,164,495,68,0,2,49,0,0,15,43,40,42,0,0,44,86,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4639
785,1,848,122,0,2267,82,89,111,0,343,166,8,15,0,33,358,230,66,0,0,365,200,0,17,0,579,262,165,0,2,292,4,0,0,0,1,0,0,0,15,0,0,18,0,0,0,2556
502,318,3,230,0,1585,82,29,19,0,245,119,392,0,93,67,54,62,776,217,19,149,164,154,0,2,0,0,814,0,0,124,0,0,0,859,360,0,7,0,0,0,0,0,0,0,1,2554
1483,0,177,633,2,1757,22,35,132,12,1,0,181,42,132,365,215,86,284,0,323,0,453,0,1,1,0,3,46,0,0,29,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578
994,0,686,139,22,1007,304,7,407,94,23,1,28,385,128,0,71,0,29,0,48,49,43,0,0,2,0,153,969,0,5,277,1,33,0,0,161,0,0,0,3,0,139,0,0,5,0,3787
825,0,12,468,0,2240,3,54,77,47,456,40,15,127,5,103,0,0,10,5,215,0,139,0,0,0,0,0,154,21,0,0,46,0,0,0,405,0,0,88,0,0,0,0,0,0,0,4445
227,22,282,1774,0,2203,491,0,317,0,60,1,181,0,399,30,2,312,15,10,104,0,13,610,0,2,4,0,26,0,0,43,0,0,0,0,5,0,0,0,0,0,64,0,0,0,0,2803
489,102,6,502,61,1451,463,21,91,0,1032,41,235,19,0,1,197,0,321,176,84,0,0,0,0,0,305,4,790,0,0,320,130,0,0,0,35,0,0,0,0,0,1,0,0,0,0,3123
528,0,111,282,1,658,184,22,15,13,431,3,122,0,43,15,0,0,23,15,871,6,70,0,0,0,0,0,337,2,0,195,0,0,0,419,193,0,0,8,0,5,0,0,0,0,0,5428
760,0,234,62,22,1032,715,245,501,340,1,0,0,465,42,2,1,0,154,149,16,1,12,0,0,0,0,83,356,0,6,1135,80,0,0,6,430,0,0,8,1,0,0,0,0,0,0,3141
863,0,1249,421,4,1073,111,19,741,6,134,0,0,0,3,4,249,586,402,4,0,0,101,3,0,19,0,0,804,0,0,4,29,0,0,0,185,0,0,0,0,0,0,0,0,0,0,2986
545,0,110,606,0,425,902,168,16,0,878,91,52,5,36,28,21,1503,609,206,79,0,5,0,0,12,2,0,193,0,102,217,26,0,0,0,422,0,0,0,0,0,0,0,0,0,0,2741
794,0,611,28,123,1373,199,2,421,0,0,264,486,3,0,641,222,52,127,2,26,474,16,5,0,1,471,267,135,0,74,6,41,0,0,15,11,0,0,0,0,59,0,0,0,0,0,3051
577,0,8,74,0,890,116,0,603,1,1738,14,368,0,1,11,51,15,172,115,99,6,34,0,9,0,0,1,74,0,0,425,70,0,0,1,0,0,0,13,0,0,0,0,0,0,0,4514
662,3,641,27,0,1787,9,1,21,0,8,4,31,31,313,1,0,381,897,143,0,230,47,0,2,0,31,0,22,24,517,5,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4018
845,0,61,179,1,1497,216,21,76,1,67,436,6,9,127,81,58,50,5,273,1012,0,10,90,0,4,0,0,164,0,0,193,123,0,0,5,26,0,0,0,0,0,0,0,0,0,62,4302
2549,3,188,883,1,945,24,56,36,0,409,8,0,0,0,27,181,0,15,412,0,113,174,0,129,0,0,0,11,70,5,61,625,0,0,0,8,0,0,0,73,0,0,0,0,0,0,2994
1507,0,46,139,188,997,6,2,800,147,704,4,67,46,488,30,5,0,186,15,10,437,226,4,0,20,0,0,63,0,0,412,49,0,0,0,303,0,0,0,43,5,64,0,0,0,0,2987
1146,370,174,444,132,2810,216,6,355,194,23,317,132,26,21,0,7,14,71,60,14,1,444,0,0,6,13,0,141,0,1,154,18,0,0,0,0,0,17,14,0,0,0,0,0,0,0,2659
594,0,145,507,0,1136,322,25,1036,0,615,27,6,23,1,0,6,59,58,240,27,11,21,0,0,1,12,4,3,0,1048,32,39,0,0,2,0,0,0,0,12,0,0,0,0,0,0,3988
130,0,777,392,3,2511,0,385,2,18,84,58,47,93,231,0,45,43,36,0,25,92,2,0,0,0,3,0,1270,12,0,423,4,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3238
1001,2,0,287,58,425,664,3,57,0,0,291,24,2,121,0,13,52,54,0,0,33,125,0,0,13,1,18,437,0,0,738,3,0,0,23,0,0,0,0,1,0,113,0,0,0,0,5441
893,0,100,871,8,1209,116,86,98,0,228,2,2,7,25,0,39,48,265,54,7,198,285,129,1,0,0,2,534,0,16,1016,159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3601
1165,0,312,1074,0,747,115,0,1408,5,141,1,55,0,136,35,0,86,513,9,0,217,397,0,0,161,3,2,41,0,0,186,369,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2821
540,49,24,297,118,762,68,19,282,0,224,96,94,48,123,0,26,126,1989,255,0,0,33,10,11,7,8,2,34,0,0,1049,53,0,0,0,19,0,0,0,0,0,0,0,6,0,0,3628
2140,13,569,149,150,719,183,2,88,0,0,4,2,632,65,0,390,220,3,341,112,17,50,117,0,0,0,0,42,0,0,0,19,0,0,0,281,0,0,0,0,0,0,0,61,0,8,3623
579,0,423,296,2,1057,88,0,499,321,247,78,21,16,4,3,114,42,109,27,216,0,58,16,119,5,1,57,374,0,0,288,41,0,0,169,1,0,0,0,0,0,0,0,0,0,0,4729
785,85,140,154,63,1726,4,17,257,19,119,0,588,5,5,45,315,0,0,11,68,0,107,5,0,51,0,0,336,0,0,346,404,0,0,0,351,0,0,870,0,0,0,0,0,0,0,3124
1992,0,118,529,1,705,48,42,87,0,4,0,55,0,247,253,43,6,147,19,129,1,400,0,0,18,0,0,571,0,1,2207,6,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2367
785,63,19,375,28,2356,258,9,309,38,115,20,51,12,118,0,1039,55,83,6,0,4,39,253,0,294,0,0,34,0,0,66,68,0,0,0,1,0,0,25,0,0,0,0,0,0,0,3477
1017,362,665,256,0,1549,2,0,701,0,4,0,223,535,330,14,123,5,328,19,254,0,31,0,0,0,0,67,133,1,0,352,28,0,0,0,18,0,0,0,107,0,132,0,0,0,0,2744
653,0,105,52,72,1513,10,1,729,0,24,16,81,0,0,2,143,0,36,0,32,60,996,0,0,39,0,0,17,4,0,507,516,0,0,0,610,0,0,0,0,7,0,0,0,0,0,3775
979,0,32,1469,0,1083,14,0,686,36,4,1,5,24,227,0,105,365,78,247,17,5,43,0,0,0,0,12,176,0,0,5,118,2,0,2,0,0,0,11,0,0,0,0,0,0,0,4254
1983,5,906,279,9,795,425,0,401,185,5,8,127,0,75,10,46,51,674,12,17,0,82,15,0,4,0,0,371,0,0,65,324,0,0,0,0,0,0,0,53,0,2,0,0,0,0,3071
357,19,292,354,0,2228,38,4,396,0,5,116,0,0,81,0,997,18,11,194,0,0,233,2,0,210,317,89,184,0,0,77,0,0,0,0,23,0,0,24,0,0,19,0,0,7,0,3705
2207,1,143,147,5,1141,290,0,8,0,6,98,0,102,706,27,1,13,332,116,13,0,124,7,0,15,0,128,43,0,0,35,645,0,0,1,0,0,0,17,0,0,0,0,0,0,56,3573
1245,0,102,286,0,2366,1009,50,267,21,9,50,6,123,66,0,138,50,0,19,0,0,49,0,9,14,0,0,593,29,0,92,29,0,0,0,22,0,0,0,0,0,8,0,0,0,0,3348
711,8,166,237,0,1441,69,1,54,0,10,0,0,1,172,482,0,6,48,7,0,0,13,0,18,9,0,15,637,0,1215,125,2,0,0,26,306,0,0,503,0,0,0,0,0,0,0,3718
667,0,911,457,0,1393,136,11,46,63,5,240,3,0,579,2,29,7,0,1,0,58,1,79,0,0,0,2,4,6,187,287,4,0,0,0,9,0,0,20,2,0,67,0,114,0,0,4610
1413,0,989,276,11,1746,13,82,204,0,2,252,0,10,401,0,106,32,83,166,148,1,110,5,0,0,0,1,11,0,0,85,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3837
1022,0,654,317,23,1438,61,121,363,0,482,10,174,117,172,106,31,0,31,63,0,867,66,0,5,0,194,4,398,0,138,20,0,0,0,3,14,0,0,0,0,1,0,5,0,0,0,3100
694,0,118,184,24,1637,471,0,1380,0,15,0,7,28,18,0,12,0,0,108,17,71,9,3,0,0,2,0,247,0,134,98,63,0,0,2,0,0,0,0,29,0,0,0,0,0,0,4629
386,101,144,257,0,1532,165,1,128,0,2,0,0,0,3,3,0,0,144,1,0,4,125,119,25,0,0,503,194,0,0,105,1,0,0,0,4,0,0,0,28,0,0,628,0,0,0,5397
187,208,496,324,0,1559,118,0,267,1,163,4,0,39,305,0,56,1,255,466,33,0,9,0,0,0,16,0,526,0,1,269,0,0,0,0,107,0,0,35,0,0,87,0,0,0,0,4468
1247,0,99,644,0,496,9,114,39,8,13,0,99,38,979,0,79,25,149,0,116,0,288,49,1,10,0,0,278,4,0,265,30,0,0,0,82,0,0,6,1,1,11,0,0,0,0,4820
820,90,8,558,11,725,427,62,197,7,58,1363,43,136,1,0,656,5,43,95,0,0,944,0,0,56,0,0,26,0,17,25,18,0,0,320,187,0,0,17,2,0,0,0,0,0,0,3083
698,0,244,23,1,2914,350,237,82,2,314,35,374,15,252,2,442,0,0,91,187,0,7,176,0,0,21,144,99,0,3,316,139,0,0,211,5,28,0,0,0,0,0,0,321,0,0,2267
489,0,64,37,0,1503,4,1,154,0,46,46,44,2,290,2,5,0,528,143,74,16,180,33,1,112,0,0,0,0,0,9,9,0,0,0,403,0,0,0,0,0,0,0,0,0,0,5805
329,0,374,538,0,863,241,0,171,0,0,112,0,2,4,4,8,9,480,0,0,1,29,22,0,0,0,0,1472,0,22,203,1,0,0,0,210,0,0,2,0,0,0,0,0,0,0,4903
1905,0,57,1114,0,1065,0,22,257,0,4,10,546,0,616,99,0,61,682,549,0,0,0,0,0,8,0,1,152,0,1,59,75,0,0,3,413,0,0,1,0,0,0,0,0,0,0,2300
1496,0,84,459,0,1800,303,4,1033,274,279,31,5,118,40,264,0,159,73,26,21,1,127,11,0,0,2,0,163,0,0,114,33,0,0,0,3,0,0,120,0,0,0,0,0,0,0,2957
668,0,157,55,0,1520,21,27,31,14,143,7,107,1,403,0,23,1,216,318,20,0,31,29,0,0,0,19,220,0,104,0,43,0,0,0,404,0,0,0,5,0,0,0,0,0,0,5413
700,0,426,698,3,1920,1562,0,52,11,208,11,0,15,149,93,34,129,166,8,1,0,67,8,0,0,0,0,188,0,9,88,12,0,0,32,123,0,68,3,388,0,0,0,0,0,82,2746
767,0,45,406,0,873,198,20,182,85,11,11,209,92,913,1,67,1,62,159,0,117,953,9,0,18,0,210,7,0,0,19,197,0,0,140,0,0,0,0,0,0,0,0,0,0,0,4228
722,1,787,124,0,1235,128,196,146,0,424,0,10,0,12,28,25,1,164,75,0,1,0,17,4,0,0,1,848,0,0,1268,10,0,0,3,384,0,0,0,2,0,69,0,0,0,0,3315
1892,0,766,1533,3,540,8,20,228,0,73,49,50,2,36,18,7,266,126,615,0,18,5,41,39,12,0,0,0,0,13,67,161,0,0,0,188,1,0,0,0,0,0,0,0,0,0,3223
787,341,302,265,56,703,22,93,40,69,48,488,281,0,457,0,3,84,13,50,1,0,1974,0,0,0,0,0,532,0,0,7,6,0,0,0,2,0,0,8,0,0,0,0,0,0,0,3368
698,7,644,56,0,1098,62,298,525,4,12,8,108,0,329,226,276,40,76,25,24,0,17,21,0,114,0,99,492,0,0,4,49,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4680
1564,75,109,468,117,748,623,0,164,169,312,2,93,0,276,38,4,21,828,25,0,3,83,0,26,101,0,17,0,0,0,196,1,0,0,0,323,78,0,96,0,0,142,0,0,0,0,3298
946,0,507,763,0,2104,547,2,162,115,0,18,641,49,20,3,0,72,52,39,23,0,1,0,1,3,49,13,267,0,65,75,17,0,0,1,0,27,0,111,0,0,0,0,0,0,0,3307
1389,16,19,174,15,620,90,12,20,668,1,42,563,309,279,68,21,0,221,4,45,0,20,0,0,26,1,1,183,0,334,66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4792
292,0,354,42,57,600,392,219,2042,0,7,606,2,1,165,2,317,19,136,10,6,17,27,2,310,1,0,0,17,0,0,30,37,0,0,0,29,0,0,0,0,293,0,0,0,0,0,3968
1446,0,238,1224,13,1081,498,87,48,9,369,0,21,0,384,4,128,0,556,317,16,22,5,0,0,2,0,1,11,0,39,108,2,0,0,57,4,0,0,0,0,0,4,0,0,0,0,3306
444,375,28,631,0,547,529,89,233,0,70,10,1,176,153,6,44,651,0,9,2,13,603,0,1,42,1,0,71,0,0,167,17,0,1,152,41,0,0,5,0,0,0,0,9,0,0,4879
1426,43,430,1440,1,368,33,18,133,0,96,131,1,149,543,97,119,1,33,121,10,0,6,113,125,0,0,0,110,0,331,629,0,0,0,46,196,0,0,0,27,0,0,0,0,0,0,3224
1277,27,82,496,11,2170,54,4,17,1,456,18,132,59,46,0,65,0,66,6,0,19,130,0,0,0,95,22,1508,0,0,8,363,0,0,0,79,0,0,169,81,0,25,0,0,0,0,2514
310,1,12,1052,0,2009,1215,0,314,0,177,48,19,122,9,1,39,74,0,1,78,0,271,2,30,1048,0,3,68,0,6,36,4,0,0,0,13,0,146,60,0,0,0,0,0,0,0,2832
393,0,208,517,0,1183,48,122,282,0,128,0,1,0,166,0,1,0,34,1,0,0,31,5,0,0,175,0,68,0,5,6,147,0,2,1,0,0,0,0,0,0,560,0,0,0,0,5916
1232,0,572,1807,0,1153,585,2,355,207,354,1,0,0,769,0,8,14,6,164,0,0,3,21,0,0,0,0,413,0,1,129,61,17,38,0,358,0,0,0,0,0,0,0,0,0,0,1730
722,0,726,748,0,1530,103,0,124,0,56,2,7,12,85,1,0,80,91,199,0,278,187,0,0,384,0,0,112,0,4,6,17,0,0,0,0,0,227,17,0,0,0,0,0,0,0,4282
1311,0,131,557,97,1302,497,2,91,1,147,8,144,104,24,0,55,25,58,3,0,0,437,15,0,0,982,524,35,0,451,379,184,13,5,4,85,0,36,0,0,0,14,0,0,0,0,2279
1738,0,47,583,0,612,568,466,754,0,41,12,81,83,490,0,89,54,19,150,0,0,125,0,0,0,8,0,782,0,0,0,14,0,0,0,311,0,0,97,0,0,0,1,0,0,0,2875
234,0,116,191,7,767,181,6,127,10,1037,14,41,0,170,10,203,174,182,192,140,24,184,127,0,23,1,49,35,0,0,8,320,0,0,9,18,0,0,2,0,0,0,0,0,0,0,5398
1886,2,215,48,0,578,2,774,49,5,162,75,0,65,14,20,146,266,231,310,88,0,0,0,0,1386,0,1,333,0,8,0,21,0,0,0,331,0,141,23,0,0,121,0,0,0,0,2699
1590,0,213,512,0,889,0,1,69,198,285,1,3,37,3,141,108,0,463,64,10,0,152,3,0,28,0,342,406,0,7,50,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,4357
608,0,96,86,30,2009,3,979,290,20,40,762,76,727,17,3,23,48,4,444,32,1,39,0,5,2,2,0,298,137,0,584,43,0,1,88,2,0,0,0,261,0,0,0,0,0,4,2236
2181,43,6,203,18,872,686,0,78,5,136,41,201,0,29,183,0,8,94,0,0,0,11,0,0,183,15,0,418,0,0,122,774,0,0,2,516,1,8,68,0,0,184,0,0,0,0,2914
439,0,256,309,254,490,517,14,52,5,0,319,0,141,1,16,41,23,129,62,33,595,7,194,0,0,881,0,393,0,0,29,527,0,0,0,675,0,53,100,0,0,0,0,0,0,0,3445
1191,0,475,670,0,1221,134,2,953,0,25,4,0,3,77,0,102,3,7,474,11,286,143,3,0,0,32,4,85,252,0,35,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,3763
225,24,289,1835,146,661,243,0,327,1,403,0,5,34,11,5,535,321,6,0,0,72,3,1,0,190,0,1,203,0,104,496,251,0,0,0,7,2,0,0,0,0,0,0,0,0,0,3599
1346,0,27,212,0,1350,0,2,240,0,85,62,1,0,559,0,0,12,29,513,26,0,75,197,0,0,0,6,813,0,0,0,2,2,0,5,89,0,0,3,0,0,0,0,0,0,0,4344
1412,0,63,181,5,1631,0,0,111,252,16,0,0,84,450,72,11,9,246,0,2,61,16,68,43,4,1,128,1292,1,3,1,12,0,0,0,753,0,0,7,0,0,328,0,0,0,0,2737
1810,17,473,832,0,522,526,0,50,785,17,182,1,0,2,185,0,0,42,4,0,9,9,0,65,0,1,0,179,0,51,24,18,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4193
1042,35,236,27,0,446,18,618,5,375,0,288,177,0,4,0,1078,311,0,332,100,0,847,2,0,1,0,117,57,0,0,14,79,0,0,15,0,0,0,1,0,0,0,143,0,0,0,3632
1076,0,40,957,86,1173,63,47,68,7,697,7,0,49,0,9,3,7,7,1541,3,3,78,34,0,4,0,0,26,0,0,41,38,0,12,0,47,0,73,0,183,0,0,0,0,0,0,3621
392,2,600,1189,0,990,249,2,333,0,2,128,5,114,66,0,186,609,29,65,1,10,646,80,451,24,0,22,83,0,0,59,3,0,0,0,469,0,1,0,21,0,9,0,0,0,0,3160
571,0,37,705,0,575,2,38,364,3,14,40,999,0,6,0,0,101,48,0,163,0,67,1,22,200,0,8,410,307,0,80,119,0,0,54,123,0,0,64,0,0,0,0,0,0,0,4879
1245,11,112,625,2,794,25,0,580,0,20,829,12,25,30,6,137,0,55,467,333,0,547,6,89,1,247,0,329,0,0,81,3,0,0,72,478,328,0,18,0,0,0,0,0,0,0,2493
1854,118,271,65,7,2766,39,3,123,0,258,324,1,0,1,42,135,112,5,1,0,0,66,0,6,0,4,1,13,42,36,194,444,0,0,0,9,229,0,29,0,48,9,0,0,0,0,2745
980,463,18,241,155,1447,216,0,521,2,432,396,0,11,3,7,0,78,76,483,0,176,7,0,0,2,0,0,392,0,42,14,167,0,0,0,81,0,0,0,0,525,0,0,0,0,0,3065
1622,0,68,1367,2,1405,373,32,12,4,0,0,2,0,286,30,223,18,4,135,68,0,19,166,0,2,53,0,13,0,1244,20,235,0,0,0,399,0,2,0,0,0,0,0,0,0,0,2196
738,0,219,560,4,1990,31,46,23,18,0,544,13,271,5,289,203,605,89,111,2,328,108,70,0,0,0,0,89,1,0,1,0,38,0,0,4,0,0,0,0,0,0,0,0,0,0,3600
943,48,260,1340,32,794,117,38,1178,0,75,382,29,0,0,0,14,110,182,10,25,47,293,172,1,1,18,0,74,0,0,226,0,6,0,17,5,0,0,47,0,0,0,0,0,0,0,3516
758,0,476,179,489,3159,139,12,15,47,219,79,1,3,9,0,718,64,0,34,0,51,186,0,0,20,48,0,2,0,0,19,7,0,0,0,35,0,0,40,0,0,0,0,0,0,0,3191
473,415,181,902,10,1241,32,210,50,111,16,147,62,10,13,12,128,213,42,264,96,0,8,0,0,26,8,0,6,1,15,192,164,145,0,1,20,0,0,333,31,0,0,0,0,0,0,4422
360,1,41,432,92,2508,125,50,428,3,346,74,8,115,7,5,257,0,17,448,655,46,6,0,7,8,0,0,130,0,0,331,650,0,0,1,132,0,0,0,58,0,0,0,0,53,0,2606
756,0,35,815,46,2669,2,10,69,0,89,120,787,32,2,79,191,43,1,299,48,49,11,0,0,3,206,0,81,0,0,175,497,0,0,55,15,0,0,0,0,13,0,0,0,0,0,2802
2378,0,419,523,0,1079,8,52,368,0,71,127,330,12,297,0,857,111,69,82,0,0,161,0,0,0,18,7,101,0,2,48,21,0,0,0,15,0,0,0,0,0,100,0,0,0,0,2744
797,0,11,208,0,1393,930,0,96,301,164,87,0,23,2,10,534,2,212,430,9,1,52,18,2,4,14,1159,524,0,0,1,69,0,0,28,28,0,0,0,0,0,0,0,0,0,0,2891
515,0,631,300,0,841,125,4,1294,0,16,1,0,9,18,0,503,93,0,23,54,53,59,76,0,36,9,3,23,0,4,148,14,0,0,0,735,0,2,0,0,51,0,608,0,0,0,3752
301,0,5,1011,0,2900,67,26,31,71,308,56,2,5,239,2,4,61,162,55,31,662,120,17,4,42,0,234,1,0,0,26,0,0,2,6,348,0,0,0,0,0,1,0,0,0,0,3200
529,0,34,326,0,1892,56,171,3,534,453,10,0,5,1,47,104,4,857,2,1,0,0,525,3,0,17,20,59,0,53,0,301,0,0,0,84,0,0,0,3,0,3,0,0,0,0,3903
1139,0,508,523,0,1286,17,1,106,216,4,178,59,0,135,4,369,43,26,63,245,0,473,19,0,9,0,21,1,9,0,84,611,0,0,0,0,0,0,0,59,0,0,0,0,0,0,3792
184,2,105,443,0,1055,120,53,114,0,136,1367,92,5,6,71,0,256,341,168,0,10,74,79,0,32,282,0,83,0,0,10,0,0,0,0,113,0,0,0,0,62,0,0,0,502,0,4235
643,0,372,574,0,2533,0,52,313,0,11,93,0,79,48,10,0,3,191,3,0,0,223,0,22,37,89,0,5,0,0,85,197,0,0,7,0,0,20,0,0,0,0,0,0,0,0,4390
258,2,205,531,125,1241,134,0,336,21,195,228,218,1,691,13,381,32,38,264,542,5,4,0,27,2,0,10,238,0,0,0,223,0,0,0,1,0,0,17,0,0,7,0,0,0,0,4010
675,30,439,128,0,1084,142,1,54,0,923,36,21,0,888,84,364,882,24,88,3,53,174,5,0,35,21,0,350,0,0,346,4,0,0,7,0,0,0,0,0,15,6,0,0,0,0,3118
355,0,8,1508,0,1900,7,88,127,0,15,85,0,0,3,8,36,71,4,7,0,0,8,9,0,1,1,0,79,0,0,346,6,0,0,9,11,0,0,5,1,0,1,0,0,0,0,5301
330,0,51,1142,0,1020,3,1006,70,44,470,0,0,0,556,4,0,0,8,43,171,0,14,0,4,3,12,1,1137,0,6,180,1,0,0,0,0,0,0,0,0,50,0,0,0,0,0,3674
