"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1753,21,275,163,101,1169,568,1,266,201,35,42,236,0,366,2,67,219,116,43,57,0,366,0,10,16,1,11,78,0,0,204,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3610
1243,0,378,221,0,636,368,15,1347,58,278,0,169,0,138,221,35,79,207,5,3,0,136,0,0,1,0,0,126,0,0,5,0,1,0,0,686,0,0,0,0,1,0,0,0,78,0,3565
426,0,102,372,0,1866,26,17,188,238,9,176,16,15,16,2,757,25,105,53,0,0,52,0,0,7,568,0,184,0,24,655,143,0,0,0,6,0,0,0,74,0,0,0,0,0,0,3878
365,191,142,1273,0,498,358,77,178,327,32,10,15,43,13,264,23,30,21,67,0,198,38,0,0,2,0,0,115,0,86,0,0,0,0,3,307,0,0,1,0,0,0,0,0,0,0,5323
2165,72,28,575,78,1644,1,233,97,0,84,1,146,2,0,24,123,513,41,301,0,10,18,121,0,0,0,126,7,0,0,0,260,0,0,17,8,0,0,0,0,0,0,0,0,0,0,3305
218,0,211,457,1,2049,9,5,116,0,455,116,3,0,8,0,617,0,71,0,613,257,2,0,0,29,0,1,116,0,95,279,9,0,0,0,67,0,0,185,0,0,0,0,0,0,29,3982
621,0,96,214,340,1124,64,0,316,1,1211,0,8,93,0,219,221,0,0,157,238,149,159,7,0,1,7,0,330,0,1,573,4,0,0,52,60,0,0,517,0,0,0,0,0,0,0,3217
1448,0,612,68,0,639,12,149,256,229,479,7,95,195,99,1,0,86,262,55,0,157,312,0,0,0,0,0,98,0,2,358,38,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,3054
838,0,72,187,0,1721,109,1208,81,11,2,2,69,1,3,3,0,854,0,0,0,82,322,0,0,58,2,454,103,0,174,374,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3267
453,0,656,78,0,2131,322,0,21,2,581,1,281,29,2,0,0,6,853,5,0,0,12,0,0,0,10,75,682,0,0,34,506,0,0,0,54,0,0,0,0,0,0,1,1,1,0,3203
1306,6,198,358,3,1987,8,11,1095,156,0,205,0,192,2,6,5,2,26,130,297,0,8,0,8,0,0,0,87,0,0,99,37,17,0,0,35,0,0,0,0,0,0,0,0,0,0,3716
825,0,67,940,0,650,1,0,668,0,125,258,154,1,60,0,59,13,573,28,13,2,75,257,0,0,0,2,3,0,0,792,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4396
1130,0,481,211,15,2058,14,195,156,38,347,0,23,11,31,118,153,0,309,388,0,287,4,0,169,336,46,38,296,47,0,19,0,0,0,0,11,0,0,0,0,2,0,0,0,0,0,3067
417,1,866,646,361,1389,0,4,222,0,9,39,1,0,622,325,14,11,193,296,71,30,24,0,0,39,0,0,812,0,32,502,137,0,0,22,12,0,0,0,0,0,0,0,0,0,0,2903
645,0,66,380,0,1609,108,0,138,0,0,10,2,0,20,28,1,2,166,389,1,219,18,0,39,0,0,470,211,0,112,1408,8,0,0,13,164,0,0,0,0,0,160,0,0,0,0,3613
311,5,280,180,13,897,154,55,332,6,15,29,4,0,27,22,7,0,451,0,31,164,89,85,0,0,0,0,421,8,0,38,6,29,0,0,2580,0,0,0,0,0,0,0,0,0,0,3761
2546,216,0,484,27,1822,59,20,148,0,106,289,402,81,22,8,409,262,86,0,6,2,455,0,0,13,0,16,431,0,0,16,5,0,0,0,217,0,0,0,0,0,0,0,0,0,0,1852
1118,66,72,691,0,2232,2,0,193,0,17,201,0,13,220,0,3,139,150,0,15,0,32,277,14,2,0,0,1578,0,159,17,1,0,0,96,65,0,0,184,0,16,0,0,0,0,0,2427
560,0,794,206,1,2278,150,1178,52,0,260,15,8,0,83,26,0,132,4,150,0,0,4,0,0,149,0,0,1287,35,0,2,1,0,0,0,30,0,0,3,102,0,0,0,0,0,0,2490
252,288,200,1038,5,1498,748,178,300,0,3,47,400,252,210,0,46,47,33,0,10,16,652,373,0,0,59,29,269,0,452,45,86,0,0,0,8,0,0,0,0,66,0,0,0,0,0,2390
1570,0,411,163,63,1017,0,10,310,0,24,0,515,0,122,102,0,7,100,82,0,1,352,4,0,0,12,0,65,0,0,407,26,0,0,80,523,0,0,0,0,0,0,0,15,0,0,4019
1093,0,67,240,0,1940,4,38,1095,0,379,53,72,4,177,49,76,1,0,197,5,3,13,68,0,814,0,0,547,0,13,325,4,0,0,39,109,0,111,0,0,0,0,0,0,0,0,2464
1695,0,437,297,6,1295,229,0,206,0,202,179,6,78,912,0,264,0,10,1,118,0,41,0,1,37,0,0,225,0,0,52,180,0,0,0,75,0,0,0,27,0,0,0,0,0,0,3427
1901,0,72,369,149,663,171,77,182,86,151,8,6,0,493,14,35,23,60,492,0,0,75,0,0,0,0,2,361,0,1,152,159,0,0,0,140,0,0,1,0,0,0,0,0,0,0,4157
469,3,269,54,0,581,366,0,833,0,2,149,0,54,2,0,141,46,1529,1422,8,0,208,29,17,5,0,126,73,0,33,200,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,3278
488,0,145,65,0,920,31,109,310,5,87,66,151,0,127,0,26,51,185,189,4,1,1093,0,0,82,0,61,130,0,0,562,18,0,0,1775,537,0,0,21,0,0,0,0,89,0,0,2672
785,12,32,607,1002,1501,186,22,5,0,119,138,37,7,146,46,12,197,11,901,0,31,270,0,0,275,0,4,116,0,1,417,19,0,0,0,4,30,0,0,0,0,0,0,0,0,0,3067
1035,3,236,1392,16,1149,13,452,326,0,1,108,52,76,66,15,87,0,178,26,40,143,140,0,2,0,0,0,443,0,2,539,295,0,0,0,118,0,0,2,0,0,0,0,0,0,0,3045
609,0,255,742,0,1152,337,38,276,0,124,91,192,0,138,1836,260,78,349,184,44,3,19,26,22,0,0,0,4,0,0,81,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,2965
185,0,9,1253,0,2102,35,0,819,0,25,0,132,845,268,52,237,22,217,105,35,0,162,5,0,3,105,0,137,0,0,217,5,0,0,10,72,0,0,0,0,7,13,0,0,0,0,2923
582,16,110,83,8,1364,26,8,102,18,24,63,6,515,24,2,415,61,140,18,0,2,9,949,0,86,214,1,1424,0,78,157,34,0,0,2,47,0,0,1,0,0,0,97,0,0,0,3314
1262,0,814,134,0,1506,46,11,5,292,0,355,16,0,20,306,93,173,368,154,201,0,84,0,1,0,0,5,119,0,169,17,79,0,0,0,7,0,0,0,2,0,0,0,0,0,0,3761
1388,0,312,320,45,919,152,0,242,60,79,239,0,35,706,0,2,840,411,16,0,0,430,0,202,0,2,0,3,0,94,489,2,0,0,0,25,0,0,50,0,0,0,307,0,0,0,2630
613,16,57,577,0,772,0,73,82,7,37,121,247,136,101,0,479,64,253,711,0,0,74,132,0,0,0,0,107,0,0,0,15,0,93,0,136,0,0,4,0,0,0,5,0,0,0,5088
570,0,195,287,3515,705,216,97,7,0,2,93,4,42,1,2,0,84,186,0,0,238,51,0,0,89,0,39,11,0,0,92,0,0,0,0,778,0,0,0,0,0,0,0,0,0,0,2696
1584,0,127,177,0,1949,383,7,15,0,14,237,18,0,2,0,0,50,6,257,418,0,86,0,0,4,0,0,66,0,3,196,241,0,0,0,513,0,0,30,0,0,0,0,0,0,0,3617
1408,0,423,134,0,602,0,6,320,15,30,545,18,1056,67,0,188,0,594,4,248,2,12,0,0,0,0,1,394,0,0,37,1,0,0,1,0,0,0,0,113,0,0,0,0,0,0,3781
748,0,36,1150,1,1260,1162,108,88,0,157,0,0,3,6,12,50,0,389,5,0,8,79,1,0,15,0,0,247,0,21,100,16,0,0,0,212,0,0,0,0,0,2,0,0,0,0,4124
672,5,3,1163,0,596,74,0,233,0,92,2,371,52,195,41,76,3,90,363,178,25,1,765,0,0,746,0,1567,0,18,2,14,0,0,0,0,0,0,0,0,0,0,0,0,28,0,2625
582,0,470,758,471,1431,403,3,18,849,14,35,4,17,347,220,0,99,21,558,403,0,133,0,0,0,0,0,0,0,14,125,0,9,0,0,3,0,0,0,0,0,4,0,97,0,0,2912
1066,0,72,58,0,845,5,1,639,0,8,0,1,74,607,19,218,3,16,11,0,0,1229,0,0,40,21,0,431,0,0,32,932,0,0,0,259,32,0,2,0,0,2,0,0,0,0,3377
914,0,234,509,0,613,134,6,95,0,83,473,42,232,5,0,1,661,8,16,0,1,0,0,33,23,7,0,990,0,247,98,0,0,0,0,820,0,0,0,0,0,6,0,0,0,0,3749
894,34,275,45,1,1969,436,28,37,18,644,109,24,0,9,0,0,145,65,375,1,0,196,93,1,2,0,228,138,0,67,13,0,0,0,46,12,0,0,0,0,0,0,444,0,0,0,3651
305,32,8,856,1,780,82,2,128,0,9,706,1,62,13,0,13,101,151,41,13,0,31,0,0,55,254,0,744,0,0,5,35,0,0,26,123,0,0,0,0,0,22,0,0,239,0,5162
1443,0,37,978,0,1030,120,19,263,109,550,16,1,5,14,22,8,0,40,279,0,0,0,759,26,8,415,336,410,0,4,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,3011
932,0,440,203,19,1434,1091,198,517,0,80,0,2,0,4,1,32,71,132,61,0,0,92,15,3,0,0,453,350,0,1,179,4,0,0,0,39,0,0,26,0,0,0,0,0,0,0,3621
454,3,150,474,20,1993,17,2,6,0,82,4,119,0,271,444,42,140,159,492,11,1,486,3,1,0,0,0,318,0,0,47,6,0,0,0,279,0,0,0,0,0,0,0,0,0,0,3976
418,0,165,874,0,2252,416,2,1133,3,54,1,58,46,25,70,167,3,190,222,4,18,143,0,3,280,5,53,21,0,0,170,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3193
647,15,2,2030,0,1437,154,88,570,0,0,140,1,1,33,0,12,1,721,171,0,113,363,0,0,0,16,0,174,4,6,59,5,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3198
1160,0,84,406,70,863,108,2,49,0,73,114,5,1,161,366,0,3,60,798,3,0,801,5,0,811,0,0,160,60,0,525,51,0,56,0,392,0,0,0,25,0,11,0,0,0,0,2777
1574,6,176,1025,0,767,32,0,659,99,73,0,83,57,221,25,0,84,48,74,0,0,446,44,5,139,0,0,2,32,0,7,296,0,0,3,69,0,0,0,0,0,0,0,9,0,0,3945
1045,1,417,842,1,966,64,162,698,1,1,0,15,83,49,0,0,11,834,2,0,0,296,0,79,160,2,401,166,51,0,0,60,0,0,2,612,0,0,0,0,0,0,0,0,0,0,2979
710,1,1158,72,0,995,268,4,607,46,383,0,0,30,58,1,29,2,216,0,0,0,99,5,0,0,0,51,347,0,0,561,401,0,0,0,55,0,0,0,8,0,8,0,0,0,0,3885
1827,149,165,439,0,741,1,11,270,0,25,30,0,0,355,12,338,0,227,165,0,0,123,0,0,8,2,0,107,1,2,879,60,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4060
1651,70,150,39,216,1742,32,0,411,0,213,28,4,5,399,0,44,155,299,224,1,1,152,24,0,0,42,32,8,0,9,177,2,0,0,9,2,0,0,0,0,0,0,34,0,0,0,3825
800,0,439,361,3,1479,630,344,672,0,66,26,175,1,4,77,4,59,220,0,21,0,35,0,0,9,0,0,0,842,0,130,0,0,0,35,7,0,173,0,0,0,8,0,10,0,0,3370
2089,0,202,114,0,1262,49,1,33,0,1268,696,0,49,2,11,54,760,100,2,104,0,202,0,0,2,5,153,5,0,0,86,2,0,0,9,161,0,0,0,0,0,19,0,0,0,0,2560
1496,0,145,248,0,708,4,169,406,10,240,93,0,6,71,1,200,0,25,412,0,0,206,0,0,0,0,0,1283,0,0,4,468,0,0,0,0,0,0,0,0,0,145,0,0,0,0,3660
2019,0,439,51,0,268,77,47,190,84,43,41,32,137,531,18,21,138,407,12,0,0,727,69,0,6,11,0,281,0,1,293,19,0,0,33,1,0,0,6,0,0,0,0,0,0,0,3998
2083,0,452,483,0,714,110,0,186,0,14,30,1133,109,14,0,3,0,0,1,39,0,51,1,0,70,1,0,904,0,204,1,18,0,0,0,16,0,0,0,0,0,1,0,0,0,5,3357
865,4,237,795,0,960,215,7,641,2,1,144,11,0,0,207,42,10,125,19,0,274,1,282,2,2,0,0,92,0,10,1024,113,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3911
335,15,57,390,0,1993,1166,79,140,0,396,33,12,0,73,18,11,0,18,37,2,19,116,0,0,0,40,83,23,0,560,7,72,0,0,4,0,0,0,1,0,0,0,0,0,0,0,4300
971,185,16,831,0,1640,4,16,133,0,196,1,18,101,17,0,400,0,0,4,252,0,0,3,0,0,0,0,26,0,22,92,0,0,0,0,3,0,13,0,325,0,0,0,0,0,0,4731
280,1039,128,661,19,123,0,1,185,960,116,208,105,1,218,2,55,1,267,838,0,20,137,1291,0,1,0,0,18,0,0,15,64,54,0,1,18,0,1,0,12,0,18,0,0,0,0,3143
1557,0,2,1163,0,521,2,44,220,25,236,0,18,828,37,0,155,79,28,0,27,27,77,50,724,53,0,11,110,0,4,332,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3662
970,3,632,162,0,777,186,0,112,0,214,0,49,6,158,8,403,281,0,135,68,0,462,43,0,16,0,2,63,0,0,110,257,0,0,0,60,0,0,0,0,0,0,0,0,0,0,4823
1498,576,27,648,1,617,144,44,193,191,46,218,221,0,4,0,1,186,87,253,0,7,833,0,0,0,89,0,8,0,62,0,108,0,0,1,409,0,0,16,0,0,0,0,0,0,0,3512
1163,222,105,309,9,1253,7,496,585,3,33,646,212,201,0,7,1,20,0,83,13,56,17,15,2,44,0,0,3,0,0,273,9,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4209
1434,11,62,1179,0,1158,25,0,114,4,23,113,165,5,14,0,84,699,2,11,1,6,14,310,0,6,0,0,72,0,0,695,13,0,0,0,213,0,0,0,62,0,10,0,0,0,0,3495
1673,29,731,205,0,2158,0,0,57,4,66,0,1,85,144,6,5,86,28,151,23,281,691,280,0,0,1,3,38,0,0,112,1,0,0,153,0,0,0,0,0,0,0,0,0,0,0,2988
1906,0,151,210,0,1053,8,3,618,6,262,16,34,0,33,0,729,0,66,10,146,35,48,1,0,0,0,0,680,5,3,61,3,0,0,0,1144,0,0,0,0,0,224,0,0,0,0,2545
606,142,202,199,0,1581,3,136,191,0,70,139,94,1,702,0,411,74,15,2,53,450,365,96,1,0,1,0,197,147,0,1102,1,0,0,0,5,0,0,0,0,0,1,0,0,0,0,3013
596,0,598,89,0,1502,122,0,690,33,144,118,618,0,99,0,11,93,1124,359,0,0,5,0,79,0,0,0,391,0,1,130,0,0,0,0,183,0,0,981,0,0,0,16,0,0,0,2018
302,0,5,153,1,2126,673,287,928,0,6,250,221,7,0,62,470,5,3,47,0,14,389,0,0,4,69,15,229,0,0,265,21,0,0,3,48,0,0,191,0,0,0,0,0,9,0,3197
1661,30,849,43,116,1666,623,43,100,64,52,1,11,0,52,80,9,24,583,80,0,0,644,16,0,167,0,0,43,0,0,21,1,0,8,0,312,0,0,204,0,0,0,0,0,0,0,2497
1043,0,240,650,0,2075,4,0,265,0,39,399,166,1,1515,31,47,52,141,4,48,1,219,0,0,25,117,0,103,0,0,91,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2722
1202,0,783,224,0,1038,15,16,419,0,195,2,0,18,117,38,0,62,414,20,0,0,318,0,0,23,0,5,488,4,21,47,529,0,0,0,34,0,0,0,20,84,0,0,2,0,0,3862
1518,0,295,76,0,641,130,4,1027,140,349,45,58,416,222,4,14,0,53,140,400,48,116,60,0,1,0,475,174,0,0,0,5,0,0,43,4,0,0,6,0,0,0,0,0,0,0,3536
1210,0,105,555,0,1009,536,4,756,114,5,4,2,320,11,0,549,0,8,53,121,0,238,0,126,222,12,1,179,0,0,15,1,0,31,0,289,0,0,0,0,0,0,0,0,22,0,3502
1620,183,376,311,0,949,213,15,340,1,331,64,25,313,21,29,163,0,53,78,70,70,23,0,0,1,5,41,237,0,0,4,0,1,0,4,410,0,0,0,0,0,10,0,41,0,0,3998
1494,56,92,1392,0,1540,7,0,132,0,0,0,0,0,886,0,0,0,43,78,566,4,48,0,0,0,7,5,115,0,277,76,9,0,0,0,201,0,0,0,0,0,1,0,0,0,0,2971
1436,9,239,594,0,467,17,2,1101,0,260,1,452,4,0,186,26,49,96,74,0,1,257,172,0,0,74,0,281,0,0,145,5,0,0,0,79,0,183,332,0,0,0,0,0,0,0,3458
1402,5,90,97,0,1030,123,121,14,39,246,0,8,359,271,249,170,542,1049,11,0,280,182,0,0,18,10,0,332,0,19,1232,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,1965
1106,0,349,526,0,1870,51,10,623,0,51,61,0,9,1,4,154,132,56,290,0,0,94,375,0,290,78,0,113,0,0,165,11,278,0,0,12,0,0,5,0,0,291,0,0,0,0,2995
1479,0,733,134,1,1531,258,226,101,0,48,320,709,0,245,0,80,73,94,0,0,46,503,0,7,57,0,0,339,0,0,62,0,0,0,79,6,0,0,10,0,23,0,0,0,0,0,2836
2429,38,11,633,2,394,521,14,285,0,40,3,1,127,75,106,221,0,19,203,2,7,5,63,0,399,28,2,72,0,0,4,4,0,0,0,13,0,0,0,0,0,12,0,0,0,0,4267
1092,12,1704,818,0,2157,67,0,273,0,274,5,101,31,1,9,27,8,9,71,4,0,5,0,6,25,4,19,115,0,0,24,331,0,0,0,272,0,0,0,0,0,0,2,0,0,0,2534
407,0,157,880,0,413,115,1291,1060,69,0,11,0,241,18,9,2,146,22,48,1,11,12,0,1,4,0,177,193,0,13,11,26,0,0,0,111,0,0,51,0,0,0,0,0,0,4,4496
729,0,593,388,0,864,12,85,1364,29,0,0,7,168,444,0,16,183,460,3,15,0,68,29,12,0,0,0,389,0,0,677,6,25,0,0,618,0,0,0,57,0,0,0,0,0,0,2759
426,198,1,1385,0,966,172,8,55,73,0,33,430,2,890,0,158,0,0,1,0,228,1,0,0,11,1,0,471,0,2,5,49,40,0,0,62,0,0,3,0,0,249,0,0,0,0,4080
1132,0,913,412,1,593,82,1043,151,0,0,780,198,2,34,655,57,56,106,205,152,534,48,36,0,0,49,113,476,0,0,70,3,0,0,2,0,0,0,377,0,0,0,0,0,0,0,1720
422,29,103,137,3,800,111,725,1207,84,888,146,2,187,49,3,661,1,9,102,0,0,265,0,0,26,0,21,941,0,0,88,3,0,0,0,62,0,0,25,0,0,458,0,1,0,0,2441
1799,16,14,48,0,2477,167,0,63,0,576,1,209,542,247,7,43,1,29,0,0,166,24,0,0,2,0,0,42,0,1,140,27,0,0,0,175,0,0,6,152,0,0,0,0,0,0,3026
900,7,176,287,0,1355,83,48,411,0,31,334,76,0,0,0,120,2,41,220,0,3,105,0,0,0,0,0,0,2,206,162,27,0,0,121,161,0,27,0,1065,0,0,0,0,0,0,4030
2109,0,920,164,2,951,114,90,191,1,38,2,6,0,0,17,94,0,480,7,0,22,87,4,0,75,0,325,221,0,2,136,154,0,0,0,5,0,0,6,0,0,0,0,0,0,0,3777
493,0,524,950,0,2674,84,26,217,0,362,83,159,1,279,178,4,24,813,0,0,10,214,360,0,0,0,0,8,0,0,658,127,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1725
282,23,384,201,251,995,160,8,333,0,2,6,5,1,560,0,6,13,123,35,0,19,13,0,0,2,1,164,939,0,0,369,35,0,0,0,0,71,0,0,2,0,0,0,0,0,62,4935
1638,0,228,29,0,1715,1251,72,11,6,124,151,44,0,105,0,132,1,3,17,0,0,513,0,0,92,14,71,814,0,4,88,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,2868
1718,13,130,300,0,1360,52,3,392,451,147,136,0,39,12,70,0,4,18,65,0,70,0,0,0,18,0,138,54,2,0,116,326,0,0,305,0,0,0,47,0,0,0,0,0,0,0,4014
836,0,118,269,0,1300,94,73,204,0,1,424,80,74,6,0,67,0,70,6,0,23,0,0,41,0,10,0,704,0,0,0,33,0,0,2,129,0,7,0,0,42,0,0,0,0,0,5387
1118,6,275,699,0,2000,0,31,6,2,34,0,40,0,129,0,579,10,199,204,38,9,526,0,0,0,0,0,9,35,226,39,0,0,0,28,145,0,0,21,0,0,0,0,0,0,0,3592
691,466,4,228,81,1797,774,1,192,0,7,361,786,1,228,4,127,53,262,37,304,0,31,0,91,0,14,18,452,0,0,1,0,1,0,5,0,0,0,59,0,0,0,0,0,0,0,2924
467,41,1,502,0,754,78,0,201,203,18,433,4,479,384,22,22,1,3,214,9,0,274,0,775,0,0,56,83,0,3,0,514,0,0,0,453,0,0,12,2,0,0,0,0,0,0,3992
655,304,247,153,0,2205,17,0,112,15,3,7,904,0,330,0,113,1,0,64,0,0,5,0,0,0,0,0,8,0,0,113,324,0,0,0,369,0,151,0,0,0,0,0,66,0,0,3834
1605,238,306,446,4,1061,0,0,44,188,30,27,2,282,88,4,9,39,56,66,0,0,160,0,0,0,0,78,308,0,77,697,288,0,0,1,266,0,0,0,0,0,0,0,0,0,0,3630
746,0,28,40,0,2431,1205,6,137,0,32,10,6,121,91,7,197,25,1173,19,0,0,343,26,0,69,126,1,350,0,0,101,1,0,2,1,0,0,0,0,21,0,0,0,0,0,0,2685
272,466,263,708,0,1836,4,34,393,0,23,25,7,3,95,202,133,95,55,66,0,632,117,0,0,0,48,1,17,0,55,499,0,2,0,97,205,0,0,0,111,0,6,0,0,0,0,3530
670,0,208,464,267,728,0,39,36,736,12,214,6,355,0,36,251,396,4,423,0,0,1161,0,5,8,0,52,3,0,0,265,774,0,0,177,2,0,0,1,0,0,0,0,0,0,0,2707
230,613,57,419,151,1460,4,30,426,2,13,0,61,117,26,0,104,0,40,35,0,107,0,97,0,9,3,0,63,1,0,53,3,0,0,0,76,0,162,0,0,0,0,0,0,0,0,5638
1019,0,9,558,1,2293,46,0,218,0,153,17,2,0,65,40,21,61,488,210,67,1,3,14,0,63,629,3,224,0,0,29,15,0,0,0,3,0,0,13,0,0,666,0,0,0,0,3069
987,0,73,164,1,681,227,334,341,92,156,2,573,160,109,313,184,0,187,11,454,0,96,0,0,8,181,50,177,0,0,175,14,0,0,496,57,0,0,31,0,0,0,0,0,0,0,3666
768,257,19,580,21,1357,2,0,504,5,5,1069,0,0,100,0,173,304,0,144,68,0,25,0,0,23,0,2,22,0,0,5,18,0,0,97,136,0,0,0,696,0,0,0,0,0,0,3600
1251,0,167,923,19,842,45,4,17,0,544,28,0,5,272,23,87,0,163,15,183,5,167,0,0,970,0,414,536,0,29,2,94,0,0,7,8,41,0,0,0,0,0,0,0,0,0,3139
1252,3,287,67,0,1536,24,250,125,0,17,17,1,2,411,40,1476,0,2,117,0,66,70,325,0,0,96,0,34,0,59,9,0,0,0,1,19,0,10,0,0,0,132,0,0,17,0,3535
1657,0,124,888,0,1654,230,37,258,4,103,21,44,0,25,0,92,146,13,14,0,0,135,5,27,92,0,0,55,0,3,51,70,0,0,0,165,0,0,4,345,0,0,0,0,0,0,3738
332,0,326,366,3,1376,262,179,15,0,595,602,0,0,0,13,69,91,7,15,0,107,432,0,17,81,0,548,78,0,0,6,183,0,0,0,239,0,0,0,0,0,8,0,0,0,0,4050
420,0,410,1030,0,2193,43,2,18,0,209,0,297,2,16,0,34,1,21,0,486,1,498,3,500,40,0,0,373,0,0,58,1,7,0,4,16,0,20,0,0,0,0,0,0,0,0,3297
1097,0,281,110,51,1911,272,84,20,0,192,5,34,173,0,655,95,1,8,16,0,802,476,312,0,0,0,0,17,0,13,220,3,0,1,28,46,0,0,39,0,0,0,0,0,0,0,3038
691,0,257,73,108,404,200,28,59,70,137,7,31,0,66,1,58,327,325,0,36,1,220,91,0,0,0,0,2212,0,0,472,1426,0,4,60,0,0,9,0,0,0,4,0,0,0,0,2623
819,3,35,235,0,799,77,604,228,2,437,26,31,98,4,0,167,614,19,355,139,45,239,29,6,0,152,0,532,0,0,43,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4257
652,0,359,90,8,451,44,297,112,0,101,0,979,704,198,0,6,8,39,7,13,48,17,1,194,136,0,27,53,0,107,405,0,0,0,0,3,0,0,19,0,65,0,0,0,0,0,4857
1932,0,58,484,0,1295,27,12,87,51,854,16,327,1087,4,34,239,389,17,8,0,9,0,3,0,0,12,0,715,0,0,148,36,0,0,0,33,0,0,10,0,4,0,0,0,0,0,2109
564,0,122,947,0,1519,30,2,560,1,369,22,257,1,231,230,138,13,46,22,0,28,122,1,0,0,1,70,86,0,7,10,263,0,0,0,22,0,0,0,37,0,0,0,0,0,0,4279
