"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
776,0,361,670,32,1884,41,85,37,0,158,9,3,253,74,28,34,848,48,4,10,0,0,0,0,0,2,1,143,0,60,433,295,7,0,0,53,0,0,0,0,3,0,0,0,0,0,3648
833,1053,442,398,0,1437,116,5,54,1,180,85,1,0,508,0,139,32,1030,8,0,163,104,0,0,138,0,0,3,0,0,181,307,0,0,0,39,0,0,9,0,0,12,0,0,0,0,2722
1629,13,553,80,0,1803,76,0,379,0,875,13,1,0,31,44,60,1,11,0,18,0,310,0,92,2,19,0,601,0,0,200,17,0,0,20,0,0,0,17,0,0,0,0,0,0,0,3135
1636,0,181,1084,571,909,1,17,261,80,114,21,36,37,156,5,984,0,59,15,0,15,211,0,0,113,370,33,161,0,1,75,64,0,0,0,1,0,0,2,0,0,0,0,156,0,0,2631
2333,0,93,755,0,292,70,0,189,137,28,194,24,69,34,5,460,21,1677,102,400,2,151,0,0,10,0,0,352,30,0,37,68,0,0,303,248,0,0,0,0,2,0,0,0,0,0,1914
859,0,158,161,0,2210,124,0,228,119,113,124,18,0,7,0,1,94,24,36,0,42,7,34,0,251,9,20,756,9,1,180,72,0,0,0,0,0,0,111,0,0,0,0,0,0,0,4232
706,6,0,356,0,2583,368,11,901,0,1,90,0,2,8,0,67,181,72,230,0,0,455,1,0,5,0,39,81,158,257,62,796,0,0,0,3,0,0,43,0,0,0,0,0,0,0,2518
323,0,601,324,0,2058,26,7,64,0,12,231,307,0,89,826,0,151,13,3,60,150,534,14,224,146,0,0,52,0,0,1,12,0,0,0,2,0,0,0,0,0,0,0,0,109,0,3661
708,7,533,389,0,633,184,48,492,204,38,2,282,0,192,92,260,193,39,14,0,0,1,15,0,2,0,0,160,0,135,47,0,5,0,0,66,0,3,0,0,15,11,0,0,0,0,5230
3183,13,146,307,43,736,865,3,381,44,14,0,24,141,34,72,64,29,138,0,2,1,0,1,0,1,10,1,177,0,115,15,6,0,0,0,78,0,0,1,0,0,0,0,0,0,0,3355
2746,0,47,83,0,672,135,15,377,4,153,178,326,52,843,5,1,0,92,40,36,65,15,2,64,215,2,33,219,0,0,45,50,0,0,6,124,57,0,0,3,15,0,0,1,0,244,3035
1132,167,184,34,0,1225,159,0,140,1,80,0,321,0,354,496,2,29,400,138,13,314,21,0,10,68,0,0,34,4,0,23,123,0,0,0,15,0,0,147,0,0,0,383,0,0,0,3983
1667,17,116,105,0,1712,1,105,485,41,0,17,43,162,57,19,12,526,705,17,1,0,540,0,0,1,1,451,883,0,0,46,0,0,0,14,8,0,0,26,0,0,0,0,0,0,0,2222
332,60,298,813,0,1200,30,2,114,0,289,0,945,0,94,6,212,4,8,6,23,0,221,0,3,0,0,4,54,0,0,4,99,0,0,0,471,0,0,28,1,0,0,0,0,0,0,4679
1736,7,745,161,0,1124,186,11,1165,109,13,27,11,15,49,0,28,3,0,28,92,14,0,1,0,18,109,33,499,0,16,1,35,0,0,0,21,0,0,16,0,3,0,0,0,0,0,3724
213,32,351,413,282,558,31,354,5,15,1320,22,147,0,48,1080,173,16,104,39,1,31,7,7,75,13,3,0,4,0,0,59,155,0,0,53,128,0,0,0,0,0,19,0,0,0,0,4242
1155,1,1012,132,0,751,117,1,200,6,25,618,2,2,3,22,115,0,1232,9,0,89,185,0,0,0,0,50,405,0,9,0,1,0,0,0,762,0,13,1,50,0,115,0,0,0,0,2917
1483,193,322,142,0,2645,18,412,436,14,81,96,26,0,45,23,32,0,440,234,56,1,350,91,7,330,37,0,15,0,0,262,0,0,0,0,8,9,0,0,0,0,0,3,0,0,0,2189
572,145,263,677,22,1390,366,3,4,0,6,0,0,40,215,26,4,0,324,10,0,0,87,52,1,6,13,0,10,0,7,524,123,0,0,0,718,0,0,207,0,0,0,0,0,0,0,4185
471,0,523,284,65,1322,43,0,790,0,118,1,3,0,27,21,45,185,48,780,1,6,262,0,0,1031,0,0,523,0,2,1118,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2325
1356,194,749,747,75,926,4,5,941,434,88,3,4,5,7,22,26,47,0,297,76,0,648,0,0,86,9,15,150,0,0,17,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3065
1457,0,721,123,0,1572,46,162,78,0,22,2,90,30,2,35,0,30,0,3,184,0,933,0,0,9,1,11,434,0,0,79,64,0,0,233,406,0,0,84,0,0,0,0,0,0,0,3189
578,0,94,568,0,1328,1,0,474,0,25,25,0,39,785,0,0,60,160,41,474,0,412,0,0,6,0,2,88,0,2,198,1101,0,0,0,91,0,0,0,0,0,0,0,0,0,0,3448
857,16,198,1787,0,763,98,42,158,0,7,5,9,0,4,38,112,13,214,66,209,30,10,121,0,3,0,0,269,0,0,29,35,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4864
668,10,341,433,0,529,56,80,59,180,1,2,49,62,213,69,2,10,681,12,0,0,507,0,0,0,0,1,638,0,0,1046,2,0,0,1,3,0,0,174,0,0,0,0,0,0,0,4171
950,0,543,957,0,1695,25,110,463,10,48,3,1,0,1,19,130,38,950,5,0,0,8,122,0,0,177,0,0,0,0,30,75,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3634
135,0,611,537,0,1808,112,0,11,1,0,299,9,12,709,19,184,0,150,68,10,0,122,0,0,0,0,0,327,0,0,58,172,0,0,93,0,0,0,0,56,0,0,0,0,0,0,4497
1738,0,151,252,342,903,566,55,50,6,1,24,530,0,3,777,44,4,334,14,538,1,174,11,2,0,0,2,244,0,2,133,5,0,0,0,76,0,1,5,0,0,29,0,0,0,0,2983
1712,0,250,490,0,1969,9,13,1142,22,4,4,0,0,2,8,124,92,1,359,12,0,17,0,160,74,0,0,9,13,0,0,27,9,0,152,15,0,7,200,23,0,0,0,0,0,0,3081
2021,22,279,261,0,250,246,21,1,0,0,26,31,147,20,15,0,0,75,61,158,0,133,0,0,24,0,0,159,0,146,236,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5661
1126,15,183,1157,7,1608,205,97,56,0,6,30,837,501,5,1,125,0,0,2,3,27,7,26,0,203,0,81,0,0,1,0,261,0,0,2,343,0,6,1,0,0,0,0,5,0,0,3073
1300,0,201,37,21,2158,46,37,75,0,53,194,4,48,54,0,38,272,452,52,0,7,1009,0,2,0,0,0,513,0,91,363,51,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2920
1220,6,26,807,89,1637,17,0,1,0,27,12,13,0,5,0,0,0,134,292,432,74,99,53,1,59,67,26,646,40,0,1426,7,0,0,0,100,0,0,5,178,0,669,0,0,0,0,1832
1748,3,529,90,0,564,47,16,203,0,1404,0,18,53,24,0,45,137,1299,29,0,89,93,0,13,0,24,2,21,0,0,709,18,2,0,0,344,0,0,164,0,0,0,0,0,0,0,2312
1731,0,130,127,101,754,31,2,335,0,226,2,8,0,6,35,4,14,33,451,6,15,884,46,0,0,35,0,20,6,0,101,0,0,0,3,498,0,79,99,0,0,0,0,0,0,0,4218
45,173,236,559,283,1725,67,12,148,103,50,3,0,1,444,2,5,5,265,64,1,285,141,57,0,0,0,100,19,0,94,37,0,0,0,0,4,0,0,780,1,0,1,0,9,101,0,4180
1706,0,94,110,0,745,105,0,45,4,30,101,22,3,3,0,14,191,69,154,148,2,335,0,0,0,63,0,375,0,162,10,255,0,0,0,54,0,0,0,0,0,2,0,0,0,0,5198
553,0,416,459,0,521,11,0,61,415,37,11,302,57,261,0,209,545,38,133,12,0,1411,71,0,25,0,644,104,0,243,50,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3383
478,0,288,300,46,441,72,53,136,71,819,43,21,0,483,236,12,46,0,0,54,0,172,2,284,81,0,105,89,0,0,167,2,0,50,0,0,0,0,0,0,0,0,0,0,0,0,5449
733,19,108,653,0,1418,318,7,0,7,0,182,1,16,6,221,141,77,15,182,197,3,27,0,0,0,0,33,554,0,16,212,992,0,0,0,10,0,19,2,0,0,2,0,0,0,0,3829
1257,0,606,199,58,1006,71,4,0,22,16,1,8,102,160,34,200,0,2,2,0,127,274,27,0,24,174,0,298,0,2,532,0,0,0,0,361,731,0,6,124,0,0,0,0,0,0,3572
1231,219,201,1231,0,1718,464,31,47,220,4,6,0,3,5,0,0,19,143,22,59,1,39,162,0,5,0,0,660,0,0,239,35,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3201
2485,2,19,12,63,1650,65,246,143,0,11,164,0,103,2,4,4,320,19,0,7,1,478,0,0,0,3,0,2,0,0,325,455,0,0,0,8,0,0,0,4,0,0,0,0,0,0,3405
100,0,116,452,0,2298,395,0,819,29,4,0,13,0,40,226,213,598,46,85,0,50,796,0,0,0,1,0,291,0,0,4,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,3334
914,5,1360,521,0,494,2,0,103,0,182,22,89,1,80,0,2,2,74,60,35,149,1,19,175,14,0,155,179,0,17,75,8,0,0,0,38,0,0,0,0,0,0,0,0,0,0,5224
1067,3,384,407,0,1783,287,1,9,185,18,69,57,31,0,0,277,215,88,0,0,10,480,0,991,0,27,46,401,0,14,101,19,0,0,0,19,0,0,0,0,16,0,0,0,0,46,2949
1015,0,487,459,0,2469,70,5,277,0,2,162,17,3,274,0,0,115,263,29,93,0,18,0,0,0,35,0,501,0,2,38,132,0,0,0,21,0,0,457,0,0,0,0,0,0,0,3056
680,9,207,246,2,1603,370,16,217,27,18,4,165,24,733,99,0,12,24,41,0,14,1035,0,0,51,0,0,348,0,1,8,15,0,0,0,35,0,0,306,0,0,205,0,0,0,0,3485
1360,0,414,26,0,1175,121,81,5,18,30,49,180,13,495,0,64,245,28,110,1,0,29,0,0,1,460,0,301,0,11,24,15,0,0,0,329,0,0,0,0,0,0,2,0,0,62,4351
591,0,113,434,70,2350,191,0,425,0,439,143,98,260,0,0,1,0,112,41,4,5,22,23,55,644,1,0,98,0,43,191,367,0,0,10,0,0,1,97,0,0,0,0,0,0,0,3171
1990,1,420,934,0,473,2,0,43,39,11,140,45,120,394,1,13,0,586,69,39,38,24,50,106,31,15,0,482,56,0,458,1,0,0,0,18,0,0,38,0,0,1,0,0,0,0,3362
459,1,179,241,0,2083,33,1127,187,0,251,43,146,39,59,52,9,76,3,346,0,110,216,0,0,35,0,17,508,0,0,562,2,0,0,8,922,0,0,0,0,0,133,0,0,0,0,2153
1340,7,218,480,99,1321,203,30,126,0,371,1,11,0,17,0,55,46,9,0,869,8,8,0,0,0,165,14,10,0,0,1,230,0,0,0,248,0,0,0,1,26,0,0,0,32,0,4054
1114,0,183,86,38,1436,26,11,871,0,301,156,0,112,126,650,42,56,174,4,2,7,70,140,2,0,32,0,24,0,77,463,50,0,0,0,2,4,0,0,0,0,0,0,0,0,0,3741
2216,79,3,789,60,1077,118,65,24,0,304,333,583,0,53,0,42,0,368,23,0,116,194,16,0,42,2,0,40,0,0,352,251,0,0,55,91,0,1,3,0,0,0,0,0,0,0,2700
1452,110,16,729,0,1184,7,50,54,0,108,6,66,3,777,13,15,194,218,69,0,0,142,0,5,206,8,1,99,0,0,150,13,75,0,0,5,0,0,0,0,0,0,0,0,0,0,4225
307,5,80,32,0,1219,5,3,373,13,260,70,132,181,1,87,33,177,434,619,2,26,2,0,9,32,0,1,4,0,40,1103,43,0,0,0,15,0,0,29,0,0,0,0,0,0,0,4663
548,0,804,527,83,1249,0,0,365,0,35,0,0,179,227,0,110,1,0,282,66,0,645,140,0,0,0,49,625,1,5,250,387,0,0,0,30,0,0,0,0,0,2,0,0,0,0,3390
1609,0,70,353,0,905,302,500,33,0,152,41,59,0,1537,7,8,40,77,10,0,4,5,0,1,9,0,7,5,0,0,11,121,0,0,0,12,0,0,320,0,0,0,0,0,0,0,3802
1374,5,8,280,409,1681,71,252,256,83,162,28,79,1,7,1,48,0,293,0,0,34,22,0,45,4,68,0,674,0,174,626,0,0,0,15,31,0,0,105,1,0,0,0,0,0,0,3163
457,0,328,235,2,2033,354,0,162,6,0,23,0,0,48,7,1,209,19,240,0,3,2,267,0,44,38,0,7,0,0,49,1,0,0,1,47,0,0,6,0,0,0,0,0,0,0,5411
756,145,113,80,0,1846,640,0,846,0,0,0,161,70,77,4,60,0,59,214,0,3,0,0,0,0,0,0,114,0,579,2,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,4082
772,0,83,972,10,1697,19,27,109,0,6,243,281,70,1,0,242,6,702,468,11,0,9,811,0,0,10,107,283,0,0,686,1,0,0,1,68,0,0,0,0,9,0,249,0,0,0,2047
2984,0,64,160,23,989,284,1,525,0,793,0,37,2,25,92,0,1,99,451,69,0,767,18,0,96,3,0,299,0,0,367,3,0,0,0,173,0,0,0,0,0,0,0,0,0,0,1675
436,196,225,161,0,633,653,0,140,0,42,23,80,44,342,54,0,213,17,32,0,513,63,0,0,3,0,171,164,0,0,0,133,0,0,0,51,0,0,28,0,0,0,0,0,0,0,5583
1101,0,426,27,0,1798,897,28,291,0,424,12,35,0,2,0,1,6,651,370,0,0,24,0,0,0,3,0,654,0,0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3220
205,10,291,390,0,1780,1,203,37,0,202,4,0,0,15,4,774,56,7,1,39,0,340,54,2,0,0,0,489,0,134,17,23,0,0,0,62,0,787,0,0,0,0,0,0,0,0,4073
897,0,257,373,0,1555,134,238,709,0,187,27,1,0,1,55,95,13,102,272,42,4,342,1,1,234,32,3,239,0,0,110,280,0,0,111,0,0,0,0,0,0,0,0,0,0,0,3685
316,0,281,439,62,794,92,76,1418,3,0,0,145,24,23,0,83,50,786,2,0,2,379,0,0,0,186,0,318,0,29,58,49,0,0,0,4,0,0,0,0,2,2,0,0,0,0,4377
205,0,876,258,317,980,193,0,26,29,246,0,0,2,146,0,3,2131,127,171,0,3,918,0,0,73,0,0,365,176,19,60,0,0,0,0,7,0,78,0,0,0,0,0,0,0,0,2591
1216,155,130,714,1,1942,0,23,384,0,5,64,1,70,360,54,0,186,0,407,2,138,266,62,70,0,0,345,57,39,0,267,58,0,0,0,36,0,0,0,0,10,0,0,0,0,0,2938
1203,0,16,393,6,912,15,622,121,0,121,1,2,520,19,19,480,0,68,0,0,0,65,1,0,133,0,97,95,0,17,335,713,0,0,296,9,0,1,1,0,7,0,0,0,0,0,3712
758,444,288,241,0,1276,14,14,325,66,104,130,480,0,287,37,4,63,7,226,0,21,114,11,0,28,1,0,88,97,3,277,487,0,0,1,25,0,0,256,0,0,0,0,0,0,0,3827
312,55,227,1335,11,1354,555,118,10,33,95,210,0,0,1,0,0,816,25,46,2,0,60,1,0,0,0,0,769,0,0,323,0,0,0,91,6,0,0,0,490,0,1,0,0,1,0,3053
282,0,28,55,0,467,150,44,495,153,3,99,12,0,2191,85,7,5,241,0,0,72,29,0,15,87,0,7,397,0,147,325,166,0,0,2,3,0,0,0,3,0,0,0,0,0,0,4430
523,9,2079,236,0,1417,210,6,192,22,257,68,206,0,89,0,38,9,22,52,0,1,131,68,0,0,41,218,36,0,288,4,0,0,0,264,8,0,0,121,0,0,0,0,0,0,0,3385
1117,0,303,453,4,1260,569,1,4,142,355,1,0,1044,25,234,1,2,17,40,0,10,91,179,1,0,0,253,137,0,401,370,0,0,0,0,6,0,0,3,9,0,0,0,0,0,0,2968
681,113,179,478,43,1287,27,6,170,1,164,1,10,0,115,51,171,40,1003,40,5,0,198,10,0,209,0,0,1783,0,0,65,54,0,0,153,11,0,0,0,0,0,0,0,0,0,0,2932
902,145,86,36,0,981,217,32,1236,0,456,253,1,0,83,12,0,6,0,268,7,0,361,0,25,0,6,1,50,0,0,121,65,0,0,0,36,0,0,0,94,0,0,0,5,0,0,4515
523,101,445,117,0,1911,15,12,91,69,927,0,330,7,1,3,28,0,395,134,0,0,138,0,0,0,0,0,404,0,60,365,4,0,0,365,78,0,0,0,0,0,3,0,0,0,0,3474
230,2,639,370,712,545,1,0,155,0,12,34,4,0,1,3,0,161,64,10,0,21,312,27,0,647,202,0,496,1,2,2,1,0,0,0,418,0,0,0,86,114,0,3,0,0,0,4725
498,93,46,1117,0,780,155,39,457,237,313,252,0,29,222,36,394,25,193,99,5,84,51,26,0,0,9,651,38,23,2,492,16,0,0,0,126,0,0,65,0,0,0,0,0,31,0,3396
1230,679,5,271,0,963,93,74,510,8,1,3,284,71,839,126,5,722,1,0,0,487,380,0,2,0,0,1,255,0,0,30,78,0,0,0,0,0,0,316,0,0,0,0,0,0,0,2566
1221,5,311,944,0,763,1993,76,4,0,2,5,6,54,174,1,21,0,148,88,0,0,37,0,0,229,0,1,738,0,10,0,39,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3108
2049,0,38,113,6,987,99,63,148,16,462,136,321,0,61,0,97,52,149,138,2,0,40,0,0,0,1,2,70,0,0,77,0,0,0,0,231,3,0,0,0,0,0,0,0,1,0,4638
640,0,63,840,0,1689,13,0,49,54,454,0,378,3,319,2,17,0,100,646,6,9,69,0,0,0,0,0,6,30,0,121,24,0,0,0,5,0,0,0,0,0,4,0,0,0,0,4459
1151,0,4,562,115,1555,145,0,1033,0,56,0,3,11,179,0,0,0,34,279,25,0,58,53,0,0,19,8,243,53,0,9,0,0,9,0,61,0,0,0,0,50,0,0,0,0,0,4285
3046,0,28,116,56,563,272,2,292,250,5,3,17,5,0,0,386,13,504,6,7,0,392,27,0,11,0,0,251,0,54,0,1,0,0,0,0,0,45,0,0,0,300,0,0,1,0,3347
1581,65,87,609,2,1028,70,0,233,0,216,23,51,99,442,1,28,0,98,16,11,0,1014,0,0,0,0,37,116,0,96,10,0,0,0,0,847,0,0,0,0,0,0,0,0,0,26,3194
746,0,21,98,3,1182,2,2460,276,152,316,0,137,4,197,0,11,189,196,140,0,110,6,0,6,148,0,157,176,0,56,5,14,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3175
1308,0,1194,598,0,750,3,406,147,1,51,25,1,6,68,0,209,909,12,36,12,170,439,41,0,10,12,1,172,0,0,202,227,0,0,0,10,0,70,0,0,0,0,0,0,0,0,2910
195,0,835,1256,0,1654,0,0,353,374,97,69,0,80,76,537,1,0,5,77,0,104,230,1,0,0,48,8,21,0,3,198,0,0,0,20,102,0,11,0,3,0,3,0,0,0,0,3639
1018,0,35,306,241,1660,21,105,109,44,5,0,151,150,0,0,724,108,81,95,0,12,64,131,0,24,0,282,254,0,466,3,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,3824
563,1,179,292,27,1234,93,18,230,0,134,1,1525,16,14,0,1,27,7,0,0,0,1464,34,0,0,29,37,16,0,0,1,120,0,0,0,197,0,52,0,0,0,0,0,0,0,9,3679
809,48,0,340,0,1457,718,0,0,0,5,94,416,7,116,2,2,28,15,160,257,0,533,13,0,541,0,62,179,0,0,66,191,0,0,0,105,0,176,1,0,0,0,0,3,0,0,3656
600,0,592,209,0,864,223,59,355,18,162,28,12,3,556,0,24,67,161,5,341,0,240,2,2,2,62,0,6,16,259,404,0,0,0,1,131,0,0,0,0,0,0,0,0,0,0,4596
1594,49,4,138,58,1596,52,307,141,73,1,0,0,28,3,0,93,5,889,0,0,0,238,310,0,0,0,0,631,0,301,36,67,0,0,0,96,0,0,0,0,0,0,0,0,0,3,3287
503,0,591,76,8,661,292,16,690,47,266,56,0,0,0,8,106,0,0,0,47,0,2,18,0,0,305,1,15,0,401,2,4,15,0,12,4,0,5,0,0,79,0,0,0,0,0,5770
1306,0,44,1228,154,873,9,18,104,0,58,2,0,6,696,11,0,0,3,505,0,4,50,0,275,0,23,46,154,0,0,153,78,9,0,0,5,0,0,0,0,0,0,0,0,0,0,4186
1261,0,146,313,0,229,66,1,33,0,169,13,0,0,4,375,36,1,262,198,3,0,17,0,0,0,0,0,401,0,0,97,6,0,0,15,312,397,0,0,0,0,0,0,0,0,0,5645
399,0,443,886,228,1297,409,1,509,168,27,0,0,74,1167,1,8,211,4,3,4,32,27,439,4,8,0,0,474,0,0,454,76,6,0,0,666,0,1,112,0,0,0,0,0,0,0,1862
367,9,186,217,83,899,9,0,4,21,120,320,0,0,205,35,0,3,14,178,3,0,19,0,0,14,9,103,6,0,57,0,7,0,0,0,57,0,0,0,0,0,0,0,0,0,0,7055
494,1,484,516,125,592,273,0,269,0,32,47,0,2,6,209,5,391,40,65,0,0,508,0,0,0,0,0,415,3,24,18,203,0,0,1,3,167,0,0,0,0,0,0,0,0,0,5107
759,0,140,121,0,1959,238,0,604,164,4,17,501,764,19,42,144,32,3,368,77,36,83,9,0,0,0,38,9,0,0,308,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3516
1493,57,17,1240,0,2254,519,0,315,0,145,44,79,2,361,10,0,0,30,10,248,0,9,0,0,1,0,29,56,0,595,25,142,0,0,0,379,0,0,0,1,131,0,0,0,0,0,1808
1374,23,0,311,0,2773,9,18,614,5,87,8,8,64,71,0,84,0,409,0,0,69,18,0,1,0,0,96,363,0,1,21,18,0,0,10,214,0,0,629,0,0,0,0,0,0,0,2702
1662,0,117,791,5,394,562,198,340,33,113,0,0,335,6,15,2,6,199,6,0,374,108,0,0,0,0,0,70,0,8,2,45,0,0,204,107,0,25,0,0,0,0,0,0,0,0,4273
1401,0,109,840,0,1610,18,0,205,3,4,34,739,2,25,0,33,7,10,211,2,120,21,6,2,0,0,0,17,0,0,498,104,38,0,0,0,0,0,119,86,0,0,0,0,0,0,3736
500,0,177,537,0,1488,35,1,260,8,159,80,280,0,1,52,12,64,1,16,0,0,7,0,0,0,0,0,84,0,2,368,10,0,0,0,12,0,24,0,0,0,0,0,0,0,0,5822
583,0,1492,266,0,919,59,874,199,0,67,0,160,7,7,2,8,7,227,45,0,11,18,0,2,0,1,0,861,0,0,12,4,0,0,0,842,5,0,0,0,0,0,0,0,0,0,3322
429,0,10,315,0,2274,10,71,0,29,18,98,1,0,256,47,1,76,703,0,0,44,323,0,3,106,9,0,232,786,17,529,1,0,0,0,243,0,35,0,0,0,0,0,0,0,0,3334
555,1,80,532,54,894,1,26,2,0,12,388,0,0,63,170,1,379,399,6,0,0,294,889,7,1,0,4,30,0,0,74,148,0,0,0,0,0,0,0,0,0,64,0,0,0,8,4918
2339,0,60,159,43,970,74,35,49,0,148,7,0,1206,202,21,0,3,34,76,0,117,162,0,0,2,49,0,1119,0,0,4,209,105,0,0,5,57,0,1,83,0,0,0,0,0,0,2661
1737,0,3,731,132,1372,189,2,67,279,210,1,13,33,38,2,22,81,304,134,2,56,380,48,0,0,15,0,51,0,10,5,41,0,0,0,3,10,0,0,0,13,1,0,2,0,23,3990
597,0,11,53,908,1135,0,163,4,0,98,0,5,3,41,91,6,8,5,541,31,6,796,24,9,642,0,0,98,0,77,85,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4561
315,0,238,166,65,1134,488,7,56,38,2,502,85,7,10,0,0,579,24,34,0,127,1,3,0,0,0,0,304,0,10,263,44,0,0,0,2,0,0,2,0,0,0,22,0,0,0,5472
1147,34,197,893,0,1095,337,708,92,0,21,20,1273,6,3,0,6,1,0,19,0,98,166,0,0,3,7,0,26,0,0,83,45,0,0,0,0,0,0,0,0,0,152,0,0,0,0,3568
957,4,33,442,10,509,42,5,732,307,0,26,224,0,1,17,80,166,1,14,0,0,6,0,1,0,0,54,126,0,0,48,196,0,0,0,454,0,0,0,0,0,0,0,0,0,0,5545
1632,0,166,227,0,1572,201,16,14,0,167,7,87,59,152,0,2,318,5,106,0,0,86,153,0,9,0,80,24,8,0,114,13,0,0,0,130,0,0,0,0,208,0,0,0,0,0,4444
486,0,131,91,0,1964,3,7,48,0,3,36,320,9,59,0,0,373,118,9,0,660,542,8,0,6,22,6,1643,0,75,10,42,0,0,0,55,3,0,0,27,0,0,0,0,103,0,3141
312,0,124,712,0,1845,434,20,393,19,148,63,5,250,63,0,77,0,20,106,50,22,197,1,0,0,0,28,691,0,0,25,1,0,0,0,0,0,265,0,0,0,0,0,0,0,0,4129
