"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1031,6,44,76,1,1885,11,3,6,186,34,0,144,9,549,1,1388,400,878,150,0,0,169,0,0,3,0,22,46,0,0,30,180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2747
1333,19,459,851,0,922,522,197,113,2,0,40,4,5,118,1,151,128,205,310,23,0,8,63,1,360,1,0,51,0,64,0,550,0,0,0,24,0,0,82,0,0,0,0,0,0,0,3393
763,13,423,434,0,1257,354,160,88,0,78,4,0,5,442,0,155,0,488,1,86,43,18,0,0,157,0,0,870,0,13,372,20,12,0,0,118,0,0,19,63,0,0,0,0,0,0,3544
667,154,280,782,22,164,3,49,488,0,175,0,1,0,4,86,12,0,267,127,0,0,19,11,120,0,0,5,68,0,0,30,7,0,0,479,134,0,11,0,0,0,0,0,0,0,0,5835
705,0,360,831,9,976,644,4,877,0,78,242,63,60,2,2,0,0,288,3,10,161,0,13,507,0,2,150,71,0,0,12,25,0,0,0,62,0,0,0,47,0,0,0,0,0,0,3796
333,0,152,20,0,1529,49,512,325,0,96,23,1,203,378,0,15,1,305,0,1,0,493,40,0,3,98,4,22,0,0,11,23,0,13,0,251,0,0,85,0,0,1,0,0,0,0,5013
554,533,202,36,232,965,451,559,7,1,9,27,454,0,31,0,234,10,55,81,13,0,385,0,0,2,0,0,8,2,1,383,136,0,5,3,202,0,37,292,0,0,0,0,0,0,0,4090
950,0,82,85,0,1087,50,5,631,5,55,178,2,0,0,28,36,213,288,38,0,53,68,1,0,21,0,0,1144,0,0,66,2,0,0,9,7,0,0,0,0,0,0,6,0,0,385,4505
124,0,36,97,0,1358,99,2,160,248,119,152,151,176,16,0,3,391,15,42,0,30,14,0,0,0,6,0,325,0,0,0,1100,0,0,0,17,0,2,0,0,0,0,4,0,0,9,5304
1230,10,62,1310,0,1781,445,2,505,55,139,222,0,359,11,107,87,5,54,477,0,3,36,0,0,3,0,1,23,0,0,0,7,0,0,16,53,0,0,32,0,0,227,0,0,0,0,2738
682,138,52,319,0,1014,304,33,535,0,2,216,21,4,8,20,0,3,8,204,0,0,194,0,0,525,0,1,560,1,0,67,110,3,0,0,1,0,0,185,0,466,173,0,0,0,0,4151
892,0,546,98,593,1777,46,373,103,0,1,118,68,0,9,85,0,148,229,21,0,82,76,0,0,99,0,0,87,0,272,217,50,0,0,0,1,0,0,195,0,0,0,0,0,0,0,3814
2526,0,250,643,0,457,246,2,750,135,15,0,47,0,232,11,150,2,241,150,0,0,38,471,0,75,0,0,671,0,1,51,0,0,0,21,156,0,0,47,1,0,0,0,0,0,0,2611
1122,436,494,190,0,1713,55,2,381,0,0,20,1,0,45,965,1,198,11,32,196,0,208,29,0,96,0,238,86,281,4,52,49,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3064
2120,0,240,88,0,582,113,9,140,3,75,6,3,19,78,0,67,0,728,15,113,0,54,0,0,26,0,74,46,15,0,72,1,0,0,0,251,0,0,26,97,0,0,0,0,484,0,4455
1431,0,285,338,52,2147,16,21,99,0,618,13,0,0,6,0,18,3,40,5,13,32,540,0,0,243,0,0,126,0,1,186,34,0,0,0,356,0,0,84,0,0,0,0,0,0,0,3293
302,49,162,173,43,807,128,0,165,97,0,0,51,5,104,83,30,445,1,28,108,2,630,46,0,0,0,225,609,0,1,140,36,0,0,0,33,0,387,54,0,0,0,0,0,0,0,5056
865,145,0,995,10,865,51,0,372,110,7,30,54,11,4,14,432,0,50,127,252,0,3,6,0,0,0,0,96,0,29,27,0,0,0,0,13,10,0,0,0,0,0,0,0,0,0,5422
743,0,10,80,0,2172,2,39,405,0,616,0,3,7,2,43,32,655,183,0,0,0,174,0,0,84,0,170,945,0,3,155,38,0,0,0,569,0,0,0,0,0,2,0,0,0,0,2868
721,0,51,670,0,1560,4,1,33,2,23,108,558,183,415,0,91,1220,183,176,12,27,2,42,0,0,1,0,426,0,50,555,167,0,9,0,72,0,22,0,0,0,0,0,0,0,0,2616
523,0,433,624,353,2220,1,398,367,0,49,56,11,0,254,0,3,146,214,7,0,227,3,0,0,10,0,0,634,0,0,12,1,0,0,0,66,0,0,73,0,31,0,0,0,0,0,3284
669,0,795,391,0,919,5,426,121,0,619,159,21,0,0,55,201,33,0,668,0,247,939,0,0,930,20,163,179,0,162,37,157,0,0,0,9,0,0,75,0,0,0,0,0,0,0,2000
1506,174,34,603,0,277,80,5,123,20,0,30,200,11,33,94,83,13,135,136,0,174,784,66,7,16,342,0,152,0,0,332,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4452
653,0,13,524,0,1489,55,62,570,13,61,26,90,128,0,355,0,66,5,22,0,0,368,0,0,0,40,0,334,0,0,794,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4327
834,0,88,494,20,778,91,0,165,9,221,0,1032,2,27,184,0,1,318,2,0,0,316,28,91,16,0,8,102,0,287,399,67,0,0,0,3,5,0,0,0,182,0,0,0,0,0,4230
1600,95,493,188,19,619,2,90,18,0,3,0,0,700,3,79,5,1,605,153,560,61,130,620,0,89,2,0,68,0,0,2,223,0,0,0,217,0,0,11,381,0,2,0,0,0,0,2961
1460,0,211,999,0,662,29,11,649,208,415,1,54,116,20,25,49,320,408,391,0,18,2,4,0,0,0,1,151,0,0,6,215,0,0,0,14,0,0,19,0,0,0,0,0,0,0,3542
1208,0,12,417,0,1175,95,6,388,7,201,0,0,1,6,176,9,134,57,0,0,38,217,0,11,2,0,0,599,0,0,56,85,0,0,0,0,0,0,0,0,0,0,97,0,0,0,5003
2131,82,517,133,43,1280,313,24,79,0,63,26,9,0,520,0,3,0,76,113,0,3,32,0,14,0,83,2,9,0,13,800,2,0,0,0,62,0,0,0,2,0,0,0,0,0,0,3566
704,17,753,502,0,778,161,81,120,1,226,2,0,0,127,27,185,626,1,185,0,0,609,219,0,36,0,1102,258,0,3,3,351,0,0,0,316,0,0,1,71,0,0,0,0,0,0,2535
850,3,175,500,1,1337,159,0,86,10,5,3,17,0,177,506,115,19,69,1,441,32,107,53,1,1,64,0,1098,0,1,134,2,0,72,0,2,0,0,0,0,0,0,0,0,0,0,3959
1353,0,36,1305,0,1280,0,44,3,0,25,7,5,1,3,33,164,237,194,203,0,0,11,0,160,4,26,39,336,0,0,0,4,0,0,0,45,0,0,0,0,118,2,0,0,0,0,4362
2444,0,7,373,0,991,0,0,3,2,14,5,120,60,1716,263,55,5,233,161,21,3,100,9,0,0,12,12,174,0,0,0,5,0,0,0,0,0,0,0,0,39,1,0,0,0,0,3172
1271,1,363,786,21,984,28,0,897,110,12,151,420,0,445,17,183,3,294,5,0,0,12,0,31,0,0,369,293,0,1,147,16,0,2,1,108,0,0,3,5,0,128,0,0,0,0,2893
745,1,0,614,0,2411,36,143,407,6,362,6,30,14,90,0,141,62,85,193,15,28,13,0,0,0,0,0,823,0,0,222,4,0,0,0,780,0,0,248,0,0,0,0,0,0,0,2521
571,4,119,1410,0,1308,5,1,92,0,8,152,268,58,944,3,0,0,226,68,75,0,48,0,0,0,27,6,53,0,0,72,0,0,0,48,298,0,0,0,0,0,43,0,4,0,0,4089
846,114,520,443,193,313,6,23,94,49,12,0,397,1,2,0,2,746,555,1,1,1,55,0,0,32,0,1,320,0,1,43,0,0,0,276,3,0,0,1721,0,0,0,0,0,0,0,3229
1582,0,39,1038,0,970,121,0,71,1,77,776,63,8,822,6,210,226,84,34,29,0,6,0,0,5,0,1,143,0,0,595,11,0,0,116,0,0,0,0,0,0,0,0,0,0,0,2966
2192,4,98,337,0,1467,358,34,29,4,13,0,93,3,311,11,78,4,102,156,0,252,514,51,0,0,1,0,286,0,0,222,21,0,0,0,30,0,0,0,0,0,67,0,0,0,0,3262
649,2,105,565,2,2894,25,47,328,30,8,0,25,21,593,9,11,262,33,496,81,0,82,91,0,0,291,0,22,0,0,238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3089
1248,0,238,375,0,2413,342,0,400,0,329,128,21,39,358,22,49,0,21,58,0,15,17,0,0,9,0,0,21,0,104,977,5,0,0,0,16,0,0,2,0,0,0,0,0,0,0,2793
1602,0,107,244,79,1226,48,3,66,0,35,27,63,28,179,60,89,9,8,550,0,190,45,36,23,5,0,17,23,0,2,62,100,0,0,0,348,0,0,0,0,0,0,0,0,0,0,4726
574,0,199,883,0,2131,258,0,235,0,0,1361,311,0,5,0,0,0,53,239,1,37,2,0,0,187,0,57,12,0,0,962,0,0,0,0,1,0,77,6,0,0,0,0,0,398,0,2011
1247,0,32,745,0,595,190,132,86,21,124,242,1140,1,371,481,314,0,442,3,0,4,235,0,0,0,0,0,169,0,0,137,153,2,0,0,9,2,0,0,0,0,0,0,0,0,0,3123
508,0,161,185,18,932,6,451,79,51,6,10,20,0,61,50,7,334,0,102,64,9,139,0,519,269,10,0,1590,6,0,101,46,0,0,2,39,0,2,0,7,0,0,0,0,0,0,4216
1148,0,295,1218,0,2295,189,71,202,4,104,1,0,2,1,83,183,0,30,45,370,67,16,18,0,7,0,0,2,0,0,99,245,0,208,0,418,0,3,3,0,0,0,0,15,0,0,2658
1421,0,34,1295,0,739,301,79,148,257,289,0,281,2,0,36,3,256,37,46,0,0,135,3,0,6,0,4,194,0,4,225,72,6,77,38,214,13,0,192,205,0,0,0,0,0,0,3388
2065,455,508,578,0,776,29,0,280,0,79,14,43,0,2,61,0,263,20,192,3,0,232,0,0,82,4,192,221,0,993,291,1,0,0,0,4,0,0,0,50,0,0,0,0,0,0,2562
863,239,5,347,0,897,957,9,24,14,1,321,447,1,1,369,4,122,67,1,61,1022,315,0,0,193,3,0,610,43,0,0,17,0,0,13,1,0,0,24,0,0,0,0,0,0,0,3009
347,0,958,217,0,1266,244,15,610,50,9,0,8,15,433,1110,2,306,4,169,0,134,79,0,0,0,0,0,337,0,0,217,0,0,0,4,63,0,4,16,0,0,0,0,0,0,0,3383
1056,0,20,702,0,538,460,8,530,220,39,196,142,0,615,0,136,0,342,6,0,66,19,0,34,30,0,1,2,0,18,325,6,0,0,0,23,0,0,1,0,148,0,0,0,0,0,4317
1167,0,458,319,0,559,6,0,12,1,41,4,165,114,12,0,1,106,1058,0,15,152,10,0,0,51,0,0,14,1,9,481,4,0,0,0,286,0,0,0,28,0,0,0,0,0,0,4926
664,37,118,55,28,1811,284,63,154,52,1,68,93,0,68,15,408,10,3,3,60,14,308,0,401,629,0,0,179,0,0,204,0,0,0,0,0,0,0,24,0,0,0,0,215,0,0,4031
366,9,802,656,56,1299,597,13,418,0,37,161,1,0,87,126,13,386,7,46,36,2,39,285,0,80,10,4,77,0,1,272,0,0,0,0,10,0,0,18,0,7,6,0,0,0,0,4073
327,0,1042,252,0,1094,541,6,231,0,62,9,0,2,21,0,161,107,99,54,1,20,152,17,0,22,54,0,235,0,383,1932,8,169,0,0,4,0,0,0,0,0,0,0,0,0,0,2995
1189,0,399,4,18,556,104,59,119,27,371,8,120,3,16,15,307,0,117,588,7,25,94,0,27,2,0,2,247,0,50,82,550,0,0,0,295,0,0,0,0,0,15,0,0,0,0,4584
1437,0,293,791,0,596,193,472,114,37,436,6,407,14,392,0,27,39,13,103,0,10,467,0,0,0,0,0,113,0,0,26,16,0,0,42,217,0,0,0,4,0,0,0,0,0,0,3735
470,24,196,520,0,2313,42,0,224,0,70,55,82,1,105,74,7,643,0,415,0,0,11,298,194,24,0,78,632,0,1,239,135,0,0,36,222,0,0,0,0,0,0,0,0,0,0,2889
1150,0,221,659,0,503,485,155,92,0,61,0,6,9,1071,33,12,0,37,47,8,0,22,31,0,2,0,0,104,0,4,321,94,0,0,0,138,0,0,0,0,0,129,0,0,0,0,4606
889,0,135,94,0,2450,486,255,544,6,9,0,9,77,725,0,9,268,447,44,51,160,256,22,199,0,0,47,41,0,0,41,123,2,0,0,11,0,0,1,2,0,0,0,0,0,0,2597
379,0,283,999,0,2174,0,44,180,0,3,0,5,0,7,477,1,6,445,167,4,13,10,76,48,1,496,0,29,0,26,115,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,3995
698,0,12,98,0,942,56,1,53,0,223,7,243,0,16,0,78,412,31,0,15,134,8,444,0,0,26,3,596,0,0,887,195,0,0,0,12,0,0,0,55,0,150,0,75,0,0,4530
607,5,126,222,0,1704,90,0,617,0,95,44,0,42,5,0,516,238,124,81,0,0,1,0,0,8,0,0,191,0,0,62,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,5149
420,0,600,368,1,2005,1,104,1107,20,19,45,1,67,113,0,73,328,74,0,0,30,223,14,0,49,0,0,50,0,2,98,70,0,0,0,209,0,62,0,0,0,10,0,0,0,2,3835
452,0,182,164,0,1009,2,68,46,23,376,397,1,12,107,398,125,7,146,9,0,14,16,9,0,0,0,0,515,0,0,339,22,0,6,502,677,0,0,0,260,0,30,0,0,0,0,4086
326,0,457,581,12,1601,108,93,472,7,34,2,67,241,1,0,109,0,58,422,94,0,14,2,1,0,11,0,219,0,236,259,17,0,0,0,38,0,0,0,0,0,0,0,0,2,0,4516
532,0,585,1467,161,609,18,9,360,156,810,0,6,24,64,8,69,97,599,72,0,32,245,0,0,0,335,0,6,0,1,102,0,0,0,0,2,9,0,1,0,43,0,0,0,0,0,3578
748,0,39,201,4,2210,100,0,60,6,0,1,6,3,45,97,5,13,246,3,0,0,0,0,0,513,0,0,68,0,2,415,930,0,0,0,1533,0,0,17,1,0,0,0,0,0,0,2734
1188,132,15,89,548,799,440,9,2072,0,112,71,144,15,0,0,51,41,48,34,0,12,100,3,0,62,2,2,171,198,0,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3528
1695,0,269,119,35,468,298,5,108,673,0,234,0,23,194,1,20,0,1096,0,0,1,271,0,0,3,40,2,189,0,0,1,43,0,0,0,0,0,0,9,0,0,44,0,140,0,0,4019
1100,0,150,21,0,1112,8,1212,364,89,96,10,197,0,35,0,136,25,589,51,9,0,182,0,0,138,9,1,27,11,0,13,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4399
647,0,99,1823,165,1569,3,368,132,3,18,0,128,3,624,20,3,9,137,59,3,0,281,1,0,13,14,0,129,0,5,5,325,0,0,0,0,0,0,84,0,0,0,0,0,0,0,3330
1454,4,237,226,11,476,12,0,792,0,6,0,340,457,770,45,41,1,137,47,81,4,0,0,0,118,20,26,116,0,4,141,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,4415
1055,0,121,202,13,1875,154,0,617,14,138,0,148,150,383,8,157,0,0,969,0,1,90,0,0,240,0,100,25,0,0,11,0,0,0,0,70,0,0,14,0,0,0,0,0,0,0,3445
809,0,739,150,0,1753,306,2,409,213,84,6,0,9,2,0,14,66,2,40,1,0,17,0,0,33,0,771,411,0,9,745,0,0,0,0,28,0,0,0,0,2,0,0,0,0,0,3379
1476,4,121,142,0,1492,19,0,214,21,228,103,569,4,4,4,0,169,20,563,2,0,76,10,0,245,0,0,318,0,0,10,149,0,0,0,2,0,0,395,0,0,0,0,0,0,2,3638
807,5,11,643,0,768,533,2,613,0,62,8,537,50,89,0,8,2,241,412,0,0,152,132,0,0,0,72,44,0,190,27,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,4570
3509,0,919,161,12,418,135,28,495,0,6,14,8,0,3,1,2,2,136,5,335,2,277,0,0,0,2,44,98,0,1,17,0,0,0,0,461,0,0,0,0,0,73,0,0,0,0,2836
530,15,282,260,12,1321,63,4,314,2,75,887,0,247,25,57,14,0,91,274,0,54,8,0,0,102,0,13,78,0,2,13,236,0,0,314,27,0,0,23,0,0,0,0,0,0,0,4657
1078,0,8,60,54,1626,6,73,12,17,554,135,1,0,63,7,6,0,3,1,0,275,32,0,0,421,0,93,5,0,0,268,174,0,0,0,0,0,0,3,662,0,0,0,0,0,0,4363
734,0,1256,1067,0,890,696,5,456,1,124,4,51,0,2,0,1,0,143,0,11,18,3,74,0,8,114,0,294,0,0,78,13,0,0,0,0,0,0,57,177,0,0,0,0,0,0,3723
1540,0,235,450,6,931,113,64,993,6,196,6,26,10,3,0,664,8,55,54,100,0,276,13,0,0,1,0,191,0,36,864,10,0,0,2,29,0,0,0,0,0,117,0,0,0,1,3000
1357,64,107,364,0,1913,38,28,314,0,187,42,299,81,7,55,3,0,89,9,0,1,91,0,0,0,0,95,160,0,485,100,195,0,0,0,0,0,0,434,0,0,0,0,0,0,0,3482
1127,1,459,785,2,771,623,70,1538,0,10,45,1,140,60,0,271,57,131,0,488,28,78,0,0,124,0,0,246,0,0,66,47,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2829
539,144,11,1569,0,1415,0,242,10,0,0,101,252,16,859,18,0,56,14,250,8,0,963,3,0,4,9,0,247,0,0,15,47,0,0,42,304,0,0,1,0,38,0,0,0,17,138,2668
1039,141,9,264,0,900,10,272,401,0,1,0,0,1,100,18,434,7,390,810,5,1,14,0,0,78,8,0,24,0,1,220,19,0,0,22,25,0,5,127,0,0,0,0,0,0,65,4589
356,0,957,141,29,1393,182,0,329,3,294,0,24,40,0,0,159,8,23,22,0,0,14,53,1,0,0,0,691,0,0,152,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4960
694,8,1,764,25,2290,57,60,114,0,144,47,283,3,123,0,0,0,131,263,0,0,213,0,0,67,0,0,364,27,54,3,20,0,0,3,103,0,1,0,0,0,0,0,0,0,0,4138
901,208,14,552,2,2570,8,1,26,0,43,469,0,0,60,0,9,38,39,1,0,0,91,0,0,11,0,58,209,0,0,51,400,0,0,31,145,0,0,0,0,0,0,0,0,0,0,4063
661,5,163,600,533,1044,409,59,104,0,20,161,87,0,748,0,92,3,122,12,0,8,211,290,0,56,158,5,1,0,8,114,116,0,2,451,0,0,27,0,0,21,0,0,0,0,0,3709
1292,5,507,119,63,955,35,310,169,2,125,3,0,39,143,9,215,5,87,390,0,0,14,0,0,58,29,0,489,0,0,84,247,0,0,41,178,0,0,0,0,0,0,36,0,0,0,4351
1361,1,610,392,13,1672,7,682,382,0,21,67,62,0,24,65,208,1,77,2,0,78,306,0,1,0,1,0,84,0,0,93,0,0,0,13,4,0,0,244,0,0,0,0,0,4,0,3525
1835,11,46,19,29,1003,165,0,169,0,4,0,178,0,1,13,139,144,20,1,2,0,1,4,0,0,0,16,9,0,0,374,10,0,0,0,125,0,0,28,0,0,0,0,0,0,0,5654
515,5,54,596,67,994,192,0,266,1,0,0,2,0,832,3,30,3,41,35,0,1,180,33,0,8,0,4,303,0,4,661,738,0,0,0,19,0,0,0,11,0,0,0,0,0,0,4402
1383,0,19,263,88,972,36,143,149,0,267,15,0,72,248,67,0,0,837,216,0,3,12,6,0,0,279,27,357,0,93,30,506,0,75,0,3,0,22,98,198,0,0,0,0,0,0,3516
1536,0,81,494,0,1828,146,22,54,0,1,0,48,347,152,0,515,0,74,5,0,1,13,18,0,563,0,40,307,0,0,450,68,9,0,0,0,0,0,403,0,0,0,0,0,3,0,2822
1321,2,35,1011,95,773,3,0,153,13,1003,50,0,1,6,0,10,61,161,89,223,0,8,6,17,0,31,0,579,0,51,10,7,0,0,0,10,0,0,0,0,0,0,0,0,1,0,4270
1740,0,137,117,1,2560,43,31,16,4,17,258,0,0,1,2,64,0,60,1519,14,0,1,0,0,0,0,0,101,0,2,13,13,0,0,0,39,0,0,12,42,0,0,0,0,0,0,3193
1130,0,546,64,1,1789,0,25,33,4,13,52,45,212,11,15,138,7,189,22,6,0,11,0,0,0,0,0,259,0,0,608,413,0,0,0,0,0,0,0,0,0,12,0,0,0,0,4395
1033,46,105,82,0,1087,2,0,662,918,1997,83,71,107,47,0,59,511,0,14,0,0,109,3,0,194,0,0,552,0,0,8,0,0,0,0,3,0,0,0,47,0,340,0,0,0,0,1920
221,0,290,153,2,1664,8,7,58,5,109,0,4,119,112,569,0,442,45,72,110,2,36,0,0,204,0,14,0,0,0,7,1,0,0,0,782,0,0,0,0,0,0,0,0,0,0,4964
2025,427,45,866,287,831,0,0,563,25,207,148,0,0,110,5,0,1,3,25,72,0,37,37,0,0,0,0,428,0,21,2,8,0,0,9,15,0,0,0,0,0,0,0,0,0,0,3803
497,2,74,377,0,1102,5,1,996,0,669,0,223,205,204,0,132,13,26,123,0,3,68,2,39,6,0,0,417,0,2,379,12,0,0,0,43,0,0,6,0,0,0,0,0,0,0,4374
1268,0,226,420,0,2061,806,1,20,14,1,331,71,0,7,0,52,0,823,254,1,9,8,68,0,195,4,11,1,0,0,2,0,0,0,4,607,0,0,0,134,2,1,0,0,0,0,2598
579,55,70,52,0,630,51,21,30,0,556,54,7,0,17,0,192,284,19,33,0,42,67,39,0,30,0,0,359,0,18,627,36,0,0,0,348,0,0,0,19,0,0,0,0,0,0,5765
1670,52,84,150,1,1547,85,145,34,5,9,0,2,159,394,157,749,0,250,10,79,0,96,13,0,198,0,0,151,0,2,140,97,0,0,0,2,0,0,0,35,0,0,0,0,0,0,3684
325,0,127,1221,0,1547,2,29,41,19,789,30,0,9,328,0,39,0,175,4,0,4,38,264,6,215,111,1,29,0,86,253,30,0,0,0,63,136,0,0,0,0,2,0,0,0,0,4077
1149,0,35,291,4,1550,107,126,243,32,136,436,632,7,82,277,29,21,112,79,0,19,123,8,0,2,0,57,87,0,0,149,24,0,0,0,21,0,0,125,3,0,0,0,0,0,0,4034
1061,0,21,328,14,1502,18,244,219,0,200,78,18,10,321,0,51,3,23,43,154,34,19,348,0,0,31,0,84,0,22,579,13,0,0,0,256,0,0,0,0,0,0,0,0,0,0,4306
1355,0,52,35,0,2421,15,0,164,0,237,10,279,148,268,5,9,1,12,2,0,134,13,2,0,1,4,0,145,0,0,5,8,0,0,0,414,0,0,64,0,0,0,0,0,0,0,4197
1769,0,698,1816,0,430,0,18,33,2,11,0,607,72,18,358,16,2,498,151,50,273,101,0,0,0,0,3,51,0,0,4,1,0,0,0,78,0,0,0,0,0,0,0,0,0,0,2940
681,0,3,1087,0,2033,0,260,452,35,373,251,238,0,23,236,6,0,50,19,0,2,42,1,2,0,0,0,221,0,0,0,0,0,0,0,45,0,36,0,0,0,0,0,0,0,0,3904
593,20,87,52,88,835,178,8,334,3,5,2,0,1,506,0,6,7,368,10,0,82,229,1,1,408,32,112,272,0,0,228,28,0,0,0,9,0,0,361,0,0,0,0,0,0,0,5134
1204,81,698,306,30,294,26,9,14,6,134,237,0,49,28,5,0,58,454,42,265,1,1,0,0,552,0,149,13,0,0,11,2,0,0,18,125,0,0,20,0,0,20,0,269,0,0,4879
717,0,15,204,1,1168,112,0,190,0,90,5,791,0,2,0,13,1,83,791,20,105,40,0,0,0,70,9,60,0,1,287,1,0,0,0,0,0,0,0,54,0,0,186,0,0,3,4981
603,0,17,40,41,1209,39,456,174,0,0,453,89,24,60,18,14,0,3,685,518,0,10,11,0,5,0,1,133,0,0,20,0,0,0,0,110,0,0,27,0,0,0,0,0,0,0,5240
1985,0,710,258,0,623,165,89,73,113,855,249,762,0,204,467,0,0,353,152,0,0,25,22,0,200,230,0,46,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2409
323,0,283,340,0,1256,6,17,173,0,1643,288,187,20,178,28,250,264,125,53,2,47,16,0,0,1,4,258,616,0,1,32,48,0,0,69,5,0,5,0,0,0,0,0,0,0,0,3462
396,36,8,658,252,1231,478,0,384,8,929,2,7,0,2,0,6,21,102,70,12,52,732,0,0,60,39,2,75,49,0,793,17,0,0,6,12,3,42,0,0,8,0,0,0,0,0,3508
580,0,43,812,0,384,293,6,157,217,512,69,22,0,15,1,2,76,118,337,422,343,21,3,0,0,28,0,1025,0,0,488,0,2,0,0,596,0,0,6,0,0,0,0,0,0,0,3422
1689,0,73,1132,0,1464,3,0,137,246,25,56,28,104,206,242,0,0,68,0,101,2,88,1,14,0,0,1,839,0,536,146,27,0,0,0,91,0,0,0,0,0,104,0,0,0,0,2577
1432,12,47,434,9,1473,6,0,98,12,1480,42,74,8,626,40,323,0,28,344,0,0,393,0,0,3,1,10,15,3,0,1,33,0,0,0,20,0,0,0,0,0,28,0,0,0,0,3005
752,1,174,728,0,2765,35,0,563,1,12,1,65,232,498,27,0,34,548,326,0,4,48,0,0,8,5,86,106,0,43,56,117,0,0,26,545,0,0,0,0,0,6,0,0,0,0,2188
818,9,292,705,0,1624,284,50,781,25,36,202,5,4,1,1,192,3,0,199,0,1,611,0,11,0,0,4,166,0,0,27,90,0,0,260,236,4,0,2,0,0,0,0,0,0,0,3357
