"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1823,0,12,502,8,2104,0,10,108,0,50,79,240,82,0,2,14,0,15,8,0,10,9,25,0,304,0,12,124,9,0,48,4,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,3119
1336,0,352,702,19,2247,65,0,1,0,88,0,682,0,0,169,10,154,8,4,0,5,22,1,0,220,0,14,16,0,3,104,166,0,0,4,43,0,0,1,0,0,0,0,2,0,0,3562
2162,7,604,87,287,833,69,1,158,0,124,57,281,7,3,47,3,1,5,561,1,0,87,0,0,0,1,18,194,0,3,62,16,0,0,0,281,0,0,0,0,0,40,0,0,0,0,4000
385,388,29,151,5,2775,1702,0,25,0,307,172,269,1,361,0,0,14,63,40,0,74,29,0,9,0,0,1,118,0,0,19,3,0,0,9,154,0,0,0,0,0,0,0,0,0,0,2897
1260,0,19,264,102,900,72,17,139,6,437,467,0,10,5,182,126,36,16,1716,4,0,36,0,0,203,0,0,320,2,267,4,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3377
572,0,973,198,109,1134,69,2,941,15,10,368,6,0,2,55,2,165,73,41,279,4,102,0,5,1,2,10,326,0,1,145,34,0,0,0,211,0,0,0,0,0,0,0,0,0,0,4145
609,1,616,212,0,478,321,1,1421,108,3,18,559,92,233,0,33,95,68,0,0,1,19,0,0,3,23,112,158,0,0,12,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,4648
415,1,1,273,12,1415,0,18,121,1,23,1232,6,145,0,1,1,1,387,16,0,4,134,136,0,0,395,1,0,0,0,120,572,0,0,3,95,0,0,0,147,0,0,0,0,0,0,4324
333,0,162,43,0,1540,35,38,50,2,398,4,4,0,352,110,49,6,48,93,0,2,3,3,0,1,2,107,52,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,6559
1119,96,280,1232,5,1042,14,0,72,0,32,26,309,0,3,0,931,20,66,3,0,4,247,203,0,0,210,790,95,0,2,63,17,0,0,0,29,0,0,0,0,0,341,0,0,0,0,2749
1365,79,7,490,0,1532,22,61,81,33,5,0,88,87,95,0,2,38,5,103,31,0,691,0,35,51,46,0,200,80,1,15,0,0,0,0,72,0,0,0,12,714,0,0,0,0,0,3959
542,80,232,637,0,1611,308,29,58,0,1,71,2,421,73,6,6,63,5,130,553,13,26,1,0,0,1,0,230,0,0,767,0,0,0,0,146,0,0,0,0,0,4,0,0,0,0,3984
2299,0,247,959,0,884,140,12,37,11,357,4,555,0,254,1,41,6,0,494,0,118,12,0,0,0,7,48,117,0,290,9,30,0,0,0,170,0,0,0,121,0,0,0,0,0,0,2777
1203,57,33,263,0,1305,170,0,35,14,1,2,261,19,0,0,567,55,1424,215,0,3,464,0,0,0,5,0,3,0,5,313,67,0,0,0,37,0,0,0,2,0,0,13,0,0,0,3464
456,0,116,266,0,2128,98,103,126,14,0,0,1,1,8,1,11,8,56,48,1,0,506,0,285,1,2,0,236,0,0,81,15,0,0,0,918,0,118,0,0,0,0,0,0,0,34,4362
1345,493,705,223,0,1710,6,2,80,704,47,0,12,0,406,0,1,1,308,30,0,3,2,142,12,3,384,0,0,0,0,257,2,0,0,0,98,0,0,0,0,0,1,0,0,0,0,3023
750,18,79,228,390,2872,88,50,167,1,927,0,1,0,0,21,1,459,188,0,18,1,208,0,615,0,2,0,130,0,0,184,337,0,0,0,3,0,0,0,19,156,3,0,0,0,0,2084
688,321,63,211,44,915,1170,225,82,0,644,29,41,0,0,0,4,0,223,235,766,50,167,17,0,0,6,0,112,0,0,108,7,0,0,0,58,0,0,0,0,144,0,0,0,0,0,3670
930,0,95,396,0,1628,360,0,17,5,213,869,0,0,209,0,1,1,185,19,84,77,590,84,0,2,351,0,1135,0,10,1,204,0,6,0,7,0,0,380,0,0,0,0,0,0,0,2141
961,9,264,570,0,369,16,24,24,0,210,104,0,31,39,51,12,1171,246,528,0,0,8,61,0,8,316,0,412,0,42,206,178,0,0,0,99,0,48,25,0,0,0,0,0,0,149,3819
774,248,78,437,4,2364,82,0,187,556,15,0,0,157,60,1,7,0,0,0,0,0,2,9,0,0,7,81,18,2,0,4,2,0,0,0,88,0,0,0,0,0,0,0,0,0,0,4817
682,0,547,597,0,519,109,56,11,21,323,24,77,0,798,30,67,67,9,140,382,0,289,50,17,17,0,15,0,0,3,137,31,0,0,0,161,0,3,0,0,0,0,0,0,0,0,4818
597,0,1,535,127,1430,29,2,1255,1017,0,30,0,0,286,0,122,11,1,9,220,0,9,0,30,30,0,0,425,0,9,171,372,4,0,77,142,16,0,0,0,0,0,0,0,8,0,3035
560,7,232,104,0,1282,182,1,15,0,0,57,11,22,67,0,385,8,94,41,13,2,157,114,0,6,0,2,27,0,43,52,8,0,0,0,235,0,4,0,0,0,0,0,0,0,0,6269
2699,7,163,37,31,2120,11,102,16,41,660,0,0,8,52,0,98,947,55,6,0,0,1,1,0,0,20,0,10,0,0,24,3,0,0,0,1,0,0,33,1,0,0,0,0,1,0,2852
430,11,272,746,0,1504,474,194,777,117,837,4,2,158,13,0,43,13,49,222,357,37,30,21,0,39,0,0,177,0,0,255,11,0,0,0,175,0,0,0,1,0,11,0,0,0,0,3020
1559,0,569,885,0,1374,92,13,72,13,84,49,2,0,17,5,1,129,746,0,35,0,232,7,0,0,0,4,390,0,0,230,91,0,0,0,190,0,0,0,0,0,0,0,1,0,0,3210
1717,0,116,331,0,2194,26,0,20,25,353,0,36,65,6,0,1,0,0,2,0,0,115,0,0,0,30,0,219,4,0,53,2,0,0,0,80,0,417,6,0,0,0,0,0,0,0,4182
2140,1,23,320,0,411,364,0,520,94,147,848,18,10,1,0,2,9,91,626,94,27,36,59,1,1,0,0,152,0,0,53,10,0,0,492,87,0,0,0,0,0,0,0,0,0,0,3363
924,0,303,178,0,1308,62,129,118,2,30,6,0,585,111,112,7,38,31,599,120,13,37,0,11,11,562,0,596,0,37,237,0,0,0,0,2,0,14,8,17,10,0,0,0,0,0,3782
448,0,374,524,0,1828,509,516,536,0,21,440,636,0,350,0,4,32,5,39,0,0,299,0,29,164,35,34,85,0,2,223,0,0,0,0,17,0,200,28,0,0,0,0,0,0,0,2622
2302,101,197,649,0,548,109,31,106,25,0,601,21,22,11,107,63,10,293,1,0,0,228,0,0,18,0,0,209,1,25,385,10,0,0,0,21,0,64,100,0,0,0,0,0,0,0,3742
1339,0,139,1783,0,2023,52,3,335,138,158,1,6,0,10,8,87,1,7,69,2,17,447,26,15,0,0,2,1,9,0,267,130,0,0,0,74,0,0,0,100,0,0,0,0,0,0,2751
1396,224,341,155,0,1313,592,16,107,0,93,0,1,1,158,1,10,94,6,110,0,0,24,0,23,0,25,4,100,0,61,621,3,0,0,0,329,0,0,84,0,0,0,0,0,0,0,4108
741,50,476,818,1,1324,217,0,1167,33,0,1,14,7,7,133,88,2,0,32,0,3,56,0,0,57,9,0,1104,0,0,229,168,0,0,0,77,0,0,0,0,0,0,2,0,0,0,3184
719,122,79,834,29,1572,2,0,567,0,51,2,0,7,781,0,0,379,8,135,0,2,0,0,55,0,3,526,2,0,1,205,472,0,0,0,32,0,0,0,0,0,3,0,0,0,0,3412
2721,0,24,249,0,980,178,103,109,0,141,265,0,17,4,40,41,398,16,605,0,58,17,5,1,0,0,1,193,0,0,2,0,0,0,0,367,0,0,3,1,0,0,0,0,23,0,3438
456,2,216,43,7,3179,14,11,363,237,18,0,366,10,16,0,11,79,0,8,3,0,37,26,61,21,0,0,918,0,0,29,1,0,0,0,78,18,0,16,4,0,0,0,0,0,0,3752
1150,2,21,214,1,750,5,5,4,4,904,2,4,120,3,55,482,109,27,302,0,95,17,0,0,0,6,112,35,0,0,144,20,0,0,0,306,0,0,192,0,0,0,0,0,0,0,4909
795,5,3,280,0,1071,4,3,504,0,16,24,56,61,158,68,20,0,121,108,0,0,323,274,18,0,0,0,144,0,8,298,23,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5605
738,0,725,665,0,1374,168,3,160,0,72,76,213,88,134,20,108,77,43,7,91,4,12,21,390,0,257,0,123,0,0,209,105,0,12,0,0,0,0,0,0,0,0,0,0,0,0,4105
1252,0,231,671,0,1640,239,193,289,8,21,0,1,376,1,0,228,253,301,68,122,35,0,0,169,0,2,27,79,0,0,77,5,0,0,0,222,0,189,7,0,0,0,0,0,0,0,3294
626,0,819,300,0,1586,132,190,371,159,329,20,188,123,420,71,1,0,693,15,0,15,50,8,8,7,0,0,41,75,2,20,1,0,0,0,192,0,0,0,0,0,0,0,0,0,0,3538
851,0,606,157,0,1108,26,1,141,25,256,351,505,0,758,239,15,16,952,8,3,683,56,2,0,0,322,0,375,0,13,73,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2454
533,5,377,484,86,636,0,0,235,218,47,9,29,12,3,1,886,61,124,25,0,0,52,0,0,1,0,0,38,0,401,436,202,0,0,0,427,0,0,0,0,0,0,0,30,0,0,4642
2535,1,54,362,135,533,66,411,109,0,374,19,128,1,107,62,15,9,630,575,26,8,0,87,0,3,0,0,212,0,0,82,1,0,0,0,7,0,0,0,0,0,4,0,0,0,0,3444
950,0,12,191,0,636,9,0,39,1,190,60,9,0,31,6,171,1526,196,4,2,1,507,0,364,228,0,0,139,0,94,226,0,0,0,0,0,0,0,15,0,0,0,0,5,0,0,4388
1160,0,162,624,13,679,68,8,416,243,803,33,93,127,62,0,1,0,233,378,0,0,239,16,173,96,96,7,214,0,0,5,389,0,0,0,88,0,0,0,0,0,0,0,0,0,0,3574
433,424,209,142,0,1063,247,810,469,126,387,6,17,6,47,1,533,18,21,0,2,234,1,0,73,156,4,152,11,0,0,334,5,0,0,1,8,0,0,0,0,0,0,0,0,0,0,4060
271,14,189,293,0,829,369,334,192,132,16,85,2,1,573,0,65,0,0,19,5,5,215,0,0,33,3,0,28,1,0,8,1,0,50,1,239,0,0,2,0,0,0,0,0,0,0,6025
1097,0,1343,327,177,1073,347,151,410,0,46,97,7,45,2,26,1573,0,426,9,0,18,37,9,0,75,70,20,239,10,5,86,37,2,0,0,18,0,0,0,0,0,0,0,0,0,0,2218
585,0,21,378,1,1230,0,0,983,0,399,289,5,8,0,0,33,259,4,946,440,0,444,0,0,0,0,1,10,0,3,1,38,0,0,0,105,0,0,6,0,0,0,0,0,0,0,3811
1021,0,40,1176,0,1253,0,0,399,15,1,57,6,39,70,2,16,2,143,121,0,1,972,563,0,0,0,0,58,0,1,43,235,0,0,0,14,0,0,0,0,0,36,0,0,0,0,3716
2068,0,75,341,14,449,30,0,416,0,290,159,1,134,288,0,706,1,4,0,5,0,2,23,98,34,0,0,138,0,0,4,488,0,0,0,9,0,0,0,0,0,0,27,0,0,0,4196
2363,0,809,407,0,426,215,208,342,0,97,38,6,155,74,16,0,0,422,15,326,0,27,0,0,2,489,0,52,0,0,79,11,0,0,15,20,0,0,1,0,0,2,82,0,0,0,3301
664,8,47,1229,0,1607,163,126,44,5,173,91,2,9,61,0,74,77,13,5,46,1,75,0,7,99,0,0,28,452,0,43,52,0,0,0,112,0,0,0,0,0,0,0,0,0,0,4687
473,0,23,265,41,864,282,0,246,112,61,3,115,57,12,69,8,4,0,711,15,2,20,0,0,0,0,0,202,50,0,911,0,0,3,21,0,0,0,267,0,0,0,0,0,0,0,5163
329,0,429,155,0,1242,62,4,930,1,10,0,15,0,31,0,7,1,378,78,94,9,1,107,233,204,3,0,34,0,16,314,1,0,4,786,126,0,0,55,0,0,0,0,0,0,0,4341
822,66,2,735,28,1926,99,0,49,17,129,1,14,125,4,65,2,264,318,865,1,0,753,19,0,0,0,328,633,7,1,190,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2512
393,0,18,692,2,563,372,16,889,12,478,33,0,245,157,23,37,1530,0,97,0,3,1016,0,0,111,101,10,26,0,0,1,0,0,0,0,93,0,104,0,0,0,3,0,0,0,0,2975
427,83,206,586,3,965,18,179,113,2,2223,0,8,1,226,91,396,0,4,145,47,17,98,0,0,143,0,5,1,0,76,161,87,0,0,0,37,0,0,0,0,0,0,0,0,0,0,3652
582,58,579,1872,10,967,42,301,416,24,0,40,103,14,23,27,952,26,149,0,0,242,216,0,0,621,3,54,23,0,3,82,39,0,0,0,193,0,0,11,0,0,0,0,0,0,0,2328
1415,51,433,335,0,654,148,21,170,43,24,0,0,4,142,11,38,62,457,1,0,150,463,14,162,33,215,0,639,0,26,170,226,0,0,0,333,0,0,48,0,0,0,0,0,0,0,3512
203,0,219,57,1,987,113,212,140,10,82,4,28,0,436,0,3,3,108,118,1,702,1266,48,0,9,25,0,1309,0,2,35,1,10,0,32,29,0,0,0,0,0,0,0,0,0,0,3807
201,58,67,1400,0,832,7,11,49,1,955,35,791,121,99,28,75,374,137,148,38,28,271,5,21,0,29,0,2,0,57,49,39,0,0,0,15,0,13,5,0,0,0,1,0,0,0,4038
2108,9,75,254,159,1154,9,30,159,8,420,53,6,37,61,2,4,0,0,245,0,0,64,0,40,1,0,0,694,0,169,291,138,0,0,0,125,0,0,0,0,0,3,0,0,0,0,3682
1089,28,792,144,0,1692,436,0,688,75,6,0,223,292,435,196,41,0,3,193,226,0,789,94,0,38,6,21,12,0,0,1,0,0,0,0,15,0,0,0,12,0,0,0,0,0,0,2453
537,4,66,1905,149,1851,22,68,180,13,0,72,22,50,42,0,0,130,0,124,0,194,582,0,0,0,0,0,290,31,106,331,6,0,0,0,6,66,159,5,0,0,1,0,0,0,0,2988
1784,0,15,162,32,1383,3,1,163,76,9,353,10,0,85,0,0,0,500,34,0,11,135,34,0,12,0,2,572,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4590
680,1,536,64,5,2198,5,17,180,0,22,11,0,18,3,0,4,1094,270,155,0,0,33,0,12,27,0,14,71,0,0,1055,4,0,0,43,103,0,0,1,0,0,0,0,0,0,0,3374
333,0,192,377,101,1941,0,3,324,17,138,206,57,0,40,109,183,2,5,107,883,224,279,34,8,1228,0,0,152,0,92,3,248,0,0,0,34,0,1,0,0,0,0,0,0,0,0,2679
1277,73,10,249,0,1272,154,6,367,0,50,70,0,319,2,192,156,519,14,61,71,0,1,0,0,0,0,261,224,0,0,1611,0,0,0,2,56,2,0,1,4,0,0,0,0,0,0,2976
969,11,80,737,0,1453,17,1,223,0,41,0,103,75,229,0,79,3,65,20,0,42,74,26,0,126,1,0,2,0,0,8,1,0,0,809,567,0,0,0,212,0,0,0,0,0,0,4026
386,38,548,422,343,1981,0,26,771,0,43,359,232,0,61,0,10,0,0,11,397,0,310,7,0,0,0,0,763,1,0,23,108,5,0,0,78,0,0,182,0,0,0,0,0,0,0,2895
774,3,912,1018,120,1003,31,274,193,0,32,100,3,1129,152,10,1,0,50,25,0,0,4,7,1,6,4,0,626,0,0,252,377,0,0,0,1,0,0,31,0,0,0,0,0,0,0,2861
360,0,18,228,0,1510,83,197,1140,0,117,5,11,34,0,63,93,214,195,0,0,0,553,84,0,0,0,10,30,0,0,35,5,0,0,0,105,0,0,17,0,0,0,0,0,0,0,4893
2100,3,313,200,13,1092,350,136,621,0,161,17,0,22,112,20,24,49,271,475,196,3,1013,2,0,76,17,0,43,0,16,209,255,0,0,3,6,0,0,0,0,0,0,0,0,0,0,2182
287,2,428,166,23,578,331,123,252,61,845,0,122,17,8,0,102,77,21,18,0,31,7,0,0,2,0,17,25,8,3,239,427,0,0,55,2,0,0,25,0,97,36,0,0,0,0,5565
1605,14,53,151,0,1230,765,15,20,1,622,45,8,2,13,8,83,97,28,9,0,1,234,2,0,2,2,3,164,252,0,2,180,0,0,0,629,0,11,0,45,0,0,0,0,0,0,3704
1584,3,202,797,0,1028,1,18,171,0,341,387,520,10,41,8,309,3,306,39,0,0,569,15,2,1,6,0,324,0,0,68,511,4,0,2,3,0,0,9,0,0,0,0,0,0,0,2718
930,0,547,94,0,1756,13,3,54,44,5,351,1,1,38,0,25,0,24,457,309,0,646,89,435,25,0,28,62,0,0,79,217,0,0,1,4,0,5,0,0,0,0,0,0,0,0,3757
2130,24,78,288,0,1323,335,25,560,11,55,1,6,0,26,0,204,0,32,167,0,17,969,4,0,40,109,2,77,0,88,315,0,0,0,0,90,0,0,0,10,0,78,0,0,2,0,2934
494,0,38,19,0,1283,1617,0,173,0,156,825,210,0,124,0,7,326,178,217,1,5,150,20,1,51,0,2,102,0,0,220,4,0,0,0,64,0,0,39,1,0,0,221,0,0,0,3452
2295,4,48,1080,0,990,310,0,259,0,39,126,17,0,69,12,107,28,0,94,3,61,114,0,0,7,0,0,45,0,0,270,0,0,0,25,306,0,0,0,0,0,34,0,0,0,0,3657
1116,0,806,477,20,3096,162,0,160,1,188,6,3,144,53,2,41,6,9,146,542,0,9,7,8,0,0,0,206,0,0,10,1,0,0,7,38,0,0,54,0,7,0,1,132,0,0,2542
406,0,52,717,0,1254,63,242,249,0,13,0,18,1,191,106,112,48,0,1,2094,0,66,0,0,7,113,0,13,0,77,121,182,0,0,5,31,16,0,1,0,0,0,0,0,0,0,3801
578,0,58,338,10,1666,1,333,64,0,1,100,34,240,153,117,471,4,0,1,0,0,712,0,0,9,2,259,37,0,2,631,59,0,0,1,27,0,0,0,3,0,0,0,0,0,0,4089
