"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1337,489,489,122,0,1494,94,7,386,808,145,132,49,0,12,0,73,0,52,26,25,24,68,1,0,105,13,30,774,0,88,56,6,0,0,0,112,4,7,0,0,0,5,0,0,0,0,2967
1730,5,288,358,0,1017,44,563,1080,0,89,0,145,0,13,6,217,107,179,750,0,0,373,2,0,50,0,2,414,0,3,15,10,0,116,2,72,0,0,0,0,0,333,0,0,0,0,2017
705,20,3,488,0,1502,59,62,82,78,485,203,0,32,20,296,0,0,53,230,40,19,292,0,0,5,0,0,64,0,0,112,1,0,0,0,34,0,0,0,0,0,38,0,0,0,31,5046
1032,0,232,484,0,1505,3,186,254,0,25,0,53,148,94,0,19,189,10,10,0,7,814,0,0,95,0,2,3,0,8,715,131,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3976
1647,2,212,1013,66,1057,1,363,55,0,3,116,0,0,0,11,21,40,91,276,249,1,206,0,0,218,0,12,7,0,0,7,0,0,0,0,11,0,0,0,13,0,7,0,0,0,0,4295
1756,84,648,17,0,644,54,30,22,1,4,0,0,6,249,3,9,96,117,235,3,0,2046,70,0,0,0,0,1022,0,50,77,71,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2684
692,42,14,329,0,2348,660,2,180,5,1,14,11,3,565,0,112,489,0,798,2,0,515,501,0,0,0,0,262,0,49,70,0,0,11,29,445,0,0,3,25,0,1,0,0,0,8,1814
1630,979,50,111,100,469,203,325,201,6,773,111,211,148,261,32,545,51,27,199,0,0,26,1,0,307,1,0,270,0,28,15,68,0,0,0,5,0,0,19,35,0,0,0,0,0,0,2793
511,0,624,188,0,257,454,0,28,2,358,0,0,146,14,0,366,373,4,288,0,0,968,0,0,267,0,51,605,0,75,0,0,0,0,0,44,0,1,0,0,13,0,0,0,0,0,4363
1031,18,550,100,0,1082,177,37,62,174,16,323,328,6,27,48,91,298,538,51,0,0,81,1,0,0,33,0,198,0,0,85,55,0,0,6,58,15,1,0,0,0,0,0,0,0,0,4510
430,59,15,185,0,1256,680,0,556,531,63,5,4,283,218,0,111,189,1493,135,0,0,20,3,0,0,22,374,28,0,0,19,646,0,0,3,21,0,0,0,0,0,0,0,0,0,0,2651
1228,10,1498,111,3,987,690,0,685,6,0,0,25,0,5,123,214,59,249,75,30,0,144,16,0,43,0,0,40,0,0,18,36,0,0,0,18,0,0,7,0,0,0,0,0,0,1,3679
291,0,252,520,0,1196,238,6,34,0,150,1,222,412,20,5,1,314,966,5,11,247,129,9,173,1,26,7,448,4,148,173,1,0,0,0,46,0,0,10,0,0,0,0,6,0,0,3928
349,0,156,601,18,1259,780,110,478,24,152,0,679,8,197,0,0,0,27,188,0,288,248,0,89,0,0,0,246,0,0,6,264,0,3,0,5,0,0,0,0,0,0,0,0,0,0,3825
907,0,177,870,17,927,17,479,29,163,25,363,13,189,17,122,235,0,177,2,28,0,0,0,0,44,30,1,1316,0,0,1424,0,0,0,0,566,0,0,0,0,0,0,73,0,0,0,1789
1032,0,7,1445,0,1090,398,99,23,89,361,1,56,15,33,0,0,0,25,147,140,0,22,4,0,2,0,14,173,0,1,65,49,0,0,0,0,0,0,360,73,0,0,0,0,0,0,4276
2720,8,74,363,0,667,39,309,96,0,217,0,0,24,7,13,194,6,282,301,0,36,243,0,0,0,54,15,211,0,44,167,24,30,0,0,413,10,21,0,0,0,309,0,0,0,0,3103
405,893,862,652,0,1671,3,372,325,0,0,1,443,0,17,35,0,0,1,21,5,1,17,0,0,86,0,96,243,0,0,196,15,0,0,132,631,0,0,1,0,0,0,0,0,0,0,2876
1727,0,568,128,0,779,51,19,655,2,141,0,999,1,4,0,14,0,15,29,0,19,0,0,0,1,1,6,64,0,181,0,93,0,0,0,17,0,0,39,182,0,0,0,0,0,0,4265
747,0,327,470,0,1807,316,664,384,137,36,203,7,0,4,62,153,6,0,106,1,70,94,3,0,0,0,0,240,0,0,746,771,0,0,0,135,0,1,79,0,3,0,0,0,0,0,2428
712,30,671,774,3,615,1809,0,2,0,70,63,5,1,218,60,8,0,70,0,1,0,251,91,0,8,0,0,5,0,85,480,6,0,0,391,60,0,0,0,0,0,0,0,0,0,0,3511
468,5,16,515,64,1941,581,0,47,97,11,31,1000,0,16,3,141,13,0,106,33,1,18,3,0,3,0,217,9,0,2,56,303,0,0,0,76,0,0,8,0,0,0,0,3,0,0,4213
607,24,14,217,0,2398,53,170,58,1,624,51,209,0,0,12,155,11,1304,48,49,95,29,0,0,1,211,0,112,0,0,6,1,0,0,0,3,0,177,0,0,0,0,0,0,0,0,3360
1976,4,18,361,7,1019,61,29,949,0,671,47,11,248,8,0,0,60,191,88,0,30,82,2,0,0,2,0,202,0,3,18,18,0,0,9,0,0,1,0,0,0,0,0,0,0,1,3884
2040,0,6,411,35,587,109,41,200,0,45,7,0,10,0,0,36,0,18,218,0,12,1100,0,0,0,0,466,75,0,0,1,557,0,0,295,3,0,0,0,0,0,109,0,0,3,0,3616
