"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
347,87,57,564,0,722,332,0,214,0,92,31,0,1,736,76,299,184,52,587,0,37,464,63,0,9,0,10,394,0,0,21,106,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4495
82,0,46,276,0,1269,12,0,548,16,4,545,1,0,210,12,74,151,24,1216,7,1,11,0,0,166,0,2,436,0,0,163,96,2,0,0,529,0,0,130,0,0,0,0,0,0,0,3971
1022,0,179,601,1,885,6,0,447,0,0,13,162,0,61,0,0,36,1110,23,0,1,73,0,0,0,0,1,462,0,49,590,0,3,3,0,15,0,0,0,0,0,0,1,0,0,0,4256
1589,0,0,71,1,2683,165,0,9,0,268,495,3,0,160,0,68,0,5,393,0,0,55,0,4,48,0,41,19,242,0,220,0,0,0,0,85,0,0,5,0,0,0,0,0,0,0,3371
398,0,93,441,0,1525,446,63,205,10,35,0,2276,1,229,1,2,393,53,17,31,7,41,0,0,0,6,1,124,0,62,15,2,0,0,0,352,0,0,0,0,0,0,0,0,0,0,3171
1114,2,474,396,1,1165,54,49,320,0,317,4,0,4,11,81,148,0,149,0,0,481,4,0,224,5,0,39,207,0,11,3,27,0,184,0,528,0,0,21,0,0,0,0,0,0,0,3977
1640,65,79,269,0,1727,4,1,3,0,105,164,148,205,598,0,22,225,258,87,6,0,16,0,25,0,0,87,73,0,1,110,48,0,0,0,13,0,1,3,0,183,0,0,0,0,0,3834
650,3,582,172,0,959,72,6,283,102,21,430,17,334,114,3,242,142,5,111,130,13,1,18,3,3,1,0,464,0,0,734,0,0,0,0,8,303,0,0,0,0,69,0,0,1,0,4004
609,88,407,419,0,878,1,572,408,26,282,13,1,2,152,0,9,0,75,13,0,496,145,16,0,69,12,0,117,0,0,216,961,0,0,6,111,0,0,0,38,0,160,0,0,6,0,3692
112,16,523,257,166,1147,362,51,109,0,122,151,5,450,3,0,203,79,88,12,0,39,1205,953,0,0,0,3,170,0,0,59,2,0,0,0,12,0,0,0,0,0,0,0,0,2,0,3699
556,3,36,784,418,1210,30,6,17,27,0,974,1,5,29,36,32,6,499,268,287,2,953,0,0,5,0,0,42,0,0,21,1295,0,0,26,28,0,0,127,0,0,0,0,0,0,0,2277
1811,0,6,69,7,240,78,1,18,0,173,57,109,54,654,3,333,0,175,49,0,0,0,13,178,0,0,234,65,0,2,111,961,0,0,43,73,0,308,2,20,0,0,0,0,0,0,4153
133,0,40,1134,7,1111,2115,74,73,817,98,130,338,279,101,3,1,24,96,34,0,17,3,3,0,2,43,0,717,0,187,150,85,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2155
703,0,304,454,7,1426,0,552,142,2,5,0,93,457,511,343,0,9,421,189,28,102,1153,0,0,0,0,0,285,0,0,3,0,0,0,0,44,0,0,118,0,0,5,0,0,0,0,2644
683,27,312,118,1,709,78,508,41,91,7,40,44,209,536,586,0,202,10,54,0,250,32,0,23,74,0,0,90,0,3,84,298,0,0,0,1,0,0,29,0,58,0,0,0,0,0,4802
1853,0,278,1450,81,305,1,3,12,0,243,57,39,7,7,0,27,18,25,7,0,0,42,0,0,0,36,355,83,0,0,249,950,24,0,0,305,0,0,0,5,104,1,0,0,0,0,3433
1631,0,272,629,170,717,667,82,27,1,20,1,16,23,173,35,53,0,490,45,2,22,633,0,0,319,0,45,22,0,0,479,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,3422
1413,61,150,299,0,1106,267,174,42,4,538,16,115,24,324,370,2,477,12,2,53,0,1,0,1,52,0,29,1,0,0,424,33,0,0,20,0,0,0,0,225,0,0,0,0,0,0,3765
731,0,0,597,0,688,100,10,273,0,32,211,455,2,719,5,34,0,831,187,111,0,645,0,99,13,8,174,5,0,6,301,156,0,0,0,2,0,0,39,0,0,0,0,0,0,0,3566
1741,0,188,363,244,711,137,0,99,182,485,693,0,0,44,0,14,9,3,7,0,0,8,260,106,0,0,0,1140,0,29,81,5,0,0,0,963,0,0,0,0,0,0,0,0,0,0,2488
602,0,397,206,62,1936,83,0,302,0,28,403,17,49,178,3,25,276,1,2,0,250,17,139,0,0,0,0,257,0,0,90,19,0,0,0,863,0,15,8,37,0,0,0,0,0,0,3735
536,0,41,152,63,1379,251,212,381,0,12,0,37,45,250,58,3,74,118,25,0,0,133,139,299,26,0,0,296,315,0,141,11,0,0,587,0,0,6,238,0,0,0,0,0,0,11,4161
820,0,143,180,0,1501,4,112,344,0,192,2,37,0,5,143,0,12,123,0,27,0,147,0,0,620,0,2,1145,0,19,1,5,0,0,1,206,0,0,0,0,0,0,0,0,0,0,4209
1683,4,48,34,0,2245,1,82,274,37,48,0,3,9,727,170,16,292,17,3,0,4,92,0,0,0,2,0,600,0,0,718,21,0,0,0,3,0,15,0,0,1,0,0,0,0,0,2851
754,313,238,85,0,902,15,19,60,0,20,167,46,0,79,2,8,6,291,483,0,0,277,31,0,0,0,0,167,0,17,157,178,0,0,0,29,0,0,0,49,0,0,0,0,83,0,5524
406,246,869,138,0,1054,282,2,181,55,66,51,13,0,401,1,6,0,41,4,85,29,63,0,0,0,0,0,115,0,7,94,34,0,0,0,338,0,0,0,0,13,0,24,0,0,0,5382
1107,0,327,171,0,988,30,539,1692,0,4,127,3,7,6,405,6,59,97,69,220,0,251,0,0,0,1,92,42,0,2,286,2,0,0,0,814,0,0,0,0,0,0,0,0,0,0,2653
1708,18,7,1032,62,1648,13,520,134,2,1,27,27,0,187,1,1,86,262,18,23,0,746,0,0,4,0,7,422,0,42,20,36,0,0,53,619,23,1,0,12,0,0,0,0,11,0,2227
201,9,397,103,57,681,0,30,525,0,13,114,285,4,252,181,209,102,345,1279,0,0,1106,56,0,0,0,181,467,0,0,212,44,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3145
1525,156,85,114,0,1016,688,57,313,100,6,31,2,50,554,0,9,0,557,112,0,0,8,0,0,146,30,2,59,0,35,55,67,0,0,0,76,0,0,5,0,0,0,0,0,0,0,4142
2354,0,257,301,0,567,246,55,141,0,89,12,153,28,0,0,24,15,108,12,35,553,1,0,0,15,0,0,361,0,14,1,465,17,0,0,16,0,0,0,0,0,0,0,0,0,0,4160
1060,0,682,279,0,736,16,0,414,0,343,7,0,152,16,2,132,79,186,0,0,0,112,46,0,76,7,0,49,0,388,34,0,0,36,93,17,0,0,0,0,0,32,0,0,0,0,5006
1295,0,466,249,7,961,25,46,969,8,0,0,0,48,0,2,103,228,42,1,0,34,426,37,0,233,0,8,17,0,0,51,0,0,20,0,40,0,0,1049,155,0,0,0,0,1,0,3479
1262,14,691,120,1,2126,15,184,530,0,90,54,15,331,661,0,137,0,43,28,0,42,142,6,0,1,2,1,261,0,1,274,356,0,0,0,178,0,0,0,0,60,0,1,0,0,0,2373
2007,0,285,1426,0,1305,55,14,44,0,81,19,4,175,0,0,122,25,18,157,52,0,7,0,104,0,0,25,47,0,0,36,46,53,0,0,490,0,29,0,0,0,0,0,0,0,0,3374
1294,0,28,46,0,746,119,24,20,37,2,615,1,58,483,45,272,440,272,0,139,0,548,0,0,23,0,0,33,0,0,10,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,4740
808,1532,160,112,0,1809,81,1,313,14,58,20,594,9,1,0,124,7,23,354,37,0,1,0,1,7,0,0,67,0,6,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3831
812,0,492,34,0,1556,42,197,131,9,0,102,231,0,559,181,0,0,3,151,30,0,449,0,0,0,0,0,30,0,1,29,84,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4798
190,11,311,149,8,636,699,0,660,118,90,238,6,4,156,13,8,344,43,2,0,6,2300,0,0,0,11,0,242,0,6,36,68,8,0,13,0,0,0,0,215,0,0,0,0,0,0,3409
1487,0,76,416,114,954,87,28,268,0,145,19,684,10,259,2,592,563,79,199,0,0,34,0,0,0,0,212,379,36,0,184,0,0,0,0,40,0,0,0,0,0,2,0,0,0,0,3131
1217,0,473,737,0,482,125,29,88,1,0,46,315,475,160,119,241,588,0,448,10,0,324,661,116,0,0,0,244,0,0,564,151,0,0,2,41,2,13,21,6,0,0,0,0,0,0,2301
764,0,5,308,3,990,474,73,633,0,727,22,0,0,600,3,86,130,6,45,14,310,41,0,0,7,0,105,463,0,23,61,0,0,0,0,0,0,46,84,23,0,0,0,0,0,0,3954
902,44,356,42,0,1219,188,0,491,0,166,1,7,2,466,78,487,279,80,186,0,0,0,5,201,0,0,71,207,0,0,38,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4454
852,7,72,977,390,810,68,5,7,0,37,0,51,73,1454,301,38,13,0,4,1,207,0,2,0,0,191,0,36,0,1,135,0,0,3,0,143,0,0,0,0,0,0,0,0,0,0,4122
913,0,238,1050,1,1178,84,81,12,0,2,4,268,0,177,0,2,1,42,314,1,0,3,0,278,258,0,0,21,0,0,350,207,0,0,0,351,0,0,2,0,59,0,0,0,0,0,4103
747,0,90,1064,4,2086,2,312,165,0,150,87,716,0,4,0,65,132,404,0,0,0,46,0,0,11,21,0,18,0,0,170,21,0,0,0,18,0,0,0,0,0,1,0,0,0,0,3666
961,0,174,224,0,1639,7,249,437,0,128,22,157,9,371,23,268,42,131,132,0,4,34,109,0,0,77,49,692,1,0,404,1,0,0,0,333,0,0,0,0,0,0,0,0,0,0,3322
1205,0,272,453,355,1316,485,0,205,0,61,29,0,16,925,50,73,149,5,437,0,35,39,14,0,0,0,0,28,0,0,11,27,0,0,0,129,0,23,0,0,0,0,0,0,0,0,3658
627,13,393,243,19,507,29,61,31,0,236,0,64,112,232,0,17,1,47,10,0,1,239,0,0,40,0,0,178,0,0,89,0,0,0,0,236,0,0,6,0,11,0,14,0,0,0,6544
254,0,159,137,0,2819,13,6,543,2,293,186,2,1,5,27,17,108,167,58,0,31,36,2,46,5,0,459,632,0,0,6,8,0,0,0,198,0,22,0,0,0,0,0,0,0,0,3758
1018,1,185,482,41,1551,176,1,365,0,259,211,75,4,6,0,67,0,41,350,0,0,1231,0,31,56,0,1,486,0,24,2,24,0,0,0,16,0,0,0,0,0,0,0,3,0,0,3293
826,0,22,283,38,2190,287,741,26,3,12,1,0,0,362,120,72,9,735,0,519,83,4,0,0,23,185,73,23,0,18,11,26,0,0,0,106,0,0,1,0,0,0,0,0,0,0,3201
1856,0,384,138,0,846,381,0,369,8,0,0,556,69,62,2,9,0,105,3,0,0,348,0,0,6,30,168,118,0,0,6,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4533
833,255,105,224,0,1127,36,0,180,79,8,701,331,7,4,0,17,164,0,23,3,56,91,0,0,24,44,0,268,0,107,233,307,0,0,0,185,0,0,0,0,0,0,0,0,0,0,4588
877,0,281,135,0,897,276,818,237,0,165,0,1,6,1,0,56,3,68,80,71,0,16,0,0,2,418,0,201,0,0,29,1,0,0,12,4,0,0,0,0,0,0,0,0,0,0,5345
1275,17,98,104,0,539,43,1,559,150,165,0,70,0,93,2,0,3,8,23,128,483,207,0,0,0,0,0,66,0,41,315,130,0,0,0,1,0,0,10,0,0,0,0,0,0,0,5469
742,12,345,226,0,1538,111,154,33,0,263,156,6,0,122,0,104,18,57,10,61,152,632,0,51,6,0,0,126,0,0,70,0,0,0,1311,7,0,0,0,0,0,0,0,0,0,0,3687
202,1,68,295,116,1241,407,65,765,138,133,246,3,0,701,5,98,1,90,302,22,0,826,0,0,0,0,85,132,0,81,100,3,0,0,10,337,0,1,30,0,0,4,0,0,0,0,3492
1338,0,191,1145,706,871,343,0,271,0,231,44,27,36,283,0,36,0,262,1,0,205,790,2,1,0,0,0,258,0,0,439,299,1,0,0,39,0,0,0,0,0,0,0,0,0,0,2181
1027,0,1,1037,3,1581,0,145,122,62,64,0,0,9,447,4,8,413,28,30,0,0,64,0,28,2,0,0,233,0,0,518,78,0,0,0,37,0,0,66,0,0,0,0,0,0,0,3993
1156,5,389,1982,6,836,17,1,39,43,130,155,15,0,0,1,254,104,40,13,263,31,566,0,0,88,0,0,0,0,33,483,156,0,0,0,78,0,0,73,0,0,8,0,0,0,0,3035
792,42,19,924,0,1002,7,89,29,212,26,701,8,44,9,0,0,60,8,0,17,97,166,0,0,541,0,14,26,0,0,29,43,0,0,0,9,0,0,0,0,1,0,0,0,0,1,5084
1502,26,6,100,171,683,803,323,22,218,0,68,58,3,1754,74,34,320,0,109,0,107,8,0,0,0,129,24,136,1,0,0,6,0,0,103,39,0,0,0,0,0,0,0,0,0,0,3173
174,40,171,202,8,1776,1,2,139,0,8,8,337,0,20,0,533,9,24,315,156,0,75,0,0,0,0,0,1263,0,0,571,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3944
2831,0,10,433,15,872,6,0,644,0,102,0,278,33,0,8,22,0,207,312,1,8,16,46,52,0,0,0,355,0,455,52,465,0,0,6,3,0,0,3,0,0,0,0,0,0,0,2765
591,2,25,251,3,2273,196,0,339,955,31,23,0,0,19,0,14,8,31,8,0,1,25,0,19,100,0,0,181,0,41,887,170,0,0,3,660,0,0,1,0,0,6,0,0,0,0,3137
753,76,21,790,1,1055,91,0,332,0,29,2,82,148,26,14,151,134,757,6,0,0,4,741,0,0,0,0,166,0,0,1069,0,1,0,2,150,0,0,23,0,0,16,0,0,0,0,3360
860,217,5,200,0,1633,92,131,1009,23,0,2,0,0,74,67,94,33,10,747,49,0,269,0,0,104,0,43,237,0,0,392,16,0,0,0,3,0,0,146,0,0,0,0,0,0,0,3544
1214,0,75,693,2,1421,426,152,154,0,333,89,0,1,1146,25,4,172,1,83,0,8,464,0,0,0,63,0,118,0,202,1124,10,0,0,0,95,0,0,0,0,0,0,0,0,0,0,1925
496,1,1201,371,3,983,5,0,151,0,29,785,637,0,473,27,34,2,5,361,0,1,110,0,0,4,0,0,600,0,285,11,42,0,0,0,660,0,0,0,0,0,0,0,0,17,0,2706
601,0,509,263,0,812,95,180,486,84,59,48,0,0,326,26,82,2,387,280,22,1,102,0,0,0,484,2,49,0,37,263,778,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4003
708,0,628,143,0,1716,10,4,498,1,0,0,9,0,23,0,8,1,120,690,0,0,5,0,0,0,0,0,207,0,3,2,103,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,3771
1216,2,18,393,1,1371,149,5,411,82,9,19,0,58,1,0,2,5,6,39,0,0,798,0,0,0,0,0,191,0,5,382,17,194,0,0,0,0,0,120,0,0,0,0,0,0,0,4506
391,0,338,237,7,1261,815,78,78,112,854,91,1,0,7,3,491,49,184,73,11,182,5,2,134,310,0,0,13,0,831,105,2,0,0,0,78,0,0,2,0,9,0,0,0,0,0,3246
1644,0,102,132,0,693,0,0,658,21,26,73,2,50,57,197,124,13,289,121,0,52,911,0,463,0,0,0,132,0,405,0,26,0,0,1,21,0,0,8,0,0,0,0,0,0,0,3779
341,14,251,177,17,486,68,242,602,6,515,1,9,0,97,0,692,836,87,65,38,162,778,0,0,28,0,0,20,27,407,40,14,2,610,0,825,0,0,2,0,4,0,0,0,0,0,2537
783,0,37,1937,0,1174,219,91,347,35,201,263,0,0,36,40,0,1,549,128,0,15,123,0,0,1,0,4,413,0,0,83,172,0,0,0,4,0,0,3,25,0,0,0,0,0,0,3316
1121,0,40,1271,14,1027,8,0,32,81,0,0,544,1081,278,2,7,133,342,11,1,146,0,1,0,4,0,2,36,0,0,10,12,23,0,0,14,0,0,1,0,0,0,0,0,0,0,3758
542,1,116,3,0,1796,10,135,637,0,9,243,8,78,12,81,474,141,200,0,0,27,141,0,0,0,11,252,666,0,1,70,7,160,1,0,3,0,0,166,0,1,0,0,0,0,0,4008
929,8,509,280,0,2471,62,3,85,0,555,0,10,8,13,1,16,1,104,23,18,6,843,561,0,0,52,0,260,0,0,9,2,0,0,0,19,0,0,1,0,0,0,0,0,0,19,3132
735,37,239,150,15,1805,108,6,145,0,41,285,167,29,9,1,0,40,474,1,0,57,69,0,0,48,155,279,52,0,177,344,2,0,0,0,101,0,47,0,0,0,19,0,0,0,0,4363
473,140,279,1095,44,1661,24,15,854,1,72,9,20,23,58,21,14,950,43,3,9,0,3,1,0,20,0,1,207,0,269,202,43,3,0,0,406,0,0,0,0,0,0,0,0,0,0,3037
1409,0,26,1742,0,1363,195,15,152,0,194,0,9,19,310,0,49,0,200,1,0,0,22,0,0,32,77,0,89,0,118,230,159,0,0,0,10,0,0,1,0,0,47,0,0,0,0,3531
1070,0,117,399,0,678,606,2,204,0,74,19,34,10,0,0,658,170,357,3,11,0,241,0,0,0,10,93,75,0,0,87,0,0,0,0,404,0,0,2,0,0,0,0,0,18,0,4658
400,0,459,267,0,2594,427,25,277,1,319,47,21,0,485,3,10,0,322,0,2,0,307,0,0,1153,107,1,245,0,0,175,0,0,0,0,75,0,0,0,0,0,29,0,0,0,0,2249
591,0,6,420,0,506,29,645,717,0,49,5,79,0,638,0,5,191,1,14,5,0,949,0,7,23,0,13,62,489,0,8,10,0,0,0,12,0,345,0,0,0,0,27,0,0,88,4066
700,333,764,616,552,844,46,98,3,0,105,0,584,87,36,26,825,50,15,147,12,0,614,18,307,36,15,0,224,0,84,171,127,0,0,52,162,0,38,0,0,0,0,0,312,0,0,1997
1930,6,216,672,42,994,135,13,15,0,55,326,0,39,231,58,0,15,80,7,0,0,28,21,32,282,16,0,193,0,0,1010,0,0,0,0,28,0,0,1,77,0,2,0,0,0,1,3475
2091,4,354,918,0,1386,0,7,104,50,6,1,0,8,246,4,120,65,4,9,23,50,25,0,2,319,0,46,381,0,0,14,0,0,0,0,218,0,0,34,0,0,26,0,0,0,0,3485
522,0,110,65,0,774,2,6,71,0,7,1,618,0,533,0,64,1,0,110,163,0,43,82,98,9,0,114,42,0,0,6,32,0,0,0,41,0,0,1321,0,0,0,0,0,0,0,5165
383,0,643,310,0,1971,400,137,57,0,0,127,5,10,30,54,5,28,506,1,196,152,539,275,2,0,19,0,143,186,0,41,147,0,3,0,0,0,0,0,16,0,0,0,0,0,0,3614
454,17,290,245,0,1447,55,2,774,143,12,18,109,4,623,707,10,58,16,186,33,0,5,67,0,0,158,0,69,0,0,6,0,0,0,2,225,0,0,10,0,0,0,0,0,0,0,4255
1083,0,67,503,0,514,15,104,954,2,114,129,176,0,818,0,0,1,2,0,425,0,37,14,0,0,4,181,126,0,0,99,1,3,0,0,19,0,87,0,0,15,0,0,0,0,14,4493
1652,0,30,1844,0,1736,47,144,500,160,4,275,188,79,8,0,338,6,192,18,1,152,254,0,0,6,0,3,185,0,3,15,176,0,0,0,248,0,1,73,0,0,0,0,0,0,0,1662
960,0,89,41,0,386,479,335,362,0,792,20,3,10,55,0,120,75,26,1,7,1,18,0,0,158,1,0,752,0,0,22,33,0,0,115,41,0,0,1,0,0,0,0,0,0,0,5097
521,125,8,1307,0,1067,3,21,266,0,4,5,0,0,0,2,101,194,84,0,2,0,283,701,0,10,0,221,1310,0,71,173,0,0,0,60,192,0,0,3,0,0,0,0,0,0,0,3266
714,15,42,843,1,754,7,0,198,0,20,0,185,2,135,30,0,30,400,90,98,58,9,0,0,0,0,351,426,0,0,32,88,0,0,0,0,0,0,0,0,360,5,0,24,0,0,5083
1601,0,7,1017,0,1351,171,3,296,16,133,5,103,9,215,0,5,86,2,30,0,0,9,101,0,0,0,0,211,0,0,757,35,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3825
1387,0,353,394,0,888,2,35,280,399,2,61,168,4,4,224,0,142,35,11,0,0,806,40,0,0,0,281,200,0,17,208,393,0,0,0,15,0,0,138,0,91,0,0,0,1,0,3421
