"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2499,745,213,319,2,1318,113,127,297,1,15,2,273,74,116,0,26,8,61,559,83,13,4,3,2,49,0,5,3,0,2,53,0,6,0,0,7,0,56,0,18,0,2,0,0,12,11,2903
304,0,328,1273,0,2554,50,0,391,2,11,60,1087,589,12,0,66,101,26,1,72,10,137,2,0,390,14,2,341,0,57,15,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,2086
675,212,433,424,52,1416,0,131,69,0,11,0,285,1,76,255,2,0,49,259,0,0,41,0,188,20,14,0,158,0,0,101,76,0,0,0,21,0,0,666,0,0,0,0,0,0,0,4365
1163,19,687,264,14,435,4,1,8,2,142,162,28,1,3,0,27,156,9,7,43,401,284,0,0,5,0,1,289,0,0,412,121,0,0,0,109,0,0,0,0,0,143,0,0,0,0,5060
901,216,312,248,0,2653,232,0,612,52,17,0,0,69,234,0,10,16,76,85,0,16,208,54,0,9,152,8,27,0,0,219,348,0,0,0,69,0,0,0,1218,0,0,0,0,0,0,1939
904,0,270,1026,0,1915,278,54,16,15,41,0,0,0,6,0,1,192,42,617,17,29,42,0,0,0,1,12,496,0,0,27,405,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3588
1567,22,226,373,0,1292,0,167,236,0,243,30,0,182,16,0,149,1555,1,3,0,0,56,0,0,2,0,0,15,0,0,1,0,0,0,0,371,6,0,42,0,0,2,0,0,0,0,3443
1801,6,209,307,0,1088,442,0,41,1,65,0,0,25,2,0,0,22,45,30,5,4,508,0,0,182,1,2,203,31,0,423,31,0,0,92,0,0,0,386,0,0,0,0,0,0,0,4048
2276,0,1,116,0,1607,441,335,284,11,3,809,586,0,17,1,2,1,5,3,53,0,132,0,135,5,45,2,14,0,0,494,16,0,0,0,3,0,0,55,272,0,0,0,0,0,0,2276
980,17,862,741,53,1031,72,31,75,2,35,2,30,272,199,38,176,209,3,5,0,332,235,0,0,0,87,43,5,0,375,5,149,0,0,0,50,58,0,0,0,0,0,0,0,0,0,3828
340,0,32,1268,0,368,13,174,98,0,421,30,123,304,14,486,18,142,0,63,22,0,23,0,72,2,0,285,313,3,0,24,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,5353
768,0,159,545,0,440,121,40,610,9,372,33,0,0,0,3,211,0,19,1245,0,4,316,1,1,376,0,0,73,0,232,583,0,0,0,0,7,6,1,6,0,0,36,0,0,0,0,3783
527,1,1533,190,0,1229,102,17,937,0,3,66,272,0,14,58,0,2,49,203,0,0,10,0,0,142,0,75,64,0,0,64,2,0,0,0,87,0,0,172,239,0,0,0,0,0,0,3942
778,69,188,359,61,1378,384,9,103,9,138,108,6,715,97,211,19,27,52,2,0,0,106,0,0,83,147,0,101,0,0,522,0,0,0,0,14,0,0,0,0,0,13,0,0,0,0,4301
1765,0,44,165,1,540,52,468,271,232,5,28,3,1,304,0,26,1,11,0,84,217,12,0,0,1,0,0,88,0,0,27,0,0,0,4,106,0,0,0,0,0,0,0,0,0,0,5544
920,0,547,37,31,2266,161,1,571,237,25,251,0,138,49,3,0,0,27,21,1378,13,243,47,0,1,0,0,168,0,0,64,9,0,0,0,705,0,0,0,0,0,0,0,0,0,0,2087
1240,0,110,550,0,911,79,156,108,14,1,42,0,12,53,40,8,3,8,144,3,0,14,0,0,941,0,3,755,0,0,4,6,0,0,0,411,0,0,13,0,0,0,0,0,0,0,4371
976,0,85,111,1,1623,561,112,109,7,137,8,1986,2,171,4,1,142,282,420,3,541,31,0,0,7,0,0,575,0,0,14,7,0,0,69,3,0,0,0,0,3,0,0,0,0,0,2009
468,0,256,39,0,1189,11,319,1,10,1333,0,128,37,0,835,248,3,0,120,529,100,0,0,0,0,0,0,10,0,2,16,33,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4302
367,14,177,1051,1,1967,6,381,29,0,12,0,95,14,262,26,88,7,72,2,0,0,140,0,0,0,1,3,643,0,0,742,2,0,0,0,1,0,9,0,0,0,11,0,0,0,0,3877
3027,0,123,800,38,1191,112,0,614,0,27,244,393,101,107,10,0,63,9,103,0,0,150,0,0,256,0,2,277,0,1,21,2,0,0,0,318,0,0,12,218,0,39,0,0,0,0,1742
1721,1,23,726,0,527,1,17,528,725,30,17,0,158,0,3,1,0,266,1394,4,0,4,0,0,200,46,0,76,26,0,113,23,0,0,54,23,0,0,225,27,0,0,0,0,0,0,3041
618,4,31,903,0,801,276,18,194,0,74,117,623,2,2,72,88,12,203,298,0,0,335,0,0,261,358,5,109,0,44,178,80,0,0,5,42,0,0,0,798,0,0,0,0,0,0,3449
369,0,56,259,0,168,570,12,680,205,110,2117,0,193,16,8,3,0,2,149,0,0,24,80,29,20,83,0,1161,14,0,347,0,0,0,9,762,0,0,12,0,0,0,0,0,0,0,2542
2065,0,182,630,0,842,216,4,267,592,12,378,16,15,0,235,242,1,231,87,93,176,4,69,0,8,106,0,457,0,0,83,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2982
960,2,120,192,0,936,3,1006,80,4,705,348,82,166,10,118,35,0,40,242,4,0,561,0,3,0,1,89,232,0,22,192,123,0,0,0,3,0,0,26,0,0,0,0,0,0,0,3695
406,1,936,743,0,1098,2,208,878,0,586,86,0,64,1056,0,0,39,167,18,281,30,105,13,0,0,3,27,136,0,22,361,1,0,0,2,46,0,0,0,0,60,0,0,6,0,5,2614
1513,5,201,666,22,1063,7,0,381,6,145,112,50,0,16,0,234,0,23,32,191,0,106,0,4,0,0,3,603,0,6,166,14,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4420
2269,0,63,510,37,1549,5,0,376,703,365,312,17,0,38,0,407,2,100,3,76,6,60,0,0,145,35,0,10,0,94,290,33,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2492
1674,0,0,212,0,742,1113,114,109,195,5,382,0,0,337,2,1,1,933,0,30,0,357,43,0,25,17,0,54,0,0,40,1,0,0,0,145,0,20,220,0,0,0,0,1,0,0,3227
318,8,147,873,9,2460,61,8,107,0,88,917,66,0,101,0,497,0,0,281,0,0,56,0,0,71,0,0,182,0,109,1,42,0,0,0,0,0,0,0,0,0,3,134,0,0,0,3461
960,56,0,252,0,2267,5,96,76,30,85,275,1,84,43,0,82,408,409,0,0,2,196,1,614,0,1,46,44,0,45,158,0,0,74,0,10,0,0,0,0,0,0,0,0,0,0,3680
2942,36,507,302,0,1164,356,0,171,0,39,19,3,0,16,4,1,0,1,4,28,0,142,56,0,1,0,0,383,5,0,980,0,0,0,0,59,0,0,1,0,5,0,0,2,0,0,2773
240,0,1177,215,29,523,248,28,982,1,204,182,64,1,346,70,111,15,120,461,0,154,236,0,0,695,314,0,289,0,121,254,0,58,0,73,1,0,0,3,26,0,0,0,71,0,0,2688
1348,0,88,525,0,2869,16,444,465,41,271,27,0,13,37,0,0,0,17,181,0,0,21,0,2,9,0,0,137,0,0,195,9,0,7,2,2,0,32,0,0,0,53,0,0,0,0,3189
298,105,312,61,38,1346,43,94,241,70,37,1,163,24,0,37,1,121,359,11,0,525,305,0,515,0,0,11,688,0,0,31,3,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4542
1316,4,387,284,1,662,2306,31,163,0,214,0,5,0,2,0,29,0,7,1,0,2,31,0,0,16,21,3,27,0,8,139,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,4204
2087,25,206,109,2,428,13,37,781,2,0,825,0,0,1,2,28,85,491,526,0,0,19,219,0,54,0,0,1210,0,9,152,15,0,0,9,264,0,0,12,0,0,0,0,0,0,0,2389
883,0,14,119,23,1322,847,11,63,0,344,286,250,183,202,405,58,18,237,19,0,0,360,0,0,34,4,0,460,0,2,189,21,0,0,26,4,0,0,0,35,0,0,0,5,0,0,3576
873,3,8,1034,0,484,121,248,486,138,19,59,31,48,1,0,14,0,4,276,23,148,0,16,8,0,5,3,477,0,367,922,802,0,0,0,134,0,118,0,0,0,0,0,0,0,0,3130
483,0,84,253,0,1179,511,1126,396,0,882,148,6,0,43,28,72,4,571,169,10,0,186,1,0,0,0,0,65,0,0,82,90,0,0,0,110,0,0,0,0,100,0,0,0,0,0,3401
340,0,262,606,1,1936,269,10,128,71,175,113,0,0,285,87,166,142,0,78,0,187,526,0,0,74,18,12,124,0,0,430,1,0,0,4,128,0,0,0,0,0,0,0,0,0,0,3827
1181,2,167,545,1,701,21,113,7,0,587,91,19,0,586,621,75,336,3,1751,0,0,2,15,30,0,7,81,26,3,1,6,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,2995
606,0,585,1193,23,1465,134,208,376,0,131,40,9,264,106,105,6,835,83,2,3,0,408,68,3,172,16,0,12,0,0,104,7,20,0,0,86,0,0,3,641,0,41,0,0,0,104,2141
1120,0,227,95,57,1962,978,21,148,549,28,13,933,8,0,0,99,0,0,119,0,2,57,72,46,43,367,0,11,0,554,23,4,0,0,0,232,0,0,0,2,0,2,0,0,0,0,2228
827,0,233,1381,0,927,49,14,132,2,178,47,21,0,29,95,46,5,79,9,2,430,183,0,2,8,208,4,46,0,2,0,0,0,0,0,252,0,2,53,0,0,0,0,0,0,0,4734
1686,0,78,547,40,927,164,0,16,49,3,137,169,0,263,0,252,1,118,264,73,0,222,3,0,1,216,0,419,0,15,107,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4226
1896,0,173,74,0,177,1254,13,527,17,6,38,0,7,80,219,60,6,0,0,0,521,373,0,0,0,0,2,371,0,0,20,129,1,0,0,47,0,0,1,1,0,941,0,0,0,0,3046
1097,0,190,244,29,1349,1,0,201,0,33,188,3,7,5,0,1,0,28,151,0,0,433,0,1,0,0,35,652,0,0,52,10,0,0,0,6,0,85,0,0,4,0,0,0,0,0,5195
1271,0,127,1110,87,1205,183,3,140,2,226,0,0,18,0,10,287,0,178,0,2,6,49,0,0,73,0,0,7,0,1,2,9,0,0,21,411,0,0,0,0,0,0,0,0,0,0,4572
2186,0,50,78,13,916,298,9,429,49,20,0,22,158,153,23,183,6,130,28,305,89,107,28,0,13,0,32,107,0,1,49,354,0,0,0,233,0,0,0,0,0,0,0,0,0,0,3931
2527,0,369,98,0,1090,466,6,50,0,0,263,693,5,122,10,240,4,564,0,0,4,430,0,0,16,11,0,72,0,18,182,3,0,0,28,6,0,0,0,17,0,62,0,0,0,0,2644
849,172,289,378,96,1002,317,0,283,1,0,217,0,920,26,0,62,0,28,462,2,0,80,0,0,0,14,0,39,0,0,8,48,0,0,0,253,0,0,0,171,0,4,0,0,0,0,4279
1201,8,20,1348,45,778,184,10,145,0,150,220,0,45,250,1,64,825,185,27,0,13,1,0,0,0,0,0,588,0,0,25,135,0,0,817,150,0,0,74,0,0,0,0,0,0,0,2691
901,50,254,422,0,666,266,3,126,0,28,42,2,6,93,0,0,0,41,93,1,1,256,0,11,691,0,7,12,0,0,108,1,0,0,0,18,0,0,0,0,0,4,0,0,0,0,5897
992,0,55,250,62,2384,41,417,157,46,0,140,1,8,11,5,0,1,2,110,4,0,20,151,0,26,11,0,450,0,0,466,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,4162
611,0,45,410,378,2418,237,69,51,0,79,308,38,0,0,0,39,236,483,153,0,0,129,0,0,0,7,0,307,0,117,196,243,0,0,42,130,0,0,680,0,0,0,0,0,0,0,2594
2282,0,73,271,78,2126,210,126,211,3,45,7,11,5,36,21,159,0,594,65,11,0,172,280,5,8,0,0,250,0,64,290,33,0,0,52,27,0,3,0,0,1,0,0,0,0,0,2481
1621,5,454,575,0,1471,5,138,741,89,126,82,242,1,29,0,29,0,215,54,8,62,1,129,8,9,44,1,37,0,0,107,0,0,0,0,0,0,53,0,0,0,25,0,0,0,0,3639
2694,0,1,36,48,1139,22,51,780,7,741,11,2,38,83,0,155,123,38,2,69,7,341,1,24,0,0,38,25,0,0,9,1,0,0,14,143,0,0,11,0,0,2,0,0,0,54,3290
1428,86,18,449,123,608,33,616,35,0,296,48,44,11,118,9,171,340,188,332,0,5,28,0,0,56,172,121,3,0,1,54,1,0,0,20,7,0,0,12,647,0,0,0,0,0,0,3920
680,0,18,143,0,3057,220,138,495,45,0,5,0,83,9,2,0,4,14,257,24,0,196,0,0,32,943,8,133,0,2,67,0,0,0,0,31,0,0,3,0,0,0,0,0,60,0,3331
998,0,34,475,0,2146,237,14,40,45,324,8,14,92,25,3,566,0,3,58,0,30,56,0,1,31,0,49,24,0,1,17,147,0,0,0,7,0,0,0,0,0,3,0,0,0,0,4552
1527,2,879,680,262,680,102,0,38,40,162,0,78,0,14,36,574,1,27,224,21,0,339,0,0,7,10,0,115,0,0,1,1,0,0,0,190,0,0,0,0,0,17,0,1362,0,0,2611
296,79,522,67,124,1388,18,14,384,0,187,2,170,87,923,27,1,2,155,13,0,0,311,10,30,0,125,38,980,0,77,464,103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3402
763,0,383,224,0,1644,4,5,134,3,209,377,0,88,63,380,20,0,1,15,0,0,2,1,0,0,0,1,605,16,0,0,0,0,0,0,612,0,0,3,3,0,23,0,0,0,0,4421
1746,0,33,42,9,1087,149,2,189,1,54,2,27,175,136,4,111,43,86,711,32,0,0,43,70,1,194,0,222,0,0,45,8,6,0,0,1,0,0,24,0,2,0,0,0,255,0,4490
1189,8,98,466,42,581,103,647,16,1,226,7,1,1,81,38,106,0,129,598,0,0,216,0,0,35,0,25,358,0,0,339,128,5,0,44,0,0,0,1,0,0,5,0,0,0,0,4506
513,0,61,402,0,1207,490,36,27,61,7,1974,0,1,135,29,291,388,445,85,0,77,0,1,0,0,0,72,641,0,5,13,41,0,0,0,83,0,72,0,0,0,0,0,27,0,0,2816
1419,19,809,599,0,936,22,39,248,13,62,0,8,0,42,82,0,158,4,88,0,4,2271,1,0,0,17,38,373,0,0,74,2,0,0,104,506,0,0,0,10,0,0,0,0,0,0,2052
643,0,518,185,0,1881,17,0,130,0,14,24,143,21,549,6,547,983,205,1,12,0,435,0,66,0,1,0,771,0,0,306,42,0,0,4,0,0,0,34,0,0,0,0,0,0,0,2462
1507,176,2,81,435,1140,16,0,89,317,36,1,0,60,16,59,139,0,16,110,0,0,48,0,0,128,0,3,767,0,4,367,43,0,0,0,35,0,0,0,0,0,0,0,0,0,0,4405
1243,0,583,618,2,765,1,0,540,0,146,0,13,17,56,3,24,9,6,579,34,292,301,15,0,73,0,3,116,0,42,95,630,0,0,1,69,0,0,0,0,0,0,0,0,0,0,3724
527,0,442,88,0,2033,22,1360,216,13,102,17,7,0,2,73,0,223,1,256,28,145,3,2,0,0,151,299,303,0,4,360,65,0,0,0,74,0,0,23,0,0,0,0,0,0,3,3158
1541,0,729,307,85,699,15,0,123,42,129,127,5,37,9,0,201,231,75,1,0,3,66,1,0,0,0,0,55,26,44,11,59,0,0,2,3,0,0,43,48,3,0,0,0,0,0,5280
693,0,1084,218,4,1791,211,90,32,0,241,1,2,3,230,99,27,547,1,37,0,0,554,0,62,25,3,0,474,0,208,2,4,0,0,0,94,0,0,0,0,0,0,0,0,0,0,3263
883,0,10,350,0,878,13,21,271,79,0,0,75,17,25,9,8,457,190,109,3,1,162,0,0,0,281,3,157,0,0,139,50,0,0,834,61,0,0,5,31,0,392,0,0,0,0,4486
805,32,64,225,0,540,173,7,474,0,327,54,0,107,801,0,3,0,1,233,0,0,42,0,0,1,0,25,361,0,0,119,93,0,111,87,125,0,12,0,12,0,0,0,0,0,0,5166
877,0,16,459,24,1975,44,51,696,432,19,598,1,64,576,0,169,28,410,24,0,0,573,0,0,61,0,0,24,0,12,88,6,0,109,0,384,0,0,1,0,0,0,0,0,0,0,2279
1385,0,88,843,0,928,92,524,20,198,2,40,39,326,100,49,540,231,485,3,0,18,143,37,1,0,2,0,51,0,6,343,2,0,0,0,307,0,0,0,0,0,0,0,0,0,0,3197
602,0,125,1060,0,1243,0,104,437,71,125,249,7,25,329,1,24,53,54,23,246,0,530,2,0,211,11,1,59,0,10,68,53,10,0,0,564,0,0,1,17,0,55,0,0,0,0,3630
195,16,13,435,2,1504,7,36,1328,0,1153,0,0,1,472,5,18,111,302,76,0,0,52,0,0,44,13,9,184,0,0,276,143,0,0,0,344,0,0,0,17,0,0,0,0,0,20,3224
904,23,480,469,192,1163,209,89,986,0,10,0,0,214,227,415,0,2,80,59,4,672,5,3,0,0,0,0,388,0,9,336,89,0,0,0,484,0,0,0,0,0,0,0,0,0,26,2462
1562,0,451,411,28,986,152,263,106,0,37,16,158,0,66,0,105,0,148,0,1,149,64,0,0,0,11,0,60,0,49,386,1,0,42,187,3,0,43,32,0,0,2,0,0,0,0,4481
520,0,3,392,120,1671,9,153,109,0,3,79,127,66,186,90,23,385,1141,19,1,9,181,1,0,104,0,0,182,0,0,1146,27,0,0,0,0,0,0,26,0,0,556,0,0,0,0,2671
531,1,132,156,0,1072,72,302,41,47,751,3,373,16,9,138,5,35,8,9,4,373,64,0,0,104,0,18,5,0,6,56,50,0,0,0,103,0,0,5,0,0,28,0,0,0,3,5480
837,225,153,588,0,1405,18,0,11,150,1114,17,0,28,67,153,30,407,294,200,27,5,98,0,17,0,161,4,3,0,0,130,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,3782
1018,5,22,146,0,1908,8,1,346,0,57,5,32,102,346,9,51,99,2,75,265,263,27,0,0,1,21,8,86,96,0,574,12,0,0,0,8,0,0,320,0,0,0,0,0,1,0,4086
1958,4,43,16,0,821,146,68,6,0,93,13,77,48,0,0,2472,47,4,324,34,8,43,87,0,0,0,0,210,0,28,283,1,6,0,0,568,0,41,1,0,0,0,0,0,0,0,2550
