"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
434,0,69,173,1,1352,205,304,130,226,348,15,0,0,334,453,46,0,12,16,271,29,2,0,0,152,2,0,555,0,0,89,93,0,0,0,2,0,0,1,0,0,2,0,0,0,0,4684
1070,72,105,828,0,472,192,33,101,66,0,54,289,100,115,6,19,0,0,4,30,186,385,0,0,95,0,14,1455,0,1,40,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4264
551,0,16,195,3,1870,23,0,25,13,3,0,37,109,210,132,361,0,759,7,0,130,1256,26,45,6,0,315,131,0,24,114,0,0,0,57,31,0,0,0,0,0,0,0,0,0,0,3551
1271,0,45,222,168,1112,223,3,47,3,367,71,0,787,18,6,2,1,17,15,0,211,46,0,0,0,0,3,269,0,0,1,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0,5079
925,15,450,849,6,1122,69,206,615,0,12,167,335,0,5,5,89,520,148,94,0,0,270,0,1,1,32,0,92,0,0,546,2,0,481,0,1,0,0,55,0,0,0,0,0,0,0,2887
1130,0,429,820,158,1052,595,27,18,0,132,18,0,60,11,67,2,0,1,864,51,0,409,280,3,0,1,77,90,0,0,257,175,0,19,0,57,0,0,0,0,0,1,0,0,0,0,3196
794,0,10,205,67,2123,228,122,177,1,1,2,45,36,21,104,77,173,607,3,240,0,39,13,0,0,7,0,79,0,5,233,93,0,0,0,866,0,754,0,0,0,0,0,82,0,0,2793
563,151,989,792,61,1883,65,15,365,0,80,15,336,40,518,1,757,270,60,285,1,430,62,23,0,0,0,2,391,0,0,123,563,41,0,0,87,0,0,0,0,3,2,0,0,0,0,1026
1125,36,12,306,0,1378,48,74,306,352,15,61,2,56,5,17,22,0,12,123,0,0,0,0,0,354,0,7,268,0,0,227,51,0,0,0,67,0,52,0,2,0,0,0,0,1,0,5021
191,37,19,421,0,410,30,2,128,248,46,29,205,720,302,0,0,119,21,197,14,0,433,8,0,0,0,0,92,0,258,14,307,0,0,0,0,0,0,450,0,0,4,0,0,0,0,5295
581,0,539,106,0,1065,35,2,137,0,189,215,0,0,12,347,127,1,240,144,0,0,7,70,0,8,1,0,129,0,0,124,365,0,13,19,7,0,27,0,0,0,26,0,0,0,0,5464
1153,96,28,243,0,809,2,2,153,13,43,162,72,148,65,0,168,5,559,18,12,36,164,0,0,0,0,1671,662,0,0,689,8,0,0,81,209,0,0,6,0,0,0,0,0,85,0,2638
602,0,354,198,0,1130,0,0,122,1,329,0,154,0,1,43,2,1,74,774,0,18,590,476,0,9,0,1,87,0,183,98,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4639
1951,337,53,394,118,2295,37,68,34,217,163,0,92,1,20,0,9,1,129,42,4,19,126,12,0,1,0,0,308,0,0,7,9,0,2,0,16,0,0,0,0,0,0,0,0,0,0,3535
1401,0,749,40,237,927,79,0,131,116,13,255,29,1528,516,0,150,413,12,232,105,2,115,343,0,55,49,8,295,0,5,121,1,0,0,0,118,0,0,0,0,0,0,0,0,0,0,1955
775,0,53,822,5,455,487,3,63,70,14,4,0,272,98,2,14,55,24,5,126,1837,148,25,3,8,0,371,579,0,0,0,11,0,0,0,13,0,0,51,381,0,2,0,0,0,31,3193
1568,0,28,1753,25,1122,671,111,47,0,1,67,18,1,99,54,36,137,430,4,3,62,72,0,0,0,13,1,162,0,0,345,24,0,0,0,0,0,0,20,0,0,0,0,0,0,0,3126
89,0,1210,505,20,2098,7,3,601,0,190,3,45,1,0,52,70,0,369,78,0,0,614,48,4,0,9,1,366,7,0,246,80,0,0,5,1,0,4,0,0,0,2,0,0,0,0,3272
450,0,1251,49,0,1739,27,20,336,54,469,50,0,0,0,565,4,1,261,42,33,10,10,0,0,0,0,92,178,0,368,12,259,0,0,0,1,0,0,0,0,0,10,0,0,0,0,3709
1494,16,24,678,283,1336,4,14,280,0,151,22,163,114,70,4,0,575,0,5,10,2,13,0,0,1,0,0,736,0,0,6,26,0,0,67,47,0,0,0,0,0,1,10,0,0,0,3848
125,0,394,128,1327,1030,356,0,493,0,0,104,0,213,77,25,0,29,49,9,1,0,202,19,0,117,4,93,515,0,0,41,143,0,0,52,67,0,0,0,0,0,0,0,0,0,0,4387
929,23,13,58,35,1212,370,0,127,0,233,171,358,283,259,0,207,625,28,0,0,1,338,2,6,100,0,25,497,0,126,33,679,0,0,0,145,1,0,157,0,51,4,24,0,0,0,2880
1366,0,125,203,205,2411,0,30,185,0,129,207,0,56,25,69,0,0,0,55,0,0,1361,19,0,330,0,1,64,0,0,11,0,0,4,0,4,0,97,6,0,0,0,0,0,0,0,3037
699,0,234,186,0,3067,4,0,176,0,6,28,0,1,474,0,1,48,255,369,77,0,296,1,0,0,1,0,51,0,0,210,180,0,0,0,901,0,0,0,0,0,0,0,0,0,0,2735
1188,0,2,308,48,2806,177,0,201,133,89,557,7,2,242,6,32,0,33,16,0,0,29,0,0,11,0,0,238,0,0,584,165,0,0,0,7,0,0,389,2,0,0,0,0,0,0,2728
254,170,209,394,0,1268,90,311,205,0,369,0,0,459,342,143,14,43,124,23,0,0,663,0,0,0,0,7,201,1,108,1127,10,0,0,0,148,0,0,0,0,29,0,0,0,0,0,3288
2037,53,42,529,0,2261,51,223,265,29,222,7,2,148,64,0,173,59,34,0,0,212,585,0,0,28,0,0,64,0,2,208,21,0,0,0,71,0,0,68,0,0,0,0,0,0,0,2542
1347,50,745,492,0,1471,32,2,499,1,3,814,0,937,95,0,0,11,257,85,0,2,1,1,0,39,4,55,54,0,0,141,44,0,0,0,23,0,0,3,0,0,45,0,0,0,0,2747
289,0,681,69,4,1559,370,19,69,3,0,60,161,0,236,3,6,69,18,0,155,0,3,0,19,0,1,23,379,20,69,614,334,0,0,0,21,0,0,1,0,0,0,0,0,0,0,4745
820,688,145,565,3,2127,23,6,396,1,50,92,25,952,362,0,14,228,113,0,13,0,686,4,0,0,3,4,161,12,0,84,28,0,0,20,5,0,0,0,0,0,151,1,0,0,0,2218
2553,7,20,370,119,1163,6,272,23,40,105,6,431,0,1,0,0,39,315,6,27,1,62,0,152,11,169,0,114,0,64,579,166,0,0,0,269,0,0,0,190,0,0,0,0,0,0,2720
446,0,134,19,429,918,67,3,156,263,67,32,95,0,186,0,53,115,59,636,43,0,558,477,0,14,642,0,27,0,24,470,111,0,0,0,6,176,0,0,0,0,0,0,0,0,0,3774
1342,0,375,598,36,1218,5,2,185,0,5,15,1,60,55,2,34,54,24,4,0,3,567,0,0,0,26,25,53,0,9,16,341,0,0,0,0,1,0,725,0,0,0,0,0,0,0,4219
159,9,44,70,0,734,32,13,262,1,36,43,73,26,12,0,29,52,3,116,1,0,50,15,0,0,0,0,10,8,0,39,20,0,0,1,0,0,0,0,0,0,0,0,0,41,0,8101
882,1,738,717,5,1063,20,0,64,15,132,3,21,12,0,116,1,439,18,123,0,110,256,46,0,22,0,0,1003,0,20,184,11,0,0,0,709,0,0,59,0,1,228,0,0,0,0,2981
2334,11,12,365,0,2860,137,5,13,0,76,20,1,117,9,0,106,0,15,181,0,1,249,249,90,0,6,43,131,0,0,172,7,0,0,0,60,0,0,6,0,0,0,0,0,0,0,2724
1479,51,17,221,0,790,52,0,24,0,12,1,7,55,96,15,276,146,1441,4,61,0,114,0,0,0,0,255,523,3,5,107,814,0,0,4,47,0,0,1,146,52,0,0,0,0,0,3181
846,4,1151,15,87,1016,32,304,493,1,324,0,75,15,0,0,261,26,385,210,0,0,92,5,0,0,0,44,24,0,0,142,311,0,0,0,0,0,0,16,0,0,0,0,0,0,0,4121
2072,388,453,190,26,822,25,7,292,128,62,0,18,35,9,0,281,490,4,1,41,37,0,1,0,6,1,115,59,0,11,585,8,0,5,1,472,0,0,307,0,0,79,0,0,0,0,2969
732,0,39,624,0,1393,204,135,431,0,0,0,0,0,150,21,193,32,3,414,141,74,329,71,119,319,5,0,237,0,2,94,0,0,0,197,0,0,0,59,2,4,0,0,0,0,0,3976
1174,7,29,967,0,590,3,48,173,391,81,0,28,27,261,0,11,1,20,170,37,0,7,97,1,86,0,19,28,0,1,235,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5379
447,0,8,183,111,2784,59,0,188,1001,165,0,1,85,10,9,15,2,89,19,462,0,264,1,48,82,0,65,178,0,9,261,407,0,0,0,75,0,0,0,0,0,0,0,0,0,0,2972
1085,0,345,101,1,890,69,398,200,0,1331,9,1,2,113,136,180,0,76,15,2,0,214,34,1,129,0,0,748,0,0,48,8,0,0,17,9,0,0,2,0,0,12,0,0,63,0,3761
1431,0,151,320,0,785,222,108,582,206,317,71,238,13,278,0,1,8,7,648,0,0,34,0,0,445,0,0,400,0,0,119,67,0,0,4,27,0,0,1,0,0,0,0,0,0,0,3517
685,24,22,69,1,955,209,9,1032,0,386,98,3,70,38,114,1,16,241,12,29,5,134,19,0,5,0,0,419,0,51,26,0,0,0,7,1,137,0,0,0,0,12,0,0,0,0,5170
752,0,194,1045,760,1407,176,2,48,0,140,85,32,87,0,0,531,0,1,55,6,0,28,32,0,36,0,0,1526,0,0,355,0,0,0,0,22,0,0,1,0,0,0,0,0,0,0,2679
1075,1,241,109,0,915,73,0,804,11,11,1,282,94,11,118,169,17,48,41,34,2,684,0,0,12,0,4,192,1,10,228,2,0,27,0,466,0,0,0,0,0,0,0,0,47,0,4270
2495,0,45,850,49,1481,113,0,92,24,2,24,0,0,1,0,68,37,614,0,0,1,6,0,25,26,5,0,10,0,0,112,203,0,0,0,517,0,0,89,0,0,0,48,0,0,0,3063
995,3,406,189,0,1900,17,450,56,0,862,4,1,333,0,92,27,0,53,0,0,0,27,0,0,50,69,0,37,0,0,7,2,0,0,6,11,0,0,0,0,0,97,0,0,0,0,4306
341,0,13,745,199,2396,96,0,994,0,12,6,6,30,48,22,15,46,162,99,11,2,50,0,0,2,0,22,206,0,0,32,14,0,0,0,88,0,0,199,0,0,225,0,0,0,0,3919
299,0,140,30,216,1930,984,7,111,0,46,303,94,14,56,4,23,53,615,1,0,19,143,85,0,0,0,0,22,0,0,64,1051,0,3,0,5,0,1,0,0,0,0,0,0,0,614,3067
697,39,27,545,3,815,323,1,509,0,0,368,275,358,31,3,276,201,0,0,15,0,35,119,0,0,0,0,19,0,15,5,902,0,0,187,222,0,0,2,0,0,0,0,0,0,0,4008
1025,0,231,1019,0,235,865,0,337,39,47,36,0,80,46,55,197,0,44,485,57,0,24,0,497,0,3,0,706,0,1,285,79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3606
639,0,24,1039,3,693,395,0,270,41,263,1,0,53,420,7,38,20,23,433,49,0,466,14,12,3,1,332,1,0,7,14,0,0,0,0,19,0,0,0,0,0,0,0,2,0,0,4718
2357,0,545,98,0,1376,107,0,218,4,8,3,9,0,135,0,24,55,180,1,34,264,59,0,10,0,0,0,99,0,0,191,58,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4143
1356,0,1,187,214,988,27,11,361,0,30,33,0,16,6,4,58,162,5,153,0,0,519,14,97,5,0,142,1941,164,0,106,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3353
1423,204,313,1183,0,1247,19,2,191,196,213,12,643,18,4,6,70,28,29,0,2,34,91,2,0,16,0,0,0,0,0,26,0,0,0,0,325,0,0,39,0,0,0,0,0,0,0,3664
852,62,104,120,83,1281,3,3,45,0,101,0,42,0,46,0,12,501,137,224,139,63,7,0,0,96,47,3,20,0,0,0,240,0,0,0,404,0,0,0,19,0,0,0,202,0,0,5144
1154,52,532,686,4,818,7,11,22,1,52,58,14,17,133,2,215,16,667,1,0,14,81,1,124,88,19,12,8,223,0,7,3,251,0,1,3,0,4,0,18,0,0,0,0,0,0,4681
617,0,28,310,0,994,694,13,29,0,529,523,17,2,228,5,228,79,4,320,29,309,4,0,0,43,2,83,712,0,0,5,1,0,0,88,0,0,0,294,0,0,0,0,0,0,0,3810
346,3,160,977,3,696,6,78,946,0,5,475,219,97,8,0,36,0,7,386,0,0,366,0,1,305,259,0,74,0,0,44,0,146,0,30,0,0,1,1,0,0,14,0,0,0,0,4311
1643,0,29,93,0,985,1060,0,270,7,1,34,0,0,27,77,148,0,34,337,251,0,333,0,0,54,0,36,173,0,0,223,0,0,0,0,463,0,0,383,0,0,162,0,0,0,0,3177
363,1,131,1241,1,1416,20,0,4,0,524,4,56,0,49,0,344,28,220,461,251,1,0,5,0,0,1,9,152,0,8,724,128,0,0,50,1,0,0,0,0,356,0,0,0,0,3,3448
896,37,23,146,0,416,14,15,30,43,668,184,0,9,47,28,12,3,18,5,100,6,1741,27,0,29,0,118,812,0,0,220,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4305
309,0,204,261,16,1170,434,0,1007,1,2,5,2,0,68,4,2,567,16,76,0,210,1006,0,0,0,0,0,300,0,10,106,0,0,0,219,25,0,0,170,0,0,0,10,0,0,0,3800
1121,180,23,393,1,1135,104,4,773,50,17,436,265,15,30,77,62,185,336,142,1,2,28,12,0,0,0,98,253,0,0,20,0,0,0,0,5,0,0,0,0,32,0,0,0,0,0,4200
258,79,476,43,0,2296,103,99,208,0,10,37,87,0,391,166,51,38,3,1,1,135,422,36,0,1095,20,0,507,0,19,43,124,0,0,5,53,0,0,0,0,0,0,0,0,0,0,3194
554,0,875,81,0,679,65,0,965,0,128,99,2,0,0,71,127,1,627,1050,0,10,68,228,0,0,19,0,733,0,0,8,0,3,0,0,55,0,0,0,404,0,1,0,0,0,0,3147
2114,156,376,1308,0,802,1,144,685,1,25,83,889,5,64,9,0,108,1,76,59,0,18,0,19,100,59,0,7,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2790
555,0,207,406,138,1453,537,1,271,18,0,622,108,0,1,11,205,0,186,43,106,251,82,16,0,5,6,0,203,0,1,331,429,0,0,0,0,0,0,3,0,0,32,0,0,24,0,3749
547,22,3,90,1,777,3,29,181,0,29,136,6,0,1474,0,531,151,273,32,434,3,301,0,0,395,0,397,505,0,0,10,49,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3613
704,1,56,158,0,598,46,85,149,50,12,71,134,0,1397,41,26,3,0,366,0,7,773,248,0,0,24,251,96,0,0,114,422,3,0,0,0,182,0,0,0,0,0,0,0,0,38,3945
2082,17,70,715,0,1530,82,377,672,1,0,518,499,0,38,116,6,0,1,1,1,0,18,0,0,49,19,0,11,0,27,47,32,0,0,0,0,0,0,15,0,0,0,0,0,0,14,3042
1005,810,0,737,85,2018,31,1,8,0,292,4,61,0,151,1,1,109,322,78,0,0,255,34,0,56,0,0,1140,0,128,46,28,1,0,304,22,0,0,0,0,0,0,0,0,0,0,2272
227,0,63,487,552,761,216,1,165,19,3,10,57,0,383,26,88,3,11,6,262,89,206,0,0,0,0,0,503,0,372,30,339,0,0,198,57,1,0,75,0,0,114,0,0,0,0,4676
1080,13,653,398,0,1795,297,149,21,1,504,2,0,243,80,3,274,0,53,377,1,4,1,51,0,16,0,0,66,0,0,62,54,0,0,0,258,34,0,67,8,0,126,0,211,0,0,3098
912,483,261,55,7,1688,13,8,117,96,36,82,42,447,98,1,1,20,271,399,109,0,34,278,0,0,0,0,199,62,0,80,2,0,0,0,2,0,231,0,0,45,0,0,0,0,0,3921
537,14,655,264,0,1602,299,59,1827,179,0,35,3,155,70,0,24,2,6,93,0,40,398,458,0,4,92,0,24,0,0,247,82,0,1,0,10,0,0,34,0,0,0,0,0,0,0,2786
432,6,310,777,0,1005,7,100,110,26,101,294,16,1,0,17,138,18,287,19,0,0,322,219,0,14,128,1,1197,0,19,120,2,0,0,1,298,0,0,364,0,39,0,0,0,0,0,3612
1088,152,162,585,43,1021,157,491,336,0,481,0,60,0,85,0,2,310,223,657,0,81,7,0,0,1,9,58,298,1,38,141,93,0,0,55,0,0,0,59,0,0,0,0,0,0,0,3306
796,0,258,160,0,870,105,585,348,108,37,49,86,387,1,1,203,8,1197,94,152,3,216,148,1,22,33,42,51,0,0,45,11,0,0,0,0,0,64,0,0,0,0,0,0,4,0,3915
588,0,15,1873,5,1380,157,0,53,0,18,0,65,0,1,1,694,10,3,20,0,0,201,15,507,92,0,64,57,0,0,10,1,0,0,0,3,0,0,0,30,0,0,0,0,0,0,4137
371,566,194,479,0,1157,9,28,261,3,23,0,6,110,71,1,41,0,390,66,0,73,156,81,0,0,57,0,2019,0,0,151,0,0,0,0,12,0,0,27,0,0,5,0,0,0,30,3613
709,403,346,435,3,1284,21,2,662,0,27,4,1,982,93,13,144,20,3,0,0,0,917,86,0,0,6,1,40,0,0,4,4,0,0,44,360,0,0,0,0,0,0,295,0,0,0,3091
1291,0,156,189,0,1593,275,137,56,709,103,50,44,0,13,113,1,122,50,50,0,0,713,0,0,0,204,2,815,0,0,9,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3282
709,223,459,411,0,1147,165,38,55,0,146,243,0,226,33,65,0,1,0,365,58,52,805,172,0,0,2,0,29,0,1,4,12,0,0,0,6,0,0,107,0,0,0,0,0,0,0,4466
1040,1,47,526,186,1492,39,72,231,1,117,22,241,211,1,511,8,6,155,110,0,0,21,226,0,0,0,21,177,0,5,6,21,0,0,99,896,0,0,0,0,0,0,0,0,0,0,3511
719,0,17,1115,0,1711,361,0,2,75,103,135,43,4,209,23,99,21,1137,45,0,0,227,0,0,0,23,0,274,0,0,182,1,0,0,0,0,0,52,213,0,0,0,0,0,12,0,3197
1124,3,87,509,0,1663,90,393,5,82,2,4,0,0,92,0,0,0,10,0,13,101,16,314,0,40,1,10,230,7,23,110,486,0,0,10,3,0,0,57,0,0,0,0,0,0,0,4515
626,9,769,135,0,528,80,8,551,111,634,16,237,588,21,18,2,0,53,1424,0,0,72,2,0,88,0,93,247,0,0,16,149,0,0,20,27,0,0,2,0,0,0,0,0,0,0,3474
1835,10,859,69,1,1916,179,85,280,0,55,0,205,25,51,43,44,152,52,132,6,53,171,13,0,0,58,26,411,0,0,17,262,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2960
691,93,72,643,53,1947,102,85,90,9,32,15,143,142,446,19,12,138,0,30,0,975,35,12,0,99,7,150,421,0,0,154,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,3379
1500,7,180,592,0,1217,287,0,389,0,313,44,3,0,43,4,5,15,0,59,156,0,108,0,0,0,10,0,87,0,74,0,51,0,0,0,0,0,2,0,3,0,0,0,128,0,0,4723
2795,8,15,53,6,811,64,0,14,91,3,291,28,9,52,1,30,0,57,0,0,12,102,111,0,0,0,0,543,0,4,114,0,0,0,17,96,1,0,0,21,0,0,0,0,0,0,4651
2505,0,104,364,15,1153,14,42,5,27,9,305,7,2,8,0,67,0,47,43,11,0,94,0,40,5,1,2,290,0,0,286,0,0,0,0,564,0,0,0,1,0,0,0,0,0,0,3989
1362,0,715,493,95,505,57,231,600,0,537,27,188,0,0,0,1214,5,203,0,0,3,88,53,0,9,0,0,23,0,9,498,14,2,0,1,193,0,0,0,0,0,0,0,0,0,1,2874
928,0,1314,720,0,1188,172,0,202,1122,86,0,130,25,30,29,0,2,10,26,26,0,19,173,0,14,0,13,183,0,0,60,302,0,0,49,105,0,3,0,79,0,40,0,0,0,0,2950
821,219,110,891,7,1442,111,0,366,0,181,5,0,21,204,12,0,128,57,51,711,0,632,0,0,5,0,7,143,0,4,87,97,3,0,90,0,0,0,0,0,0,0,0,0,0,0,3595
827,0,50,1718,2,764,765,0,547,0,0,9,0,101,133,48,226,2,21,8,0,0,94,0,0,21,0,0,15,4,0,710,13,0,0,28,38,0,0,280,0,0,0,0,20,0,0,3556
1087,1,49,400,4,393,439,36,375,77,209,25,162,2,491,32,1,78,270,1664,2,63,1,0,0,0,0,114,13,1,0,20,963,0,0,0,147,187,9,0,12,0,0,0,0,0,0,2673
946,1,20,811,0,1455,49,5,251,0,2,141,178,20,8,0,4,11,31,167,19,13,12,0,0,0,6,2,139,0,455,85,15,0,0,0,54,0,6,0,0,89,120,0,0,0,0,4885
1321,0,658,124,9,1809,24,50,19,0,146,14,85,1,1,12,26,22,0,0,0,1,355,0,0,35,81,29,347,0,0,59,22,0,0,0,77,0,1,0,0,0,0,0,0,0,0,4672
501,0,65,1303,19,1556,0,2,71,10,568,262,23,0,41,18,22,76,32,25,1,0,109,385,0,34,1,54,425,4,0,61,8,1,0,11,22,0,1,1286,0,0,0,0,0,0,0,3003
291,0,191,788,0,1089,39,42,311,138,979,241,13,4,36,0,1,1,458,2,0,12,142,32,0,0,51,9,521,0,0,151,122,2,0,176,315,0,0,0,0,0,0,0,0,0,0,3843
1268,4,55,230,13,1315,16,0,81,1,133,0,78,37,214,102,60,72,242,0,8,6,116,0,0,0,1373,0,531,0,0,81,109,146,0,2,239,0,3,111,0,22,0,0,443,0,0,2889
1513,0,254,916,0,1502,129,17,24,0,35,18,0,40,0,89,56,81,0,43,1,609,84,0,0,0,0,0,19,6,1,448,4,0,0,443,8,5,2,4,121,0,0,0,0,0,0,3528
