"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
632,9,154,1410,0,909,15,33,606,56,3,27,279,111,2,0,119,0,312,0,0,15,88,316,0,601,4,0,381,0,0,65,56,0,0,0,4,0,0,2,0,0,0,0,0,0,0,3791
1425,6,1237,418,491,1584,251,0,147,118,0,86,22,13,132,0,122,0,45,298,3,8,0,21,0,2,32,0,466,0,5,6,34,1,0,0,17,0,0,76,0,0,0,0,0,0,0,2934
1141,0,31,276,0,2149,36,65,150,0,41,11,215,234,46,96,863,31,9,329,5,4,180,0,1,3,0,8,26,0,27,275,394,0,0,256,223,0,75,0,0,0,0,0,0,0,0,2800
1539,149,711,330,0,852,110,422,82,0,243,1,67,0,154,4,1,329,43,319,518,16,19,24,0,359,0,14,91,0,130,33,123,737,0,53,129,0,81,37,0,0,0,0,0,0,0,2280
420,30,40,944,0,228,45,0,407,8,29,25,402,125,64,3,114,1200,162,2,3,0,24,0,0,0,2,2,204,0,113,58,0,0,0,0,67,0,0,240,84,0,0,215,0,0,0,4740
769,0,188,688,14,1190,87,14,606,313,145,29,81,0,39,51,0,311,114,76,0,0,345,97,0,8,2,0,37,0,6,16,783,0,0,0,476,0,0,0,0,0,106,0,0,0,0,3409
1594,0,143,234,4,1945,143,6,265,13,174,92,1,0,93,50,201,5,0,229,0,63,3,0,0,179,1,72,133,0,0,825,8,0,0,0,117,0,13,0,0,0,0,10,7,0,0,3377
1037,783,24,424,0,1495,95,69,150,4,25,12,75,1,243,327,14,221,157,0,0,64,81,123,126,33,0,1,267,0,61,52,65,0,0,0,34,0,0,0,0,0,100,9,0,0,1,3827
1820,5,133,317,0,1642,458,0,591,9,19,2,151,9,13,23,296,27,190,0,0,13,239,0,0,60,15,6,200,0,0,298,344,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3118
1642,139,624,225,21,1608,407,25,110,0,47,0,144,165,1,0,3,1,2,6,0,0,923,333,0,0,114,0,174,0,48,197,3,0,0,0,43,0,0,0,0,0,0,0,0,0,0,2995
49,0,320,117,153,1019,1,0,163,0,1,275,902,1,191,3,15,18,236,3,1,8,307,178,190,0,26,171,203,0,690,316,7,0,0,2,26,0,0,20,0,0,206,0,0,0,0,4182
1175,0,622,278,346,1500,5,35,980,257,1,31,118,0,9,21,73,11,210,30,8,2,31,116,0,0,7,34,48,0,0,308,38,0,0,0,1,0,0,0,6,0,0,0,0,0,0,3699
1032,0,147,230,21,527,183,71,91,260,237,11,528,395,10,92,382,1,147,45,0,0,9,589,0,0,154,2,149,6,174,25,154,0,0,0,40,0,0,253,0,0,0,0,0,0,0,4035
1383,7,84,117,472,402,9,799,506,20,76,0,718,631,58,0,306,89,105,3,120,0,253,0,15,41,2,0,245,0,1,32,0,0,0,0,22,0,0,317,32,0,0,0,0,0,0,3135
2500,12,184,396,2,1660,9,0,84,0,16,153,38,0,5,657,34,0,174,430,11,4,15,1,57,0,0,0,841,0,376,22,15,0,0,0,70,0,0,5,3,0,0,0,0,0,0,2226
800,0,184,788,2,1343,256,112,296,4,44,48,6,76,0,95,14,53,0,0,36,10,5,71,0,0,0,0,359,0,0,521,106,0,0,0,10,0,0,85,0,5,0,0,0,0,0,4671
2226,113,386,1223,0,936,53,0,164,2,2,146,32,0,38,1,7,174,1038,217,0,0,273,0,4,20,6,1,150,0,0,37,0,0,0,0,352,0,7,24,20,0,0,0,0,0,0,2348
718,0,181,323,0,2102,15,1,213,0,20,100,17,28,4,947,29,25,501,207,36,0,3,65,0,0,0,0,34,0,0,325,46,0,398,0,91,0,0,0,0,0,0,0,0,0,0,3571
1124,0,285,609,368,1341,5,5,598,0,7,321,10,0,281,0,2,10,42,469,0,10,13,97,0,0,0,0,70,0,1,512,1,0,0,140,91,0,0,0,31,0,0,0,2,0,0,3555
812,5,51,393,0,1465,813,0,45,0,138,0,133,0,31,3,5,717,787,17,5,317,34,17,29,0,0,7,610,0,5,259,1,0,209,0,13,0,0,0,0,0,0,0,0,0,0,3079
2873,0,706,715,3,658,40,0,99,0,5,106,0,2,57,3,346,351,2,4,16,59,276,16,0,0,0,0,386,43,38,280,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2886
628,840,198,521,0,1662,385,1,85,3,0,480,1,0,1050,0,43,47,93,922,0,27,53,218,0,0,0,3,1,0,0,0,19,0,0,403,2,0,338,2,72,0,0,0,0,0,0,1903
302,0,5,874,0,1302,14,0,377,276,3,67,99,60,416,16,7,6,1,184,0,5,53,0,0,11,19,0,60,0,57,308,34,0,0,4,68,0,0,1,0,0,0,0,0,0,0,5371
729,0,503,352,0,1691,774,2,278,181,182,415,0,0,1,0,0,34,192,15,0,0,115,54,0,0,63,0,789,0,0,82,3,0,0,0,1,0,0,0,0,0,5,0,0,0,0,3539
597,144,247,1446,41,1013,156,147,15,0,13,6,34,0,1,98,66,7,714,0,210,0,681,0,0,0,0,2,20,0,12,313,1,0,0,0,72,0,0,0,0,7,22,0,0,0,0,3915
741,2,465,225,12,1070,53,3,29,89,199,23,433,0,27,0,951,25,64,17,0,886,62,6,0,2,43,178,17,0,27,132,99,0,0,0,11,0,0,5,0,0,0,8,0,0,0,4096
612,0,285,391,128,1606,0,88,46,0,185,24,19,56,2,0,198,84,0,7,6,1,563,22,2,2,0,0,11,0,0,121,1,72,0,0,55,0,2,6,1,0,0,0,0,0,0,5404
1681,0,670,1236,1,1110,155,1,17,1,99,0,943,73,20,104,5,3,0,0,12,150,0,6,0,185,112,0,45,89,89,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3188
789,0,154,1283,0,1857,11,1,65,0,521,2,0,285,15,0,410,15,68,48,0,5,60,5,68,0,0,3,53,0,4,4,2,2,0,0,0,0,2,0,2,0,1003,1,0,0,0,3262
1105,0,391,938,46,133,208,5,182,40,0,568,107,4,10,0,19,0,997,475,79,0,213,26,83,251,4,291,188,0,0,42,271,0,0,0,99,0,0,0,0,10,261,0,0,0,0,2954
1527,0,46,521,0,1640,38,0,259,2,34,0,0,1,168,0,0,9,212,150,0,0,2,0,0,1,0,6,23,0,244,263,134,0,0,22,6,0,2,529,0,0,15,0,0,0,0,4146
2019,8,0,543,0,1108,116,0,208,0,0,72,179,17,0,18,0,0,35,80,78,2,75,18,0,2,0,0,919,0,0,241,0,0,0,3,9,0,0,0,0,0,163,0,0,0,0,4087
929,8,127,671,23,151,1,0,0,0,569,873,0,0,34,0,65,296,46,40,0,92,250,124,0,37,0,2,225,0,2,230,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5204
199,0,485,454,0,840,301,0,29,0,8,247,182,2,29,0,18,12,12,1,0,40,336,0,24,0,0,95,350,0,2,92,0,0,0,0,51,1,0,0,257,0,0,0,0,0,0,5933
2026,0,119,428,10,383,489,404,19,0,2,137,187,0,194,82,28,181,504,0,21,124,0,0,0,0,5,1,643,0,0,20,2,0,0,6,115,0,0,0,0,0,0,0,0,0,0,3870
920,0,574,304,88,2051,165,129,434,0,2,297,38,0,248,98,729,121,134,34,14,0,1,0,0,4,0,0,0,0,21,41,186,0,0,0,173,0,0,0,0,0,0,0,0,0,0,3194
1836,61,333,761,114,1361,234,1,60,43,203,50,42,0,5,0,113,6,91,0,0,8,120,0,0,41,0,1,326,0,146,53,18,0,0,0,110,0,0,2,1,0,0,0,0,0,0,3860
1065,0,3,597,18,608,27,0,151,0,244,190,855,20,41,125,0,1,52,122,98,0,656,18,0,359,0,6,399,0,0,9,27,0,0,324,192,0,0,0,0,0,0,0,0,0,0,3793
413,3,521,252,0,2808,217,94,190,21,27,168,395,1,254,2,470,58,121,0,0,0,336,0,0,38,7,0,159,0,0,121,33,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3284
1276,1,79,42,0,1039,97,99,34,6,132,115,2,207,623,72,25,44,4,3,178,0,9,45,21,0,0,0,195,34,0,7,19,0,0,6,472,0,2,191,0,0,0,0,0,0,0,4921
1433,0,33,333,4,1717,235,7,494,1,15,90,24,0,91,2,1,767,123,2,0,0,0,170,0,46,0,0,55,0,0,108,0,0,0,2,210,0,0,0,0,0,6,0,0,0,0,4031
769,0,156,345,71,931,70,117,52,0,15,49,1042,121,178,342,0,41,346,44,1,0,156,149,0,0,0,0,388,0,0,12,662,0,0,10,10,0,0,0,51,0,0,0,0,1,0,3871
115,3,259,1900,4,406,11,0,897,0,11,14,77,5,770,0,23,24,78,95,0,0,15,0,0,3,0,72,98,0,1,82,290,0,0,0,121,0,0,0,0,0,0,0,196,0,0,4430
657,1,38,1071,0,1384,658,97,85,1,62,0,48,1,42,73,17,42,22,143,29,26,847,2,0,0,7,1,324,5,5,232,2,0,0,0,104,0,0,0,0,0,0,0,0,0,0,3974
1939,40,787,43,0,818,144,382,391,9,14,0,7,8,1,1,234,15,165,2,20,67,289,0,0,0,224,1,1,0,932,588,67,0,0,376,0,0,0,10,0,0,0,0,0,0,0,2425
308,0,985,955,145,1561,285,51,61,124,128,55,474,0,34,121,87,61,16,6,104,0,522,6,0,0,0,5,9,0,87,9,56,0,11,60,655,0,0,9,0,0,1,0,0,0,0,3009
1370,0,69,441,0,1008,88,0,375,0,52,26,349,109,11,173,27,320,51,132,0,76,20,0,0,0,0,0,348,0,0,78,0,0,0,330,197,396,0,0,0,0,0,0,0,0,0,3954
924,5,8,135,0,1753,244,38,47,7,101,0,259,327,53,80,34,0,477,482,0,77,376,0,202,0,30,0,383,0,7,123,1,0,0,0,168,0,0,0,0,0,0,0,0,0,0,3659
1719,24,321,35,0,830,109,0,49,8,0,0,4,80,23,16,204,0,6,30,40,44,1122,16,0,2,0,0,42,0,0,267,6,0,1,124,26,0,0,4,0,0,0,0,0,0,0,4848
1894,2,123,129,0,1241,9,6,57,0,20,6,32,82,607,0,315,14,526,896,0,1,61,5,51,1,0,5,169,46,1,158,63,64,0,0,0,0,22,0,0,0,0,0,0,0,0,3394
1178,3,338,115,3,705,48,18,552,153,0,183,201,1,127,0,8,371,0,10,3,1,59,0,0,13,0,0,535,0,1,35,144,0,0,0,93,0,0,4,0,0,0,0,0,0,0,5098
1191,0,739,140,0,2280,155,0,378,0,88,19,80,2,11,46,12,7,116,15,0,315,659,561,178,119,0,0,11,0,0,6,5,0,0,0,390,0,0,0,0,0,0,304,0,0,0,2173
1632,0,148,1280,0,1103,236,164,512,456,180,57,38,0,102,0,3,328,3,608,0,17,22,63,56,24,0,0,164,0,0,33,467,7,0,22,5,0,0,0,8,0,25,0,0,0,0,2237
1004,0,1,231,29,2117,0,72,1,9,196,0,45,0,691,3,0,0,10,775,183,0,125,50,0,11,0,0,266,16,0,0,3,0,0,137,410,0,0,2,0,0,0,0,0,0,0,3613
910,39,135,341,5,1761,1,48,223,8,87,0,6,158,27,0,2,66,157,4,0,211,38,0,0,0,0,16,338,0,1,2,14,0,0,243,128,0,0,354,0,0,0,0,0,0,0,4677
588,28,26,761,0,1126,112,15,25,0,0,207,0,307,143,53,618,464,77,17,0,0,569,1,0,0,4,0,282,0,0,152,21,9,0,0,747,0,14,4,0,0,0,0,0,0,0,3630
777,0,346,359,93,1429,0,2,294,86,65,735,1,101,0,27,33,559,649,20,0,0,51,132,1,0,109,0,1,0,0,220,100,0,0,6,165,0,0,0,0,0,0,0,0,0,0,3639
382,80,365,634,26,1584,121,0,140,0,16,22,698,33,0,0,15,408,459,126,0,1,1136,5,0,0,0,0,332,0,107,312,6,0,0,0,468,0,9,0,1,0,0,0,0,0,0,2514
654,17,133,23,0,1199,1,1,200,0,871,0,610,2,136,42,6,0,216,63,0,0,63,0,5,1,0,0,1847,0,0,335,1,0,0,0,4,41,0,21,11,0,0,0,0,0,0,3497
1793,4,32,1788,0,759,310,94,67,0,42,54,19,66,646,0,121,0,215,335,329,0,29,15,1,133,1,0,439,0,1,10,24,0,0,0,0,0,27,0,0,0,0,0,0,0,0,2646
1277,0,91,572,20,967,437,1,882,3,418,34,0,252,27,0,113,936,92,68,162,0,80,12,690,21,0,0,147,0,0,594,4,0,0,0,0,0,9,0,0,0,0,9,0,0,0,2082
1066,0,629,935,0,2001,82,314,688,44,10,205,53,0,191,4,1,12,199,77,0,158,459,5,0,0,0,6,6,0,125,176,0,0,0,0,43,6,0,0,1,0,0,0,0,0,0,2504
570,8,306,206,0,2890,34,49,87,0,123,122,81,18,233,0,0,41,389,0,264,6,11,61,8,0,0,0,40,0,86,44,212,0,0,0,98,29,0,0,0,0,0,0,0,0,0,3984
1165,0,57,827,57,1260,30,24,336,0,56,17,0,0,41,0,0,232,111,28,18,0,34,21,0,88,6,1,20,3,0,379,11,0,0,0,37,0,5,1,0,0,0,0,0,0,0,5135
547,0,1059,143,1021,1156,0,94,52,22,63,22,21,0,136,109,37,56,1020,137,0,0,12,0,0,0,53,0,40,0,0,9,213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3977
2641,208,560,90,3,2269,241,0,175,29,14,432,1,0,58,0,24,0,0,106,691,0,57,4,0,4,7,206,4,0,0,3,200,0,0,101,1,0,0,0,0,0,0,0,0,0,0,1871
1510,0,468,368,14,1005,485,0,485,0,214,0,23,0,81,3,1,451,44,31,26,251,368,30,5,0,0,0,117,0,160,12,65,0,0,1,19,0,0,1,0,0,0,1,0,0,0,3761
1752,389,132,29,7,844,90,0,381,368,55,0,189,72,47,95,257,0,3,83,0,0,178,0,0,5,33,33,51,0,5,197,330,0,0,0,37,125,0,45,0,0,139,0,0,0,0,4029
696,59,78,470,0,1041,58,72,156,0,6,89,16,189,29,0,1,23,738,1373,35,0,1,33,44,0,0,4,63,189,2,117,468,0,0,0,139,0,0,24,0,0,0,22,0,0,0,3765
981,115,14,676,0,135,0,7,364,28,2,26,0,0,120,43,35,0,0,810,0,260,80,5,2,0,3,0,26,31,0,174,503,0,0,0,311,0,0,0,0,0,0,0,0,0,0,5249
886,0,152,822,250,1280,365,226,157,37,2,30,30,6,216,2,9,0,72,319,0,1,74,0,0,754,0,0,510,0,39,874,3,0,0,4,17,0,0,163,0,0,0,0,0,0,1,2699
704,0,258,135,1,1861,339,140,103,0,10,8,0,741,536,0,15,0,313,966,31,0,303,30,0,1,0,0,63,27,12,28,48,0,0,0,206,0,8,5,0,0,0,0,0,0,0,3108
538,793,259,314,976,711,46,0,943,54,0,1593,60,3,122,0,24,7,34,51,0,1,6,4,0,0,0,0,40,0,0,413,4,0,0,2,5,0,0,0,0,0,0,7,0,2,0,2988
1372,0,356,95,3,1513,574,0,346,0,61,0,6,10,46,7,0,1,11,8,4,0,452,0,64,0,8,1083,73,0,6,16,0,0,0,0,14,0,0,0,0,0,141,0,0,0,0,3730
895,1,381,516,0,900,233,1,7,0,33,143,6,0,4,90,59,0,44,236,0,82,1,0,0,0,0,0,87,0,0,752,7,0,0,0,237,0,49,0,0,0,0,0,0,0,0,5236
856,9,588,130,19,1110,369,99,174,9,100,0,336,273,43,0,17,569,1,751,0,0,619,273,0,39,2,0,199,0,0,0,177,0,0,0,10,0,0,0,0,0,0,8,0,0,0,3220
1421,9,37,226,0,1159,14,11,71,0,166,27,61,205,0,2,0,159,443,200,3,7,5,459,0,572,0,2,134,0,765,288,4,0,0,0,58,0,0,0,0,0,0,24,0,0,0,3468
723,257,852,160,175,314,46,21,77,0,3,21,8,13,73,0,0,0,9,11,45,0,101,0,0,0,0,192,1030,0,1,68,13,0,0,0,112,0,0,7,43,0,0,0,0,0,0,5625
577,0,191,182,0,1545,1134,207,209,4,226,7,1,28,4,0,97,490,182,3,62,0,77,0,0,2,0,0,124,0,0,2,58,0,0,0,223,0,0,1,0,147,0,0,2,0,0,4215
841,439,33,452,0,404,16,2,30,0,2,300,0,122,0,42,15,49,447,266,91,0,296,0,0,1,1,0,687,0,0,83,58,29,0,0,0,0,0,28,0,0,0,0,0,0,0,5266
958,0,100,182,8,1790,269,901,88,0,11,25,0,0,73,6,253,11,196,16,0,1,35,0,0,0,278,73,22,147,0,86,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4243
1027,12,15,1286,5,1439,79,10,22,3,8,0,997,5,16,1,233,0,1,0,7,0,37,0,111,17,131,47,12,0,1,74,9,0,0,0,273,0,38,0,0,0,0,0,0,0,0,4084
2057,678,113,187,0,982,268,79,690,0,15,0,38,0,633,13,111,130,69,18,0,0,108,56,0,46,0,16,19,0,0,5,189,1,0,205,59,0,0,139,0,0,0,0,0,0,0,3076
486,3,4,1108,0,906,24,42,22,8,137,61,29,80,140,0,215,20,434,354,0,0,554,28,0,234,251,0,493,0,0,592,33,0,0,1,105,0,0,7,108,12,0,0,0,0,0,3509
861,31,184,176,34,1436,152,0,485,38,1,241,6,0,1732,0,0,160,519,179,0,0,14,217,4,0,190,0,42,0,0,162,32,9,0,0,6,0,0,0,0,0,0,0,0,0,0,3089
991,0,965,159,286,782,132,10,760,8,9,1,290,5,62,4,2,136,761,0,0,0,57,238,0,4,0,11,6,0,0,468,9,0,0,0,15,0,0,37,1,0,0,0,0,0,0,3791
2189,0,229,1229,0,559,82,86,112,47,80,0,68,6,169,96,32,0,22,0,1,204,63,0,0,13,0,0,920,0,4,204,99,0,0,0,37,0,0,27,0,4,0,0,0,0,0,3418
1501,0,353,40,0,418,0,404,199,0,10,129,6,0,118,114,0,44,468,27,0,0,74,0,1,0,0,4,157,0,0,13,0,0,0,0,20,0,0,0,0,0,0,0,740,0,0,5160
345,1,503,1934,166,853,292,38,376,0,823,0,52,0,0,36,271,130,41,185,0,1,183,0,343,0,0,65,83,0,20,75,117,0,0,0,63,0,2,13,0,0,1,0,0,0,0,2988
1019,0,158,310,20,1528,551,6,161,5,147,361,17,1,100,5,659,202,69,140,1,0,17,28,548,0,0,41,700,0,15,82,0,0,0,2,0,0,1,5,21,1,0,0,0,0,0,3079
2326,0,23,202,55,1206,13,578,37,0,45,0,0,0,346,0,113,0,112,32,0,45,242,491,0,27,0,3,68,0,0,651,29,0,0,0,0,0,0,37,0,0,0,0,0,0,0,3319
1639,0,538,668,0,1089,117,0,240,12,43,0,14,1,100,20,283,0,34,153,2,0,59,5,0,0,13,0,456,0,5,26,1052,0,0,0,181,0,0,0,2,0,0,0,0,0,0,3248
1503,0,1440,1306,28,1062,3,0,14,0,40,262,72,4,17,60,5,227,237,0,2,3,29,4,0,155,0,0,316,0,0,23,0,0,0,0,63,0,0,0,7,0,0,0,0,0,0,3118
1058,0,183,528,129,989,698,22,160,117,25,142,2,1,121,0,0,9,76,48,42,268,43,876,5,34,0,18,163,0,0,15,19,0,0,1,11,0,0,0,0,0,9,0,0,0,0,4188
152,95,286,713,0,817,111,4,231,3,6,1,22,1009,89,0,517,87,246,241,4,63,3,306,0,0,1,449,66,0,0,5,341,5,0,259,67,0,39,104,0,0,0,0,0,0,0,3658
1053,4,152,77,0,641,196,7,561,0,67,183,0,0,26,397,2,182,172,3,22,29,486,17,4,0,136,0,160,0,2,785,17,0,22,0,15,0,0,0,0,0,4,107,0,0,0,4471
1765,0,855,228,0,558,10,101,302,0,16,0,161,69,26,0,37,316,98,214,0,0,527,123,821,0,8,4,8,0,0,54,32,0,0,7,0,0,0,145,50,113,0,0,0,0,0,3352
1377,0,547,664,52,2647,86,4,19,0,0,71,3,535,69,0,25,112,66,25,0,7,41,0,21,2,1,3,879,0,0,244,12,0,0,7,93,0,0,0,0,0,584,0,0,0,0,1804
1003,4,338,1540,24,1072,403,57,216,5,434,30,2,27,1040,341,98,0,28,63,25,10,26,0,0,0,4,466,44,0,2,0,31,0,0,0,23,0,1,0,3,0,0,0,0,0,1,2639
1106,0,89,565,26,1129,10,0,1074,682,95,91,134,0,546,263,35,7,3,673,0,4,16,0,233,0,0,0,175,0,93,29,0,0,0,4,297,0,0,1,13,0,0,0,0,0,0,2607
1063,1,610,584,0,1002,13,517,4,7,447,0,21,5,399,0,127,0,644,186,0,56,119,0,0,91,43,0,8,0,1,566,85,0,0,0,92,0,0,0,15,0,0,0,1,0,0,3293
1005,79,325,1081,1,1898,2,34,405,0,138,0,4,0,927,11,14,0,26,0,162,0,168,0,0,1,5,7,44,0,0,63,0,4,0,0,0,0,9,3,0,0,0,0,0,0,0,3584
812,0,870,98,0,644,362,203,106,13,121,26,70,0,2,293,208,0,195,1,0,0,32,0,0,116,7,2,320,0,0,851,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4642
1093,0,58,1363,96,995,16,26,283,30,1,0,30,0,0,33,92,2,19,102,628,821,117,3,0,178,1,0,207,0,0,265,61,9,1,0,26,0,0,402,0,0,0,0,0,0,5,3037
750,3,334,1448,2,871,7,3,488,0,0,1,6,16,11,165,0,193,136,0,16,0,226,0,0,0,0,0,80,55,511,39,262,0,0,0,42,0,1,84,0,0,0,0,0,0,0,4250
846,116,527,189,0,895,0,0,100,32,40,27,1,1,37,0,116,46,0,3,0,0,94,14,0,2,38,0,146,0,0,23,18,0,0,0,32,0,0,0,243,0,0,0,0,0,0,6414
