"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1731,0,138,689,1,519,23,0,46,1,59,0,270,0,104,0,54,0,0,0,35,111,164,1,0,266,16,30,151,0,0,24,52,0,23,0,29,0,0,88,0,271,0,0,0,0,0,5104
2741,75,41,458,0,1850,31,10,595,0,108,240,0,44,41,0,2,15,395,145,0,0,0,0,35,0,57,1,98,1,70,95,185,11,0,0,196,0,0,0,0,0,0,212,0,0,0,2248
644,30,554,328,22,1587,55,267,648,0,248,0,37,10,107,466,619,453,0,94,0,1,254,76,0,0,117,270,62,0,2,1154,71,0,1,0,47,0,0,1,0,24,1,0,0,0,0,1750
939,84,31,623,10,990,1212,0,272,130,102,34,136,79,0,0,73,639,101,172,26,142,3,53,0,0,0,26,190,0,0,274,13,0,0,0,0,0,0,0,0,0,0,192,0,0,0,3454
1008,367,442,7,24,1568,24,2,602,30,37,51,47,0,19,29,620,290,215,91,102,0,816,0,0,0,0,0,21,31,0,4,116,0,0,0,0,0,5,4,0,0,0,0,0,0,0,3428
252,38,1038,173,0,2577,54,91,1229,6,2,25,0,0,151,27,189,0,127,300,0,22,101,0,0,10,4,0,142,0,1,254,10,0,0,120,372,0,0,0,13,61,0,0,0,0,0,2611
617,0,72,833,8,619,223,4,266,0,24,33,515,3,4,0,1,0,226,357,0,127,667,0,39,0,30,0,210,10,0,19,1786,0,0,1,6,0,0,0,0,34,109,0,0,0,0,3157
1033,0,468,134,0,1085,955,382,727,9,24,2,0,3,73,13,0,156,99,216,38,5,64,9,0,0,0,11,153,0,0,4,5,0,0,0,13,0,0,3,0,0,0,0,0,0,0,4316
943,4,39,605,11,408,32,12,270,0,26,410,524,37,100,5,8,269,186,275,0,0,176,1,0,0,0,0,50,25,349,459,376,0,672,0,54,0,0,0,0,0,44,0,4,0,0,3626
957,1143,418,622,0,1867,48,0,48,0,213,0,169,11,2,199,2,1,190,12,4,0,13,0,0,0,0,31,5,0,412,1236,16,0,0,2,24,0,0,2,1,0,0,0,0,0,0,2352
977,0,2,91,0,1416,1102,151,134,0,32,16,0,97,49,29,43,6,4,188,0,0,58,1,59,22,0,0,949,157,0,267,5,0,0,0,8,17,0,0,4,0,0,0,0,0,0,4116
687,0,20,439,3,1597,1108,86,387,3,87,48,33,0,138,126,12,8,852,0,0,72,95,0,8,0,14,0,167,0,0,7,1,0,0,116,78,0,0,2,0,0,0,0,0,0,0,3806
1187,0,511,1677,0,692,431,1,320,0,406,208,30,86,22,0,311,17,831,55,0,322,789,112,0,0,6,0,0,0,0,52,378,0,0,0,8,0,0,216,0,0,0,0,0,0,0,1332
1207,0,1020,22,44,2043,78,0,757,0,498,2,0,8,41,31,91,50,190,108,0,0,64,0,2,9,0,55,52,0,0,927,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691
586,3,937,105,0,1383,79,0,8,3,366,0,43,39,37,3,5,0,261,41,143,9,551,30,0,0,32,0,1064,0,8,34,14,0,0,0,501,0,0,21,0,0,5,0,0,0,0,3689
414,82,92,325,0,2849,20,1,491,0,557,28,27,0,7,0,3,262,382,489,0,0,0,0,0,0,0,0,56,0,0,352,78,0,0,0,5,0,2,0,167,0,0,0,0,0,0,3311
340,0,343,111,7,2333,17,61,254,0,36,0,28,7,30,0,38,0,653,230,2,0,167,0,563,0,632,0,353,0,227,3,3,0,0,0,3,77,0,0,0,0,0,0,0,0,11,3471
779,92,81,100,66,1065,294,269,673,1,93,19,3,37,5,13,134,0,32,19,64,5,12,16,0,30,0,0,836,0,58,17,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5096
1387,0,68,599,0,2229,39,27,15,30,8,197,1,38,1,53,21,4,1,0,0,0,381,67,120,2,1,0,597,0,9,14,15,0,0,0,486,0,0,0,0,0,0,0,0,0,0,3590
774,32,274,662,0,2024,58,199,1217,4,84,101,0,2,19,170,197,0,0,180,21,0,36,97,0,21,19,120,39,0,0,194,170,0,0,0,1,0,14,227,0,0,0,2,0,0,0,3042
1364,12,51,131,0,1905,32,4,365,0,22,8,0,0,28,10,473,182,11,688,1,1,137,0,0,0,0,0,78,0,1,213,12,0,0,0,62,0,162,1,0,0,0,0,13,0,0,4033
592,0,354,43,3,704,297,26,1139,52,242,334,0,40,21,0,352,99,10,3,0,24,106,84,0,2,0,15,38,1,239,42,398,0,0,0,583,0,0,242,4,22,0,0,0,0,0,3889
805,0,210,45,534,2346,442,0,383,58,151,0,1,35,1,0,11,16,617,18,175,7,496,0,0,0,77,0,8,2,0,21,197,0,0,22,24,0,0,0,0,0,27,0,0,0,0,3271
1494,2,4,669,1,1145,1,1,842,427,21,36,90,1,426,285,0,0,132,32,1,0,404,7,22,0,0,947,352,0,4,27,37,16,0,0,2,0,0,12,0,0,0,0,0,0,0,2560
220,0,1,467,0,541,167,0,61,22,31,12,97,0,456,0,88,30,322,0,0,0,109,0,0,0,0,0,1107,0,1370,28,116,0,0,0,0,0,69,0,119,0,0,0,0,0,0,4567
701,0,506,85,1,1417,52,10,603,2,5,50,0,18,21,0,22,7,193,131,54,7,223,1016,36,0,66,0,128,0,0,870,311,19,0,0,1,0,0,0,0,0,0,0,0,122,0,3323
990,36,2,710,1,1501,55,0,5,0,0,339,0,3,5,27,31,252,41,4,0,269,44,39,0,180,565,0,1239,0,0,216,19,0,0,3,102,0,16,0,5,0,0,0,0,0,0,3301
569,37,214,772,4,2481,91,0,64,205,424,2,100,10,380,0,0,14,107,7,0,37,3,9,0,0,136,0,46,0,0,0,338,0,0,0,619,0,0,0,26,0,0,0,0,0,0,3305
676,0,218,481,0,559,461,248,524,0,949,0,7,0,137,0,61,0,51,2,24,198,278,0,0,240,1,194,120,0,52,19,0,0,0,2,17,0,123,0,0,0,0,0,0,0,0,4358
535,35,263,985,0,814,0,2,92,0,9,2,0,217,210,419,84,184,105,5,18,0,44,9,0,0,0,0,170,0,0,8,2616,0,0,0,55,0,0,1,1,0,0,0,0,0,0,3117
1323,0,37,1335,0,1134,70,0,281,69,3,4,12,4,295,3,1304,129,287,46,0,32,440,1,0,0,69,0,58,0,4,0,10,0,0,1,5,0,0,0,0,16,0,0,0,0,0,3028
1050,463,819,1147,0,1364,0,0,102,1,53,79,128,11,3,166,2,0,2,365,10,1,257,0,127,1,0,0,524,0,0,26,0,0,0,0,26,0,0,319,0,0,0,0,0,0,0,2954
728,0,357,551,0,577,7,42,18,44,294,12,96,406,3,0,0,0,236,15,0,9,1597,24,1,0,123,0,23,6,0,49,393,0,0,1,36,0,0,10,0,0,0,0,0,0,0,4342
606,0,313,275,72,1235,3,945,80,42,16,76,2,0,3,1,20,16,52,86,114,203,687,2,0,0,0,88,16,0,6,0,1,0,0,0,1,0,0,0,76,0,92,0,0,0,0,4871
1608,0,294,681,1,939,343,0,529,11,332,0,219,110,88,11,7,25,27,26,23,0,1120,140,0,131,27,0,638,0,0,3,0,87,0,0,20,0,6,2,0,0,0,0,0,0,3,2549
980,31,241,387,59,2306,102,0,61,323,106,62,16,0,104,33,4,46,9,196,2,0,361,0,98,0,13,0,91,0,17,158,0,0,0,0,44,0,0,0,0,10,1,0,0,0,0,4139
1351,46,392,178,10,725,182,7,115,5,146,0,27,0,131,5,55,60,124,14,0,0,4,24,0,54,3,0,609,0,521,58,3,0,0,0,104,15,0,1,0,0,0,0,0,0,0,5031
1849,0,404,148,0,806,196,0,932,28,233,26,83,83,6,8,64,0,13,31,0,0,53,52,23,0,337,0,13,0,42,382,0,0,0,1,788,0,25,0,0,0,0,29,0,1,0,3344
2087,1,1,302,0,1206,68,5,216,33,63,710,70,6,0,0,3,0,25,193,21,0,20,2,27,2,0,0,115,0,169,206,2,0,52,0,57,0,0,40,0,0,0,0,0,0,0,4298
295,69,352,253,13,979,557,4,112,11,526,63,0,0,5,0,9,0,128,122,0,0,114,0,0,561,0,13,241,0,351,1131,228,0,0,0,237,0,0,4,100,1,0,0,0,0,0,3521
1016,0,20,289,0,1366,16,0,188,2,0,0,1407,4,54,32,19,19,11,255,19,19,473,108,0,3,64,2,451,0,0,126,88,0,0,0,0,0,0,0,0,0,3,2,0,0,0,3944
1766,55,12,337,0,1107,7,67,374,11,164,1,24,14,127,71,31,112,365,93,742,0,34,0,0,28,0,0,34,0,0,0,0,0,0,0,244,236,0,3,0,0,606,0,0,0,0,3335
2204,92,1,888,8,479,118,84,1761,69,0,1,0,51,5,105,19,65,1,311,0,72,496,0,44,0,31,48,317,0,42,715,9,57,0,0,125,0,0,0,0,0,0,0,0,0,0,1782
1195,0,290,34,11,972,172,188,140,13,37,4,10,3,1405,565,0,47,125,0,231,7,15,0,5,0,125,127,129,0,0,337,148,0,0,0,62,0,0,0,0,6,0,0,44,0,0,3553
737,3,291,136,0,1751,6,2,730,0,12,666,35,0,42,0,367,0,36,26,1,30,34,24,0,42,10,31,280,1,0,2,84,0,0,0,82,0,38,7,322,0,0,0,0,0,0,4172
361,0,1,651,71,1656,133,6,962,77,19,20,0,16,38,0,14,0,314,3,2,178,257,2,0,63,0,0,1132,0,137,22,0,0,0,14,0,0,6,0,0,0,0,0,0,0,0,3845
355,0,20,957,0,1581,45,157,183,0,660,93,144,0,80,0,112,0,1,86,0,62,890,0,147,181,5,0,254,0,192,18,54,0,0,0,173,11,0,4,0,0,0,0,0,61,0,3474
1784,0,640,832,2,868,3,4,35,0,32,18,193,14,426,2,172,338,187,114,10,0,229,0,0,0,0,335,164,0,0,438,29,0,0,0,105,0,0,39,0,0,0,0,0,0,0,2987
2979,15,8,642,0,431,79,5,534,2,722,174,305,87,306,84,427,8,41,81,4,0,308,0,75,0,0,1,113,0,0,95,160,0,0,6,2,0,0,0,0,0,333,0,0,0,0,1973
336,0,553,664,43,1258,54,18,259,0,26,0,7,713,11,39,194,171,193,278,0,65,7,0,0,0,76,2,10,0,0,480,115,0,0,101,3,0,0,0,16,0,1,0,0,0,0,4307
1347,1117,262,71,0,1056,3,3,81,0,118,0,0,1,1,310,1,25,69,0,0,7,32,0,86,24,81,2,108,0,41,94,4,0,0,0,93,0,0,5,7,2,0,0,70,0,0,4879
1455,68,113,3,1,737,12,0,720,10,528,425,0,64,0,7,962,0,43,147,0,1,174,152,0,484,0,52,117,0,0,190,0,0,0,25,129,0,0,0,0,1,8,0,0,23,0,3349
1185,2,409,742,77,2342,26,1,384,0,139,353,143,182,445,2,1,9,145,46,1,54,0,0,0,4,0,0,54,0,17,397,0,0,0,0,127,0,0,1,6,0,0,0,0,0,0,2706
915,78,66,65,1,1547,6,67,184,406,29,18,5,107,277,456,20,14,58,0,0,0,99,42,0,0,400,1,73,0,0,211,45,0,0,0,18,0,0,27,8,0,0,22,0,38,0,4697
1227,0,180,198,0,1793,25,0,781,0,76,2,0,0,12,12,518,0,3,175,354,1,61,0,0,180,3,0,144,0,1,695,1,0,0,0,16,0,8,0,0,1,0,0,0,0,0,3533
1093,0,431,312,0,661,148,0,521,0,97,575,13,0,238,0,125,27,0,8,0,0,782,28,0,0,42,29,26,0,0,95,0,0,0,0,0,0,1,0,92,0,0,34,0,0,0,4622
1620,0,283,373,1,1275,46,534,122,1,68,163,39,30,0,80,23,0,183,62,10,1,67,5,0,6,0,9,339,0,0,185,343,0,0,0,13,0,0,0,0,2,0,0,0,0,0,4117
445,0,109,1,0,1159,9,1,134,54,158,162,0,1,113,0,11,59,668,301,0,0,388,0,0,141,0,0,243,0,0,262,0,0,0,0,29,0,0,42,0,0,0,0,0,0,0,5510
1938,2,161,561,16,578,0,0,286,2,29,6,0,30,171,0,951,0,19,784,2,159,364,95,0,37,0,1,153,0,0,350,3,27,0,0,22,0,0,0,0,0,0,0,0,0,1,3252
1765,0,22,646,0,1288,24,204,108,58,40,2,272,1,287,11,0,868,0,6,2,0,160,2,0,0,0,0,442,0,0,272,12,0,0,0,10,1,0,2,220,0,0,0,0,0,0,3275
311,234,683,511,3,1494,295,0,73,4,4,1368,21,95,7,68,46,5,432,16,1,0,33,0,0,132,48,0,140,0,0,152,16,0,0,1,13,0,0,0,1,0,0,0,0,0,0,3793
1589,6,799,703,0,573,0,31,50,5,223,0,11,0,1,12,112,0,36,0,22,1,2,0,0,120,29,52,56,0,7,419,39,0,0,1,61,5,0,14,0,0,0,0,0,0,0,5021
557,0,119,610,0,637,2,23,0,0,578,147,21,363,1,83,146,1,12,0,0,0,106,2,6,1,115,42,111,1,1,76,209,50,0,993,52,0,0,12,747,9,0,0,0,0,0,4167
734,5,24,173,13,363,176,1,17,23,8,7,0,2,3,0,72,239,994,49,15,41,439,7,7,0,620,0,119,0,58,3,310,0,0,0,184,0,0,156,0,0,102,0,0,0,0,5036
568,17,838,222,0,420,6,0,280,2,408,12,794,16,93,43,18,50,116,17,0,0,494,24,0,0,48,11,112,0,0,275,3,38,0,0,40,0,0,66,106,0,0,0,0,93,0,4770
1589,683,136,625,89,1227,30,24,83,19,32,0,25,0,22,0,248,31,251,669,0,0,956,0,0,18,0,23,147,0,0,244,371,0,0,37,0,0,5,0,161,0,0,0,0,0,0,2255
1049,0,839,208,1,2042,85,2,543,15,21,1,11,0,2,135,1,41,292,0,0,0,248,4,0,0,50,0,296,0,0,158,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3667
1646,3,848,606,1,703,103,13,129,44,370,175,0,30,28,446,53,247,141,265,0,1,195,2,0,6,0,0,127,0,75,121,3,0,0,0,104,0,0,0,0,0,0,0,0,0,0,3515
1110,0,47,1881,6,1376,99,9,2,1,486,0,17,335,585,1,527,164,81,44,5,0,32,78,0,0,29,0,227,1,0,54,125,2,0,0,7,0,1,0,0,0,0,0,0,0,0,2668
1501,0,42,158,0,619,313,75,209,8,196,9,121,230,106,241,0,2,46,3,0,0,0,47,15,75,49,0,12,72,0,656,46,0,0,0,16,0,0,32,0,0,0,0,0,0,0,5101
1024,0,68,293,42,373,23,0,406,0,0,6,0,0,152,0,97,3,113,414,0,0,62,30,4,125,0,5,504,0,0,0,766,0,0,0,1543,0,0,6,0,0,0,0,0,0,0,3941
746,1,33,666,0,1632,161,59,1003,637,37,329,89,0,1,1,71,36,62,89,0,0,136,0,1,45,67,1,4,0,0,6,5,0,0,0,68,0,0,152,14,3,0,0,0,0,0,3845
554,243,113,1891,0,373,155,389,202,117,5,1,1947,1,502,1,284,87,26,15,1,0,14,31,10,0,0,183,55,0,27,65,75,131,0,0,123,0,10,22,0,0,98,0,0,0,0,2249
570,0,54,799,0,944,32,0,147,0,4,0,50,0,2064,778,27,0,330,63,0,0,205,0,0,0,845,0,44,0,6,381,54,0,0,0,13,0,0,16,0,0,0,0,0,0,0,2574
1203,0,108,856,0,915,274,1270,328,0,154,6,0,179,15,0,0,0,0,66,9,0,304,1,0,3,7,0,881,0,0,5,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3394
1733,2,288,644,0,1184,148,17,318,0,5,12,7,0,24,67,16,1293,5,0,57,32,130,0,0,77,0,0,25,0,0,84,1,0,0,9,35,0,0,0,0,0,0,0,0,0,0,3787
715,0,20,538,790,725,209,0,1146,66,326,264,59,272,101,304,33,172,355,3,0,13,30,0,4,102,0,36,32,0,10,9,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3654
1356,0,397,363,0,1669,32,9,137,11,249,77,18,12,32,32,367,50,323,0,0,6,217,0,0,0,1,1,36,0,0,1,15,0,0,1,1790,0,0,0,28,1,0,0,0,0,92,2677
406,0,136,856,0,374,255,12,154,0,878,347,0,43,179,0,1169,55,50,44,15,54,96,69,0,125,16,16,95,0,6,14,60,0,61,0,34,0,0,108,0,1,0,0,0,0,0,4272
1719,0,290,1401,0,453,370,9,430,0,1,0,9,14,13,19,110,0,305,164,0,0,104,37,0,686,0,0,94,0,0,204,32,0,0,0,0,0,0,0,0,0,0,44,0,0,0,3492
775,16,123,524,8,1043,78,5,39,1,40,111,1,46,394,0,102,13,84,13,0,0,1137,4,0,0,162,0,423,0,175,0,57,0,0,1,239,1,0,0,0,0,0,0,0,0,0,4385
387,649,547,572,322,1294,186,0,455,254,108,0,0,16,23,0,89,32,15,228,3,1,15,16,2,10,105,0,650,0,0,532,145,5,0,39,210,0,0,3,41,16,0,0,0,0,6,3024
896,0,156,238,60,1772,587,81,481,0,7,50,94,53,13,5,22,0,501,8,2,0,353,8,2,1,1,0,38,3,2,608,2,0,0,0,28,0,0,80,25,0,0,0,0,1110,0,2713
670,401,127,33,2,3298,102,448,166,3,12,222,0,47,12,0,13,0,76,414,0,0,17,20,0,0,0,7,7,18,93,113,16,0,0,0,111,0,0,0,146,0,0,0,0,0,0,3406
1380,197,59,124,32,1588,18,2,517,4,106,54,0,1,279,0,160,22,60,210,88,3,31,0,210,46,1,22,24,0,1,29,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,4589
939,53,50,258,13,499,1,1,4,0,372,106,0,16,113,14,140,211,393,2,0,9,97,0,0,2,6,1,819,0,26,63,87,0,0,0,0,0,76,3,0,0,0,0,0,0,0,5626
1244,113,423,210,49,496,940,6,462,0,863,1,115,0,0,92,4,0,107,60,0,0,11,0,0,1,0,0,212,0,25,201,3,0,0,83,25,0,0,30,0,102,0,0,6,0,4,4112
1726,390,255,1135,173,698,16,1,265,27,325,34,1,0,1,120,552,121,24,14,5,0,21,7,52,5,0,0,61,0,5,2,12,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3945
1081,0,211,174,0,245,1,88,21,0,242,242,2,123,238,1,46,17,478,36,2,179,1,388,0,85,0,95,236,0,0,232,81,14,0,0,2,0,0,104,0,35,0,0,0,0,0,5300
377,0,368,263,8,2926,3,18,38,0,907,452,0,2,121,109,5,538,21,16,0,54,69,25,70,62,1,0,507,0,105,18,289,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2625
1484,0,210,607,0,1409,104,24,20,0,196,6,2,2,30,0,526,70,786,83,59,57,547,9,0,2,0,0,13,0,0,52,0,0,0,0,0,0,17,2,1,1,0,0,0,0,0,3681
1732,79,139,10,701,996,11,6,887,0,2,89,66,262,192,0,55,0,64,564,0,0,73,0,7,151,0,0,38,0,10,96,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3765
782,14,199,72,0,2420,32,316,304,163,0,0,684,13,203,1,171,4,885,6,4,0,45,0,0,0,1,0,9,362,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,3215
615,0,404,657,2,914,0,5,341,540,78,0,292,5,24,0,0,205,263,63,0,370,233,0,0,0,3,167,98,25,0,61,13,0,0,81,236,0,0,0,0,0,219,0,57,0,0,4029
1016,8,21,516,52,1328,0,302,205,0,172,8,258,75,37,155,2,5,65,47,0,16,67,0,0,119,0,0,123,0,85,177,55,0,0,0,15,0,11,45,16,0,68,0,0,0,0,4931
2137,466,163,132,20,1958,11,39,33,0,0,14,93,11,23,20,108,406,29,196,7,0,171,3,46,0,0,0,211,0,630,32,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,2747
1356,123,206,111,0,763,1,1,282,39,85,27,0,40,15,0,232,37,3,335,42,3,353,0,0,22,0,1,800,20,0,100,91,1151,0,0,5,0,0,0,0,0,0,0,0,0,0,3756
678,48,29,245,86,2102,52,23,241,4,42,0,18,151,16,1,181,3,45,1244,16,27,7,0,0,0,178,0,339,0,0,22,0,34,0,0,110,0,0,1,0,0,0,20,0,0,0,4037
734,1,513,1187,0,729,26,0,59,0,62,22,5,15,246,0,18,4,7,1,0,0,146,372,3,0,200,2,20,0,0,561,54,0,0,34,143,0,0,0,0,0,0,0,0,0,0,4836
721,0,37,372,0,661,83,345,187,41,9,15,1,11,4,56,367,1012,44,198,310,232,1097,7,0,0,25,14,25,0,0,229,290,0,0,0,40,0,0,0,0,0,0,0,0,0,643,2924
477,73,399,56,272,1191,36,6,57,20,11,27,3,43,0,1755,9,58,87,89,0,2,20,3,16,0,43,15,17,0,0,11,1,0,0,0,108,0,55,0,0,0,0,0,0,415,0,4625
164,0,246,211,0,1960,183,156,587,0,11,0,17,1,247,103,2,230,140,74,0,0,0,66,27,0,157,0,63,0,0,375,4,0,0,5,50,0,0,0,0,0,0,0,0,0,0,4921
1379,0,503,1455,0,1474,34,57,270,262,5,19,3,0,140,28,105,13,0,97,37,0,221,5,0,43,0,204,146,0,0,67,0,0,0,0,22,0,0,0,0,0,2,0,0,0,0,3409
1827,0,117,236,0,420,724,0,196,0,1,0,3,148,0,7,149,0,0,0,0,608,1,13,83,0,2,0,67,0,535,306,477,0,0,0,8,0,0,11,0,0,0,0,6,0,0,4055
916,0,873,185,0,825,198,131,18,299,898,157,189,5,14,0,0,8,81,86,27,0,15,0,0,2,3,12,88,0,0,126,273,0,0,0,7,0,0,121,0,0,0,0,0,0,0,4443
1114,2,104,935,0,1376,203,89,251,0,11,139,108,58,86,0,53,79,238,75,5,81,101,1,0,0,0,5,139,0,0,216,155,0,0,0,285,0,3,0,0,0,0,0,0,0,0,4088
459,0,19,113,24,1098,32,805,242,26,0,852,68,0,22,38,274,1,1,159,25,10,323,70,23,5,17,0,1412,0,260,0,16,0,0,0,6,0,0,312,0,0,0,0,0,0,18,3270
2109,1,519,986,0,778,1,22,117,1,185,62,0,0,15,8,0,580,23,300,0,0,122,0,9,0,0,0,274,0,0,145,32,0,0,0,38,0,0,61,0,0,0,0,0,0,0,3612
476,0,386,435,115,1044,4,2,138,0,137,62,127,3,111,323,97,13,615,371,0,2,100,0,0,0,858,272,11,0,0,4,0,0,0,164,343,0,0,0,0,0,0,0,0,0,0,3787
434,0,296,82,0,1280,255,0,353,795,89,2,320,0,0,5,365,9,3,0,0,19,8,0,36,36,1,0,57,0,1,750,11,0,0,1,139,0,0,3,0,0,0,0,0,288,0,4362
1035,0,146,338,14,803,103,2,56,0,488,635,1,186,1,0,74,46,14,29,0,0,20,0,0,0,0,0,43,0,255,0,1,0,0,5,1059,0,1,9,0,0,0,0,0,0,356,4280
201,0,378,457,511,1076,13,49,3,4,39,1934,17,0,267,0,7,239,29,18,0,0,27,407,0,7,0,0,11,0,0,0,352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3953
756,0,291,451,1,696,237,76,334,5,112,67,390,1,0,13,0,129,610,18,0,0,42,24,0,54,9,0,0,0,188,40,163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5292
1803,2,273,278,0,658,161,225,372,16,16,15,0,45,22,86,9,754,238,35,3,37,206,37,0,76,0,0,88,0,120,578,8,0,0,72,8,0,0,0,0,0,0,0,0,0,0,3759
276,17,574,313,100,933,0,283,195,0,263,311,17,51,148,0,0,13,35,111,53,1,1134,0,0,0,0,41,656,0,6,61,12,0,0,27,0,0,0,0,95,0,0,0,0,0,0,4274
