"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1734,0,71,403,81,616,313,478,9,14,5,42,1,7,52,0,115,312,0,398,0,26,582,0,0,0,0,0,116,0,0,30,637,0,0,1,3,1,0,0,0,0,18,0,0,0,0,3935
741,0,405,133,0,1953,130,97,69,39,7,17,43,0,69,180,162,342,9,0,0,0,409,0,0,86,10,0,58,0,0,29,511,0,31,0,78,0,0,0,0,0,221,0,0,0,0,4171
642,289,874,1030,0,166,332,3,919,0,43,1,28,6,27,7,0,357,18,327,2,39,13,211,0,0,221,2,586,0,0,792,14,0,0,0,219,0,0,113,0,0,1,0,0,0,0,2718
1061,1,86,1526,23,227,25,10,125,0,86,10,552,116,226,0,76,22,0,935,362,53,1,146,46,0,31,0,74,0,0,3,0,0,0,0,61,0,195,113,0,69,90,0,0,0,0,3649
1436,0,15,410,0,1074,189,4,143,4,62,591,25,0,21,24,72,0,55,67,178,19,237,0,5,0,0,0,1,0,2,54,10,0,0,3,1105,0,0,0,0,0,0,3,0,0,0,4191
1972,50,274,165,0,1119,26,1,147,0,1748,27,0,111,18,12,0,42,73,342,0,3,0,154,0,0,0,1,176,0,1,98,226,0,0,0,109,0,0,0,0,0,0,0,0,136,0,2969
767,3,485,352,9,1252,482,2,146,131,37,1578,3,1,94,26,0,28,156,249,0,478,31,4,0,0,0,141,66,0,0,14,4,0,0,0,45,0,0,169,0,0,230,0,0,0,0,3017
800,0,11,461,0,1106,312,24,1161,0,200,0,62,14,0,13,22,1,74,69,6,0,7,0,0,111,0,0,394,1175,0,149,12,0,0,0,3,0,0,0,36,0,33,0,0,0,0,3744
1266,0,376,524,0,646,5,0,243,114,69,109,47,416,3,70,10,113,142,51,2,32,410,271,0,8,1,179,0,88,6,442,124,0,0,0,1287,0,0,0,0,0,1,162,0,0,0,2783
1363,4,443,186,0,1434,0,23,478,70,360,3,82,49,69,3,0,127,229,88,0,0,555,0,0,17,0,0,252,0,176,477,111,0,0,1,8,0,0,0,0,0,0,0,0,0,0,3392
1283,1434,28,882,9,1192,181,0,237,44,11,46,23,5,1,2,0,8,72,402,165,15,193,24,0,11,59,31,129,0,283,4,20,0,0,0,380,0,0,7,0,0,0,0,0,0,0,2819
760,0,18,89,0,2500,57,203,115,1,59,4,1,1176,5,2,95,145,126,81,0,21,1,1,0,73,98,1,151,0,605,29,1,0,0,88,51,0,0,190,9,0,0,0,0,0,0,3244
1069,0,8,340,12,523,18,35,1469,21,421,1,3,9,15,0,3,354,600,2,9,0,338,0,0,2,0,33,78,0,130,590,14,0,0,0,55,0,0,0,0,0,13,0,0,0,0,3835
908,346,99,415,21,1280,6,0,42,151,40,0,37,13,359,0,10,42,2,242,0,76,583,0,0,0,0,3,20,0,180,27,8,0,0,2,7,0,0,111,0,0,0,0,0,0,0,4970
446,0,446,482,15,1546,174,13,621,3,64,19,1,90,112,25,17,1,798,13,0,0,122,10,0,116,5,0,4,42,0,237,405,0,0,0,181,0,0,0,0,0,0,0,0,0,0,3992
1141,126,19,211,6,1149,242,269,165,1033,4,0,3,3,212,0,54,0,20,66,66,5,14,0,9,88,0,3,561,0,2,309,2,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4139
1825,2,44,209,0,1321,12,260,159,1,88,721,3,1,7,1,0,1,109,0,0,147,423,33,0,0,1,0,621,0,0,13,12,0,0,1,459,0,0,274,0,0,0,11,0,0,0,3241
580,0,386,151,0,1809,409,11,448,2,618,905,0,0,145,6,0,0,16,671,0,1,5,10,0,3,0,42,27,0,0,251,0,0,0,0,66,0,0,27,0,0,0,0,0,0,0,3411
2301,0,603,692,0,700,0,0,7,1,1,50,29,116,351,166,0,0,23,194,31,0,488,39,0,1,0,0,78,0,0,0,23,0,0,0,16,0,0,32,0,0,0,0,0,0,0,4058
880,4,52,839,1,972,0,0,748,546,598,39,1,41,0,21,0,776,29,228,0,194,8,19,0,17,0,222,719,0,0,585,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2460
1553,0,11,155,0,854,43,58,273,16,0,78,0,1,36,17,4,182,1108,232,0,154,57,0,0,44,1,0,71,0,566,78,39,0,0,0,536,0,0,0,0,18,188,0,0,0,0,3627
568,0,52,408,0,2272,253,40,178,0,18,0,923,0,1,3,26,825,2,0,9,0,35,19,0,8,0,5,301,0,0,0,391,0,34,0,0,99,0,0,170,0,0,0,0,0,0,3360
432,1,923,529,0,2461,225,0,22,2,14,0,412,113,25,13,83,1,11,145,6,150,40,13,2,0,527,0,270,25,3,15,0,0,0,31,103,0,0,0,11,0,0,0,0,0,0,3392
305,14,85,41,10,1763,29,672,403,2,18,270,1,1097,485,0,0,190,135,168,1,4,485,1,0,0,79,18,491,0,156,491,12,0,0,15,382,0,0,0,0,0,0,0,0,0,0,2177
2387,19,78,498,33,192,0,102,633,100,1,454,2,3,200,13,119,0,280,0,17,0,457,23,0,5,0,4,45,0,0,59,394,0,0,0,12,0,0,1,0,0,0,8,0,0,0,3861
238,2,336,297,0,812,0,5,223,217,299,1,40,34,63,0,13,382,279,0,0,189,385,0,0,0,22,1,587,0,0,117,9,0,0,5,0,0,0,0,0,0,0,125,0,0,0,5319
618,15,176,753,269,988,17,17,41,59,7,0,3,1337,475,1,18,222,21,58,0,19,307,234,31,372,332,10,29,0,0,61,6,0,0,0,561,1,0,0,0,0,0,0,0,0,0,2942
954,0,121,161,0,868,68,228,546,1,56,36,99,1,98,22,7,0,75,0,133,83,3,4,1,14,0,169,186,0,62,412,2,0,0,201,700,14,0,0,0,0,0,0,0,0,0,4675
421,0,2,286,0,1409,73,0,252,1,4,0,25,32,302,84,951,0,368,0,0,64,981,0,0,154,1,0,88,0,0,481,82,82,0,0,4,0,0,0,0,0,0,0,0,0,0,3853
1026,2,4,595,0,1685,11,277,645,55,15,0,0,2,58,32,17,518,64,0,0,628,31,193,1,1,0,381,447,0,0,0,13,0,34,10,21,0,0,0,1,0,0,0,0,0,0,3233
788,106,153,368,1,2368,882,0,280,2,12,11,5,0,0,16,0,38,26,3,0,1,11,0,7,1,1,4,166,1,0,1021,8,0,0,0,494,0,0,25,0,262,0,4,0,0,0,2935
245,66,200,63,8,2236,40,0,263,13,146,58,9,1,2,90,9,408,85,61,0,9,3,4,0,0,1,0,88,0,213,178,155,0,0,0,685,0,0,710,6,0,0,0,0,0,1,3944
876,113,690,988,11,875,3,10,68,14,47,1,0,13,0,12,86,201,951,34,0,80,10,0,12,0,0,44,653,0,237,600,0,0,0,0,14,0,0,2,0,2,62,0,0,0,0,3291
989,0,131,447,0,1928,72,5,41,3,176,2,0,402,336,1,0,7,25,8,0,285,25,0,405,214,20,0,104,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294
955,0,18,173,1,2027,111,23,287,0,746,137,0,21,6,0,64,0,3,45,61,0,191,0,0,0,0,0,116,0,0,312,54,1,0,0,114,0,184,203,57,0,0,0,0,0,0,4090
1010,1,186,173,7,742,23,11,2,31,0,101,405,5,11,0,0,0,192,214,0,0,193,0,0,0,94,53,20,28,0,395,154,0,0,10,306,0,0,80,524,0,0,0,0,0,0,5029
936,146,157,176,9,1589,5,0,454,101,0,118,231,55,532,151,63,13,92,509,0,4,16,0,0,894,0,0,244,0,25,199,61,0,0,0,267,0,0,1,0,0,3,324,0,0,0,2625
721,0,1071,735,43,660,4,21,711,1,243,0,6,18,253,0,488,2,114,29,39,1,87,12,0,0,0,0,476,0,0,413,297,0,0,0,0,0,0,0,306,0,0,0,0,0,0,3249
1726,7,76,174,22,1514,190,0,121,110,494,18,0,239,75,0,27,168,0,1,0,0,10,0,0,2,0,73,678,0,7,0,157,0,0,11,73,0,0,159,0,0,0,0,0,0,0,3868
2782,0,34,354,16,799,40,0,117,24,227,0,0,4,58,241,5,0,16,28,0,1,304,0,4,291,0,3,10,0,0,72,11,0,0,367,1,0,0,0,0,3,0,0,0,0,0,4188
959,0,33,472,0,660,66,0,10,4,584,19,28,0,566,24,31,183,113,180,0,8,1,0,633,5,0,43,137,0,0,309,438,0,0,68,139,0,0,34,0,0,0,0,0,0,0,4253
929,23,202,335,1,912,7,80,300,634,21,0,1,9,1,242,35,37,17,88,10,10,320,16,76,0,0,10,13,0,0,207,309,0,0,0,65,0,0,0,0,0,0,0,0,0,0,5090
1050,1,820,269,10,3262,263,0,200,4,1,9,3,27,249,0,146,40,63,43,140,27,37,0,204,1,2,5,149,0,181,197,27,0,0,0,3,0,0,42,0,0,0,0,0,0,0,2525
76,23,158,772,0,475,178,20,456,0,5,0,0,115,93,25,13,370,383,2,4,0,763,0,0,50,0,86,776,0,0,1095,658,0,0,0,401,0,414,0,0,0,2,0,0,0,0,2587
1315,128,189,61,25,777,10,575,76,1152,1,15,0,55,0,2,91,71,14,6,0,0,88,0,0,10,41,153,61,0,0,13,42,0,0,0,157,0,0,0,563,0,10,0,0,0,0,4299
171,404,4,711,35,811,560,29,2,2,70,289,191,553,21,175,201,0,85,0,0,5,12,237,0,0,1,0,1057,0,0,21,38,0,25,0,0,0,0,0,0,0,7,0,0,0,0,4283
662,1,18,482,857,715,257,5,309,238,79,44,2,422,4,283,62,591,81,134,0,5,53,81,0,462,192,85,489,0,93,361,0,0,0,0,23,2,0,0,13,0,0,0,0,0,0,2895
1037,0,1077,272,16,390,487,0,191,2,496,209,5,1,619,370,198,40,40,31,0,3,824,82,109,110,22,0,71,0,0,241,7,0,0,38,9,0,126,0,0,34,2,0,0,0,0,2841
946,0,460,652,12,2194,222,26,370,111,0,501,2,0,134,0,0,15,85,155,0,45,408,4,0,305,0,39,143,0,0,16,2,0,0,0,0,0,0,0,0,0,221,0,0,0,0,2932
1294,7,4,267,45,2585,13,216,636,1,190,10,2,0,24,1,121,5,141,36,0,57,132,0,0,0,184,0,3,0,0,77,25,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3907
1298,392,259,51,1,875,138,0,159,288,34,128,63,9,2,0,89,0,14,0,51,910,92,328,0,0,0,4,274,0,0,17,1,0,0,13,28,0,0,0,0,304,0,0,0,0,0,4178
929,0,2,101,44,554,0,2,1141,213,132,0,151,1,62,167,232,0,23,256,112,142,334,132,1,1,0,79,789,0,0,9,149,0,0,29,2,1,0,5,17,0,11,0,0,0,0,4177
523,0,34,1052,0,1738,342,17,15,174,466,0,30,0,60,19,6,32,5,181,260,0,504,0,0,0,0,2,446,0,667,18,5,0,0,1,10,0,2,382,0,110,0,0,0,0,0,2899
928,0,62,2,166,1274,4,1,1197,0,3,0,36,95,107,0,45,62,434,0,12,37,36,36,0,0,0,0,94,0,29,222,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,5045
1921,0,429,540,0,900,8,465,525,0,4,65,0,122,20,84,4,0,5,84,0,0,122,0,271,0,0,14,225,0,0,316,21,0,0,0,200,0,0,1,1,0,0,0,0,0,0,3653
471,69,190,334,0,2028,1,14,66,40,199,134,169,107,160,0,308,14,34,12,0,135,152,67,0,61,30,12,289,0,0,645,0,0,0,92,250,0,0,0,5,0,0,0,1,0,0,3911
764,0,405,417,0,2674,243,0,122,33,15,42,217,0,72,0,0,280,62,28,0,0,302,0,3,116,0,0,175,0,5,77,135,0,0,0,15,0,7,0,0,0,12,0,0,0,0,3779
406,0,27,669,0,1990,350,0,1283,101,31,78,111,42,689,54,50,1,26,155,0,57,13,18,0,1,0,1,296,0,0,52,143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3355
1778,0,361,581,37,1016,131,1,488,0,0,3,0,8,17,0,4,279,297,0,0,0,18,0,0,0,2,4,171,0,0,35,515,0,0,0,0,0,9,0,0,0,3,3,0,0,0,4239
118,0,5,705,0,1451,5,611,7,60,560,0,2,22,987,152,6,221,874,461,28,0,48,1,4,0,0,77,36,7,69,0,258,0,1,37,241,0,4,173,11,0,0,0,0,0,0,2758
205,229,364,43,46,993,78,6,488,0,47,4,0,2,0,357,2,0,798,21,0,70,207,1,62,2,62,0,62,0,0,1061,0,0,0,0,71,2,0,16,0,0,0,0,0,0,123,4578
509,47,677,648,14,1475,467,16,648,1,330,59,0,241,12,0,0,4,232,272,0,1,487,0,0,138,15,0,173,0,0,119,11,0,0,0,25,0,0,0,3,0,0,0,0,0,0,3376
1435,0,61,536,5,512,11,0,511,9,177,19,0,149,13,0,183,531,301,0,32,1,192,1,7,15,0,8,845,0,37,19,128,0,0,0,85,0,0,0,0,0,0,0,0,0,0,4177
1194,0,98,192,0,1474,27,29,448,0,49,62,2,1,591,53,200,10,67,7,0,0,334,0,0,0,0,0,1208,0,0,79,206,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3651
456,0,31,1547,0,1087,58,0,16,0,9,134,120,110,166,0,107,545,16,14,33,22,255,28,2,1,2,0,751,0,0,250,139,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4095
192,0,297,945,0,2444,182,35,815,0,109,1,4,14,238,0,303,1,24,61,1,59,156,108,0,8,0,63,161,0,0,0,56,0,0,0,1,0,192,1,0,0,1,0,0,0,0,3528
534,0,5,54,0,1191,36,9,39,0,39,198,194,546,179,14,15,0,60,29,135,2,192,254,0,0,17,27,45,0,50,398,326,0,0,0,1286,24,0,6,0,0,0,0,0,0,0,4096
373,0,57,322,0,1176,24,1,292,0,846,257,281,5,1,9,14,695,0,66,434,4,77,0,0,0,0,11,165,0,1,74,74,0,1,17,12,0,1,540,0,0,0,0,0,0,0,4170
248,634,399,116,0,1144,61,259,172,0,625,449,88,0,5,20,0,0,55,56,3,6,276,0,0,50,71,1,444,0,0,0,21,0,0,0,6,0,0,7,0,0,5,0,0,0,0,4779
554,0,19,209,0,893,126,28,350,7,1,2,0,0,652,0,2,10,242,0,0,1,248,0,0,0,5,630,73,0,42,862,32,0,0,0,144,0,5,0,0,0,0,0,0,0,0,4863
359,0,220,401,88,515,8,0,38,292,54,63,0,7,3,1,64,611,43,20,130,0,0,0,0,0,25,8,580,0,2,132,311,0,0,0,355,0,2,4,0,91,0,0,0,0,0,5573
471,0,108,315,0,1242,25,44,107,50,244,38,9,55,127,202,0,102,417,397,11,82,141,2,0,1,8,1,730,0,15,6,278,0,0,0,14,0,10,5,0,0,27,0,0,0,0,4716
779,21,50,2144,37,1014,157,0,323,21,0,75,12,144,0,117,258,9,98,28,60,89,542,0,1,3,0,0,347,0,414,0,44,0,0,11,399,0,0,0,14,0,0,0,0,0,0,2789
1432,68,42,628,0,1246,343,7,9,38,28,36,147,0,200,3,139,37,220,70,207,0,19,9,147,3,9,0,429,0,0,110,8,0,0,0,90,0,0,0,0,0,0,0,0,0,0,4276
1761,0,24,572,0,1560,5,0,18,230,220,109,262,0,53,86,127,261,52,58,35,4,431,769,0,0,0,38,100,0,0,483,193,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2536
1965,328,531,322,412,841,1,379,277,0,313,1,0,44,31,0,35,21,2,0,0,0,214,0,0,1,0,0,497,0,0,2,9,0,0,2,2,0,4,46,0,2,0,0,2,0,0,3716
1232,0,104,142,0,1911,38,0,241,0,5,24,11,94,20,0,1,15,479,141,5,0,57,0,0,780,0,0,12,0,0,300,45,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4341
1129,2,134,4,99,1922,132,5,128,1,512,10,6,56,145,5,342,29,325,60,4,26,527,46,0,1,177,0,43,0,1,152,0,0,0,0,225,0,0,0,1,0,12,0,0,0,0,3739
297,0,144,936,6,1984,20,16,55,15,436,1,28,19,448,95,0,0,63,3,1022,110,702,34,2,8,18,7,243,0,0,8,28,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3249
908,0,564,147,10,3108,68,11,357,0,19,26,77,402,1,1,10,243,129,76,33,0,10,0,1,0,0,160,6,0,0,44,0,0,0,0,345,0,34,0,0,19,2,0,0,0,0,3189
2279,0,9,67,0,435,63,17,972,1,323,104,10,251,38,120,261,34,303,106,62,175,37,44,0,60,2,0,2,23,0,119,11,0,0,75,65,0,0,3,0,0,0,0,100,0,0,3829
128,5,1020,272,0,782,238,11,50,61,55,0,243,3,1,271,14,127,0,431,69,9,250,0,174,1,0,0,727,0,0,137,1,0,0,0,3,0,0,13,0,0,0,0,115,0,0,4789
1380,0,226,311,20,1956,301,38,71,0,526,357,28,1,159,0,40,0,35,17,2,2,35,0,0,1,73,0,32,0,0,454,48,0,14,0,13,0,0,9,1,2,1,0,0,0,0,3847
422,349,105,402,0,3024,10,399,81,85,166,9,43,125,2,0,7,0,134,12,0,256,5,0,0,52,1,0,671,0,13,69,0,0,0,0,386,0,0,0,14,108,0,0,0,0,0,3050
548,0,419,506,0,984,1073,2,81,2,0,755,284,176,120,0,7,116,5,5,0,4,1,4,28,0,0,4,585,0,5,48,78,0,0,0,186,0,0,0,0,8,50,0,0,0,0,3916
1495,0,127,346,0,1419,234,0,195,0,802,12,65,35,6,3,218,4,60,55,0,34,322,114,0,297,0,223,2,0,0,237,122,0,0,0,83,0,0,280,0,52,0,0,0,0,0,3158
929,0,289,756,49,1988,196,16,319,19,667,4,1,0,71,13,1,51,2,276,16,4,205,0,0,6,0,0,92,0,1,2,324,0,0,0,53,0,0,207,0,0,0,0,0,0,0,3443
2004,0,42,48,344,800,392,0,40,1,26,112,12,60,155,9,5,0,14,985,2,0,511,0,0,7,0,9,119,0,0,666,150,0,0,88,0,0,0,0,100,0,3,0,0,0,0,3296
484,0,257,416,0,1415,454,75,195,4,0,70,484,0,222,0,90,164,6,622,12,0,655,0,0,110,1,44,306,0,0,408,5,0,0,0,44,0,0,0,0,0,136,0,0,0,0,3321
1039,3,262,218,16,361,1099,69,110,0,145,0,16,0,7,45,0,44,121,4,281,55,12,172,0,0,20,0,364,0,67,61,1023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4385
1074,0,51,261,289,1021,1547,20,86,458,247,3,206,0,127,0,0,17,222,25,2,0,402,0,10,3,43,117,52,0,0,195,93,0,0,1260,858,0,0,0,0,0,0,0,0,0,0,1311
1135,0,186,71,0,1321,369,0,569,15,5,0,0,0,7,2,1,0,22,78,0,6,50,40,935,63,0,0,44,0,0,466,366,0,0,0,281,0,0,0,0,0,0,0,0,0,0,3968
960,25,125,371,1,982,224,223,104,41,70,0,5,9,117,0,62,5,2,0,15,13,893,346,0,11,0,3,207,0,749,39,0,0,0,7,53,0,0,6,0,0,181,0,0,0,0,4151
705,0,106,701,15,1201,153,148,664,0,435,54,680,0,339,0,52,76,167,44,0,0,16,0,0,0,2,22,166,0,2,0,0,0,0,0,120,0,0,1,0,0,0,0,0,0,0,4131
948,28,53,62,0,1998,21,296,51,550,394,23,1,87,401,103,287,25,49,24,0,1,47,0,0,0,9,0,3,0,1,5,17,0,0,18,335,1,68,1,0,0,60,7,0,0,0,4026
1809,0,86,106,0,1294,272,0,187,15,11,55,52,127,27,1,18,5,13,77,266,0,0,36,0,45,0,0,539,0,4,44,0,0,0,0,92,0,0,0,542,0,16,0,0,0,0,4261
1060,2,55,1261,0,1565,141,0,17,12,5,4,0,60,215,11,0,1300,2,131,221,0,9,0,0,0,3,0,425,0,0,5,236,0,0,1,479,0,0,551,0,0,0,0,0,0,0,2229
1904,2,0,633,0,1412,34,6,148,0,22,128,74,42,700,4,2,0,74,23,0,1,178,0,0,40,0,0,345,0,1,488,415,0,0,12,2,0,0,7,0,0,0,0,0,0,0,3303
955,0,1563,4,0,1433,655,16,30,0,88,36,11,7,8,1,11,8,15,11,23,4,293,0,2,0,0,2,29,0,8,163,103,0,0,0,1,0,0,0,231,0,0,0,0,0,0,4289
721,60,14,488,125,419,155,4,794,26,0,3,0,27,20,1,58,134,108,86,15,44,2,0,0,25,17,1,770,0,14,1356,4,0,0,352,48,3,0,0,0,0,3,0,0,0,0,4103
2055,17,234,302,0,791,8,285,146,0,600,352,0,11,10,0,15,0,72,46,168,39,146,0,20,1,25,248,418,0,0,40,0,0,0,0,117,0,0,69,0,0,0,0,0,0,0,3765
430,0,63,219,0,493,173,837,39,2,93,121,244,154,350,196,82,5,595,22,0,0,3,0,3,3,0,0,706,0,0,402,4,101,0,62,23,0,0,0,0,0,0,4,0,0,0,4571
1465,0,147,373,34,1404,171,4,220,50,0,61,181,0,2,0,10,621,0,0,0,0,20,0,0,8,1,8,2,0,0,160,12,0,0,0,1,0,0,63,0,0,0,0,0,0,0,4982
1119,0,10,479,0,1952,40,7,180,35,60,0,0,13,0,0,9,0,214,6,0,6,94,0,0,26,0,0,166,0,0,473,68,0,0,2,33,0,0,0,0,0,0,0,0,0,0,5008
1328,5,109,299,0,1151,531,2,813,0,77,41,4,107,0,0,8,9,196,2,667,5,6,0,0,144,0,5,64,1,0,0,1,0,0,0,261,0,0,7,0,0,0,0,0,0,0,4157
1479,7,260,100,0,2326,0,0,442,289,64,8,0,66,0,337,0,0,44,0,222,74,66,522,0,1,0,4,276,0,4,6,0,0,0,0,486,0,0,27,1,0,12,0,0,0,0,2877
1272,0,476,56,20,1526,573,0,95,0,196,0,49,67,23,0,92,7,0,1,9,0,493,0,0,1104,0,48,128,0,0,167,0,0,9,0,50,0,0,0,0,0,0,0,0,0,0,3539
196,21,18,662,74,487,273,0,128,381,27,0,9,387,12,0,463,69,1245,219,38,18,285,0,0,0,0,0,106,0,0,186,0,0,0,16,28,0,0,0,0,0,0,0,0,0,0,4652
