"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1466,0,342,281,0,1986,976,59,106,2,8,0,3,9,0,0,0,10,310,8,0,0,107,1,0,22,0,0,49,0,0,15,1,0,0,0,191,0,43,0,0,1,34,0,0,0,0,3970
521,1083,93,166,10,819,198,56,375,0,43,97,99,0,1,0,53,44,170,30,51,144,292,205,0,25,5,77,596,0,0,71,58,0,0,2,85,0,0,0,0,0,0,0,0,0,0,4531
309,61,34,244,0,1731,832,0,611,0,172,36,1,0,250,0,36,0,4,10,0,230,27,0,0,0,1,10,245,0,40,87,1,0,0,4,90,0,0,0,0,1,38,0,0,0,0,4895
1403,1,45,185,29,1059,447,4,37,0,715,18,0,55,281,158,126,6,21,648,0,92,748,8,0,0,38,0,18,0,5,193,5,0,0,0,125,0,0,16,0,0,3,0,0,0,0,3511
253,6,55,207,0,1875,67,454,1296,0,948,29,9,415,209,0,196,16,149,85,19,12,239,1,0,0,1,4,360,0,0,336,250,0,0,0,1,0,0,0,0,0,46,0,0,0,0,2462
415,1016,373,1491,0,628,17,0,468,211,326,58,13,57,8,0,37,25,63,174,0,73,246,0,0,1,0,2,358,0,10,269,4,0,0,13,6,0,0,0,0,0,0,20,0,358,0,3260
698,0,64,710,1,992,68,0,235,657,87,0,10,0,215,112,71,0,5,37,0,2,6,0,0,5,0,29,227,0,706,73,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,4893
2602,8,21,1460,0,1344,38,0,294,0,156,71,6,20,56,297,13,205,3,47,0,228,26,100,0,0,12,5,61,16,0,146,0,0,0,0,6,0,0,0,20,0,0,0,0,0,0,2739
2719,26,110,208,0,1939,59,17,809,0,5,156,2,51,64,71,467,44,0,15,54,136,608,0,0,0,279,0,98,0,0,2,80,0,0,1,130,0,39,1,0,0,0,0,0,1,13,1796
1469,3,163,1149,0,1315,152,0,210,0,5,11,51,53,153,0,14,2,38,244,71,0,168,82,0,0,0,0,1123,0,0,7,1,0,0,50,0,0,0,8,3,0,0,0,0,0,0,3455
473,0,340,563,115,499,1,16,753,0,367,192,0,0,489,4,80,10,1,3,35,17,1397,174,0,0,0,0,187,0,191,9,50,0,0,82,62,0,1,0,0,0,0,0,0,0,0,3889
961,0,1012,87,6,877,357,1,128,70,146,0,38,0,18,12,1,0,17,21,0,0,155,0,0,0,0,0,31,0,0,0,136,0,2,140,15,250,903,12,0,167,0,0,0,0,0,4437
438,62,258,436,0,1248,165,70,0,0,110,31,324,35,9,20,25,0,4,10,0,0,1327,3,0,0,0,223,154,19,275,63,8,7,112,0,198,0,0,23,0,0,0,0,0,0,0,4343
540,0,185,1691,15,615,685,3,216,127,15,54,0,681,230,49,5,62,0,1,0,551,5,24,0,1,9,157,206,0,0,190,31,0,0,218,141,0,0,0,0,0,0,0,0,0,0,3293
2069,0,163,254,0,1994,270,0,76,5,178,58,5,109,39,0,24,0,5,387,199,0,24,2,0,0,248,457,91,0,24,116,29,0,0,0,8,0,0,380,0,0,0,0,0,0,6,2780
122,0,90,149,0,1979,49,1,585,6,215,65,18,15,40,0,115,105,14,8,0,0,80,7,0,0,0,566,588,0,1,528,0,0,0,0,287,0,0,1,0,0,0,0,0,0,0,4366
983,90,95,1218,568,856,434,23,62,0,6,23,1,0,63,35,7,1,26,223,0,14,294,78,0,25,0,3,5,0,1,89,725,0,0,6,41,0,0,0,0,0,0,0,0,0,0,4005
1245,1,23,81,0,2319,100,0,0,0,10,50,640,5,20,2,4,6,657,55,12,0,18,3,0,200,0,0,309,0,0,427,9,0,0,5,43,0,0,24,0,1,0,0,0,0,0,3731
453,220,439,429,0,588,17,13,200,106,107,187,254,0,562,11,842,50,29,1,8,118,112,0,472,0,0,85,414,0,0,1374,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2902
1421,0,326,728,0,2503,76,355,143,15,3,21,9,20,0,2,3,218,252,900,44,0,47,14,0,15,31,0,48,0,0,398,1,0,0,0,1,348,32,1,13,0,74,0,0,0,0,1938
696,44,444,592,287,969,207,0,2,0,152,12,0,25,10,12,8,0,40,181,1,0,698,4,0,60,0,0,1126,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4417
280,2,79,6,2,1326,4,0,549,0,10,2,2,1,7,0,131,5,324,529,47,28,14,2960,0,0,6,312,14,0,0,155,412,0,0,0,35,0,0,0,0,0,0,0,0,0,0,2758
786,62,336,1590,0,1370,45,0,1,0,47,2,618,246,214,0,116,382,358,79,0,25,475,2,92,1,0,0,128,0,5,44,80,0,0,0,44,0,0,0,27,0,0,0,0,281,0,2544
1217,0,263,411,0,432,0,3,1115,21,0,22,3,51,198,2,14,3,976,291,3,50,82,158,0,1,17,74,76,0,0,109,439,0,0,3,0,0,0,8,0,5,0,0,0,0,0,3953
1702,0,74,149,1,1771,1100,33,234,0,59,212,720,4,52,0,2,1,140,483,2,0,1,0,0,0,1,20,10,0,0,13,39,0,10,0,24,0,0,0,0,0,0,1,0,0,0,3142
258,0,148,212,3,2157,1,0,303,0,925,0,0,118,359,0,888,0,60,63,0,42,142,0,0,0,8,1,590,0,0,90,0,0,0,8,26,0,0,19,1,0,0,0,0,0,0,3578
623,28,645,236,10,1353,464,37,351,5,198,44,0,1,25,0,5,9,147,12,0,0,655,50,0,0,865,36,24,0,21,146,1,0,0,0,4,0,0,66,2,0,0,0,26,0,0,3911
932,0,316,911,123,1250,11,140,36,0,345,5,24,2,329,943,128,252,134,134,0,0,5,0,0,0,0,0,84,0,0,89,73,0,0,523,44,0,0,2,0,0,0,0,0,0,0,3165
2169,6,15,1001,59,1771,2,1,218,0,5,0,4,41,184,100,250,20,431,12,1,0,1,0,0,176,131,0,160,0,0,375,4,0,0,0,916,0,0,15,0,0,0,0,0,0,0,1932
1198,0,7,290,178,2446,500,3,6,0,82,31,0,0,738,87,0,16,143,34,0,2,1,4,0,394,0,0,91,0,2,5,378,0,0,0,21,0,0,118,0,0,284,0,0,0,0,2941
713,0,12,1477,2,1764,5,13,705,96,95,142,2,26,1,8,51,10,33,247,138,2,367,6,16,0,17,105,1,0,0,436,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,3495
1112,8,155,207,2,1388,374,0,238,0,136,161,0,0,0,15,0,83,386,640,0,176,372,2,0,8,0,11,323,0,20,6,178,0,0,3,4,0,0,20,24,0,0,0,0,0,0,3948
801,0,58,168,20,1401,562,1,185,1,37,19,0,112,31,120,281,282,109,11,0,2,770,29,0,0,10,0,9,0,1,34,165,0,0,19,16,0,0,0,0,0,29,38,0,0,1,4678
450,93,327,372,0,567,21,18,1316,7,51,167,14,45,68,308,297,18,93,0,1,47,5,0,0,0,0,6,1933,29,439,572,145,0,0,0,172,0,0,0,9,0,0,0,0,0,0,2410
729,145,1,1098,86,2393,84,0,11,0,89,0,39,0,497,0,229,4,660,0,0,45,100,0,0,0,20,2,279,0,62,29,27,0,0,0,97,0,0,0,0,0,0,0,0,84,0,3190
343,11,177,669,88,1941,538,86,55,0,6,73,196,136,217,59,100,49,110,12,2,0,24,50,0,0,0,0,591,68,0,15,14,0,0,0,54,0,261,1,0,6,1,5,0,0,0,4042
724,92,122,282,166,420,1,143,208,30,365,26,236,163,673,0,65,0,184,175,84,5,951,0,1,1,0,0,67,0,0,109,1,0,0,100,1284,0,0,0,0,0,0,0,0,0,0,3322
372,737,2,37,477,313,9,220,215,107,34,271,0,0,199,158,29,74,1,0,0,54,153,440,0,2,1,0,713,17,56,735,56,0,207,47,301,0,0,0,57,0,0,0,0,0,53,3853
427,0,325,996,0,1801,8,0,220,50,12,31,0,0,3,59,338,21,55,77,10,0,36,3,3,93,0,4,63,0,0,85,112,0,0,42,0,0,1,0,12,11,0,0,0,0,0,5102
833,4,5,322,7,1089,621,0,15,0,116,6,0,2,35,107,11,0,35,382,0,2,36,0,0,0,0,0,59,0,1,34,553,0,0,7,26,0,0,0,0,0,0,0,0,0,0,5692
1032,6,263,428,1,1338,25,1,227,111,25,8,261,144,72,3,55,1,147,0,0,117,147,1,0,37,0,0,688,0,179,29,609,0,0,0,0,0,185,22,0,0,0,0,0,0,0,3838
477,0,79,1069,0,1308,89,0,80,10,0,10,57,0,8,37,246,1,12,133,0,0,458,35,0,0,0,426,92,0,1,13,727,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4625
1444,4,2,533,84,429,583,0,3,0,181,4,21,32,461,6,0,6,0,0,149,11,18,34,0,154,414,5,190,0,165,287,48,0,0,0,45,0,65,0,46,0,0,0,0,125,0,4451
634,59,1474,435,82,359,230,0,671,0,113,7,1,0,11,0,80,69,766,18,0,31,56,0,0,41,3,5,153,0,166,27,218,0,0,13,199,0,0,146,0,1627,0,0,0,0,0,2306
1297,0,32,833,0,1536,11,104,1271,83,41,0,24,20,52,4,10,0,33,30,380,3,76,0,100,1,0,0,78,0,1,17,6,0,0,0,597,0,122,0,0,0,25,0,0,0,0,3213
1028,0,90,130,0,807,34,14,504,0,5,2,44,0,324,2,3,73,34,2,0,13,110,0,11,679,274,0,3,0,0,256,41,0,0,0,0,0,0,0,0,7,0,0,0,1,0,5509
1020,112,47,181,14,893,425,885,514,223,43,136,79,0,1,98,210,3,425,21,0,0,71,0,0,68,103,0,318,0,109,18,1,0,4,0,41,0,0,19,0,0,1193,0,0,0,0,2725
2995,232,1541,248,193,341,246,131,602,0,374,0,0,0,89,168,0,0,5,4,0,5,0,0,5,2,7,11,99,0,1,12,28,0,0,0,11,0,0,79,19,0,0,0,0,0,0,2552
1676,3,436,186,0,742,63,65,830,81,24,8,147,0,802,70,0,10,47,29,5,0,362,0,0,0,0,0,40,0,96,156,1,0,0,0,0,0,0,66,0,3,0,0,0,0,0,4052
916,2,628,453,30,267,1161,6,144,157,132,309,0,11,5,27,242,0,220,250,0,141,70,38,0,0,51,1,76,0,0,36,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4607
1971,98,145,251,0,1268,476,345,724,83,12,47,77,1,24,0,161,0,176,4,0,0,286,6,0,15,0,61,576,0,0,39,6,0,0,0,11,0,0,0,10,0,0,0,0,0,0,3127
788,1,261,185,0,994,315,818,6,0,71,0,0,269,10,1,405,33,178,0,0,3,142,0,0,5,214,364,40,0,4,324,78,18,2,43,486,0,0,12,0,0,0,0,0,0,0,3930
411,5,166,146,11,1788,948,395,386,2,2,12,48,0,231,0,38,182,0,0,0,15,739,0,17,584,130,345,352,0,0,5,156,0,0,28,6,0,0,0,0,0,0,0,0,0,0,2852
710,39,21,75,0,534,4,1,47,38,158,2,138,231,161,747,302,31,11,113,335,0,79,0,0,34,0,91,166,0,2,25,204,30,2,0,0,0,112,0,0,0,7,0,0,0,0,5550
1405,0,203,165,0,877,131,0,71,0,8,166,0,34,41,0,12,1,18,55,0,1,815,0,0,0,0,0,776,0,0,21,1,0,0,760,275,0,0,1,0,0,0,0,0,0,0,4163
1035,9,216,460,57,1174,530,141,146,0,245,46,111,0,1367,281,84,93,0,72,137,3,127,0,0,0,0,6,29,0,174,32,1,0,0,26,2,0,0,31,0,0,0,0,0,0,0,3365
1284,72,195,478,0,801,389,6,194,287,11,489,281,4,198,68,0,0,2,78,6,1,31,0,0,0,0,0,127,0,4,108,22,0,3,2,24,0,0,24,0,0,0,0,1,1,0,4809
683,1,74,189,0,1640,39,248,8,50,0,192,370,446,328,289,636,15,10,31,250,0,157,70,5,0,0,0,74,113,1,45,158,0,26,0,59,0,0,0,0,0,0,0,0,7,0,3786
1032,262,1044,929,3,1321,106,0,451,18,82,0,50,72,925,101,0,65,242,139,1,6,204,0,0,0,0,0,389,0,7,16,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,2495
650,0,98,748,0,1428,0,336,91,134,85,10,1,0,16,1,0,54,491,0,0,2,512,25,57,0,0,15,64,0,0,501,24,0,0,2,89,0,0,0,0,0,0,0,0,0,0,4566
403,0,419,820,1,1587,4,0,198,0,45,0,28,189,31,0,534,221,248,850,0,44,35,2,1,9,59,2,347,8,29,471,220,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3182
777,140,158,319,1,1083,284,231,1094,0,4,145,16,0,12,2,46,86,58,0,32,0,444,0,3,6,0,56,102,0,0,8,2,0,0,18,5,0,0,74,0,0,0,0,0,0,0,4794
1336,162,81,73,0,280,55,0,181,0,184,89,36,14,751,246,0,19,295,654,6,2,739,401,12,758,0,0,22,21,0,55,83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3444
1138,2,165,151,0,2729,1,95,32,41,826,38,76,0,358,0,29,198,349,23,13,231,109,18,0,0,0,15,6,0,0,5,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3305
2106,4,255,174,0,1024,93,54,1308,0,222,32,58,0,177,0,183,0,115,53,0,0,3,60,0,79,0,0,154,0,85,141,44,0,0,2,71,0,0,0,10,0,0,0,0,11,0,3482
665,88,52,694,2,929,240,0,296,0,223,422,0,0,454,48,20,293,23,0,10,0,9,4,0,0,2,3,53,0,0,1745,3,0,0,0,50,0,0,0,0,41,0,0,0,0,0,3631
945,59,1,82,81,738,225,1,408,58,432,102,685,0,4,4,1994,12,24,0,2,98,74,0,1,0,0,31,263,1,2,0,147,0,0,0,1555,0,0,0,0,8,0,0,0,0,0,1963
345,24,211,74,0,968,335,701,1196,0,0,0,241,15,52,403,166,38,2,76,181,0,958,24,0,0,2,0,89,0,0,606,36,0,0,0,47,0,0,1,0,0,0,21,0,0,0,3188
1720,12,877,526,1,791,747,0,338,0,161,266,164,0,17,19,257,52,440,6,0,1,45,288,0,69,0,0,34,0,29,140,167,0,0,0,601,0,0,0,0,95,0,0,0,0,0,2137
1339,1,103,482,0,1743,411,127,200,163,8,21,225,0,153,0,49,120,4,307,4,82,639,0,0,0,3,0,16,0,82,273,3,0,0,0,13,0,0,13,0,0,0,0,0,0,0,3416
643,0,87,256,0,1064,43,0,3,0,39,0,0,42,5,4,24,2,282,64,1,0,35,1,344,6,0,3,119,0,223,3,345,0,0,0,377,0,0,0,0,2,0,1,0,0,0,5982
1288,0,168,310,0,1032,232,245,101,3,45,0,261,0,441,1,60,35,503,1,0,492,12,238,0,0,0,0,3,0,0,62,2,0,0,0,136,0,5,0,0,0,0,0,0,0,11,4313
497,1,33,229,0,2654,6,175,590,1,59,0,0,1,34,168,84,0,107,367,0,0,5,0,0,378,0,0,95,0,0,179,5,0,0,0,38,0,0,2,304,0,0,0,0,0,0,3988
1307,0,492,421,0,643,1123,126,201,0,15,52,515,193,66,57,0,544,64,221,14,321,13,0,0,63,0,721,1,0,0,85,742,0,0,1,101,0,0,462,0,0,4,0,0,3,0,1429
2178,0,600,363,12,1072,100,496,232,16,5,98,0,14,0,1,653,55,28,42,62,214,219,0,0,1,0,0,433,0,0,18,0,0,0,0,46,0,0,0,0,7,8,0,0,0,0,3027
797,41,32,1405,1,853,27,1,459,0,102,2,711,174,206,18,830,1,38,107,80,1,266,0,0,13,0,27,213,0,0,54,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3533
566,31,195,2022,0,1030,1000,1,50,0,239,0,0,3,29,17,44,0,765,329,117,10,21,11,7,7,6,0,158,0,9,29,126,0,0,107,2,0,0,1,0,0,0,0,0,0,0,3068
827,1,46,659,226,2168,64,352,48,0,20,298,0,0,487,14,152,0,99,57,96,0,133,0,0,0,0,24,160,0,0,432,0,0,0,1,0,0,30,1,35,0,3,0,0,5,0,3562
783,0,5,1402,0,903,67,7,186,23,119,93,454,44,46,36,27,27,130,205,8,78,178,5,8,0,9,0,125,0,5,454,1,0,198,5,11,5,0,1,0,0,0,0,0,0,0,4352
564,150,97,175,8,1837,139,4,261,57,1,31,251,826,1,235,113,22,6,139,12,0,57,0,422,0,35,7,14,0,1552,1,35,0,0,0,0,0,0,3,363,0,0,0,0,0,0,2582
1108,50,33,823,19,1665,704,0,321,27,22,0,0,0,197,0,38,147,169,0,0,0,1,1,1640,140,232,3,132,0,104,12,89,0,0,20,5,0,0,0,56,0,1,0,0,0,0,2241
551,18,730,592,7,1947,395,100,16,23,145,0,1,77,1,17,197,437,486,14,0,0,156,9,0,0,0,0,6,0,148,205,5,0,0,1,118,0,0,0,0,0,345,0,0,0,0,3253
2822,203,354,131,0,573,66,0,0,4,160,1,26,0,43,315,81,4,62,568,57,0,98,2,703,79,0,0,978,0,0,171,0,0,0,0,173,0,0,0,1,0,0,0,0,2,0,2323
495,13,31,79,0,1173,120,46,1472,11,38,0,63,41,14,243,0,347,350,7,4,38,82,23,3,0,0,77,156,0,99,112,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4860
988,0,0,126,0,2161,416,0,40,104,8,888,91,326,185,4,684,0,27,32,2,966,77,8,0,0,3,0,487,0,0,308,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2068
473,0,290,259,0,878,70,0,398,2,132,0,198,50,25,39,0,11,569,2,0,0,46,0,0,1,0,154,296,0,0,369,234,0,0,0,21,0,1,0,0,0,0,0,2,0,0,5480
505,0,39,512,0,1967,75,17,85,0,92,132,17,0,171,23,0,7,1,0,44,36,224,0,1,0,2,0,731,0,6,12,274,0,0,0,10,0,0,1,0,0,0,0,0,0,0,5016
1046,0,26,49,0,1204,93,24,106,1,38,21,6,188,386,0,7,376,42,329,1,0,2150,0,0,2,17,0,41,0,45,309,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3489
916,1,543,647,0,1553,4,54,692,0,0,1,0,3,1,0,1,269,0,23,37,0,3,0,48,506,0,0,220,0,0,3,89,0,0,3,78,0,0,0,0,0,0,0,0,0,0,4305
1106,248,77,123,7,1439,47,16,898,152,410,0,9,2,3,1,70,296,24,29,0,0,218,0,0,1,0,0,140,0,0,321,0,0,1,0,135,0,0,0,0,0,0,0,0,0,0,4227
627,0,362,540,0,883,0,23,110,0,0,0,40,48,41,947,239,0,0,118,0,206,357,0,0,144,0,2,20,0,0,0,1,0,0,0,181,0,0,4,0,0,0,0,0,0,0,5107
948,0,18,490,0,1506,1,69,202,7,278,169,302,231,394,0,0,43,30,1,0,1,265,0,694,15,0,0,412,0,0,372,4,0,0,0,0,58,0,0,0,0,0,0,0,0,0,3490
567,0,403,246,12,972,145,21,965,3,127,0,295,5,262,62,0,0,0,5,0,549,5,8,799,0,1,0,198,0,0,397,206,0,0,85,20,0,0,0,0,0,0,2,0,0,0,3640
1292,0,19,35,37,492,408,36,67,124,32,749,132,7,313,10,1,536,0,405,0,1,577,0,0,2,0,0,80,0,0,10,111,0,0,13,0,0,0,0,0,132,31,0,0,0,0,4348
2121,16,90,273,28,398,29,303,378,331,52,20,91,6,38,62,204,11,156,323,0,12,79,207,0,65,0,0,175,0,3,129,229,0,0,0,2,0,0,0,166,0,0,0,0,0,0,4003
1164,0,324,511,2,1645,20,242,102,0,4,4,0,694,57,25,1,37,0,21,0,133,33,0,0,0,110,0,429,0,344,1,335,0,0,0,682,0,0,0,0,1,0,0,0,16,0,3063
1295,12,437,752,0,1171,718,4,33,0,73,446,16,3,6,4,3,34,82,190,0,4,836,10,0,562,60,0,116,0,2,212,3,0,0,0,47,0,0,0,0,0,0,0,0,0,0,2869
993,316,223,803,0,427,99,1594,48,9,635,11,0,14,23,0,55,5,116,106,0,139,71,1,2,299,27,6,452,0,0,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3492
316,0,0,384,0,864,179,0,227,0,246,20,1,3,81,0,289,0,482,87,53,8,538,0,0,13,0,0,19,259,1,585,476,0,0,0,111,0,0,0,0,0,11,0,0,0,0,4747
1613,0,2,428,0,2211,19,94,1191,0,65,17,76,5,16,2,313,0,45,14,99,0,68,0,0,220,2,0,306,0,0,589,0,0,0,0,169,1,93,38,0,0,1,0,0,0,0,2303
1317,431,4,585,1,1605,34,11,78,40,1129,23,9,28,142,16,161,112,17,16,0,0,129,0,31,93,0,240,195,39,0,363,58,0,0,0,212,0,0,0,0,0,0,0,0,0,3,2878
1449,0,936,201,574,929,34,3,154,0,55,11,193,100,0,0,4,127,4,18,0,0,1374,0,0,0,97,0,45,71,214,0,0,0,0,0,4,0,0,0,0,0,0,23,0,0,0,3380
712,0,12,636,0,1605,147,0,583,37,27,1,0,44,68,11,1,0,537,361,0,128,281,3,0,0,22,0,73,0,0,7,0,41,0,50,6,0,0,0,0,0,0,0,0,0,607,4000
1580,15,208,577,0,961,288,0,6,0,405,2,0,96,156,8,41,1,612,1,0,2,49,0,14,102,11,0,276,0,6,98,15,0,0,11,100,0,0,0,0,0,0,0,0,0,0,4359
417,193,243,513,220,1479,359,0,376,78,0,0,0,25,0,2,26,479,330,226,0,0,16,0,0,19,2,0,1732,0,8,10,0,0,0,70,0,0,0,341,0,23,0,0,0,0,0,2813
1517,0,127,282,174,612,10,0,848,5,58,0,611,4,20,0,33,146,313,0,0,1,936,0,0,0,0,0,2,0,0,162,1,0,1,0,4,0,0,0,4,4,135,15,0,0,0,3975
621,0,334,1197,0,1115,236,0,1403,0,292,89,138,33,66,0,111,1,184,22,3,561,19,0,8,39,0,0,283,0,0,0,48,0,0,2,17,0,0,5,0,0,0,0,0,0,0,3173
1102,0,1249,446,29,1778,200,238,255,60,85,14,0,0,0,4,0,9,320,37,69,96,194,2,0,110,10,1,85,5,0,44,2,0,0,1,30,0,0,0,719,7,14,0,0,0,0,2785
269,0,85,711,0,1366,28,415,404,128,119,276,13,0,144,57,164,135,521,358,0,5,370,0,140,1,0,0,503,0,0,257,0,0,0,185,109,0,0,0,0,0,27,0,0,0,0,3210
877,91,51,32,27,774,385,149,63,60,46,20,0,1,0,0,236,4,151,335,0,118,237,0,49,99,43,120,4,0,0,144,0,0,0,0,3,0,0,0,0,0,19,0,0,0,0,5862
1909,8,438,309,0,1407,0,1,59,0,399,20,1,653,6,21,0,213,11,583,60,29,27,4,0,1,0,0,5,0,1,4,1,0,0,0,286,0,0,0,0,0,0,0,0,0,0,3544
607,0,145,487,0,885,21,0,776,93,15,0,69,1,839,246,0,0,250,272,7,139,47,308,0,34,0,0,1315,0,4,87,80,0,0,0,19,0,1,44,0,0,0,0,0,1,0,3208
144,50,24,278,27,922,183,0,61,45,91,0,0,4,59,84,81,1,319,306,26,1,171,74,0,0,1,1,1892,0,66,43,1135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3910
1835,0,270,263,111,1175,128,4,577,19,21,458,135,0,143,6,477,0,13,4,0,103,187,19,0,0,0,313,14,0,10,107,231,2,0,0,273,0,0,0,0,0,0,0,0,0,0,3102
2813,0,89,950,64,849,44,0,136,37,154,0,0,0,11,0,0,24,5,78,0,0,184,0,68,0,8,0,323,3,0,3,262,0,0,0,98,0,0,0,4,0,0,0,0,0,0,3793
875,0,212,182,6,600,366,2,370,0,163,366,0,0,0,0,281,0,8,403,0,0,203,0,0,4,157,0,241,0,0,4,68,0,5,0,135,0,0,162,282,0,0,0,0,0,0,4905
453,77,4,645,2,478,36,1,473,3,26,13,3,0,303,0,104,42,2,1,0,0,883,0,0,21,0,0,10,0,0,146,0,0,0,0,40,0,0,16,0,0,0,0,0,60,0,6158
2390,1,119,593,0,759,37,3,117,0,1281,73,9,0,70,115,25,6,209,6,18,0,232,7,0,82,0,39,125,0,562,40,197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2884
609,0,1751,1467,1,256,52,6,269,0,19,312,316,111,307,1,3,463,706,5,7,0,0,0,6,262,1,0,55,0,43,696,66,60,0,0,167,0,0,0,0,3,0,0,0,5,0,1975
533,52,40,2125,0,1173,90,18,333,0,94,39,6,4,123,64,34,8,16,145,0,4,27,0,4,0,0,32,84,0,0,36,127,0,70,0,502,4,0,1,0,922,0,0,0,0,0,3290
2586,43,9,424,0,1253,62,24,252,7,16,242,24,917,2,4,1,4,33,171,9,12,105,0,149,42,0,139,388,0,0,0,7,0,0,1,6,0,48,0,0,3,12,0,0,0,0,3005
786,160,28,127,0,1808,535,30,1146,2,186,42,1,23,278,297,101,30,312,415,0,50,75,3,0,7,4,0,268,0,0,483,6,0,0,2,42,0,0,0,4,0,0,0,0,0,0,2749
767,0,1448,748,1,296,372,183,50,4,757,11,47,0,340,11,145,183,54,30,38,45,590,50,0,33,0,132,9,0,276,47,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3330
613,0,275,122,15,1569,62,249,394,0,113,85,384,31,92,93,17,103,353,0,126,1,254,0,57,16,13,0,3,46,0,29,213,0,0,0,14,0,0,0,0,4,0,0,0,0,0,4654
