"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
787,2,183,168,2,828,4,103,325,9,183,0,135,1,1,3,1,39,17,8,0,135,5,0,0,0,61,135,21,0,0,605,21,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6211
1066,0,82,439,0,1096,341,13,1503,0,225,0,74,5,135,0,2,1,24,363,17,0,8,0,31,81,0,0,1146,0,107,289,4,0,0,0,36,0,0,100,0,0,129,0,0,0,0,2683
924,0,209,56,0,600,64,162,206,0,40,1,56,161,539,2,31,0,0,1,0,190,806,193,0,5,4,8,154,0,70,13,13,0,0,88,58,0,0,0,0,1,0,0,0,0,0,5345
380,0,6,953,27,1874,90,0,152,0,24,11,54,860,31,37,500,43,180,1,0,4,126,0,0,106,21,15,1166,0,0,1,192,0,0,0,129,0,10,0,0,0,0,0,0,99,0,2908
1090,0,850,288,0,2266,1104,12,156,17,377,5,0,4,461,5,139,45,16,36,36,54,53,6,0,0,0,72,12,0,2,124,31,0,0,0,105,0,0,0,0,0,0,0,0,0,0,2634
825,70,25,533,0,1759,4,0,403,0,163,42,419,93,8,102,106,120,30,0,10,0,55,3,0,0,915,128,124,0,13,3,1,14,0,0,0,0,0,1,0,1,0,0,0,0,0,4030
425,0,5,222,0,985,119,1348,51,64,110,0,89,101,230,0,35,36,211,12,441,14,205,0,0,16,0,0,24,0,14,46,30,0,0,8,19,0,0,30,0,0,0,0,0,0,0,5110
604,304,1003,557,10,571,35,511,352,0,20,26,0,93,43,0,445,5,13,4,116,4,777,17,0,0,1,166,18,0,0,31,0,0,34,26,115,0,0,0,0,0,0,0,0,1,0,4098
622,205,4,179,0,1471,190,49,1292,119,62,458,1,11,50,0,6,12,203,2,0,543,13,450,0,173,0,1,153,0,4,6,0,0,0,0,255,0,0,0,0,1,0,0,0,0,33,3432
605,0,8,287,47,830,144,18,685,0,168,192,0,200,41,0,9,104,0,5,0,8,106,93,0,43,0,63,393,0,210,635,335,63,1411,0,173,0,0,7,0,0,0,0,0,0,0,3117
736,0,593,688,102,1482,98,2,41,0,163,9,36,71,18,123,303,87,0,316,0,1,62,0,0,0,0,6,345,0,20,48,64,0,0,6,400,0,0,0,0,0,0,0,0,0,0,4180
730,380,15,1559,180,1172,108,0,36,0,4,314,12,5,40,418,1,0,374,0,484,0,384,0,10,339,115,3,37,0,0,0,4,87,0,10,12,0,0,0,0,1,2,0,0,0,0,3164
491,558,75,247,760,1150,1,96,507,1,0,4,3,14,4,4,54,159,316,426,7,194,877,184,30,0,61,1,142,0,21,0,12,0,0,0,195,0,0,0,0,0,1,0,0,0,0,3405
840,0,353,90,85,458,74,16,75,0,0,880,6,65,0,40,124,23,0,4,0,7,204,8,0,0,0,0,369,0,4,186,0,0,0,18,43,0,0,0,0,0,0,0,0,0,0,6028
432,45,204,488,0,409,0,3,151,0,99,11,81,368,6,1,147,311,404,164,0,1,233,0,30,78,0,21,170,0,0,104,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,5860
898,0,173,380,340,386,399,63,104,68,43,89,217,31,361,222,192,391,77,782,0,0,887,0,0,35,0,0,165,0,1,919,0,7,0,0,112,0,0,217,1,0,0,0,1,0,0,2439
842,25,70,123,0,1265,34,0,84,414,76,23,104,69,1534,0,1,3,235,0,1,0,38,0,0,0,0,0,8,0,0,2,113,0,1,48,0,0,12,172,0,0,1,0,0,0,0,4702
876,155,96,619,178,1752,25,364,347,0,64,2,21,0,250,0,57,0,394,0,0,0,89,613,0,365,115,0,39,6,0,134,1,0,0,301,0,0,0,0,0,0,32,0,0,0,0,3105
1797,173,1,382,0,1359,63,202,22,3,79,11,0,9,73,10,81,12,0,666,143,0,87,7,77,0,2,97,16,0,5,275,37,10,0,23,150,0,0,0,1,0,0,0,0,0,0,4127
797,105,529,433,1,1591,608,0,103,146,81,0,819,127,14,1,1,260,18,4,0,2,46,20,12,0,0,9,62,0,202,165,0,42,0,20,63,0,0,15,0,0,0,0,0,0,0,3704
262,299,723,1199,0,1551,137,131,213,0,12,421,0,0,69,439,3,3,39,463,2,0,11,3,0,3,0,0,8,0,0,300,90,0,46,0,8,0,0,2,0,0,39,0,25,0,0,3499
519,0,528,1285,77,352,1370,3,379,0,0,365,293,99,0,33,32,0,40,116,0,0,9,26,0,0,0,68,24,0,38,84,246,0,0,0,454,0,0,0,0,0,0,0,0,0,0,3560
419,0,169,42,0,702,116,316,97,212,52,103,99,0,186,398,131,3,11,317,0,0,3,0,0,0,0,0,587,0,0,174,7,0,0,0,597,0,0,0,0,0,0,0,0,0,0,5259
1024,1,412,665,0,228,499,3,867,7,92,153,48,0,191,35,26,58,7,45,0,139,303,0,0,10,0,0,18,0,0,111,21,0,0,0,33,0,8,0,0,0,0,146,0,0,42,4808
1271,0,104,503,18,1541,39,135,18,386,6,170,121,33,0,147,6,238,409,58,177,0,18,7,207,1,630,5,2,0,8,330,13,0,0,0,48,0,0,7,0,0,0,0,0,0,0,3344
372,12,307,801,0,1263,2,18,95,2,137,469,184,0,18,0,504,1,86,383,0,283,176,9,0,51,0,0,5,0,0,89,0,0,0,0,600,0,0,18,26,0,0,0,0,0,0,4089
420,32,258,286,1,1390,31,644,663,0,109,1,1,1,317,65,191,0,1,4,0,0,2,3,0,0,75,3,1239,0,0,523,94,0,0,0,96,0,0,50,0,0,0,0,0,0,0,3500
840,0,177,133,0,2573,1,14,877,16,127,4,13,314,83,290,320,33,8,11,0,0,38,15,0,1,1,1,32,0,34,355,231,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3455
515,138,29,237,74,222,146,666,340,15,0,84,15,0,291,270,561,165,0,143,10,0,430,1,0,18,0,0,136,0,0,203,119,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5169
1074,0,80,652,0,1416,223,8,611,1,5,371,26,182,251,47,33,1,531,23,2,0,171,167,0,1283,2,0,115,0,0,309,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2412
1091,4,1125,751,26,2024,44,3,36,0,5,8,0,27,235,56,57,9,0,0,59,1,136,0,27,22,633,0,70,0,0,131,0,0,0,133,157,0,0,0,0,0,0,0,0,0,0,3130
148,0,65,855,382,978,39,112,289,131,122,16,0,637,21,7,2,70,8,9,6,409,100,11,0,613,0,3,208,0,0,101,0,0,0,0,41,0,0,1,0,0,0,0,0,0,0,4616
889,0,118,55,22,890,31,551,419,17,1051,116,0,30,47,241,58,41,417,408,0,159,10,1,12,0,14,0,574,6,0,132,186,0,0,0,7,0,0,58,0,0,48,0,0,0,0,3392
2744,0,286,586,5,523,292,8,9,0,129,113,1,0,71,0,353,0,289,1,0,19,223,0,0,0,0,8,118,0,181,0,4,0,0,0,642,0,0,0,0,51,0,0,0,0,0,3344
495,4,251,413,0,1877,7,0,399,0,223,37,2,32,0,87,1,9,963,0,0,159,19,0,0,0,0,0,26,0,32,110,261,0,0,2,193,0,0,0,1,22,0,0,0,0,0,4375
440,0,117,494,0,1500,299,3,60,0,342,489,134,0,12,0,257,0,166,94,0,0,126,0,0,0,0,0,186,0,139,1245,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,3890
1901,0,1067,263,451,635,45,116,526,0,65,7,57,2,632,0,7,0,36,133,0,0,294,0,0,13,0,62,14,0,2,15,0,0,0,0,147,0,0,1,0,85,0,0,0,0,25,3399
256,176,114,862,39,1015,1096,0,164,7,15,46,0,1,757,0,202,25,12,0,1,197,119,0,0,213,0,0,321,0,0,159,25,0,0,0,3,0,0,1,0,0,3,0,0,0,0,4171
360,48,331,189,4,2487,17,3,506,49,483,0,7,0,28,37,0,296,160,62,0,0,81,73,0,0,71,0,95,0,0,93,48,0,0,0,128,0,0,0,0,0,0,0,0,0,0,4344
1659,376,197,580,1,2338,142,54,409,67,179,64,0,0,1,29,39,88,50,318,0,27,145,20,3,0,0,0,191,0,306,31,345,0,0,0,103,0,0,1,0,0,0,0,0,0,0,2237
718,0,963,364,4,392,327,45,184,6,0,1,73,0,112,0,328,53,130,7,0,11,268,16,0,19,0,9,630,1,0,111,1,0,0,0,35,0,0,0,0,0,0,0,0,0,0,5192
1241,0,755,691,0,2202,9,17,360,220,16,0,7,1,6,0,168,103,8,61,0,5,23,0,75,0,84,0,169,0,0,2,1,0,0,0,10,0,0,44,0,0,0,0,0,0,0,3722
1160,13,791,9,3,3107,6,266,17,12,4,0,0,1,5,73,15,14,18,639,0,0,59,95,163,28,0,106,123,146,0,2,72,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3051
667,5,50,328,13,968,589,2,1,0,555,196,4,21,7,6,273,303,108,9,280,295,492,1,0,0,0,0,138,0,0,3,804,0,0,0,43,0,0,3,66,0,0,0,0,0,892,2878
1044,4,165,266,0,431,258,9,564,26,194,218,7,0,203,140,55,455,157,50,0,180,173,25,0,20,0,294,59,0,0,720,0,0,0,0,24,0,0,0,10,0,35,0,0,0,0,4214
237,340,175,126,195,1586,359,45,259,0,3,4,0,0,1,23,0,206,280,133,0,81,40,0,289,927,0,0,305,163,0,25,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,4071
577,74,73,984,1,913,73,4,308,0,201,67,170,0,52,7,219,105,0,39,21,260,1,23,0,296,0,164,1568,123,0,292,81,0,0,0,6,0,0,147,9,0,0,0,0,0,0,3142
987,4,316,156,72,1343,131,0,238,7,58,0,196,0,76,207,322,0,40,161,0,0,25,28,2,0,158,14,185,0,1,1211,122,0,0,0,282,0,0,72,0,0,0,0,0,0,0,3586
534,7,220,104,1,837,69,61,1102,14,776,527,9,0,612,800,10,0,0,110,19,0,82,315,2,11,38,0,23,0,0,119,467,0,0,0,192,0,0,0,0,7,0,0,0,0,0,2932
1414,7,10,529,295,1040,2,81,79,280,70,8,0,19,2,137,31,6,367,23,0,93,97,0,0,0,112,0,239,0,0,1096,520,0,0,0,7,0,0,218,0,0,0,0,0,0,0,3218
1599,0,117,457,0,585,197,2,49,0,528,311,3,209,1367,0,50,1,3,2,0,1,17,4,0,4,81,22,132,0,1,235,34,0,0,0,235,0,0,0,0,0,0,0,0,0,0,3754
558,0,250,865,1,993,317,284,270,1,7,0,1,194,20,0,90,273,163,183,0,315,82,0,0,0,32,0,322,0,0,13,6,0,0,83,260,0,7,2,0,0,0,0,0,0,0,4408
1587,20,250,918,0,1426,43,43,464,0,74,0,40,1,142,168,402,10,0,3,0,72,418,8,44,0,84,0,345,0,0,560,70,0,0,10,100,0,0,0,1,0,0,18,0,0,0,2679
883,155,128,722,0,1054,12,3,2,2,220,27,3,0,388,122,110,233,9,94,1,0,144,120,1,7,0,26,94,0,3,281,5,0,0,0,10,0,0,40,0,0,0,0,0,0,0,5101
729,0,464,273,1058,975,69,778,35,95,406,0,8,0,2,869,46,0,63,19,0,0,233,0,0,3,0,0,126,0,168,4,5,0,0,0,8,0,0,0,0,0,0,0,10,0,0,3554
151,7,433,235,0,946,143,26,473,276,65,12,0,0,199,177,9,2,400,52,0,2,692,18,0,7,0,199,588,0,2,548,0,9,0,31,420,0,0,0,0,139,0,0,0,0,0,3739
695,6,92,869,288,2307,25,286,544,348,29,36,5,0,143,60,3,0,31,7,16,0,60,410,0,2,81,0,790,1,0,47,133,0,68,0,4,0,0,3,0,0,0,0,0,0,0,2611
320,0,423,1319,0,731,829,1,14,7,757,32,2,0,22,951,2,11,127,0,0,12,21,0,0,0,0,0,136,0,0,159,161,0,0,0,394,0,0,106,8,20,0,1,0,0,0,3434
975,0,687,386,0,1068,57,0,103,4,181,111,15,297,585,0,42,70,169,978,156,0,163,0,0,0,0,0,89,0,44,59,58,0,0,0,216,0,0,1,0,0,32,0,0,0,0,3454
365,0,1304,1444,0,1155,191,0,34,190,23,3,2,221,278,0,54,38,58,20,0,280,102,0,0,0,1,30,20,0,0,301,85,0,0,3,0,0,0,49,0,0,0,0,0,0,0,3749
1344,0,104,1404,0,1035,125,210,180,0,135,51,145,372,15,48,261,4,216,309,46,0,312,0,0,1,3,0,606,0,38,10,3,0,8,158,0,0,0,1,0,0,0,0,0,0,0,2856
824,26,20,61,0,1606,110,278,243,0,1443,1,58,54,147,76,634,55,142,43,0,0,94,0,0,0,0,2,218,0,0,223,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,3629
143,1,175,500,2,1361,3,14,139,0,8,8,2,87,0,25,0,31,5,398,184,447,3,0,0,220,0,1,55,0,0,2,142,0,11,0,1586,0,0,0,0,0,7,0,0,0,0,4440
292,0,293,1525,1,1057,448,4,654,8,221,43,132,1,0,0,43,0,67,1,0,0,26,0,5,77,0,0,295,0,76,10,469,164,0,0,12,0,0,0,1,0,0,0,0,0,0,4075
1025,1,274,443,4,869,2,0,262,111,1,0,31,0,45,4,2,3,155,123,129,0,22,0,0,24,4,47,805,1,0,1,0,0,0,710,38,0,0,744,0,0,0,0,87,0,0,4033
1105,0,53,315,0,528,581,1,742,42,6,0,843,25,145,0,1,2,0,119,0,0,0,10,0,1,0,304,261,0,10,377,3,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4508
891,0,24,1032,0,1386,49,13,128,214,394,0,0,0,1,0,41,2,92,40,169,17,136,1,0,0,299,13,147,0,55,11,81,0,0,0,10,0,0,0,0,0,71,2,0,0,0,4681
296,9,62,138,2,1605,249,421,322,4,346,19,46,37,511,0,367,108,329,310,3,24,2,0,0,28,91,242,35,0,6,137,75,0,0,0,235,0,0,51,0,0,0,1,8,0,0,3881
286,6,267,259,313,1122,224,0,29,0,228,156,1511,116,1409,1,0,109,108,1,319,0,42,104,0,6,0,14,152,8,3,53,0,0,0,0,63,0,0,40,0,0,0,0,0,0,0,3051
1782,0,89,111,138,930,0,166,18,0,1201,114,395,0,0,44,244,663,138,7,77,2,3,0,0,0,175,1,4,0,0,367,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3328
1220,148,8,262,1,1162,25,22,34,2,2,25,1,0,2,0,1489,0,94,85,7,0,0,11,34,47,0,4,126,0,16,155,320,0,3,5,276,0,0,42,1,0,45,0,0,0,0,4326
238,3,5,46,0,715,176,0,401,0,33,140,28,1,34,0,1489,484,1,216,0,58,172,2,0,1,11,0,448,0,0,426,1125,0,0,2,179,0,0,3,0,0,0,0,0,0,2,3561
2769,0,39,761,39,648,864,0,97,1,32,0,14,21,10,8,0,5,11,134,10,13,124,0,65,0,15,364,124,0,7,79,1,0,0,0,71,0,0,3,0,0,0,0,0,0,0,3671
495,0,13,702,2,1588,7,17,179,390,121,0,1,2,31,64,624,72,192,50,0,5,869,224,0,527,1,37,60,0,8,435,11,0,0,0,0,0,0,5,0,0,17,0,0,0,0,3251
1442,0,39,1147,0,2395,148,131,9,0,29,0,0,0,0,16,25,20,825,385,5,29,1,99,1,2,0,3,31,0,0,13,9,18,0,0,0,0,0,1,0,0,0,5,0,0,0,3172
2528,50,46,16,0,1077,6,50,219,58,166,25,0,102,88,0,457,0,6,2,26,0,400,0,0,2,75,216,204,0,0,494,188,0,9,0,9,0,53,0,0,0,0,0,0,0,0,3428
1523,0,355,156,20,1228,135,0,312,0,0,38,809,426,286,0,91,1,48,491,3,0,473,5,0,79,0,5,105,0,0,86,934,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2372
872,0,61,683,0,1915,36,477,39,0,26,27,45,0,106,13,1,2,86,201,38,0,3,8,0,87,0,7,3,0,0,727,143,0,0,0,215,0,0,0,0,2,0,0,0,0,0,4177
686,3,706,136,17,476,1065,0,41,11,0,1,0,201,207,80,222,0,5,0,1,20,745,0,0,5,0,5,973,0,0,277,1,0,0,0,181,9,0,1,0,0,0,0,0,0,0,3925
1296,0,23,172,0,1207,65,4,98,0,1571,64,94,618,39,0,2,4,278,2,2,8,394,0,0,14,0,64,30,0,1,459,51,0,24,0,43,32,0,0,0,0,0,0,0,0,0,3341
1234,432,31,1088,461,902,116,3,942,0,6,48,13,159,91,0,4,0,525,520,0,1,371,0,0,0,0,0,66,0,0,97,89,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2792
301,40,334,932,0,2768,230,423,200,2,238,0,172,26,37,99,1176,0,114,67,1,0,184,34,0,0,12,8,53,0,9,15,40,0,0,0,145,0,48,47,52,0,0,237,0,0,0,1956
1234,234,440,139,10,1374,60,0,70,678,205,306,66,49,0,5,44,2,19,43,6,0,239,126,0,3,2,257,1,2,0,359,285,0,0,38,51,0,0,0,0,0,0,0,0,0,0,3653
2278,87,536,153,37,700,10,17,126,221,138,3,4,3,377,11,214,160,109,58,0,4,56,66,484,494,4,0,122,0,81,704,0,0,0,26,212,0,0,35,0,0,1,0,0,0,0,2469
814,519,344,388,168,1269,22,32,8,0,264,1066,16,0,42,126,23,292,22,178,0,126,55,0,0,658,0,0,147,0,0,1,315,0,0,0,0,0,7,50,0,0,0,0,0,0,17,3031
653,0,412,107,59,1064,447,15,81,0,10,73,30,303,327,0,915,1,53,41,0,62,5,3,0,0,5,104,14,0,0,1065,65,30,2,0,36,0,0,0,5,0,0,0,0,0,0,4013
999,0,43,568,10,1440,515,645,244,0,313,105,93,3,63,10,82,18,77,23,37,0,280,1,0,0,0,6,192,0,10,35,550,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3607
518,101,3,605,94,632,477,48,252,16,521,0,39,72,6,131,114,254,48,170,23,1,457,19,0,3,0,0,0,0,677,9,41,0,0,0,299,0,0,0,0,0,0,0,0,0,0,4370
1235,1,923,873,0,251,513,22,59,7,5,16,65,10,21,1,106,143,5,399,46,5,39,258,1,50,0,70,172,1,0,213,2,162,0,56,1,0,0,0,0,0,0,0,0,0,0,4269
324,354,326,595,0,2829,0,27,308,0,691,0,8,161,9,0,9,0,0,86,3,0,27,1,8,851,250,0,38,0,10,265,14,1,0,12,382,0,0,0,0,0,0,0,61,0,0,2350
245,0,36,45,0,2729,2,201,506,0,95,3,3,3,8,0,209,0,104,11,10,0,1,60,0,7,14,18,706,0,82,122,0,0,0,0,16,0,0,67,58,0,0,0,0,0,0,4639
1293,0,225,1793,0,1102,61,0,0,0,520,4,8,18,173,23,33,1,65,36,0,0,238,0,0,25,0,0,13,0,0,70,0,0,0,39,22,0,0,0,0,0,0,0,0,0,0,4238
421,0,218,541,86,1496,550,5,595,0,1283,1,193,28,4,0,0,0,3,26,0,1,385,0,265,38,32,6,264,8,0,152,1,0,1,145,54,0,0,49,0,0,0,0,0,0,0,3149
1427,154,60,66,0,1435,217,12,573,0,1,1,30,7,144,1,1,63,39,244,0,0,414,66,0,6,0,0,68,0,1,269,39,0,0,33,9,0,0,0,5,0,0,0,0,0,0,4615
259,144,291,356,0,737,24,0,178,0,69,2,78,109,353,158,43,16,272,5,101,0,2,0,0,0,0,30,524,0,140,249,3,0,0,139,146,0,0,7,0,0,0,0,0,0,0,5565
265,1,6,420,5,1155,133,1,299,63,376,148,4,1,138,29,1621,20,732,40,0,0,3,31,0,15,22,0,396,1,0,445,74,0,0,163,126,0,0,233,86,0,14,0,0,0,0,2934
1035,14,17,773,4,1838,107,0,254,35,33,11,623,19,240,3,419,11,15,13,31,0,9,0,4,65,338,0,1,0,1,134,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3895
1098,0,158,617,4,2033,475,39,312,0,92,14,64,0,122,0,1,49,13,38,0,2,47,0,0,0,0,15,306,0,24,53,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4403
596,0,47,77,0,2741,261,4,163,26,177,569,38,2,6,0,52,0,3,581,1,1,6,17,14,219,18,7,19,0,0,345,26,1,0,0,24,103,0,0,0,0,50,0,0,1,0,3805
1068,2,918,124,1,1621,56,2,518,110,490,35,1,0,166,27,594,3,204,0,1,0,100,15,0,1,0,0,15,0,0,710,14,0,0,0,787,0,0,2,0,0,0,3,0,0,0,2412
255,0,439,1198,0,1684,732,362,179,76,24,14,13,168,9,30,6,36,320,56,0,36,13,0,0,0,5,0,538,43,0,35,35,0,0,0,2,0,0,45,0,0,0,0,0,0,0,3647
1381,0,517,933,0,1237,314,20,304,0,0,1,10,72,355,0,3,14,336,1,2,0,222,18,0,0,0,20,641,99,0,215,0,0,0,0,28,0,6,0,0,0,62,0,0,91,0,3098
870,0,10,1194,0,928,17,4,206,111,80,16,9,3,611,0,53,5,40,13,1,42,39,0,192,0,0,178,1129,0,0,97,553,0,0,0,14,0,0,86,157,0,132,0,0,0,0,3210
581,28,174,116,2,2152,52,3,509,6,23,9,6,0,2,17,86,112,68,2,0,0,0,144,1,0,0,0,82,0,109,139,71,0,0,0,1112,0,0,0,291,73,0,0,0,0,0,4030
863,0,144,605,0,983,97,146,187,0,328,252,387,21,38,3,428,3,780,0,0,8,26,196,0,0,1,9,153,52,0,91,54,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4139
907,0,644,2111,1,1202,93,2,63,2,4,60,1,0,66,90,241,4,475,2,0,0,110,6,0,0,48,295,102,0,1,262,723,0,0,161,4,0,0,5,0,0,0,0,0,0,0,2315
2779,0,251,290,0,738,15,664,123,6,278,0,74,0,2,1,156,0,57,306,136,28,2,0,0,0,0,0,6,0,0,549,1,0,0,0,229,0,0,0,0,0,0,0,0,0,0,3309
860,0,95,332,0,1903,767,18,15,5,28,127,201,2,10,0,8,176,71,0,12,0,170,188,1,0,571,13,9,0,0,23,210,0,0,0,308,0,0,0,0,0,0,0,0,0,0,3877
515,32,320,646,0,966,23,43,177,0,3,52,3,131,764,0,464,182,2,275,0,4,216,0,0,124,0,0,89,0,0,1328,1008,0,0,51,170,0,0,4,0,0,0,0,0,0,0,2408
1698,27,82,594,9,2304,52,5,365,51,325,43,136,369,1,2,0,0,25,139,19,4,8,0,0,0,0,1,461,0,3,238,48,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2984
514,5,52,139,31,1770,118,0,119,3,0,39,64,167,0,0,0,0,244,222,270,0,0,0,0,8,0,0,1027,0,0,1423,2,0,0,0,70,49,0,3,0,0,0,0,0,0,0,3661
688,0,435,352,0,1201,24,28,715,0,75,0,204,0,25,148,127,242,43,1,0,347,31,0,0,3,181,0,132,0,598,528,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3860
940,0,107,127,0,796,14,0,293,772,52,0,13,0,244,0,21,215,520,18,0,0,49,1651,0,84,1,0,422,0,0,262,237,3,0,0,53,0,0,0,0,0,0,12,0,0,0,3094
723,1,197,349,0,854,12,46,864,2,182,45,146,0,0,0,10,9,9,923,0,36,163,1,0,0,3,0,615,0,245,241,192,0,0,51,107,4,0,40,0,0,0,0,0,0,0,3930
822,0,300,134,159,860,75,835,449,6,663,3,286,0,1,9,299,8,1034,46,0,0,196,0,0,0,0,1,17,0,0,16,0,0,0,0,62,0,10,0,0,0,0,0,0,0,0,3709
965,1,39,621,0,771,64,664,483,0,147,1,5,125,360,40,0,8,3,20,617,0,62,0,2,0,308,47,143,0,17,150,138,176,0,0,1,0,0,0,0,0,128,0,0,0,0,3894
1617,1,171,959,13,1996,106,137,411,0,614,47,4,46,110,124,12,8,12,0,2,549,58,0,0,29,0,371,54,0,154,44,102,0,0,0,96,0,0,0,124,0,0,0,0,0,0,2029
1409,73,209,1213,19,1643,272,0,59,0,30,81,7,7,195,3,11,0,314,119,3,0,65,183,80,0,0,0,854,0,0,120,8,0,0,88,54,0,0,77,336,0,0,0,0,0,0,2468
