"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1016,7,45,134,130,1905,276,2,71,256,99,69,1,0,4,1,0,0,580,23,0,51,40,33,36,0,0,780,488,0,0,58,260,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3630
982,0,73,391,32,1436,59,16,105,5,8,1,12,0,24,9,230,53,1,7,0,16,51,0,7,257,0,11,1,0,0,25,936,0,1,201,652,0,0,0,0,0,0,0,0,0,0,4398
1162,0,201,860,2,1047,128,119,76,1,3,0,6,205,1,15,201,32,222,51,4,888,553,7,0,0,34,0,425,0,0,566,310,67,0,3,0,0,0,0,16,10,0,0,0,0,0,2785
817,4,35,119,4,803,50,0,971,1,0,6,270,0,1497,1,113,157,191,185,0,0,62,0,3,166,0,0,13,0,0,420,107,0,0,0,105,0,0,0,0,0,0,0,0,0,0,3900
379,0,285,156,2,531,440,1,18,148,10,24,3,648,133,169,6,612,22,8,180,0,399,2,0,380,0,1,258,0,202,166,580,8,0,0,84,0,0,0,0,0,0,0,0,0,0,4145
1331,0,588,44,0,1023,205,92,379,0,85,154,247,3,76,1001,147,7,0,90,72,0,261,0,15,12,23,0,11,0,2,67,1,0,0,0,60,0,0,0,35,0,0,0,0,0,0,3969
875,2,457,90,69,1506,141,136,173,0,0,6,108,0,197,4,155,97,194,33,0,0,46,0,32,301,1,0,153,0,0,32,0,0,0,46,0,13,0,1,0,0,0,0,0,2,0,5130
1733,7,439,33,3,1008,44,27,444,1,0,134,16,37,376,2,64,1094,22,16,2,14,119,0,45,0,0,0,512,0,0,304,463,0,0,1,314,0,0,0,0,0,0,0,0,0,0,2726
1354,0,175,174,0,1683,162,110,161,0,1129,0,0,187,282,0,4,139,0,71,0,33,35,0,0,597,0,111,156,0,0,29,114,0,0,6,10,0,0,396,0,3,0,0,0,0,0,2879
2209,0,79,373,180,1480,177,0,273,74,8,0,51,0,5,0,274,7,0,274,1,5,679,135,0,24,31,7,6,0,0,261,195,0,0,2,1,0,0,5,0,10,0,0,0,0,0,3174
1627,0,412,660,142,420,232,39,89,2,1,0,0,433,1,0,637,0,859,73,0,0,738,33,0,1,1,0,506,0,0,15,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,3068
487,0,582,166,33,191,22,109,170,67,150,296,11,153,899,85,329,34,22,70,0,61,214,0,0,197,2,0,168,0,0,42,187,0,5,0,133,0,4,54,0,0,0,0,0,0,0,5057
2013,54,282,507,0,1292,776,0,362,0,310,21,43,0,0,27,12,158,619,20,1,105,6,0,0,27,3,37,31,0,14,266,10,0,0,4,0,4,0,104,0,0,0,0,0,56,0,2836
554,0,46,572,33,1388,66,973,927,0,313,2,49,8,335,0,11,390,1885,95,0,0,229,0,0,0,0,15,14,0,0,40,6,0,0,0,188,0,0,63,0,0,0,0,0,0,0,1798
2439,0,56,473,0,2050,115,0,211,393,0,3,227,132,6,80,0,15,12,234,0,54,59,0,23,17,46,143,249,0,0,6,4,0,0,8,7,0,0,322,0,0,0,0,0,0,0,2616
482,0,486,7,0,1718,17,19,5,1315,95,79,189,92,3,0,7,73,31,68,0,0,370,0,76,0,0,0,282,0,18,11,28,0,0,19,8,0,0,0,0,0,0,0,0,0,5,4497
603,0,225,204,0,1892,638,3,231,0,366,6,0,6,17,88,239,74,29,74,74,9,129,237,0,36,0,0,17,239,0,1,0,0,0,114,225,0,0,0,0,0,333,0,0,0,0,3891
784,44,194,773,292,1344,181,0,32,0,280,0,1214,1,0,12,0,4,249,56,7,0,48,1,0,0,0,0,1079,0,18,112,40,0,0,0,264,0,0,0,0,0,0,0,0,0,0,2971
717,1,456,746,0,1386,837,83,2476,2,7,39,74,1,55,0,9,10,20,33,0,41,16,0,26,84,102,6,80,0,58,153,0,0,0,0,147,0,0,5,0,0,0,0,0,0,0,2330
1327,0,646,72,164,556,96,187,4,1,90,559,1,72,543,112,168,29,526,111,22,0,126,180,0,60,0,0,235,0,0,426,274,0,0,0,1,0,0,8,0,0,0,0,0,0,0,3404
707,0,825,252,239,1259,1,1,185,186,18,14,177,0,22,87,0,1749,232,8,0,175,16,0,0,122,0,0,70,0,0,93,19,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3532
1379,27,34,283,0,1480,723,16,374,47,7,103,66,114,0,0,20,163,127,5,0,0,158,387,0,21,0,12,116,0,1,402,0,487,0,0,1,0,0,0,0,0,0,0,0,0,0,3447
1173,2,179,1893,2,1109,112,162,4,25,19,1,67,0,14,3,154,16,1183,77,0,7,0,240,4,0,0,4,45,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3453
1378,0,84,486,19,954,56,23,400,77,11,8,169,0,7,4,1,25,39,3,2,126,195,1,0,494,22,0,13,0,0,445,30,0,0,0,226,0,104,0,6,0,3,37,0,0,0,4552
1637,193,125,241,141,1068,1,40,31,10,0,0,33,2,3,0,0,0,60,125,111,39,52,317,0,0,0,71,279,0,0,0,213,0,0,0,231,0,4,147,0,0,0,0,0,0,0,4826
292,4,348,110,0,1160,414,0,160,0,1161,1,0,99,1,41,0,0,27,1,16,2,28,1045,0,1,162,84,44,0,81,148,19,0,0,0,25,0,0,26,0,2,14,0,0,0,0,4484
1346,4,491,599,29,976,49,142,169,9,55,137,331,1151,0,0,229,3,0,350,0,0,156,0,3,8,1,0,997,0,6,0,66,77,0,0,12,0,0,0,0,0,0,0,0,0,0,2604
1150,2,472,917,0,910,262,0,67,0,173,1,130,2,1056,6,5,210,4,186,89,0,2,0,0,0,0,0,213,0,0,226,0,0,0,9,10,0,0,3,0,0,0,30,0,0,0,3865
62,0,37,851,0,1900,73,0,364,67,20,212,9,3,33,733,6,7,485,294,413,0,252,53,0,28,35,1,346,0,371,124,11,108,0,12,5,0,0,0,16,0,0,0,0,0,0,3069
500,34,7,1349,15,1791,183,109,53,0,90,392,0,91,0,87,0,46,148,60,0,8,18,4,0,0,0,1,188,990,0,43,7,0,0,2,0,0,19,12,0,0,170,0,0,0,0,3583
1085,219,239,901,21,915,317,1,544,0,483,0,1,1,22,2,0,78,22,62,60,96,5,0,0,3,0,1,169,0,0,24,0,0,5,0,71,3,0,0,0,0,0,0,0,0,0,4650
971,17,636,958,13,1709,12,3,43,14,54,289,4,288,8,0,125,0,2,23,0,42,57,0,0,422,0,206,468,0,1,120,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3480
663,0,216,58,631,324,10,0,237,0,676,10,0,8,288,0,148,560,33,0,0,68,140,1,0,9,0,286,805,0,173,0,24,0,0,0,214,0,0,0,52,5,0,0,0,0,0,4361
327,29,75,292,4,376,0,226,2720,168,0,0,101,9,2,430,2,386,23,548,14,4,226,0,0,58,0,0,224,0,81,429,137,0,0,17,713,0,0,0,0,0,0,0,0,0,0,2379
1556,13,65,719,31,1405,2,0,20,8,275,172,0,0,75,323,62,1,249,461,0,5,94,1,0,0,7,0,43,73,0,100,35,0,0,4,40,0,0,0,0,0,50,1,2,0,0,4108
1856,0,176,367,4,739,107,0,861,53,5,1,0,0,2,0,0,3,728,14,0,3,208,7,234,22,34,9,423,0,14,0,0,0,0,0,8,0,120,265,0,47,0,0,0,0,0,3690
655,0,71,339,0,734,10,0,203,0,22,86,19,0,587,26,6,350,20,46,0,0,1,15,0,88,0,1,801,0,0,25,298,0,0,0,133,0,44,27,0,0,0,0,0,0,0,5393
1223,368,18,59,0,691,92,0,188,1129,22,8,46,30,1,20,84,0,67,4,21,0,35,0,66,2,1,0,121,0,0,204,320,26,0,0,30,0,0,4,0,0,1,0,0,0,0,5119
715,14,481,408,76,319,294,0,701,0,700,29,0,1,57,2,46,2,295,0,6,16,1,0,0,648,48,687,331,0,0,175,27,0,37,9,0,0,416,0,0,0,0,0,0,0,0,3459
863,0,198,21,0,1124,0,114,430,135,375,315,103,2,44,8,73,6,0,4,28,113,53,8,0,0,0,223,241,0,0,431,512,0,0,0,18,0,0,41,0,0,0,0,0,0,0,4517
1149,0,129,985,163,1189,110,24,504,0,264,200,36,6,3,21,28,10,517,204,0,0,1,1,0,0,78,9,62,0,0,107,0,0,0,0,4,0,0,66,0,0,0,0,0,0,0,4130
1427,341,106,423,109,2045,106,0,324,3,435,0,16,90,284,4,220,0,14,22,0,6,12,0,0,0,3,0,5,0,0,111,156,0,0,0,71,0,0,12,37,0,0,0,0,0,0,3618
1904,0,33,424,16,2177,4,25,98,0,33,0,30,2,39,162,477,13,0,0,1,170,7,0,5,0,0,22,778,0,0,4,33,0,0,0,46,0,10,16,0,0,148,0,0,0,0,3323
368,0,367,651,7,2316,59,65,236,0,82,1,20,1,16,51,16,78,13,8,0,3,123,0,0,198,37,0,83,0,52,12,6,0,0,3,1,0,0,0,0,0,32,0,0,0,1,5094
693,35,802,518,0,1582,64,7,798,0,190,51,1,406,185,4,1,232,64,91,132,0,21,0,28,12,0,3,41,0,0,19,26,0,0,73,1,0,5,0,0,0,0,0,0,0,0,3915
283,0,291,821,21,1023,35,74,680,51,17,234,1292,160,32,0,188,22,74,344,2,0,84,0,0,27,3,0,66,0,0,125,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4008
1314,0,70,399,103,2027,212,268,40,4,0,4,57,0,385,234,14,6,12,6,0,648,46,155,114,1,2,10,11,0,388,192,19,0,0,0,49,0,0,0,0,76,0,0,0,0,0,3134
510,0,1,893,0,3142,40,13,109,434,9,29,262,7,18,6,33,0,32,62,303,0,79,166,0,0,12,2,20,0,2,369,99,14,0,1,16,0,0,0,0,0,24,0,0,0,0,3293
1046,38,12,204,0,810,1008,0,25,15,28,0,242,29,44,0,21,138,119,10,20,65,3,19,0,29,0,4,0,0,22,54,0,0,0,0,43,0,0,0,0,0,6,0,0,0,0,5946
2023,0,288,333,0,409,47,0,231,13,44,1,0,121,176,0,26,2,538,5,8,0,35,0,0,0,661,86,679,0,0,0,238,0,0,0,7,0,0,15,354,0,541,0,0,0,0,3119
938,0,279,1689,9,199,118,54,1,6,8,1899,75,0,23,52,2,261,0,0,0,6,13,1,0,0,77,0,47,0,0,800,12,37,0,0,458,0,0,0,19,0,9,0,0,0,249,2659
385,0,245,133,0,2316,34,387,233,23,20,429,1,12,1,1,679,16,26,321,0,1,60,3,0,0,1,11,5,77,9,5,379,0,7,0,86,0,0,2,14,0,0,0,0,0,1,4077
542,0,57,916,12,1132,77,2018,251,7,383,76,6,176,4,7,1,247,146,6,0,73,575,0,0,1,55,12,511,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703
368,10,52,211,73,1199,197,161,154,0,89,11,1,1,0,81,207,1,28,5,113,0,225,55,8,2,0,0,1095,0,116,0,0,0,0,0,106,0,16,6,0,0,4,0,0,0,0,5405
723,0,28,19,275,885,198,172,403,11,214,7,94,4,191,7,177,2,68,266,4,0,998,0,31,0,27,3,118,0,0,26,50,0,0,0,0,0,0,68,0,0,0,0,0,0,0,4931
1580,347,1,201,419,711,31,79,462,0,138,100,88,0,12,190,25,15,35,490,25,43,26,0,0,104,712,2,0,0,91,745,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3276
1030,29,845,675,0,827,16,0,183,149,72,46,21,287,200,0,10,0,227,2,16,157,34,3,0,18,0,2,81,0,10,359,329,0,0,0,156,0,0,30,0,0,0,0,0,0,0,4186
827,336,225,243,17,2048,36,0,430,3,541,15,495,892,630,12,65,20,102,78,0,1,32,0,0,0,0,0,4,0,0,173,26,0,0,0,143,0,0,0,0,0,0,0,0,0,0,2606
1936,0,12,323,1073,610,741,4,6,1,35,4,442,26,24,0,287,3,0,29,0,84,72,853,0,0,0,19,455,0,167,77,0,0,0,4,0,0,0,0,0,0,17,0,0,0,0,2696
1036,0,400,494,2,2195,123,7,149,0,105,0,11,0,1,28,181,1,10,1,1,0,171,0,5,102,0,0,11,0,25,73,44,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4816
515,0,323,1097,0,1620,109,9,239,0,1014,4,2,0,32,9,617,1,28,31,0,8,733,2,0,0,514,0,62,0,6,238,89,0,0,0,138,0,0,0,0,0,0,0,0,0,0,2560
1682,77,19,172,36,1318,184,11,302,31,140,3,84,2,0,41,0,19,188,115,0,13,13,0,0,0,0,1,12,0,0,23,0,0,0,4,123,0,11,0,1,0,0,0,0,0,0,5375
1031,0,28,168,0,838,428,0,30,4,61,0,232,124,8,0,5,391,274,1,530,30,599,0,0,11,115,0,739,0,0,2,7,0,0,0,1,0,0,2,0,0,0,0,90,0,0,4251
3143,0,0,802,2,1212,311,1,661,0,47,24,0,59,295,67,19,6,231,36,0,168,19,0,209,0,0,2,347,0,42,5,106,0,0,0,0,2,6,0,0,0,0,0,0,0,0,2178
780,238,52,1079,11,1881,104,481,196,13,6,13,2,0,602,6,65,27,856,39,25,2,67,0,14,0,0,58,66,0,78,82,15,0,0,0,220,0,0,12,0,0,0,0,0,0,0,2910
549,0,222,284,0,780,157,103,28,23,1727,0,997,16,7,9,146,35,478,27,0,0,586,0,0,11,1,21,368,17,0,6,12,0,0,0,0,0,0,0,0,0,0,79,0,0,0,3311
907,0,140,398,0,1568,158,98,52,5,358,182,201,3,0,78,182,63,13,302,4,1,854,0,0,0,135,278,563,4,0,38,9,0,0,0,167,0,0,102,0,0,0,0,0,0,0,3137
796,33,4,153,0,1107,239,0,17,0,204,65,306,0,96,192,0,270,386,10,0,0,7,4,0,0,61,0,483,0,0,761,13,0,0,0,1,0,0,594,0,0,0,0,0,0,0,4198
658,1171,31,606,0,450,59,50,648,6,366,0,2,79,22,0,137,0,4,112,0,137,1,7,0,1,0,0,237,0,0,206,641,0,0,3,1,0,31,0,0,0,0,0,0,0,0,4334
1364,0,19,336,3,1375,100,478,332,953,8,139,42,0,112,8,76,212,189,234,191,28,4,13,0,10,0,0,396,0,0,88,85,2,0,0,12,0,0,0,0,0,0,0,0,0,0,3191
1111,0,110,299,326,759,21,0,54,4,10,49,2,0,471,144,22,14,94,1,88,0,187,61,4,448,48,0,19,0,549,25,210,37,0,0,3,0,0,0,0,1,0,0,1,0,0,4828
1164,0,59,23,1,1354,127,0,1765,67,34,378,0,45,424,1,1,59,32,3,0,0,66,14,0,306,0,41,394,0,0,151,14,0,0,249,0,0,0,43,48,0,0,0,0,0,0,3137
341,13,2,354,0,1959,257,9,135,0,197,36,534,1,12,1,2,55,55,139,19,0,443,23,0,24,0,0,52,15,0,769,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4547
935,0,38,184,1265,734,5,0,40,318,57,76,24,0,12,12,75,0,24,719,0,0,311,0,0,0,0,16,92,0,0,48,1,0,0,0,0,0,0,0,0,0,76,0,0,0,0,4938
1616,0,26,581,44,1445,118,80,1413,1,101,21,17,93,2,0,86,49,182,530,0,0,290,12,0,270,166,0,156,0,0,171,46,0,0,4,625,0,0,0,0,0,0,0,0,0,0,1855
678,93,123,439,0,1124,0,0,1048,0,1,22,276,14,10,0,0,3,137,174,2,0,139,0,0,0,10,0,396,5,0,335,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4661
1380,222,544,877,0,988,298,0,183,0,0,0,17,23,34,0,5,0,1,8,0,83,1,0,0,0,455,17,58,0,1,126,0,0,0,466,147,0,0,0,646,0,1,0,0,0,0,3419
699,1,11,520,0,870,178,36,739,0,157,8,3,243,26,96,27,2,40,7,0,0,209,0,0,0,0,97,198,3,1,779,2,0,0,0,510,0,0,2,0,0,31,0,0,0,0,4505
1752,0,17,422,35,430,97,13,441,0,156,5,63,13,244,2,689,2,81,74,0,239,44,12,8,1,0,1,128,0,0,28,305,0,0,0,9,0,0,0,78,0,0,0,0,0,0,4611
618,0,127,695,29,1454,487,2,98,3,530,0,66,37,0,8,8,0,5,17,0,0,48,414,0,0,26,177,20,0,24,575,48,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4480
471,6,428,227,1,1859,445,6,14,0,47,107,1,3,305,22,0,3,5,47,0,4,3,2,2,274,0,9,474,0,356,15,188,0,1,0,588,0,0,0,0,0,15,0,0,0,106,3966
864,0,4,333,36,2033,1128,0,147,118,129,0,0,0,13,0,305,30,58,0,22,0,801,2,0,387,0,0,21,0,343,50,157,0,0,192,0,0,0,0,2,0,0,0,0,0,0,2825
1403,0,320,270,0,1648,45,6,254,27,28,49,27,6,0,0,4,0,148,29,88,19,134,200,12,23,33,0,23,0,2,43,1,0,0,0,358,0,0,0,0,0,0,0,0,0,0,4800
400,0,145,262,2,2886,19,19,1307,0,31,129,198,16,1,22,6,0,206,18,0,31,435,0,0,87,0,0,159,0,0,234,83,0,0,0,10,0,0,0,780,0,0,0,0,0,0,2514
851,2,515,682,21,383,317,0,913,5,2,100,480,182,1263,45,0,0,116,29,0,0,120,0,0,34,0,22,159,0,50,61,171,0,0,47,2,0,0,0,0,0,0,0,0,0,0,3428
1549,0,102,65,0,1429,10,0,304,6,124,0,7,371,15,92,172,49,7,9,0,68,82,0,79,0,0,0,37,0,0,1867,0,0,0,0,69,0,0,4,0,0,0,0,0,0,0,3483
883,36,446,199,35,656,171,433,2025,19,43,0,6,129,222,39,4,0,225,162,0,151,171,0,0,27,0,0,112,0,0,1079,263,0,0,0,3,0,1,4,0,0,0,0,0,0,0,2456
1183,0,170,403,0,3222,3,1,940,0,341,73,57,90,2,4,364,37,6,122,0,0,1,0,0,2,1,0,13,0,45,182,0,0,0,3,125,0,0,365,0,0,0,0,0,0,0,2245
231,0,4,159,0,1018,33,1,196,2,1073,152,19,159,41,119,644,274,23,429,0,12,1862,2,0,191,68,0,98,0,0,127,107,0,0,1,17,0,0,3,464,0,0,0,0,0,0,2471
545,15,21,492,1,1296,46,41,105,18,160,477,0,23,77,3,86,91,11,253,0,177,58,0,28,23,0,65,106,0,8,88,11,1,0,0,166,0,0,0,0,0,0,0,0,0,0,5508
902,1,8,244,0,710,181,87,79,9,159,0,92,91,38,484,227,73,509,0,0,74,2,115,0,0,0,0,40,0,260,505,177,36,0,1,0,0,0,4,0,0,0,0,0,0,0,4892
903,0,21,508,50,1923,635,10,366,0,49,149,273,8,134,94,111,136,123,380,0,11,16,0,0,0,0,0,7,0,219,25,0,0,0,0,7,0,0,0,0,0,0,0,0,145,0,3697
1114,2,144,383,0,533,162,10,366,0,129,25,10,88,7,236,0,13,1,24,0,1,0,8,0,72,0,234,1611,0,0,132,68,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4620
1397,1,179,605,4,1231,1259,0,186,83,36,21,28,3,159,0,7,22,297,53,6,3,2,0,4,0,194,0,386,0,0,213,4,5,0,2,55,0,0,0,0,0,0,3,0,0,0,3552
871,0,17,565,31,1517,520,593,36,0,4,3,3,86,2301,0,0,61,0,672,44,0,0,0,0,51,0,0,144,0,0,0,0,0,0,201,43,0,4,611,0,0,0,11,0,0,0,1611
418,117,87,80,0,2147,1,19,712,2,11,6,6,89,115,0,0,82,0,2,4,344,282,12,7,0,1315,0,287,0,91,74,8,0,0,13,659,0,84,2,7,0,0,0,0,0,0,2917
783,128,48,858,0,2246,2,24,16,77,794,0,86,415,552,34,143,2,93,6,3,2,144,91,0,7,72,142,215,0,10,1,1,0,0,0,100,0,0,0,0,0,0,0,0,0,0,2905
229,0,1048,351,4,984,355,12,1019,4,59,130,203,24,78,1,227,1,0,0,8,105,152,0,0,158,0,214,30,0,2,7,128,0,0,0,69,0,0,0,0,0,0,0,0,0,0,4398
2033,4,57,226,111,2124,6,0,335,17,69,181,89,24,71,0,0,0,1,343,0,0,571,65,0,216,0,182,174,0,1,131,142,0,0,0,208,0,0,0,0,0,0,1,0,0,0,2618
1241,0,9,28,0,2035,8,44,435,2,5,2,162,3,23,33,12,36,171,938,1,100,6,304,0,285,45,0,8,0,6,118,28,0,0,0,0,0,0,0,0,0,0,0,40,0,0,3872
441,0,1424,40,18,2670,0,8,140,0,158,265,94,16,121,287,66,179,451,289,0,89,13,9,157,1,0,0,0,0,1,27,192,0,0,0,119,0,0,0,0,0,0,0,0,0,0,2725
1448,0,11,658,17,2175,64,0,232,0,50,1,263,600,7,2,11,74,0,105,192,0,5,0,0,0,60,0,95,0,0,19,27,0,0,0,57,0,0,1,0,0,0,0,0,0,0,3826
753,0,50,2095,87,1193,800,25,317,2,148,0,0,2,0,2,13,1113,96,2,0,112,397,22,0,0,0,0,21,0,0,0,206,0,0,0,80,0,0,0,0,0,0,0,0,0,0,2464
912,3,49,869,0,2468,11,0,0,1,632,507,27,4,126,0,5,1,45,0,0,32,36,22,0,23,362,0,228,0,9,143,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,3461
697,6,41,553,0,697,969,6,324,3,5,92,7,131,110,281,82,30,63,327,0,0,18,6,0,0,0,0,19,0,25,70,130,0,0,0,830,0,1,0,0,0,74,0,0,0,0,4403
672,6,1141,481,5,390,0,101,593,0,7,168,208,58,0,0,7,23,155,3,0,44,32,0,2,101,0,2,20,0,0,123,267,0,0,0,16,0,1,1,0,0,0,0,0,0,0,5373
1480,12,94,679,0,1250,60,0,545,0,411,88,57,0,369,0,2,24,1,0,5,0,6,13,0,18,0,0,47,0,10,0,0,0,0,0,57,0,0,3,4,0,8,0,0,0,0,4757
