"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1146,84,403,13,17,891,131,0,546,0,22,445,1,100,177,0,0,6,592,1,0,0,0,157,0,366,0,6,24,0,0,260,17,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4576
521,6,581,230,0,766,1,335,237,724,1,78,193,2,145,0,170,0,45,12,0,6,4,3,158,0,0,9,140,0,6,2,35,0,0,0,138,0,0,508,9,0,0,0,0,0,0,4935
567,0,288,28,0,1529,0,0,109,29,104,8,1,0,8,0,30,258,0,263,0,148,254,0,2,2,1,0,448,0,464,58,1,0,0,108,9,0,0,72,0,0,0,0,0,0,3,5208
808,6,114,988,0,520,213,332,19,0,5,150,2,412,20,33,86,0,28,258,0,0,0,0,3,82,0,0,54,34,9,30,234,0,0,0,34,0,0,0,0,0,0,0,0,0,0,5526
1161,0,20,928,12,1414,0,616,476,0,1,6,16,0,198,91,104,10,375,72,1,38,18,122,0,0,0,0,90,0,2,97,4,0,0,56,0,0,0,22,0,0,0,0,0,0,0,4050
690,0,326,127,0,454,346,1,724,95,260,429,526,8,89,0,51,3,15,18,345,145,137,0,0,0,0,159,903,0,0,32,223,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3873
877,0,0,1507,31,965,206,0,113,10,35,187,71,3,590,66,382,82,379,680,4,9,2,0,4,0,0,17,417,0,5,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3199
845,2,79,615,0,2013,28,0,30,9,341,0,7,47,104,0,284,0,0,0,85,151,137,269,0,0,32,8,250,1,0,190,10,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4438
790,0,122,701,0,2374,264,2,178,2,360,0,2,13,14,0,223,4,234,0,0,0,208,30,0,127,15,0,404,0,0,3,449,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3479
496,0,568,1066,0,1983,12,134,62,0,14,0,227,0,263,0,0,316,0,34,47,6,33,0,0,0,0,0,159,434,44,544,0,0,0,0,44,0,1,0,0,0,0,0,0,0,0,3513
798,39,124,38,17,3074,85,1,445,70,9,0,24,0,107,151,7,0,0,10,0,1,202,1,1063,8,5,0,9,28,0,0,14,0,1,9,0,0,0,59,0,0,0,0,0,0,0,3601
1378,0,140,893,0,734,9,250,355,3,17,379,12,49,227,0,191,5,31,120,0,1,311,1,0,39,0,65,310,0,0,194,276,0,0,240,296,0,0,0,0,0,0,0,0,0,0,3474
772,0,90,871,0,1635,1465,1119,118,20,133,1,40,1,553,22,19,124,21,73,4,0,176,81,1,3,0,37,53,0,1,397,0,12,0,0,212,0,0,9,0,0,0,0,0,0,0,1937
666,0,98,382,0,1260,269,126,88,74,515,0,12,33,26,126,29,0,146,43,0,76,152,0,0,27,0,3,1337,8,1,13,171,0,0,0,30,0,0,2,0,0,8,0,0,0,0,4279
1090,24,61,294,0,1558,11,0,147,21,60,61,31,496,2,67,296,84,80,122,0,0,30,112,0,1,1,1,164,18,26,1,1,0,0,1,209,0,0,126,0,0,0,0,0,0,0,4804
2081,1,135,711,58,1480,222,26,124,3,500,233,168,118,228,0,16,41,60,66,0,0,258,0,0,0,0,0,35,0,0,7,177,0,0,0,260,0,32,0,0,0,0,0,0,0,0,2960
485,0,1910,65,1,2317,8,0,125,0,131,105,122,7,0,4,371,1,177,1348,13,23,1,0,0,14,7,0,90,0,0,0,137,0,0,6,39,0,5,3,0,0,0,0,0,0,0,2485
241,0,171,1130,0,1516,94,0,603,0,139,146,1687,11,414,147,198,0,344,51,0,63,232,0,0,0,0,58,222,0,1,1,65,0,0,0,113,0,0,0,71,0,0,0,0,0,0,2282
1389,0,467,467,92,2255,0,80,101,0,7,15,4,635,35,0,1392,331,66,0,0,35,1,0,0,61,2,72,295,0,2,3,9,0,0,0,86,0,0,31,0,0,0,0,0,0,0,2067
1398,0,223,297,7,1597,37,0,118,8,10,92,0,118,404,11,350,16,160,316,0,14,35,14,0,1,6,9,139,0,18,670,33,0,0,14,1,0,0,1,0,0,0,0,0,0,0,3883
2054,0,205,823,1,1217,9,2,703,0,28,116,18,32,206,125,122,148,0,6,65,12,12,1,3,210,0,0,9,0,0,19,0,0,0,0,241,0,0,1,0,0,0,0,0,0,0,3612
405,0,174,53,0,2222,5,3,260,8,0,360,3,52,724,0,0,8,454,308,262,6,75,1,0,0,0,8,218,0,10,586,5,5,0,529,2,0,0,0,0,0,0,0,0,0,0,3254
778,146,528,120,3,1153,890,1,685,99,4,1,414,384,179,0,2,146,4,296,484,0,74,77,29,34,24,1,69,0,128,604,0,0,0,0,27,0,514,2,0,0,0,0,0,0,0,2100
772,0,51,87,0,1552,197,367,132,0,309,0,795,32,384,0,30,1,683,272,50,23,166,679,0,0,2,236,106,11,0,158,3,0,0,18,454,0,0,1,0,0,0,0,0,0,0,2429
1597,0,374,79,208,1302,55,0,7,0,80,159,3,21,228,0,761,106,216,0,7,135,427,92,35,0,0,0,98,0,11,499,5,0,0,0,470,0,0,54,0,0,0,0,5,0,0,2966
463,132,1,630,3,3977,250,1,142,0,11,1,18,0,1,22,0,0,19,0,2,0,21,3,0,29,1,198,26,0,3,110,90,0,0,9,64,0,0,0,0,0,0,0,0,0,0,3773
486,0,756,897,75,794,19,33,25,890,314,24,10,103,441,44,6,0,527,149,35,0,0,0,0,0,0,0,23,0,0,22,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4320
686,1,200,6,0,1896,53,0,455,53,1,0,0,235,0,238,68,787,9,5,0,0,89,29,0,1,5,214,390,53,0,659,8,0,0,0,439,0,0,0,246,0,0,0,0,0,0,3174
2041,0,52,672,0,786,202,58,56,10,111,41,15,8,25,16,424,0,21,3,1,1,6,8,0,6,0,7,297,0,1,70,444,0,0,0,7,0,0,192,4,0,0,0,0,0,0,4415
438,0,113,161,9,1933,7,4,282,101,1033,1,20,25,36,9,3,46,93,16,412,313,137,41,0,364,13,332,268,0,236,1285,1,0,0,0,370,0,0,13,0,0,0,0,0,0,0,1885
291,0,149,708,4,2378,258,0,872,78,228,8,20,533,354,0,216,57,8,24,4,27,253,0,0,0,0,32,7,0,46,522,148,0,0,25,24,0,0,0,4,0,0,0,0,0,0,2722
2434,6,292,44,82,1125,98,0,414,13,7,152,5,19,118,93,88,2,69,9,60,7,345,0,0,1,2,51,33,0,0,3,84,1,0,0,5,18,0,8,0,0,0,0,0,0,0,4312
645,0,180,288,0,332,219,25,416,0,257,160,0,394,482,171,5,100,31,0,86,0,2,0,0,0,0,186,766,0,0,571,9,46,0,0,1,0,0,17,0,0,0,0,0,0,0,4611
363,0,1671,182,17,1302,334,2,475,124,7,0,371,186,6,0,9,0,414,0,50,0,645,10,0,0,0,644,19,0,0,196,35,0,0,0,405,0,0,0,0,0,0,0,43,7,0,2483
1329,0,409,533,38,929,159,18,445,10,11,252,4,0,426,0,33,0,536,1023,6,3,30,22,0,0,37,168,41,0,0,0,361,0,0,0,356,0,0,7,0,195,0,0,58,0,0,2561
1860,1,106,320,1,1169,0,0,101,12,376,12,12,49,36,0,0,0,134,0,0,0,145,15,0,20,0,0,6,0,111,327,1,0,0,0,0,0,0,0,0,0,0,120,0,0,0,5066
1641,88,86,560,0,864,98,0,466,0,96,186,2,9,15,138,1,24,181,36,0,2,787,0,0,15,0,0,0,1,1,13,133,0,0,0,81,0,0,39,0,0,5,0,0,0,0,4432
1746,1,267,235,0,1308,126,34,857,0,0,2,468,0,77,0,75,1,231,14,0,27,7,4,0,8,204,18,269,0,1,26,82,0,0,0,21,0,0,0,0,0,36,0,0,0,0,3855
1653,0,51,630,0,992,344,428,92,3,446,0,0,5,7,329,9,0,7,58,0,168,100,203,0,5,38,48,97,0,74,402,0,0,44,0,118,0,0,0,0,0,0,0,0,0,0,3649
734,212,21,382,79,1191,32,1,501,0,0,215,17,54,439,11,0,0,61,558,5,3,40,0,3,0,0,0,51,0,0,45,0,0,0,20,313,0,34,1,0,0,13,0,0,0,0,4964
431,3,203,1061,0,1181,327,21,251,58,80,0,14,0,0,0,30,19,39,259,0,231,2,0,0,0,0,105,847,0,433,14,2,0,0,0,374,0,0,286,0,0,0,0,0,0,0,3729
971,0,779,15,250,1119,38,1,44,258,58,359,7,0,2,7,0,0,6,15,1,0,436,0,0,0,0,1,233,0,0,669,803,0,0,0,156,0,0,0,0,0,2,0,0,0,0,3770
1725,0,238,132,0,1490,197,13,93,1,256,161,10,113,140,0,721,58,73,270,51,0,3,0,1,12,0,0,112,0,0,72,0,0,0,0,134,0,0,240,0,0,636,69,0,0,0,2979
1620,1,194,423,127,709,346,79,10,6,608,131,1,35,1571,0,23,3,10,6,32,0,60,98,1,0,291,1,108,0,6,84,6,0,52,0,195,0,0,0,0,0,0,0,0,0,0,3163
639,0,0,154,0,1071,57,1,283,1,132,48,46,6,107,6,1168,3,2351,90,6,57,33,27,0,0,2,3,91,0,0,557,0,0,0,154,57,0,0,2,0,191,0,0,0,0,0,2657
172,0,53,203,0,1731,207,42,279,45,174,570,39,481,28,4,0,0,15,49,25,122,627,0,4,220,0,283,79,0,0,17,1192,0,0,1,274,0,0,26,0,0,0,0,0,0,0,3038
298,19,51,345,48,1164,3,6,286,0,2,0,4,0,39,22,25,7,74,292,33,113,454,81,0,13,1,96,313,0,0,182,42,0,0,3,802,0,0,0,0,0,0,0,61,0,0,5121
147,0,278,477,0,1321,833,1,749,0,7,34,117,37,1,0,0,11,6,2,0,1,159,2,0,0,0,0,224,44,36,162,59,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5290
334,3,2,1357,0,2389,416,0,69,5,559,46,25,0,0,0,3,181,0,6,92,0,12,140,0,0,0,1,27,5,177,14,5,0,0,0,0,0,75,10,0,0,0,0,0,0,0,4047
384,64,248,25,1,3228,56,17,318,11,291,53,101,1,570,0,0,31,22,44,260,1,319,144,0,71,0,132,725,0,59,205,8,0,0,0,6,0,6,0,0,0,0,0,0,0,0,2599
1400,35,77,154,0,2270,33,33,57,235,230,110,373,52,2,101,3,189,407,317,5,5,241,25,0,0,4,0,104,0,0,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3527
671,19,20,497,33,1454,0,1,26,567,179,10,88,173,58,652,2,31,517,1206,0,1,356,409,0,0,0,5,10,0,2,61,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803
1507,0,303,919,5,2246,99,12,95,2,1,30,41,64,30,1,28,23,16,1,152,20,0,0,301,6,0,0,8,0,0,23,316,0,0,0,84,0,0,0,0,0,0,0,0,0,0,3667
853,0,30,31,0,1006,32,67,105,0,283,0,8,1,20,38,13,3,0,599,56,0,10,1,0,0,0,699,493,0,445,15,69,0,0,1,139,0,0,0,12,0,0,0,0,0,14,4957
977,7,205,2133,0,681,9,239,47,47,1,0,331,0,0,1,1,0,0,100,0,0,248,48,0,17,77,62,271,2,0,15,3,0,0,1,17,0,0,0,0,0,0,0,0,0,0,4460
606,34,684,743,0,1186,31,11,401,0,597,159,43,0,10,0,6,0,3,23,481,0,4,0,0,3,0,331,76,1,0,59,26,0,0,0,75,0,0,251,8,0,0,0,0,0,0,4148
1871,30,88,284,0,1626,259,23,254,50,23,0,131,1,8,0,59,138,613,0,2,0,170,274,0,0,1,35,58,0,0,0,475,0,0,0,6,0,88,0,0,0,0,0,0,0,0,3433
717,366,130,290,97,897,302,1,31,3,1,0,64,107,24,7,133,120,0,130,0,126,245,0,1,18,0,0,28,0,0,413,50,0,0,401,76,0,0,1,0,93,0,0,0,0,0,5128
1573,263,212,80,273,1594,21,1,381,0,31,12,3,0,0,0,82,498,431,120,232,1,20,0,0,2,178,0,53,0,0,83,195,0,0,0,128,0,0,0,2,0,0,0,0,0,0,3531
2281,0,270,26,0,382,185,215,795,0,261,9,77,0,113,0,17,23,197,188,5,12,13,12,1,583,155,0,680,0,10,1,14,0,0,0,413,0,0,28,0,0,135,10,0,0,0,2889
214,0,92,2336,0,736,21,303,62,442,9,4,0,9,0,0,39,37,0,203,3,1,413,0,0,133,0,0,123,0,9,687,41,0,0,0,131,0,0,542,11,0,9,29,165,0,1,3195
419,0,68,746,52,1038,45,97,1133,2,67,78,0,0,89,0,1,119,829,28,12,0,9,29,0,45,0,0,873,0,0,169,50,0,0,0,0,0,0,25,0,0,0,0,0,0,0,3977
470,334,446,498,0,1313,36,0,947,93,275,36,2,106,501,12,9,33,52,56,0,0,19,0,0,6,20,13,808,0,0,180,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2358
1674,0,1,321,0,926,0,2,67,1,14,2,355,170,0,1,661,246,2,967,0,1,197,0,0,1,0,0,218,0,134,419,3,0,0,33,37,0,451,7,0,0,0,0,0,0,0,3089
1418,0,47,369,189,1962,35,55,15,87,403,0,0,37,495,26,11,9,1396,185,4,9,87,7,0,1,146,7,14,0,0,0,42,0,0,0,0,0,7,17,0,0,0,0,0,0,0,2920
395,0,19,46,0,1103,510,0,24,0,383,0,7,117,1393,523,13,49,279,12,50,911,233,0,0,51,0,1,167,98,0,350,1,7,0,0,14,0,0,6,0,0,0,0,0,0,4,3234
665,0,22,94,0,252,410,0,185,0,18,14,0,32,13,0,506,715,450,0,67,1,14,0,0,148,0,0,77,0,0,659,1,0,0,334,515,0,0,1,0,0,0,0,0,0,0,4807
446,9,500,489,31,776,96,3,260,1,178,1021,4,0,3,2,16,0,132,299,0,0,464,5,0,5,176,68,107,0,0,151,14,0,0,0,81,0,0,1,0,0,381,92,0,41,0,4148
725,0,223,362,15,896,150,592,175,0,30,259,24,7,26,6,4,4,416,673,0,44,54,67,84,610,0,0,8,0,0,244,47,0,0,4,55,0,0,0,0,0,1,0,0,0,0,4195
718,0,194,189,0,590,761,117,667,5,89,1,18,1,23,87,0,18,67,119,26,981,179,0,0,0,0,0,160,246,0,29,49,0,0,0,181,15,0,0,2,0,0,0,0,0,0,4468
800,67,919,1116,0,1005,143,229,101,74,14,224,48,20,1,11,30,4,210,4,1,0,229,0,0,43,34,101,230,0,48,211,54,0,0,423,60,0,0,0,0,0,0,0,0,0,0,3546
789,0,28,95,142,670,0,172,48,22,497,295,711,14,1,20,26,22,0,322,4,63,49,0,0,0,476,518,43,0,4,270,61,0,0,0,644,0,0,0,1,0,0,0,0,0,0,3993
849,0,118,358,54,1340,194,0,394,0,369,12,88,215,707,1,3,87,33,3,12,0,139,0,0,0,0,79,87,0,0,310,0,0,0,37,0,0,0,0,17,0,0,0,0,0,0,4494
1129,0,870,745,428,597,183,47,30,0,167,0,9,5,37,29,0,259,309,0,3,3,94,286,0,15,2,147,67,0,294,400,0,0,0,0,47,0,0,0,0,0,0,142,0,0,0,3656
2070,227,104,211,28,1272,0,218,37,0,99,15,175,159,162,0,105,623,1,10,3,0,21,0,0,0,0,0,88,1,6,195,1,0,0,40,98,0,0,0,0,0,0,9,0,0,0,4022
1112,0,731,335,0,594,20,75,744,34,456,0,178,28,155,1996,3,100,0,7,0,2,29,0,0,163,0,112,108,0,0,96,0,11,0,0,0,0,0,72,0,103,340,0,0,0,0,2396
1399,21,302,430,0,876,206,20,1023,3,15,373,1,88,14,4,1,17,65,47,3,0,228,31,3,132,0,0,215,0,0,788,64,7,0,118,46,0,0,0,0,0,184,0,0,61,0,3215
1049,16,299,235,0,1122,152,364,161,16,9,91,9,7,22,0,127,168,51,86,0,0,1145,0,0,0,0,381,1411,0,0,264,164,0,0,0,2,0,0,48,0,0,285,0,0,0,0,2316
1145,0,516,899,0,1452,22,679,0,0,4,173,66,0,427,233,102,16,127,572,1,0,148,0,80,0,0,2,102,0,0,36,355,0,0,2,6,0,0,0,0,0,0,0,0,0,0,2835
2397,9,275,449,13,970,409,0,364,569,0,2,18,75,108,13,335,17,307,0,0,11,108,30,0,7,26,30,122,0,1,309,33,61,0,0,9,0,0,3,0,0,0,0,0,0,0,2920
725,66,26,979,1,1333,147,0,1591,1,10,131,27,0,182,7,2,0,5,0,0,0,69,0,0,0,1,0,70,0,0,0,59,0,0,0,208,0,0,77,453,0,0,0,0,0,0,3830
478,0,340,198,0,1276,2,7,22,1,0,32,195,0,554,0,11,1,149,383,1,0,62,0,0,1,0,70,34,0,214,4,781,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5178
553,0,408,179,0,2289,2,18,913,6,33,283,0,104,526,22,7,15,79,345,14,0,0,10,331,55,0,0,146,0,0,249,89,0,0,0,391,0,0,0,0,0,0,0,0,0,0,2933
485,13,76,249,12,837,245,0,347,35,295,0,0,46,0,3,630,189,2,546,1,43,70,0,20,2,974,0,248,0,0,3,19,0,0,0,3,0,0,0,0,0,0,0,0,0,10,4597
1564,0,11,141,36,890,0,0,300,0,0,20,14,41,124,0,4,0,1,107,42,131,8,0,0,0,156,0,2219,311,0,192,3,0,0,28,65,0,0,0,0,0,0,0,0,0,0,3592
489,1,150,258,6,1746,2,636,422,0,3,13,1,0,1,0,140,5,200,92,90,0,94,204,0,833,33,0,81,0,0,13,173,0,0,0,81,0,0,0,0,0,0,5,0,0,0,4228
1317,150,1668,86,0,1419,119,0,167,2,423,62,11,0,2,79,408,30,79,21,31,95,117,81,0,0,20,0,563,0,0,52,71,0,0,20,4,0,0,0,0,29,0,0,0,0,0,2874
1562,1,33,104,1,378,240,227,1069,124,20,3,660,89,67,0,26,13,535,288,0,0,1,0,0,0,180,0,29,32,0,58,74,0,0,0,619,5,0,0,0,0,0,0,0,0,0,3562
648,1,763,226,0,1414,310,391,163,0,89,17,0,0,27,0,7,3,353,506,2,79,371,11,4,0,0,0,259,0,0,122,104,0,0,0,7,0,0,0,0,0,3,0,0,0,0,4120
1288,11,2,546,3,1058,5,9,406,190,164,42,5,0,77,68,35,3,3,606,0,0,78,0,0,38,26,2,70,0,9,815,91,0,0,14,5,0,0,0,0,155,0,0,0,0,0,4176
1418,0,71,309,0,496,0,0,130,0,202,29,16,7,0,115,50,348,137,24,28,3,176,19,0,11,43,1,0,12,0,101,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,6240
678,0,113,253,22,1470,1,38,698,0,45,27,31,104,135,20,0,33,83,16,0,33,227,3,251,0,1,27,20,0,9,41,93,0,0,4,581,0,17,217,0,0,12,0,0,0,0,4697
868,332,699,104,0,1025,294,8,473,0,561,45,103,1,174,51,311,18,163,233,4,0,284,0,0,0,0,10,30,0,42,15,2,0,0,1,174,0,0,0,0,0,0,0,0,0,0,3975
733,172,11,410,0,1341,35,80,300,0,14,14,327,1,181,15,5,92,990,0,3,0,529,3,0,0,33,0,530,0,0,0,0,0,1,129,72,0,0,0,0,0,0,3,0,0,0,3976
590,387,40,800,0,476,373,0,72,12,51,3,32,0,45,356,0,14,85,378,26,0,53,167,0,0,0,1196,65,0,68,6,421,5,0,0,166,0,0,0,0,0,0,0,0,0,0,4113
230,0,371,377,10,1429,13,46,160,0,237,222,0,0,343,3,113,1,309,25,18,11,1,5,0,151,0,0,99,0,0,9,0,0,0,49,0,0,0,0,0,0,263,0,0,0,0,5505
967,0,0,229,0,1051,431,0,1123,0,39,144,0,0,56,132,5,84,220,0,19,0,2,4,0,0,0,212,1222,0,0,9,173,0,0,0,71,0,0,0,0,0,0,0,0,0,0,3807
531,22,13,523,90,1938,176,0,1,0,5,0,230,583,882,64,340,57,0,2,0,109,32,0,0,10,0,0,302,0,0,5,60,54,0,176,410,0,0,0,0,0,5,0,0,319,0,3061
1169,0,36,1246,0,1816,32,12,60,0,103,1,18,33,0,1,395,12,63,629,0,11,32,4,0,0,5,3,452,0,65,35,14,0,0,78,41,0,0,0,71,0,0,0,0,0,0,3563
347,6,51,780,0,1429,68,414,549,27,12,228,116,0,270,10,109,0,85,89,0,0,26,133,0,68,0,3,26,0,91,161,0,0,0,0,25,0,51,0,0,0,0,0,0,0,0,4826
281,26,49,637,3,1969,117,28,84,27,840,125,19,564,280,777,20,2,433,243,0,32,584,0,0,153,45,72,110,0,20,75,0,0,0,12,50,0,0,0,1,0,3,0,0,0,0,2319
434,0,456,1574,28,696,90,0,1017,0,40,508,8,267,369,55,115,38,299,507,0,376,13,52,0,6,30,0,50,0,0,11,32,0,0,13,9,0,0,1,2,0,0,0,0,0,0,2904
1180,0,169,1065,0,1526,154,63,564,1,65,0,97,2,1,18,4,0,0,70,0,0,111,0,12,3,0,0,284,0,122,157,3,0,9,1,16,0,0,1,0,0,0,0,0,0,0,4302
1602,14,203,444,0,656,247,533,183,16,53,227,48,127,58,0,67,0,7,664,0,0,868,1,17,0,0,0,46,0,1,179,4,0,0,0,327,0,0,1,214,0,0,0,0,0,0,3193
375,0,195,261,7,1880,2,25,11,0,115,27,836,43,435,6,532,52,0,186,0,0,3,5,15,6,10,0,35,0,46,5,131,0,0,163,5,0,0,0,0,0,0,0,0,0,0,4588
700,5,26,144,24,1766,121,3,137,2,230,0,46,211,538,86,1,67,4,79,0,0,184,0,0,21,59,0,458,0,0,458,0,0,0,0,22,0,0,490,0,0,0,0,0,0,0,4118
3535,0,127,219,0,1183,0,1,417,0,23,1,26,1,2,0,353,424,273,224,0,0,30,0,0,13,4,8,162,0,0,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2963
642,0,0,398,5,2156,57,5,76,0,96,0,4,2,141,259,86,192,4,355,17,0,0,75,0,4,1,3,376,0,0,87,15,0,0,0,414,0,0,45,0,0,0,0,0,0,0,4485
809,16,1688,394,27,1844,58,0,157,17,3,198,0,8,11,0,31,0,16,223,160,173,22,0,0,0,113,0,231,0,4,243,1,0,0,155,9,0,0,0,0,0,0,0,0,0,0,3389
706,95,1065,752,0,1195,2,5,423,2,1,1,9,0,45,0,29,93,143,430,0,0,43,31,2,315,0,9,27,0,36,1,128,0,0,0,454,0,0,0,0,0,0,0,0,0,0,3958
644,0,186,116,21,1876,36,0,194,0,5,40,4,220,8,456,1,0,415,11,75,0,41,74,0,1051,138,0,219,0,0,788,1,0,0,0,10,0,19,0,147,0,0,0,0,0,0,3204
376,8,183,711,0,1298,76,367,443,0,14,253,320,1,2,0,163,7,84,363,10,1,801,1,0,5,0,0,115,0,0,71,0,0,0,0,87,0,0,0,0,0,0,0,0,0,1,4239
1921,0,20,177,0,1251,184,0,493,0,32,561,0,0,86,11,272,101,1,15,8,0,70,3,10,0,0,0,426,0,0,22,1,0,0,0,606,0,47,36,0,0,1,0,0,0,0,3645
709,0,433,131,0,1707,177,304,118,80,100,28,0,154,300,0,101,0,17,66,0,7,31,215,0,0,150,8,924,0,109,153,287,0,0,28,143,0,0,12,0,0,0,0,0,0,0,3508
2039,24,25,143,0,579,10,0,730,39,408,400,5,7,92,0,226,14,255,15,3,73,58,9,0,0,0,4,66,0,81,28,631,0,0,0,2,0,6,0,1,0,0,0,0,0,0,4027
2160,0,232,520,12,1189,31,145,340,0,36,138,0,1,0,296,120,4,14,1,11,14,73,1,6,0,2,414,203,0,0,11,353,0,0,0,186,0,0,0,0,2,0,0,7,0,0,3478
1535,0,247,246,0,2564,569,61,187,0,7,29,17,0,66,0,231,1,0,327,1,0,2,1,0,105,146,0,60,0,0,23,38,0,0,0,243,0,0,9,0,0,0,0,0,0,0,3285
357,0,180,220,0,1565,47,137,373,50,14,3,0,27,12,25,164,27,13,672,90,0,11,42,0,9,0,375,22,30,1,102,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5424
880,0,5,26,0,1604,0,213,56,0,210,5,33,598,2,205,0,50,229,393,132,0,7,0,0,14,0,0,134,1,29,361,122,0,0,1,23,0,0,0,0,0,0,0,316,0,0,4351
1936,0,152,85,0,1410,2,1,311,0,341,129,31,16,1236,3,1,1,57,5,3,0,278,0,156,0,0,61,70,125,76,55,62,0,0,0,4,0,4,1,0,0,0,0,0,0,0,3388
1133,65,83,65,14,2117,10,0,45,0,95,34,439,0,382,21,86,42,153,6,1,297,77,0,0,46,11,10,1040,0,17,14,23,0,0,0,80,0,0,2,0,0,0,0,0,0,0,3592
852,0,119,670,2,1057,226,320,11,0,418,1,120,0,475,0,226,16,17,6,47,0,2,170,0,234,0,14,255,24,26,46,2,1,0,116,23,0,0,3,0,4,176,0,0,0,0,4321
514,1,31,366,0,1134,266,251,204,835,160,8,10,6,41,0,1096,1,144,45,1,0,39,11,0,0,52,0,228,0,0,108,6,0,0,41,8,0,0,52,0,0,2,221,0,0,0,4118
1296,56,748,460,2,1798,1,0,330,49,204,6,85,0,13,156,102,0,34,23,0,54,94,77,7,11,0,0,137,0,0,32,0,0,0,6,1,0,50,103,0,0,0,2,0,0,0,4063
