"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
502,0,166,871,6,1282,145,0,80,0,1,19,1065,2,8,22,60,0,24,355,0,101,17,0,0,0,0,48,60,0,183,61,15,0,0,0,1,0,0,9,0,0,1,0,0,0,0,4896
2133,5,0,106,0,685,1,1,84,0,186,3,5,11,491,499,549,20,11,239,0,34,16,130,0,0,0,0,762,0,0,136,0,0,0,327,55,0,0,0,0,0,0,0,0,0,0,3511
1137,10,23,102,9,881,2,0,208,0,42,9,580,0,21,26,78,64,118,75,421,2,1265,0,0,0,0,23,836,0,0,4,12,0,0,48,85,0,0,69,0,0,0,0,0,0,0,3850
1721,0,0,60,0,1127,1315,60,533,0,39,1,1,17,200,3,19,0,0,669,5,1,3,9,10,60,3,0,82,0,67,115,40,0,0,908,88,0,0,303,0,0,7,0,0,0,0,2534
2173,73,201,133,7,2599,33,47,613,54,181,15,3,28,0,4,30,212,0,54,11,0,6,2,314,21,0,1,249,0,0,19,34,0,0,0,59,0,0,0,62,0,0,0,0,0,0,2762
464,3,561,188,0,1291,79,221,596,0,314,0,393,2,44,1465,272,421,87,174,34,0,167,0,0,0,45,0,168,0,0,0,45,0,0,74,2,0,0,0,9,0,0,0,0,0,0,2881
347,561,306,599,0,1617,19,0,24,35,2,127,125,9,216,130,5,0,413,62,7,0,16,0,0,25,0,61,63,0,54,19,560,0,0,1,0,0,0,3,0,0,0,0,0,0,0,4594
1318,0,151,300,52,1020,87,35,58,94,32,145,0,297,76,0,1157,59,54,67,63,23,269,0,3,151,240,2,63,0,71,589,229,0,0,0,0,0,11,218,0,4,0,0,0,0,0,3062
2087,3,194,605,0,1067,292,241,166,421,20,164,7,85,217,8,0,0,0,116,4,27,67,0,0,58,0,9,95,5,0,2,480,0,0,0,5,0,0,43,0,7,0,0,0,0,0,3505
789,162,613,250,0,2110,339,0,234,34,1489,228,0,52,3,0,3,7,196,15,0,0,80,28,0,66,5,142,132,39,501,230,28,0,0,22,530,0,0,50,0,0,0,0,0,0,0,1623
504,830,172,1238,208,789,12,288,823,4,172,135,89,161,203,75,20,95,70,26,0,224,12,0,0,0,148,0,5,0,13,35,1,0,0,2,219,0,0,0,0,0,29,0,0,0,0,3398
1837,4,55,279,0,1425,3,0,26,1,290,43,30,4,557,0,785,7,232,135,99,12,555,88,0,1,0,48,117,0,0,88,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3270
365,0,38,68,0,660,36,0,56,0,545,168,0,91,0,1,37,43,51,21,176,0,98,0,179,2,5,1,176,0,8,194,16,0,0,18,41,0,0,0,0,0,3,0,0,0,0,6903
805,0,213,481,0,1332,27,50,75,5,208,268,59,12,71,0,62,32,45,31,0,11,163,0,5,0,24,888,75,0,17,89,88,0,0,24,37,0,0,7,0,0,134,0,0,0,0,4662
1613,9,47,608,10,876,19,56,81,105,2,3,0,200,43,7,285,0,143,126,0,788,467,44,0,42,162,323,225,0,0,1018,185,27,0,0,1,0,1,0,0,0,0,10,0,0,0,2474
1542,92,3,60,136,1365,492,253,336,0,37,0,3,3,436,80,260,46,258,5,3,63,107,7,0,0,0,0,827,0,4,43,66,0,0,0,121,0,0,0,0,0,0,0,0,0,0,3352
773,623,14,1303,69,1221,82,1,9,14,59,0,120,7,314,37,259,102,46,389,0,5,865,7,67,184,6,0,151,0,0,119,42,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3104
1772,95,447,747,2,1782,0,0,10,0,12,1,42,3,73,0,40,13,24,0,0,0,23,21,0,9,88,0,100,1,1,3,8,0,0,0,131,0,0,2,0,24,0,17,0,0,0,4509
802,221,48,1210,0,1355,572,17,262,293,16,78,114,0,143,5,115,88,96,84,0,434,23,61,0,45,0,0,22,0,0,9,9,0,0,0,1085,0,0,5,228,1,44,0,0,0,0,2515
704,0,15,2077,279,653,1,3,950,0,6,0,0,3,21,18,3,216,63,404,1,7,44,0,0,859,0,0,362,0,0,26,7,0,0,30,27,0,0,0,0,0,0,0,0,0,0,3221
552,0,105,244,0,1118,43,0,437,0,16,19,19,107,102,0,6,47,50,168,0,2,731,11,2,0,0,0,255,0,0,366,64,0,0,0,64,0,0,1,508,0,0,0,0,0,0,4963
1969,0,253,210,15,636,150,37,861,0,0,39,23,0,221,0,419,1,674,23,211,0,92,65,0,0,0,101,107,0,0,512,4,0,0,0,642,0,0,0,0,0,0,0,0,0,0,2735
702,0,278,549,1,1400,661,183,106,0,204,157,26,133,0,0,117,66,671,146,1,6,218,1,0,9,13,0,571,0,0,1031,5,0,0,0,116,0,140,54,0,1,22,0,0,0,0,2412
357,1,502,98,1,840,197,10,206,72,4,62,44,22,5,16,26,18,61,183,1,98,89,105,0,0,0,0,106,1,1,697,0,0,0,0,78,0,0,0,0,0,108,0,0,0,0,5991
1645,0,113,777,19,956,60,253,505,163,147,6,0,246,0,50,4,365,53,26,0,142,1668,142,0,9,289,0,156,0,0,477,38,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1687
1004,7,213,146,12,817,252,220,738,22,48,8,0,528,105,0,2,0,700,36,203,34,23,0,0,13,2,0,22,0,0,37,0,215,0,0,629,0,0,0,4,0,0,0,0,0,0,3960
384,0,477,3,1,1360,338,24,225,0,35,423,648,1,267,84,48,873,349,1,0,0,652,0,0,3,3,6,86,0,21,413,627,0,0,94,10,0,0,0,0,0,0,0,0,0,0,2544
913,0,0,732,1149,1015,124,59,13,3,320,2,10,350,0,0,6,449,142,4,178,0,1,0,1,69,0,0,131,0,4,770,0,0,0,1,0,0,0,0,0,24,0,0,0,11,0,3519
637,0,155,902,13,845,106,52,81,231,904,53,175,1,66,2,77,859,30,4,111,0,3,5,0,8,0,0,1144,0,3,476,127,0,0,2,182,0,65,0,0,0,0,0,0,0,0,2681
662,0,800,677,3,1589,67,0,265,29,14,92,0,0,354,1,28,0,247,361,0,0,687,1,0,61,0,0,259,0,0,447,33,0,0,0,82,0,0,0,0,0,0,0,0,0,0,3241
203,0,1079,678,0,362,91,0,563,0,579,5,0,27,8,0,15,16,81,157,0,0,0,109,161,54,10,0,414,0,3,302,2,0,0,10,0,0,0,0,0,0,329,0,0,0,0,4742
1633,0,252,316,0,1214,112,792,250,1,4,328,12,53,42,2,0,8,341,116,4,120,74,0,0,117,0,4,217,0,0,11,789,0,0,0,38,0,0,145,0,0,0,0,0,0,0,3005
1085,0,425,469,7,1271,13,8,280,502,12,6,4,89,72,0,17,0,139,29,24,1,27,0,209,0,0,0,452,14,1,23,20,0,0,182,287,0,0,2,9,0,0,3,0,0,0,4318
790,2,215,1279,229,887,71,52,602,0,372,0,0,8,79,28,37,1,682,130,0,5,200,0,0,11,0,0,911,0,62,147,92,0,0,0,188,0,0,7,0,0,0,0,0,0,0,2913
1434,0,443,32,0,564,204,4,117,6,58,151,29,3,98,0,0,8,10,646,30,396,349,0,0,0,0,22,304,0,28,331,24,0,0,0,28,0,0,0,0,2,5,0,0,0,0,4674
906,0,10,1225,112,1945,160,0,81,1,1,124,77,915,602,42,0,20,3,32,0,0,300,0,0,1,91,1,0,0,0,6,59,0,0,0,51,0,0,0,20,0,0,0,0,0,0,3215
584,0,566,29,0,1631,592,0,259,0,3,2,0,1,2,387,59,0,2,2,0,635,46,0,147,10,0,0,361,0,0,120,16,0,0,0,28,0,0,14,0,0,40,0,0,0,0,4464
2103,130,39,382,0,672,62,0,189,1,7,1,13,68,150,0,2,107,565,4,31,92,9,0,0,13,1,37,590,0,2,25,0,0,0,0,911,0,3,0,0,0,0,0,4,0,0,3787
927,0,13,129,26,2707,76,411,23,59,126,0,6,2,98,4,306,8,96,600,2,29,11,7,0,15,80,0,248,0,502,42,1,0,0,10,182,0,0,2,265,0,16,0,0,0,0,2971
721,0,889,848,0,1698,311,18,12,0,115,18,363,214,70,9,496,0,2,109,9,0,11,0,0,3,5,2,98,0,28,9,33,0,0,28,29,0,0,10,0,0,0,0,0,0,0,3842
1672,0,0,216,0,1883,304,21,178,0,0,41,0,7,2,0,0,60,177,226,0,70,112,0,0,68,0,0,294,0,0,2,887,0,0,0,87,0,0,0,5,0,0,0,0,0,0,3688
675,1,433,1272,1,720,28,6,57,110,130,0,0,0,0,82,45,1,0,5,108,0,8,204,221,169,8,0,91,293,3,117,5,16,0,0,22,0,0,19,17,1,0,0,0,0,0,5132
1333,160,190,503,0,1665,2,20,2,0,12,5,9,0,93,287,3,286,3,32,0,0,0,2,0,0,0,13,48,4,269,73,33,0,0,0,87,0,0,0,0,0,0,0,0,0,0,4866
328,0,491,1710,0,719,881,237,36,1,0,0,1,10,564,0,24,5,5,89,0,0,637,243,0,5,181,29,120,0,2,194,60,0,0,0,102,0,189,0,0,0,0,0,0,0,0,3137
1218,9,443,1763,0,1330,165,0,37,0,185,7,2,2,73,0,19,160,302,48,0,0,31,0,0,1,236,0,50,0,0,44,105,0,0,0,23,0,0,0,97,0,10,0,0,0,0,3640
689,101,103,264,0,1470,6,261,213,139,57,81,1,10,513,0,41,4,371,215,22,0,503,112,0,0,0,2,657,0,0,293,8,0,0,0,32,0,0,0,0,0,0,85,0,0,3,3744
571,0,27,91,0,1879,7,70,251,20,33,12,53,63,86,70,81,12,114,8,0,1,57,0,0,383,0,0,15,0,1,28,129,0,0,0,23,0,0,0,2,0,1,0,0,0,0,5912
1042,0,26,78,0,2328,19,258,125,133,175,0,168,25,6,600,151,95,127,171,0,67,105,1,0,1,0,0,135,0,0,71,40,0,0,0,119,0,0,0,482,0,0,0,0,0,0,3452
352,9,326,217,0,487,432,126,223,19,636,857,543,1,21,243,160,18,32,12,141,3,491,0,0,152,0,55,3,0,3,3,0,0,0,0,68,0,0,13,0,0,0,0,0,0,0,4354
334,86,1623,650,0,773,340,0,161,0,11,0,4,301,46,1,17,12,3,3,482,219,39,0,0,80,0,9,126,0,0,7,143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4529
1024,20,149,39,18,1427,1068,6,90,1,216,15,143,0,20,393,5,370,10,913,0,0,101,0,0,11,0,0,650,0,0,40,0,12,0,49,10,0,0,1,0,0,4,0,0,0,0,3195
430,133,694,481,45,1183,295,0,159,41,113,18,104,297,220,97,98,752,451,83,1,0,199,0,0,1,0,0,425,0,0,147,168,0,0,378,55,0,0,56,0,0,0,0,0,0,0,2876
466,0,131,1537,0,1196,387,0,69,46,48,141,32,19,355,15,2,204,783,209,1,57,336,36,32,3,0,33,564,0,0,722,2,0,0,1,98,0,203,0,0,0,0,0,20,0,0,2252
214,2,244,29,0,474,181,0,171,2,241,13,14,230,4,45,327,5,200,30,1775,18,206,0,0,0,0,1,12,266,0,101,3,0,2,24,559,0,0,0,41,0,64,0,0,0,0,4502
367,1,804,78,0,675,2,1,89,0,1,342,48,362,183,798,704,0,7,26,9,7,3,122,22,0,0,0,940,0,111,87,13,0,0,0,458,0,3,0,0,0,0,0,0,0,0,3737
2124,15,288,514,1,1063,5,0,0,24,304,118,0,7,0,101,0,45,121,9,0,13,188,0,111,539,0,257,2,0,0,386,190,0,0,0,257,285,0,0,0,0,0,0,0,0,0,3033
767,3,68,269,12,2452,54,86,203,0,53,0,144,0,1,172,0,0,200,0,5,0,1389,0,0,320,0,1,11,0,0,8,0,0,0,122,22,0,1,0,0,0,0,0,0,0,0,3637
1104,1,1566,24,0,946,269,82,50,0,1,53,419,152,270,57,289,18,211,785,76,274,475,0,4,1,0,27,134,0,183,61,98,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2365
1397,129,96,216,82,1255,157,0,92,153,285,184,224,24,18,343,8,1,57,166,199,3,95,0,0,0,167,125,338,0,0,246,3,48,0,0,3,0,0,0,0,0,0,0,0,0,0,3886
636,0,56,185,2,1321,203,350,23,8,29,16,25,92,4,0,80,3,772,310,0,11,33,4,0,8,7,0,18,0,160,11,46,0,0,8,972,0,0,16,0,0,0,0,0,0,0,4591
808,178,112,526,79,2849,74,1,90,0,10,5,394,0,30,2,57,14,2,2,5,4,218,0,5,39,15,1,54,0,0,28,2,0,0,0,532,0,0,21,0,0,0,0,0,0,0,3843
1078,0,222,310,0,1826,53,12,1083,1547,93,1,32,0,3,36,29,0,28,23,94,0,111,0,13,86,14,0,173,0,0,3,65,0,0,0,12,0,5,2,0,0,0,1,0,0,0,3045
597,48,1,1779,11,789,59,16,125,97,334,180,0,19,74,0,202,8,36,17,1,11,0,112,0,178,0,0,139,0,0,213,158,0,0,156,159,0,0,28,0,0,0,0,0,0,0,4453
440,1,231,592,0,1490,48,735,42,0,302,102,1,53,2,0,12,83,2,88,341,0,17,49,13,86,1,0,128,727,87,19,9,1,0,0,1,0,0,0,66,0,0,56,0,0,0,4175
568,51,7,579,0,802,100,0,47,135,1313,0,0,11,0,0,4,7,312,210,474,40,75,2,0,274,0,24,104,0,11,347,602,0,0,0,7,0,5,0,0,0,0,0,0,0,0,3889
680,5,97,63,0,2249,6,22,94,0,29,32,33,0,32,0,12,217,315,354,35,35,875,0,0,340,22,655,120,0,3,1,0,0,0,3,66,0,0,24,5,0,101,0,0,0,0,3475
1017,0,84,438,0,1562,0,0,1199,85,791,0,205,0,262,59,10,1,175,374,0,0,92,0,25,0,0,1,505,1,9,103,7,0,0,0,12,40,0,0,0,0,0,0,0,0,0,2943
1860,1,177,1227,174,1158,820,0,127,8,1,0,20,2,1,14,294,0,94,113,0,0,7,6,0,0,0,0,154,0,13,280,197,0,0,0,1,0,0,0,4,0,26,0,0,0,0,3221
440,8,140,64,32,3091,91,0,97,1,550,123,0,199,1,5,240,87,1,1,1,141,322,18,0,0,0,9,169,0,0,620,135,0,0,21,6,1,0,0,0,0,5,0,0,18,0,3363
1108,1,1115,67,0,725,120,289,118,20,233,529,77,6,381,1,0,0,1462,0,83,0,325,0,0,0,186,94,19,0,0,43,192,0,0,0,0,0,0,0,123,0,0,0,0,0,0,2683
1461,43,361,438,94,796,444,127,28,4,0,53,0,131,70,93,3,2,303,2,56,0,98,32,0,6,0,176,115,0,5,177,295,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4574
667,0,872,309,0,1214,2,2,270,0,223,385,2,0,1007,65,0,11,133,1,0,0,0,29,0,0,0,90,159,0,2,0,38,0,0,0,201,0,0,61,18,0,0,0,0,0,0,4239
1238,178,79,237,0,1197,11,0,149,17,54,619,0,15,409,0,1,37,11,625,1,169,458,4,0,9,0,17,55,0,10,173,2,0,0,0,820,0,16,0,0,0,0,0,0,0,4,3385
476,24,53,329,33,2143,247,1,504,4,7,148,532,5,1,42,12,10,215,0,0,3,19,0,14,0,0,64,106,0,559,14,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4423
329,13,23,1276,0,872,181,0,445,0,35,33,8,145,65,0,156,5,139,62,370,245,169,48,0,0,1,2,512,0,0,126,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4737
479,0,25,965,0,2483,8,439,195,0,73,0,36,0,62,338,273,0,34,198,3,115,76,0,46,0,91,0,28,27,12,170,26,0,1,0,15,475,0,0,15,0,0,0,0,0,0,3292
2535,0,385,111,1,601,52,1,104,226,27,157,95,3,160,5,0,5,0,3,39,0,305,0,0,0,0,8,186,0,48,0,9,9,0,0,27,0,0,1,0,0,0,0,0,0,0,4897
1005,0,119,819,4,1897,91,0,124,0,30,1,13,163,80,7,19,0,362,2,34,19,31,0,0,61,377,7,35,0,0,703,0,0,0,3,11,0,0,0,0,0,0,0,0,0,1,3982
372,609,781,351,39,1443,192,9,300,0,1298,5,14,1,150,2,291,102,188,914,84,1,10,0,0,14,3,12,808,0,2,27,0,6,0,0,79,0,0,0,0,0,0,0,0,0,0,1893
741,2,94,484,6,1281,124,5,76,5,0,364,144,7,239,8,0,158,192,459,4,52,24,58,757,0,0,69,135,0,0,150,8,0,0,0,155,0,0,278,0,0,0,0,0,0,0,3921
633,1,271,541,1,510,268,100,470,4,427,10,1,0,443,0,18,0,143,11,1,0,61,0,0,77,1,0,184,0,0,617,0,0,0,110,5,0,5,70,0,697,0,96,0,0,0,4224
1480,19,64,2,0,797,252,9,361,17,2,225,67,0,69,0,220,60,21,32,319,0,205,0,0,2,9,19,952,0,0,26,1,0,0,0,309,186,145,4,21,0,360,0,0,0,0,3745
735,0,428,433,39,2372,711,6,18,1,168,821,15,95,2,7,507,52,32,150,153,0,267,0,9,0,2,0,125,0,0,4,11,2,0,2,0,0,0,6,4,0,7,0,0,0,0,2816
1471,0,180,244,2,1317,1,16,140,0,31,232,116,0,49,0,8,7,5,27,0,0,111,4,0,548,1,0,109,0,456,0,628,0,239,0,192,0,0,0,0,0,0,0,0,0,23,3843
1873,2,213,161,4,498,638,29,5,3,18,74,0,225,0,14,147,338,28,119,4,0,346,205,0,21,245,38,799,0,314,244,27,0,0,0,102,0,0,0,0,0,0,3,0,0,0,3263
638,0,42,529,0,2033,156,50,91,0,59,0,39,96,167,0,8,61,20,4,76,231,47,0,0,39,0,0,515,0,0,0,193,0,0,0,31,0,7,0,21,0,4,0,0,0,0,4843
454,0,42,1089,21,1405,152,282,29,130,0,1,13,78,3,2,5,68,32,18,252,27,465,0,0,13,0,0,239,0,0,222,41,0,0,0,36,0,35,12,0,0,0,0,0,0,4,4830
1003,1,802,381,0,901,14,27,786,47,3,4,125,8,5,15,0,31,97,1536,182,0,61,0,0,83,191,0,161,0,0,155,82,0,0,0,4,0,0,0,0,0,4,14,0,0,0,3277
1011,56,55,154,0,1546,0,1,23,0,2,90,7,2,190,123,333,1,79,917,0,1,217,0,140,0,11,74,917,1,1,28,45,1,0,0,7,0,0,3,3,0,0,0,0,111,0,3850
2124,1024,54,1403,0,555,27,9,93,1,0,113,2,0,729,0,28,1,74,286,0,0,371,6,0,49,80,65,95,0,0,336,1,0,0,1,162,331,0,1,48,0,0,0,0,0,0,1931
1626,12,159,226,0,1790,108,2,677,0,235,0,0,38,22,3,127,524,306,256,3,0,0,0,0,1,0,154,24,0,3,0,335,0,0,606,120,0,81,0,0,0,1,0,0,0,0,2561
1331,1,71,555,0,1251,387,5,251,354,4,50,0,0,44,9,86,32,25,4,11,1,28,16,0,194,42,0,779,0,0,5,81,13,0,0,39,0,0,0,0,0,20,0,0,0,0,4311
1148,0,79,562,0,138,1,0,22,7,245,23,2,0,116,1,290,5,251,57,0,212,352,2,0,59,0,0,99,0,0,481,186,0,0,56,0,0,0,0,0,0,0,0,0,0,0,5606
343,93,192,62,0,2259,91,1,302,263,71,30,132,0,1006,1,190,77,245,98,0,10,41,4,181,631,64,3,251,0,2,28,312,0,0,3,115,2,59,0,0,0,0,49,0,0,0,2789
1046,0,582,24,390,1240,68,14,19,0,38,0,27,624,120,146,78,0,51,0,0,147,11,0,1,4,0,1,4,0,0,36,0,0,0,0,51,0,1,58,0,0,0,0,0,0,0,5219
486,18,140,998,0,1410,2692,111,254,8,253,39,121,0,25,20,11,31,71,46,18,2,630,0,8,1,4,0,82,0,0,17,178,0,0,0,190,0,0,0,28,0,0,0,0,0,0,2108
81,0,89,902,3,1447,43,72,325,14,33,0,21,0,439,1,83,15,2,71,21,0,646,75,3,0,36,0,28,0,0,245,1356,0,0,0,108,0,0,0,0,0,0,0,0,0,0,3841
834,151,84,384,0,3523,104,121,12,3,287,40,208,0,363,0,98,7,55,0,5,2,70,12,0,0,0,83,125,0,51,68,36,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3185
354,112,36,109,207,1112,56,9,224,18,70,2,21,600,79,110,44,9,1694,129,70,1,64,2,0,302,5,95,749,12,0,50,21,0,0,0,3,0,0,14,0,0,0,0,0,0,0,3617
1626,20,73,178,0,855,354,1,224,27,9,37,260,109,32,12,268,91,489,37,76,0,6,0,0,0,0,111,89,0,0,432,325,0,0,0,0,0,0,95,0,0,0,0,0,0,0,4164
369,33,193,211,85,1953,598,58,721,0,55,0,1,15,32,106,133,38,255,87,0,16,166,0,0,10,14,0,31,12,1,1,4,0,0,0,17,0,0,1,0,0,0,0,0,0,0,4784
656,0,42,29,0,1588,289,156,283,34,53,27,30,0,912,0,5,166,29,10,55,6,19,1,0,112,194,6,640,0,0,123,0,0,0,538,17,0,0,0,3,0,0,0,0,0,17,3960
464,276,7,286,0,3744,12,0,53,828,13,6,280,6,146,0,52,120,163,44,116,0,375,0,1,3,0,522,65,0,0,152,0,0,0,68,672,0,0,0,0,0,0,0,0,0,0,1526
1195,0,173,222,8,297,29,0,280,0,120,86,365,0,333,0,3,88,13,70,15,0,56,16,0,0,0,0,203,0,171,23,57,0,0,0,1,0,0,0,138,0,157,0,0,0,0,5881
638,0,9,146,0,1847,494,49,31,73,46,886,1,716,24,0,66,9,0,123,20,0,385,0,3,0,109,5,226,0,88,2,125,90,0,16,84,0,0,0,0,1,12,0,0,25,0,3651
128,588,0,98,10,504,66,64,25,107,0,0,256,9,100,0,60,47,99,166,57,65,570,0,32,99,0,0,348,0,0,187,4,0,0,4,7,0,0,1,0,174,0,0,0,0,0,6125
1840,0,6,177,0,765,145,467,284,76,964,274,1,69,578,0,2,155,309,79,163,0,207,0,0,0,0,73,321,0,3,15,6,0,0,0,3,0,0,0,0,0,0,0,9,0,0,3009
1163,47,59,118,0,1278,82,28,71,224,105,38,0,0,11,2,29,0,141,205,1,0,3,503,36,8,2,0,290,0,19,133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5403
1171,0,610,24,0,897,46,0,1065,76,4,306,58,3,285,99,36,174,18,24,20,0,167,0,35,0,1,2,125,0,0,74,72,0,0,174,4,0,0,0,0,0,66,0,0,0,0,4364
372,213,31,440,4,1786,5,263,8,3,2,0,0,16,2,105,174,104,150,3,1,0,1712,0,0,0,0,0,50,0,0,530,50,0,0,0,3,0,0,11,0,0,0,0,0,0,0,3962
894,0,99,367,3,413,850,46,93,0,858,244,159,296,8,0,15,12,242,0,236,254,68,59,0,1,0,0,550,0,9,110,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4042
1157,0,32,237,4,2411,216,6,195,217,0,405,6,56,2,1,8,0,0,872,60,0,14,0,2,21,10,0,13,0,1,1,8,0,0,0,417,0,56,0,0,0,0,0,0,0,0,3572
560,42,237,370,318,2127,7,2,2,64,54,20,136,0,157,4,180,266,30,1,1,199,768,0,2,0,2,157,58,0,0,1019,2,0,0,0,8,0,0,4,0,0,0,0,0,0,0,3203
784,49,57,768,48,2092,66,16,1067,126,123,82,523,0,0,2,12,22,275,33,0,0,16,0,0,22,0,0,41,0,9,3,14,0,0,0,148,0,0,4,0,0,174,0,0,0,0,3424
1244,213,99,576,11,972,28,74,435,0,362,62,300,10,32,0,369,46,0,0,155,4,125,1,0,78,0,13,200,0,45,109,36,0,0,0,80,0,0,0,0,0,0,0,0,0,0,4321
1425,22,100,74,1,397,0,34,564,7,73,1,22,17,938,48,24,364,304,590,4,74,21,1,0,0,0,0,7,0,0,101,11,0,0,0,1,0,0,0,172,0,0,0,0,0,0,4603
1535,0,42,340,6,669,127,0,38,371,61,33,252,1,10,0,1,0,79,35,7,5,8,0,0,469,2,0,312,0,0,1,29,10,0,0,54,0,0,0,0,0,0,0,0,0,0,5503
271,0,35,306,125,2709,48,1236,262,0,261,13,13,0,92,0,177,785,57,27,1,0,50,0,0,0,0,2,111,0,0,11,26,0,0,0,225,0,0,0,17,0,0,0,0,0,0,3140
186,50,261,58,4,1458,850,103,45,5,257,0,112,310,2256,0,400,2,66,102,16,0,12,199,3,17,0,0,37,0,0,27,2,0,0,18,0,0,2,0,0,0,47,0,0,0,0,3095
208,40,44,551,736,996,9,0,21,0,210,0,24,13,25,0,22,1,426,63,0,0,268,0,0,151,0,0,17,0,0,9,356,0,0,0,72,0,0,74,0,0,0,0,7,0,0,5657
2737,0,214,561,18,759,50,4,574,281,18,9,49,1,49,16,75,48,15,5,2,0,124,10,0,3,4,602,79,0,596,129,22,0,0,0,53,0,10,0,0,0,446,0,0,0,0,2437
1026,18,409,470,0,1548,0,0,1054,29,95,5,0,14,160,0,2,0,864,0,43,33,26,84,0,69,252,60,35,288,0,1,6,0,0,0,3,0,0,0,0,0,120,0,0,73,0,3213
1041,0,18,46,0,1755,157,107,66,2,73,2750,928,0,51,5,184,63,28,12,0,1,13,594,0,1,0,171,88,0,0,107,156,0,0,0,0,99,0,0,0,0,0,0,0,0,0,1484
587,1,324,344,13,1008,676,12,945,402,126,4,315,4,427,0,0,70,6,64,0,89,103,3,0,93,0,18,707,0,11,110,135,0,0,0,126,0,0,0,0,0,0,276,0,0,0,3001
