"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
485,67,0,1866,0,1599,50,6,15,0,0,91,1,0,5,16,2,438,4,3,18,204,190,53,15,34,0,1,254,413,1,261,41,0,0,98,28,0,0,467,1,0,0,0,0,0,0,3273
1265,0,54,88,0,571,4,161,527,2,36,287,22,0,868,4,2,0,1,6,318,0,359,68,0,55,195,28,137,0,0,67,229,0,0,719,10,0,0,0,0,0,0,0,34,0,0,3883
1337,41,13,32,0,1182,7,0,202,138,11,16,115,0,0,1,25,0,120,50,0,265,55,18,0,13,104,0,34,0,56,17,238,0,0,290,229,0,253,0,0,0,43,0,0,0,0,5095
636,0,24,869,366,1031,184,3,243,31,16,9,152,1,21,3,204,87,32,136,0,11,308,394,116,0,0,41,93,0,0,621,31,0,0,0,184,0,0,0,0,0,0,0,0,0,0,4153
2132,0,49,422,4,1394,236,0,441,0,455,0,49,4,6,301,19,548,21,51,0,1,21,1,0,10,0,18,150,0,0,0,59,0,0,3,15,0,1,0,139,0,31,0,0,0,0,3419
2053,12,497,201,13,980,62,20,188,0,687,1,52,7,0,163,10,0,241,415,28,11,180,233,4,34,12,0,199,12,0,179,0,0,0,0,517,0,0,0,0,0,0,0,0,0,0,2989
579,0,250,1418,0,573,949,15,0,0,27,4,0,29,18,28,760,14,0,10,1,2,3,148,0,13,0,529,382,0,0,77,0,0,0,0,55,0,717,28,0,0,0,0,0,6,0,3365
421,141,17,208,0,526,410,502,33,454,195,133,165,13,548,0,32,0,0,124,5,65,125,371,0,0,239,0,89,1,0,218,0,0,0,70,1,0,0,0,0,0,2,0,0,0,0,4892
1012,4,629,186,14,1359,38,32,186,886,30,4,152,223,229,0,510,228,136,272,71,0,0,1,0,18,144,2,668,3,1,8,94,0,0,0,22,0,0,82,0,0,0,0,0,0,0,2756
443,0,437,507,0,950,1,5,20,0,3,93,21,200,27,25,57,255,0,165,0,43,229,0,1,0,0,0,17,0,109,9,8,0,0,0,190,0,0,0,0,0,0,0,0,0,0,6185
1532,0,259,333,9,929,20,1,264,6,802,1,16,62,26,0,49,8,0,47,594,453,0,82,0,0,0,37,94,0,0,17,9,0,0,0,1183,0,0,30,0,0,0,0,0,0,0,3137
1222,0,808,130,0,472,131,2,366,8,80,208,0,2,419,0,68,185,139,454,218,6,260,1,0,69,0,0,201,0,138,168,6,0,0,23,793,0,0,2,1,4,0,0,73,5,4,3334
224,0,467,224,248,1124,10,126,8,0,1,110,0,102,910,224,381,4,1,235,72,0,282,0,0,0,0,0,157,0,5,233,75,0,0,0,52,0,0,0,0,0,0,0,0,0,0,4725
1145,0,206,33,66,1682,258,0,297,435,0,3,8,0,484,12,2,733,150,1,14,0,501,7,0,15,1,75,74,0,12,70,92,0,0,0,0,0,20,302,101,0,0,0,0,0,0,3201
523,0,102,91,7,874,82,5,262,0,61,0,77,146,1443,600,0,0,251,35,1,0,1128,0,0,3,0,0,63,0,144,169,219,124,0,7,60,5,0,4,0,0,10,0,0,0,0,3504
407,0,176,1009,0,1867,44,39,497,79,1,3,78,145,26,9,6,33,742,3,0,0,10,280,0,112,142,30,212,0,0,6,37,0,0,0,45,0,1,24,2,0,0,0,0,0,0,3935
1391,471,688,431,21,1374,668,14,136,0,20,101,441,86,6,6,0,84,424,419,1,1,152,0,21,75,0,84,45,3,4,42,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2788
1232,0,406,1177,0,1859,129,14,64,639,299,41,0,62,11,14,7,8,51,17,363,1,248,2,0,0,1,0,34,0,4,32,1,0,0,0,51,0,0,0,0,0,0,0,0,0,0,3233
1566,0,38,33,12,829,27,0,604,0,79,65,9,198,136,76,2,38,689,42,0,1,1,0,0,130,0,0,446,0,0,296,27,0,0,18,923,0,0,0,0,0,0,0,0,0,0,3715
552,7,202,543,0,1493,139,4,689,14,109,28,1022,7,12,1,247,105,257,34,3,13,20,37,28,0,36,182,7,0,0,10,9,0,0,0,13,0,0,307,4,0,0,0,0,0,0,3866
1648,0,514,429,1,769,41,25,43,0,21,0,64,0,144,10,119,21,51,6,0,2,52,2,70,0,0,0,356,0,14,0,123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5474
1098,2,132,198,0,797,307,309,213,0,114,19,161,14,12,74,64,42,673,487,24,1,0,2,0,0,4,35,118,0,1,95,6,0,0,0,0,0,0,23,35,0,3,0,0,0,0,4937
1776,22,288,215,0,1129,1,0,11,200,0,25,11,5,252,3,53,24,1,76,228,0,52,24,0,1,38,658,109,0,0,129,14,0,0,31,0,0,0,0,0,3,23,0,0,0,0,4598
515,10,3,1147,27,2377,1020,22,176,44,3,34,534,0,145,0,232,295,181,3,1,0,567,10,0,1,4,0,537,0,0,93,19,0,0,0,0,0,0,71,0,0,1,0,0,0,0,1928
688,2,584,1136,0,1455,95,0,198,374,893,30,32,0,15,1015,24,24,49,10,1,0,1,44,1,1,14,0,12,0,0,406,51,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2820
656,163,596,319,0,1366,84,226,150,11,381,234,1,13,178,0,18,64,370,16,9,0,152,234,2,525,0,49,266,0,0,14,4,0,0,401,100,0,0,0,0,0,0,0,0,0,0,3398
715,0,855,483,0,1245,1,31,726,2,586,364,1,240,0,2,68,410,224,29,0,75,3,1,2,0,0,0,599,0,0,0,15,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3273
1866,1,102,257,0,1566,38,6,135,32,6,5,23,0,5,168,993,101,1086,44,0,0,10,0,0,353,0,0,346,0,0,34,143,0,0,4,12,0,0,27,0,0,0,0,0,0,0,2637
443,14,173,883,395,1323,98,44,1199,0,313,0,110,32,1,22,3,0,3,10,0,639,41,204,0,53,205,4,354,0,27,180,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100
1019,8,178,480,3,1322,42,11,177,148,66,123,89,11,163,0,17,12,247,167,1,132,169,0,0,0,12,0,1247,0,0,306,364,0,16,0,36,0,0,0,0,0,25,0,0,0,0,3409
1334,0,219,836,0,987,191,2,373,77,50,0,1,54,5,16,9,5,960,71,130,0,780,0,262,0,463,0,86,0,20,44,51,0,0,0,37,0,0,0,0,0,0,0,0,0,0,2937
1417,0,606,291,0,724,66,52,449,140,46,2,45,89,26,480,0,0,146,18,5,36,111,0,0,0,151,5,623,7,0,297,195,198,0,0,48,0,0,0,0,0,0,0,0,0,0,3727
776,1,368,147,20,2111,4,0,1149,1,5,1,4,123,7,0,4,127,0,260,0,0,45,77,1,152,259,0,1,0,0,5,374,0,0,0,46,0,0,155,2,0,0,0,0,0,0,3775
1975,0,452,533,2,2057,215,12,299,45,70,282,0,19,15,68,32,117,0,30,16,69,54,0,9,77,11,8,546,0,1,247,265,0,0,0,44,0,0,90,1,0,0,75,0,0,0,2264
3048,0,48,52,2,1316,34,1,864,41,6,6,0,0,0,189,138,2,0,42,0,4,3,1,0,14,88,0,131,0,0,255,4,0,0,0,0,0,0,58,1,0,0,0,0,0,0,3652
510,0,242,95,3,369,214,0,164,0,153,5,595,346,2,21,29,8,140,344,3,0,726,170,0,219,235,0,142,0,0,297,0,0,0,487,30,0,0,0,0,0,0,3,0,0,0,4448
1208,4,9,105,11,2023,27,389,202,2,287,0,1067,343,3,52,18,1,29,10,0,0,63,342,0,23,0,0,130,0,106,3,115,0,0,0,30,0,0,0,0,0,1,0,0,0,0,3397
1232,0,58,577,0,1349,68,19,290,0,1,4,8,230,131,0,137,3,112,1,0,647,0,102,0,10,17,0,0,0,0,20,131,0,0,27,320,0,0,11,0,0,0,8,0,0,0,4487
1189,2,151,717,9,1485,267,3,501,0,172,1,130,0,611,6,14,0,26,266,6,38,277,0,0,1,65,0,141,0,1,124,6,0,0,0,23,0,0,0,0,5,0,0,0,0,0,3763
640,20,70,869,0,991,73,147,9,57,894,17,4,8,10,0,18,40,117,105,19,316,38,7,1,0,0,0,88,0,0,25,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5412
483,0,566,450,0,2928,11,26,69,12,0,1,132,9,282,0,45,360,17,35,0,0,56,0,33,0,4,258,123,0,0,190,70,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3838
1179,0,47,35,0,1138,1602,0,298,0,62,17,49,18,230,57,308,45,1,362,1,44,20,390,0,16,7,0,205,0,0,7,2,0,0,59,0,7,0,41,22,0,0,0,0,0,0,3731
890,0,265,403,170,1088,0,641,2,61,233,21,105,0,11,0,50,1,192,0,4,8,32,186,0,15,29,0,168,0,28,79,74,0,0,0,595,0,0,0,1,35,2,30,0,0,2,4579
516,0,428,1451,2,921,174,1,11,1,46,219,17,1,119,0,533,58,892,300,3,0,8,0,1,0,43,0,8,0,0,111,5,0,0,5,23,11,0,0,0,0,0,0,0,0,6,4086
1424,53,596,59,74,1070,231,459,645,266,27,20,0,0,8,125,105,0,11,280,3,0,590,0,0,0,0,1,352,0,39,98,231,10,0,0,112,0,0,9,0,0,0,0,0,0,0,3102
905,0,369,398,78,874,108,0,29,0,8,33,1,95,62,23,23,280,15,55,181,64,504,10,1076,0,36,21,178,0,152,335,359,0,0,11,44,0,0,0,0,0,0,0,0,0,0,3673
1353,0,140,226,1,257,113,12,2,0,0,143,11,78,29,2,11,0,184,59,119,0,941,0,0,1,60,0,95,0,0,27,10,0,0,85,165,0,0,18,0,0,0,2,0,0,0,5856
244,0,1459,164,3,1442,300,37,224,237,0,360,3,121,3,0,3,224,217,329,35,26,299,0,0,3,7,0,252,0,0,152,32,0,0,7,703,0,0,1,0,0,0,0,2,0,0,3111
691,2,155,139,0,501,90,2,362,927,64,28,2,4,47,170,8,368,100,625,2,160,152,0,408,29,0,91,1,0,0,212,82,0,0,0,6,0,0,0,0,0,29,5,13,0,0,4525
821,0,135,377,3,2639,33,0,262,0,4,0,1,1,6,251,14,0,244,43,0,0,491,7,0,128,52,33,385,0,3,651,4,0,0,18,27,0,0,0,0,0,0,0,0,0,0,3367
574,376,203,1020,0,569,604,7,59,19,569,2,0,2,74,0,567,1,14,0,22,27,748,28,0,193,1,0,36,93,1,33,158,0,0,0,23,0,0,0,0,0,0,1,0,0,0,3976
439,0,147,36,192,336,12,8,18,0,10,94,16,133,929,447,1,0,476,994,0,6,128,0,0,0,1,0,19,0,3,374,429,0,0,30,7,0,0,0,1,0,0,0,0,0,0,4714
794,4,678,461,85,1439,299,0,213,994,40,473,3,161,31,14,0,34,433,187,1,0,73,296,0,21,7,0,412,0,67,245,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320
1868,13,26,52,0,936,184,3,299,127,577,64,0,105,2,36,38,134,55,99,35,17,16,0,0,403,7,9,788,0,11,3,66,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4015
1834,0,38,17,0,965,14,104,39,8,78,22,4,3,0,12,195,317,29,187,0,0,131,170,0,1,0,75,573,0,0,257,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4884
1393,3,68,347,397,1459,284,0,626,2,3,24,15,5,57,0,5,220,222,216,4,31,151,7,0,4,6,0,4,0,2,22,0,0,0,0,370,0,0,0,49,0,0,0,0,0,5,3999
423,0,85,806,0,620,72,0,7,0,154,158,60,235,14,0,704,0,277,648,0,69,1109,0,0,48,0,0,1,0,19,0,43,0,0,0,540,0,0,3,0,28,0,11,0,0,0,3866
1749,0,58,268,7,773,0,105,6,0,1,0,131,0,401,9,0,32,2,462,0,0,17,33,0,0,204,0,243,0,8,87,0,0,0,0,6,0,0,337,0,0,0,0,0,0,0,5061
799,7,68,1563,198,879,107,0,38,197,469,536,556,85,320,0,30,0,53,6,0,0,666,0,0,1,0,0,128,9,0,84,39,72,0,135,59,0,0,0,0,0,1,0,0,0,0,2895
272,431,341,77,3,1787,779,596,250,0,106,0,1,0,139,70,1,3,299,45,0,0,522,0,0,69,0,0,2,0,22,395,175,0,0,0,39,0,0,0,0,0,0,0,19,0,0,3557
1248,21,5,354,55,212,696,211,721,2,236,131,317,4,76,1,39,37,2,51,138,1,8,0,0,4,1,0,19,0,70,362,8,130,0,44,68,0,0,2,0,0,0,0,0,0,0,4726
438,3,9,356,0,2000,616,29,245,26,143,36,22,5,161,23,7,27,103,111,182,799,600,0,0,0,15,422,281,0,0,598,199,0,0,0,133,0,3,2,2,0,0,0,0,0,0,2404
414,16,132,534,0,1014,200,0,327,0,53,266,45,18,127,110,0,27,5,357,0,0,73,0,0,16,61,231,48,0,0,244,10,0,0,0,184,0,11,188,0,0,0,0,0,98,0,5191
1222,0,133,99,135,2982,622,101,193,0,181,1,16,73,157,328,38,1,395,1,6,47,74,0,20,57,0,51,870,0,13,289,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1892
468,10,825,667,0,1883,38,570,32,48,31,60,27,14,2,0,576,5,49,156,16,1,405,1,7,0,2,201,155,0,0,21,0,0,35,0,69,0,18,1,0,0,0,0,0,0,0,3607
259,72,56,1136,262,1641,37,0,435,9,159,76,1,9,25,0,16,112,10,80,162,194,64,0,0,1,2,4,34,0,0,360,4,43,0,0,4,0,0,0,0,23,0,0,0,0,0,4710
188,0,130,501,0,1993,197,0,790,14,987,84,204,203,10,0,3,0,36,5,0,0,3,2,12,96,0,4,912,0,2,80,3,0,69,0,0,0,0,69,0,0,0,0,0,0,0,3403
678,0,35,443,2,988,633,0,835,16,38,117,42,6,208,184,223,0,143,1241,0,20,40,4,11,19,0,0,228,5,0,83,453,0,0,95,109,1,0,0,0,0,0,0,0,0,0,3100
727,16,21,361,653,2335,24,7,332,389,567,1,0,24,291,33,250,592,72,0,0,0,71,0,0,7,0,19,557,31,80,62,186,31,0,0,0,0,125,0,0,0,0,0,0,0,0,2136
351,0,67,127,0,1462,222,682,300,1,40,269,132,68,321,274,6,632,38,0,0,1,110,1,0,42,0,0,395,135,16,17,440,2,0,0,1,0,0,0,0,0,0,0,0,0,1,3847
675,0,533,680,0,1604,132,35,536,25,124,122,233,9,287,1,10,162,7,0,0,17,127,2,0,455,0,0,171,0,0,58,93,0,0,0,209,0,0,37,40,8,9,0,0,0,0,3599
218,0,505,2,0,1562,33,162,164,0,48,2,575,0,122,0,102,7,249,132,0,26,2,26,0,949,6,1,0,0,0,72,5,0,0,1,212,0,0,0,0,0,0,0,0,0,0,4817
1789,0,173,719,321,1101,125,204,52,0,35,0,2,183,26,31,6,63,65,306,4,0,27,0,82,93,0,0,35,0,75,28,97,0,0,0,5,0,0,0,7,0,0,0,0,0,9,4337
621,0,7,50,0,3249,695,0,61,6,490,103,0,64,0,0,112,51,137,103,2,0,108,0,0,0,165,0,1109,0,2,15,12,0,6,0,979,0,0,1,1,0,0,0,0,0,0,1851
413,0,1,266,0,1714,182,30,1144,89,56,494,2,6,21,19,29,365,58,4,0,0,52,0,0,1,227,0,112,0,56,301,0,0,0,0,41,0,270,442,0,0,0,0,0,0,0,3605
530,22,345,650,0,1424,199,0,735,0,2,337,23,0,11,0,506,8,36,99,13,35,181,2,0,3,67,0,327,0,4,380,0,0,0,65,172,0,0,0,0,0,66,0,0,0,0,3758
879,19,298,2053,0,371,44,6,15,1,26,53,0,2,103,6,462,9,222,25,0,0,760,0,0,0,0,0,307,0,9,229,125,0,0,0,103,0,0,0,0,0,0,0,0,0,0,3873
881,0,716,421,0,1212,101,146,193,0,111,334,107,86,0,3,0,6,12,3,2,10,428,11,73,7,0,0,264,0,7,426,374,0,0,3,41,0,1,0,18,0,0,0,0,0,0,4003
1009,0,10,423,246,1686,0,113,304,143,42,8,1,43,539,90,25,0,116,16,0,24,396,0,0,7,5,3,218,0,13,95,0,5,0,21,1349,0,0,0,0,0,5,0,0,63,0,2982
188,47,44,853,0,3292,107,11,198,73,475,8,93,354,12,4,159,282,13,102,0,0,582,26,0,82,7,9,424,1,0,341,0,0,0,0,14,8,0,0,0,0,0,0,0,0,0,2191
175,172,639,4,0,1451,791,0,364,0,73,3,33,1,67,125,27,61,905,82,0,440,70,0,0,73,79,127,0,0,2,178,14,0,0,0,6,0,0,0,0,0,0,0,0,0,4,4034
1428,124,45,348,0,886,601,0,1166,0,13,10,117,5,49,52,284,0,18,34,15,0,1941,0,0,28,108,0,61,0,101,213,20,35,0,0,2,0,0,2,0,1,0,0,0,0,0,2293
251,194,648,602,62,1242,10,411,12,3,7,81,385,7,0,4,202,0,17,0,50,22,37,284,25,58,0,26,1010,0,0,30,80,0,0,30,0,0,0,43,0,0,0,0,0,0,0,4167
641,20,59,1178,0,256,128,253,1078,0,143,0,110,14,31,6,352,164,71,2,4,21,72,5,0,298,4,195,46,0,6,54,1024,0,10,0,15,240,0,62,0,0,0,0,0,0,0,3438
203,0,585,60,0,542,906,45,324,30,72,165,4,0,124,0,252,72,1,62,0,0,49,3,15,577,0,7,518,0,1,64,127,0,0,47,33,0,0,0,11,0,0,0,0,0,0,5101
626,93,221,245,0,527,93,53,574,1,1066,9,237,183,949,207,126,26,11,30,1,22,71,0,0,3,0,0,66,0,3,491,26,0,0,0,27,0,0,16,0,0,0,0,0,0,0,3997
531,15,927,59,0,3883,45,364,20,2,53,4,2,0,314,0,0,5,1,0,0,0,27,1,0,0,0,128,53,0,11,72,93,0,0,0,434,0,1,26,0,0,0,0,0,0,0,2929
1319,0,340,91,1,494,277,104,76,106,91,490,4,189,4,9,69,736,1,63,1,29,408,1,0,0,0,1,221,0,0,945,1656,0,0,3,261,0,0,0,0,0,0,0,0,0,0,2010
1024,0,74,723,0,2892,35,9,12,0,24,150,60,19,173,55,61,0,145,0,0,94,14,0,568,9,17,116,21,50,1,963,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2689
425,49,17,80,236,1787,126,106,76,0,299,49,314,11,16,2,0,0,90,39,0,59,71,370,0,3,2,0,1203,0,12,100,280,0,0,0,191,0,0,0,0,0,0,9,0,0,6,3972
1301,2,453,529,0,1434,321,0,640,0,224,90,0,42,223,1,471,12,154,4,5,2,98,0,0,97,0,0,39,0,0,270,109,0,0,0,168,0,0,0,0,0,1,0,0,0,0,3310
813,0,909,305,7,1640,27,1086,83,1,22,0,0,0,642,0,83,23,7,26,0,143,31,0,0,19,0,0,7,0,297,1,2,0,0,0,28,0,0,0,0,0,5,0,0,0,0,3793
990,84,78,121,170,849,65,0,570,0,39,52,187,2,118,0,0,180,640,30,24,1,0,11,0,0,214,5,142,0,64,335,0,0,0,0,1,0,21,275,9,0,0,0,0,0,0,4723
2156,0,134,1149,1,1700,20,1,1,274,1,7,26,25,280,0,65,213,0,294,343,124,31,44,0,0,0,1,21,0,0,72,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2992
1056,12,361,411,0,328,11,466,37,2,559,39,79,3,0,0,256,0,126,0,713,0,6,229,0,0,0,0,844,0,5,15,0,272,0,0,83,0,14,5,0,0,0,0,0,0,0,4068
166,1,6,544,0,3090,44,104,173,12,11,4,4,24,0,0,2,141,149,338,12,0,896,2,0,4,17,34,208,0,49,84,0,0,0,16,565,0,0,5,5,0,0,0,0,0,0,3290
1576,178,47,329,0,857,0,0,162,11,81,5,32,0,431,173,121,9,9,167,41,0,25,448,0,574,0,0,439,519,0,5,108,0,0,0,5,0,0,13,27,0,425,0,0,0,0,3183
411,0,375,376,10,1950,276,13,114,254,38,93,0,0,14,55,2186,0,36,15,2,0,402,28,3,0,0,0,539,0,0,11,155,0,0,0,133,0,1,0,0,0,0,0,0,0,0,2510
1879,0,819,79,0,944,6,5,9,0,83,37,6,0,542,0,167,1,61,38,0,0,526,6,0,88,10,0,192,0,219,16,2,0,0,397,26,0,0,0,0,0,336,0,0,0,0,3506
289,0,412,747,6,1067,394,0,130,0,3,0,0,770,0,4,339,10,154,2,0,3,16,48,0,14,0,24,179,0,0,286,43,0,0,0,555,0,0,13,0,0,0,0,0,0,0,4492
900,13,402,262,6,2128,7,8,0,97,4,63,1,44,0,259,446,0,785,138,172,0,282,0,0,1,173,93,185,0,126,15,1,1,0,105,0,0,0,11,0,0,0,6,0,0,0,3266
1457,0,541,261,0,1656,5,58,9,44,227,0,0,4,1,27,89,21,10,0,0,71,33,0,0,13,0,32,35,0,12,47,56,0,0,0,572,0,0,14,0,0,0,0,0,0,0,4705
496,0,452,1039,2,840,33,0,6,1,162,8,9,14,8,0,482,407,356,120,0,10,8,137,0,301,0,0,123,0,11,146,5,0,0,0,1,0,0,1,0,0,2,33,0,0,0,4787
290,0,139,456,0,1607,640,8,148,191,82,0,0,21,2,65,1,0,632,50,438,94,55,0,0,6,0,87,1167,0,0,16,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,3470
736,0,263,867,1,1252,36,2,55,180,181,10,112,20,0,56,25,5,11,458,0,0,88,3,0,0,10,17,20,0,1,0,3,0,0,1,476,0,0,0,0,3,0,0,0,0,0,5108
859,0,133,555,4,1183,111,165,142,0,406,38,25,133,434,114,8,8,181,3,16,42,794,1,0,0,317,10,135,0,1,98,1,27,26,0,10,0,0,17,0,0,0,0,0,1,0,4002
1350,0,144,82,4,607,283,999,105,81,106,264,6,5,444,29,16,1,127,17,332,7,379,0,99,0,0,4,674,0,0,73,148,0,0,6,80,0,0,0,48,0,0,0,0,0,0,3480
1734,0,148,32,1,484,71,300,790,1,0,0,17,21,100,47,1067,14,5,61,0,2,0,11,167,6,0,8,1,0,30,794,60,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4019
1296,54,256,292,0,765,86,22,148,0,226,61,87,4,15,1,1,112,582,6,0,58,394,1033,63,11,13,0,264,0,0,379,0,0,0,0,36,0,229,0,0,0,0,0,0,0,0,3506
608,1,59,105,0,1221,41,179,265,97,2,0,1,73,589,0,119,1,65,0,11,0,319,18,261,0,598,26,600,0,0,144,10,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4579
926,0,186,229,8,814,3,5,511,0,740,0,130,7,24,22,0,0,34,808,1,0,6,235,9,40,9,142,6,0,0,24,3,3,0,0,0,0,0,4,8,0,0,0,0,0,0,5063
948,0,209,267,0,957,619,9,83,3,540,371,3,1,0,17,19,47,47,43,3,49,1,4,1,0,151,0,55,0,20,59,115,0,0,0,44,32,0,0,0,0,0,0,0,0,0,5283
1591,97,12,156,56,322,13,4,465,1,366,0,127,2,33,366,2,55,124,16,0,0,1,0,0,0,0,7,351,0,0,768,277,0,0,0,199,8,0,0,3,0,0,0,0,0,0,4578
593,352,365,25,0,3021,3,11,34,15,55,0,39,2,28,0,0,31,490,132,254,6,11,0,0,27,595,0,542,0,2,248,66,0,8,0,70,0,0,2,0,0,0,0,0,0,0,2973
683,16,258,1065,0,1428,17,103,380,231,210,12,0,75,39,158,1,179,45,36,127,35,15,29,0,1,2,4,372,0,34,25,0,0,0,5,134,0,0,2,0,0,21,0,0,0,0,4258
1066,0,245,107,14,924,66,0,214,2,11,124,1079,226,169,0,1,1,43,148,47,0,210,0,0,0,0,0,12,0,39,922,324,0,0,0,0,0,0,0,0,0,62,0,0,0,0,3944
486,0,146,249,1,666,586,0,1064,0,70,7,12,244,46,0,188,5,107,14,0,0,667,8,329,0,37,0,12,0,0,23,0,0,0,1,100,0,27,0,84,0,45,0,0,0,0,4776
743,6,381,343,3,1426,697,176,41,465,55,35,6,0,125,36,0,41,75,237,0,381,11,25,2,0,51,0,120,0,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4460
