"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
455,25,14,379,0,1399,14,80,329,348,3,3,3,2,436,0,588,91,70,0,0,21,22,0,1,0,22,14,104,0,0,489,178,0,11,0,334,0,0,26,6,0,0,0,0,0,0,4533
351,1,6,677,151,1388,107,54,593,20,0,1,512,2,34,86,0,1,5,194,0,0,276,0,0,2,83,164,246,0,14,10,2,0,0,0,0,0,3,0,35,0,0,0,0,0,0,4982
1877,0,740,212,0,925,249,0,282,2,131,141,264,36,16,0,8,0,11,0,1,229,202,67,2,0,351,12,529,1,12,4,68,0,0,0,85,0,0,0,5,0,0,0,0,0,0,3538
1684,4,21,140,8,1203,225,8,83,1,27,1,0,610,646,1,0,15,191,150,68,200,12,0,1,0,0,0,742,0,67,233,181,0,0,0,0,0,0,305,6,0,0,0,0,0,0,3167
1031,0,1,412,26,780,364,0,520,0,434,2,0,0,116,104,20,103,0,3,12,44,428,1,1,3,0,0,961,0,0,19,132,0,0,0,19,0,3,1,0,0,89,0,0,0,0,4371
815,0,330,844,14,1724,139,205,40,0,731,128,48,3,171,0,81,8,3,921,0,219,0,1,8,0,2,7,66,1,60,54,1,0,0,0,240,0,0,399,0,0,0,0,0,0,0,2737
1484,1,66,57,0,1202,20,0,380,70,402,35,975,0,19,0,29,0,239,238,1,36,279,0,5,203,0,0,859,95,140,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3136
907,0,58,67,337,437,1,96,826,427,0,43,601,112,8,0,29,456,370,167,11,406,720,6,4,0,0,0,235,0,11,28,11,0,0,0,19,0,0,3,0,0,0,0,0,0,0,3604
721,295,20,451,0,2065,549,30,361,218,0,254,249,0,105,167,91,2,25,58,5,0,252,0,3,176,0,628,309,0,50,37,30,0,0,0,202,0,0,8,0,0,51,0,0,0,0,2588
1197,46,112,69,0,1523,259,305,144,3,19,56,73,1,40,729,49,1,78,191,11,0,1097,13,119,36,0,0,0,0,61,86,315,0,0,0,1,0,6,0,0,0,0,0,0,0,0,3360
1816,11,422,156,150,1809,1,0,38,139,1013,1,55,20,273,2,1,1,2,26,0,7,139,89,0,1,7,0,829,5,94,55,5,0,0,265,319,0,0,0,0,0,0,0,0,0,0,2249
862,8,635,1050,170,1630,339,0,54,6,74,1073,0,0,118,88,7,0,230,6,17,2,57,0,0,766,0,6,34,0,0,75,40,0,0,0,50,0,0,0,0,0,0,0,0,0,0,2603
600,442,127,496,0,1970,17,0,3,0,205,0,20,0,205,344,123,16,41,105,1,35,84,1,0,1,11,31,17,0,0,254,4,0,0,0,500,0,0,0,0,37,0,0,0,0,0,4310
1436,1,134,566,15,1892,1,71,286,398,65,1,0,1,112,76,8,175,998,0,101,0,82,30,4,0,0,1,255,0,0,5,86,0,0,309,10,0,77,0,0,0,26,0,0,0,0,2778
861,0,1523,598,0,375,147,29,787,23,191,9,353,10,130,3,824,3,190,244,0,0,77,0,0,0,0,7,13,12,0,175,131,0,0,0,114,0,0,32,2,117,301,0,0,0,0,2719
1564,6,382,210,14,641,125,70,210,106,274,1,19,3,0,24,37,11,560,159,4,0,993,8,0,0,72,0,218,0,54,186,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,4018
1860,32,92,98,8,1569,99,286,65,4,23,9,21,0,19,87,264,467,27,391,11,1,996,4,0,383,0,0,290,0,39,131,87,0,0,0,375,0,0,2,0,0,0,0,0,0,0,2260
324,500,33,875,0,1047,39,190,19,2,10,3,17,9,3,4,91,288,789,243,16,81,732,0,0,64,0,0,84,0,0,0,0,6,0,0,0,0,0,1,0,13,0,14,0,0,31,4472
927,0,13,764,0,891,145,87,64,0,738,49,141,72,15,1,324,52,252,1,60,0,111,0,0,0,0,102,11,9,53,17,66,1,0,0,3,0,0,0,0,0,0,5,0,0,0,5026
157,31,8,507,0,1140,561,385,70,0,2,0,52,0,154,0,0,138,6,261,798,0,248,109,0,122,0,2,607,0,0,59,0,0,0,7,29,0,0,0,0,31,122,0,0,0,0,4394
867,0,78,138,350,413,712,293,93,0,79,1,1,1630,48,0,237,370,530,35,6,0,89,3,0,0,0,0,368,0,1,79,20,0,0,0,759,0,0,0,0,0,0,0,0,0,0,2800
771,35,213,43,0,3418,7,2,1,0,182,2,288,14,10,0,47,0,47,30,65,5,45,0,0,85,0,20,355,0,5,52,22,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4220
1316,1,88,231,5,1827,226,0,197,148,74,3,226,29,180,53,45,2,160,136,0,25,323,0,0,0,1,0,174,0,0,133,2,0,0,0,12,0,0,14,0,0,0,0,0,0,0,4369
323,0,0,307,5,2146,178,0,346,54,61,391,198,278,10,419,12,239,25,32,0,27,178,0,0,0,666,0,775,0,0,860,14,0,2,447,0,0,156,0,0,0,4,19,0,0,97,1731
1299,1,485,68,0,1028,415,45,1739,0,40,6,1,23,155,0,144,17,106,247,1,0,162,0,0,67,232,55,76,0,0,0,28,0,0,4,64,0,0,0,0,0,0,0,0,0,0,3492
1354,10,11,62,1,1479,0,0,446,0,0,7,111,159,33,0,75,2,266,5,0,44,202,0,0,69,0,1,958,0,47,110,2,0,0,0,35,0,1,0,0,0,98,0,0,0,0,4412
368,0,107,407,0,1372,690,16,1056,62,46,410,0,13,34,1,85,26,13,30,0,0,33,0,0,28,0,5,36,0,0,20,149,0,0,22,0,0,0,0,0,0,29,0,0,0,0,4942
839,0,378,1588,345,1138,99,77,33,12,165,0,6,0,334,0,1,370,32,221,10,0,275,37,0,0,0,23,264,0,0,553,8,0,0,0,0,56,0,0,0,0,0,0,0,0,0,3136
463,0,468,56,0,824,376,2,616,6,53,19,0,0,45,255,6,1160,217,0,38,0,78,12,20,0,0,0,61,0,171,72,146,0,0,0,137,102,0,159,302,0,235,0,0,0,0,3901
1174,0,14,671,0,910,79,124,299,0,107,1,0,4,240,169,21,0,223,248,95,0,1214,2,0,2,3,27,93,0,3,27,187,0,0,0,66,0,4,0,0,0,0,2,0,0,0,3991
482,0,361,655,315,619,512,61,409,0,0,79,2,0,53,26,2,0,569,0,0,0,695,0,0,4,0,0,289,0,2,0,588,0,0,0,3,0,0,0,1,0,68,0,0,0,0,4205
684,0,250,761,12,1183,8,445,489,0,2,4,82,33,191,566,4,35,38,6,0,1,18,1,0,0,0,0,18,5,10,259,299,0,0,0,581,0,118,0,0,0,79,0,0,0,0,3818
156,135,364,94,0,1085,59,0,597,1,23,111,50,0,478,582,21,3,476,0,14,0,0,0,0,21,0,7,152,0,3,12,445,0,0,0,364,0,0,0,1062,0,0,0,0,0,0,3685
1421,0,448,481,9,990,0,0,353,186,30,4,374,155,191,0,13,805,5,2,34,0,82,8,0,0,2,1,591,0,3,73,0,0,0,60,8,0,0,0,0,0,0,0,0,0,0,3671
869,0,121,477,1,1797,522,1,370,5,433,1,105,50,23,152,571,0,23,0,28,161,305,0,0,54,19,0,146,0,0,191,1,0,0,0,18,0,0,0,0,0,0,0,0,92,0,3464
2291,0,376,137,0,355,0,4,202,0,1,21,0,309,631,0,86,0,70,308,149,1,128,5,0,6,160,0,403,0,230,193,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3917
428,8,310,284,151,1792,639,327,172,0,227,0,256,0,249,0,5,43,89,532,34,1,41,0,3,0,1,0,95,9,0,186,7,0,0,482,535,0,0,3,0,0,0,0,0,0,0,3091
841,0,40,97,0,1593,64,12,143,1778,7,0,1,59,45,9,102,3,299,47,3,0,368,0,0,0,426,0,39,0,0,131,164,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3700
978,25,262,65,85,955,48,204,306,5,7,6,12,0,6,0,35,18,112,0,181,2,27,1,0,38,1,0,359,0,1,1429,1562,0,0,0,211,0,0,0,0,0,0,113,0,0,0,2946
626,341,671,206,0,1551,90,43,137,56,201,42,0,3,86,611,561,101,226,124,0,11,159,3,0,0,0,68,2,9,0,183,151,0,0,3,54,0,0,0,0,0,0,0,0,0,0,3681
348,0,6,787,3,2080,117,180,566,92,1,0,27,25,1,0,0,0,131,2,18,59,5,0,0,798,9,0,106,0,187,58,199,0,0,0,18,0,1,0,2,0,0,0,0,0,0,4174
460,7,51,47,3,1477,23,204,3,0,348,113,24,81,514,0,4,21,9,302,0,15,548,0,0,24,0,45,178,0,0,111,0,0,0,928,65,0,448,0,0,0,0,0,0,0,0,3947
187,0,183,466,967,1234,334,60,515,0,370,99,2,15,1,7,27,93,13,4,0,29,10,123,0,73,1,54,64,0,4,160,104,0,0,0,0,0,0,196,0,0,0,0,0,0,0,4605
1234,0,561,104,0,1489,261,3,18,0,442,7,0,288,342,5,2,15,245,5,56,0,458,86,0,0,31,0,77,0,0,228,9,6,0,0,4,0,0,59,0,2,0,0,0,1,0,3962
751,64,66,242,0,1927,247,0,26,0,360,141,112,10,764,0,320,16,204,0,191,26,0,110,0,108,1,1,237,0,0,54,35,0,0,167,0,0,0,0,0,0,0,0,0,0,0,3820
426,0,364,114,10,1132,127,16,364,0,44,6,15,0,3,0,0,2,5,0,16,740,29,1,0,0,0,6,194,0,74,89,397,0,0,0,1,0,0,41,0,0,0,0,0,198,0,5586
777,0,246,134,0,1294,153,726,16,0,95,35,7,192,250,0,1,5,384,278,3,5,438,104,109,101,376,0,109,0,4,20,1,0,0,0,3,0,0,0,43,0,0,0,0,0,0,4091
746,0,122,794,1,2112,183,10,55,433,37,18,12,0,71,219,5,95,25,28,7,1,9,0,107,76,7,4,162,0,0,30,0,0,0,0,625,0,0,0,0,0,0,1,0,0,0,4005
1363,498,554,219,2,1559,339,3,132,0,0,47,0,39,45,0,3,15,69,23,0,0,485,0,1,15,0,1,0,0,294,80,65,0,0,0,2,0,0,22,0,0,13,0,0,1,0,4111
831,0,211,658,75,371,441,197,105,0,114,184,33,7,43,4,228,384,118,16,0,152,355,0,0,0,0,0,850,1,221,11,94,0,0,0,281,0,0,5,0,0,0,1,0,0,0,4009
829,0,29,356,0,1073,295,38,618,282,31,0,1,1,199,3,0,225,197,118,0,3,269,0,0,0,0,0,474,0,73,124,0,0,0,0,67,1,0,154,0,0,0,0,0,0,0,4540
563,0,94,366,273,1781,301,2,847,0,16,108,74,0,27,275,1,5,241,0,0,283,33,0,8,0,318,126,688,0,5,186,0,0,0,42,11,0,0,0,0,0,0,0,0,0,25,3301
729,0,133,172,81,1136,10,4,11,21,7,1,178,423,94,194,120,0,199,9,4,98,169,1,0,13,0,1,10,0,2,133,131,0,0,0,28,0,0,1,48,0,0,0,0,0,0,5839
651,0,872,437,0,977,226,0,630,75,145,2,71,27,0,0,83,660,21,310,268,434,124,128,5,0,219,0,401,0,0,174,0,0,0,8,40,0,0,0,1,0,0,0,0,0,0,3011
2302,0,380,707,0,711,5,18,333,0,19,22,0,0,153,0,4,0,101,254,38,47,91,0,0,0,1,3,72,0,0,984,276,0,0,0,1337,0,0,0,0,0,0,123,0,0,0,2019
210,0,156,443,0,1409,288,17,25,48,162,8,52,1,199,0,801,301,206,8,15,12,0,0,0,0,11,0,1283,0,0,165,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,4153
1190,0,573,1023,0,1589,95,0,1371,63,30,25,73,173,10,27,160,0,108,537,1,241,68,2,0,0,0,6,33,0,168,389,33,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2010
1019,0,1031,1229,0,1414,38,0,91,0,3,2,10,0,68,0,30,6,104,93,585,0,173,146,108,79,0,0,6,0,63,1303,76,0,0,106,1,0,12,4,0,0,0,0,0,0,0,2200
766,323,522,79,6,3042,4,7,163,11,1,133,0,776,547,0,15,109,153,37,8,1,268,3,0,29,0,174,129,0,47,36,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2592
2357,0,7,18,4,645,70,70,512,0,43,760,87,27,316,0,45,266,3,101,2,109,32,146,0,0,0,0,233,0,0,81,0,0,0,3,427,0,0,4,0,0,4,0,0,0,0,3628
1202,0,5,408,0,597,41,0,502,304,0,12,155,146,0,0,33,5,32,12,76,518,404,514,0,19,0,0,164,0,29,8,0,0,0,0,248,0,0,176,0,0,0,0,0,0,0,4390
1700,38,113,206,0,1744,880,0,58,168,4,23,1,0,342,0,31,27,66,319,0,4,114,87,0,0,0,0,328,0,0,0,0,0,0,24,1,0,28,0,0,0,60,0,0,0,0,3634
773,114,82,363,891,944,360,0,133,180,378,30,0,0,4,1,35,3,292,201,49,120,31,5,0,209,4,2,87,83,0,51,4,0,0,0,243,0,0,0,0,0,0,0,0,0,0,4328
1017,76,28,750,0,1687,396,8,61,14,1306,1,248,0,14,515,0,6,11,269,7,13,4,27,391,51,5,68,19,42,0,72,34,0,0,3,6,0,0,0,0,0,0,0,0,0,0,2851
1205,0,279,227,1,1486,17,5,927,2,117,62,0,0,53,0,0,11,147,52,0,6,72,0,0,0,0,303,33,0,0,46,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,4634
1092,0,297,136,0,1249,0,207,1617,4,2,0,4,111,28,0,265,42,30,25,2,58,105,0,261,7,0,0,271,259,0,101,158,0,0,3,150,0,0,76,0,0,0,0,0,0,29,3411
1000,0,217,330,14,1266,204,0,303,0,5,10,1,38,100,168,756,1,51,433,0,205,355,0,0,0,0,3,714,0,9,8,11,0,0,0,590,0,5,0,0,0,0,0,0,0,0,3203
602,0,64,452,0,1789,119,3,883,413,57,0,19,0,628,21,0,12,61,190,3,51,83,13,0,0,8,0,355,31,11,337,41,0,0,71,90,0,0,0,0,0,0,0,0,0,0,3593
1441,2,984,1165,1,764,5,0,261,31,310,117,0,40,47,296,26,1,138,64,0,16,25,1,0,0,7,48,27,0,0,15,24,0,0,0,522,0,0,1,1,0,0,0,0,0,0,3620
966,0,1078,71,0,1053,116,0,23,403,13,20,2,440,303,11,1,1,297,7,1,0,253,71,0,171,0,0,44,0,92,7,102,0,0,0,7,0,3,0,0,5,0,3,0,0,0,4436
1692,202,172,313,0,950,26,0,447,56,111,19,78,0,1,0,41,8,1035,87,260,0,1,2,0,47,66,0,174,0,0,178,1,0,0,1,843,0,9,121,0,0,0,0,0,0,0,3059
708,8,164,326,79,818,366,9,411,32,1,40,116,10,12,0,27,116,227,20,6,0,35,56,0,13,35,1,30,0,0,6,8,11,0,85,312,0,0,0,0,0,0,0,0,0,0,5912
1057,0,156,481,4,2222,292,0,12,0,1,0,3,45,22,2,13,50,66,15,0,0,146,0,0,7,122,0,41,0,1,192,31,0,0,0,73,6,0,0,0,0,194,0,0,0,0,4746
1421,0,93,495,3,925,621,0,282,7,31,4,61,0,1068,7,97,695,0,170,0,1,3,8,0,9,0,0,81,0,6,1416,0,0,0,0,619,0,0,0,0,0,0,0,0,0,0,1877
2254,1,256,281,0,586,3,109,50,2,173,120,2,0,12,11,56,0,35,234,0,111,292,206,0,2,0,0,128,0,0,91,15,0,4,15,43,0,0,0,3,0,0,0,0,0,0,4905
438,0,52,73,26,1568,22,0,58,0,1,187,0,3,710,4,193,54,40,182,0,0,22,1,0,311,1,0,37,137,0,161,70,0,0,0,23,0,0,0,0,0,0,0,0,0,0,5626
1692,0,34,97,0,663,279,0,109,359,4,0,60,0,28,370,0,196,8,1,544,0,41,0,0,2,2,20,612,0,18,526,183,0,1,0,785,0,0,0,0,1,0,0,0,0,0,3365
2085,0,222,236,0,1361,36,23,113,375,220,2,0,0,0,215,971,8,461,269,0,0,2,31,0,0,0,7,190,0,10,296,3,0,84,0,0,0,0,2,2,0,1,0,0,0,0,2775
899,50,2,267,0,1652,49,42,15,207,513,600,0,0,357,35,0,1,1088,132,29,30,175,0,0,1,2,0,394,0,0,149,207,0,0,0,97,9,144,0,0,0,19,0,0,0,0,2835
951,59,21,386,705,1536,57,425,60,7,68,16,363,0,30,54,0,73,29,0,0,0,31,0,0,7,34,0,1379,9,803,266,102,0,0,0,5,0,0,115,0,0,0,0,0,0,0,2409
242,139,150,412,183,1003,750,5,136,0,127,1271,176,0,0,0,973,4,5,48,0,3,237,91,1,10,0,1,26,0,25,43,441,0,0,54,2,0,0,3,2,0,0,0,0,0,0,3437
1348,7,29,83,0,1236,181,0,643,9,22,288,235,10,0,0,5,3,2,26,0,0,2,312,0,0,0,186,34,0,0,485,4,0,0,1450,15,0,0,3,0,0,0,0,0,0,0,3382
928,39,610,997,0,1683,30,46,154,0,0,62,125,1179,12,5,0,90,362,20,4,0,114,0,0,0,2,26,76,0,1,266,1,0,0,0,4,0,0,0,191,0,0,0,0,21,0,2952
723,0,98,301,49,3022,565,0,6,112,119,0,57,0,44,236,25,3,102,1,6,0,22,2,0,2,1,45,12,0,205,80,0,0,0,0,312,0,0,1,0,0,0,0,0,0,0,3849
147,179,141,60,27,2238,436,0,500,3,89,46,504,0,114,0,0,0,15,36,72,0,307,2,0,0,3,0,441,0,157,343,2,0,0,0,1,0,0,0,8,0,0,0,0,0,0,4129
2169,0,194,49,0,606,516,452,209,0,243,14,12,205,690,14,1,63,249,453,0,9,9,269,0,6,0,0,395,0,0,73,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,3085
1715,0,148,838,33,1509,8,0,21,22,43,0,7,14,27,2,4,0,0,11,1,33,4,604,297,216,0,151,1015,0,6,119,524,0,1,0,32,0,0,0,0,0,459,0,0,0,0,2136
1079,0,315,465,82,1136,174,3,333,386,2,150,9,2,5,17,4,791,205,32,286,7,0,0,0,0,157,1,1045,0,0,6,0,0,0,50,0,3,0,0,362,0,0,0,0,0,0,2893
1023,0,110,169,5,503,93,0,1035,0,79,30,1,0,317,25,249,23,50,218,0,0,125,0,0,7,79,0,84,0,0,128,0,0,0,0,20,0,0,111,12,0,142,0,0,0,0,5362
1210,0,54,230,395,1042,172,166,151,519,5,58,206,18,0,0,2,126,436,695,0,10,737,0,8,141,200,0,98,0,47,244,9,1,0,0,60,0,0,0,1,0,0,0,0,0,0,2959
817,448,221,1015,0,1247,310,11,701,0,239,144,106,9,0,11,0,32,30,1,0,29,2,0,1,0,0,58,1070,0,29,27,2,0,0,0,200,0,15,428,0,0,0,0,0,0,0,2797
1187,4,95,1074,2,1938,0,294,161,15,14,0,7,0,13,0,0,7,95,6,0,687,0,0,1,0,0,387,299,0,423,90,0,0,0,17,11,0,0,1,0,0,0,0,0,197,0,2975
1419,0,318,695,0,213,61,0,961,1,14,0,7,4,299,0,323,32,385,150,313,40,68,73,0,10,0,7,286,0,8,60,364,0,0,0,25,0,0,2,4,0,0,0,0,0,0,3858
783,0,157,1018,101,1142,16,2018,245,6,327,17,59,8,39,108,8,7,195,144,0,34,13,0,0,0,0,44,123,3,0,307,78,3,0,14,159,0,0,1,0,0,4,0,0,0,0,2819
1243,0,154,237,0,1154,0,186,39,63,1293,8,0,413,80,9,238,55,124,3,10,94,105,0,3,56,152,0,125,0,1,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3287
217,0,10,1050,0,795,143,1,618,4,2,218,0,420,625,43,671,29,175,479,46,149,183,31,0,3,0,0,114,0,5,10,376,0,0,4,625,0,0,0,423,0,0,0,0,0,0,2531
940,361,11,515,0,801,1369,0,340,0,88,130,76,0,96,6,0,41,1,3,4,16,117,12,34,0,0,303,18,0,0,11,596,0,0,0,115,0,0,27,2,1,33,0,0,0,0,3933
1528,15,119,443,0,1287,16,499,52,212,79,44,669,74,78,4,134,0,142,32,0,1,91,5,0,2,0,185,158,0,56,22,565,0,0,17,22,0,0,0,0,40,0,0,0,0,0,3409
427,0,233,1378,0,1310,23,3,1119,94,212,255,76,14,180,9,3,373,43,65,1,0,385,0,0,0,0,0,273,0,12,185,10,0,0,33,206,0,0,88,0,0,0,0,0,0,0,2990
1215,63,48,513,20,1663,34,594,22,89,75,1,5,249,149,177,4,0,601,2,0,6,3,10,0,1178,19,0,63,0,0,555,47,0,0,0,44,0,0,0,0,0,63,0,0,11,0,2477
1839,15,33,312,0,822,2,189,34,1,119,137,10,1,23,0,63,429,256,712,62,220,484,0,18,12,0,81,759,0,0,3,1,0,0,67,1,0,0,21,0,0,0,0,0,0,0,3274
605,0,236,141,0,2122,349,1,0,0,1,0,14,143,130,30,21,168,901,6,0,30,117,0,0,0,7,1,46,0,0,147,0,0,10,0,5,0,0,0,0,0,0,0,0,0,0,4769
922,0,818,306,0,3784,6,2,51,0,2,0,3,0,15,21,5,124,213,0,103,0,105,0,0,28,10,0,7,0,0,60,306,0,13,119,294,0,290,0,0,0,0,0,0,0,0,2393
464,0,364,6,9,1274,53,37,1514,1,173,1,7,13,58,622,20,0,21,112,5,0,0,0,0,0,1,1,480,0,0,517,1,2,0,0,57,0,0,1,0,0,0,0,0,0,0,4186
2153,0,113,26,13,193,1022,4,96,0,26,52,1,9,90,0,28,0,333,0,108,3,2,0,0,0,90,0,35,0,1,1321,92,0,0,0,28,0,0,0,330,0,0,0,0,0,0,3831
1317,0,368,1198,2,1195,39,83,66,0,1,211,34,1,302,10,272,0,8,15,3,6,3,28,0,5,0,9,449,0,4,124,493,0,0,0,5,0,0,0,6,0,0,0,0,0,0,3743
256,0,321,976,0,1404,225,177,261,34,556,82,0,42,315,308,0,15,124,0,1,5,48,0,0,6,0,112,5,0,0,6,219,0,0,0,0,0,0,7,0,0,290,0,0,0,0,4205
436,0,72,1139,0,2071,221,58,95,14,10,256,11,48,60,5,1,0,20,467,513,0,186,50,0,212,65,62,147,429,2,473,303,4,0,0,53,0,0,0,2,0,0,0,0,0,0,2515
439,1,21,721,0,786,515,0,377,17,136,29,969,445,58,10,1,0,163,188,453,0,156,12,0,226,0,0,233,0,20,54,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,3659
707,39,18,429,0,734,1132,0,632,154,840,3,1,323,466,34,0,1,177,13,5,6,0,0,0,147,20,131,1129,0,0,17,114,0,0,11,78,0,0,0,0,0,262,0,14,0,0,2363
403,0,367,133,0,1263,157,1,638,0,526,264,100,304,33,35,17,3,199,2,51,330,8,3,0,0,0,91,144,0,0,438,2,0,0,159,56,0,0,24,140,0,0,0,0,0,0,4109
740,365,513,147,0,743,69,13,465,149,1184,73,0,0,145,0,358,0,8,12,28,7,33,0,0,0,6,0,16,0,0,281,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,4534
616,0,139,451,0,902,38,16,301,127,111,0,533,62,0,137,99,0,102,833,0,12,35,0,130,229,0,53,595,4,6,17,174,0,0,0,9,0,575,78,0,0,0,0,0,0,0,3616
1112,216,116,199,55,1827,4,12,215,0,80,242,18,9,1,328,297,37,10,26,222,8,37,2,0,0,13,0,466,0,0,230,1,0,0,0,93,0,8,2,2,0,0,0,0,6,0,4106
646,0,931,252,0,1998,140,2,1057,0,113,0,19,82,35,3,115,0,404,2,130,0,243,2,0,1,36,0,237,14,0,0,86,0,0,0,17,0,0,0,3,0,0,0,0,0,0,3432
2063,0,54,415,90,809,252,122,1148,64,66,40,343,249,29,0,141,0,44,130,0,11,147,19,0,1,0,0,1,51,0,2,314,2,0,50,78,0,2,10,0,126,0,0,0,0,0,3127
830,0,272,677,2,1567,23,4,68,0,41,34,10,0,608,14,20,22,167,32,0,5,258,0,1151,5,10,0,0,31,4,9,58,0,0,0,561,0,0,0,0,0,0,0,0,0,0,3517
721,0,25,538,397,1099,291,227,246,21,211,29,0,15,2,0,0,0,261,543,1,10,9,0,10,0,3,2,290,0,0,951,7,0,0,92,50,0,0,194,0,0,0,0,0,0,0,3755
596,0,505,119,342,1372,2,0,387,44,237,32,218,28,375,0,145,0,132,88,0,0,144,2,16,0,0,0,354,0,168,5,54,45,0,0,79,0,0,10,0,0,0,157,0,0,0,4344
1811,0,614,1273,0,1229,139,4,1041,2,18,0,107,213,1,18,7,0,92,232,3,28,1,56,0,38,34,82,14,0,0,251,0,101,295,2,19,0,119,205,11,0,0,0,0,11,0,1929
780,15,153,180,19,1617,14,0,511,17,2,4,43,18,267,143,316,195,664,40,152,0,46,175,0,43,1,0,349,2,0,52,41,0,0,0,73,0,0,0,0,0,0,0,0,0,0,4068
1813,695,202,538,0,454,89,155,388,274,59,71,8,2,32,60,9,12,33,263,3,2,74,3,1,0,0,3,881,0,0,15,1,0,0,0,8,0,0,0,7,0,0,0,0,0,0,3845
904,40,251,427,3,855,726,125,40,1,78,2,259,0,26,0,162,4,952,355,0,0,662,102,0,307,0,28,13,0,39,151,0,0,0,0,23,0,0,42,0,0,0,0,0,0,0,3423
2056,90,106,263,434,1888,708,6,105,0,540,0,32,19,0,11,36,0,96,29,2,3,14,0,0,0,0,0,331,0,1,60,53,78,0,0,6,0,0,0,0,0,0,0,0,0,0,3033
