"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1237,0,211,118,11,1585,0,58,193,0,4,192,0,0,12,79,396,2,86,57,0,0,184,12,0,33,4,0,307,0,10,63,705,0,0,0,15,0,61,100,0,221,0,0,0,0,0,4044
1059,268,175,1984,102,1074,93,2,101,0,42,3,16,27,39,145,41,0,407,903,0,16,4,763,12,1,260,0,50,0,0,23,2,0,0,0,3,0,0,77,0,0,0,0,0,0,0,2308
1119,0,4,518,0,1265,137,31,159,275,3,0,41,0,2,1,456,1,0,87,0,28,793,3,241,2,0,43,0,3,0,58,337,0,0,0,55,0,0,0,412,0,0,0,5,0,0,3921
1142,0,46,1038,89,2606,151,239,516,12,96,1,17,11,87,57,5,0,110,109,1,182,11,0,0,0,49,0,226,9,34,301,275,0,0,0,68,0,0,0,0,0,33,0,0,0,0,2479
2163,302,40,159,65,1109,165,0,184,0,9,62,83,2,166,12,22,13,1,431,0,27,31,18,0,0,1,191,709,0,0,24,496,0,0,0,104,0,0,0,0,0,0,8,0,0,0,3403
762,31,70,105,0,2879,1,14,51,0,6,0,236,2,3,15,488,106,92,5,7,0,378,0,1,95,451,0,29,0,50,92,29,0,0,25,0,0,0,0,0,0,0,0,0,0,0,3977
887,1,390,113,0,1644,48,98,277,0,92,4,235,0,16,0,0,0,7,137,189,503,31,42,0,58,250,63,32,0,15,0,11,0,0,0,51,0,0,0,0,0,6,0,0,0,0,4800
1013,8,235,1699,0,1117,155,125,482,11,2,280,22,2,60,0,71,0,1169,0,0,62,228,0,0,1,0,0,355,0,64,175,11,0,0,3,8,0,0,0,0,0,0,0,0,0,0,2642
950,9,36,366,4,2165,47,976,145,0,460,201,355,0,60,0,318,64,585,0,2,0,0,0,0,0,22,6,200,0,0,2,15,0,0,0,28,8,0,37,0,0,39,0,0,0,0,2900
1441,163,388,603,0,553,1,0,121,0,367,52,1,18,282,335,239,25,33,231,76,0,237,0,0,44,0,18,253,0,201,160,0,0,0,0,18,0,0,0,855,0,0,0,0,0,0,3285
1482,27,1515,364,61,440,213,22,393,0,142,128,0,8,109,4,373,18,209,96,1,14,76,0,1,1,8,10,463,0,37,7,45,0,0,0,26,0,0,0,111,0,0,0,0,0,0,3596
64,13,1540,312,0,1871,139,4,2,2,1,169,28,262,14,0,15,43,61,22,0,1,27,17,0,315,0,0,492,0,0,9,2,0,0,15,1,0,0,0,0,0,10,0,0,0,0,4549
2098,73,88,130,0,793,354,28,284,0,0,0,43,0,121,26,9,189,213,144,0,0,36,45,0,0,6,47,567,0,0,78,9,0,0,2,407,0,0,3,654,0,0,0,0,0,0,3553
1016,3,1343,231,0,1252,3,41,61,3,2,144,214,4,60,0,23,41,174,5,25,0,495,132,1009,6,147,0,89,0,162,9,9,0,0,11,85,0,0,0,0,0,0,0,0,0,0,3201
762,0,158,14,0,1731,75,79,417,0,220,0,218,0,37,0,0,172,6,0,5,1,317,0,18,7,1,0,33,0,82,12,2,0,12,0,34,0,1,181,0,0,0,0,0,0,0,5405
1909,3,422,813,0,1254,159,35,60,1,25,0,0,0,165,95,55,0,294,277,0,0,135,0,0,0,0,0,53,0,0,350,0,0,0,3,19,0,0,2,0,0,0,0,0,0,0,3871
828,418,686,394,0,1984,135,58,234,255,44,0,458,6,5,0,0,608,41,28,0,10,215,0,0,0,3,3,411,0,0,82,3,0,181,0,0,0,0,1,0,0,0,0,0,5,66,2838
906,5,12,740,0,3179,587,55,29,1,88,72,4,12,80,4,1100,87,39,21,92,0,182,0,0,0,0,0,664,0,0,66,8,0,0,0,119,0,0,0,1,0,0,0,0,11,0,1836
931,0,32,438,23,1380,0,188,97,0,3,0,220,202,29,3,29,35,23,22,572,0,603,233,0,0,61,0,1,0,0,116,7,0,0,0,514,0,0,0,0,0,1,0,0,0,0,4237
344,7,462,357,63,428,619,81,752,0,132,20,61,0,141,425,46,69,2,18,5,0,10,0,2,0,42,952,315,0,0,74,18,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4547
752,10,851,356,0,1449,75,225,132,11,16,3,458,55,0,76,240,65,38,66,0,0,1,2,0,1,105,0,330,0,0,43,33,0,0,0,31,0,30,30,0,0,0,0,0,0,0,4516
1004,0,486,144,0,978,116,5,8,106,6,3,2,174,1,5,236,55,6,286,0,40,73,0,19,4,0,3,147,0,1,177,940,0,27,0,0,0,0,164,0,0,0,0,0,0,0,4784
375,15,585,441,0,883,22,0,20,0,26,341,147,172,8,0,360,23,290,357,0,11,160,23,0,22,0,28,143,0,16,383,8,0,0,26,227,0,0,8,7,0,0,0,0,0,0,4873
1803,1,40,108,11,2866,179,7,230,0,0,2,26,0,117,16,54,112,360,8,0,0,141,0,0,1,0,0,0,0,0,13,0,13,0,0,24,0,0,0,0,0,5,0,0,0,0,3863
740,0,288,226,0,1051,385,18,67,0,1519,14,0,19,40,477,32,19,381,3,0,4,194,0,0,273,264,0,42,0,268,19,18,0,0,1,626,0,275,0,1,0,0,0,0,0,0,2736
1241,7,81,238,211,748,193,25,1075,1,11,39,47,3,9,0,1,99,20,0,0,0,138,0,0,0,17,292,363,0,0,53,24,0,0,346,42,0,0,0,0,0,0,0,0,0,0,4676
397,0,94,239,1,775,9,1364,434,26,65,25,71,1429,1,0,2,10,540,10,4,0,4,9,0,3,119,0,0,0,0,86,47,0,0,15,269,0,0,5,0,0,170,0,0,0,0,3777
1229,94,144,684,4,1183,0,0,693,430,100,1,25,6,19,0,50,346,132,56,11,0,70,0,0,0,180,36,379,500,0,342,10,0,0,0,1,0,102,0,17,0,0,6,0,0,0,3150
143,37,71,462,0,1244,135,27,521,355,284,119,268,0,844,15,15,4,27,14,9,0,145,0,145,2,0,0,291,0,0,0,81,0,0,0,53,0,0,0,0,0,0,0,0,54,4,4631
818,0,142,86,0,482,174,13,508,47,379,100,73,0,32,0,0,361,363,0,25,64,29,0,0,520,4,1,566,0,0,0,0,0,0,152,0,0,0,4,0,0,266,0,0,0,0,4791
1442,0,506,128,0,545,191,79,483,1,86,444,5,2,7,38,208,5,81,89,0,352,590,0,12,0,8,0,19,0,0,5,4,1,0,0,66,0,0,0,0,0,0,0,12,0,0,4591
956,0,17,217,0,901,35,66,60,0,63,0,207,43,112,0,183,117,92,26,37,120,41,26,0,3,0,0,274,0,0,105,0,0,0,283,56,0,9,76,0,0,0,0,0,0,0,5875
1094,0,118,725,0,1068,3,118,523,40,18,256,67,147,256,0,16,58,58,55,96,4,428,1,0,160,0,0,212,0,48,214,39,0,0,0,1,0,0,0,0,0,0,200,0,0,7,3970
129,7,81,515,0,1546,1,1,3,0,126,5,409,3,49,126,245,6,69,53,1,0,186,0,0,333,78,31,3,2,0,29,777,0,0,13,16,0,15,0,0,0,0,0,0,0,0,5142
1794,8,2,277,9,947,8,9,779,0,85,5,24,15,226,0,1,145,318,54,6,0,137,39,0,142,7,0,36,13,0,531,0,0,0,0,44,0,0,10,0,0,153,0,0,0,0,4176
478,0,416,1314,0,858,700,48,430,8,682,66,553,0,244,38,15,60,8,275,0,74,289,177,0,1,0,2,23,1,0,22,5,160,0,0,109,0,105,43,0,0,0,0,5,0,0,2791
2017,0,88,102,8,752,412,0,351,19,10,204,0,0,20,0,152,1,231,354,0,39,0,0,0,0,0,3,169,12,125,13,15,0,0,163,3,0,0,311,0,0,32,3,27,0,0,4364
1266,24,171,199,0,681,475,1,520,6,173,249,241,4,79,0,15,88,13,4,60,462,2,136,11,101,0,9,14,26,23,93,0,0,0,25,10,0,0,0,0,204,0,0,0,0,0,4615
1662,140,274,468,271,1126,11,31,118,45,722,4,0,3,12,0,6,2,153,721,0,97,169,0,0,2,0,1075,532,0,57,97,4,0,0,13,34,0,19,4,0,0,0,0,0,0,0,2128
1274,0,216,805,0,784,482,32,186,8,13,34,117,17,357,0,2,161,3,11,47,16,15,94,0,132,0,12,124,0,0,15,47,3,0,2,196,0,0,0,54,0,0,4,0,0,0,4737
737,0,269,650,379,840,641,0,164,329,116,121,81,96,22,101,156,340,172,131,163,0,0,5,0,126,0,10,30,0,314,16,164,0,0,0,0,0,0,0,0,0,27,0,0,0,0,3800
1073,0,135,358,0,1119,9,64,185,0,60,281,368,55,12,76,467,23,362,3,518,0,98,0,0,3,60,4,157,0,0,1,89,0,3,2,485,0,0,0,0,0,0,0,0,0,0,3930
564,5,243,460,89,1777,4,0,75,0,18,297,13,15,67,64,0,460,58,2,511,49,2,49,0,0,18,0,812,0,134,73,2,0,0,0,21,0,13,0,1,0,0,0,0,0,0,4104
489,0,108,196,0,1918,42,290,149,83,608,2,6,31,180,40,1153,0,9,61,107,0,70,0,0,5,2,0,83,0,32,295,136,0,0,0,526,0,0,0,0,0,0,0,0,0,0,3379
380,0,422,542,0,3181,22,6,256,0,211,860,2,75,20,7,41,33,22,43,146,10,127,36,7,30,0,0,101,0,195,10,1,0,0,0,8,0,0,0,2,0,275,0,0,0,0,2929
1434,0,131,60,0,1178,16,53,325,0,227,53,13,2,5,4,139,4,301,0,0,156,1397,0,0,0,1,0,96,0,0,3,228,0,0,0,0,0,0,31,0,0,416,0,0,0,0,3727
527,131,0,623,141,811,698,29,451,0,21,69,20,0,3,27,10,263,0,18,25,150,315,1,0,5,0,417,5,0,0,6,63,0,0,1087,29,0,3,101,0,0,1,0,0,0,0,3950
1742,81,289,28,0,1181,192,0,138,27,45,134,223,0,72,12,10,115,126,12,0,0,111,1,0,0,0,0,3,0,56,989,211,285,0,0,20,0,0,0,0,0,0,0,0,0,0,3897
1335,68,274,74,1,1067,407,0,21,1,0,263,65,3,517,1,43,49,156,0,19,0,446,2,3,70,0,7,175,0,88,223,440,0,0,177,0,0,0,8,0,0,57,0,0,0,0,3940
619,25,201,205,0,497,348,656,56,375,5,3,61,17,10,2,116,9,633,937,0,0,253,0,11,18,0,18,65,0,0,665,0,0,0,0,441,0,0,0,0,0,0,0,2,0,0,3752
949,4,76,687,4,1281,32,27,118,362,24,3,0,160,0,42,1,1,60,18,0,615,1545,105,51,32,0,0,160,0,152,83,247,0,0,0,123,0,7,0,0,0,0,0,0,0,0,3031
721,0,19,39,1,1639,69,651,58,167,67,238,63,10,249,0,966,287,182,163,7,0,0,0,9,0,108,0,760,0,272,32,2,0,0,0,161,0,0,0,14,0,0,0,0,0,0,3046
1326,0,110,548,0,803,94,112,2396,6,373,2,8,442,15,0,103,6,261,51,4,0,143,8,0,20,0,0,501,0,148,454,0,0,0,0,510,0,0,12,0,0,0,0,0,0,0,1544
1153,0,34,30,0,1684,149,64,469,3,98,4,324,1,85,0,0,0,515,0,70,7,460,0,0,1,0,1,19,0,0,32,108,0,0,6,26,0,0,40,0,0,0,0,0,0,0,4617
646,69,334,778,11,1042,86,36,248,0,127,403,103,9,58,39,154,36,337,215,0,11,808,193,17,2,4,13,441,0,61,81,8,0,0,0,0,0,0,0,0,0,118,0,0,0,0,3512
1522,155,137,444,0,1206,3,16,1658,0,17,401,204,43,725,0,14,11,36,424,0,16,61,0,6,26,0,1,90,594,79,127,30,0,0,14,5,0,0,20,0,0,0,0,0,1,0,1914
488,0,316,57,43,2353,194,0,331,1,72,230,44,0,19,226,133,11,101,119,0,32,9,3,0,89,0,1,37,0,0,378,8,368,0,0,11,0,0,38,0,0,0,0,4,0,0,4284
799,1,276,19,46,1996,0,0,11,255,19,340,13,6,64,2,4,173,19,732,2,0,0,177,0,1,0,127,31,0,0,1,1,0,0,0,67,0,49,0,0,0,0,0,0,0,0,4769
1025,85,135,707,0,1470,318,6,141,22,514,0,0,3,517,0,84,89,140,49,0,267,211,1,41,0,0,673,419,0,0,66,99,0,0,0,31,0,0,0,0,68,0,0,0,0,0,2819
1674,0,138,286,750,839,640,36,684,479,172,87,282,0,100,16,0,15,0,72,0,147,12,0,68,7,0,16,331,0,0,275,7,0,0,0,53,0,0,0,0,0,0,16,0,0,0,2798
1163,933,539,198,0,826,174,3,18,11,8,1,2,14,1,8,222,173,566,62,0,0,1176,10,314,29,0,0,3,0,86,71,518,0,0,0,62,0,0,0,0,145,0,0,0,0,0,2664
497,0,473,167,0,1976,72,4,5,0,53,35,2,120,64,0,80,92,646,0,1,0,1,0,0,5,1,4,495,110,0,87,0,0,0,2,35,0,634,94,3,0,0,0,0,0,0,4242
852,16,268,11,6,1460,75,18,142,2,666,1,176,2,147,0,73,0,246,12,15,3,8,0,2,0,0,0,215,0,0,92,202,0,0,0,163,0,1,0,228,0,8,0,0,0,0,4890
1065,0,53,511,0,1666,78,101,300,379,299,0,35,18,10,51,4,49,0,95,0,0,24,2,0,11,93,0,164,0,5,193,115,0,0,29,26,0,0,0,33,0,161,0,0,0,4,4426
1125,0,185,1214,557,1030,186,38,8,309,73,0,63,0,3,0,22,594,0,1,0,0,385,0,0,0,0,28,1041,0,1,198,77,0,0,0,12,13,0,0,0,0,0,0,0,0,0,2837
1186,16,28,1523,308,461,30,217,328,31,39,23,58,3,429,385,106,62,111,19,0,0,37,324,34,0,0,0,129,0,209,51,71,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3768
1025,16,258,97,0,1681,197,10,170,0,29,39,0,0,604,54,86,13,482,16,0,9,30,0,108,0,0,0,39,0,82,319,21,0,0,0,76,0,0,0,0,0,0,15,0,0,0,4524
1066,13,1080,267,215,892,149,0,40,10,311,10,50,0,1,68,11,0,192,572,14,0,40,7,9,0,0,45,4,0,6,541,361,0,0,28,9,62,0,1,0,0,0,139,0,0,0,3787
737,115,1966,208,0,1320,271,178,48,0,9,176,4,3,2,0,371,33,0,350,0,205,4,0,0,195,105,0,62,0,2,2,22,0,0,4,32,0,0,218,0,0,0,0,156,0,0,3202
1228,31,601,434,0,1741,150,0,13,1,101,0,6,0,40,25,40,66,69,248,0,0,27,30,0,177,0,25,87,0,98,10,202,1,0,0,172,0,0,0,0,0,9,0,0,0,0,4368
1080,120,32,6,2,2167,192,223,11,0,0,31,49,94,548,109,15,233,36,200,15,0,335,131,3,0,0,155,17,0,29,22,13,0,0,0,8,8,0,13,0,0,0,0,2,20,0,4081
1893,0,22,554,0,1526,372,162,71,0,124,0,612,39,1,0,56,0,146,59,1,0,93,0,50,62,0,0,303,0,0,308,142,0,0,0,7,0,0,0,0,0,0,0,0,0,1,3396
1685,0,420,869,72,629,477,266,216,1,0,3,76,115,53,2,246,0,114,12,0,0,11,0,0,297,1,0,12,0,0,0,99,0,0,1,173,0,0,0,0,0,6,0,0,0,0,4144
727,0,140,195,0,363,598,0,537,1,364,4,21,118,93,19,5,42,185,34,2,0,451,0,0,22,2,5,850,0,36,14,31,6,0,29,888,0,0,114,0,0,2,0,0,0,0,4102
1123,0,511,317,1,1042,1148,256,199,3,206,0,0,0,160,284,3,8,564,529,1,0,0,76,0,221,5,4,250,0,0,40,0,0,0,4,19,0,91,0,4,0,8,0,0,0,0,2923
332,18,55,1575,0,1333,142,0,119,5,0,41,974,0,49,44,120,2,139,0,33,17,33,0,0,62,90,20,129,0,0,504,1396,1,0,7,611,0,0,0,0,0,1,0,0,0,0,2148
666,1,674,43,0,777,4,245,790,2,5,2,175,159,352,81,37,353,206,43,0,10,524,0,0,0,0,1,364,0,0,61,812,0,0,0,433,0,0,10,0,9,0,0,43,0,0,3118
1102,0,16,132,0,1229,196,0,18,2,80,1,6,8,78,0,0,4,92,6,0,24,118,0,0,0,0,38,156,0,101,167,1,0,0,0,106,0,0,157,4,0,0,0,0,0,0,6158
727,0,208,1831,0,1196,383,512,267,4,121,0,2,0,271,3,2,0,3,16,0,21,9,0,0,909,2,0,27,0,148,0,0,0,0,1,151,0,0,1,4,0,0,0,0,0,0,3181
170,0,491,215,1,955,150,1,125,0,26,69,5,64,847,0,0,281,710,363,4,0,4,0,62,88,0,5,233,0,2,59,83,0,0,0,453,89,0,0,0,0,0,0,0,0,0,4445
866,0,1101,466,0,1642,1615,63,294,371,534,78,5,0,14,3,0,33,403,66,0,6,189,0,0,0,0,0,107,0,7,53,113,0,0,0,74,0,0,0,0,26,0,0,0,0,0,1871
945,90,850,319,36,560,316,0,721,341,184,10,6,1,135,691,2,10,108,419,31,0,120,43,11,5,0,0,19,0,0,290,111,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3602
386,3,198,297,203,787,3,0,1813,2,43,333,18,1000,11,25,3,0,13,0,84,1,462,0,3,152,72,36,240,0,0,0,0,0,0,1,809,0,0,0,0,0,0,0,0,0,0,3002
1241,2,305,52,39,314,283,35,162,199,41,18,1,0,111,0,17,0,1093,2,7,12,46,120,9,0,30,1224,2,0,1,18,0,0,0,0,4,0,0,88,0,748,0,34,0,0,0,3742
915,71,109,47,0,1399,605,0,53,1,16,284,81,427,1122,0,157,651,23,39,182,0,157,0,39,0,371,0,7,19,17,41,0,0,0,0,75,0,0,371,0,0,0,0,0,0,0,2721
393,0,134,74,10,1250,3,3,50,41,263,44,589,625,35,0,62,90,504,1,147,0,38,25,0,191,0,0,320,0,1,58,16,0,0,0,137,0,0,0,0,0,0,0,0,0,0,4896
891,0,231,1317,185,1706,92,10,27,26,69,10,2,0,6,2,1,100,354,347,13,2,87,1,0,14,44,16,437,3,41,5,216,0,24,0,83,0,0,294,0,0,101,0,0,0,0,3243
871,26,155,275,0,702,59,2,498,31,15,40,145,4,372,0,77,75,11,803,0,4,81,4,0,33,0,54,26,0,407,0,367,0,0,0,9,0,0,80,0,0,0,0,0,0,0,4774
1096,30,338,523,75,1273,10,25,297,6,30,51,34,6,40,750,93,58,14,7,216,0,20,101,1,0,154,0,631,0,0,376,1121,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2611
934,33,77,438,0,731,54,2,1047,42,73,27,11,0,10,53,86,40,185,91,0,231,102,0,0,0,0,1,86,0,147,216,31,0,0,39,5,0,0,379,0,0,0,0,0,0,0,4829
1232,0,32,252,0,1699,14,148,309,70,0,51,199,392,2,1,2,5,141,39,11,0,180,0,0,898,0,138,62,0,0,17,0,0,0,2,15,0,38,151,86,0,12,0,183,0,0,3619
1538,0,408,207,8,1540,55,1166,240,1,7,5,966,0,84,9,0,0,1,23,0,10,53,118,0,5,42,55,28,0,0,300,27,0,0,0,23,0,29,8,0,0,0,0,2,0,0,3042
361,0,595,327,0,1450,97,0,17,0,3,0,0,3,3,0,1,21,9,2,9,1,96,19,237,42,0,1,95,0,0,15,91,0,0,0,0,0,0,4,56,2,112,0,0,0,0,6331
2411,0,114,338,140,1571,42,0,83,0,68,0,218,89,4,12,1,1,134,136,459,2,6,0,0,52,479,0,24,1,0,494,651,0,0,40,12,0,0,98,0,0,0,0,0,0,0,2320
881,3,210,172,0,1130,518,0,131,11,171,407,0,489,118,2,319,184,54,349,355,1,31,269,0,3,10,105,126,0,0,4,99,1,0,0,0,0,0,0,0,0,8,0,0,0,0,3839
1019,0,53,231,0,2045,0,142,278,0,766,89,15,61,97,2,80,46,39,17,0,173,180,774,0,2,0,8,168,0,24,497,0,0,0,84,199,0,18,0,0,0,0,0,0,0,0,2893
691,31,467,49,0,2316,14,0,635,0,1,0,3,258,26,5,0,10,116,29,62,0,839,0,66,0,13,0,113,40,0,38,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4172
683,6,55,223,31,1397,25,2,23,2,170,0,244,27,46,0,42,63,132,5,31,0,19,0,0,0,0,0,24,0,0,178,0,0,0,13,0,0,0,0,0,0,52,0,0,0,11,6496
1019,873,226,893,0,553,322,0,454,0,0,1172,18,211,907,0,63,162,58,2,73,14,128,24,0,36,287,49,262,0,2,66,228,0,0,0,16,0,0,7,0,0,0,0,0,0,0,1875
1064,9,144,446,0,1224,0,47,3,0,94,5,117,484,0,139,0,1,10,24,491,0,170,0,202,73,0,21,477,1,3,36,2,0,0,0,34,0,0,26,0,45,0,0,0,0,0,4608
1323,2,38,189,2,865,4,388,1853,0,463,22,237,16,1,1,26,110,113,63,19,397,282,0,0,4,0,81,12,0,0,310,168,0,0,0,101,0,0,0,0,0,0,0,0,0,0,2910
1556,161,242,321,0,2460,20,0,680,77,0,415,0,28,8,374,21,0,26,18,0,158,12,47,48,0,3,0,183,35,0,2,0,5,0,0,516,0,0,398,3,0,0,0,0,0,0,2183
2340,3,2,319,0,570,0,189,14,685,785,68,0,0,0,0,0,2,0,784,0,1,151,394,0,43,24,0,421,0,0,2,3,0,0,5,12,0,0,0,0,0,80,0,0,0,0,3103
358,2,256,296,0,1354,2,8,1239,0,51,149,0,2,58,70,0,1,1058,599,3,159,19,0,0,1,496,51,288,0,130,20,493,11,0,0,1126,0,89,0,15,45,25,0,0,0,0,1526
1446,0,299,231,0,2170,198,0,311,0,343,113,1,17,35,0,23,71,503,102,0,119,669,0,329,4,0,0,10,0,0,199,40,0,0,0,91,0,0,0,0,0,289,0,0,0,0,2387
571,213,327,143,0,837,48,1,2,0,915,343,655,47,58,218,120,0,4,62,1,0,535,29,0,0,0,1,10,0,0,53,246,0,0,0,303,0,0,3,0,0,0,0,0,0,0,4255
1078,43,250,267,0,2332,17,737,91,2,278,12,2,11,15,83,12,233,12,40,0,0,1,152,0,0,253,0,62,0,54,107,22,0,10,112,49,0,0,0,0,12,0,0,0,0,0,3651
1551,0,239,119,0,607,38,72,231,122,225,21,20,7,39,0,101,11,131,45,26,127,0,0,2,0,134,2,1180,0,29,443,49,0,0,0,37,0,0,0,0,0,1,0,0,0,0,4391
1243,9,73,237,0,967,5,9,605,15,9,78,72,2,32,33,140,40,224,130,8,30,249,0,0,105,114,36,4,0,442,1272,30,0,0,0,10,1,0,0,0,1,0,0,0,0,0,3775
2585,13,15,354,1,1258,47,1,193,3,33,2,1,0,0,0,410,19,78,0,48,32,66,134,0,117,43,1,330,0,0,229,593,0,0,0,7,0,0,0,0,21,2,0,0,0,0,3364
342,6,99,668,1,1515,857,1,319,120,150,0,63,5,2,127,347,0,22,146,199,85,0,5,121,621,0,0,1,0,0,141,192,0,0,0,116,0,0,0,0,239,0,0,0,0,0,3490
