"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
879,26,339,513,0,1782,132,5,86,0,708,17,488,2,243,0,9,65,122,38,0,156,250,0,0,0,0,17,199,0,20,94,39,0,0,17,3,0,0,0,0,0,0,0,0,0,0,3751
1539,6,235,301,0,210,102,0,1056,0,0,126,0,10,162,0,161,0,487,252,150,0,249,0,0,6,0,64,427,0,0,13,0,0,0,0,377,4,114,0,175,0,0,0,0,0,0,3774
1506,26,7,239,1,965,0,26,123,2,176,6,252,3,11,4,56,0,55,718,243,2,1,5,0,27,893,0,7,0,0,109,1,0,0,0,94,0,0,0,0,0,0,204,0,0,0,4238
1326,0,131,735,429,1109,487,18,439,13,11,11,1,77,0,34,41,3,1037,1,2,0,18,0,0,9,11,4,366,0,0,79,61,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3541
429,73,588,355,19,1317,172,27,27,0,9,0,81,38,1099,0,308,59,90,3,18,2,4,0,0,7,0,0,630,0,0,65,23,3,0,0,1,0,0,0,110,98,0,1,0,0,0,4344
755,3,102,360,291,1595,52,138,12,19,437,0,34,75,24,101,47,0,92,67,0,282,0,0,0,0,2,11,10,233,0,105,385,0,0,0,3,0,0,0,0,4,0,0,0,0,0,4761
1045,0,142,235,0,2440,648,236,229,0,161,0,37,4,4,10,95,84,142,177,251,39,195,5,33,0,1,0,125,0,206,36,333,0,0,0,65,0,0,0,0,0,0,0,0,0,0,3022
1267,28,69,660,1,1287,305,0,30,18,14,58,0,16,146,0,55,21,63,3,0,69,38,2,0,26,0,82,15,0,0,349,0,0,0,0,30,0,0,0,0,0,0,0,28,0,0,5320
799,0,229,68,0,592,45,258,28,11,9,1,1,1002,15,16,219,9,136,131,0,12,237,158,1,218,90,2,99,0,0,4,411,0,0,0,180,0,0,0,134,0,0,0,0,0,488,4397
335,0,160,402,0,1134,168,19,382,63,87,77,401,7,227,36,50,22,646,190,0,0,295,1,578,142,0,0,230,0,0,41,1,0,0,22,103,0,0,0,0,0,175,0,0,0,0,4006
1752,58,262,132,1,703,0,128,28,0,6,167,153,6,270,7,11,0,436,30,0,54,4,0,372,28,0,0,537,0,4,388,8,0,0,0,49,0,0,3,415,2,1,0,3,0,0,3982
1339,32,342,2023,94,2199,13,0,20,0,136,0,2,122,39,35,215,0,42,525,0,12,61,19,0,45,6,22,83,0,30,1,230,0,1,0,3,0,0,0,0,5,0,0,0,0,0,2304
1644,35,14,471,25,157,9,0,21,0,323,596,16,0,4,73,13,604,46,16,3,14,571,0,0,0,0,65,44,2,0,5,4,0,0,0,7,0,0,0,0,0,16,0,0,0,0,5202
1117,245,430,147,266,2882,88,12,382,39,4,11,0,2,227,27,250,5,373,1,0,0,45,1,0,26,0,69,266,0,0,136,13,0,0,0,144,0,143,47,0,2,218,0,0,0,4,2378
942,2,72,769,1,1441,340,258,493,28,7,0,1,0,113,0,6,0,178,14,0,0,2,3,5,57,15,190,15,0,0,498,36,0,0,165,56,0,0,93,2,0,0,0,0,0,0,4198
903,4,561,1194,0,1348,33,0,730,0,690,4,109,290,15,1,0,371,12,0,275,1,22,0,2,3,0,0,93,0,0,25,4,0,0,0,358,0,0,1,0,175,0,0,1,0,0,2775
1231,81,25,939,0,904,944,54,487,0,371,1,0,0,294,65,14,17,0,103,58,0,753,0,0,2,0,3,313,0,0,18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3320
690,0,30,875,4,2017,0,35,225,0,15,0,38,275,128,0,18,2,2,136,0,2,5,63,0,0,1,161,659,0,0,0,36,0,0,0,7,0,0,469,1,0,0,0,0,0,0,4106
1451,0,293,1088,3,1024,219,1,55,0,33,6,55,26,107,2,1018,25,471,6,0,120,2,0,372,3,1,5,95,0,0,1,63,0,0,0,95,0,0,0,14,0,1,0,0,0,0,3345
1527,50,82,164,0,1909,0,0,10,15,91,108,222,0,153,185,5,19,358,172,0,0,123,239,0,8,13,2,882,0,0,24,24,0,0,0,9,0,0,339,0,0,55,0,0,0,0,3212
525,0,325,344,77,642,3,13,118,12,15,23,0,0,87,3,746,634,49,38,0,192,21,0,46,32,256,480,152,0,122,62,0,0,0,21,52,0,0,26,0,0,0,0,0,0,0,4884
2850,0,375,82,22,1062,57,10,538,6,1,134,0,165,26,19,1,29,11,113,98,0,24,0,15,0,0,0,1078,0,0,150,0,0,0,67,8,0,377,2,0,0,0,0,0,0,0,2680
655,212,15,191,118,1601,180,0,4,6,0,27,4,13,42,6,88,0,1,0,2,48,90,4,0,0,0,34,1174,17,35,653,0,0,0,1,761,0,0,40,0,0,0,0,0,0,0,3978
613,283,30,801,0,2186,1,18,392,0,119,125,48,12,0,13,78,9,12,528,0,23,383,1,0,7,6,0,423,0,0,275,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3603
2636,0,126,5,313,182,12,0,772,0,114,0,0,1,9,42,537,206,0,230,0,0,45,92,2,0,0,2,23,0,0,654,94,0,0,645,9,0,0,0,341,352,1,0,0,0,0,2555
1284,10,614,105,23,763,25,5,38,7,98,135,5,31,329,39,67,0,427,458,0,214,124,0,0,0,0,11,44,0,470,571,16,0,0,0,28,0,0,0,0,0,0,0,61,0,0,3998
568,513,546,23,0,1326,40,31,737,1,0,2,37,11,14,802,32,0,196,71,0,3,130,0,4,92,2,0,2,0,0,185,0,0,0,111,39,0,0,0,3,0,0,0,0,0,0,4479
867,0,166,276,0,730,245,2,4,0,65,173,787,99,118,227,0,71,30,41,0,2,9,3,0,0,22,0,485,0,922,56,274,0,0,0,53,0,0,0,102,0,0,0,0,0,0,4171
1449,146,51,664,145,344,517,1,533,1,0,165,79,1,62,14,166,67,446,10,0,0,109,0,0,196,158,0,1278,0,0,114,10,0,0,18,104,0,0,90,0,0,0,0,0,0,0,3062
1572,0,6,58,0,1490,166,0,318,0,95,40,0,16,5,197,167,5,253,90,121,6,196,6,1,0,0,0,220,0,10,4,0,0,0,0,1,0,0,0,0,0,47,0,0,0,0,4910
3149,0,136,92,0,1162,28,11,17,0,203,0,144,119,438,14,137,0,55,57,0,0,163,0,0,9,0,0,32,0,2,0,187,0,0,91,2,0,0,329,0,0,0,0,0,0,0,3423
948,0,65,162,0,1018,198,231,770,0,181,298,94,75,43,19,528,2,9,284,0,28,151,571,0,0,95,15,31,0,0,763,15,0,0,31,22,0,0,9,0,0,0,0,0,0,0,3344
660,40,234,378,2,1801,0,0,186,11,103,0,10,0,12,13,190,25,4,271,2,0,292,0,383,437,1,0,193,0,5,110,0,0,0,0,260,0,0,60,0,0,0,0,0,0,0,4317
105,12,65,556,0,2238,279,0,159,82,37,297,4,0,160,0,32,755,732,70,0,0,173,80,1,0,0,318,357,0,22,12,61,0,0,168,148,0,0,345,0,0,4,0,0,0,0,2728
268,151,98,163,0,1737,65,0,1070,2,23,10,633,1,591,67,68,0,22,102,0,10,0,0,0,0,28,10,8,0,5,160,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,4701
714,1,111,166,0,1173,125,190,978,0,1,212,0,0,575,5,83,8,12,6,0,2,164,0,0,319,0,0,15,237,0,117,361,0,0,1,38,0,0,0,0,0,1,0,0,0,0,4385
806,3,55,1161,40,1849,101,1,146,26,484,53,347,0,470,13,13,14,4,151,47,0,315,0,0,24,10,0,897,0,1,7,74,0,0,0,235,0,0,0,27,0,0,0,0,0,0,2626
880,28,893,177,0,941,12,286,32,0,69,3,5,0,121,707,407,65,316,0,0,157,134,5,0,671,0,0,445,0,1,15,114,6,0,0,740,0,4,0,0,0,0,0,0,0,0,2766
540,67,24,683,0,421,478,8,243,0,17,15,84,0,10,0,238,89,0,273,171,0,58,16,779,0,27,91,844,257,0,130,50,0,0,0,181,0,0,310,0,0,0,1,0,0,0,3895
1447,1,138,442,0,464,0,0,156,0,471,12,12,42,171,2,0,0,16,305,0,130,566,116,14,13,0,23,10,0,12,345,99,5,0,0,29,0,0,0,0,0,0,0,0,0,0,4959
1030,18,156,878,34,708,442,249,174,0,193,1,151,190,19,0,229,314,158,74,0,0,38,0,0,67,201,0,174,0,111,9,79,0,0,0,165,1,0,2,0,0,0,0,0,0,0,4135
1530,0,648,110,0,1418,1,70,149,147,1,0,4,24,7,0,9,0,0,89,16,0,331,0,81,27,42,2,376,0,0,36,1,0,0,0,6,0,0,0,9,0,0,0,0,0,0,4866
1138,0,491,1356,15,1164,6,83,169,49,45,0,27,220,13,226,50,2,382,8,203,341,2,40,0,102,0,0,324,0,96,49,0,0,0,0,125,0,0,0,0,0,3,0,0,0,0,3271
2140,0,241,1374,79,1483,1,21,647,182,34,90,8,21,156,0,0,0,79,34,47,0,1,109,0,0,0,1,9,0,0,596,0,0,0,109,51,0,0,0,3,0,0,0,0,0,56,2428
1775,0,192,101,0,1171,556,3,263,0,311,6,226,109,12,57,238,0,120,11,21,0,162,0,0,0,70,8,324,0,9,1,253,41,0,6,1,0,0,0,79,0,0,0,0,0,4,3870
1129,217,68,108,0,1615,13,0,15,0,691,394,602,67,9,7,206,13,4,41,0,0,209,35,0,288,6,117,12,0,0,178,50,0,0,0,212,1,0,5,0,0,0,0,0,0,0,3688
841,0,9,195,37,1671,2,19,472,0,34,897,0,1,2,0,20,0,492,482,0,106,591,3,0,0,0,2,539,0,4,51,31,0,0,0,3,0,0,0,0,0,0,0,12,0,0,3484
843,64,158,697,55,578,50,308,1488,165,74,2,5,109,12,0,34,5,271,304,0,0,231,0,0,106,2,6,79,0,56,30,9,0,0,0,11,0,0,0,65,0,0,0,0,2,0,4181
806,260,169,1277,14,594,8,71,94,5,7,46,19,8,13,1,403,94,1,0,9,37,1059,5,67,73,0,0,495,0,438,0,2,97,0,12,292,0,13,1,0,25,0,0,0,0,0,3485
464,0,74,21,34,1492,20,210,62,313,12,7,22,0,63,0,21,214,154,73,0,136,91,265,0,1,397,99,480,0,0,548,44,0,0,0,155,0,0,123,0,0,0,3,0,0,0,4402
1402,8,99,215,0,892,25,0,338,5,1,0,0,76,404,601,308,0,205,167,72,28,44,0,0,0,17,0,9,0,10,144,17,0,0,76,20,0,0,277,0,0,0,116,0,0,0,4424
2061,1,174,355,105,1158,140,0,508,266,79,220,1,3,70,7,0,14,0,49,8,13,128,1,0,99,13,8,122,0,17,68,69,0,0,17,329,0,0,176,0,0,1,0,0,0,0,3720
530,0,190,386,0,1016,301,8,384,0,11,0,1,34,1173,0,0,11,71,61,12,0,80,16,0,0,1,4,116,342,12,31,51,0,0,0,181,0,0,0,0,0,0,0,0,0,0,4977
502,1,228,424,0,1715,74,936,1246,0,140,1,330,6,12,16,0,307,186,20,0,435,6,0,9,1,45,94,74,0,0,11,16,0,0,66,272,0,0,0,0,0,7,0,0,0,0,2820
277,1,1147,398,0,508,134,0,70,38,39,22,7,11,29,118,215,35,208,25,0,75,72,0,0,0,357,3,198,0,0,917,153,0,0,2,50,0,0,141,0,0,0,0,0,0,0,4750
474,82,0,900,0,1200,4,46,282,0,636,2,4,205,29,0,0,5,173,6,0,54,860,1,0,0,44,0,228,1,0,79,6,0,0,13,20,0,0,0,3,0,0,0,0,0,0,4643
1371,6,1,939,19,609,51,16,9,2,125,0,299,14,571,0,6,14,223,2,0,464,11,719,0,0,0,0,553,0,0,29,83,0,0,0,172,0,0,0,24,0,0,0,0,0,0,3668
740,0,69,165,0,1351,313,0,263,6,2,234,64,1,107,93,638,174,91,179,202,1,441,0,0,0,0,11,292,0,24,586,31,0,0,0,57,11,0,159,0,0,0,233,0,174,0,3288
354,17,792,808,0,398,440,2,5,2,98,297,94,1,3,0,47,0,0,7,0,359,9,29,107,61,0,0,712,0,0,476,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,4877
415,0,276,180,0,990,98,0,201,0,28,4,75,0,1,43,489,40,25,26,70,72,83,263,27,0,0,0,152,0,0,378,0,0,0,0,0,0,12,401,0,0,0,0,26,0,0,5625
493,9,311,579,1,3357,1,0,65,0,322,0,1,0,169,0,1,180,232,0,1,0,186,80,0,1,62,0,175,0,0,177,7,136,0,0,104,0,0,0,0,0,0,0,0,0,0,3350
581,1,26,42,134,950,41,35,193,32,11,0,291,2,332,0,1,0,153,3,0,2,66,3,0,555,139,97,564,0,88,66,12,0,0,2,150,0,0,0,0,0,0,0,0,0,155,5273
451,0,35,189,0,2833,23,0,119,510,4,3,29,202,0,0,1,2,163,36,0,0,10,0,0,0,142,55,170,0,0,572,0,0,0,0,9,0,0,0,0,0,0,0,314,0,0,4128
1845,0,204,200,0,1642,341,0,328,61,127,0,19,6,31,1,0,69,258,611,108,14,9,0,0,0,0,934,33,0,1,3,6,0,0,0,46,0,0,1,0,0,0,104,0,0,0,2998
987,5,80,50,51,1220,3,462,170,0,22,99,85,179,11,28,0,131,46,556,2,297,15,0,0,0,68,0,1594,0,110,127,33,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3549
377,734,603,354,0,913,358,35,3,0,95,158,0,1,1118,0,226,28,8,10,203,0,222,0,0,456,0,0,569,0,262,4,17,0,0,0,88,0,0,10,0,0,0,0,0,0,0,3148
1072,0,1275,371,0,1342,417,0,432,28,397,1,178,0,54,0,1,0,18,119,0,245,1,0,0,21,0,45,3,0,1,887,71,0,0,2,485,0,0,0,0,0,24,0,1,0,0,2509
1735,62,3,256,0,1208,53,0,316,0,78,83,30,0,121,16,133,70,292,44,180,12,37,35,0,18,4,0,236,4,0,105,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4856
1516,362,102,142,58,1711,449,0,543,125,223,96,202,58,0,41,49,286,31,22,106,0,14,0,0,1,0,13,224,21,9,2,71,0,0,0,17,0,0,70,1,0,0,455,0,0,0,2980
1867,0,300,361,13,2374,220,174,35,0,3,47,149,2,50,2,0,66,12,716,8,249,74,11,0,0,2,0,79,0,0,19,14,92,0,2,6,0,0,0,0,0,0,0,0,0,0,3053
705,0,79,285,3,644,265,0,474,0,34,180,16,455,216,0,15,0,0,0,90,0,2332,0,1,643,5,0,170,0,6,11,32,0,0,1,462,0,0,496,0,0,0,0,0,0,0,2380
757,0,90,324,0,2215,102,324,239,52,795,146,248,214,83,1,32,6,262,914,0,0,6,293,0,0,3,4,238,0,0,280,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2359
367,0,762,230,0,626,11,73,248,0,0,0,52,3,376,0,18,137,1,66,0,71,281,0,253,39,0,9,823,0,0,362,15,0,0,1,400,0,153,0,0,0,0,0,0,0,0,4623
215,0,169,1293,0,2186,1,0,523,3,16,0,0,21,9,46,2,290,244,91,76,91,255,0,4,0,0,0,229,0,58,1549,23,0,0,14,0,0,0,0,0,0,0,159,0,0,0,2433
721,0,364,171,0,440,376,66,1567,3,28,155,47,2,2,0,86,401,212,175,0,0,591,0,0,0,174,0,408,0,0,86,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3922
1213,0,21,368,0,503,46,0,46,0,100,0,21,0,3,247,42,366,8,520,75,976,72,0,0,19,0,49,466,0,3,6,41,0,0,2,86,0,1,204,0,0,0,0,0,0,0,4496
1926,0,70,214,0,650,554,14,81,104,351,0,6,0,0,122,87,248,4,22,19,0,4,0,1,0,8,1,112,0,261,1,402,0,0,142,20,0,0,372,0,0,6,0,0,0,0,4198
596,0,38,423,0,1352,239,759,920,0,2,69,54,453,92,35,116,42,402,262,119,0,54,0,80,0,4,491,55,0,4,194,1,0,0,0,189,0,0,0,0,0,0,0,0,0,0,2955
475,15,133,310,0,1584,36,4,1021,0,97,72,156,0,0,156,0,206,138,19,28,0,288,0,56,304,0,0,166,0,15,187,109,0,0,38,28,0,0,299,0,0,0,0,0,0,0,4060
724,1,609,90,0,716,149,5,137,0,487,101,0,47,358,1,3,9,163,270,0,14,5,86,0,0,1,0,37,0,76,408,47,0,0,0,1,0,0,51,0,0,0,0,0,0,0,5404
2149,32,206,319,0,944,29,0,69,0,28,3,0,102,614,337,3,29,10,4,5,1,588,302,0,0,0,266,186,0,2,1045,176,0,0,0,84,0,0,417,0,0,2,0,0,0,0,2048
545,0,12,769,0,2833,24,0,58,0,61,16,75,0,0,110,76,129,217,137,0,0,491,146,62,16,3,0,29,0,16,13,1,0,0,176,48,0,2,0,0,0,0,0,0,0,0,3935
959,0,305,31,4,614,0,427,138,57,453,35,61,66,9,0,612,4,330,54,114,58,582,10,0,4,98,4,295,0,0,88,1,0,0,0,4,0,0,0,0,0,0,0,0,0,108,4475
805,5,205,180,9,1448,365,0,902,8,72,94,413,75,599,0,38,0,3,214,28,0,662,3,0,0,28,0,144,0,0,534,0,0,0,0,11,0,2,0,0,3,0,1,0,0,0,3149
1753,0,276,996,14,1362,38,35,329,6,232,76,0,0,17,4,850,448,56,177,283,0,15,4,0,0,0,12,659,0,52,19,4,0,7,0,91,0,0,0,0,0,0,0,0,0,0,2185
395,720,107,290,3,1592,540,16,3,36,13,89,36,103,51,13,0,67,6,4,11,0,27,0,0,65,8,33,38,0,0,371,327,0,0,0,115,0,0,8,0,8,37,2,0,0,21,4845
1611,0,343,438,260,1756,174,1,36,54,103,7,175,10,0,1,155,15,28,1,23,0,62,0,0,9,0,94,217,0,53,1,388,0,0,0,147,0,0,1,0,0,0,0,0,0,0,3837
524,0,101,269,0,460,413,0,466,0,132,278,695,45,814,40,322,1,357,11,0,0,473,0,0,1,0,0,96,2,0,363,10,0,0,0,59,0,0,33,0,0,0,0,0,0,0,4035
1303,213,149,389,0,1425,208,2,37,39,39,582,119,0,0,293,289,42,339,68,0,1,89,0,403,99,0,0,367,0,0,27,43,0,0,0,30,0,0,0,0,0,0,0,0,101,0,3304
1450,0,233,254,0,1736,928,11,8,221,33,215,12,0,5,430,2,8,241,0,33,0,90,0,0,0,0,0,533,0,0,84,307,0,0,3,454,0,0,0,0,0,0,0,0,0,0,2709
1121,258,316,286,0,1895,41,1,45,348,323,350,5,140,5,89,17,0,3,52,2,0,162,0,0,2,20,0,17,0,146,119,18,0,0,0,47,0,0,42,0,0,0,0,0,0,0,4130
962,13,840,431,0,1064,3,0,258,0,198,1,349,3,548,180,139,7,28,60,21,0,32,0,0,0,277,14,12,0,0,455,71,0,0,0,15,17,0,374,20,418,0,0,0,0,0,3190
782,0,237,258,1,1089,225,25,229,0,2,0,385,0,0,8,1,0,385,844,0,25,134,157,65,137,0,0,11,0,0,28,230,0,0,0,277,0,0,0,57,0,8,0,0,0,0,4400
941,0,458,228,19,1498,5,0,548,12,24,167,0,3,38,76,112,10,186,11,0,6,565,19,0,103,0,37,183,0,2,252,151,0,0,8,101,0,0,0,0,0,0,0,0,0,0,4237
2042,30,241,27,0,1167,5,35,509,2,20,450,1,0,14,14,133,18,0,0,0,0,19,1,234,0,9,0,21,16,0,29,40,0,0,1,318,0,21,509,0,61,0,29,0,0,0,3984
1476,0,66,678,0,282,65,15,1020,7,214,0,0,0,11,6,76,575,274,326,40,0,355,0,0,50,0,12,81,0,0,245,190,0,0,1,23,0,0,0,0,0,0,0,0,0,0,3912
521,3,15,307,0,859,103,25,12,0,959,0,357,13,520,57,1,0,36,18,0,0,209,0,2,11,14,0,194,13,0,885,139,0,0,71,0,0,0,0,0,0,23,0,0,0,8,4625
1431,0,20,835,8,697,0,0,23,1,280,40,0,24,22,9,27,423,1212,488,58,84,110,19,8,1,24,0,542,0,83,8,317,154,0,7,152,0,0,0,0,0,0,0,0,0,0,2893
969,29,6,140,0,1286,6,552,238,0,151,30,155,193,158,1,14,420,114,126,0,303,24,10,1,0,0,3,82,0,27,21,217,0,0,0,802,0,0,0,0,0,0,0,0,0,5,3917
572,171,5,532,0,1083,3,133,41,261,82,31,53,84,82,1,45,5,48,12,54,32,348,0,0,470,0,0,1695,0,0,337,1,0,0,11,10,0,0,0,0,0,0,0,0,0,0,3798
1109,0,44,987,0,639,19,0,0,3,200,0,1058,7,54,0,345,1,667,59,4,9,788,0,1,5,0,0,3,0,4,44,119,0,0,0,187,0,0,0,0,0,0,0,0,0,0,3644
897,23,597,95,0,1374,539,1,24,0,355,1,139,4,41,12,58,63,78,0,50,0,11,34,0,2,0,3,554,54,142,3,246,0,0,11,1,0,0,0,0,0,0,0,0,0,0,4588
308,0,1872,354,12,725,223,2,244,261,192,11,31,538,157,1,553,35,127,390,0,0,166,294,0,0,20,28,4,0,0,153,8,0,0,0,1,0,0,25,329,0,0,0,0,0,0,2936
174,8,297,809,601,1796,144,57,66,10,3,0,5,0,10,119,8,10,62,491,4,4,48,608,0,36,0,6,33,0,9,721,139,0,0,0,204,0,0,0,0,24,1016,0,0,0,0,2478
628,0,809,390,0,735,8,70,459,16,2,3,2,7,68,122,0,18,9,172,5,0,56,0,0,1,0,0,2537,0,0,235,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3577
833,0,66,443,26,584,0,30,105,1,9,51,1,284,152,767,195,252,149,167,96,0,14,0,0,0,0,53,183,0,0,147,37,0,0,2,249,0,0,0,0,0,0,0,0,0,0,5104
842,58,394,1095,0,930,672,41,176,2,1,0,0,129,104,34,80,27,4,6,0,0,10,0,1,14,0,65,122,0,117,1315,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3755
617,49,3,980,0,631,122,0,54,20,13,88,4,0,303,130,0,382,99,1052,0,80,946,0,57,0,0,0,245,0,25,359,0,0,0,2,57,0,0,0,2,0,0,0,0,0,0,3680
1580,0,137,816,13,470,491,9,690,0,2,2,101,0,20,9,41,0,484,681,102,9,120,0,0,0,0,38,220,0,2,44,42,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3873
1066,2,872,40,92,1118,550,349,64,0,2,48,253,479,3,14,14,0,792,2,0,0,30,9,3,7,0,1,192,0,2,361,16,0,0,2,0,0,0,0,0,0,7,0,0,0,0,3610
902,0,236,1219,0,791,18,82,110,0,65,110,96,136,373,52,46,143,19,68,0,8,340,1,0,68,4,0,433,0,0,172,159,0,0,0,573,0,0,140,0,0,4,0,0,0,0,3632
505,482,414,30,173,860,2,1,334,0,1,0,0,1,0,122,38,348,43,25,2,8,661,0,0,0,8,0,996,0,0,190,56,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4675
1969,0,1262,1203,79,484,391,27,289,0,5,5,0,9,10,0,7,20,345,272,0,2,37,7,0,0,180,0,0,0,206,28,10,0,0,475,16,0,0,0,0,0,0,0,13,0,0,2649
2049,534,32,1306,0,1833,102,31,145,0,186,0,259,30,29,0,12,1,225,36,0,10,563,1,25,0,9,114,3,0,0,38,4,0,0,0,11,1,0,0,0,0,0,0,0,30,7,2374
742,0,65,559,30,2226,845,7,10,12,469,2,30,52,333,0,279,5,151,22,0,0,6,10,0,7,8,1,368,0,0,243,80,0,0,45,2,0,0,260,0,0,0,0,0,0,0,3131
447,26,173,431,0,2365,42,116,570,53,9,3,6,79,53,0,25,32,9,0,6,11,143,2,0,26,0,392,618,0,0,30,2,0,0,0,464,0,1,1,0,0,0,0,0,0,0,3865
895,40,556,256,59,597,0,96,1116,0,143,120,34,32,14,7,192,0,793,2,0,0,172,104,0,0,4,260,13,0,49,7,0,0,0,0,3,0,0,0,26,0,0,0,0,0,0,4410
805,0,156,930,39,533,89,8,5,196,360,217,51,0,7,2,258,63,152,73,33,24,241,0,0,3,11,0,773,0,0,466,0,0,0,10,110,0,0,39,1,0,0,0,0,0,0,4345
794,0,460,291,879,1176,378,0,103,0,426,584,2,0,0,108,638,0,255,33,2,7,263,10,0,0,128,0,95,0,0,11,7,0,0,84,26,0,3,0,30,0,0,0,0,0,0,3207
1282,0,5,125,84,840,316,32,490,100,170,632,7,0,45,43,0,144,120,179,0,56,29,1,0,0,0,291,315,0,51,104,33,0,0,0,267,0,0,0,48,0,0,0,0,0,0,4191
1466,0,82,150,66,1276,30,238,136,20,0,1,63,144,95,20,191,89,4,34,1,21,341,0,0,1,3,0,317,0,0,118,356,0,0,200,173,0,0,0,0,0,0,0,0,0,0,4364
