"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
929,17,111,302,0,1709,1094,0,610,0,31,198,1,39,382,0,164,61,0,45,43,0,1,125,1,6,0,4,1,0,78,1560,52,0,0,0,30,0,0,16,7,0,0,0,0,0,0,2383
1066,201,459,411,60,1164,33,434,122,0,8,677,0,51,52,0,348,10,43,179,17,836,31,0,0,0,1,50,30,57,9,48,1,741,0,0,97,0,0,0,0,46,0,0,0,0,0,2718
905,0,91,938,0,729,139,36,44,2,93,237,1,1,0,651,207,13,328,67,3,0,327,0,0,41,47,1,474,2,0,183,13,3,0,1,234,0,0,160,0,0,2,0,3,0,0,4024
378,3,108,462,112,1985,149,0,101,90,361,3,0,0,0,0,4,343,0,62,348,0,94,0,0,0,1,33,533,9,1,6,96,0,0,0,85,0,12,0,0,0,0,0,0,0,0,4621
898,26,71,414,151,984,103,0,88,17,38,4,6,15,55,0,8,604,33,0,216,0,74,0,0,1,93,0,79,43,0,56,48,0,0,0,98,0,0,89,0,0,0,1,0,0,0,5687
1053,3,192,346,1,718,1388,0,158,0,111,38,113,0,380,22,826,26,31,571,0,0,141,148,1,0,0,0,542,0,274,440,43,0,0,0,84,0,0,0,0,0,0,0,0,0,0,2350
793,0,246,349,0,1167,585,73,296,19,3,0,704,96,1,0,291,111,4,116,0,1066,15,5,0,288,0,0,78,0,1,661,1,0,0,0,105,0,0,2,4,0,1,0,0,0,0,2919
1361,22,123,439,24,2761,96,272,108,0,12,125,133,811,487,4,65,0,125,0,0,0,108,17,0,0,0,0,35,0,0,137,70,0,0,0,35,26,0,152,2,0,0,0,0,0,0,2450
1364,0,926,336,47,1255,179,419,40,0,157,1,0,43,24,3,9,6,399,29,2,0,35,13,0,350,11,0,246,0,35,711,3,0,0,0,124,0,0,10,0,0,0,0,0,0,0,3223
896,0,1094,402,73,1603,185,37,5,46,106,31,3,24,108,0,39,4,11,7,0,0,1,1,0,0,0,0,36,0,83,292,6,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4904
600,0,3,93,0,1148,596,1264,18,309,0,56,3,7,136,25,2,12,153,0,0,40,7,0,23,8,0,1158,359,0,0,5,1,0,0,141,12,0,0,0,0,0,0,0,0,0,0,3821
1153,0,595,276,52,936,3,37,517,0,77,6,1,3,55,111,198,158,280,203,0,0,500,0,0,0,0,0,503,0,53,120,79,0,0,0,113,0,0,0,0,0,0,0,0,0,0,3971
396,50,687,149,108,791,996,0,177,9,2,779,2,136,3,160,10,15,0,0,0,2,309,1,198,3,0,0,128,0,29,0,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4576
1080,0,166,1276,63,1891,88,0,177,0,34,44,0,213,2,5,6,1,21,6,0,0,289,0,0,3,0,0,97,0,0,9,4,0,0,27,7,0,0,0,0,0,0,0,0,0,0,4491
829,163,499,550,0,1539,1,252,46,49,16,43,5,51,536,280,621,0,0,13,101,618,6,0,0,2,5,0,375,152,0,141,29,0,0,0,17,0,0,118,0,0,0,0,0,0,0,2943
318,0,67,104,249,2063,1,75,244,41,0,273,0,420,156,0,226,2,207,151,1,0,499,0,114,0,0,7,97,0,0,0,38,0,0,0,16,0,41,0,0,26,0,31,0,0,0,4533
970,0,144,193,9,660,146,500,215,155,224,467,239,0,70,0,45,17,177,0,0,31,107,0,0,80,0,0,145,0,88,137,191,0,0,0,15,0,0,108,8,0,0,0,0,0,0,4859
644,17,19,458,0,884,0,341,90,0,443,62,45,0,30,311,0,2,84,1,0,39,885,1,1120,209,0,9,58,0,1,670,126,0,0,7,105,0,1,1,0,0,0,17,38,0,0,3282
2549,34,274,5,0,1948,15,262,285,247,83,9,21,397,111,8,33,10,21,410,158,0,783,184,28,1,0,56,6,0,29,5,3,0,0,0,40,0,12,11,0,0,18,0,0,0,0,1944
260,0,586,845,0,402,179,0,118,0,174,68,612,1,9,3,85,103,74,306,0,0,181,103,56,1,0,5,605,0,1,309,9,0,0,450,229,0,0,244,41,0,45,0,0,0,0,3896
762,1,13,668,0,517,124,199,383,1,892,1,1,0,0,0,122,235,1155,10,6,3,312,3,0,72,0,248,143,2,2,55,1,0,0,0,354,0,0,0,0,0,330,0,0,0,0,3385
1408,0,40,94,0,1283,153,36,24,0,2,285,111,8,620,0,131,23,1,15,9,115,9,0,0,0,8,0,24,0,0,126,79,0,0,90,101,0,421,31,0,0,0,0,0,0,0,4753
1787,1,5,957,0,1063,0,564,1059,0,80,39,35,0,10,0,468,59,2,96,731,8,218,0,0,1,0,4,72,0,0,13,21,0,0,0,0,0,0,4,0,0,2,0,0,0,0,2701
1044,0,113,182,15,371,224,0,365,1,45,67,425,19,24,72,38,0,0,74,0,27,522,53,24,12,75,0,738,0,0,38,966,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4425
507,2,648,27,39,677,530,364,8,0,14,0,348,0,0,1,2,241,98,63,36,0,180,0,0,389,478,227,52,0,0,34,188,0,0,170,0,0,0,0,0,2,0,0,0,0,0,4675
1418,0,350,210,0,539,118,0,496,45,1,0,0,0,286,9,175,9,546,99,332,0,33,7,41,1,63,1,890,0,0,1,2,0,0,0,477,0,11,0,0,0,1,0,0,0,0,3839
1077,10,140,340,3,917,31,0,506,0,66,275,2,23,86,14,7,0,0,31,83,38,37,0,149,0,5,20,87,31,5,193,15,0,0,0,4,0,0,0,0,0,0,104,0,0,0,5701
648,221,178,155,0,519,14,23,1575,88,166,0,1,19,635,5,25,112,420,468,191,2,19,1,167,0,0,4,53,0,0,606,764,0,0,0,112,0,39,0,0,0,0,0,0,0,0,2770
2147,12,163,68,5,1713,126,10,143,2,14,30,0,6,4,48,70,92,469,13,0,202,300,7,5,84,0,123,53,0,49,58,732,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3242
123,118,1,979,134,695,48,0,494,0,0,341,299,1,10,4,6,1539,141,459,7,0,49,0,0,0,39,4,39,0,0,10,2,0,0,1,657,0,0,0,0,0,0,0,0,0,0,3800
561,2,189,17,0,3904,0,203,48,0,31,0,0,75,0,0,99,166,128,249,0,8,77,0,0,4,0,5,295,0,23,663,0,0,0,0,107,0,0,0,0,0,52,0,0,0,0,3094
248,0,269,77,125,1861,394,1,22,1,17,101,202,582,705,0,27,50,15,56,1,0,118,0,0,2,121,75,380,0,81,102,5,0,0,0,71,0,0,156,0,0,0,2,0,0,0,4133
999,158,137,242,0,2127,194,16,104,2,63,55,0,0,35,0,3,42,15,186,336,0,1,4,0,69,170,269,167,0,45,326,97,0,0,0,53,0,0,6,0,0,0,0,0,0,0,4079
1009,0,39,276,0,890,4,0,615,51,74,2,561,635,355,16,132,165,13,13,0,0,132,0,0,13,113,0,1,0,0,79,0,0,0,0,12,0,0,69,0,0,0,0,0,0,0,4731
1193,6,482,349,102,1401,61,11,228,7,166,346,167,0,0,4,0,0,0,90,216,41,4,0,0,0,0,0,763,105,38,75,3,0,0,401,4,0,0,0,0,0,45,0,0,0,0,3692
1464,4,1,261,323,1841,143,1,0,1,243,1,334,12,188,43,44,100,61,63,0,124,9,119,0,0,15,0,13,81,7,130,18,0,0,0,912,0,0,0,27,0,0,0,0,0,0,3417
567,3,223,577,0,475,1,0,277,0,1,29,4,19,375,0,419,194,0,0,0,42,253,8,0,1,0,200,139,75,0,397,44,0,0,35,141,0,6,0,34,3,0,0,0,0,0,5458
957,0,715,570,153,864,2,944,249,3,439,179,1,0,48,0,12,0,90,7,2,1,278,28,0,2,11,0,507,0,0,492,9,0,0,0,149,0,0,0,0,0,0,0,0,0,0,3288
405,0,69,1068,2,1096,669,137,145,0,0,0,128,86,0,7,133,1,22,161,0,6,473,723,1,0,1,45,7,0,0,864,0,0,0,0,35,0,0,945,0,0,0,0,0,0,0,2771
694,174,672,213,0,1210,138,19,761,0,78,4,163,656,168,10,5,81,0,0,0,16,114,100,8,1,0,4,153,0,84,11,0,0,0,0,469,0,0,0,0,551,0,0,0,0,0,3443
415,1,157,21,0,3360,9,3,791,0,245,11,1,351,0,0,217,0,7,183,8,49,7,0,0,3,0,1,56,0,0,70,135,0,0,17,81,0,0,0,0,0,0,0,0,0,0,3801
1251,104,228,556,737,1034,219,0,127,0,267,2,2,1,89,0,136,3,397,21,0,257,0,102,0,30,27,0,9,0,74,35,65,0,0,0,290,0,0,2,0,0,3,0,0,0,0,3932
806,0,656,1540,974,882,45,0,355,0,30,7,0,4,22,0,9,43,735,172,181,46,6,1,0,31,0,0,37,0,0,2,18,0,0,128,1,0,0,0,0,0,0,0,0,0,0,3269
572,26,38,691,0,1830,16,220,121,0,52,34,12,244,7,5,3,2,319,183,0,0,40,237,0,2,34,0,136,0,29,517,95,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4506
763,8,298,697,343,678,310,2,105,0,1,18,71,39,100,0,13,60,94,18,0,0,133,0,0,301,0,82,451,0,19,288,2,0,0,0,1,0,0,7,0,47,0,0,0,0,0,5051
862,8,11,312,0,2056,10,1,616,0,222,6,17,26,46,0,131,2,39,79,4,0,206,0,0,1,284,47,210,0,0,26,317,0,0,0,450,0,10,3,0,0,13,0,1,0,0,3984
60,0,322,619,67,1420,340,0,114,187,16,0,1,14,1,51,49,47,211,80,0,47,8,61,0,17,8,1051,4,0,2,882,0,0,0,0,17,0,0,17,138,0,0,0,0,0,0,4149
1186,17,312,625,0,1222,114,217,351,0,1,222,9,367,55,0,98,28,29,18,1,125,416,265,1,0,204,215,112,80,0,13,139,0,0,0,0,0,0,4,2,0,2,0,0,0,0,3550
792,44,156,240,49,2809,58,3,224,2,8,0,689,0,92,0,587,0,86,308,0,0,610,0,85,0,0,58,5,0,84,9,9,0,0,1,15,0,0,0,0,0,70,0,105,25,0,2777
1472,51,201,20,0,1091,39,136,533,0,38,15,0,0,487,0,30,3,12,331,168,1,56,103,575,0,21,1,411,0,7,9,15,1,0,0,598,0,0,0,0,0,0,0,0,0,0,3575
875,0,228,586,137,1481,8,516,42,0,361,0,1,0,0,899,7,0,8,116,1,0,293,0,0,374,12,0,634,0,1,135,516,0,0,0,12,3,0,0,0,0,1,0,0,0,0,2753
2118,393,5,603,0,914,7,1,243,147,15,578,0,0,22,57,92,10,89,8,35,0,132,3,0,30,1,0,960,0,0,318,384,0,0,0,0,0,0,0,0,0,0,22,0,0,0,2813
1360,0,712,44,23,1401,5,143,107,0,47,176,0,1,26,112,30,223,564,35,16,136,314,8,0,34,87,0,280,0,20,33,10,0,0,63,3,0,0,0,0,0,0,0,0,0,0,3987
628,149,423,420,0,117,66,0,394,123,10,163,56,11,22,79,38,255,692,425,0,11,2,8,0,838,313,3,496,0,29,373,67,0,0,0,62,0,0,0,0,0,0,0,0,0,0,3727
2075,0,950,162,21,1320,149,0,416,5,36,31,4,0,106,0,8,45,3,137,50,150,59,38,0,67,3,0,160,0,0,26,433,0,0,0,7,0,0,0,0,318,0,0,0,0,0,3221
1125,0,6,41,13,1731,29,154,56,0,13,0,925,0,271,95,91,0,80,520,0,0,37,0,0,0,0,38,1,0,0,227,2,0,0,0,90,0,0,89,0,0,15,0,0,0,0,4351
395,0,542,1074,59,1429,215,0,29,0,317,122,69,337,119,0,194,211,0,0,0,21,0,125,1,1,187,0,77,0,0,301,18,0,0,329,2,0,0,0,0,0,0,0,0,0,9,3817
300,1,195,749,20,612,0,0,109,48,31,16,119,515,0,5,642,2,22,27,23,2,24,0,2,140,4,0,486,0,123,128,6,0,0,0,473,0,0,56,0,0,0,0,0,0,0,5120
1564,0,201,396,85,904,68,133,575,3,303,120,24,0,8,36,52,0,615,25,74,5,0,0,72,4,0,0,40,0,7,658,0,0,0,0,3,0,0,1021,0,5,0,0,0,0,0,2999
2044,0,18,301,0,1274,114,0,172,0,30,10,12,4,6,0,26,10,3,303,0,0,3,0,0,5,0,9,16,0,17,175,136,0,0,0,1,0,0,0,6,0,5,0,0,0,0,5300
1724,3,441,339,0,265,3,26,132,68,107,7,11,9,837,0,27,0,1025,312,41,507,173,0,0,15,0,5,69,12,18,416,0,0,0,0,210,0,0,0,4,0,0,0,0,0,0,3194
1432,88,482,244,0,2492,0,39,730,53,41,2,19,56,121,1,3,26,689,1,1,0,274,321,0,9,0,0,192,0,72,149,16,0,0,0,248,0,0,33,1,0,0,0,0,0,0,2165
1182,0,486,868,0,1248,162,1,598,14,263,413,23,88,196,0,0,196,36,94,0,2,629,3,0,0,0,216,54,0,0,2,31,0,0,0,831,0,0,0,76,0,0,0,0,0,0,2288
606,0,16,1315,392,895,551,86,28,0,310,19,0,0,69,7,0,11,0,62,68,0,168,0,0,3,0,0,647,0,1,386,61,0,0,0,12,0,697,0,0,0,0,0,0,0,0,3590
328,5,283,670,0,2913,143,0,23,26,167,241,0,0,251,0,0,8,48,0,12,0,17,3,0,0,0,2,419,0,12,403,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4021
1333,0,162,309,0,636,34,26,1188,65,362,639,1,91,3,55,633,13,139,3,0,209,269,3,0,0,84,0,13,0,0,117,0,0,0,0,128,0,0,0,0,1,0,0,0,0,0,3484
562,0,178,423,6,1894,6,4,249,2,52,116,136,0,86,14,174,6,21,14,0,3,243,293,0,0,7,0,241,0,2,0,32,0,0,0,767,0,0,4,183,0,0,1,0,0,0,4281
1167,0,21,782,2,700,143,0,5,1,45,225,103,0,92,889,0,24,34,3,1,21,23,0,0,102,0,0,342,0,0,347,59,0,0,8,11,139,0,3,0,0,0,0,0,0,0,4708
871,0,2,554,70,1207,94,59,168,0,84,1594,7,317,0,3,32,95,451,370,51,0,208,8,23,0,23,0,55,46,0,8,51,0,0,0,802,0,2,238,166,0,4,0,0,0,0,2337
857,0,76,719,0,1296,616,0,107,14,223,0,10,348,142,35,568,521,2,88,431,0,50,6,0,27,0,0,1320,0,50,0,370,0,0,0,18,0,0,0,0,0,17,0,0,0,0,2089
1156,1,23,313,110,2724,18,0,263,55,112,417,31,0,15,292,82,245,703,132,0,0,6,226,0,532,0,255,243,0,0,228,3,0,0,4,40,1,0,0,0,0,0,0,0,0,0,1770
1866,34,236,365,0,643,40,296,953,0,81,15,0,0,71,1,315,0,5,5,14,334,221,44,23,8,4,0,128,0,19,38,0,0,189,0,128,0,0,0,0,0,0,0,0,0,0,3924
1715,0,314,25,58,964,243,14,464,0,237,3,0,41,696,9,35,49,631,623,462,9,16,0,0,55,0,0,0,0,60,160,189,20,0,0,626,0,0,7,0,0,0,0,0,0,0,2275
2392,0,532,53,0,931,19,6,732,0,228,2,922,32,73,25,80,5,173,1,9,1,33,2,0,28,0,5,218,0,0,0,31,0,0,0,110,0,0,143,0,0,0,0,95,0,0,3119
692,12,53,236,0,1830,1,0,99,0,283,309,83,318,150,52,920,0,18,93,0,0,3,16,0,73,0,0,126,0,0,2,119,0,0,36,0,0,0,4,0,0,1,0,0,0,0,4471
501,0,304,252,34,1374,328,2,259,0,320,74,15,0,263,18,1,606,82,492,250,0,56,9,0,0,113,0,353,0,0,80,4,0,0,0,66,0,14,15,0,0,0,0,0,0,0,4115
2488,0,8,173,0,729,5,236,186,0,64,7,0,668,403,139,149,137,283,26,660,0,7,15,0,8,0,105,12,0,42,245,14,0,0,0,26,0,0,0,0,17,0,0,0,0,0,3148
799,272,77,262,360,1653,13,6,577,0,3,1,0,1,71,286,6,0,21,104,109,88,0,1,0,58,0,0,523,0,190,124,922,0,0,0,0,0,0,1,0,0,14,0,0,0,0,3458
768,6,2,432,0,686,372,3,6,0,5,152,47,39,13,43,44,12,179,0,1,0,447,111,0,120,0,1,6,0,0,11,471,0,0,0,0,0,0,14,0,0,0,0,0,0,0,6009
2226,14,46,146,715,597,90,0,125,0,11,8,199,0,178,0,0,1,24,312,36,0,13,1,0,0,48,0,1004,0,1,18,297,0,0,0,146,0,0,0,0,0,0,0,0,0,0,3744
674,11,411,69,169,1035,29,0,43,0,4,13,0,0,27,0,0,10,1264,8,0,0,9,24,0,0,0,0,174,0,0,81,118,8,0,113,1,0,0,0,0,0,0,0,0,0,0,5705
430,4,83,764,1,1301,865,371,52,0,700,472,4,13,0,69,50,2,1,66,44,193,43,0,0,0,65,0,7,0,0,2,10,0,0,7,1303,0,0,0,0,0,0,0,0,0,0,3078
1415,0,538,526,0,720,3,3,250,0,4,0,5,508,3,0,14,154,13,31,8,0,283,80,0,3,0,21,0,0,0,116,394,0,0,691,3,0,0,0,22,0,0,0,0,0,0,4192
901,1,399,298,13,930,32,0,950,24,787,1,57,387,404,31,199,10,251,1,179,142,2,58,7,14,0,2,13,0,0,147,6,0,0,0,114,2,0,0,4,0,0,0,2,15,0,3617
556,12,238,711,0,1054,205,0,725,1,203,0,18,0,19,0,12,92,2,1471,6,16,176,6,27,5,77,143,156,0,1,8,316,0,0,0,4,0,632,239,147,0,0,0,0,0,0,2722
899,0,44,487,0,1031,345,18,957,0,3,27,13,1,103,28,24,0,31,127,30,245,96,0,0,44,0,0,341,0,6,521,2,0,0,0,3,0,67,37,0,0,0,0,57,0,0,4413
816,1,324,336,12,2634,132,90,146,0,248,171,12,53,89,2,4,92,629,1,1,157,210,171,239,0,0,0,556,0,0,65,0,0,0,0,195,0,0,2,0,0,33,0,0,0,0,2579
983,8,78,352,0,1758,0,0,0,0,870,1,32,161,171,544,1,28,70,6,183,43,1253,0,0,0,0,141,556,0,10,117,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2559
1512,0,711,500,2,1409,1,17,532,9,2,250,2,4,143,155,39,209,350,6,0,32,11,9,0,2,189,0,216,0,0,704,18,0,0,0,102,0,0,1,0,0,0,0,0,0,0,2863
426,985,861,409,48,976,197,45,203,3,28,47,141,130,0,2,47,37,0,9,0,27,144,62,0,13,8,0,20,0,0,4,70,0,0,0,7,0,0,0,2,0,0,0,0,0,0,5049
880,80,1048,491,0,1156,92,2,7,0,0,1,194,2,17,593,504,13,49,4,0,0,335,10,0,0,15,78,89,4,0,267,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4064
270,12,251,1487,0,543,624,55,442,0,1180,67,10,234,0,0,1,0,1,0,3,435,276,0,0,0,314,4,407,0,0,237,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3145
356,1,1148,165,0,2519,503,14,106,93,21,21,6,0,232,554,75,125,29,826,51,0,1,1,2,26,0,0,79,1,0,256,126,0,0,0,278,0,0,0,0,0,0,0,0,0,0,2385
478,2,605,915,129,2043,190,13,4,53,21,1,379,38,221,56,6,0,220,49,6,39,10,0,0,0,0,0,1223,0,0,1,65,0,0,4,1,0,0,0,19,0,0,0,0,0,0,3209
1463,34,195,49,1,977,86,49,13,0,10,3,0,1,11,112,43,282,382,75,2,28,908,0,0,0,79,0,17,0,1,1292,0,0,0,20,0,0,0,35,31,6,0,0,0,0,2,3793
1251,0,126,39,15,1425,916,21,63,63,9,1,0,79,10,3,188,0,383,278,0,11,235,163,0,2,57,0,182,0,8,3,171,27,0,0,2,1,0,0,0,0,0,0,0,0,14,4254
1556,0,130,749,0,519,6,0,62,0,3,0,17,0,406,0,23,102,0,1236,135,1,265,0,845,0,23,16,199,0,92,58,0,0,0,1,376,0,0,0,0,0,34,0,0,0,0,3146
702,0,152,828,12,1320,201,211,37,62,287,0,46,205,10,19,69,19,28,448,61,2,221,0,0,1,0,0,801,0,0,103,0,0,0,0,223,0,0,20,2,0,0,16,0,12,0,3882
698,17,241,1076,0,1103,142,0,189,0,0,52,16,24,80,16,8,8,89,579,0,18,290,0,0,22,0,8,110,0,13,98,7,0,0,0,1,0,3,0,0,0,0,0,0,0,0,5092
1223,10,16,1623,0,1609,47,2,42,0,629,44,297,33,301,0,74,439,15,14,0,0,78,0,0,0,0,0,63,0,2,381,20,0,0,0,81,0,0,0,24,0,0,0,0,0,0,2933
606,0,1047,1056,5,382,90,40,43,0,29,401,17,37,135,26,0,6,135,527,2,275,109,1,0,0,9,0,79,0,0,21,2,0,0,0,199,0,0,0,0,0,0,0,0,0,0,4721
984,1,399,68,1,747,6,8,1134,0,42,11,0,0,277,0,2,11,18,7,422,0,237,4,1,2,1,0,576,0,0,202,278,0,0,25,105,0,0,0,0,0,2,0,0,0,0,4429
662,0,650,201,385,892,287,2,757,0,74,28,3,50,248,0,3,201,233,296,2,3,59,28,4,1,914,0,169,0,203,61,0,0,0,0,122,0,0,180,0,0,0,0,0,0,0,3282
894,2,480,437,0,993,6,0,0,2,138,1,5,0,1,4,282,31,186,3,0,0,72,226,47,0,369,2,581,0,0,4,5,0,0,0,99,0,665,0,0,116,0,0,0,306,0,4043
990,44,254,292,1,552,265,306,35,9,363,147,915,13,1,134,141,0,264,396,0,150,636,0,77,0,213,1,1068,0,83,103,5,75,0,28,236,0,0,1,0,5,0,0,0,4,0,2193
1458,0,335,491,0,903,6,113,332,59,57,138,0,0,682,9,117,0,95,425,1,0,6,0,0,0,12,0,7,0,0,47,0,0,0,0,1579,0,0,0,0,0,0,0,0,0,0,3128
1298,41,374,688,28,1409,134,1,62,4,1,172,0,132,40,0,3,31,3,300,123,0,318,2,98,65,1,0,164,0,3,76,75,0,0,0,52,0,0,3,1,0,5,0,0,0,0,4293
548,3,199,332,0,958,17,0,20,0,23,152,0,84,399,27,278,0,274,207,72,0,44,1,0,3,0,0,142,0,367,111,72,0,1,1101,3,0,0,0,0,0,0,0,0,0,0,4562
1307,4,213,877,0,715,179,51,807,0,0,52,51,115,252,18,36,0,90,4,0,18,133,0,16,0,0,0,200,0,2,76,49,0,0,0,267,0,3,0,0,0,0,0,0,0,0,4465
1061,0,8,649,1465,1240,32,0,865,38,107,0,18,0,240,0,1,68,273,27,0,6,0,1,23,13,0,3,76,0,0,226,0,0,0,0,65,0,1,28,0,0,0,0,0,0,0,3466
1611,0,529,323,19,715,41,0,676,0,216,0,27,18,7,155,0,0,157,4,16,0,121,0,0,0,211,0,559,53,13,1,87,0,0,90,116,0,0,35,0,0,0,0,0,0,0,4200
513,11,139,1093,341,1028,358,196,84,0,2,24,10,36,347,143,135,0,394,12,0,125,217,79,0,0,0,0,475,0,0,712,462,0,0,0,21,0,31,0,0,0,0,0,0,0,0,3012
668,0,672,86,0,1729,0,0,99,1,0,0,5,3,17,9,341,43,0,228,11,0,755,79,9,302,0,0,931,0,151,30,116,0,0,0,27,0,0,1,0,0,0,0,0,0,0,3687
602,0,27,46,21,1300,235,0,294,359,0,181,132,294,0,0,262,6,155,87,430,48,9,3,0,3,0,4,977,0,0,1019,53,0,0,279,199,0,0,81,0,0,100,0,0,2,0,2792
