"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1015,0,527,407,0,1538,2,265,44,34,298,446,13,3,107,67,0,0,2,191,0,15,1014,46,0,112,149,75,187,0,0,877,0,0,0,0,39,11,0,1,0,0,0,0,0,0,0,2515
1590,227,203,213,0,2209,52,1,663,0,83,133,230,149,149,0,56,40,118,14,72,0,182,145,0,133,1,10,177,10,179,89,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762
1168,0,382,774,111,799,207,2,116,0,45,4,1,36,33,0,1,16,227,30,569,0,148,6,8,0,0,1,258,0,0,2,20,0,0,175,1,0,0,0,0,0,0,0,0,0,0,4860
1222,44,19,588,0,998,0,41,73,1,355,0,725,0,339,113,852,678,241,85,49,376,83,51,1,0,2,50,288,0,0,158,2,0,0,6,80,0,0,0,0,0,0,0,0,0,0,2480
742,0,747,182,0,1055,138,1,61,1,40,2,274,187,193,199,1,0,63,31,44,56,94,0,0,212,0,0,31,0,0,75,64,0,0,10,246,0,0,0,0,0,0,0,0,0,0,5251
229,2,133,859,3,1570,300,0,376,0,2,121,316,1,23,0,228,0,13,73,44,175,186,0,0,0,1,27,28,0,1,511,404,0,0,0,330,0,0,0,37,0,0,0,0,0,0,4007
1983,555,218,994,0,161,127,12,33,11,233,50,3,7,695,114,73,0,0,0,22,35,601,0,1,266,134,0,546,22,0,8,0,0,0,0,1057,0,1,5,0,0,0,0,0,0,0,2033
675,0,706,1260,0,1630,43,6,382,0,25,34,441,0,5,847,28,3,32,3,37,0,6,0,0,0,350,0,0,9,0,22,0,0,0,365,8,0,0,0,0,0,0,0,0,0,0,3083
697,0,36,30,0,2505,6,0,73,96,136,1,0,57,19,1,0,0,157,2,5,308,230,11,98,70,0,0,426,0,0,5,39,0,0,8,221,0,0,0,0,0,0,0,0,0,0,4763
396,166,274,1731,6,395,20,2,184,51,338,189,16,16,1,141,120,297,442,243,0,8,386,0,0,0,0,284,21,0,2,0,0,0,0,63,1132,0,0,0,0,0,259,0,0,0,0,2817
186,1,854,437,53,1063,59,3,618,0,83,1011,39,0,274,0,343,453,0,150,252,0,1,32,0,207,0,0,29,0,0,73,5,0,0,22,0,0,0,0,0,0,0,0,0,0,0,3752
126,0,133,806,0,2613,30,4,79,2,22,151,98,15,0,73,10,0,227,17,5,2,188,0,0,12,0,0,176,1,2,208,18,0,0,0,225,0,323,0,2,0,0,0,0,0,0,4432
1010,36,87,201,32,566,30,32,109,180,0,1171,1,486,15,0,11,2,218,12,31,0,1,4,0,0,347,0,520,0,0,17,0,0,0,0,2202,0,0,30,0,0,0,0,0,0,0,2649
536,8,194,1469,0,2498,92,119,8,0,3,304,36,98,151,69,3,152,102,85,0,0,91,0,0,0,7,39,105,0,0,672,152,0,0,0,0,0,0,22,0,14,0,0,0,0,0,2971
782,26,207,369,28,1414,255,73,569,53,1,427,21,0,17,16,542,0,155,15,13,702,1042,0,72,0,0,0,284,5,0,16,32,1,0,0,43,0,0,0,0,0,0,0,0,0,0,2820
387,43,850,195,0,1835,146,0,97,438,215,57,0,1,174,5,94,2,30,40,0,50,112,0,772,24,37,0,68,0,1,55,0,0,0,1,42,0,0,4,0,0,1,0,0,0,0,4224
942,0,466,109,12,970,233,238,239,0,38,10,73,203,214,55,2,374,6,49,344,0,530,51,0,7,0,184,491,0,24,67,13,3,0,0,6,0,11,138,0,1,113,0,0,0,0,3784
997,16,348,122,0,643,0,0,41,2,132,184,18,0,0,0,10,69,809,76,0,104,178,5,0,246,4,0,5,0,1,369,4,0,0,0,295,0,0,0,1,2,0,6,0,5,0,5308
1099,0,7,216,6,835,23,228,56,74,523,28,0,7,0,28,31,44,230,2,0,0,236,4,0,0,9,244,1107,8,0,45,7,0,0,0,463,0,0,34,0,0,0,0,0,0,0,4406
785,319,436,159,0,1710,172,0,224,65,67,72,63,8,68,0,35,17,192,62,0,408,524,1,0,2,0,0,111,0,0,51,219,0,0,3,768,0,0,90,0,0,0,0,0,0,0,3369
1480,0,215,1150,10,642,232,27,149,0,94,205,173,19,93,2,22,38,89,2,0,51,90,0,0,6,0,0,372,50,11,10,223,0,0,0,10,0,0,0,9,0,0,0,0,0,0,4526
741,0,86,361,0,1377,440,37,136,201,59,37,126,0,7,8,84,134,246,241,0,8,0,13,0,94,86,43,141,0,150,48,0,0,0,5,51,0,0,0,0,0,75,0,0,145,0,4820
280,0,181,674,0,308,124,34,23,0,665,11,23,57,145,0,166,106,0,0,0,0,265,0,0,0,0,903,357,0,73,85,342,3,0,0,0,0,0,3,0,0,0,0,0,0,0,5172
303,156,771,420,14,1080,137,0,730,165,0,108,10,0,0,209,64,2,33,9,0,0,150,9,0,0,325,0,51,0,0,1,0,0,0,360,175,0,0,0,0,0,0,0,0,0,13,4705
1769,121,11,191,0,1198,187,0,64,8,76,273,49,0,139,0,1894,0,218,271,81,9,151,0,0,8,4,0,129,0,30,83,19,0,0,0,57,0,0,0,0,0,0,0,0,0,0,2960
752,0,20,18,23,1068,167,175,345,5,486,129,144,157,3,266,777,25,22,17,0,4,399,0,0,224,8,4,193,0,0,258,193,1,0,0,108,0,0,0,0,0,0,94,0,0,0,3915
2333,2,198,511,2,736,888,0,73,0,2,126,126,0,484,54,1308,37,0,45,0,13,22,1,0,6,0,44,561,0,0,31,1,0,0,9,4,0,95,0,0,0,0,0,0,0,2,2286
453,0,149,853,1,2099,263,0,346,0,126,15,0,161,208,67,29,120,293,0,23,6,32,241,3,0,83,0,12,0,2,0,95,104,0,5,0,0,0,0,0,0,0,12,0,0,0,4199
1243,0,69,1020,0,1054,0,0,56,421,6,4,2,19,97,269,0,0,6,87,1,0,4,10,0,15,5,0,1,0,0,65,2,0,0,2,1,0,0,3,0,0,0,0,0,0,0,5538
618,0,291,36,0,937,317,31,69,1,0,0,2,0,656,0,928,548,54,230,0,164,230,0,1,6,11,275,616,8,189,3,243,0,0,26,203,0,0,0,0,74,0,0,0,0,0,3233
802,237,42,482,492,461,451,291,121,14,77,2,0,6,181,109,0,25,43,7,7,49,184,0,0,1,0,3,797,0,2,303,8,0,0,0,10,0,0,196,0,0,101,0,0,0,0,4496
777,0,101,1382,0,1011,221,4,225,49,1,141,405,51,3,0,849,310,1188,57,5,0,113,0,0,110,0,0,11,0,136,453,20,0,0,0,98,0,0,0,9,0,0,0,0,0,0,2270
514,0,67,1022,207,345,91,89,9,0,5,2,529,0,23,214,8,1,13,368,1,214,95,194,0,3,81,0,244,0,0,43,68,1,0,0,2,0,0,0,11,0,0,0,0,0,0,5536
1476,1,220,245,78,286,557,0,42,157,3,1,1,81,126,0,2,126,542,0,74,0,244,191,0,1351,12,1,248,0,0,65,201,0,1,0,59,2,894,0,0,0,92,0,0,0,0,2621
1186,0,59,7,3,1701,329,44,18,4,137,848,1,92,108,385,7,8,1390,60,130,0,38,0,1,1,0,0,2,0,4,565,49,0,0,0,65,0,0,1,0,0,0,0,0,0,0,2757
832,16,972,217,338,1844,73,71,26,235,19,200,6,149,59,4,465,3,110,154,23,0,50,0,0,2,14,49,12,0,167,79,39,0,0,0,2,0,0,79,0,0,0,0,0,0,0,3691
751,1,24,621,0,2052,26,30,92,11,154,12,36,0,857,43,123,6,116,1,711,0,229,206,1,4,1,0,26,0,20,241,1,1,0,95,347,0,0,216,0,0,51,0,0,0,0,2894
2027,0,173,111,0,1590,434,63,682,1,2,17,43,79,681,84,4,15,3,206,0,1,11,0,0,0,0,0,344,1,0,22,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3389
2036,1,218,179,24,2787,278,0,41,2,115,14,46,0,66,0,26,100,458,119,0,1,21,5,11,117,0,8,354,0,1,7,2,0,0,0,99,0,0,555,0,1,0,0,0,0,0,2308
1163,0,27,548,0,1486,88,1,550,323,402,25,18,50,9,2,9,0,1076,93,16,2,9,0,0,4,0,81,93,0,0,110,89,1,0,1,2,0,0,0,6,0,0,0,0,0,0,3716
1202,41,0,375,358,1298,9,102,4,0,789,5,0,24,1,332,48,110,53,29,5,17,103,5,0,9,0,0,11,0,1,23,54,0,0,0,314,0,0,1,30,0,0,0,0,0,0,4647
1175,0,183,223,182,1950,544,1,732,0,6,39,3,171,620,16,7,5,6,200,1,33,203,0,52,139,0,0,63,0,7,9,33,0,0,0,2,0,0,98,0,0,26,0,0,0,0,3271
1027,2,975,499,5,766,146,0,770,0,16,420,6,0,4,1,0,92,1,0,18,28,8,391,0,50,0,0,829,0,0,1,124,0,0,0,121,0,0,0,0,0,0,0,0,0,0,3700
1315,4,532,343,0,2275,0,0,7,19,338,119,106,43,1,26,24,30,395,168,67,3,361,67,16,51,586,0,356,0,0,9,0,0,0,0,2,0,5,26,0,0,0,0,0,0,0,2706
1524,1,32,757,1,3110,135,22,63,0,550,0,0,4,62,0,262,0,278,0,5,0,2,0,0,2,0,6,228,0,0,3,72,0,0,2,44,0,0,0,3,0,0,0,0,0,0,2832
358,0,214,305,0,2556,63,457,259,0,206,97,0,3,0,38,35,0,33,66,0,0,1,112,0,0,0,0,194,0,12,95,0,0,0,0,0,0,11,63,2,0,0,0,0,0,0,4820
529,0,165,260,182,1773,391,0,728,92,52,74,0,761,7,53,42,0,3,414,2,0,450,68,0,0,0,10,305,0,0,567,14,0,0,0,0,0,0,0,0,0,0,225,2,0,0,2831
903,0,97,48,0,1178,0,0,226,67,338,0,0,10,62,184,0,1,13,126,0,1,112,1282,82,49,0,0,437,0,63,629,73,0,0,168,350,0,0,0,2,4,0,0,0,12,0,3483
260,0,1,982,0,1138,379,31,234,170,52,29,0,1,6,0,9,104,169,546,118,37,0,0,1,0,324,208,12,0,5,933,85,0,0,0,51,0,1,0,0,3,0,0,0,0,0,4111
613,6,221,24,0,1089,4,181,95,0,133,1313,0,377,132,0,9,21,7,0,1,0,377,60,0,0,0,82,105,1,1,15,344,0,0,0,66,0,0,0,0,0,0,0,0,0,91,4632
487,2,3,1490,0,916,10,1,687,255,0,2,61,0,1,0,7,0,27,0,5,0,6,0,0,0,1,2,528,0,0,20,60,0,0,1,4,762,16,55,0,0,0,0,0,0,0,4591
1077,0,130,55,3,601,63,16,358,124,625,6,0,738,376,0,8,65,375,246,0,14,13,6,27,0,0,0,7,0,54,584,24,0,0,0,28,0,0,0,0,0,0,0,0,0,183,4194
1133,0,33,315,0,1303,477,510,185,30,179,64,1,0,3,0,340,173,107,25,0,0,42,51,19,208,7,3,477,0,0,32,60,0,0,0,97,0,0,21,0,0,0,0,0,0,0,4105
2549,666,39,228,0,1971,307,0,315,0,17,547,285,0,29,13,10,2,47,12,114,0,16,6,0,1,1,56,12,18,1,486,0,62,0,0,5,0,0,0,0,0,0,0,0,0,0,2185
706,0,66,155,0,340,302,122,31,34,14,277,0,0,287,0,1,498,325,747,0,6,8,99,0,384,2,0,257,0,1505,204,40,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3583
282,6,159,86,0,3565,58,1,258,0,154,804,316,0,120,97,98,20,1,17,48,9,160,632,0,1,114,0,222,0,0,3,243,0,0,1,38,0,0,34,0,533,0,0,0,0,0,1920
484,0,1153,500,0,2568,135,0,433,19,299,34,108,1,28,0,6,4,1,30,99,7,246,10,0,617,1,0,67,0,11,208,168,0,0,96,7,0,2,0,7,0,322,0,0,0,0,2329
1525,149,142,1030,29,942,46,4,271,0,210,26,402,11,522,2,24,0,158,1,18,171,291,5,0,21,0,0,46,0,0,93,1296,0,0,35,62,0,0,0,0,0,3,0,0,0,0,2465
916,0,87,1081,0,1422,100,200,129,0,502,1,797,1,58,70,21,114,207,4,61,0,383,0,0,60,0,0,473,0,1,0,531,0,0,0,1,0,0,8,0,0,0,0,0,0,0,2772
2025,0,139,167,96,781,5,29,169,393,66,6,0,5,594,28,0,126,8,100,0,5,31,1,0,0,1,1,24,0,39,17,31,0,0,279,174,0,0,0,0,0,0,0,0,0,0,4660
1285,0,1,196,0,1025,339,0,544,37,62,0,0,0,1,976,45,0,387,6,0,3,326,0,0,30,1,1,1007,0,0,64,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,3655
2072,24,208,68,0,1275,47,1,388,1,157,1,3,566,286,4,136,0,0,26,11,1,19,20,0,1,4,0,269,0,0,337,63,0,0,0,141,0,0,0,0,0,63,0,0,22,0,3786
956,10,8,940,0,1201,1083,167,65,14,0,64,84,7,49,17,30,96,571,0,28,0,77,0,0,2,6,36,507,0,0,406,350,0,0,0,12,0,0,5,0,0,0,0,0,0,0,3209
1734,12,12,920,0,1301,3,0,43,0,631,134,8,35,243,22,64,27,2,317,423,0,95,3,0,2,0,2,33,10,1,600,611,0,0,0,131,0,6,0,1,0,0,0,0,0,0,2574
521,3,482,6,7,992,103,3,121,47,58,8,146,86,96,0,5,0,15,8,0,0,210,0,0,0,0,87,390,0,1,73,7,0,0,0,3,0,0,15,5,0,0,0,0,0,0,6502
809,0,164,486,1,3830,67,112,470,1,31,104,54,0,0,0,66,385,331,18,5,208,47,2,2,200,4,0,125,0,0,9,6,0,0,1,147,0,0,0,0,19,0,0,0,0,0,2296
1462,5,3,596,10,275,129,40,128,3,220,696,0,117,18,0,889,10,60,261,99,0,704,13,0,94,0,1,2,0,0,282,283,0,0,0,99,1,0,0,37,15,0,0,0,0,0,3448
832,0,156,711,0,1452,70,72,501,13,469,889,0,0,97,65,159,22,142,71,0,23,86,0,2,1,22,0,447,0,163,13,19,0,0,0,296,0,12,11,0,0,0,0,0,0,0,3184
418,0,21,335,0,823,436,6,233,0,132,281,70,2,39,57,0,295,403,291,2,306,7,41,215,1,215,0,408,0,0,45,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4315
1465,0,0,380,0,511,37,158,680,0,23,1,11,2,30,7,258,0,66,16,12,0,63,0,37,601,36,0,13,13,0,121,4,0,0,0,74,0,0,2,0,0,0,0,0,0,0,5379
784,264,438,819,0,751,0,0,780,0,668,0,1,199,0,16,20,10,28,145,4,42,812,0,181,49,5,25,695,0,0,219,104,0,1,0,247,0,0,68,0,0,0,0,0,0,0,2625
357,0,34,386,26,1378,138,0,32,949,0,292,2,0,73,0,86,15,0,81,17,0,255,0,0,2,0,1,36,160,35,49,26,0,0,63,0,0,0,0,0,0,0,0,0,0,0,5507
1047,0,1016,895,0,1637,49,93,1,0,26,2,147,855,381,30,27,7,69,204,52,11,38,1,0,0,25,0,0,0,0,107,55,0,0,0,63,0,0,0,14,0,1,0,10,0,0,3137
679,0,1256,208,0,540,909,346,13,0,46,30,0,261,125,0,129,20,108,0,1,2,633,10,11,0,8,0,108,0,0,327,81,0,0,22,861,0,0,0,0,0,0,0,0,0,0,3266
1018,3,263,517,7,743,682,5,118,143,12,0,100,0,196,0,354,5,1146,3,0,0,23,22,0,0,0,0,17,0,0,525,16,0,0,684,0,0,2,1,0,0,0,0,520,4,0,2871
1224,2,131,262,0,878,31,222,50,4,3,0,78,0,66,6,15,99,287,30,0,12,11,0,889,543,409,0,114,0,0,23,28,0,0,1,123,0,0,728,385,0,0,0,0,0,0,3346
890,0,225,109,0,2106,173,19,569,318,1,29,0,64,101,0,4,0,556,0,0,0,76,3,0,25,0,0,179,0,0,128,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4341
427,6,228,591,0,2058,23,1,35,13,72,0,15,4,95,298,3,147,66,91,0,26,60,6,0,5,1,1,246,0,1,212,0,0,23,19,313,0,0,0,0,139,0,0,0,0,3,4772
793,78,22,442,0,1480,123,56,177,0,304,84,41,0,0,310,0,0,23,1290,1,128,20,0,0,1,0,0,330,0,9,191,45,0,0,0,41,0,0,0,0,0,7,0,0,0,0,4004
1456,21,358,727,9,904,20,565,82,0,257,19,1389,8,0,0,0,140,0,37,19,2,44,74,0,396,0,50,84,0,0,226,92,0,0,0,69,0,0,0,0,0,0,0,0,0,0,2952
1162,1,387,253,0,1105,1,0,717,9,21,0,1,8,3,5,7,0,818,50,5,95,77,131,2,3,108,64,153,0,5,143,0,0,302,2,49,0,0,2,9,3,0,0,0,0,0,4299
491,1,50,787,1,1334,96,9,299,313,97,339,1,44,751,16,105,26,9,824,0,9,3,1,0,2,21,25,204,0,0,491,7,24,0,0,41,0,0,0,0,0,0,0,0,0,0,3579
271,0,115,276,2,852,29,125,95,0,2672,0,0,352,1192,1,2,33,46,131,0,0,2,0,109,3,4,0,188,0,26,72,60,1,13,0,77,0,1,2,0,0,61,0,0,0,0,3187
508,0,85,102,0,1225,45,0,91,98,25,95,3,0,18,79,0,55,1010,317,6,0,220,183,0,0,0,0,352,25,0,261,9,0,0,0,28,0,0,281,0,0,6,0,0,0,0,4873
955,1,519,396,0,996,8,15,136,265,37,0,53,13,20,0,175,5,34,82,482,0,166,2,2,13,0,413,21,0,1,129,7,0,0,0,30,0,0,0,0,0,0,9,0,0,0,5015
1214,52,65,482,0,1237,0,0,304,0,0,0,110,0,669,0,6,1,18,7,0,45,0,0,9,1,328,0,101,0,9,442,47,0,0,5,70,0,0,0,0,0,0,0,0,0,0,4778
657,0,345,476,8,1062,199,1,89,0,92,0,6,1,0,35,34,113,29,8,0,0,302,0,0,0,0,0,40,3,0,130,661,3,0,0,96,0,0,0,0,0,0,0,0,0,0,5610
405,1,57,135,844,1289,358,0,27,0,107,7,0,0,302,95,364,7,21,84,112,104,229,0,0,28,4,0,545,0,0,6,333,0,0,18,0,0,0,0,0,0,0,0,0,0,0,4518
350,516,489,131,0,1305,96,8,295,221,234,1740,396,19,343,0,2,0,58,12,12,1,2,12,20,1,0,30,650,0,0,373,72,0,0,0,66,0,0,0,0,0,0,5,0,0,0,2541
1342,0,111,232,16,1382,892,7,47,363,5,109,0,0,23,167,608,6,198,257,93,25,283,0,0,2,0,11,20,0,9,128,68,70,0,0,0,0,0,0,0,0,147,0,0,0,0,3379
221,275,9,438,0,1102,337,158,1163,0,61,36,0,441,14,0,67,0,32,361,0,0,1,0,1,3,0,0,207,0,270,75,2,0,0,0,96,0,0,0,0,0,38,0,0,0,0,4592
559,0,67,122,3,842,29,74,236,240,23,0,29,0,34,21,1011,232,120,191,2,1,85,39,1,22,0,46,86,0,0,493,48,0,0,0,2,0,98,1,28,0,0,0,0,0,0,5215
505,2,602,106,6,814,383,0,1078,2,40,142,0,456,519,109,79,0,98,377,3,2,553,1,0,8,1,666,267,0,0,907,2,0,0,0,0,0,0,0,0,50,0,0,0,0,0,2222
3179,10,125,48,44,922,669,1,216,113,20,287,683,4,686,110,335,105,0,62,0,9,2,0,0,0,12,0,26,0,0,14,97,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2218
438,0,575,987,2,1341,12,33,1,0,29,820,932,520,3,80,97,77,7,64,0,100,117,9,0,0,37,0,19,0,1,19,0,0,0,0,6,0,0,214,0,0,0,0,0,0,0,3460
1170,0,603,678,9,315,121,178,12,216,145,17,87,0,28,29,45,42,46,59,228,171,241,0,0,0,0,0,465,15,29,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4988
314,0,462,874,344,1337,220,3,45,0,0,7,127,316,111,0,244,8,0,248,2,13,560,16,0,110,0,117,114,0,0,672,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3702
1827,0,28,434,0,936,289,0,179,0,519,111,3,26,26,274,0,249,1,9,4,26,3,0,6,0,0,1,62,0,0,227,0,0,0,102,169,0,0,244,108,0,0,0,0,0,0,4137
783,54,14,175,0,930,497,59,879,22,118,1,0,0,20,0,108,1,76,22,117,0,191,1247,4,0,177,280,0,0,0,179,1,0,0,6,24,0,0,95,0,0,0,0,0,0,1,3919
900,403,357,1238,0,1062,0,298,54,24,63,33,124,0,0,19,622,0,76,26,1,0,228,8,0,0,2,0,2,0,0,211,26,0,0,0,46,0,2,232,0,0,0,0,0,0,0,3943
833,0,269,273,0,1229,292,1,58,0,509,5,7,0,8,0,0,76,7,72,2,5,620,0,0,0,0,397,25,27,70,3,312,0,0,0,94,0,0,0,9,0,0,0,0,0,0,4797
1552,93,102,288,1,1618,49,15,140,48,153,60,5,2,12,3,3,8,40,205,7,38,46,0,1,146,0,756,36,0,0,173,368,0,0,0,114,0,0,78,1,0,0,0,0,0,0,3839
1217,4,274,516,43,1140,557,0,489,3,181,0,429,255,85,0,68,2,242,23,0,27,8,22,0,4,0,0,54,0,0,4,11,0,0,8,50,0,0,0,0,343,0,0,0,0,0,3941
1591,2,261,242,0,1101,808,13,44,119,177,131,502,2,81,2,53,0,219,653,0,0,43,6,0,11,0,0,435,0,0,204,237,0,0,0,259,0,7,3,19,0,0,9,303,0,0,2463
1021,22,627,1433,0,802,90,0,18,126,186,106,9,2,42,894,1,5,22,92,22,87,3,58,0,14,33,162,74,4,65,8,0,0,0,0,4,0,0,201,0,12,0,0,0,0,0,3755
836,0,117,191,0,1230,470,53,39,0,15,0,0,2,58,1645,3,0,291,591,0,0,47,6,0,0,2,16,161,0,0,1139,0,0,0,0,62,0,0,0,0,0,3,0,0,0,0,3023
229,0,706,49,5,1561,139,6,254,0,11,29,7,0,96,3,0,486,16,218,3,0,844,34,6,59,462,0,627,0,0,15,37,0,1,0,6,0,0,0,0,0,0,0,0,0,0,4091
1272,0,25,979,10,763,31,0,282,0,149,408,8,148,383,4,96,112,149,115,382,0,165,58,0,48,0,0,59,0,163,209,0,0,0,1,83,0,0,0,3,0,0,0,0,0,0,3895
629,197,148,155,0,1302,31,0,12,3,57,209,23,8,68,0,5,508,721,52,103,10,117,6,0,0,256,18,20,0,0,127,13,0,51,23,4,0,0,104,0,0,0,3,0,0,3,5014
1471,0,12,39,17,2098,13,0,676,0,26,12,276,90,171,0,1,0,212,177,9,0,428,0,678,97,1,0,37,0,0,0,0,0,0,4,100,0,0,6,0,0,8,0,0,0,0,3341
611,3,40,32,0,1331,80,3,225,2,61,242,0,0,120,110,3,509,215,1,3,0,1039,0,0,0,94,2,75,0,23,64,94,0,0,436,2,0,22,0,0,0,31,0,0,0,0,4527
116,0,1125,863,23,541,135,828,8,0,344,22,39,1,138,1,0,4,457,7,0,21,416,0,0,0,87,0,200,0,0,44,234,0,0,34,0,0,0,0,0,3,0,0,0,0,0,4309
1316,0,248,253,0,968,17,165,58,0,25,4,49,4,1,368,0,13,0,14,3,2,316,0,0,14,0,459,306,0,1,318,0,0,0,34,114,0,0,0,0,0,0,0,0,0,0,4930
303,62,16,245,1,1343,23,0,578,1,0,0,13,0,145,9,61,0,55,161,7,0,61,1,1,248,0,0,239,11,0,153,3,0,0,0,44,0,0,1,150,0,0,0,0,0,0,6065
685,0,60,486,8,3435,88,11,297,0,169,211,8,1,527,17,67,1,14,31,10,0,33,88,0,154,5,0,97,0,0,446,81,105,0,43,18,1,0,0,0,0,0,0,0,0,0,2803
1042,0,10,679,0,1050,147,3,698,0,136,6,0,0,8,182,0,0,21,566,0,324,78,2,0,12,0,0,8,0,6,297,783,0,0,0,133,0,0,0,0,0,0,1,0,0,0,3808
696,75,330,693,3,306,17,6,60,0,2,97,0,476,50,14,355,1,177,169,0,1,429,0,0,2,40,13,29,0,0,1409,218,0,0,0,64,0,13,0,0,0,0,0,2,0,0,4253
1266,0,174,307,232,1003,1161,87,59,0,64,363,0,179,455,10,533,3,14,83,75,1,126,3,0,0,0,51,12,0,1,871,141,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2723
706,191,108,538,0,1165,383,327,136,7,126,3,1,0,460,7,31,75,58,0,0,0,163,0,0,11,0,0,277,0,0,59,27,0,0,4,3,0,0,8,0,0,0,0,0,0,0,5126
1360,0,102,233,116,918,985,130,60,0,638,40,48,0,55,0,8,0,221,8,4,160,1757,25,0,1,39,0,12,0,0,29,1,0,0,0,78,1,38,0,121,1,6,0,0,0,0,2805
1112,179,6,127,0,1065,19,204,609,145,93,22,0,7,118,0,165,376,35,475,123,1,82,17,0,120,0,21,142,0,0,129,1,0,0,9,644,0,0,0,0,0,0,0,0,0,198,3756
1319,56,129,21,2,1800,81,0,857,9,0,163,0,0,2,0,266,25,76,386,0,441,442,3,0,230,0,120,14,0,1,116,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,3433
1558,0,143,32,1,1611,2,0,45,4,78,12,5,159,273,14,180,0,13,16,34,242,202,0,1,136,5,0,664,0,17,96,199,0,0,1,393,0,0,0,0,1,0,1,0,0,0,3862
664,15,77,256,248,2250,62,0,289,0,9,143,194,0,291,139,0,65,83,727,6,0,285,294,2,0,131,65,495,0,284,25,22,0,0,12,31,0,0,6,0,0,0,0,0,0,0,2830
