"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1755,0,82,998,0,1155,573,227,288,3,70,4,196,0,82,40,218,1,236,1,0,685,2,473,0,0,5,0,143,0,0,539,28,0,0,2,25,0,0,168,0,0,0,0,0,0,0,2001
688,349,30,188,6,1206,436,5,216,0,83,258,69,0,681,0,81,29,794,497,14,0,64,607,0,289,201,0,370,0,0,22,26,0,0,0,1,1,0,60,0,0,0,0,0,0,0,2729
1460,0,404,1335,0,1141,170,9,102,1,234,154,7,188,217,237,0,0,44,79,367,48,557,0,0,0,0,0,68,56,0,76,0,0,0,0,85,0,3,22,4,0,1,0,0,0,0,2931
1009,0,232,258,0,1749,423,0,531,694,11,1,0,44,0,81,280,0,46,25,0,86,4,0,30,0,3,3,9,0,16,388,37,0,0,0,74,0,0,0,1,0,0,0,0,0,0,3965
481,0,170,514,0,836,271,0,713,101,720,866,10,10,0,6,520,379,131,0,2,0,245,0,22,0,0,2,274,3,0,208,7,0,0,0,95,0,0,0,0,0,0,0,0,0,0,3414
1266,819,22,109,0,733,14,1,210,9,81,50,19,62,5,0,72,4,166,716,0,494,257,173,0,8,68,0,77,0,58,194,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,4309
515,1,88,79,0,1331,106,52,190,0,439,1,15,1,395,166,7,1,677,201,6,8,313,6,0,3,125,0,58,0,179,710,1,0,0,1,439,0,0,1,0,0,0,0,0,0,0,3885
383,0,1624,409,5,1176,167,4,31,0,29,435,36,15,67,0,17,1,93,12,82,2,246,98,0,584,0,204,547,0,0,167,0,0,0,26,971,0,1,115,0,0,0,0,0,0,0,2453
1829,0,1114,61,0,1281,21,192,228,1,17,28,131,171,563,0,0,149,21,43,21,2,166,0,26,19,64,3,43,0,5,185,36,0,0,0,10,0,0,45,0,0,0,0,0,0,0,3525
488,102,256,64,0,1106,0,208,337,13,8,2,4,15,0,1,5,1406,1,7,0,17,544,0,0,8,19,0,318,0,0,34,4,0,0,0,84,1189,0,0,0,0,6,22,0,15,0,3717
1641,0,55,130,112,679,0,0,144,36,460,7,337,2,26,0,190,125,84,1,184,3,245,0,141,48,550,0,212,0,68,428,13,1,0,73,350,0,6,0,0,0,0,405,0,0,0,3244
1742,0,47,389,0,1944,432,202,105,80,1,0,3,31,14,0,20,2,26,4,1,158,67,222,64,0,0,163,435,0,0,108,74,0,1,0,6,0,0,0,0,0,0,0,0,0,0,3659
2678,3,67,579,1,831,12,0,415,3,29,0,40,7,56,4,52,0,63,50,5,1,432,0,0,656,53,253,504,0,8,585,0,0,0,6,123,0,0,109,0,0,0,0,0,0,51,2324
1308,0,59,474,98,538,27,13,223,0,91,3,3,2,2,6,640,0,1469,40,0,0,635,0,0,0,0,12,430,1,0,515,1,0,0,233,34,0,0,331,3,0,44,0,0,0,0,2765
351,98,12,463,0,1466,0,318,334,551,25,167,1,23,447,6,45,58,153,338,1,54,11,0,0,0,38,8,1048,0,0,125,3,0,0,0,7,0,0,48,0,0,0,0,0,0,0,3801
451,3,150,399,0,1607,22,76,1039,6,73,36,0,0,6,0,0,49,131,118,1,0,379,0,0,24,1,0,38,0,51,24,203,0,0,345,413,0,0,6,0,0,0,0,0,0,0,4349
520,0,94,672,55,2557,9,4,166,1,4,62,0,1,73,0,7,0,365,17,0,7,91,0,2,0,0,0,145,0,0,64,5,0,0,0,0,0,0,3,19,0,0,0,0,0,0,5057
137,0,80,707,21,1160,124,0,5,1,0,160,0,209,102,222,494,0,312,104,116,30,9,0,0,7,151,0,222,0,0,4,8,0,0,0,291,0,0,0,2,0,0,0,0,0,0,5322
1608,0,10,97,0,1155,1393,0,524,4,46,11,399,14,70,180,2,12,20,175,3,21,9,0,0,0,15,2,1004,0,19,54,863,0,0,1,8,0,0,0,0,0,0,0,0,0,0,2281
429,1,148,365,79,2434,311,3,1224,319,16,101,144,17,45,3,179,46,101,47,0,6,6,18,0,0,3,26,311,0,10,9,8,0,0,0,1,0,0,14,0,0,0,0,0,0,0,3576
496,0,357,261,0,2175,583,142,669,75,24,4,26,242,68,1,51,0,84,1,0,14,157,0,4,5,0,496,33,0,0,384,30,0,0,0,101,0,0,24,0,0,2,0,0,0,0,3491
201,94,315,708,0,1675,30,595,459,149,581,0,88,54,31,0,0,7,261,61,0,20,27,65,12,0,11,0,145,60,0,41,300,0,7,18,1,0,12,0,10,352,0,0,0,0,0,3610
631,80,371,188,23,1146,62,73,468,300,85,1,0,10,549,446,7,0,562,1,0,13,3,0,2,80,47,1,7,0,128,9,10,4,0,0,1299,0,0,0,0,2,2,0,0,0,0,3390
1588,31,273,1181,0,728,1,1,354,0,12,8,82,5,302,6,647,0,17,137,90,0,110,0,0,0,0,0,125,0,0,23,22,0,0,0,9,0,0,0,0,0,12,0,0,0,0,4236
1762,262,20,843,364,697,206,1,0,0,22,0,10,1,97,4,0,1137,351,19,4,0,59,167,0,0,0,42,21,0,29,0,569,0,0,3,86,0,21,0,2,0,0,0,0,0,0,3201
599,0,755,821,0,484,749,387,577,24,112,23,80,32,13,0,79,0,67,406,32,1,36,159,0,73,3,0,46,0,4,588,113,0,0,890,69,0,0,0,0,0,1,0,0,0,0,2777
1204,0,834,7,0,1459,104,1,40,26,8,11,0,13,0,0,265,192,48,1,0,1,54,0,0,2,2,0,594,0,54,3,635,0,0,0,122,0,64,0,0,0,0,0,0,0,0,4256
1891,1,572,144,15,148,43,0,494,0,43,152,1,1,0,0,0,0,85,0,549,5,32,0,0,19,5,0,36,0,2,476,16,4,0,0,112,0,0,2,0,0,0,0,0,0,9,5143
738,0,16,221,16,529,485,2,908,21,153,0,20,0,41,236,0,38,26,1362,0,156,193,20,1,183,0,438,8,0,0,62,5,0,0,1,42,0,0,1,0,0,0,0,0,363,0,3715
844,0,801,269,134,836,152,65,51,0,108,0,324,10,0,11,40,43,245,124,0,0,0,0,0,157,23,0,1057,0,1,139,231,0,0,0,6,0,0,0,1,0,0,0,0,0,0,4328
1944,104,330,216,213,1386,39,660,384,0,7,4,55,0,19,0,465,13,42,657,2,0,17,37,0,183,0,0,13,0,137,27,25,0,0,0,290,0,889,22,0,0,0,0,0,0,0,1820
2076,0,28,704,1,1052,74,123,103,5,294,508,0,120,0,4,0,2,11,67,0,2,41,105,0,464,0,1,1228,0,0,56,0,0,0,12,107,0,0,103,0,0,0,0,0,0,0,2709
1433,0,38,533,0,2768,585,502,47,0,3,2,2,0,261,0,2,63,358,111,0,0,165,30,3,3,0,22,942,0,82,27,93,0,0,0,16,5,0,0,0,0,1,0,0,0,0,1903
1604,1,88,47,0,1049,1,271,341,83,1,3,7,4,306,0,277,73,97,43,525,0,209,1,0,8,0,339,31,0,4,0,47,0,35,4,24,0,0,4,0,0,16,0,0,0,0,4457
648,0,31,1140,2,677,440,15,364,0,1,2,5,268,9,0,2,90,10,3,0,0,138,5,0,10,0,4,970,0,0,0,8,0,0,91,4,0,0,0,0,402,0,0,0,0,0,4661
771,70,416,179,0,3055,44,37,572,0,86,237,169,0,1,26,4,79,0,80,278,63,31,0,0,7,1,25,552,0,0,0,35,0,0,110,97,0,0,29,0,0,0,7,0,0,0,2939
1213,0,169,126,4,1544,93,10,294,126,19,37,5,0,161,77,678,15,7,1,5,0,257,0,0,0,0,0,490,0,78,463,363,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3748
808,1,175,387,0,829,256,30,386,0,0,47,23,0,1284,0,2,152,20,851,6,207,509,61,0,3,69,71,230,0,0,388,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3156
332,7,377,503,38,322,358,117,1106,0,3,3,2,15,1,0,142,2,190,14,0,0,17,174,15,1,0,0,76,0,0,23,40,0,0,0,121,0,0,0,0,22,9,0,0,0,0,5970
1204,0,6,320,72,391,125,2,95,0,59,42,0,31,60,24,489,81,170,11,0,0,1212,0,12,3,2,39,164,0,1,446,183,0,0,0,204,28,0,0,9,0,1,0,0,0,0,4514
1750,1,538,225,8,1553,54,0,184,20,0,28,119,52,139,412,650,122,96,41,460,1,22,7,0,21,13,22,309,0,19,18,3,0,37,0,72,0,0,0,0,0,112,0,0,0,0,2892
681,70,51,513,0,1475,999,0,39,3,283,3,8,0,116,4,1,34,18,210,0,0,219,3,0,30,6,0,42,0,9,2,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,5168
1111,0,32,186,8,1304,135,0,5,2,357,8,0,0,75,9,79,123,9,276,61,324,1974,0,16,0,54,0,228,0,0,2,869,0,0,0,274,0,0,0,0,0,0,0,0,0,0,2479
1091,0,326,238,0,1975,246,0,1,0,490,15,246,125,181,13,57,33,299,0,0,3,410,4,0,1,5,0,31,0,0,183,96,0,0,0,577,0,0,266,0,0,0,0,0,0,0,3088
237,2,45,260,7,791,312,186,932,4,217,6,702,24,192,2,0,25,176,8,0,4,587,14,0,758,11,1,361,0,0,292,0,0,0,0,9,0,31,0,0,0,0,0,0,0,0,3804
861,47,283,741,0,961,25,125,39,3,1,0,0,3,2,0,86,0,37,42,167,29,48,0,0,1,24,61,90,0,11,0,1264,0,0,0,23,22,0,235,0,25,69,0,0,0,5,4670
306,0,769,469,0,2087,65,0,38,0,62,47,3,0,30,1,17,0,137,61,116,1,66,67,50,109,0,7,920,18,0,978,26,0,0,1,40,0,0,0,88,0,0,0,0,0,0,3421
1717,0,164,464,0,755,17,98,672,59,88,972,251,0,52,0,8,11,6,15,44,2,0,0,0,0,14,0,117,0,0,315,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038
902,0,36,663,0,1141,430,155,273,0,964,6,56,4,0,0,48,55,819,38,0,0,96,0,0,50,0,42,53,0,1,12,0,0,0,0,1,158,0,0,0,10,0,0,0,61,0,3926
1504,1,195,324,0,2660,56,5,45,3,246,307,136,16,113,11,37,102,26,233,0,0,274,0,0,4,2,0,463,0,64,545,1,0,0,1,275,0,0,0,0,0,0,0,0,0,0,2351
1811,12,201,547,1,128,177,0,320,0,2,68,801,10,0,6,213,0,153,56,23,0,303,59,0,124,0,6,261,0,79,13,0,0,0,58,138,0,0,59,0,0,0,0,0,0,0,4371
265,5,551,691,1,431,1,5,329,104,144,136,3,20,30,1,3,8,52,87,0,0,8,17,0,680,171,153,433,0,131,511,99,0,0,0,676,0,0,0,0,0,0,0,0,0,0,4254
1096,8,493,180,0,1333,56,25,529,0,30,675,810,172,227,171,0,53,0,5,0,60,343,0,122,7,0,105,36,0,140,27,3,0,0,1,67,0,0,1,0,0,16,0,0,0,0,3209
870,2,92,93,55,1257,4,10,121,58,478,122,0,0,221,290,480,0,171,731,4,2,251,4,1,17,0,12,524,0,112,16,184,0,0,0,37,0,0,0,0,0,0,0,0,0,0,3781
343,0,255,261,16,1721,24,15,70,1,156,318,4,0,26,2,5,64,123,417,428,0,22,0,1,1244,0,4,283,0,0,79,127,0,0,0,1,0,0,10,0,58,0,0,0,0,0,3922
2355,1,193,83,0,450,603,49,40,0,1324,475,5,31,325,0,0,222,381,186,26,0,39,0,0,0,0,140,384,0,0,461,185,0,0,0,87,0,0,0,25,1,0,0,0,0,0,1929
1023,87,124,317,3,905,239,1,48,115,0,712,42,97,7,0,127,229,13,587,2,188,360,6,25,87,89,196,116,0,0,54,195,0,0,0,356,0,1182,115,0,0,0,0,0,0,0,2353
