"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
687,11,223,836,0,1637,578,275,22,0,209,1,24,0,188,0,105,1,489,282,0,0,20,0,0,0,66,272,134,0,17,273,317,0,0,2,88,0,437,44,0,3,0,0,0,0,0,2759
223,13,205,2,522,2604,65,95,297,0,22,0,2,188,128,0,501,45,65,91,11,0,49,2,640,0,0,0,48,0,0,65,95,0,0,0,15,0,0,87,4,0,0,0,0,0,0,3916
724,0,279,267,134,1657,151,0,7,254,33,51,0,0,31,4,2,0,14,1040,45,318,160,410,0,44,9,379,16,0,0,249,13,0,0,2,14,0,0,0,0,0,42,0,0,0,0,3651
1952,1,358,103,4,1134,51,168,90,0,164,0,471,12,0,0,597,1,548,17,93,0,291,3,0,0,0,0,73,0,31,104,8,0,0,1,126,0,0,0,0,0,0,0,0,0,0,3599
575,0,377,518,7,1681,183,4,91,140,1,79,3,423,10,80,0,0,4,30,0,0,46,0,100,0,0,28,99,0,55,312,1,0,0,0,133,0,133,0,0,0,0,0,0,0,0,4887
856,2,370,22,0,995,633,215,195,448,75,200,11,96,0,3,0,0,87,1,0,3,4,0,46,9,70,0,274,0,4,91,0,10,0,0,180,0,0,0,93,0,0,0,0,0,0,5007
853,15,51,52,0,1693,599,0,636,0,235,208,73,0,1,156,52,9,318,163,0,0,0,29,0,256,49,0,286,3,0,390,219,0,0,3,33,0,0,0,0,0,0,0,0,0,0,3618
1042,8,117,916,0,1373,57,41,2,0,52,177,37,0,292,182,216,139,229,3,144,253,905,167,0,115,0,135,51,0,0,459,77,0,0,0,0,0,0,126,0,0,0,0,0,0,0,2685
980,2,53,919,0,1424,497,56,862,0,11,117,130,39,563,12,8,1,30,25,1,0,64,9,81,6,0,14,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,4088
1483,0,1202,884,543,662,48,74,500,0,51,50,12,0,13,25,4,121,111,2,7,0,121,443,0,0,12,40,3,1,9,413,58,0,0,10,28,0,0,4,0,36,0,0,0,0,0,3030
299,2,299,631,1,3268,165,3,104,3,200,114,50,45,46,84,368,0,206,97,6,19,5,78,0,114,0,0,554,0,0,12,5,0,0,0,90,0,4,0,0,0,0,0,0,0,0,3128
948,0,1421,57,33,970,775,0,55,0,0,3,28,0,28,2,1149,2,7,75,0,381,0,0,0,0,0,40,0,0,33,24,0,0,0,0,397,0,0,1,0,0,232,0,0,0,0,3339
270,0,96,137,8,2145,921,6,125,141,35,22,0,54,47,1,0,200,27,430,0,295,33,142,3,59,16,24,269,0,0,465,4,0,2,1,512,0,0,185,0,0,0,0,0,0,0,3325
532,76,0,600,13,1345,38,5,306,97,27,0,10,0,174,73,96,0,428,88,260,0,32,668,0,52,0,63,185,0,0,22,2,0,0,278,351,0,58,0,0,0,0,0,0,0,0,4121
821,201,38,67,339,2288,99,1,183,138,884,0,0,131,608,0,3,0,3,27,223,53,87,0,0,0,0,5,0,0,2,345,13,0,1,0,86,0,646,0,0,0,0,0,0,0,0,2708
1423,2,30,521,216,532,3,0,195,0,414,40,5,231,664,3,19,0,343,0,1,728,129,56,2,50,5,0,126,0,0,234,42,0,0,60,36,0,0,0,0,0,0,0,0,0,0,3890
1047,681,273,858,67,917,40,217,350,0,98,8,82,1,19,9,527,12,205,1,25,21,48,0,0,0,0,0,148,2,3,155,12,0,30,0,0,0,0,0,0,0,0,0,0,0,0,4144
2163,0,159,624,0,1291,46,37,256,0,1,0,2,13,0,0,214,18,11,3,0,0,5,20,7,0,0,0,556,149,0,31,0,3,0,152,210,0,136,0,0,0,0,0,1,0,0,3892
402,9,5,586,0,3103,276,88,1326,0,127,0,614,0,17,16,0,168,305,45,1,0,56,0,0,74,0,0,257,0,0,194,104,0,0,10,20,0,25,75,0,0,1,0,0,0,0,2096
367,0,374,88,0,2209,192,46,392,39,106,0,94,114,728,0,0,42,137,379,131,273,44,0,0,0,0,13,128,0,5,265,230,19,0,0,0,0,0,0,0,2,0,0,0,0,0,3583
1087,0,309,125,0,1000,22,119,1287,0,19,0,20,18,43,5,90,0,494,347,16,0,725,0,0,762,2,0,238,0,48,160,352,0,0,0,8,0,0,1,0,0,0,0,0,0,0,2703
277,27,261,97,10,1690,70,178,435,15,438,0,0,4,497,104,4,0,514,385,9,661,27,517,0,0,0,0,146,123,1,48,2,0,0,0,425,0,0,88,1,0,0,0,0,0,0,2946
1720,5,405,71,7,377,100,530,775,0,1,441,23,17,138,40,1,0,29,1,0,14,267,0,0,21,2,0,4,0,0,93,1223,0,0,0,77,0,3,290,0,0,0,0,0,0,0,3325
730,0,365,179,0,2926,15,54,151,221,13,440,904,91,50,395,0,35,20,25,0,0,0,0,0,4,114,0,79,0,0,135,13,0,0,0,834,0,0,0,106,0,0,0,0,0,1,2100
1124,0,37,54,300,720,231,707,29,35,7,6,532,245,0,0,24,16,428,24,0,55,6,31,69,3,210,0,7,0,0,1486,1,0,0,81,438,0,0,0,0,0,64,0,0,0,0,3030
1202,0,10,441,0,1425,1,99,709,6,4,11,74,15,13,5,5,126,27,88,0,0,48,83,0,165,21,0,1,0,10,28,36,12,0,0,6,31,0,180,14,0,0,0,0,0,0,5104
132,0,138,255,1749,1577,361,20,45,8,5,11,186,42,37,0,1,390,57,4,14,0,5,125,3,1,6,162,79,0,646,147,0,31,0,0,14,0,0,1,8,0,0,0,0,2,0,3738
1209,0,694,340,11,572,61,6,824,0,206,10,1,0,441,0,130,432,894,15,110,81,31,31,7,0,0,10,196,0,2,29,181,0,0,628,131,0,0,0,0,0,0,0,0,0,0,2717
1474,483,31,905,657,1688,342,0,106,167,326,1,14,113,7,0,0,0,290,207,0,35,249,0,0,0,5,0,170,0,0,114,1,0,0,0,37,0,0,0,0,0,0,0,0,0,0,2578
971,1,587,113,5,1053,46,3,406,24,9,0,413,0,2,0,29,0,75,2,1,111,441,57,0,24,0,0,317,0,8,50,357,0,119,50,95,0,0,0,0,0,158,0,0,0,0,4473
2038,0,265,126,0,1150,75,7,409,1,12,19,0,1,317,921,0,0,28,11,1,175,147,12,2,0,0,1,12,0,0,25,71,0,1,0,127,0,0,2,0,0,24,0,0,1,0,4019
553,36,1525,189,134,2170,95,590,34,1,233,109,29,170,12,2,0,0,23,3,1,541,0,0,6,0,1,18,367,0,0,1,2,0,0,0,94,0,18,0,0,0,1,0,0,0,0,3042
337,3,56,76,27,1550,233,31,309,0,759,313,50,0,162,75,26,5,49,0,0,0,117,15,0,290,60,0,78,16,0,100,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,5115
375,44,15,1330,24,530,22,56,670,0,106,0,375,42,135,0,0,0,15,61,11,4,33,239,0,1,40,3,1944,53,0,88,0,0,0,103,7,0,442,0,0,0,0,0,0,0,0,3232
1406,0,10,1386,0,1028,5,0,103,21,92,51,1,0,0,7,2,747,43,1373,0,0,0,0,0,92,0,1,8,0,57,34,28,0,0,0,450,0,0,31,0,0,153,0,0,0,0,2871
1381,0,245,221,0,451,1327,423,49,12,272,167,8,0,0,283,10,22,1,568,31,286,64,0,0,33,0,184,282,0,249,116,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3214
1448,0,120,303,0,1383,2,181,798,0,92,155,690,1,6,0,100,65,803,2,25,182,244,0,0,171,0,58,701,0,7,97,9,0,0,0,1,0,0,91,0,0,0,0,0,0,0,2265
1446,0,33,263,426,2187,63,8,411,0,3,39,0,4,711,0,2,0,20,449,0,5,338,0,0,1,0,0,293,0,52,429,29,0,0,0,20,0,11,0,0,0,0,0,0,0,0,2757
1217,0,621,130,1,1526,522,25,1008,0,4,126,177,5,124,0,0,415,256,127,0,0,41,45,1,1,601,117,1015,0,0,460,276,0,0,0,127,0,0,0,0,0,0,0,0,0,0,1032
609,0,55,1313,31,2400,3,367,1,39,0,36,10,9,2,2,46,0,251,4,0,0,271,57,0,0,1,0,16,0,0,160,0,0,0,0,84,0,0,1,762,0,0,0,0,0,0,3470
636,3,34,847,5,1024,6,6,49,0,17,38,0,39,4,19,140,666,578,543,0,17,58,0,0,21,0,1,520,0,0,63,3,0,0,6,0,0,0,0,0,0,1,0,0,1,0,4655
1156,730,0,232,5,1011,328,5,80,0,99,291,23,0,214,0,4,405,44,180,4,0,114,0,0,1,23,14,396,0,184,38,130,0,0,0,5,0,0,280,0,0,0,0,0,0,0,4004
724,2,261,1113,320,913,564,81,181,0,1029,30,49,0,33,839,109,42,4,14,8,0,12,495,0,0,16,0,53,0,0,324,0,0,0,2,3,11,0,0,0,0,6,0,0,0,0,2762
1044,0,273,373,1,269,214,44,65,86,10,0,98,446,43,359,113,15,1,59,1,0,547,7,0,52,9,0,19,0,16,554,3,0,0,0,2,0,0,2,4,0,0,0,0,0,0,5271
1464,0,0,266,0,1616,21,4,123,30,55,0,211,89,6,0,270,286,45,740,0,164,223,31,12,0,211,0,41,0,1,556,15,10,0,0,35,0,0,0,54,0,3,0,0,0,0,3418
1363,0,131,581,2,904,143,0,628,0,1,0,0,47,1,2,0,58,322,90,52,0,297,8,3,2,4,16,434,0,0,50,76,0,0,0,1228,0,0,0,0,0,0,1,0,0,0,3556
749,51,121,76,0,726,435,3,1034,94,67,127,84,32,49,0,17,280,1060,83,0,181,138,25,0,0,0,204,375,0,0,16,0,0,0,0,2,0,0,0,0,0,0,29,0,0,0,3942
1125,91,163,811,35,579,51,697,1505,0,465,0,1,114,7,0,280,6,1,108,0,0,68,400,0,0,2,17,1201,0,0,48,12,0,0,84,86,25,0,0,0,0,0,0,0,0,0,2018
449,0,346,1048,13,1819,162,21,170,51,857,11,88,19,7,1,131,47,114,2,0,0,471,0,0,0,0,0,149,0,5,249,33,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3727
407,0,547,651,10,1552,152,26,398,348,378,0,561,104,36,138,180,71,456,3,10,23,809,403,5,104,0,0,86,0,2,15,0,0,0,0,72,0,0,5,0,0,23,0,0,0,0,2425
728,11,385,1656,0,731,468,0,220,247,123,2,117,0,26,78,34,0,203,230,0,319,20,60,0,0,0,0,57,0,0,236,1,6,0,130,9,0,0,0,4,8,0,258,0,0,0,3633
882,24,238,165,0,2003,839,81,41,0,50,2,12,0,26,207,7,0,25,82,26,1,29,1,0,166,156,81,33,0,49,33,0,0,0,0,119,0,0,17,11,0,0,0,0,0,0,4594
1029,0,472,205,0,639,15,3,333,0,28,322,114,0,87,69,0,250,126,554,115,4,256,2,316,0,48,462,356,0,0,496,0,0,0,0,14,0,0,35,0,325,0,0,5,0,0,3320
983,39,732,162,84,328,87,0,223,0,8,404,54,0,525,322,26,23,670,9,0,0,489,91,0,5,0,1,1415,177,1,279,42,0,0,47,1,0,2,0,0,0,0,0,0,0,0,2771
704,1,32,1879,0,301,35,12,539,0,9,208,18,0,362,3,142,0,46,161,1,14,223,2,31,3,66,0,6,0,0,201,21,0,0,0,32,0,0,34,0,0,0,0,0,0,0,4914
852,47,174,38,7,1290,12,2,24,0,371,1,0,15,200,94,0,0,2,106,36,0,0,2,2,1,7,1,273,0,0,7,0,0,0,0,7,0,30,0,0,0,0,0,0,0,0,6399
720,0,892,269,5,2671,9,144,8,13,339,9,20,0,55,8,107,5,89,70,150,1,0,5,0,0,0,0,6,0,0,544,6,0,0,168,0,518,590,128,0,0,0,0,0,0,0,2451
1222,0,0,1422,198,1176,29,33,73,23,106,9,8,4,5,48,15,1,54,27,0,20,0,2,0,4,12,10,207,0,1,84,36,0,0,29,711,0,0,160,70,0,0,0,0,0,0,4201
1574,5,318,207,22,946,17,0,39,0,10,3,2,117,9,21,0,34,710,9,505,0,45,173,0,3,0,0,16,0,0,41,30,0,0,0,83,0,0,0,0,0,0,0,0,0,0,5061
1145,1,722,63,0,1111,127,0,477,18,2,37,63,325,127,0,14,18,498,175,42,681,76,0,0,0,0,0,359,0,177,86,17,0,0,0,146,0,0,0,0,0,0,0,0,0,0,3493
587,0,111,56,0,428,7,1,525,2,447,12,1,546,12,8,0,0,22,568,12,89,0,332,0,1,37,0,210,0,0,43,61,0,0,16,36,0,456,0,2,0,0,0,0,0,0,5372
892,0,1128,537,0,407,198,78,238,0,567,47,54,0,17,38,3,50,11,12,21,0,513,0,0,2,9,0,66,0,0,42,6,0,0,3,0,0,0,0,2,0,0,57,0,0,0,5002
1232,0,60,775,2,1504,384,54,286,161,17,0,102,4,32,0,18,370,17,1,0,153,13,4,0,0,0,0,333,0,7,69,189,0,0,0,79,0,0,2,24,1,0,0,0,0,0,4107
1091,9,361,104,1,1174,6,122,356,0,58,12,0,0,0,15,183,0,66,85,1,66,309,900,1,170,49,399,0,0,128,381,47,0,0,0,146,0,0,0,0,0,0,0,0,0,43,3717
639,0,723,424,2,2505,78,0,115,3,0,31,0,1,35,0,429,0,43,0,97,368,190,1,0,189,0,0,476,0,34,123,62,0,0,0,183,0,0,0,8,0,0,0,0,0,0,3241
2408,0,177,204,0,568,11,277,267,1,67,306,0,2,3,0,29,0,34,3,13,1,3,25,2,69,0,0,48,0,0,4,7,0,0,0,94,0,3,0,0,80,0,0,0,0,0,5294
1195,173,127,210,0,912,64,0,461,0,0,0,154,119,13,32,241,1,0,66,0,2,73,0,0,0,0,158,186,0,0,611,187,0,0,0,0,0,0,2,177,0,58,0,0,0,0,4778
975,2,7,504,5,749,15,856,272,1,3,7,0,0,4,1177,496,88,95,471,2,2,25,16,0,3,0,252,13,0,0,101,0,0,0,17,185,0,0,8,0,0,0,1,0,0,0,3648
466,0,6,1096,76,2285,7,28,39,0,69,0,27,197,105,0,5,0,4,0,294,0,97,9,0,0,0,3,227,0,1,19,60,0,0,4,15,0,0,52,1,0,3,0,0,113,0,4692
458,1083,346,118,0,1135,606,9,181,0,49,11,0,34,0,15,173,0,3,28,7,0,4,28,0,0,64,1,81,604,374,44,27,0,0,0,414,0,0,0,0,1,0,0,0,5,0,4097
1724,0,15,312,49,812,258,0,78,24,19,405,8,12,608,10,75,141,0,529,207,86,6,0,0,0,0,151,86,0,2,149,166,0,0,0,23,0,29,0,0,0,0,0,0,0,0,4016
989,0,218,174,43,767,399,512,81,0,152,485,58,0,1,0,22,62,8,431,64,0,1133,5,351,1,36,1,347,0,1,397,0,0,0,0,0,0,0,6,5,16,0,0,0,0,0,3235
1144,4,280,252,0,1752,37,1,157,72,11,14,0,429,145,0,9,259,10,5,0,0,34,148,0,1,0,0,508,0,0,115,281,0,0,0,4,2,0,4,0,0,0,60,0,0,0,4262
620,208,51,1158,3,1885,35,72,35,190,143,0,314,82,124,7,399,1,42,228,0,0,128,22,1,0,81,21,132,0,73,88,364,0,0,50,0,0,32,0,0,0,0,0,0,0,0,3411
852,0,59,283,97,507,55,44,6,25,1984,55,0,0,0,0,6,151,81,95,331,0,275,25,0,1,0,0,32,0,9,182,10,6,0,1,747,0,0,0,0,0,1,0,0,0,0,4080
290,9,190,1130,0,662,24,177,23,12,640,3,405,16,299,929,302,0,65,1,0,185,205,57,0,66,267,0,13,0,851,41,5,0,0,0,6,0,28,0,0,0,0,0,0,0,0,3099
774,0,0,336,0,854,456,75,337,0,12,1,4,28,143,0,236,620,94,54,0,4,669,26,0,0,36,0,16,0,0,0,85,0,0,0,102,0,0,0,0,0,2,0,0,0,0,5036
208,503,179,287,104,897,137,54,61,0,102,0,0,15,22,0,583,80,0,1,1,732,85,13,49,5,0,0,153,0,1,205,236,0,0,0,135,0,0,0,0,0,0,0,0,0,0,5152
736,0,274,139,2,3414,34,98,414,0,255,168,0,20,43,0,1,0,188,203,32,0,206,0,0,0,0,0,39,0,364,99,50,0,0,0,153,0,0,3,1,0,0,0,0,0,0,3064
1311,9,529,9,0,1767,76,35,244,0,1436,61,1,0,247,399,28,14,35,8,209,0,4,74,0,36,1,2,44,0,34,170,10,0,0,0,137,0,0,0,0,0,0,0,0,0,0,3070
1048,0,47,372,186,2431,0,118,93,0,18,7,52,39,4,5,46,0,0,0,154,2,8,18,0,0,0,12,265,0,68,419,2,0,0,0,10,0,0,132,3,0,0,0,0,0,0,4441
712,93,436,400,2,897,309,1,573,0,3,0,2,4,33,315,83,27,8,31,0,5,128,0,1,12,29,23,113,0,15,409,388,0,0,0,10,0,0,1,0,0,0,0,0,0,0,4937
1636,0,509,255,7,454,330,143,37,0,6,4,20,0,411,16,209,0,391,5,0,0,21,0,0,0,0,0,1111,0,0,14,550,0,0,0,0,0,92,6,0,0,0,0,0,9,0,3764
1988,0,4,407,0,1731,32,0,102,4,9,0,21,1,198,81,19,45,0,169,0,225,322,7,5,140,10,7,55,413,0,74,317,0,0,0,160,0,3,19,0,0,0,0,0,1,0,3431
297,0,55,470,9,1380,2,1115,1190,1,11,90,0,156,535,11,1,4,14,381,0,69,310,0,0,13,0,8,180,0,741,27,103,0,0,0,300,0,0,48,0,0,0,0,0,0,0,2479
1503,15,305,61,0,959,24,9,353,292,79,1191,347,3,14,153,28,237,160,10,299,0,7,0,0,3,5,1,42,0,1,841,168,0,0,377,58,0,0,25,1,0,0,0,0,0,0,2429
1366,0,92,135,1,1080,149,287,1410,0,546,235,31,516,0,56,0,1,44,200,153,0,90,5,0,14,21,0,170,0,33,175,61,0,0,0,56,0,150,0,0,0,0,0,0,0,0,2923
712,0,119,354,50,659,93,0,11,0,0,255,10,22,261,1,23,8,849,1,0,2,332,388,0,394,82,0,86,0,10,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,81,5176
444,0,523,209,0,1086,11,57,163,4,30,0,740,34,0,0,58,44,57,286,22,0,6,14,0,13,0,0,55,0,20,225,0,193,0,0,1,0,0,41,0,0,0,0,0,0,0,5664
615,0,367,848,0,2483,54,0,531,24,12,4,0,7,9,0,23,341,1090,0,0,0,5,0,0,0,3,0,9,0,0,183,4,0,0,0,71,0,0,13,0,0,291,0,0,0,0,3013
1594,0,0,416,1,2950,155,6,35,32,34,18,256,148,253,9,1,27,153,0,0,211,121,0,0,0,2,24,52,0,1,855,28,0,0,0,136,0,0,46,0,194,1,0,0,0,0,2241
1076,0,751,443,1,614,510,37,124,51,52,3,63,1,1,49,65,0,152,13,34,20,31,0,1,67,0,27,487,0,0,0,3,0,0,0,229,0,1,3,57,0,0,0,0,0,0,5034
877,0,124,38,0,1686,34,33,471,649,286,0,85,3,185,91,328,78,145,167,13,0,49,85,0,0,0,1,252,9,0,51,23,0,0,12,388,0,0,0,0,2,0,0,0,61,0,3774
1037,151,460,721,20,1612,0,174,1017,224,339,0,37,84,99,61,181,0,88,105,0,2,7,0,0,3,0,0,8,0,0,3,0,0,0,0,37,0,0,0,0,0,0,0,4,0,0,3526
688,25,1596,78,1,825,75,1,323,9,302,54,0,0,1,7,4,0,152,37,0,0,1109,74,0,0,131,78,69,0,0,586,68,0,0,8,0,0,0,0,40,0,0,0,105,0,0,3554
217,1,119,420,123,1262,125,0,1751,0,27,0,0,56,21,312,30,0,4,246,5,0,349,8,0,186,0,199,24,0,0,336,10,0,0,0,36,0,0,88,0,0,0,0,0,0,0,4045
513,1,210,433,0,1604,211,0,87,0,22,1,79,6,0,293,35,1,28,45,0,16,3,63,4,18,0,0,102,4,12,3,0,0,0,968,41,0,0,0,1,212,0,0,0,0,0,4984
1297,46,155,32,0,625,39,39,532,67,75,154,8,139,23,1,182,1,16,171,0,0,5,0,0,1,15,0,1359,0,41,53,178,0,0,12,1,0,0,1,0,0,0,0,0,0,0,4732
864,154,23,1066,61,1462,1,27,257,936,173,0,0,0,0,4,36,63,6,86,128,1,43,0,368,0,2,41,951,0,1,53,254,0,0,0,18,0,0,0,0,0,0,0,2,2,0,2917
1069,0,296,229,7,909,38,87,382,2,681,448,18,64,226,7,786,273,954,53,0,7,186,0,0,1,184,0,12,0,0,46,27,0,22,0,4,0,0,1,0,0,0,0,0,0,0,2981
1496,0,96,544,0,892,66,0,0,0,103,0,20,25,108,0,1,161,641,340,0,0,299,3,820,5,12,0,38,0,0,5,3,0,0,0,1,13,335,155,3,0,0,0,0,0,0,3815
778,0,111,437,0,1498,350,122,674,585,1,28,7,16,144,0,2,29,218,285,0,35,382,0,0,0,4,254,345,4,46,340,158,0,0,4,102,0,33,10,0,0,0,0,0,0,0,2998
693,271,1019,313,0,466,12,94,133,0,123,9,414,0,13,4,253,0,96,0,0,190,436,75,172,281,0,0,632,5,5,59,0,0,0,0,1,0,0,0,0,0,29,0,1,0,0,4201
928,0,984,709,0,947,218,0,407,0,58,2,32,79,0,0,576,15,353,84,0,5,37,1,0,60,7,1,2,0,3,338,0,0,0,55,134,0,0,0,0,0,0,0,0,0,0,3965
2255,101,109,93,2,2516,83,0,44,0,388,157,20,0,810,26,133,2,539,3,0,1,2,10,0,0,2,10,30,0,12,21,7,0,0,0,7,0,0,54,0,1,0,0,0,0,0,2562
614,1,1,1717,23,1922,112,4,160,0,149,379,248,0,0,37,0,0,64,259,0,37,226,0,3,0,209,0,15,0,283,0,30,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3500
1623,0,0,747,9,980,77,0,499,0,35,2,46,0,157,9,94,0,33,37,93,129,222,479,0,249,0,0,342,0,1,11,345,0,0,1,0,0,0,3,210,0,0,0,0,0,0,3567
191,0,1288,312,0,1619,129,0,0,0,2,0,16,132,122,14,1,0,1133,74,20,88,191,1,0,25,1,0,1,225,8,438,0,176,0,0,369,0,0,0,2,4,0,0,0,0,0,3418
413,0,25,1103,20,1544,39,67,651,0,386,0,38,2,26,240,366,9,229,16,0,6,24,0,0,3,0,12,7,0,0,6,160,0,0,3,152,0,2,0,0,0,0,0,0,0,0,4451
603,162,159,492,73,793,247,1,310,0,115,427,496,30,246,92,133,1,187,176,333,1,77,0,0,0,424,21,201,0,0,91,3,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4063
888,1,359,80,10,977,1,0,57,1,109,0,4,0,658,1,8,30,8,149,0,16,850,2,0,0,0,80,795,2,0,0,6,0,0,0,10,0,0,0,98,0,0,0,0,0,0,4800
1041,28,145,901,48,853,163,10,407,194,51,133,50,788,11,123,13,0,25,4,0,113,242,1420,40,168,0,4,290,0,10,12,2,0,0,0,0,0,0,45,5,0,0,0,0,2,0,2659
264,3,1223,392,326,1587,47,2,603,0,41,255,17,1,121,0,94,1,510,89,0,27,34,0,0,167,0,3,640,0,25,17,0,0,0,0,22,0,0,0,0,1,0,0,0,0,0,3488
1295,0,1253,1034,69,617,92,228,111,13,81,62,26,9,169,67,50,0,8,243,38,0,1,0,1,0,2,0,145,0,0,24,723,0,0,119,0,0,0,0,13,0,0,0,0,0,0,3507
428,1,73,212,0,1569,1,2,85,0,207,178,0,0,0,33,765,109,152,7,0,450,15,3,8,0,580,1,65,0,6,62,751,0,0,0,37,0,0,0,6,0,1,0,0,0,0,4193
274,96,195,1174,77,951,503,4,107,25,33,10,98,5,31,1,1081,52,0,2,0,0,126,0,0,1,1,0,582,4,61,2,2,0,0,0,189,0,0,0,0,0,15,246,0,0,0,4052
573,0,886,860,0,1062,1126,0,987,0,11,0,165,8,45,12,8,206,106,0,48,3,156,20,0,1,0,0,99,0,0,182,496,0,0,0,2,0,0,0,70,0,33,0,0,0,0,2835
511,2,2,94,0,909,2,0,19,0,79,288,2,12,4,25,14,0,1129,1,0,15,1204,296,0,4,0,22,50,0,0,17,0,0,0,0,122,0,0,0,0,0,10,0,143,0,0,5024
1981,0,110,448,0,1526,14,0,3,11,3,33,15,3,137,0,64,435,1,19,0,0,1508,7,35,0,68,0,1,0,8,59,2,0,0,0,544,0,3,0,0,2,0,0,0,0,0,2960
