"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
706,0,104,291,0,1113,313,0,65,59,251,6,10,0,1,333,5,114,390,465,0,0,1189,29,6,0,2,9,24,0,0,5,0,0,0,214,544,0,504,5,0,0,75,0,0,0,0,3168
1414,29,40,362,98,1046,266,0,369,41,43,214,133,6,98,0,22,166,37,1436,940,51,77,0,7,0,0,0,5,0,0,1,4,0,0,0,21,0,0,0,0,0,0,0,34,0,0,3040
164,0,29,64,0,1148,64,12,553,0,303,575,0,0,23,307,18,353,0,147,301,0,664,59,0,0,0,4,146,259,2,550,993,5,0,0,443,0,0,22,0,0,0,0,0,0,0,2792
73,235,91,1033,0,614,65,1,931,0,42,2,0,4,1,23,9,662,470,402,0,0,175,2,0,1,0,112,221,0,0,446,631,0,0,0,10,0,0,59,9,61,0,0,0,0,0,3615
1666,6,448,1520,0,1137,4,0,69,0,189,7,1,348,330,0,10,49,0,48,14,5,823,0,0,0,5,0,741,0,0,17,2,0,0,0,80,0,0,0,0,0,4,0,0,0,0,2477
1405,0,584,85,60,1052,361,71,184,4,319,29,295,18,126,20,101,1,101,0,1,51,41,4,0,0,6,4,309,267,2,212,197,0,0,189,3,0,1,0,0,0,0,0,0,0,0,3897
630,2,138,208,0,1913,23,72,302,0,61,0,27,81,86,0,173,0,141,0,162,0,531,293,0,0,1,1,374,0,0,3,34,2,0,0,443,0,98,0,213,186,0,0,0,0,0,3802
997,97,300,149,0,680,96,0,61,153,14,99,19,9,207,0,116,191,96,508,0,103,28,0,26,0,0,0,2,0,7,58,52,0,0,0,24,0,0,0,342,34,0,0,0,0,0,5532
373,0,1178,119,0,160,231,0,5,0,5,3,10,9,52,21,0,11,0,28,6,8,111,130,0,0,58,122,147,0,0,977,0,0,0,106,160,2,0,19,7,0,0,0,0,0,0,5942
343,41,242,1774,1,2193,0,15,167,5,16,7,531,41,315,11,2,0,8,145,0,0,245,17,0,9,0,94,430,0,0,74,0,0,3,1,8,0,0,1,0,1,0,0,0,0,0,3260
2073,0,367,313,10,2131,48,5,276,0,585,118,1,6,498,60,195,0,7,612,1,0,57,0,0,1,0,0,518,0,10,371,9,0,0,2,1,0,0,0,21,0,0,0,121,0,0,1583
380,0,204,1048,55,1276,212,2,105,18,25,397,13,0,20,74,346,8,2,141,126,2,198,0,0,86,0,37,178,0,0,392,0,0,0,0,4,0,0,0,7,0,0,0,0,0,0,4644
1925,0,1375,269,0,805,21,122,293,152,2,0,2,1,3,15,39,0,291,2,0,45,67,0,0,2,0,12,272,139,193,567,40,0,0,0,576,0,0,0,91,1,0,3,0,0,0,2675
1827,3,222,111,12,1456,187,0,426,1,156,0,68,95,32,117,5,0,291,155,84,0,28,111,139,0,0,119,14,0,0,538,0,0,0,0,91,0,1,0,0,0,19,0,0,0,0,3692
1122,2,4,568,230,1719,154,934,0,0,43,347,69,19,35,16,0,1,77,61,0,20,86,0,0,9,145,12,366,0,0,11,65,9,0,60,290,0,0,0,0,0,168,0,0,0,0,3358
1324,0,471,73,4,318,214,62,147,502,0,8,0,0,59,4,25,23,69,337,244,0,646,92,173,43,0,189,226,0,0,448,5,0,0,0,188,0,0,9,0,0,0,0,0,0,0,4097
1043,0,141,795,0,1871,2,68,101,36,20,836,67,31,301,1,14,124,58,15,1,0,132,0,0,11,234,0,6,0,0,29,3,0,0,0,177,0,0,0,0,0,23,0,5,0,0,3855
1582,0,80,213,0,1061,35,497,1,24,7,158,1,83,202,13,4,1,57,63,581,24,312,16,0,17,0,252,57,0,6,27,243,0,0,0,245,0,47,0,0,0,1,0,0,0,1,4089
693,180,324,223,0,1872,13,0,31,6,1,90,0,263,2,0,50,370,137,82,150,1,236,0,0,2,30,77,106,0,0,18,121,0,0,6,309,0,0,31,0,0,0,0,0,0,0,4576
291,42,619,1473,51,604,439,10,125,51,20,1,4,195,215,198,121,1,346,3,60,0,135,155,0,1,0,2,178,1,841,3,1,0,0,0,3,0,0,0,0,0,6,0,0,0,0,3805
1734,1,194,292,0,1709,96,166,65,129,82,341,7,0,1,0,670,2,15,84,163,0,83,0,0,0,1,304,919,1,8,126,248,0,0,0,17,0,7,0,0,0,0,0,0,0,0,2535
195,0,10,607,0,2158,96,4,180,0,103,76,38,161,62,117,401,146,1,243,0,362,338,632,0,451,0,0,5,0,1,133,2,33,0,0,74,0,0,0,0,0,0,0,0,0,0,3371
170,82,269,187,0,901,57,36,260,0,18,2,0,93,61,0,32,2,319,0,27,55,267,0,0,0,0,0,948,0,9,247,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,5944
1957,0,11,611,0,1361,3,2,215,1,275,75,22,151,50,0,574,0,236,0,0,125,14,22,0,4,0,1,74,0,0,119,1,0,0,0,318,0,65,0,0,454,612,0,0,0,0,2647
1242,101,31,396,57,1399,58,80,462,0,7,7,119,2,21,1,55,29,19,0,38,0,186,17,0,0,3,366,42,274,1041,68,1,2,0,0,55,0,0,1538,0,0,0,13,0,0,0,2270
731,223,496,847,0,1086,0,0,362,2,45,159,27,361,909,26,8,31,30,2,146,82,14,113,88,183,0,0,450,0,0,28,48,0,0,0,67,0,0,0,0,0,0,0,0,0,0,3436
1183,156,159,164,36,642,75,42,23,0,7,103,4,41,1244,6,1,1,239,47,45,5,204,151,0,17,0,5,111,0,0,0,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,4933
1014,0,15,39,7,144,62,0,37,0,2,498,54,0,18,240,3,80,95,3,92,4,492,64,0,498,24,0,856,0,0,1101,71,0,0,0,45,0,0,0,0,226,283,0,0,0,0,3933
1516,0,71,42,0,310,52,4,136,0,65,24,13,0,490,548,467,180,93,199,934,9,2,7,0,61,0,1,172,0,0,6,561,0,0,0,4,0,0,689,39,2,0,0,0,0,0,3303
1458,519,9,931,0,617,47,168,40,0,15,0,31,2,1,454,1593,281,198,147,0,0,90,2,0,0,0,1,23,0,153,8,285,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2894
590,0,106,528,0,1115,346,0,1217,1,184,46,409,2,0,54,69,5,243,19,0,193,40,0,0,156,0,0,1007,0,0,1,46,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3610
1291,104,194,145,40,1944,70,218,94,0,442,22,3,0,332,0,425,2,49,41,9,30,274,61,0,59,4,5,57,0,83,28,169,0,0,0,0,0,0,18,0,0,0,1,0,0,0,3786
685,0,56,234,6,276,46,16,992,0,20,51,0,83,82,230,0,40,0,1,0,0,136,0,105,0,1,241,834,0,34,69,72,23,0,0,1251,0,0,0,0,2,1,39,0,0,0,4374
262,1,275,1379,0,444,0,44,206,39,108,0,20,0,55,50,15,178,129,0,0,14,54,1,0,0,0,25,324,0,210,261,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5903
1035,222,59,165,0,1487,40,8,724,2,153,176,32,10,10,1,0,106,1,50,0,2,6,17,0,0,8,27,941,0,0,12,31,1,0,0,109,0,0,0,0,0,0,0,0,0,0,4565
932,0,177,1162,321,526,698,0,478,2,30,105,68,0,281,8,11,0,8,599,3,0,832,0,0,0,8,1,7,0,0,319,6,0,0,0,703,0,0,0,0,0,0,0,0,0,0,2715
294,14,471,537,64,1601,1,213,1,0,897,17,0,11,130,53,16,91,132,50,0,0,7,55,0,117,33,0,8,0,73,836,685,0,0,16,0,0,0,185,0,0,0,0,0,0,0,3392
1894,241,331,141,0,832,18,3,36,0,117,620,0,68,958,2,0,162,9,78,96,1,201,0,0,156,0,0,1,1,0,146,38,0,0,26,634,0,0,0,3,2,0,0,0,0,0,3185
967,0,1002,1304,1,386,33,42,170,296,192,936,46,0,54,0,7,1,71,306,0,5,687,7,44,1,208,0,303,0,2,22,0,0,0,3,10,0,4,0,65,0,0,0,0,0,0,2825
838,0,260,765,19,1518,83,89,22,0,12,200,1,0,11,1,0,101,215,39,0,1,34,0,2,0,0,0,146,0,319,23,895,102,0,0,12,0,0,44,0,0,0,0,345,0,0,3903
942,0,364,681,105,1027,90,1,402,0,1042,6,2,45,623,0,273,87,0,3,0,1,41,0,0,4,0,1319,72,67,59,26,87,0,0,80,8,0,0,18,0,0,0,0,0,0,0,2525
1347,129,479,105,12,934,319,626,113,0,360,13,657,41,89,48,306,229,96,52,0,50,213,82,0,62,54,0,22,10,1,4,58,0,0,38,9,2,0,1,0,0,6,0,0,0,0,3433
321,0,592,1423,13,1086,169,23,123,0,232,121,1,3,10,825,165,340,47,0,0,0,63,0,0,0,0,0,140,0,23,18,481,0,0,0,42,0,0,2,168,0,0,0,0,0,0,3569
774,0,334,665,3,1463,167,1,32,0,68,2,0,0,37,1,0,1,22,50,1,434,695,0,511,0,0,0,7,0,129,74,54,0,0,0,758,0,0,255,2,0,0,0,0,0,0,3460
1955,0,1005,129,0,952,0,99,314,0,504,18,115,156,1,0,152,4,129,0,85,0,0,8,0,1,0,0,447,0,0,0,26,0,0,0,76,0,0,59,0,25,1,0,0,0,0,3739
1869,108,279,313,2,631,138,60,996,1,27,0,13,0,363,0,213,456,1,17,0,0,208,6,0,0,33,0,176,0,0,18,322,0,0,0,195,0,0,0,0,0,2,0,0,0,0,3553
320,181,211,262,0,1934,112,5,53,0,36,172,7,0,0,243,0,3,27,830,0,0,302,0,5,1,0,32,0,0,43,83,10,0,0,0,6,0,0,0,0,0,0,0,0,3,0,5119
478,37,2580,894,593,1599,64,55,4,376,0,57,13,0,233,53,2,0,113,156,0,0,144,0,34,0,0,3,55,0,4,266,8,0,0,0,132,0,0,0,0,0,0,0,0,0,0,2047
394,119,210,766,0,588,114,0,140,0,61,4,109,4,292,0,83,4,400,3,0,7,0,30,7,312,0,0,1462,0,102,0,1,0,0,0,87,0,0,5,0,0,0,0,0,0,0,4696
867,0,1097,423,0,1007,56,11,856,1,458,33,0,2,246,19,18,169,5,62,0,2,21,0,2,8,0,0,241,0,33,19,72,0,0,0,21,0,0,21,1,436,0,0,0,0,0,3793
2167,27,217,83,9,380,10,5,199,0,6,21,0,35,1,5,45,28,234,11,17,0,19,198,11,730,15,355,534,0,607,5,26,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3991
913,0,444,425,0,933,141,187,311,44,267,0,101,0,207,0,50,6,40,258,0,0,6,80,15,81,8,143,412,0,3,38,2,0,0,0,30,0,0,2,0,0,231,0,0,0,0,4622
562,0,202,1511,0,2006,85,0,405,0,0,38,43,74,35,22,9,0,364,97,0,86,12,0,0,2,191,0,43,0,0,411,0,0,0,4,118,0,0,4,9,0,0,0,0,0,0,3667
586,6,32,1237,21,405,511,0,460,3,28,106,7,0,5,1,2,486,0,284,230,258,9,27,0,36,0,0,95,3,97,300,0,43,1,0,20,0,0,0,0,0,57,0,0,0,0,4644
692,195,721,532,312,333,8,253,590,10,155,276,0,4,160,37,0,1,98,231,1,0,196,4,0,307,0,35,69,0,0,4,133,0,0,2,2,0,0,247,0,0,0,0,0,0,0,4392
1282,0,392,483,11,1433,949,65,204,413,17,0,89,1,5,16,18,204,55,5,68,6,10,0,0,81,0,0,146,0,455,188,11,0,0,24,3,0,0,3,0,0,0,0,0,0,87,3276
482,0,310,1112,0,1647,16,125,20,0,115,0,3,326,359,0,80,74,7,66,446,2,95,131,0,81,0,313,27,0,121,217,163,3,0,3,76,0,0,0,0,0,0,0,0,0,0,3580
916,3,163,157,0,1421,4,0,75,2,304,4,17,0,367,137,332,0,64,41,0,0,12,37,0,0,0,0,502,0,0,32,24,0,0,151,0,0,0,0,0,0,0,0,0,0,0,5235
1350,0,233,535,0,1839,334,0,380,65,266,24,33,385,2,65,377,398,35,35,0,204,101,162,116,52,73,25,382,0,0,150,11,0,0,14,58,0,0,2,0,0,0,0,0,0,0,2294
749,0,1177,773,0,1134,64,0,122,12,14,4,2,21,384,0,0,30,198,25,2,2,6,0,44,10,0,0,102,0,0,69,638,0,0,0,123,0,23,0,0,0,0,0,0,0,0,4272
987,10,95,634,0,1072,164,94,1318,0,142,0,0,0,101,2,657,28,392,4,114,0,235,95,0,9,0,0,50,0,1,358,6,0,12,0,52,0,0,1,1,55,0,0,0,0,0,3311
806,0,302,654,3,1502,185,2,178,0,10,50,178,2,284,0,176,0,9,249,0,0,68,1,0,0,56,3,68,0,0,166,0,0,0,0,471,0,0,15,0,0,0,0,0,0,0,4562
1112,4,197,287,696,1031,270,347,249,16,1,0,7,50,129,79,687,0,3,58,1,297,2,7,0,0,0,0,80,0,25,11,158,0,0,0,523,0,0,1,0,0,0,0,0,0,0,3672
710,42,209,1090,20,582,1,150,48,0,3,178,74,0,1014,0,0,1,1,251,44,104,342,28,475,0,31,0,4,0,42,5,240,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4309
472,319,9,290,0,1826,18,44,392,39,15,487,320,35,0,20,69,9,37,12,79,19,41,62,11,37,201,0,14,128,0,305,10,0,0,20,79,0,0,0,0,0,0,0,0,0,0,4581
1187,0,186,717,0,1252,223,22,148,0,67,181,111,156,40,17,43,49,625,419,0,0,86,42,4,74,0,0,1118,0,0,129,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3099
887,3,128,425,75,970,4,22,545,0,219,169,224,4,216,75,56,136,149,8,441,0,266,30,0,48,1,0,22,0,1,336,695,0,0,45,72,0,0,0,0,0,0,0,11,0,0,3717
1115,16,26,543,0,1117,117,7,76,0,135,36,0,1,364,24,0,18,572,1,0,23,121,13,8,13,0,59,160,0,0,32,0,0,0,0,135,0,0,259,0,0,0,0,0,0,0,5009
2027,0,793,266,0,1593,56,5,196,0,0,0,51,0,367,0,15,0,9,2,3,0,317,5,0,67,0,0,39,221,394,253,268,0,0,0,6,0,0,0,0,0,0,0,0,0,5,3042
1709,0,483,106,19,951,316,134,1166,103,211,30,69,45,0,67,0,18,190,242,0,0,365,0,113,0,0,0,62,0,24,5,227,0,0,0,61,0,0,0,195,0,0,0,0,0,0,3089
1757,0,332,546,38,1044,26,57,65,51,77,0,672,3,3,10,107,82,243,1,0,0,229,0,34,105,133,10,743,0,0,0,0,0,0,0,241,0,0,14,89,0,0,0,0,0,55,3233
3312,0,221,167,74,862,0,19,25,0,20,1225,73,1,385,0,0,38,9,110,0,0,68,156,6,0,0,82,49,0,1,13,118,0,0,0,112,0,0,8,0,0,214,0,0,0,0,2632
1525,0,724,116,0,1199,300,3,294,0,699,36,5,26,34,0,158,5,1,214,12,4,0,1,23,4,0,0,239,0,7,315,389,0,71,0,27,21,0,0,0,3,0,0,0,0,0,3545
600,16,42,123,0,1377,331,3,161,11,6,19,9,252,34,4,0,330,64,14,4,220,42,0,6,177,24,0,9,0,1,347,0,0,0,0,375,0,0,0,1,0,0,0,0,0,0,5398
1043,8,194,425,215,522,11,67,1018,414,332,746,0,3,28,0,0,80,2,305,0,0,1460,0,0,0,1,0,283,0,145,54,0,0,0,0,46,0,0,0,0,12,0,0,0,0,0,2586
2842,0,300,274,0,986,31,0,236,3,256,520,49,0,0,0,7,289,87,90,60,0,18,20,0,0,0,0,146,0,0,196,4,0,0,188,23,0,0,1,0,0,0,0,0,0,0,3374
358,75,321,262,0,1852,967,134,524,0,303,23,369,10,5,11,177,159,383,3,71,270,187,411,0,6,0,0,21,423,0,33,0,0,0,0,335,0,0,0,518,10,0,0,0,0,0,1779
1364,42,54,139,0,1271,414,2,367,116,4,101,0,3,1,0,1,198,446,2,8,2,376,0,5,2,0,0,1839,0,0,456,46,0,0,65,0,0,0,18,0,0,0,0,0,0,0,2658
264,2,0,1621,7,1887,202,11,378,3,759,32,1,144,9,4,15,21,0,404,8,2,4,1,0,15,7,0,1010,3,264,31,0,0,0,11,21,0,0,0,0,0,0,0,0,0,0,2859
52,45,322,669,1,1399,425,4,54,943,421,0,446,187,115,22,234,10,0,25,0,2,182,0,0,63,0,77,10,5,3,43,0,0,65,17,0,0,0,0,0,1,0,0,0,0,0,4158
1469,4,146,199,270,927,193,38,51,0,35,1605,2,267,15,99,5,866,0,3,0,1,15,1,0,0,0,8,699,0,0,22,636,0,0,0,6,0,0,206,0,0,0,0,0,0,0,2212
2966,20,312,382,0,346,7,2,185,0,14,0,11,23,888,0,15,5,59,5,0,3,4,0,0,137,0,0,299,0,3,20,14,0,0,0,30,0,0,134,0,0,38,0,0,0,0,4078
1060,1,49,105,125,1252,249,164,510,7,170,66,3,0,22,41,16,200,330,0,18,0,0,78,15,0,0,0,156,0,0,9,491,0,0,0,1,0,0,10,0,0,0,0,0,0,0,4852
1391,0,213,891,0,693,102,0,2,0,348,47,0,0,41,0,815,81,35,59,0,2,67,2,0,29,165,140,10,0,0,437,28,0,0,1,251,4,0,238,0,0,0,0,0,0,0,3908
2612,0,26,132,48,771,115,4,148,0,560,154,1,7,43,95,84,230,52,1,16,44,32,8,45,0,0,5,1181,0,303,230,181,0,0,0,3,0,0,0,0,0,0,0,0,3,0,2866
654,41,780,465,50,87,167,0,383,0,351,215,6,0,127,0,0,3,3,318,0,0,92,0,106,5,78,0,40,7,82,261,141,0,0,0,0,0,0,50,0,0,0,0,0,0,0,5488
96,81,114,863,170,1059,23,1,742,1,687,3,2,1,10,9,851,352,104,184,1,0,264,0,0,0,0,121,203,0,0,7,44,0,0,0,147,0,0,10,2,0,16,0,0,0,0,3832
1066,29,139,24,0,1118,48,106,33,61,263,15,0,0,78,0,27,86,433,34,369,0,8,7,0,3,10,0,207,0,8,46,5,0,0,208,0,0,0,0,52,0,2,0,1266,0,0,4249
1223,222,231,131,0,1001,352,0,226,7,466,0,281,50,711,22,48,0,229,0,0,36,27,0,0,0,129,1,593,0,3,261,0,0,0,0,1,0,22,0,0,6,0,0,0,0,0,3721
270,11,95,137,0,1772,9,34,124,0,51,209,33,0,0,2,0,1,272,0,0,10,107,2051,25,26,0,0,171,6,36,28,281,0,0,47,57,0,0,19,0,0,0,0,0,0,0,4116
810,0,154,148,0,2237,4,6,139,0,22,0,101,13,64,2,696,58,15,301,1,0,346,0,0,16,0,57,291,0,21,2,1,0,0,71,15,0,0,1,1,0,2,1294,21,0,0,3090
816,214,80,526,216,984,6,9,39,495,195,41,29,10,19,22,14,36,1083,2,220,9,22,0,0,45,20,56,8,0,431,0,437,55,0,0,166,0,0,0,0,0,0,0,0,0,0,3695
1970,1,427,462,0,953,251,1,48,20,8,130,132,15,69,114,252,1,845,11,0,132,204,0,87,0,0,0,119,0,0,11,26,0,0,0,30,0,0,0,0,0,5,18,0,0,0,3658
825,0,1172,130,2,1399,69,3,133,15,118,89,0,27,35,59,506,1,60,7,3,0,373,0,0,0,0,0,57,0,0,5,2,0,0,0,125,0,1,11,0,0,10,0,6,1,0,4756
933,2,13,612,1156,540,14,334,57,13,411,0,201,39,34,0,503,33,0,24,3,0,528,5,0,17,126,5,84,0,0,50,10,0,0,16,6,0,0,52,0,0,0,0,0,0,0,4179
2167,594,292,285,7,1285,41,200,34,58,4,0,35,0,99,1,181,1,519,275,4,0,204,1,0,101,1,567,3,0,0,53,14,0,0,0,239,0,0,5,0,0,0,0,0,0,0,2730
589,23,14,991,23,604,868,46,72,3,0,104,64,20,58,0,346,9,6,34,0,140,164,0,2,0,39,0,64,0,1,1,0,0,0,33,137,0,0,2,0,0,0,0,0,43,0,5500
1018,0,84,219,79,1132,376,262,11,133,172,17,8,0,0,6,366,19,37,1028,81,27,254,123,0,3,0,118,292,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4117
1176,0,1067,816,0,587,41,794,429,0,22,0,409,370,33,68,39,1,598,0,313,0,63,0,0,5,0,0,12,0,26,35,52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3042
685,49,38,365,0,2001,394,0,28,4,71,0,3,105,32,0,338,73,128,33,0,37,544,0,4,230,0,0,55,0,0,263,80,0,120,58,23,0,0,0,0,320,0,0,0,0,0,3919
847,0,55,1396,8,817,3,248,473,0,592,578,2,0,35,0,135,0,44,4,0,0,293,0,3,0,159,32,1447,0,41,4,43,0,0,0,0,0,0,25,0,0,0,0,0,0,0,2716
674,52,349,283,2,1211,337,1,13,42,92,0,122,0,173,52,80,0,95,68,0,1063,268,42,0,0,0,0,807,0,2,203,40,0,0,0,50,0,0,0,2,0,0,0,0,0,0,3877
1215,5,166,1284,0,703,61,1,74,1,69,0,169,36,0,12,718,0,187,92,0,623,0,71,1,0,0,0,654,0,334,77,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,3435
1366,0,223,14,0,1446,448,3,128,2,302,1,163,16,258,229,619,2,1,0,0,87,6,0,0,229,231,130,140,0,70,24,80,0,0,0,536,0,16,0,0,0,0,0,0,0,0,3230
2852,0,174,416,1,426,184,441,191,0,76,0,0,0,16,0,501,57,1140,446,0,6,6,0,0,43,2,0,1,0,0,23,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,2962
810,0,217,1430,0,977,4,7,212,2,42,4,0,0,390,76,0,0,146,69,11,97,52,82,0,34,0,0,19,0,0,231,103,0,0,0,146,0,0,45,0,0,63,0,0,0,0,4731
851,0,65,347,150,1536,6,8,10,359,65,273,68,8,2,11,1,801,22,60,61,0,8,0,0,586,0,281,134,0,0,344,50,0,0,0,404,0,0,0,0,1,0,0,0,0,0,3488
561,1,154,48,0,1875,93,3,29,0,167,0,35,10,27,0,166,5,116,33,0,15,31,0,19,0,0,0,66,0,0,1179,58,0,0,0,6,0,0,7,0,0,0,0,0,0,0,5296
2170,0,1014,240,0,2482,3,90,17,58,1,0,0,317,14,2,3,0,85,59,0,0,1,0,0,0,24,0,190,10,0,237,18,0,0,0,60,0,0,0,0,0,0,0,0,0,0,2905
844,19,219,472,0,230,110,54,1129,46,246,9,46,106,59,39,42,1665,455,0,0,42,1,0,0,175,0,16,302,0,322,38,85,0,0,48,119,0,0,102,5,0,0,0,0,0,0,2955
477,18,18,733,7,684,0,35,889,0,10,0,0,4,750,1,15,190,7,68,0,0,145,16,0,0,3,130,10,0,0,202,134,0,0,0,118,0,507,0,7,0,0,57,0,0,0,4765
3312,0,39,533,2,967,951,5,22,9,139,2,106,37,145,0,20,10,178,17,0,0,136,0,0,0,3,35,101,0,858,82,0,0,0,43,7,0,0,0,0,0,2,0,0,0,1,2238
410,0,202,485,49,1764,186,96,521,22,9,0,84,28,0,32,26,12,15,136,2,98,153,0,0,0,0,0,702,0,234,327,17,0,0,0,195,3,0,1,153,0,0,0,0,0,0,4038
809,0,564,260,47,887,560,2,217,63,26,179,185,8,1,5,0,0,28,64,39,57,350,1,0,8,0,0,37,1,46,314,46,0,0,0,47,0,0,0,0,0,0,0,0,0,0,5149
540,1,58,1022,1,1817,230,23,948,28,150,0,41,8,719,17,13,0,112,79,0,1,147,118,0,6,2,0,427,0,0,143,66,0,32,0,0,0,39,0,0,0,0,0,0,0,2,3210
1961,3,665,16,0,795,25,0,60,43,451,1,0,90,121,20,6,79,290,24,0,1,0,71,5,0,1,372,1465,0,0,65,0,0,0,0,38,0,0,31,0,0,0,0,0,0,0,3301
1477,0,361,35,670,1780,44,28,114,0,13,1,7,3,639,86,367,1,1276,24,0,0,33,0,14,0,0,96,32,0,6,0,51,0,0,0,12,0,0,0,1,0,0,0,0,0,0,2829
1059,0,171,186,55,1509,468,28,38,0,33,37,35,49,20,0,8,250,12,494,27,13,107,0,284,0,0,8,186,0,0,87,0,0,0,0,138,0,371,15,128,0,93,0,0,0,0,4091
1012,0,890,269,286,1174,319,19,139,0,17,1,207,167,9,0,20,0,15,7,0,0,503,17,0,76,82,67,164,0,96,170,82,0,2,0,748,0,0,148,10,0,0,0,0,0,0,3284
602,0,108,631,0,994,1833,0,112,7,504,0,7,4,186,0,25,4,58,275,0,0,396,135,0,7,0,0,857,0,120,10,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3117
2277,41,1222,467,21,1839,117,89,14,2,35,0,10,0,41,180,20,297,6,15,3,161,345,0,0,0,30,0,25,0,42,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2686
1030,42,538,278,8,354,98,0,93,80,192,257,15,330,549,5,11,65,500,1,1,614,381,107,0,0,1,0,427,0,158,408,1,0,0,0,109,0,0,1,0,0,0,0,0,0,0,3346
603,0,38,472,48,2062,31,1089,164,1,122,0,0,1,99,8,6,83,10,53,1,46,59,286,6,1,0,0,84,0,497,3,85,0,0,0,39,0,0,63,0,0,0,0,0,0,0,3940
262,0,138,578,0,316,0,0,380,0,18,11,1,0,482,0,0,638,298,193,54,6,742,0,0,5,1,0,409,0,39,101,6,0,0,9,0,0,0,163,0,0,0,0,0,17,0,5133
