"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
459,0,76,558,20,1031,1,19,81,46,353,11,14,110,23,2,0,2,265,32,0,152,574,200,0,0,11,0,13,0,0,75,110,0,0,0,80,0,0,76,0,0,9,85,0,0,0,5512
2510,0,7,67,20,755,4,64,126,1,220,6,48,45,104,0,155,16,6,208,22,5,33,159,164,0,0,0,441,0,270,534,911,0,0,0,2,0,0,0,170,0,0,0,0,0,0,2927
1679,7,186,784,0,1309,83,96,131,54,28,2,47,0,53,51,808,82,98,41,5,12,250,20,0,10,4,0,99,0,9,225,0,0,0,1,83,0,0,0,0,16,0,0,0,22,0,3705
1449,143,448,698,0,1231,85,20,121,1,0,12,503,105,16,0,5,1,32,153,5,3,47,0,39,4,126,10,59,0,7,377,162,0,0,519,43,0,0,26,0,4,0,0,0,0,0,3546
475,0,668,51,0,842,1686,0,638,316,2,32,13,43,13,367,4,1,7,85,1,247,46,0,0,3,2,0,422,0,34,0,94,1,0,0,46,0,0,1,0,0,0,0,0,0,0,3860
918,0,2,904,75,1447,150,1,26,4,87,10,0,442,146,121,92,1,383,30,19,1,42,143,0,58,0,7,117,0,0,346,0,0,0,0,326,0,0,6,0,0,0,0,0,0,0,4096
1543,0,9,101,15,455,6,143,145,271,75,0,97,0,32,36,18,490,2184,185,42,0,100,0,25,0,0,65,85,0,0,302,14,0,0,0,453,0,0,7,0,0,1,0,0,0,1,3100
874,226,864,146,122,511,582,2,85,0,44,2,200,110,61,0,683,159,145,62,0,2,44,2,1,27,31,0,115,6,0,66,4,0,0,6,4,0,0,0,0,0,2,0,0,0,0,4812
719,312,433,35,347,876,0,0,226,793,1,11,0,15,84,1,160,342,37,5,26,0,100,13,0,44,0,545,1365,0,0,60,107,16,0,0,12,0,4,13,96,0,0,0,0,0,0,3202
686,0,6,1133,4,1073,230,17,25,60,35,92,48,313,2,0,125,4,544,112,314,9,0,89,568,1,0,1,174,0,0,289,72,0,0,178,85,0,0,0,0,0,238,0,0,0,0,3473
586,0,315,1070,2,1410,31,224,222,1,1,14,167,0,1,1,4,25,1,0,22,11,0,0,0,178,0,0,7,0,0,720,2,0,0,2,9,137,0,0,0,0,0,0,0,0,0,4837
1573,0,10,305,0,849,19,1,5,6,0,764,28,334,1,163,4,362,299,61,0,8,11,1,229,33,0,0,171,0,217,57,5,0,0,1,0,0,0,5,0,0,0,0,0,0,0,4478
1851,87,45,232,0,426,1,7,7,91,92,229,73,38,574,8,108,85,417,48,0,2,54,3,28,9,0,33,100,0,46,25,545,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4732
737,24,5,348,0,985,11,77,594,37,0,221,55,75,264,86,11,723,92,1,2,36,409,0,0,296,6,273,727,0,0,145,91,0,0,0,52,0,0,0,0,0,0,0,0,0,0,3617
1151,0,292,391,0,623,264,5,9,12,165,183,35,42,373,84,4,0,15,387,5,0,100,45,6,147,0,1,110,0,47,818,109,0,0,0,11,0,0,369,0,0,0,0,0,0,0,4197
1354,6,14,236,5,292,13,1136,91,34,839,1,1,0,50,0,48,90,360,6,112,0,64,0,0,0,0,0,34,0,0,38,3,0,0,0,6,0,0,22,0,0,0,0,0,0,0,5145
1433,172,209,235,264,1135,134,21,248,0,1,21,0,131,112,0,13,2,575,86,3,49,227,10,0,2,0,1,69,0,0,11,1076,0,0,0,2,0,0,0,3,0,0,0,0,0,0,3755
596,5,1319,365,0,1858,14,480,203,20,0,250,40,13,26,275,1,0,93,29,0,0,27,0,0,0,10,3,83,0,0,65,176,0,0,0,532,0,0,0,0,0,0,0,0,0,0,3517
938,0,917,378,0,1042,146,0,777,25,18,433,3,36,111,2,520,18,60,1,7,8,429,1,0,158,0,1,242,0,70,135,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3504
608,0,4,338,381,2402,394,2,246,0,65,6,336,0,0,0,105,0,20,25,0,73,16,8,41,136,0,9,85,0,0,13,7,0,0,0,72,0,0,0,9,0,0,357,0,0,0,4242
272,0,963,91,40,973,2,90,331,16,97,138,31,15,124,24,178,657,106,59,25,0,17,44,0,130,0,0,0,0,0,579,34,0,0,0,20,0,106,8,0,0,0,0,0,0,0,4830
351,6,267,1364,0,440,535,33,6,4,2,335,148,32,0,0,520,0,118,286,0,118,47,5,3,0,81,0,0,0,0,17,79,0,0,0,367,0,0,32,0,0,0,0,0,0,0,4804
1463,0,623,407,343,1171,187,21,222,11,24,0,11,0,84,9,421,174,101,15,11,1,193,63,0,4,298,3,647,0,0,75,38,0,0,28,6,0,0,0,0,0,4,0,0,0,0,3342
975,3,26,129,0,1026,46,1,1656,2,4,19,34,14,461,0,62,124,102,179,21,0,203,7,25,0,0,17,647,0,68,179,0,0,0,0,18,0,31,0,0,0,0,0,0,0,0,3921
1006,0,517,261,125,442,98,0,184,8,3,0,0,53,174,8,8,385,7,16,1,35,0,0,0,143,122,249,232,0,249,84,194,0,0,0,151,0,0,0,0,0,0,0,0,0,0,5245
1102,292,58,936,110,1722,2,62,499,3,202,0,0,30,65,0,9,0,44,884,0,0,697,1,0,0,0,0,33,0,16,1,68,0,0,20,0,0,0,0,0,0,1,0,0,0,0,3143
899,2,363,384,0,1971,34,9,267,340,606,28,15,22,620,277,429,156,344,14,0,450,12,7,0,19,0,17,133,0,15,89,0,0,0,1,382,0,0,0,0,0,0,0,0,0,0,2095
1572,246,1,638,76,2077,109,0,227,321,45,4,272,18,16,0,11,35,365,5,0,20,2,0,0,52,0,0,9,1,0,61,0,0,0,300,32,0,0,2,294,0,0,0,0,0,0,3189
900,1,153,1103,0,3035,2,0,34,16,54,73,0,0,17,3,153,1,53,5,0,0,216,1,0,42,53,0,688,0,0,0,199,0,0,197,0,0,0,0,0,7,3,0,0,0,0,2991
2041,0,857,527,0,282,17,370,366,35,185,30,36,0,128,0,94,0,18,67,0,22,3,1,0,42,0,0,26,0,0,31,31,0,0,0,2,0,0,640,0,0,28,0,0,0,0,4121
96,0,634,687,7,573,352,148,75,0,5,53,16,2,186,30,0,0,139,136,1,4,906,6,0,0,128,0,72,213,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5219
438,20,295,131,89,1853,1,36,20,0,1,50,33,2,351,0,16,0,1,0,0,36,0,0,0,9,3,94,124,183,0,9,55,0,0,31,1133,0,0,149,0,0,0,0,0,0,0,4837
386,0,897,521,0,1629,1004,5,366,122,20,72,9,47,95,0,20,185,3,1,0,0,81,1,0,128,0,0,31,0,3,550,0,0,0,0,8,0,41,34,154,224,0,0,0,0,0,3363
918,0,135,1171,0,883,75,626,310,23,14,4,433,2,2,49,5,7,124,38,54,0,197,47,8,0,0,0,1896,56,0,193,7,0,0,0,479,0,0,0,0,0,17,0,0,0,0,2227
743,350,50,90,0,1570,386,57,174,0,86,13,0,0,333,0,0,221,0,0,0,0,1003,0,51,58,8,0,44,0,319,527,80,0,115,0,1,0,547,3,0,0,29,60,1,0,0,3081
545,4,96,570,468,2718,137,152,107,17,356,150,569,6,64,1,19,0,17,129,7,1,2,1,0,1,0,6,51,0,0,16,353,0,0,0,136,0,0,0,9,0,0,0,0,0,0,3292
723,42,67,210,6,2061,39,15,674,0,9,107,381,1,0,130,14,0,366,58,57,0,26,0,32,0,0,0,41,0,41,116,0,0,0,7,0,0,0,6,0,698,0,0,0,0,0,4073
820,128,1612,221,3,1133,434,339,47,0,50,0,224,38,2,2,1,161,1418,0,3,0,54,0,0,112,0,0,70,0,43,8,30,0,0,0,0,0,17,0,0,0,1,0,0,0,0,3029
1345,17,35,1098,0,1651,65,192,374,3,9,27,0,4,5,0,0,1351,353,3,0,0,7,10,1,0,0,0,13,0,0,43,69,0,0,0,25,0,0,0,0,0,0,1,0,0,0,3299
1080,0,104,288,2,654,29,219,380,0,437,298,10,8,105,252,272,292,7,119,95,317,260,2,0,0,0,29,22,0,18,89,1405,0,0,0,3,0,0,0,0,0,0,13,0,0,0,3191
672,5,115,835,124,1200,264,0,56,103,66,131,109,8,0,0,497,0,306,27,68,59,44,2,0,177,0,155,115,0,0,23,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,4828
1002,0,9,874,0,1507,402,0,20,0,97,204,13,62,15,15,2,0,7,30,0,3,419,65,0,0,797,0,260,0,0,345,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3820
1053,0,31,483,31,1604,7,54,188,0,179,250,0,443,323,627,32,67,0,73,12,0,38,0,3,0,0,0,86,0,209,611,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3565
1324,0,338,1993,26,1788,809,11,529,3,24,4,0,15,29,5,27,0,163,5,0,3,39,0,1,13,0,0,1,0,0,34,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2793
326,0,816,465,66,1044,49,11,174,16,380,0,5,0,83,0,0,6,312,0,25,0,39,1,1,796,0,91,23,0,142,36,900,42,0,44,100,0,0,0,244,0,0,0,0,0,0,3763
1203,1,450,585,1,2421,290,0,180,27,68,29,37,0,215,9,0,2,54,456,20,1,175,17,5,0,0,73,743,0,32,119,155,0,0,0,6,0,0,31,0,4,0,0,0,23,0,2568
812,0,394,340,3,1732,185,0,1130,405,473,9,3,138,25,954,0,4,29,14,6,322,18,2,0,11,0,11,139,0,0,97,6,0,0,0,1,0,0,0,86,0,0,0,0,0,0,2651
328,0,96,279,0,890,228,52,368,0,260,81,105,27,135,5,1,21,730,27,10,0,0,1,0,99,0,46,211,0,4,59,71,0,0,0,43,0,0,2,9,19,18,0,0,0,0,5775
1134,400,39,904,5,453,615,72,83,3,86,0,491,0,0,51,69,14,142,150,0,0,205,219,0,24,0,328,58,0,89,24,69,0,0,79,20,0,0,0,0,1,3,0,0,0,0,4170
878,35,67,76,0,689,55,41,42,0,276,84,32,0,2,1,0,3,25,1,2,180,21,0,13,23,7,0,155,0,0,188,0,0,0,0,62,0,0,1,0,0,0,0,0,0,0,7041
1611,0,8,366,0,767,51,92,315,0,0,0,0,6,278,2,0,102,183,718,0,127,297,1,16,0,166,29,26,2,0,7,10,0,0,90,90,0,0,0,0,0,0,0,0,0,0,4640
329,0,0,106,3,1294,464,0,325,182,5,6,10,0,257,147,7,3,94,15,744,5,617,0,2,3,5,4,482,0,3,8,403,0,0,0,376,0,0,0,0,183,0,0,149,0,0,3769
307,0,41,228,12,1737,3,793,1622,5,17,724,29,0,45,16,382,6,0,0,0,41,37,72,0,0,0,14,75,26,2,9,11,0,0,0,19,0,8,851,0,0,0,0,0,0,0,2868
811,15,8,358,6,742,455,0,112,15,269,179,116,137,292,1,5,0,2,165,0,11,812,0,0,23,0,0,4,0,200,203,5,0,0,100,1,0,0,0,0,0,0,20,0,0,0,4933
1041,8,10,528,5,1306,178,0,20,1,219,0,5,25,22,3,328,144,92,560,7,3,1084,0,0,0,75,0,398,0,0,39,793,0,0,0,152,0,0,0,0,0,0,0,0,0,0,2954
1677,0,94,149,0,915,13,0,497,407,325,1,0,26,2,194,17,2,29,549,6,0,31,0,19,125,58,0,87,0,84,78,98,0,0,5,35,0,0,0,0,0,0,0,0,0,156,4321
814,6,563,94,37,2460,196,62,334,0,11,0,0,3,411,0,67,871,93,4,13,19,2,6,0,208,0,109,2,0,0,910,387,0,0,0,61,0,0,4,0,0,0,0,0,0,0,2253
1569,0,228,2009,0,1038,2,550,571,328,2,94,1,0,16,1,1,255,19,73,72,0,3,0,0,4,0,0,166,0,7,0,16,0,0,0,132,0,0,3,0,0,0,0,0,0,0,2840
675,23,565,292,5,301,111,1326,329,90,0,27,949,0,82,8,1,376,66,35,0,1,110,126,0,0,257,26,80,0,0,330,0,0,0,0,0,0,0,0,1,525,0,0,0,0,0,3283
537,0,309,339,0,945,214,5,304,0,512,2,85,10,56,40,381,6,79,38,15,26,57,0,93,0,57,0,1155,0,0,30,203,0,0,0,0,0,0,56,0,0,0,0,0,0,0,4446
607,111,171,17,0,1726,21,26,12,11,416,9,13,43,12,157,91,0,97,119,3,204,120,1,0,0,0,0,1505,0,2,27,170,0,0,1,39,0,0,153,0,0,0,0,0,0,0,4116
952,0,212,654,0,649,10,124,1046,0,18,7,316,13,44,11,49,0,57,10,0,0,0,99,0,3,83,0,1200,0,0,293,337,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3804
869,23,60,410,42,810,56,0,480,0,43,1,54,1,540,0,5,48,105,82,1254,329,57,176,0,0,0,0,332,0,113,82,9,0,0,0,287,0,0,110,0,163,0,0,0,0,19,3440
1240,13,546,24,0,2453,235,1,10,28,477,494,0,21,7,0,540,88,9,168,0,0,6,155,203,249,3,8,72,0,25,46,3,0,1,0,194,0,96,0,0,0,0,0,0,247,0,2338
701,0,284,138,0,1107,34,0,470,0,4,0,111,31,5,383,1,11,22,14,0,32,35,97,0,33,5,0,63,0,7,188,1,0,2,0,330,0,0,0,0,0,0,0,0,0,0,5891
1330,0,0,170,19,2426,0,244,556,86,146,254,38,268,51,4,80,45,216,3,0,0,31,0,0,0,1,0,233,0,0,1061,21,0,0,4,0,0,0,0,0,0,6,0,0,0,0,2707
493,2,976,360,8,935,802,8,285,0,12,16,9,520,108,20,4,57,744,0,0,0,194,0,0,193,0,0,495,0,0,104,0,0,0,0,11,0,0,5,21,0,26,0,0,0,0,3592
157,34,529,1395,0,770,200,4,17,0,18,284,14,6,16,135,158,95,0,549,14,4,633,0,7,5,134,16,412,0,0,50,567,0,0,0,95,0,0,31,210,1,0,0,0,0,0,3440
1665,1,3,21,0,1264,3,3,91,3,84,0,663,0,130,44,2,0,1,466,0,129,31,0,3,0,1,0,196,0,8,201,1,0,0,0,1,0,0,401,0,398,310,0,0,0,0,3876
1107,0,13,385,0,1969,3,0,3,0,0,0,337,0,362,0,1,0,19,4,0,5,35,4,142,26,1,20,36,0,0,64,816,0,0,0,107,93,0,0,0,0,0,0,0,0,0,4448
1329,137,97,985,409,2116,23,0,244,0,183,6,26,3,202,0,33,236,106,17,0,2,332,0,0,0,1,0,9,0,42,261,614,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2585
1031,139,48,785,0,507,2041,0,100,0,5,28,2,294,105,28,97,1064,28,0,164,0,121,44,0,3,0,7,30,0,9,109,15,22,0,3,0,0,0,0,120,0,12,0,0,0,0,3039
693,2,50,1002,0,593,39,3,385,0,271,0,0,8,65,103,304,0,15,1849,10,12,343,0,0,66,62,1,54,0,1,69,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3992
367,0,259,1529,2,1284,2,58,24,7,2,1,109,6,5,5,92,0,9,0,114,1,292,3,0,3,14,0,119,0,0,1,295,0,0,0,2,0,0,0,0,0,0,0,0,0,4,5391
1384,0,349,345,0,2157,18,47,77,2,4,8,212,8,17,1,6,0,378,16,362,0,2,7,0,2,0,301,1,0,101,97,0,0,0,0,18,0,0,0,4,0,0,0,0,0,0,4076
1355,0,401,1170,3,656,301,0,24,45,3,122,0,45,27,806,298,10,72,364,21,3,755,15,0,23,10,0,85,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3384
1293,15,0,119,162,1226,18,33,379,0,18,94,616,136,807,6,49,5,65,4,161,664,252,1,0,120,0,0,354,0,0,68,2,0,0,0,1,0,0,66,0,0,53,0,0,0,240,2973
891,716,408,106,2,1286,120,10,155,78,204,0,185,0,3,6,0,33,698,189,0,0,431,7,0,21,150,382,352,0,0,490,2,0,0,0,34,0,0,0,7,0,0,0,599,16,0,2419
702,0,20,308,0,1344,2,473,404,3,165,0,14,255,70,0,13,48,8,29,286,521,0,2,0,48,336,143,253,0,0,169,484,0,0,0,16,0,31,0,0,0,20,0,0,0,0,3833
335,0,87,70,0,1996,1467,0,584,219,178,1,28,28,208,0,90,0,60,95,0,0,35,6,0,0,1,219,441,1,0,36,36,0,0,196,4,0,0,0,0,0,0,0,0,0,0,3579
415,0,522,733,205,1595,64,284,652,0,41,8,62,9,0,2,218,22,188,288,0,0,111,0,19,40,0,138,61,86,32,139,63,0,0,0,247,0,0,0,0,0,0,0,0,0,0,3756
1147,0,1512,40,52,1613,518,3,160,25,5,0,123,116,49,5,5,0,547,37,0,0,653,0,0,0,0,340,411,0,0,18,3,0,0,0,181,0,0,2,0,2,0,0,0,0,0,2433
954,21,151,171,114,954,138,2,205,13,3,327,1357,184,213,9,2,678,49,261,0,0,7,0,0,74,0,47,66,0,4,87,10,0,0,19,0,3,0,6,85,5,9,0,0,0,0,3772
879,3,409,316,0,1184,315,363,525,286,33,3,136,268,46,4,1,208,347,240,1,32,56,0,0,0,0,0,642,2,0,22,0,0,0,0,100,0,517,3,0,0,0,0,0,0,0,3059
2052,0,72,198,2,1371,7,22,224,84,187,269,66,0,1,1,8,91,8,135,0,3,40,0,0,194,170,287,100,0,24,476,41,0,0,15,55,0,46,0,0,0,0,0,0,0,0,3751
957,0,237,1205,2,428,403,162,9,2,98,23,121,101,136,0,1,9,364,12,0,3,2,0,1,650,2,0,36,0,0,454,26,0,0,414,456,0,0,0,132,0,0,0,0,0,0,3554
495,0,65,714,0,973,1182,58,73,8,269,22,0,19,4,58,9,488,420,37,19,649,253,0,8,0,0,435,89,0,0,0,77,21,0,0,155,0,0,0,0,0,0,0,0,0,0,3400
367,0,80,317,49,1195,14,0,352,0,65,11,6,279,33,0,0,63,11,267,0,203,434,0,131,240,0,231,603,0,84,5,331,0,0,148,10,0,0,42,0,0,0,0,0,0,0,4429
1420,0,54,293,9,954,21,0,992,270,176,31,0,0,171,27,40,1,103,222,6,138,119,4,0,0,0,0,304,12,0,99,1,0,0,0,227,0,0,48,126,0,0,52,0,0,0,4080
2389,50,58,50,0,593,51,314,201,1,0,225,172,144,0,1,11,3,232,28,0,450,132,0,0,0,1,59,734,993,615,14,69,0,0,16,37,0,0,0,0,0,0,0,0,0,0,2357
1657,1,590,360,8,1157,0,0,41,3,25,0,2,0,130,140,93,0,10,3,15,3,69,0,0,443,3,13,293,0,28,365,577,0,77,0,303,0,0,0,79,0,0,29,0,0,0,3483
1273,20,126,188,0,902,103,60,28,128,280,2,17,0,531,84,32,7,380,483,7,0,0,1,0,28,286,4,790,0,0,97,0,0,0,0,618,0,0,53,0,0,0,0,0,0,0,3472
1028,0,22,176,108,1897,55,0,391,8,421,243,34,0,59,37,145,5,38,17,3,0,311,0,4,0,0,2,699,0,0,1,0,0,0,0,1,0,14,196,0,0,0,0,0,0,0,4085
2018,3,2,1405,0,1195,10,0,19,0,35,125,52,0,5,248,13,16,145,0,64,0,58,145,0,0,0,0,322,0,0,243,301,0,0,11,444,189,0,0,0,3,0,0,0,0,0,2929
1516,239,427,365,0,2127,151,0,1,1,11,0,14,170,91,1,105,581,46,18,20,0,17,13,10,22,0,0,88,0,2,493,393,0,0,0,24,0,0,11,18,0,0,0,0,0,0,3025
687,17,421,153,0,2774,110,67,215,66,8,106,10,2,1,0,86,1,61,111,0,0,9,0,11,157,0,0,447,10,200,0,10,0,0,0,62,0,0,0,0,22,0,0,0,0,0,4176
361,3,286,1010,0,349,80,0,811,27,303,0,3,210,162,0,4,33,66,21,49,16,61,21,0,3,1347,17,1232,1,0,0,7,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3503
1567,128,59,351,14,1270,73,92,89,0,32,0,195,0,96,16,0,0,29,797,78,139,170,23,1,0,0,0,45,0,335,73,5,0,0,0,161,0,0,0,0,0,54,0,0,0,0,4108
