"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
133,0,192,265,613,1001,146,112,487,2,342,2,85,69,18,1,146,26,88,117,197,0,14,4,0,94,0,8,5,0,3,558,51,0,0,150,206,0,0,0,0,0,0,0,0,0,0,4865
958,5,927,503,0,528,389,0,1,110,263,147,0,3,366,78,10,0,8,9,393,1,228,5,1,3,0,0,642,0,0,122,19,0,0,0,0,0,88,0,122,0,79,0,0,0,0,3992
423,0,1179,494,0,1148,126,10,263,193,562,183,28,17,2,375,18,0,361,67,0,0,321,45,0,17,0,2,208,0,0,69,0,0,0,42,6,0,0,112,0,0,0,0,0,0,0,3729
1574,0,43,505,2,774,6,0,421,0,0,141,804,124,847,10,1,232,85,13,0,228,231,4,1,0,0,4,0,0,0,31,0,0,0,4,6,0,0,0,0,0,0,0,1,0,0,3908
1689,6,301,320,0,1248,223,3,13,71,3,7,2,62,4,0,28,684,121,7,45,77,0,10,0,120,0,138,289,0,8,465,2,0,0,0,34,0,0,0,0,0,0,0,0,0,0,4020
617,0,362,514,0,1457,101,1,238,6,10,3,1,212,13,6,67,1,0,210,6,9,188,0,654,38,7,0,311,0,24,24,105,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4811
1187,0,2,613,9,971,457,0,1361,289,35,207,7,614,43,44,0,12,51,11,0,0,16,0,0,0,47,0,5,0,27,165,25,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3789
636,16,287,195,0,2860,59,11,57,0,6,0,34,275,41,82,0,0,96,3,0,301,139,275,0,0,18,115,936,0,0,71,12,0,0,0,1293,0,21,0,0,0,1,0,11,0,0,2149
2009,0,79,481,0,2011,304,0,331,0,343,0,0,3,22,0,1,456,298,8,0,75,57,231,32,0,1,0,7,0,0,43,2,0,0,3,27,0,0,0,0,0,0,0,0,0,0,3176
1121,0,151,694,175,838,1052,0,122,53,2,0,2,211,51,0,10,0,8,351,9,0,79,23,0,1,55,0,308,0,1,190,10,0,0,167,180,0,0,0,153,0,0,0,0,0,0,3983
1797,0,85,567,274,399,126,119,740,0,91,250,179,2,47,16,85,0,163,1144,39,0,305,0,0,902,4,101,571,0,46,162,34,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1743
2386,29,611,486,476,660,95,0,458,58,304,0,2,128,213,0,0,96,28,0,0,0,23,0,0,0,0,71,7,0,0,10,177,0,0,0,7,0,0,0,0,0,92,0,0,0,0,3583
146,67,27,30,0,2161,0,4,312,0,0,1,0,43,7,0,91,1233,26,90,0,27,80,4,0,0,0,0,276,1,0,415,303,0,0,0,1,0,0,16,0,0,0,0,0,0,0,4639
1481,46,250,963,1,842,1,3,1126,0,32,102,0,0,21,59,600,15,304,6,1,0,20,150,0,110,7,183,298,0,0,579,62,0,0,0,20,115,0,0,0,0,23,0,0,0,0,2580
1639,8,96,313,1,2084,18,2,48,115,246,18,14,0,8,361,0,392,187,1,5,51,19,69,0,2,0,0,6,0,0,179,27,0,0,2,4,0,0,0,895,0,0,0,0,0,0,3190
1219,16,0,265,0,2065,123,48,97,18,24,98,56,7,437,1,78,0,230,378,2,23,1,0,134,1,14,0,42,0,0,442,306,0,0,1,70,0,0,1,0,0,0,0,0,0,0,3803
1241,133,196,1492,0,862,170,46,63,65,139,22,7,5,6,53,22,25,0,1,40,0,1,9,0,1,2,22,10,0,0,211,362,0,0,31,0,0,0,1,0,0,5,65,0,0,0,4692
593,0,132,1171,0,2439,44,12,246,0,295,21,294,1,394,11,124,0,187,0,1,224,263,0,1,0,91,9,319,13,0,65,353,0,0,0,81,0,0,0,0,0,6,0,0,0,0,2610
953,0,597,1023,1,2580,20,115,268,0,10,0,0,21,0,0,826,605,213,51,2,5,0,10,0,4,0,125,294,0,0,399,91,0,0,0,1,0,0,0,0,0,0,0,0,0,68,1718
383,0,350,279,0,2122,29,413,728,29,67,3,0,5,75,0,82,0,134,284,194,0,104,0,0,22,34,10,137,0,19,20,14,0,0,0,79,0,0,14,0,0,0,0,0,0,0,4370
1631,0,12,1230,355,1422,239,1,29,928,15,31,39,0,5,1,8,0,134,81,5,0,31,3,6,1,14,1885,34,0,0,19,62,2,0,0,81,0,0,0,0,0,0,0,0,0,0,1696
3308,30,361,163,1,530,5,0,36,3,36,758,26,0,81,0,4,64,899,2,210,142,134,0,0,148,2,14,7,0,0,1,1,0,0,0,0,0,1,0,0,0,19,0,0,0,0,3014
1524,24,111,347,0,1613,11,1,82,4,170,0,974,163,174,9,4,0,362,312,0,77,473,46,2,111,152,8,95,0,13,161,12,0,0,50,13,0,0,177,0,0,0,0,0,0,0,2725
2134,41,8,792,158,809,27,22,370,0,753,0,14,16,31,11,4,90,205,141,4,96,111,0,63,0,0,176,87,0,29,545,0,170,0,0,103,0,3,0,71,13,26,0,0,0,0,2877
978,141,1047,372,21,1323,724,0,0,0,6,0,0,275,199,9,0,434,23,20,1,10,279,3,0,282,0,0,208,29,6,133,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427
1403,1,343,1147,0,368,189,46,126,1,115,565,131,11,13,4,665,0,45,11,0,0,327,2,0,0,0,33,45,1,0,114,267,0,0,0,6,0,0,0,14,0,0,0,0,0,0,4007
1492,0,834,1003,94,1230,5,0,232,0,5,1,0,13,53,0,60,0,198,19,16,55,20,0,0,194,1,0,84,0,48,59,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4266
568,184,9,330,2,1991,0,9,602,1,288,8,243,392,12,211,0,382,591,86,85,0,92,1,0,15,17,0,470,0,0,146,54,0,0,0,9,0,0,30,0,69,0,0,0,0,0,3103
695,0,331,161,5,1200,283,0,171,56,9,185,30,19,1,169,12,178,11,15,0,0,192,281,40,160,0,62,277,0,0,1474,67,0,0,0,192,0,0,28,0,571,0,0,0,0,0,3125
1762,70,28,1243,12,1558,98,127,435,83,243,49,18,3,225,1,437,589,154,324,0,0,159,87,0,6,216,0,52,0,0,146,196,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1649
387,0,119,734,0,2762,9,0,542,0,158,86,15,9,758,47,0,262,0,184,0,49,8,0,0,37,0,1,385,0,2,258,412,0,0,0,373,0,0,9,0,0,0,0,0,0,0,2394
982,0,111,468,0,1585,47,127,0,0,247,1,0,0,1,9,8,65,546,421,7,33,277,22,29,0,315,191,511,0,0,10,92,0,0,1,7,0,14,0,0,0,0,0,0,0,0,3873
996,265,23,193,30,773,879,82,63,0,93,4,0,124,480,0,541,4,165,332,1,7,108,0,0,107,0,33,873,0,0,52,23,0,0,0,0,0,0,144,0,0,4,0,0,0,0,3601
489,0,576,131,56,1559,15,6,8,0,1,0,169,145,189,0,15,136,60,13,39,0,109,122,0,2,0,13,78,15,1,557,34,0,0,0,8,0,0,2,0,0,0,4,0,0,0,5448
192,0,76,624,13,1028,219,5,413,80,98,54,4,30,260,306,5,4,0,60,537,23,310,0,0,1342,0,0,81,9,0,130,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4061
382,0,249,937,0,2032,37,124,128,83,98,0,3,44,21,7,160,40,30,331,0,21,20,1,0,0,0,615,124,0,63,219,52,0,0,0,262,0,0,0,0,0,1,0,0,6,0,3910
1176,0,258,117,16,678,1486,1,761,94,60,363,37,70,483,253,235,0,264,0,0,4,71,5,4,171,58,71,95,0,106,95,45,0,0,0,305,0,0,8,0,0,0,0,0,0,0,2610
849,2,947,507,0,2384,300,1,194,26,32,0,405,0,126,7,0,347,164,49,74,1,359,48,111,10,1,29,55,0,10,170,105,0,0,0,25,0,1,0,154,0,0,0,0,0,0,2507
340,0,162,559,2,2634,472,313,80,0,1,0,0,92,129,1,62,38,10,0,0,76,280,843,0,0,119,81,233,255,1,2,68,0,0,0,21,0,0,0,0,0,0,0,0,19,0,3107
1504,1,295,794,226,1107,121,12,25,70,2,0,4,1,108,0,3,2,41,38,0,0,358,0,0,1,0,2,254,0,10,149,9,43,0,0,41,0,0,113,0,0,0,0,0,0,0,4666
424,18,965,393,0,691,215,65,116,0,206,17,39,0,608,1,58,0,767,282,0,0,383,12,75,6,0,2,1,0,0,14,1,0,240,0,1156,0,0,0,1,0,0,0,0,0,0,3244
796,1,144,619,0,673,2,264,583,0,62,23,0,6,15,71,61,28,171,384,213,0,40,52,0,14,0,2,1539,0,0,400,268,0,0,0,398,0,0,0,0,0,0,0,0,0,0,3171
1734,0,266,273,0,1448,14,203,181,17,94,0,134,152,228,0,10,353,19,89,40,0,10,42,313,117,0,0,21,0,34,137,4,0,0,0,81,0,0,0,8,0,7,3,0,0,0,3968
1066,0,127,228,0,1520,358,16,248,1,273,17,160,0,38,0,316,0,794,324,0,7,271,51,17,1271,140,0,67,0,8,108,70,0,0,0,14,0,0,29,0,0,0,0,0,403,59,1999
545,0,45,50,0,2339,44,20,481,904,17,0,5,1,0,16,379,23,110,129,12,0,97,147,0,0,0,131,122,0,81,64,18,0,0,37,606,0,0,1,0,180,0,0,0,0,0,3396
1102,2,443,29,6,1060,25,4,13,0,0,249,255,21,74,15,570,30,49,118,0,0,565,131,0,146,0,111,148,0,43,1282,4,0,0,0,87,0,0,0,0,0,0,1,0,0,0,3417
808,1046,499,138,31,684,45,243,59,0,51,203,13,233,43,0,8,0,16,51,150,56,449,1,0,0,0,43,27,0,23,1124,101,0,0,0,160,0,0,0,0,0,0,0,0,0,0,3695
982,0,185,102,297,1050,229,172,868,4,156,155,16,166,87,2,152,26,12,27,95,0,11,0,0,56,0,0,156,0,0,0,18,0,0,282,0,0,0,0,0,0,0,0,0,1,0,4693
563,1,108,66,0,2531,87,76,43,0,638,0,2,0,141,0,2,0,193,15,0,0,188,18,0,3,0,0,204,0,0,508,478,0,0,1,51,0,0,0,0,0,0,0,0,0,0,4083
1328,0,5,245,0,680,43,50,542,1405,0,5,0,0,411,0,90,3,759,136,1,11,24,0,0,0,0,1,843,0,0,441,0,0,0,4,3,0,0,0,0,0,0,0,0,2,0,2968
506,0,62,324,3,3217,401,29,71,81,1,101,299,0,559,0,134,3,4,181,0,0,552,5,44,12,0,93,38,0,23,29,26,0,203,0,34,0,0,0,22,0,0,0,0,0,0,2943
1251,0,308,904,0,664,0,1338,325,25,3,61,168,12,72,0,152,3,0,160,19,354,472,60,0,0,30,32,334,0,1,152,0,0,0,0,3,0,27,0,0,0,1,0,0,0,0,3069
1194,256,90,363,0,930,0,8,841,0,13,42,102,0,6,113,701,378,0,75,1,0,101,11,0,4,0,16,37,0,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4704
812,0,235,468,1,1130,25,76,194,3,65,152,214,0,133,0,135,33,0,91,246,36,179,142,0,229,0,56,454,0,0,72,117,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4692
705,0,572,176,63,1259,448,1,74,150,268,26,7,95,13,0,216,27,0,2,0,26,56,0,2,1167,0,8,131,0,0,158,0,0,0,48,0,0,67,9,0,3,0,0,0,0,0,4223
579,1,394,120,115,1789,214,0,350,3,16,80,110,260,1,11,437,6,26,264,29,69,51,18,44,0,0,83,454,0,102,5,2,0,0,0,4,0,9,0,0,0,3,0,0,0,0,4351
687,0,54,299,0,1103,558,31,318,8,47,1,0,0,561,424,1,184,130,275,0,16,5,97,0,0,555,12,113,0,9,133,5,0,0,0,2,0,0,0,0,0,2,0,0,0,0,4370
479,11,892,886,0,1678,4,110,10,105,7,127,0,0,18,12,51,3,61,1082,20,69,49,5,0,1,0,1,168,0,0,103,431,0,0,0,402,0,0,1,0,0,0,0,0,0,0,3214
744,110,588,595,4,948,67,17,97,924,2,345,463,39,119,0,399,37,0,0,0,50,179,0,0,7,0,14,63,0,0,245,7,0,0,0,67,0,0,0,106,0,0,0,8,0,0,3756
541,13,15,227,7,724,328,160,41,0,117,5,0,118,2,46,584,457,18,94,0,0,73,0,0,0,93,0,31,15,0,50,557,0,0,123,131,0,0,0,1,0,13,0,0,0,0,5416
318,1,165,53,30,1577,75,419,31,0,284,30,5,0,1,0,320,85,63,0,2,0,81,0,63,0,0,0,93,0,0,0,440,4,0,6,619,0,0,0,0,0,115,0,9,4,0,5107
677,0,317,57,1,1838,173,205,313,3,260,21,1097,0,0,0,28,1,29,24,213,7,211,0,0,0,0,2,473,0,0,17,8,0,0,173,198,86,0,0,0,0,0,0,0,0,0,3568
375,0,82,1420,2,1411,117,2,106,8,1032,1,0,14,100,3,269,13,28,582,0,21,411,0,0,36,57,0,23,0,1,1121,0,0,0,0,25,0,0,0,0,0,0,4,0,0,0,2736
267,0,397,153,94,556,268,0,1116,28,10,2,7,5,46,19,14,5,6,222,1,0,80,0,23,3,1,0,154,0,39,164,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6310
889,0,332,2017,22,1104,1,116,466,2,104,0,11,0,12,0,102,0,1,2,84,0,192,0,0,0,2,273,1514,0,0,130,6,0,57,0,73,0,0,2,0,63,0,0,0,0,0,2423
389,0,197,2225,0,606,155,1,138,0,366,68,48,78,176,0,4,24,171,0,218,79,16,75,0,8,1,0,106,0,0,217,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4622
804,0,131,134,0,980,380,0,437,0,180,0,302,266,416,0,39,7,421,1,130,20,6,336,0,116,91,43,142,0,6,131,8,0,0,0,24,0,0,0,138,0,84,0,0,13,0,4214
441,0,75,357,438,1039,32,6,774,8,26,1146,20,11,146,9,13,0,12,119,0,2,470,64,2,3,83,1,276,0,15,223,34,0,0,0,806,0,0,0,0,0,0,0,0,0,0,3349
356,0,45,154,0,932,41,23,27,3,945,12,12,5,422,32,94,54,41,0,107,18,140,2,29,79,17,149,450,0,7,228,7,0,0,0,306,0,0,0,0,652,0,219,0,0,0,4392
974,61,30,1041,0,946,196,12,531,0,238,0,647,412,2,0,709,1,235,125,11,50,16,0,38,27,179,0,93,0,1,1107,38,0,0,0,29,0,0,0,0,0,251,0,0,0,0,2000
1429,5,4,150,5,1425,188,13,948,0,5,0,204,0,1,0,133,352,69,660,0,1,823,0,1,11,0,1,161,0,57,1,21,0,0,0,2,0,0,0,1,0,44,0,1,0,0,3284
591,951,1365,32,1,1509,3,26,0,0,440,144,0,8,13,29,2,3,397,4,0,16,222,2,0,48,0,0,496,0,1,1012,635,24,0,0,6,0,0,2,0,0,0,0,0,0,0,2018
1972,28,27,677,0,1162,865,1,1,55,30,56,136,73,18,1,230,1,0,6,0,3,13,0,0,0,0,39,283,0,0,114,1,0,0,0,26,0,0,0,0,0,1,0,0,0,0,4181
391,72,413,1227,0,577,378,1,1056,64,121,240,30,0,73,356,95,3,404,56,35,25,149,5,43,22,4,0,275,0,0,951,0,0,0,2,40,0,0,282,0,0,0,0,0,0,0,2610
1171,0,76,1364,311,1060,10,1,335,0,0,32,1,4,51,1,7,3,1089,213,116,0,445,638,4,8,444,70,9,0,0,4,113,0,0,0,17,0,0,0,46,0,41,0,0,0,0,2316
1157,0,409,124,0,1417,64,9,225,9,21,37,293,1,363,0,34,2,2,456,0,76,4,0,0,0,11,0,381,0,0,11,0,0,0,0,1,2,0,0,0,1,0,0,0,4,0,4886
395,111,183,55,1037,1317,950,5,712,0,0,24,217,0,40,258,3,90,87,0,0,300,1199,40,0,352,1,42,33,1,3,0,453,0,0,17,77,0,0,0,0,0,0,0,0,0,0,1998
533,0,208,52,0,1995,146,115,133,2,97,0,7,207,57,0,5,0,180,250,0,77,141,0,0,115,0,4,5,0,18,43,22,0,0,0,520,0,0,0,0,0,0,0,0,0,0,5068
1680,0,389,755,0,1052,17,238,203,6,0,0,82,0,18,0,194,0,290,441,0,0,119,306,0,0,0,349,41,0,0,433,0,0,0,79,52,0,0,271,0,241,0,0,0,0,0,2744
861,0,36,494,30,419,218,0,613,40,12,305,388,48,0,94,55,9,1,95,0,3,43,0,0,0,0,0,84,0,0,1,0,0,0,0,6,0,0,356,0,0,0,0,0,0,0,5789
319,0,136,202,52,446,199,0,92,137,137,3,777,754,0,123,482,38,4,11,94,26,386,25,0,0,41,1108,135,11,5,71,0,0,0,0,11,0,0,3,0,222,0,0,0,0,0,3950
840,2,316,626,0,1532,131,0,199,0,310,1,0,132,20,0,194,0,91,3,0,181,1,0,0,419,0,0,101,0,17,594,84,0,0,0,49,0,0,0,0,0,0,0,0,0,0,4157
305,13,18,899,0,1495,389,55,18,0,25,0,236,282,723,0,0,6,60,49,279,198,651,106,1,0,0,0,2,0,0,226,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,3923
1040,0,184,407,9,1105,70,111,90,0,13,0,0,0,776,51,527,16,360,673,15,12,6,3,0,149,0,132,811,300,0,77,0,0,0,4,28,0,0,5,0,0,0,0,0,0,0,3026
1255,0,28,114,0,861,373,42,178,4,30,17,22,7,4,0,78,0,206,327,0,282,0,10,4,5,64,16,471,0,0,3,292,0,0,1,155,0,0,261,0,0,0,0,0,0,0,4890
1371,62,18,864,0,1457,921,32,192,1,0,29,0,942,7,1,116,0,2,296,39,55,1,0,5,0,177,0,395,0,0,0,1,0,0,20,131,0,0,0,5,0,0,0,0,0,0,2860
1578,0,70,313,13,469,202,2,20,0,46,76,23,0,46,5,0,55,108,190,28,0,71,30,0,0,1263,31,225,0,0,0,1046,0,0,100,498,0,0,5,181,3,0,0,0,0,0,3303
689,121,547,300,0,2260,230,6,311,3,1,7,52,4,58,1,307,3,186,95,1,15,510,0,0,0,0,0,81,0,77,3,8,0,0,5,417,0,0,0,0,0,0,0,0,0,0,3702
2599,503,63,151,0,472,0,0,52,0,0,297,11,232,633,190,169,3,0,22,152,112,201,115,0,46,0,184,91,0,0,285,213,2,0,0,0,0,0,0,20,0,0,0,0,0,0,3182
1693,0,269,213,0,1463,9,0,92,49,540,248,0,0,3,28,541,1,19,60,0,0,38,0,0,119,160,193,2,0,0,848,3,0,0,165,7,0,0,0,0,0,0,0,0,0,0,3237
236,0,809,347,0,2322,478,0,68,0,0,0,1,1,0,210,0,159,34,0,5,18,230,0,42,0,41,0,82,0,350,97,153,0,0,0,473,0,0,0,0,0,0,0,0,0,0,3844
168,112,471,274,0,1661,79,5,70,285,10,15,23,56,9,2,627,0,50,23,28,8,14,0,0,0,9,107,594,0,0,744,38,0,0,87,16,0,0,73,0,0,0,0,0,0,0,4342
1115,0,30,303,349,241,25,233,9,35,7,21,17,3,102,7,91,0,86,817,159,117,76,52,0,318,0,44,814,1,0,20,0,25,0,0,485,0,0,0,0,0,0,0,0,0,0,4398
2010,0,270,186,9,577,7,0,270,0,377,106,10,3,102,0,142,702,148,0,36,20,57,389,80,0,1,0,50,0,8,0,116,0,0,5,2,0,0,68,0,0,0,0,0,0,0,4249
285,0,16,226,0,1278,1,0,375,0,143,13,0,104,1,155,5,3,46,14,0,43,416,10,0,42,59,1,292,0,44,0,6,0,3,0,18,0,0,0,0,3,0,26,0,0,0,6372
872,7,383,92,361,1330,166,0,18,0,16,0,596,180,126,27,2,59,79,0,55,30,181,0,0,108,0,0,943,0,237,30,133,0,0,0,0,0,0,83,1,0,12,0,0,0,0,3873
429,0,51,456,1,325,15,107,38,0,831,5,0,419,10,55,4,15,365,925,58,59,10,70,0,0,0,175,122,0,2,538,1,0,0,36,3,0,0,0,0,6,0,1,0,0,0,4868
508,4,780,350,48,1410,94,60,1402,0,53,206,6,0,174,161,409,5,7,136,0,0,63,0,0,11,0,0,110,0,7,19,10,0,0,11,149,0,0,0,0,0,0,0,0,0,0,3807
1421,0,326,173,0,2058,224,9,173,374,408,3,14,0,130,0,8,28,202,50,0,14,58,12,1,39,0,0,266,0,0,495,27,0,0,2,38,0,0,0,158,0,80,0,0,0,0,3209
1025,0,378,864,38,1380,130,49,625,0,39,8,37,5,0,80,428,0,53,9,1,0,1,0,0,0,0,4,911,0,0,135,3,0,0,0,547,0,0,3,0,0,0,0,1,0,6,3240
689,89,893,71,0,1264,0,50,67,294,229,0,120,0,331,43,46,0,240,243,0,227,192,26,6,0,6,65,242,0,1,586,304,0,0,0,45,0,0,0,0,0,0,0,0,0,0,3631
2134,0,172,789,0,910,417,0,74,0,142,0,30,6,26,0,29,32,567,2,0,0,250,0,0,0,0,0,375,0,0,80,39,0,0,25,3,0,0,75,19,0,0,0,1,0,0,3803
548,0,129,2,0,2491,62,201,340,0,138,69,0,1,5,18,107,103,0,86,0,50,427,0,0,1,1,148,256,0,2,128,2,0,0,0,33,0,0,0,0,0,91,0,0,0,207,4354
470,18,364,1424,5,1125,835,1,119,106,0,0,2,139,0,11,5,30,179,0,2,58,23,24,0,1,0,115,11,0,47,24,3,0,0,0,679,0,0,0,0,0,0,0,0,0,0,4180
1386,0,74,138,28,777,115,45,34,0,302,945,304,0,44,130,267,2,13,227,95,0,168,343,0,0,116,1,19,19,0,483,6,0,0,0,178,0,0,1,73,0,0,0,0,0,0,3667
289,23,23,1301,0,745,508,51,324,0,607,5,66,165,137,11,70,448,2,399,0,0,9,0,0,0,656,55,127,0,0,180,160,0,0,0,303,0,0,0,0,0,0,0,21,0,0,3315
1079,0,1140,186,40,1459,0,138,152,0,230,19,3,84,2,5,0,0,49,62,431,69,147,3,0,2,348,11,1,0,0,23,29,0,0,0,5,1,0,24,2,0,0,0,0,0,0,4256
483,1,574,96,70,1029,13,0,3,115,61,575,0,267,207,0,553,17,191,40,0,0,23,113,32,0,0,48,366,0,0,3,1264,0,0,1,10,0,0,35,0,0,0,0,0,0,0,3810
1304,0,17,29,0,1367,0,224,521,0,361,10,3,31,44,0,133,17,29,145,0,0,102,0,0,116,381,346,22,191,0,313,21,0,0,0,332,0,0,1,3,0,0,0,0,0,0,3937
1238,0,53,224,0,2173,687,8,12,0,445,30,0,202,1,8,14,44,242,238,112,515,403,0,0,0,1,0,498,0,0,15,2,0,6,0,2,0,0,0,0,0,2,0,0,0,0,2825
1047,1,31,185,10,1062,894,4,13,0,39,192,202,158,305,858,53,0,13,0,55,15,122,1,4,873,80,2,1,0,0,305,63,0,0,0,135,0,0,29,0,0,0,0,0,0,0,3248
486,0,120,127,0,1000,27,89,46,0,219,81,46,0,26,15,0,252,22,61,7,0,358,108,0,1,103,1,466,0,0,17,277,0,0,0,1,0,0,372,0,0,2,0,0,1,0,5669
728,0,590,44,0,2752,107,0,125,1,237,211,2,118,6,28,128,297,211,313,12,385,54,17,0,0,98,36,135,0,0,124,0,0,0,0,188,0,0,0,0,19,0,0,0,0,0,3034
1060,95,35,248,0,1165,398,0,247,1,18,0,1,22,1,240,1,267,110,71,63,0,266,0,0,7,0,285,300,0,1,60,11,0,0,0,339,0,1,0,0,0,2,26,0,0,0,4659
2225,10,34,139,0,857,274,0,480,0,382,167,330,4,8,8,4,0,106,80,26,0,36,4,0,0,6,3,112,0,4,41,42,170,0,0,16,0,0,0,39,0,0,0,0,0,19,4374
556,138,86,542,16,2021,43,4,307,166,138,4,241,100,317,51,143,278,4,920,5,330,44,140,0,49,5,11,137,0,0,9,5,0,0,0,6,0,0,6,0,0,59,0,0,0,0,3119
359,0,2,134,137,909,395,1,695,6,8,59,1,5,0,16,0,0,5,149,0,1572,8,480,0,0,14,430,57,0,8,211,83,0,0,5,60,0,0,15,10,0,0,0,237,0,0,3929
789,0,170,212,0,1003,2,222,199,365,2,5,0,133,32,1,30,43,227,153,0,0,1,1,0,1,183,179,4,0,2,434,266,0,0,0,15,0,4,0,0,4,0,0,0,0,0,5318
1084,17,247,10,0,2269,6,1,155,0,191,28,0,7,222,0,105,0,2,225,15,0,642,0,11,0,0,138,75,0,23,601,5,0,0,0,304,0,0,0,0,0,0,188,0,0,0,3429
1537,0,19,404,0,668,275,0,42,0,541,711,46,0,101,2,6,35,5,0,23,3,77,0,0,1,0,122,33,0,0,631,155,18,0,0,2,0,0,1,0,0,0,0,0,0,0,4542
1106,1,12,1211,149,803,99,7,6,22,13,211,207,132,283,11,36,0,18,2,0,14,389,0,2,61,4,169,123,65,0,0,1,0,0,0,218,827,0,4,0,0,0,0,0,0,30,3764
1672,4,23,1158,0,1340,24,19,64,0,13,0,0,337,1,0,1,38,36,5,0,0,341,0,0,1,0,40,4,0,151,34,27,0,0,0,73,0,0,0,0,0,0,0,0,0,0,4594
1424,2,120,104,4,481,41,52,395,1,354,389,494,19,61,181,11,0,184,21,25,1,7,0,64,0,3,0,74,0,1,95,16,0,0,4,364,0,0,0,0,0,0,0,0,0,584,4424
