"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1825,9,95,158,0,1199,37,231,279,0,43,105,100,0,4,3,0,144,188,1,113,77,111,119,0,477,0,0,332,0,194,8,0,0,0,0,2,0,1,10,0,0,32,0,0,0,0,4103
695,1,276,413,5,1043,325,0,71,35,1087,0,61,217,259,45,2,9,74,42,0,23,211,219,0,1,0,14,219,0,13,1,15,0,0,0,4,0,16,0,0,0,0,0,0,0,0,4604
976,214,643,544,97,364,9,200,972,0,0,7,313,0,18,0,6,1,23,68,2,36,256,0,10,0,0,13,131,0,0,504,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,4583
785,0,541,212,270,527,148,2,568,4,282,41,1,1,41,384,116,17,139,26,0,0,24,0,850,11,23,2,22,0,0,346,183,0,10,3,15,0,0,59,0,0,0,0,0,0,0,4347
1857,0,204,281,0,761,13,29,37,262,367,509,198,0,8,28,289,0,38,0,0,0,7,12,0,0,0,223,137,0,0,48,231,0,0,5,288,0,0,0,0,0,0,0,0,0,0,4168
374,0,35,1484,0,944,4,171,876,5,1,92,0,4,27,102,1,9,555,254,2,361,261,4,1,0,21,1,283,21,0,285,158,0,0,0,34,0,0,0,21,0,0,0,0,0,0,3609
2407,0,48,603,0,672,60,35,338,0,158,30,4,0,158,0,9,36,169,139,0,0,476,0,8,16,1,7,147,0,141,144,36,0,0,0,565,0,0,0,0,0,0,0,0,1,0,3592
2016,1,251,102,61,1194,29,0,503,0,141,0,717,31,80,0,2,114,356,17,0,0,142,0,0,0,0,97,42,0,9,873,1,0,4,0,8,0,0,0,0,0,0,0,0,0,0,3209
955,0,566,832,58,1318,20,405,124,20,326,2,300,0,6,0,180,0,18,17,0,172,108,65,7,0,0,19,163,0,25,94,3,0,0,0,5,0,4,0,0,1,0,0,0,0,0,4187
1176,4,219,889,0,767,646,2,643,1,80,0,1,29,59,143,110,10,157,34,27,0,40,794,3,1,111,1,12,0,0,330,18,0,0,0,291,0,0,0,0,0,36,0,242,0,0,3124
2320,0,13,119,0,505,80,598,452,0,58,33,34,85,25,7,13,128,578,187,55,9,17,0,0,944,0,0,50,10,3,5,232,0,0,5,157,0,7,0,0,0,0,0,0,0,0,3271
497,0,126,78,0,1251,17,9,11,21,40,0,0,12,17,27,1,85,12,34,16,0,28,14,0,35,196,792,275,0,1,219,0,0,0,0,335,0,0,0,0,0,0,0,0,1,0,5850
975,0,1,62,5,2385,630,21,31,84,161,7,128,62,12,1,34,14,5,3,9,0,19,0,3,0,0,0,514,0,1,228,0,0,0,64,18,11,1,0,0,0,1,0,0,0,76,4434
147,1051,64,1224,9,1755,16,259,33,0,232,331,1269,20,179,18,706,90,1,0,0,0,8,0,0,1,0,0,14,0,0,124,1,0,0,1,79,0,0,0,0,0,3,0,0,0,0,2365
1733,0,497,91,0,1228,102,1,222,563,0,126,64,2,4,0,2,2,77,4,342,218,17,0,0,121,78,0,54,0,315,29,372,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3728
490,0,2,518,0,1027,3,6,573,0,405,123,301,73,14,0,269,0,471,76,0,0,79,0,0,64,0,0,78,0,2,13,292,0,0,0,58,0,1,0,0,0,0,0,0,0,0,5062
1225,0,56,77,0,611,1,29,240,4,25,67,0,9,3,207,51,0,1,346,0,125,0,0,0,109,0,36,210,0,8,6,550,0,0,6,157,0,0,5,320,0,60,0,0,0,0,5456
2329,0,21,563,0,411,62,1,80,685,2,35,491,474,68,2,0,4,40,0,27,0,18,0,0,0,0,30,64,0,0,82,129,0,0,0,10,0,0,0,0,0,151,0,0,36,0,4185
2444,0,13,59,71,331,96,0,900,0,104,16,11,1250,183,48,170,3,2,153,71,0,50,0,0,13,0,87,312,0,0,12,13,0,0,0,0,0,0,122,3,11,6,0,0,0,0,3446
706,1,57,409,0,967,0,122,632,7,32,0,277,92,4,121,48,169,496,356,0,16,38,0,4,48,0,3,1167,0,0,12,18,0,0,0,24,0,0,43,0,0,0,0,0,31,0,4100
967,0,186,226,1,962,402,43,1040,16,444,0,59,3,28,0,43,1,230,0,0,3,71,0,0,514,0,0,1394,0,0,4,22,0,0,131,174,0,52,18,0,0,0,0,0,0,0,2966
654,45,278,502,11,493,93,0,17,0,8,21,618,0,259,997,12,755,29,536,0,0,85,0,0,1,116,0,11,0,0,24,57,0,0,112,339,0,0,0,0,0,0,0,0,0,0,3927
1408,10,177,215,270,1107,157,2,116,260,252,1,33,389,28,27,9,432,62,221,81,0,85,0,0,0,0,0,179,0,23,381,3,0,0,0,986,0,0,0,0,0,0,0,0,0,0,3086
691,0,364,1034,0,2294,213,27,318,0,462,112,105,0,6,0,181,726,397,1,0,0,25,0,0,39,1,0,532,0,0,5,0,0,0,0,54,0,0,24,0,0,1,0,0,0,0,2388
1824,1,455,80,5,853,55,0,351,0,48,39,22,11,2,0,237,0,548,134,0,18,284,44,0,1,0,18,81,12,1,283,0,0,0,0,1,0,0,25,0,0,0,0,0,0,34,4533
1579,2,27,249,58,1033,541,0,52,6,9,45,117,0,3,1,111,2,57,44,0,0,205,0,38,0,0,3,532,0,482,9,86,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4706
789,0,254,296,0,1064,65,5,138,0,74,4,22,46,111,3,24,451,219,251,0,173,246,0,0,2,0,8,329,0,0,37,62,426,5,0,471,0,0,0,0,0,12,0,0,0,0,4413
1094,0,37,715,123,1148,37,0,256,0,148,233,172,24,0,0,50,46,272,386,83,12,528,0,0,177,0,73,15,0,0,114,268,0,0,0,276,0,0,0,0,3,0,0,0,0,0,3710
366,0,308,597,1,2036,0,29,11,1,5,19,21,88,459,0,167,497,1016,43,3,2,1,0,0,28,0,0,275,0,0,6,92,0,0,778,2,0,0,155,0,0,0,0,0,0,0,2994
352,4,340,779,0,1847,148,52,30,0,508,122,212,0,144,103,28,13,3,68,105,0,279,0,0,0,1,44,503,0,0,8,17,0,0,0,369,0,1,0,0,0,0,1,0,0,0,3919
867,0,300,1072,33,1676,92,0,97,0,101,5,2,30,90,1,58,5,86,965,0,0,0,73,295,21,22,7,465,0,0,59,0,0,0,0,18,0,0,1,0,0,4,0,0,0,0,3555
176,237,25,840,15,1479,2,0,34,288,103,0,28,0,8,6,26,0,195,37,130,0,922,0,0,705,0,2,143,0,0,18,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,4170
1102,0,414,1733,0,1489,14,212,55,0,1,236,27,251,133,24,168,11,329,227,0,0,7,6,1,14,0,61,0,0,6,424,8,0,0,0,77,0,0,46,0,0,0,0,0,0,0,2924
597,20,12,140,0,1468,0,552,89,140,72,2,25,281,304,20,2,179,6,190,0,6,41,127,0,44,18,0,84,0,0,0,2,0,0,0,2,0,0,601,0,0,37,0,0,0,0,4939
505,154,683,262,0,2215,11,206,149,4,147,0,3,13,23,3,1,33,11,8,4,0,70,9,0,240,440,89,431,0,2,125,9,0,0,0,35,0,8,0,2,0,0,0,0,0,0,4105
1403,256,15,342,4,1368,81,10,998,0,566,0,8,0,47,2,63,0,289,428,0,8,61,110,68,0,1,0,7,0,100,96,40,0,0,4,638,0,0,0,0,0,0,0,0,0,0,2987
665,360,621,220,0,1081,80,0,239,26,636,81,1,432,23,0,79,1013,9,0,80,0,2,0,0,16,78,30,577,0,144,92,34,0,0,0,275,0,0,0,0,0,728,0,0,0,0,2378
603,0,164,1059,0,1051,353,0,65,31,0,27,12,0,19,0,5,291,419,17,27,3,71,1,0,633,989,524,681,0,1,92,85,0,0,0,120,0,0,1,0,0,0,0,0,0,0,2656
2466,167,71,729,0,812,134,1,483,1,182,108,72,25,23,1,105,41,149,97,111,25,637,0,0,1,9,0,86,0,1,88,38,0,0,0,296,0,0,0,0,0,0,0,0,0,0,3041
1728,31,170,180,1,1245,161,6,20,82,165,16,0,0,4,278,48,241,600,9,0,83,110,0,0,24,0,2,235,0,1,14,787,0,0,192,10,0,0,1,0,0,0,0,0,0,0,3556
1608,1,294,1156,0,934,7,193,277,2,52,29,6,0,2,0,2,4,4,115,11,0,56,61,0,1,0,0,900,0,189,549,32,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3513
660,13,372,722,0,1042,747,355,1097,1,478,103,2,15,115,6,0,0,19,0,25,248,263,0,0,19,0,0,80,0,0,120,52,0,0,0,26,0,0,1,0,0,5,1,0,0,0,3413
1017,11,490,939,0,812,34,252,75,23,295,114,8,80,0,69,461,196,0,477,0,8,582,0,0,38,8,4,38,0,0,150,35,0,1,1,9,0,34,0,0,0,0,0,0,0,0,3739
2314,0,139,439,0,2157,227,321,16,51,15,0,0,61,27,6,0,0,22,139,1,0,7,0,18,0,476,5,26,0,79,688,12,0,0,0,0,0,4,21,43,0,0,0,0,0,0,2686
1053,344,217,201,0,1653,861,3,575,15,772,52,56,0,1,129,4,0,21,51,0,181,62,0,0,0,0,0,77,0,8,4,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,3426
574,0,16,810,8,1225,734,321,436,1,110,23,96,4,451,17,1,0,279,5,153,3,1,0,0,10,0,0,155,0,121,229,8,3,0,0,30,0,0,33,0,0,0,0,0,0,0,4143
861,31,49,288,0,2888,71,0,47,15,40,589,3,0,128,0,8,5,183,68,15,10,247,0,0,17,3,35,114,0,0,485,9,0,0,4,51,0,0,0,0,183,0,0,0,0,0,3553
411,30,51,297,0,475,100,193,341,6,817,5,111,19,2,33,0,6,68,691,0,0,0,527,326,0,4,57,116,0,8,15,1,0,0,264,572,0,0,0,0,0,0,0,0,0,0,4454
1982,4,58,48,0,1043,720,45,939,0,2,0,18,749,1,0,4,149,73,0,1,0,63,17,0,2,111,47,64,0,0,251,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,3600
461,0,2,147,0,1905,435,0,18,1,29,43,756,2,9,0,717,14,218,262,42,41,8,0,0,1112,267,548,74,0,0,53,1,7,0,0,85,0,24,130,0,0,0,0,0,0,0,2589
303,0,169,389,6,2760,128,44,1379,11,112,344,74,0,45,17,4,126,0,373,4,7,67,471,0,0,2,0,211,0,0,151,29,0,0,0,212,0,0,90,254,0,0,0,0,82,0,2136
542,16,407,710,0,600,73,3,465,1,16,83,565,115,17,9,69,1,168,0,2,12,1003,0,0,0,0,65,4,0,0,437,0,0,0,90,14,0,0,0,0,0,0,0,0,0,0,4513
387,0,69,186,0,751,43,225,667,145,769,0,7,0,555,4,1,7,47,55,0,42,10,36,5,80,0,0,147,0,0,35,0,0,0,0,35,165,0,0,0,0,0,0,0,0,0,5527
660,0,15,734,1088,1311,16,126,205,282,1,966,290,5,0,14,2,508,64,677,0,1,292,0,0,15,89,0,139,0,0,12,85,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2376
1777,18,337,50,0,1062,465,20,183,0,79,127,30,17,1,3,594,0,26,5,0,106,50,0,0,136,0,38,13,0,3,219,5,0,0,21,150,0,0,3,103,0,0,0,0,0,0,4359
1188,8,27,712,5,1134,35,55,61,49,93,431,348,0,52,0,33,119,1,1,600,0,32,18,0,6,0,0,244,0,0,55,37,0,0,0,3,0,0,2,56,0,0,0,0,0,0,4595
660,74,222,451,0,1673,288,0,339,0,0,0,34,64,68,0,4,7,145,0,0,0,153,17,0,0,5,6,123,0,100,1,361,0,1,0,17,0,0,0,0,0,10,0,0,0,0,5177
2276,35,26,380,71,493,61,81,274,64,25,282,19,121,54,0,24,26,387,54,0,5,105,1,0,441,1,569,84,0,0,1,9,0,0,0,97,0,0,276,0,0,5,0,0,0,0,3653
790,0,170,2121,3,217,9,0,332,4,216,0,148,0,4,68,17,30,232,13,53,1087,8,35,0,2,3,0,49,0,0,45,281,0,0,9,0,4,0,0,0,0,116,125,0,0,0,3809
528,0,111,359,0,677,84,2,584,9,114,0,1,8,151,27,0,0,58,4,0,11,63,7,12,0,1,0,139,0,0,447,0,0,0,48,75,0,0,0,0,0,0,0,0,0,0,6480
817,0,22,311,0,1130,82,46,74,0,149,55,0,477,1640,35,120,0,71,121,0,0,190,7,0,0,5,3,419,0,25,64,1,0,4,0,0,0,0,33,6,0,99,0,0,0,0,3994
408,130,8,1033,18,1194,734,0,581,0,30,39,1,85,49,0,0,1,54,13,2,0,6,1,0,0,0,0,717,0,0,1020,47,0,0,11,166,0,18,1,0,0,0,0,0,0,0,3633
914,2,52,149,0,1130,260,147,53,0,117,0,358,12,5,2,67,1356,49,52,3,0,12,0,230,4,0,60,837,0,33,0,1,0,0,13,442,0,0,10,0,0,0,0,0,0,0,3630
859,0,60,286,0,2066,2,66,71,0,19,4,89,481,48,268,114,31,14,59,2,0,86,30,0,0,0,91,39,0,595,69,0,0,0,0,33,0,0,0,0,0,703,0,0,0,0,3815
1860,298,70,424,1,875,4,21,749,0,2,19,0,24,120,0,10,16,1355,229,0,0,91,80,0,24,0,0,117,0,0,217,3,0,0,1,50,0,0,0,0,0,0,0,0,0,98,3242
957,16,10,340,0,638,435,0,31,53,284,10,74,1,4,170,12,41,16,395,5,0,25,69,0,0,0,0,305,0,0,730,53,0,0,2,0,22,11,29,0,0,0,0,0,0,0,5262
724,0,273,867,31,477,10,71,8,1,165,72,169,16,208,146,236,0,0,780,53,0,31,75,0,1,0,0,27,0,37,111,67,0,0,0,0,0,0,100,0,0,0,0,0,0,19,5225
991,39,80,749,24,552,11,22,369,47,274,8,154,2,38,0,4,55,557,46,4,0,98,25,0,7,11,0,176,2,0,377,33,1,0,1,499,0,0,2,63,6,0,0,0,0,0,4673
1776,0,2,64,0,1854,145,354,275,59,16,0,7,7,41,421,137,52,0,311,11,0,37,0,0,2,34,0,8,1,0,15,0,0,0,0,741,0,0,0,0,0,0,0,0,0,0,3630
139,0,161,595,0,1109,138,202,613,1,5,10,0,471,310,1,0,13,89,13,0,0,150,0,0,0,0,0,76,6,42,310,10,33,0,0,417,0,0,25,0,0,0,0,0,0,0,5061
1388,66,7,344,0,1025,749,52,106,0,288,5,34,102,191,1,1005,4,3,96,679,53,12,37,0,181,0,0,86,0,0,15,10,82,0,0,75,0,0,0,124,0,0,0,0,0,0,3180
1127,0,14,204,7,877,111,9,293,456,0,0,0,6,0,8,125,53,2,140,438,0,908,0,0,0,2,0,558,0,0,123,192,0,0,0,90,0,0,0,0,0,0,0,0,0,3,4254
794,3,13,150,0,349,4,12,927,0,110,6,3,6,40,0,0,0,31,407,0,0,261,0,0,159,0,278,240,0,0,373,88,0,0,815,451,0,0,38,0,0,0,0,0,0,0,4442
1256,7,294,44,7,357,0,5,327,0,788,13,4,0,0,41,0,2,66,173,204,0,178,0,0,342,0,0,162,0,1,254,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,5465
369,0,93,320,37,1492,208,1,558,4,0,6,228,7,5,13,86,0,378,305,110,7,152,0,5,0,0,72,62,0,95,310,157,1,76,722,4,0,0,0,0,0,0,0,0,0,0,4117
1619,1,48,127,87,1491,617,0,172,3,2,97,21,52,26,1,46,590,610,4,767,3,138,0,52,0,0,210,493,0,0,172,65,0,0,15,27,0,0,0,0,0,0,0,0,0,0,2444
888,0,49,477,2,2343,18,433,110,0,324,60,387,223,4,50,29,76,110,26,155,1,381,0,0,0,1,0,80,0,2,219,214,0,0,24,0,0,0,4,0,0,2,0,0,0,0,3308
414,503,164,110,0,582,344,154,144,0,388,321,128,174,9,0,522,94,177,97,0,0,1,5,0,7,0,0,73,0,2,5,51,0,1,8,613,0,0,0,1,0,0,184,0,0,0,4724
257,2,284,189,0,1723,559,51,2,0,19,2,0,237,3,558,255,2,524,155,0,15,21,0,0,0,276,30,528,0,0,34,96,0,0,0,0,0,0,12,0,42,339,0,0,0,0,3785
1067,1,276,244,51,1869,118,0,226,14,1,924,184,11,17,0,92,119,152,0,7,18,36,0,0,57,0,0,380,0,0,89,166,2,0,0,90,0,0,11,0,0,2,0,0,0,0,3776
1674,31,70,719,0,1099,62,26,5,569,10,22,14,535,96,0,400,2,6,282,3,0,35,49,0,116,166,30,727,0,0,44,7,0,18,232,0,0,0,0,0,2,0,0,0,0,0,2949
892,1,109,91,69,2235,25,19,1125,67,1,0,9,35,21,874,82,7,37,15,8,0,7,0,0,8,10,135,31,0,3,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4011
482,43,395,344,19,727,854,6,155,0,0,813,35,0,687,1,152,8,704,44,0,13,9,0,4,0,0,25,21,0,103,127,18,0,0,19,27,0,0,0,0,11,5,0,0,23,0,4126
225,1,1123,334,0,1101,24,44,461,1,0,5,2,0,25,0,0,12,63,2,25,1,85,0,0,20,3,134,311,0,114,29,184,0,0,0,217,0,0,719,1,0,0,0,0,0,0,4734
1077,6,101,323,135,1222,9,6,257,32,9,204,0,40,39,25,124,411,7,211,0,0,62,0,383,0,245,69,261,0,0,201,27,0,0,0,959,0,0,131,0,0,0,0,0,2,0,3422
676,5,114,595,1,2587,0,46,104,6,0,5,27,0,14,1,101,2,94,218,5,0,90,0,5,8,0,0,1140,52,0,293,572,0,0,0,14,0,0,0,0,0,4,0,0,0,0,3221
851,0,54,1080,0,2284,679,0,196,1,126,33,42,0,417,5,328,38,255,296,10,1,337,5,0,1,0,3,305,0,0,18,18,0,0,3,20,0,0,40,7,0,20,11,0,0,0,2516
1140,0,61,194,11,534,202,220,420,116,36,320,0,12,1,185,206,130,17,0,128,0,33,0,7,1,0,10,273,0,0,402,0,0,0,0,19,0,0,1,0,0,0,2,0,0,0,5319
408,4,6,564,0,1346,71,0,1086,1157,37,112,492,90,656,0,2,8,30,13,30,0,34,0,0,1,11,0,1,0,1,153,98,1,0,35,9,0,0,0,0,448,0,0,0,0,0,3096
654,0,587,741,0,224,1,3,745,3,473,4,25,339,4,27,3,123,286,31,0,9,172,31,0,102,0,0,185,0,21,32,7,0,0,0,1,0,1,41,0,0,0,0,0,4,0,5121
1463,0,466,664,0,397,190,0,541,231,12,19,14,13,29,0,53,0,55,0,9,3,2,1,0,7,0,5,130,0,0,0,1363,0,0,0,3,0,0,20,0,0,9,0,0,0,4,4297
2235,24,382,395,7,1927,166,7,272,42,15,528,0,24,4,31,15,2,2,89,0,30,58,0,0,1,2,0,85,0,0,404,0,0,0,0,122,0,35,39,0,0,0,0,0,58,0,2999
1123,0,212,317,0,397,314,515,557,0,202,11,95,52,5,0,110,8,6,28,1,134,215,0,0,39,0,0,636,0,0,76,16,0,0,1,76,0,0,0,0,0,0,0,0,0,0,4854
373,217,125,151,0,2022,272,311,44,50,12,3,7,1,444,0,261,4,227,38,178,10,15,0,74,56,33,0,40,0,0,208,143,0,0,0,3,0,0,0,0,0,0,0,0,0,30,4648
869,0,304,1371,0,579,365,189,237,276,195,0,3,532,13,8,5,177,670,53,16,111,123,0,0,12,20,0,132,0,0,58,41,2,0,9,241,0,0,9,39,0,7,0,1,0,0,3333
871,0,156,567,115,2217,217,532,672,0,44,482,17,155,13,192,0,267,74,38,0,362,16,2,1,6,0,8,88,4,0,2,50,0,0,1,196,0,0,0,0,0,0,0,0,0,0,2635
2194,0,79,424,23,3424,30,0,39,32,433,223,0,0,12,0,3,0,20,38,243,4,0,0,0,68,0,0,11,146,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2552
1807,449,96,917,0,509,164,11,428,2,621,2,29,0,265,18,16,1,1443,133,0,28,29,1,21,22,152,3,138,0,89,266,57,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2280
1211,159,153,82,298,1564,934,0,57,6,45,429,6,82,3,9,12,1,756,0,0,0,203,0,0,233,0,64,4,0,0,596,0,0,0,0,38,0,0,0,251,0,0,0,0,0,0,2804
632,2,423,76,0,2244,62,0,70,0,253,149,14,0,182,12,14,0,17,19,1,1,673,0,0,0,0,0,173,0,4,336,33,0,0,0,53,0,0,0,51,0,0,0,0,0,0,4506
1007,0,96,257,0,928,542,4,333,326,15,453,241,0,2,0,127,48,64,36,13,1,23,61,214,1,9,0,92,0,61,80,0,0,0,4,10,0,0,0,0,0,1,0,0,0,0,4951
1167,0,1323,260,0,1756,1,65,88,0,94,1,316,435,473,2,122,56,10,77,0,280,4,0,0,0,0,0,105,0,1,7,0,0,0,4,94,0,0,1,0,0,0,0,0,253,0,3005
711,3,509,1438,0,2353,658,0,28,0,5,18,13,0,165,0,483,66,27,96,191,2,7,2,9,749,0,0,569,0,0,185,34,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1675
538,0,62,1076,0,1066,244,17,189,16,144,19,1501,0,1,5,1,79,23,25,640,0,1,2,69,25,0,15,17,0,14,658,5,0,0,29,107,0,69,0,0,0,0,0,0,0,0,3343
463,0,114,327,8,1282,41,0,60,0,264,87,33,1,266,20,102,1477,87,10,134,13,605,282,2,3,0,0,24,38,0,86,0,0,0,0,15,0,0,0,0,0,1902,0,0,0,0,2254
825,1,1148,179,0,613,580,23,556,86,0,10,30,14,0,2,1087,2,47,0,3,0,66,0,7,1,0,9,78,0,0,629,44,0,0,0,8,0,0,0,0,0,1,0,0,0,0,3951
515,2,46,380,0,838,1,0,1420,0,48,1,71,120,0,1,0,297,282,18,0,130,628,0,4,2,0,0,77,0,0,109,0,0,0,304,94,0,0,166,0,0,1,0,0,0,1224,3221
