"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1206,2,785,113,0,961,104,0,760,189,0,14,20,0,1114,10,20,23,339,520,0,1,446,8,0,732,0,1,637,0,37,5,104,0,0,0,0,0,0,0,0,0,0,5,6,0,0,1838
1404,102,98,106,0,1015,99,2,20,1,111,5,11,143,670,68,74,0,117,529,0,164,88,105,10,0,0,0,384,0,8,63,56,0,0,139,1,0,0,0,0,1,95,0,0,0,0,4311
911,0,106,159,0,859,1122,0,397,46,3,0,431,0,7,39,295,7,52,8,1,67,10,1,0,0,13,11,284,0,0,408,638,350,5,0,745,0,1,3,0,0,27,0,0,0,0,2994
1422,0,54,257,271,2020,191,194,761,5,36,551,12,13,569,0,0,98,308,1,0,0,76,1,0,3,0,1,14,0,0,495,180,0,0,0,70,0,0,53,0,96,0,0,0,0,0,2248
491,37,69,263,1,1300,81,0,77,12,304,26,0,3,305,0,186,8,107,18,124,10,295,148,0,50,4,0,7,0,45,30,44,0,0,3,72,0,0,0,0,0,0,0,0,0,0,5880
627,8,76,618,0,1028,25,0,651,7,249,211,29,12,388,126,1,108,410,10,606,35,101,4,0,1334,0,0,30,0,0,20,2,0,0,0,44,0,0,12,0,0,0,0,0,0,0,3228
903,172,51,283,0,554,7,0,497,0,251,1092,0,354,38,217,1,5,97,7,0,0,9,5,0,12,1,0,18,0,387,4,54,0,0,0,379,0,0,0,0,54,0,0,0,2,0,4546
1021,0,56,375,45,1806,4,276,0,0,25,43,52,18,1,124,2,112,59,8,146,0,256,0,0,60,0,0,89,0,63,656,0,0,49,47,394,0,0,28,4,0,0,0,0,0,460,3721
764,0,316,536,0,1826,683,200,569,31,57,2,0,0,680,0,0,4,58,37,0,0,119,8,20,0,4,23,213,0,0,60,80,0,0,9,74,0,0,8,0,0,0,0,0,0,0,3619
2120,13,50,209,61,1891,127,600,115,172,0,43,2,2,28,1,9,70,146,39,97,1,19,0,59,58,0,2,300,0,130,3,0,0,0,64,0,0,0,1,0,0,0,0,0,0,0,3568
1831,0,211,652,0,1371,45,0,342,0,1,0,0,328,0,5,226,0,24,32,0,0,319,0,0,195,0,7,38,0,15,515,77,0,0,0,49,0,0,0,12,0,0,0,0,0,0,3705
373,1,154,797,0,1995,60,176,12,0,7,0,7,13,0,0,283,2,73,302,2,3,219,0,27,0,0,95,407,0,0,6,18,0,0,1,36,2,0,0,0,0,0,0,0,0,0,4929
811,207,462,1006,0,1531,35,0,619,0,0,327,22,0,0,20,358,0,381,4,0,48,62,22,0,26,0,0,820,3,20,137,0,155,0,0,37,0,0,0,0,16,0,0,0,0,0,2871
434,1,12,65,0,2810,108,0,18,0,220,74,0,3,74,0,134,0,19,0,0,0,350,78,0,23,0,62,161,0,0,288,20,0,0,0,0,2,1,165,0,0,2,0,0,0,0,4876
983,0,9,1549,213,514,356,1,262,0,17,0,632,183,0,0,11,0,420,400,0,0,846,15,0,333,34,0,590,0,0,632,7,0,0,0,276,0,0,0,0,0,0,0,0,0,0,1717
796,0,103,658,510,1755,180,548,382,121,11,7,596,69,0,0,0,0,331,205,0,16,395,0,0,0,0,0,37,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3262
3757,1,56,153,10,867,156,35,344,56,4,2,204,8,54,78,137,8,179,0,0,115,3,0,130,0,201,0,74,0,19,80,416,0,0,0,42,0,126,0,0,0,0,0,0,0,0,2685
1213,0,44,860,0,1559,1,0,420,5,1,121,600,0,167,0,12,239,3,1,38,0,196,0,0,6,0,10,127,0,18,145,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4208
1205,0,275,926,0,979,94,0,140,78,43,19,0,151,38,4,592,158,27,9,60,0,517,0,0,216,0,0,148,4,2,736,16,104,0,0,3,0,0,9,58,0,0,0,0,0,0,3389
1250,10,50,78,0,1302,117,157,387,40,1158,0,0,82,65,19,7,598,6,122,1,0,213,22,17,35,0,0,212,0,270,65,226,0,0,0,0,0,0,24,0,0,0,0,0,0,0,3467
1061,6,9,1520,38,1014,229,420,83,0,114,261,0,221,169,1,372,57,4,0,0,288,47,3,8,7,0,0,3,0,0,27,346,0,0,0,179,0,0,0,0,0,4,0,0,0,0,3509
161,17,372,621,107,303,479,0,153,0,1921,9,950,1,65,1,27,21,417,60,3,162,382,0,0,0,1,17,189,0,0,176,229,0,0,3,88,0,9,2,0,0,0,0,0,0,0,3054
1196,21,283,113,0,204,154,0,94,1,51,171,0,1,9,2,101,260,7,0,0,70,2,120,0,78,57,33,847,3,0,20,49,0,0,0,108,0,0,0,0,0,2,0,5,0,0,5938
630,0,333,328,0,874,69,2,113,19,20,37,0,264,407,15,10,24,48,630,0,253,322,0,0,18,52,0,55,1,0,90,23,0,0,0,15,0,66,0,0,0,0,0,0,0,0,5282
2529,0,94,423,66,587,100,0,144,366,4,224,20,88,5,10,44,3,161,181,1,462,14,0,0,10,17,0,29,0,0,245,339,0,0,0,26,91,0,0,0,0,0,0,0,0,0,3717
1068,9,505,70,0,1602,1,0,174,3,609,29,0,4,16,6,40,192,370,35,310,430,313,0,685,242,0,31,370,0,18,54,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2807
273,0,80,539,581,487,18,100,75,46,289,49,400,0,234,62,26,124,45,218,0,39,248,0,0,25,0,222,714,0,86,318,102,0,0,7,0,0,0,37,0,1,0,0,0,0,0,4555
1886,0,647,303,0,1644,31,88,20,0,101,338,74,232,3,10,35,166,61,6,121,9,38,73,0,5,0,0,135,0,1,264,13,0,0,19,0,0,0,1,0,0,0,0,0,0,0,3676
898,3,43,71,0,1171,1,179,180,0,0,54,170,0,39,89,430,49,12,15,0,13,42,0,0,865,0,0,404,6,11,283,112,0,0,6,1461,0,0,185,1,26,0,0,0,0,0,3181
691,2,1800,184,0,1281,468,13,788,0,120,24,17,0,64,52,608,0,183,0,0,30,48,3,18,1,0,1,281,0,1,438,0,0,7,0,227,0,0,0,0,0,0,0,0,0,0,2650
1233,0,280,114,0,722,2,7,160,0,403,2,0,6,981,6,29,182,1220,6,0,0,3,0,1,5,167,0,45,0,0,85,72,0,0,147,33,0,0,3,0,0,0,0,0,0,0,4086
949,1,275,263,4,2039,14,131,718,138,138,143,19,2,34,9,27,271,45,144,4,0,579,0,0,0,431,32,1105,54,10,8,0,4,0,0,3,0,0,0,0,0,1,0,8,0,0,2397
829,388,242,413,89,968,134,0,39,91,1108,3,0,0,557,413,12,3,7,527,0,0,2,2,0,130,0,0,171,0,7,199,36,0,0,0,35,0,0,0,7,0,0,0,0,0,0,3588
485,2,23,175,77,2880,1505,1,182,0,66,14,106,3,2,1,178,0,51,6,141,4,493,3,0,178,0,2,216,0,111,469,13,0,0,0,4,0,3,0,50,68,2,0,0,0,0,2486
231,0,470,261,0,725,108,13,538,140,201,38,748,94,10,0,1220,7,39,0,3,0,492,3,1,0,3,0,157,1,39,1697,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2751
234,20,199,21,0,1224,62,11,71,47,67,9,151,1482,292,9,214,64,530,562,9,538,0,21,0,268,0,16,123,0,4,0,71,0,0,3,662,0,0,0,0,0,0,0,0,0,0,3016
1213,0,92,470,9,2047,30,7,0,27,19,40,0,1,1663,0,5,349,0,48,25,0,459,0,0,0,1,0,634,0,20,527,93,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2218
502,42,144,113,0,1213,304,12,26,0,73,0,91,4,0,96,0,0,0,1019,2,9,491,33,30,0,0,61,217,0,8,61,0,0,0,0,458,0,0,83,0,0,0,2,0,0,0,4906
545,46,1833,187,0,358,0,0,726,0,759,0,471,34,152,1,691,26,37,103,94,0,25,0,0,9,3,0,63,0,0,35,73,0,0,0,618,2,0,28,0,0,1,0,0,0,0,3080
655,1,200,139,6,959,88,1015,627,0,89,0,438,0,12,2,652,97,935,5,205,0,2,33,23,17,0,0,212,0,0,22,3,0,27,0,0,0,0,0,0,0,19,0,0,0,0,3517
2674,179,73,160,0,1182,348,0,684,0,169,18,157,0,39,0,41,9,79,4,0,53,0,37,0,245,0,0,18,0,387,11,330,0,0,9,0,0,0,99,0,0,0,0,0,0,0,2995
1491,7,116,782,380,127,53,21,423,105,22,4,62,2,260,185,1459,42,189,42,0,82,96,0,0,1,626,63,442,75,0,112,54,0,0,0,11,5,0,161,0,0,0,0,0,0,0,2500
460,0,36,527,0,1749,139,455,134,38,883,1,137,0,63,0,2,51,1,0,0,6,49,1,0,0,24,0,147,87,0,70,118,0,0,0,536,0,0,0,8,0,44,0,0,0,0,4234
418,0,163,1572,0,463,257,0,782,11,90,15,29,21,145,0,18,12,45,149,493,3,842,10,0,182,13,0,221,0,11,1,1,28,0,0,347,0,0,0,0,0,0,0,0,0,0,3658
877,225,166,668,0,1102,4,353,175,0,138,2,42,36,185,5,3,0,91,582,2,17,26,0,0,7,0,585,186,14,12,223,2,0,0,0,708,0,0,19,0,0,3,0,0,0,0,3542
2119,0,118,170,3,1039,23,38,50,0,48,2,2,0,950,1,68,789,140,156,23,0,45,71,0,651,0,0,30,0,0,550,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,2763
1188,2,784,390,0,916,16,0,261,0,17,0,0,1,533,0,73,5,21,304,0,32,581,11,3,2,6,470,479,0,2,280,13,0,0,0,24,0,0,0,0,0,151,0,0,0,0,3435
540,0,131,2088,0,651,53,0,578,0,180,1,68,0,374,3,0,8,37,136,0,0,46,0,28,1,0,1,41,0,71,522,618,0,0,44,11,0,1,3,0,0,0,0,0,0,0,3765
2268,156,75,394,0,382,73,27,103,41,204,25,77,408,403,45,6,0,66,16,0,1,346,0,76,5,6,27,31,2,205,205,127,0,0,0,54,0,0,1,0,0,0,0,0,0,0,4145
1101,0,458,477,15,338,121,306,75,140,9,176,2,7,16,0,62,9,577,711,1,2,160,54,0,44,0,103,237,0,0,159,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4626
881,2,412,827,0,1177,536,80,427,2,98,30,0,0,371,0,146,24,44,1,0,0,123,0,0,0,0,772,171,0,0,66,300,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3488
800,0,5,224,22,1132,2,1,946,0,49,26,408,97,2,0,95,9,581,52,0,73,199,245,0,3,0,0,29,0,117,140,32,0,0,0,1095,0,0,33,0,0,114,0,0,0,0,3469
929,0,92,417,0,1563,15,61,359,19,414,26,20,5,60,9,145,0,143,35,3,0,487,0,0,6,43,0,949,0,54,38,1,0,0,0,31,0,0,454,0,0,0,0,0,0,0,3622
389,1,984,1316,0,511,0,19,17,1048,935,1,11,134,0,0,3,157,16,11,5,1,168,0,74,470,342,0,5,0,0,190,180,0,181,9,0,0,0,111,0,0,0,0,0,0,0,2711
949,100,264,292,0,753,134,45,1023,0,48,490,558,198,108,106,21,0,1099,39,15,3,0,1,6,2,6,0,248,0,0,11,0,0,0,26,16,0,0,0,6,0,0,0,0,0,0,3433
419,2,26,112,6,2225,332,924,31,0,16,0,6,0,103,240,0,0,179,5,13,0,426,4,8,2,0,84,721,0,1,1,0,0,0,5,564,0,0,0,0,0,0,0,0,0,0,3545
2540,0,40,767,3,385,49,32,1,312,337,1,2,17,1094,0,28,99,55,618,0,373,168,0,1,158,0,7,78,0,23,87,72,0,0,0,165,0,0,0,0,234,23,0,0,0,4,2227
925,0,164,543,9,2151,43,191,410,145,394,0,16,43,116,228,5,34,13,100,54,0,26,0,0,6,27,0,186,0,82,243,0,0,0,0,219,0,0,0,0,0,0,0,6,0,0,3621
2020,0,38,660,31,1701,431,2,294,0,50,192,659,2,3,0,11,1,0,21,0,4,2,0,0,0,120,286,507,0,0,48,0,0,0,2,327,0,2,9,0,0,0,0,0,0,0,2577
2394,12,619,99,0,377,50,0,435,0,3,466,246,21,100,1,705,114,28,1,22,176,12,0,24,6,0,170,97,0,0,203,4,3,0,0,153,0,0,0,0,0,0,0,0,0,0,3459
1522,0,1,558,0,2224,234,10,25,36,40,98,21,382,198,152,1,0,16,42,21,381,5,0,0,0,57,0,174,0,12,256,46,0,0,0,30,0,0,0,0,0,1,0,0,0,0,3457
633,52,420,198,1,2148,95,0,357,22,0,60,7,284,328,0,1,146,2,1435,21,22,129,0,6,6,5,0,121,0,3,11,304,0,0,0,12,0,0,16,0,0,0,0,0,0,0,3155
1243,0,1018,1839,0,818,1,2,33,203,587,1,0,6,122,1,2,19,6,170,84,0,10,230,6,8,1,8,253,0,0,144,16,0,0,0,7,0,16,142,0,0,0,0,0,0,0,3004
1132,0,37,971,0,779,143,13,54,0,12,78,31,43,30,7,60,58,707,59,0,0,47,21,0,165,0,0,45,0,18,23,666,0,0,0,73,0,0,0,0,0,0,0,0,0,0,4728
881,0,60,954,34,864,211,7,69,0,21,77,423,61,19,0,422,0,15,89,19,0,126,0,0,75,0,0,794,0,0,1588,11,0,0,1,13,0,0,0,0,0,0,0,0,0,0,3166
2216,0,593,76,0,746,271,0,94,0,126,1,119,24,94,0,40,141,8,30,6,240,120,0,102,0,0,17,45,0,0,225,14,0,0,0,37,0,0,14,0,0,0,0,0,0,118,4483
3021,12,516,224,0,831,92,0,31,9,74,267,486,9,31,3,62,43,6,126,2,608,10,0,0,8,0,69,546,0,6,248,252,0,0,0,82,0,44,20,17,0,0,0,0,0,0,2245
727,21,289,258,1,1402,17,263,36,56,69,3,4,19,1320,0,6,10,240,5,5,7,91,103,0,4,103,4,55,0,0,51,51,0,0,0,5,0,0,0,0,58,0,0,0,0,0,4717
1351,1,325,40,11,319,576,866,7,0,1,7,17,12,115,3,41,17,101,29,0,3,355,440,0,164,0,224,9,0,0,383,0,0,0,951,1,0,0,6,0,179,0,0,0,0,0,3446
1150,17,773,282,0,1887,280,0,443,8,79,32,82,30,20,1,0,0,47,65,9,0,295,956,0,18,3,0,205,1,0,259,14,0,0,0,0,0,0,4,3,14,210,0,0,0,0,2813
211,53,43,523,19,818,0,208,810,0,28,5,15,0,3,0,3,0,67,0,0,16,270,39,4,315,144,0,4,0,1,254,5,0,0,0,82,0,0,0,37,0,15,0,0,0,0,6008
1995,8,112,105,40,558,4,115,168,0,886,3,247,6,33,854,824,8,289,3,1,0,70,0,0,1,0,60,72,0,0,90,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,3411
808,0,106,264,0,396,146,142,594,0,273,75,2,194,88,4,11,0,420,5,0,0,31,0,708,1,0,0,100,0,3,29,2,3,0,7,7,0,0,4,12,0,0,49,0,0,0,5516
1054,0,893,179,0,843,16,1,144,18,1320,3,202,0,27,25,8,0,4,328,0,0,11,12,0,1,45,0,735,0,0,741,31,0,0,0,32,0,0,0,0,0,106,0,0,0,0,3221
1709,0,168,252,19,1339,12,0,79,38,381,0,36,42,57,21,38,37,10,355,153,172,108,0,0,0,0,0,765,0,1,42,64,0,0,160,0,0,0,0,0,0,0,0,0,0,0,3942
886,59,569,90,0,324,114,0,705,3,22,32,97,0,138,0,0,0,881,213,0,242,270,0,0,28,0,0,12,0,2,0,1,0,0,0,100,0,0,0,0,0,0,0,0,0,61,5151
389,0,123,874,0,1751,29,74,137,41,118,35,7,0,451,0,29,407,500,129,0,17,72,2,457,253,0,0,219,0,0,567,792,0,0,0,333,0,0,0,0,0,0,0,0,0,0,2194
791,7,699,733,0,1073,56,2,9,7,336,10,7,342,3,0,53,10,313,252,0,0,31,0,0,20,0,72,98,39,0,42,1,0,0,3,208,0,0,0,83,0,0,0,0,2,0,4698
628,2,109,502,0,889,126,43,1315,0,69,936,50,7,356,1,112,3,6,12,0,0,819,87,192,12,0,99,218,0,410,12,737,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2231
497,0,631,617,1,718,1045,22,1652,0,329,275,6,1,3,177,0,5,1,63,0,0,621,35,0,0,22,0,561,0,230,304,23,179,0,0,87,0,0,0,0,0,0,0,0,0,0,1895
1580,0,85,1110,0,1843,193,116,306,0,210,0,43,61,56,0,128,20,284,0,0,0,114,0,0,32,133,1,35,0,0,130,0,0,0,0,359,0,1,26,0,0,1,0,0,0,0,3133
264,40,295,161,0,1139,194,30,256,0,317,0,0,9,155,0,79,19,329,88,0,0,85,9,2,447,7,0,1193,0,0,0,264,0,0,2,525,0,0,1,0,0,8,0,0,0,0,4082
868,0,623,562,31,787,70,29,1213,0,2,21,11,0,73,0,0,21,110,126,0,1,3,0,0,34,1,0,78,0,0,23,4,0,0,0,283,0,0,0,0,0,0,0,0,0,0,5026
612,104,220,470,2,2356,212,162,254,6,22,91,10,0,79,2,8,0,6,60,0,0,38,212,0,32,17,0,107,0,0,10,263,0,0,0,283,0,28,0,1,0,0,0,0,0,29,4304
949,0,608,88,23,885,38,12,112,14,111,1044,58,0,498,4,11,0,37,122,22,465,109,60,0,0,29,72,61,0,398,10,3,0,0,0,77,0,0,1,0,0,0,0,0,0,0,4079
519,0,69,658,26,770,189,22,311,786,58,6,13,202,15,27,0,198,0,0,8,144,733,2,0,127,0,106,28,0,0,237,257,0,0,0,0,0,0,140,22,0,0,0,0,0,75,4252
967,103,577,256,150,801,31,42,332,0,120,0,374,44,0,178,29,87,1,364,29,0,139,100,0,1,0,5,5,0,0,0,241,0,0,0,312,0,59,0,0,0,0,0,0,0,0,4653
416,0,104,154,0,1950,109,0,238,4,50,0,721,345,397,0,1,3,5,1,17,15,107,0,0,85,87,236,92,0,0,58,6,4,12,2,23,0,0,0,0,0,0,0,0,0,0,4758
707,0,479,15,1,2148,19,323,20,13,4,949,0,0,19,22,3,59,7,4,25,0,0,0,66,11,0,15,155,207,154,41,7,0,0,0,0,0,0,12,8,0,0,0,0,0,0,4507
1030,0,586,752,21,459,0,0,485,433,64,21,372,0,3,65,200,18,89,611,10,0,461,0,0,0,3,0,30,0,1,5,345,0,0,0,0,0,0,11,0,0,0,0,0,142,0,3783
274,2,243,319,0,1548,389,8,602,60,60,91,99,68,21,0,453,115,55,24,5,0,1024,0,0,0,0,0,219,0,0,658,55,0,0,8,0,0,225,18,0,0,0,0,0,0,0,3357
2230,0,3,1113,0,1108,249,15,16,0,78,1061,0,8,18,0,239,0,7,5,4,64,156,0,0,4,0,0,673,0,13,26,112,0,0,0,53,0,0,0,391,0,0,0,0,0,1,2353
359,34,106,535,0,1460,19,0,353,0,6,362,82,520,373,0,137,3,140,336,0,0,29,0,8,1,0,1,29,0,0,390,0,0,0,0,0,0,0,28,0,1,0,0,0,0,0,4688
1291,0,803,359,0,899,635,2,59,0,1,238,0,47,27,0,0,0,502,109,0,23,188,8,0,0,0,0,25,0,96,59,28,0,0,0,361,0,0,91,0,0,0,12,0,0,0,4137
857,37,225,336,0,2360,18,143,459,0,37,0,0,0,52,0,65,38,206,2,0,0,46,385,0,452,0,674,704,0,0,84,0,0,0,0,10,0,0,10,0,0,5,193,75,0,0,2527
808,7,19,170,1,2650,162,502,199,35,1459,107,0,0,89,2,151,252,82,130,1,86,19,0,0,13,5,0,69,0,135,381,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,2461
396,0,19,385,2,2071,100,0,708,18,264,305,0,250,113,0,148,0,27,0,8,71,2,1,0,206,1,0,113,0,0,69,0,0,0,0,17,0,0,0,3,0,9,0,0,0,0,4694
906,153,8,386,136,1337,187,282,569,173,209,31,163,0,299,8,7,20,0,0,0,2,252,4,0,44,0,4,97,0,0,167,0,0,8,9,27,0,0,1,0,0,0,0,0,0,0,4511
464,49,18,56,375,1595,79,0,133,4,0,324,2,52,230,1,265,167,398,370,0,0,596,0,0,49,0,6,414,0,9,75,39,0,0,25,104,0,0,1,0,0,0,0,0,0,0,4100
658,0,248,1304,1,830,521,63,74,23,0,23,240,3,467,1,99,359,20,125,37,0,421,0,7,71,0,9,117,0,11,9,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4248
224,259,20,928,8,461,1566,137,543,0,449,102,0,2,1,11,13,18,283,707,9,572,88,15,0,288,0,10,174,0,31,194,0,0,0,0,1,0,0,0,0,0,26,0,0,11,0,2849
412,1,129,421,78,1775,103,0,526,4,32,184,33,209,450,7,115,2,31,1167,248,0,2,10,0,70,2,0,70,16,0,12,40,0,0,16,4,0,0,0,0,0,0,0,2,0,0,3829
918,0,273,144,0,1095,570,0,339,1,830,996,141,1,0,6,94,0,7,3,0,0,8,0,0,2,0,0,269,0,138,484,5,0,0,0,3,0,143,9,0,0,0,0,0,0,0,3521
1289,39,49,715,0,1174,1,72,361,0,548,6,0,0,294,64,0,3,12,6,114,0,432,766,0,5,16,0,387,0,0,67,7,0,0,0,27,0,0,0,51,259,0,0,0,0,0,3236
3238,0,66,231,1,1010,17,5,40,1,0,12,50,0,11,78,4,0,1,30,10,10,166,0,0,0,2,0,1389,0,0,59,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3560
1520,0,226,275,0,1079,125,3,443,103,2,514,198,96,2,0,3,6,0,2,0,0,4,0,305,71,0,290,77,3,0,772,5,0,0,0,350,0,0,0,0,0,8,0,0,1,0,3517
388,0,587,945,0,1316,63,9,649,191,239,1,167,0,4,0,264,107,235,101,17,47,1,976,5,381,4,3,996,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2297
523,4,56,494,0,3459,164,132,74,0,45,521,13,2,0,30,52,31,25,263,0,1,58,0,0,16,132,7,217,3,0,182,24,0,0,0,22,0,0,18,0,0,0,0,0,0,0,3432
703,286,8,177,5,1765,358,127,0,0,756,17,0,9,175,0,856,36,2,90,0,441,6,2,0,0,0,284,0,0,51,921,72,0,0,0,151,0,0,9,0,0,0,11,0,0,0,2682
411,0,56,1032,0,1879,2,0,418,0,7,8,2,23,0,1,170,7,360,137,119,0,54,78,0,0,6,0,313,0,53,148,91,0,0,0,76,0,0,0,275,0,6,0,0,0,0,4268
1000,7,391,104,0,1267,121,0,123,0,426,0,401,20,3,0,28,4,8,230,5,0,1,2,0,3,0,289,106,0,0,16,5,0,0,0,393,0,19,0,0,0,0,0,0,0,0,5028
373,36,279,423,0,1770,51,44,133,152,4,3,368,6,110,15,0,356,0,606,476,1,40,14,0,0,219,9,106,0,12,546,27,0,0,54,1,0,0,1,0,0,0,0,0,0,0,3765
846,0,345,115,0,1364,297,139,254,46,116,1,11,19,0,273,6,4,218,420,175,0,51,1,0,25,0,61,12,1,6,364,0,0,0,1,74,0,0,295,0,81,0,56,0,0,33,4290
922,0,282,185,14,1187,71,2,248,1,1,422,62,200,12,11,305,43,81,104,0,109,0,1,0,23,12,0,561,0,0,255,79,0,0,0,454,0,13,5,26,0,0,0,0,0,0,4309
906,0,414,453,0,993,31,1,22,185,167,98,39,586,56,0,0,26,707,134,2,0,3,37,9,115,8,107,1064,13,1,37,0,0,0,0,23,0,0,4,0,24,0,0,0,0,0,3735
1730,0,236,284,0,1363,0,160,916,0,2,49,4,6,6,278,4,0,15,324,175,0,225,48,55,0,13,0,28,0,8,12,2,0,62,10,0,0,0,0,0,0,1,0,0,0,0,3984
1808,4,829,488,0,631,25,228,167,10,1,1,98,8,3,89,1,0,267,355,223,14,35,0,0,0,0,498,496,0,8,92,1250,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2347
694,0,293,316,2,1617,1,0,713,205,4,84,6,5,36,0,0,82,7,128,0,0,44,0,0,114,184,0,26,5,0,46,5,0,0,334,24,0,0,664,2,1,0,0,0,0,2,4356
853,1,204,63,0,1140,2,65,251,0,22,0,34,0,181,0,140,85,1487,40,0,205,203,183,0,116,0,1,234,0,0,190,0,0,0,2,291,0,1,39,5,0,711,0,0,0,0,3251
247,2,58,329,1,3088,72,12,40,8,161,5,11,0,14,0,29,30,360,6,0,28,2,0,0,474,940,0,136,0,67,42,0,0,0,99,1,0,0,0,179,0,0,0,0,0,0,3559
622,12,155,475,0,3258,8,41,1061,2,4,0,19,0,94,66,2,128,395,40,44,0,6,0,1,57,0,0,413,0,14,46,86,0,0,0,392,0,1,87,3,0,0,0,0,0,0,2468
2348,5,250,1269,28,2054,161,550,21,16,240,7,152,0,3,0,0,6,33,1,0,0,318,4,0,5,0,0,371,0,0,35,80,0,0,43,0,0,0,0,0,0,0,0,0,0,0,2000
829,0,47,44,355,1096,2,0,468,0,47,175,149,0,343,82,351,0,1050,139,0,89,274,0,6,74,0,0,30,0,0,106,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4232
2893,0,258,210,30,1671,108,0,419,12,210,187,14,619,4,20,61,49,4,103,0,0,11,0,0,0,913,0,17,0,86,24,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,2055
