"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
296,1,978,1071,54,1468,488,3,437,3,79,180,7,0,31,1,0,6,11,276,39,125,111,88,0,121,142,111,652,0,1,36,502,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2678
925,210,253,1057,0,713,143,1,123,0,11,76,7,4,311,107,0,269,11,0,0,0,395,0,0,3,0,0,111,0,0,91,262,0,0,4,1,0,8,0,0,20,71,0,0,0,0,4813
1008,0,207,176,0,1072,565,32,111,317,100,55,463,115,8,10,91,0,10,874,273,54,328,0,0,181,0,216,120,0,1,352,0,0,0,44,244,0,0,52,0,0,0,0,0,0,0,2921
1456,13,210,699,5,1184,2,15,592,0,18,7,259,156,189,0,138,5,72,0,0,7,306,400,2,0,0,0,73,0,0,1550,129,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2510
208,153,523,114,0,1975,142,160,223,0,551,47,0,0,158,262,451,0,42,0,0,5,198,0,0,125,3,1,180,0,0,10,57,0,0,0,39,14,0,0,0,7,2,0,0,0,0,4350
340,77,7,1313,0,1875,464,18,244,1,192,36,147,68,78,7,22,1,126,179,348,0,2,0,0,7,0,133,8,0,48,2,100,0,0,0,76,0,0,105,58,0,0,0,0,0,0,3918
267,0,4,147,44,2522,1,20,182,1,423,91,260,3,165,2,1,477,44,8,99,0,10,0,16,116,0,3,334,0,0,22,9,0,0,0,343,0,0,0,0,0,729,0,0,0,0,3657
752,1,38,163,0,1490,744,32,546,7,180,98,143,71,95,3,0,2,12,0,611,0,561,5,0,12,72,0,1009,0,0,56,0,0,0,126,5,0,0,98,0,0,0,74,0,0,1,2993
336,53,898,503,0,1285,3,77,478,0,0,209,481,0,757,98,4,379,192,6,3,6,19,0,0,0,0,629,204,0,0,65,205,0,0,0,14,0,0,0,0,0,8,0,0,2,0,3086
986,8,154,1481,153,1294,79,49,48,0,18,1,51,40,321,9,691,3,0,106,0,32,241,0,51,1,0,6,7,0,10,18,3,0,0,0,196,0,21,5,0,1,26,0,0,0,0,3890
1334,3,113,533,0,1339,184,95,228,26,936,110,9,116,471,27,424,0,1,178,77,98,95,0,0,0,1,0,143,12,0,350,35,0,0,21,5,0,0,10,0,0,123,0,0,0,130,2773
621,0,174,562,8,2397,20,101,522,9,0,0,81,19,438,3,2,492,412,147,432,111,155,1,2,1,0,2,20,0,0,44,69,17,0,0,256,0,1145,1,0,0,0,0,0,0,0,1736
318,16,623,201,0,1980,120,11,515,7,227,53,0,0,160,1,3,17,5,116,66,175,15,6,76,17,0,10,110,0,9,38,16,0,0,0,63,112,0,0,1,0,0,0,0,0,3,4910
1208,22,257,1232,1,1152,348,11,120,0,803,4,54,7,31,38,13,4,81,6,4,0,3,4,0,9,0,0,47,0,0,49,23,0,0,7,13,0,0,0,0,0,0,31,0,0,0,4418
720,0,311,1549,4,1256,187,28,1,96,17,196,9,1,384,165,0,51,547,172,26,127,86,0,0,0,53,4,206,5,8,59,39,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3662
1039,5,461,10,6,2577,1349,44,1,28,73,1,10,2,17,38,98,2,230,131,0,36,420,0,0,12,0,0,201,0,175,90,9,0,0,0,102,0,0,64,0,0,0,0,0,0,0,2769
197,0,42,480,0,816,58,140,236,5,673,13,16,1,144,0,321,0,736,0,491,22,45,0,31,0,0,12,412,0,0,0,9,0,0,0,237,0,0,0,39,0,0,18,0,0,0,4806
232,80,262,427,89,1780,1,26,247,0,0,0,14,130,1079,4,143,0,4,91,78,49,70,0,0,0,469,0,199,0,15,52,0,0,0,0,210,0,0,1,0,0,0,0,0,0,0,4248
400,2,164,18,0,387,444,116,209,0,112,0,82,3,480,4,480,12,10,0,0,0,86,15,0,734,0,0,204,0,0,527,1,0,0,0,25,0,2,29,0,0,0,0,0,0,0,5454
654,291,343,1121,0,1825,19,4,765,0,104,0,1,1,29,28,27,9,687,649,0,2,8,38,0,69,0,38,100,0,25,79,16,0,0,0,895,0,0,5,0,0,0,0,0,0,0,2168
997,13,466,107,0,956,17,0,175,530,467,15,2,143,27,2,0,28,760,52,6,9,9,0,0,0,0,0,281,0,11,307,3,0,0,0,82,0,0,2,16,0,0,0,0,251,0,4266
1173,86,40,81,0,1331,489,2,659,0,0,0,1,142,380,96,847,91,128,13,125,0,8,0,0,563,0,0,118,0,0,85,1,0,0,0,9,0,0,0,0,0,0,0,0,1,0,3531
274,6,78,1174,425,2267,210,447,559,1,224,356,15,1,75,0,7,40,49,1,0,18,966,0,0,1,15,1,184,0,16,28,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,2330
1177,4,379,175,0,1020,398,0,107,0,42,2,3,117,718,260,14,81,41,196,487,0,0,5,0,0,0,3,401,19,0,30,86,0,0,0,469,0,0,0,0,0,0,1,0,0,43,3722
497,1,448,235,0,1158,82,4,6,0,7,9,152,11,408,0,2,0,1,0,0,19,477,29,0,0,13,1,259,0,8,404,0,0,0,0,161,0,0,5,0,0,120,0,0,0,0,5483
1113,1079,454,341,10,870,90,1,711,0,198,4,0,9,51,7,194,383,304,36,0,70,779,0,206,26,170,7,3,0,0,4,15,0,0,0,32,0,0,0,0,0,0,0,0,0,0,2833
1332,0,134,394,179,505,250,94,283,4,531,12,0,45,7,20,53,102,0,421,117,82,1,0,0,3,170,0,76,13,0,5,17,0,0,2,41,0,7,207,0,0,0,0,0,5,0,4888
1066,0,1005,189,0,1260,4,10,750,0,954,15,0,221,22,2,29,0,12,177,0,63,3,1,0,0,0,0,41,0,0,2,19,0,0,0,25,0,0,56,0,0,0,0,0,0,0,4074
858,67,35,343,9,3423,5,0,303,0,25,339,66,0,1,0,974,0,35,0,0,0,411,2,0,1,0,40,108,0,0,25,1,0,0,0,261,0,0,0,0,0,0,0,0,0,0,2668
868,0,717,685,143,2341,2,45,36,243,100,238,21,6,4,26,0,2,16,43,0,1,156,377,0,40,0,0,136,0,15,521,858,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2327
1263,2,601,314,87,3631,12,4,11,42,459,40,1,0,16,0,86,0,19,206,1,1,302,1,10,0,0,0,29,0,0,33,0,0,20,0,44,0,0,97,0,0,0,0,2,235,0,2431
765,2,191,1446,0,775,21,2,145,39,0,76,340,3,29,49,0,0,5,57,58,2,23,0,0,0,0,0,5,0,206,3,51,0,0,2,34,0,0,0,0,0,0,0,0,0,0,5671
1525,262,89,661,30,253,502,0,37,8,477,282,0,0,0,0,4,150,552,382,1,0,561,10,2,60,0,39,536,0,0,14,11,0,0,0,246,0,0,0,0,982,0,0,0,0,0,2324
2814,2,54,435,0,1138,2,21,205,37,56,8,29,1,0,0,174,0,104,213,0,1,318,100,13,1,0,4,255,0,0,156,0,0,7,0,152,0,1,1,0,124,418,0,0,1,0,3155
611,4,107,8,0,1827,382,7,146,1,0,26,44,0,623,19,0,41,216,485,0,85,152,111,2,542,0,796,510,0,334,41,11,0,0,0,304,0,0,0,0,0,0,0,0,0,0,2565
564,0,9,729,0,1226,1,207,537,0,0,0,17,0,143,507,0,0,123,29,25,0,166,389,0,75,0,291,271,26,0,191,425,0,0,0,119,0,0,1,0,30,0,0,0,0,0,3899
1527,0,527,820,65,794,910,0,169,142,191,60,1,222,2,0,64,55,86,34,0,8,354,219,0,1,0,2,84,7,7,18,13,0,0,3,7,0,0,232,0,0,29,0,0,0,0,3347
856,0,107,47,0,994,276,58,725,42,771,24,100,0,440,0,17,19,316,95,12,0,74,155,7,63,360,0,28,0,0,623,5,0,0,232,272,0,307,0,0,0,0,0,0,0,0,2975
852,136,364,302,6,2007,4,7,158,58,16,897,151,0,87,0,255,31,722,2,0,0,44,0,0,0,0,0,376,1,44,69,2,0,0,0,10,0,0,77,29,0,0,0,1,0,0,3292
618,0,419,183,0,2262,9,0,403,205,356,260,31,42,345,11,492,86,399,29,0,0,53,8,0,0,0,0,52,0,0,6,267,0,2,0,29,0,69,2,0,0,21,0,0,0,0,3341
374,0,10,175,0,3175,54,694,59,0,0,5,35,4,1,114,54,4,204,449,0,16,50,4,0,614,0,268,521,0,49,547,293,0,0,68,147,0,0,0,1,0,0,0,0,0,0,2011
590,0,125,665,0,279,32,0,590,63,2,22,20,0,14,245,734,1,143,61,0,261,189,7,133,14,0,18,145,0,729,3,155,0,0,46,0,0,0,12,0,0,0,0,0,0,0,4702
586,0,26,226,195,1319,305,2,1146,3,115,22,70,674,2,15,0,0,21,35,434,1,186,168,92,0,0,154,173,0,0,141,0,0,0,0,0,0,28,0,0,0,0,0,0,0,49,3812
1597,28,94,109,0,1557,76,266,110,13,1138,2,0,172,991,2,695,28,11,5,2,129,49,0,0,35,0,0,61,0,10,5,36,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2777
2263,0,103,275,160,495,10,197,6,0,49,116,5,23,56,145,0,20,0,103,0,150,442,63,0,236,66,25,97,0,0,15,11,0,0,379,21,0,8,0,0,0,0,82,0,0,0,4379
1237,232,271,1159,58,860,33,0,249,0,4,49,546,0,1065,172,2,0,335,110,38,0,7,50,0,10,11,0,8,0,11,2,210,0,0,0,47,0,0,12,0,0,0,0,0,0,0,3212
1083,0,14,91,5,1131,150,129,194,0,535,326,15,838,43,7,1,0,42,0,0,1,39,0,10,30,33,20,461,406,424,232,36,0,0,4,1,0,0,63,0,32,175,0,0,0,0,3429
868,0,105,924,0,1959,86,3,89,0,41,143,124,484,0,0,304,1,4,0,0,0,371,271,0,217,0,0,228,0,0,6,19,0,0,17,2,0,0,0,0,0,0,0,0,426,0,3308
1220,51,323,306,1,494,1041,2,223,0,5,177,0,48,68,2,215,0,777,108,0,0,33,2,0,2,0,37,25,0,3,194,3,0,0,0,2,0,0,0,0,4,0,0,0,0,10,4624
1436,0,885,389,0,886,0,4,361,0,26,8,30,11,286,0,739,19,156,25,41,134,192,0,0,0,0,0,173,0,0,186,290,0,0,0,28,0,0,53,0,98,2,0,0,0,0,3542
683,0,381,278,0,887,5,88,176,3,9,0,15,75,16,3,366,0,159,393,295,209,67,0,0,0,0,0,135,0,47,7,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,5656
374,532,99,558,0,2009,43,1,306,952,44,495,21,88,67,6,5,49,872,48,0,35,5,3,0,3,0,0,517,0,0,0,86,0,0,0,256,0,0,16,0,0,0,0,0,0,0,2510
1470,3,194,234,0,1131,100,0,296,0,79,0,141,1,43,4,137,52,334,38,188,0,205,105,3,99,0,3,246,0,133,74,5,0,0,5,10,0,0,1,0,0,0,3,1,0,0,4662
842,0,126,594,8,771,54,82,79,5,78,1129,6,0,152,4,283,88,107,1,0,99,618,0,0,1,29,0,41,0,0,45,611,0,0,0,257,0,0,2,1,0,0,0,0,0,0,3887
464,111,450,544,4,867,3,2,2,10,98,5,0,0,307,0,49,110,39,47,4,104,402,0,0,16,154,0,254,0,142,4,66,0,0,59,76,0,0,0,0,0,5,0,0,0,0,5602
613,0,405,620,24,49,62,67,247,46,137,216,93,11,455,50,1504,0,78,117,1,0,276,984,0,0,6,0,237,0,34,1283,3,0,0,0,9,0,0,7,0,0,3,0,0,0,0,2363
1423,149,776,33,0,1471,103,18,1,562,456,144,27,2,63,0,0,8,101,1,270,1,24,1,0,2,74,0,849,0,2,176,1,0,0,0,339,0,0,4,0,0,0,0,96,0,0,2823
1211,0,233,1223,110,319,148,0,0,0,89,0,71,1,120,5,84,0,41,1,10,0,33,0,0,11,14,2,279,0,0,26,61,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5899
1269,0,356,286,1,822,43,8,1,67,33,249,49,0,15,21,507,42,2,185,76,31,15,0,53,0,19,17,1016,0,19,358,220,0,0,0,662,0,0,0,0,0,1,0,0,0,0,3557
1631,56,245,244,0,2002,41,68,32,1,555,92,31,54,106,0,67,332,42,58,0,0,279,71,24,1,1,0,177,0,0,103,108,0,1,0,2,0,0,0,0,0,0,0,10,0,0,3566
822,0,382,276,518,1116,383,0,787,0,0,1,182,1,267,43,6,0,28,62,0,0,95,2,683,64,0,0,199,0,16,4,19,0,0,0,17,0,0,203,0,0,0,1,0,0,0,3823
793,0,1021,383,0,1304,79,435,444,25,27,33,613,1,7,0,3,669,192,460,0,9,13,0,26,0,0,2,109,0,7,1220,7,0,0,0,128,0,0,0,0,0,0,0,0,0,52,1938
1501,0,66,434,0,1615,88,772,182,12,176,0,84,183,58,0,68,0,2,11,0,1,6,94,0,0,417,130,4,1,0,2,7,0,0,0,25,0,0,0,49,0,0,6,0,0,0,4006
2452,0,82,684,0,1398,248,154,374,0,1,9,0,359,1,0,151,0,257,32,80,5,225,0,0,2,41,0,255,12,33,215,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2818
1137,0,631,735,29,715,273,1,34,6,314,3,1,5,221,67,1,64,137,165,26,32,46,4,0,20,0,0,64,0,0,223,107,0,0,0,216,0,0,0,0,225,0,0,0,0,0,4498
273,0,134,1198,0,1613,143,53,40,0,1043,362,191,12,130,13,0,726,828,178,26,0,0,0,11,0,62,0,401,0,95,90,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2359
978,0,207,652,0,1741,140,54,188,0,44,26,4,511,294,12,7,11,28,261,0,6,253,138,0,57,0,0,679,0,0,6,11,0,0,159,530,0,0,0,0,0,0,0,0,0,0,3003
806,0,6,1525,0,1652,177,270,62,62,483,0,9,44,23,10,116,11,3,225,0,40,8,124,0,1,0,233,162,0,1,40,67,0,0,142,46,0,0,3,0,0,0,0,0,0,35,3614
422,1,281,241,274,648,138,217,201,3,338,13,9,30,144,722,38,1,160,356,36,0,308,0,0,50,0,4,78,0,20,213,47,0,0,0,58,1,0,0,5,0,0,0,0,54,0,4889
208,58,10,1065,0,1941,68,29,535,0,109,0,0,0,1,1,0,47,63,62,0,12,453,0,0,15,0,14,874,0,0,270,12,0,0,1,313,0,25,0,0,0,0,0,0,0,0,3814
958,0,718,344,283,1602,273,0,21,169,0,0,3,296,439,0,560,0,13,59,83,0,706,1,0,115,0,0,352,0,35,190,256,0,0,0,50,0,0,88,0,0,4,0,0,0,0,2382
919,2,157,572,5,595,112,385,145,18,669,4,11,2,32,3,20,308,13,110,0,291,2,0,0,0,0,0,1080,0,0,158,1,0,0,1,274,0,0,0,0,0,3,0,0,0,0,4108
623,117,317,33,1,1641,221,505,578,0,0,2,158,0,46,2,44,2,710,207,2,0,107,0,52,389,135,0,49,0,1,437,14,0,0,38,324,0,0,0,5,0,6,0,0,0,0,3234
891,5,275,98,0,1423,23,0,63,0,1,52,49,450,378,237,31,87,151,405,0,0,471,0,0,0,2,0,22,2,10,580,0,0,1,0,133,0,0,2,0,0,1,0,2,0,0,4155
709,20,63,651,0,1842,290,174,66,2,1,0,1,286,44,263,0,79,0,28,53,249,0,46,2,0,45,93,6,0,0,1,11,0,0,0,6,0,1,0,0,0,0,0,0,0,0,4968
1638,105,451,755,0,820,305,28,44,18,0,1,21,326,14,14,3,0,292,7,108,3,266,7,0,0,0,340,133,0,0,388,31,0,0,0,491,0,0,119,3,0,0,0,0,35,0,3234
1376,4,38,15,0,1672,47,56,63,0,279,45,12,6,96,0,698,1,32,226,0,4,75,5,0,0,3,90,177,0,0,520,137,0,0,29,0,0,0,15,0,2,35,0,0,0,0,4242
1260,0,221,284,4,3592,147,12,47,0,32,6,37,0,220,9,2,138,254,9,0,0,32,106,6,92,20,14,157,0,0,59,23,0,0,0,637,0,0,0,0,0,0,0,0,0,0,2580
1322,0,880,184,0,687,120,494,58,0,0,168,71,0,859,151,7,84,0,1,145,83,48,2,0,79,0,32,15,0,0,2,461,0,0,0,519,0,0,0,59,0,0,0,0,0,0,3469
874,59,154,2,0,3762,258,197,116,35,144,52,71,3,16,21,91,0,289,64,32,7,165,4,0,0,0,0,11,0,73,413,94,0,0,0,15,0,8,141,0,0,0,0,0,0,0,2829
940,3,381,331,0,1062,454,0,435,0,94,314,124,4,325,126,120,9,13,120,0,1,4,191,0,1,0,0,96,0,341,179,235,0,0,0,4,0,0,40,1,0,0,0,0,0,0,4052
759,0,243,217,103,1641,143,12,12,17,83,93,0,0,523,8,77,7,81,3,0,150,508,48,0,88,0,36,38,0,0,71,109,0,0,23,10,0,0,11,0,0,1,0,0,0,0,4885
1532,0,49,856,0,1145,19,31,126,0,52,35,353,8,78,1,59,0,347,100,42,0,103,0,0,0,0,0,70,0,0,122,126,0,0,0,29,0,0,0,0,0,2,6,0,0,0,4709
1501,11,338,1535,4,950,7,25,125,59,43,1,406,75,89,190,111,5,15,167,1,0,264,1,5,0,57,7,2,4,112,89,320,0,0,14,6,0,0,0,0,0,0,0,0,0,0,3461
1988,25,147,515,0,483,252,0,441,5,56,0,26,0,366,0,4,2,152,49,0,84,60,0,0,16,3,10,20,0,26,89,18,6,0,0,11,0,14,0,0,0,0,0,698,0,0,4434
992,0,91,345,224,1089,194,70,173,0,318,91,122,38,49,15,0,7,218,70,1,306,1205,0,0,35,0,0,283,0,0,80,97,0,0,0,0,0,0,0,29,9,0,0,0,0,0,3849
1106,0,24,1418,1,643,34,38,385,35,61,75,33,63,1,10,0,0,10,15,0,1,20,0,0,4,18,347,264,0,648,255,0,0,0,7,56,0,0,0,0,0,0,0,0,0,0,4428
1486,42,426,1058,17,428,247,13,13,235,21,37,4,20,1206,202,1,125,2,2,67,0,84,1,15,102,0,0,760,0,187,83,13,0,0,5,31,65,0,0,0,0,0,15,0,0,0,2987
970,0,220,387,0,2045,179,211,174,3,2,153,0,0,22,15,38,800,9,409,10,96,368,0,340,0,0,0,33,0,0,621,1,0,0,0,9,0,0,1,0,0,0,0,0,0,0,2884
542,0,4,411,2,584,39,58,577,0,2707,152,69,8,27,222,0,8,0,3,0,0,159,0,1,2,119,0,7,0,0,193,17,0,0,0,208,11,0,0,0,0,0,0,0,0,0,3870
537,0,110,726,0,533,0,18,119,0,54,34,76,214,24,11,359,5,16,64,8,0,12,0,0,0,0,0,759,0,0,16,718,0,0,0,0,0,0,5,2,0,0,0,0,0,0,5580
1246,0,25,119,0,986,579,41,236,0,394,290,0,39,116,29,32,21,26,22,1,3,137,0,15,13,3,4,9,0,9,1039,18,0,0,3,188,0,0,1286,0,0,0,0,1,69,0,3001
1200,248,470,988,3,1489,92,3,1,0,3,77,0,0,165,1,113,196,210,202,0,0,29,0,0,163,0,24,54,0,0,724,7,0,0,64,4,0,0,0,0,0,0,0,0,0,0,3470
619,0,27,781,0,887,246,19,0,95,131,0,6,211,8,141,71,123,217,859,392,0,82,1,2,1,22,976,8,0,2,36,0,0,0,0,19,2,0,0,0,0,0,0,0,0,0,4016
924,309,250,229,0,454,17,0,580,0,19,41,45,0,0,0,1689,0,15,75,0,15,40,569,0,165,0,15,19,0,0,189,24,0,0,0,244,16,0,0,0,0,1,0,0,0,0,4056
425,24,1,470,0,1363,105,35,109,4,173,4,548,29,16,0,127,178,148,0,29,18,155,385,5,26,290,0,152,0,0,105,5,0,0,234,121,0,0,0,4,0,0,0,0,0,0,4712
931,22,157,167,0,1225,13,7,1151,81,0,114,2,5,232,2,342,0,37,1042,19,17,158,0,0,320,53,361,151,0,10,91,28,0,0,595,136,0,0,8,0,0,0,0,0,0,0,2523
628,0,189,537,1,996,32,0,483,15,36,0,3,9,112,1,19,5,1,382,0,2,4,13,0,1621,0,45,403,0,0,115,30,0,0,14,64,0,0,0,0,0,1,0,0,0,0,4239
1208,1,387,500,21,1531,474,0,23,0,278,565,30,1,2,32,10,1,0,7,3,181,270,17,0,0,11,0,209,0,4,54,1,0,0,0,58,0,0,39,429,0,0,0,1,0,0,3652
1155,155,198,579,0,938,158,22,32,1,3,13,0,18,585,15,5,199,318,566,0,0,493,0,57,11,0,0,1941,0,0,0,7,0,0,0,181,0,113,4,0,0,12,0,0,0,0,2221
1649,0,3,420,0,1806,49,11,157,0,27,362,384,0,144,10,28,0,9,5,0,0,207,0,0,0,650,0,559,0,76,106,203,0,0,0,179,0,0,0,0,0,5,0,0,4,0,2947
777,0,1085,293,0,1373,1265,0,73,49,57,171,0,34,74,0,23,0,267,112,0,28,481,0,6,2,0,4,44,0,12,18,2,0,0,3,135,0,0,2,0,0,0,0,0,0,0,3610
1384,6,58,395,0,935,97,477,19,57,56,281,83,12,411,0,2,736,6,2,0,0,1,3,20,1,0,0,128,0,100,452,1,0,0,55,504,0,0,1,0,0,0,0,0,0,0,3717
397,0,127,697,0,2711,450,0,441,0,4,142,80,0,77,107,136,91,87,1,1,7,2,104,0,29,0,56,120,0,12,89,2,0,0,0,305,0,0,157,1,0,0,0,0,0,0,3567
385,0,573,76,0,1564,62,0,371,0,111,127,154,22,203,4,325,0,320,187,1,0,181,311,0,1,1,103,63,0,27,79,374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4374
1266,331,6,156,0,769,285,175,105,0,1,34,77,52,0,0,308,102,77,39,3,158,138,0,0,27,719,0,107,0,0,32,77,0,0,68,0,0,0,0,87,0,0,0,0,0,0,4801
996,34,550,208,0,1524,27,21,353,0,243,1,0,1,0,0,13,135,213,98,0,0,0,0,0,86,1,0,156,2,0,958,117,0,0,0,436,0,0,0,0,0,162,0,28,0,0,3637
992,1,20,138,5,2080,189,735,78,0,49,230,7,4,10,1,10,281,2,4,0,5,4,10,11,9,0,1097,22,0,260,53,96,0,0,0,0,7,0,0,23,0,0,0,0,0,0,3567
482,25,170,161,0,1388,98,59,450,625,59,0,102,6,196,0,15,4,0,558,152,0,12,0,1,55,0,1,112,0,0,217,0,0,0,347,40,0,0,0,1,0,0,0,0,0,0,4664
2007,3,62,313,22,914,134,264,198,0,200,111,114,8,89,0,41,2,1267,0,0,123,86,242,0,0,0,1,145,3,0,9,8,0,0,0,225,0,0,0,0,0,0,0,0,0,0,3409
1645,116,746,194,0,291,31,2,15,0,20,229,30,20,171,0,53,0,1398,17,66,0,595,0,0,47,0,0,98,0,0,50,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4162
831,10,1160,243,0,1365,0,0,504,0,7,170,8,0,0,0,80,104,67,31,0,0,72,0,207,566,0,5,86,0,0,750,218,0,0,97,7,0,0,152,0,0,0,0,0,0,0,3260
1066,0,1041,202,0,1136,16,130,92,18,336,33,4,236,23,0,1,481,46,17,0,0,4,13,62,3,1,0,81,0,316,1222,5,0,0,1,13,0,0,271,0,0,0,0,0,0,0,3130
1952,0,3,170,0,848,8,89,479,47,5,257,0,0,577,13,29,4,181,229,0,0,509,0,60,2,7,650,164,0,17,8,0,0,0,0,154,0,0,0,0,0,0,0,0,0,2,3536
992,0,18,877,0,1200,145,64,56,0,268,46,255,3,16,0,139,8,1,36,0,5,12,0,0,0,29,0,995,0,0,322,33,0,0,0,5,0,0,45,0,0,0,486,0,0,0,3944
585,5,2,409,0,748,98,171,21,0,91,1,56,24,175,0,819,1307,161,605,53,0,110,0,12,1,0,104,5,0,369,362,10,0,0,0,63,0,0,0,0,0,2,0,0,0,0,3631
302,0,957,804,0,2069,36,248,119,0,62,1,6,1,24,150,227,728,9,12,16,0,265,29,0,152,0,129,925,0,0,5,146,0,0,5,3,0,0,0,3,0,0,0,0,0,0,2567
2013,0,175,45,3,1419,159,0,366,14,58,1,8,28,0,0,63,0,326,670,0,0,192,42,0,0,0,10,71,0,2,46,1,0,0,0,1,0,0,172,0,0,0,0,0,0,0,4115
760,1,70,106,29,1723,274,1,22,2,2,34,57,620,0,173,46,106,22,13,0,1,114,1,0,4,8,15,224,0,7,171,2,0,0,0,1,0,0,3,0,0,0,0,0,0,12,5376
2009,1,22,486,713,447,0,297,398,32,83,7,191,0,172,0,0,93,26,534,0,0,25,0,134,0,0,85,5,0,0,78,341,0,0,0,71,0,0,0,60,0,0,0,0,0,0,3690
647,20,967,17,9,880,386,187,78,29,1,414,26,14,0,35,2,0,40,42,1,0,1133,76,18,0,32,0,1526,0,27,709,7,0,0,1,179,0,0,0,0,0,0,183,78,0,0,2236
150,0,287,25,32,826,207,414,65,0,0,115,0,1,33,1,749,11,308,127,0,0,7,0,0,0,1,0,119,55,191,847,1011,0,0,0,1,0,0,205,0,0,3,0,0,0,0,4209
940,0,178,454,0,1890,39,0,113,10,0,9,42,0,370,0,83,0,14,216,7,0,0,0,0,43,5,4,560,0,3,6,30,0,1,222,1,0,0,0,0,0,8,0,0,0,0,4752
420,1,67,508,0,1090,27,49,861,0,56,177,22,48,121,27,89,901,410,6,10,103,129,2,0,105,13,34,174,0,0,45,153,0,0,171,294,0,0,8,0,0,0,0,0,0,0,3879
