"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1033,0,15,1583,8,425,85,5,16,0,219,35,40,28,10,717,111,830,24,33,5,0,148,0,0,0,6,0,426,0,3,113,0,0,0,0,8,0,1,122,0,0,34,0,0,0,0,3917
709,199,118,128,0,1257,18,40,78,0,6,0,2,0,359,19,2,28,8,83,1,2,32,0,0,103,20,0,471,80,0,219,0,0,0,0,7,0,0,8,0,0,0,0,0,0,0,6003
1027,0,659,56,7,1791,68,436,420,0,124,0,445,156,21,0,170,0,471,85,3,9,100,74,0,6,12,22,116,0,2,701,27,0,0,0,94,0,1,47,0,0,0,4,0,0,0,2846
1227,29,663,474,9,962,323,1,459,37,16,1,241,90,151,1,0,0,176,0,0,0,10,4,0,0,77,3,879,0,0,315,483,2,0,0,47,5,0,13,0,0,0,0,0,0,0,3302
953,0,55,589,0,1719,1,1,602,61,1,7,8,0,0,614,108,2,155,133,0,0,449,75,0,0,0,75,6,0,7,14,303,0,0,236,0,0,0,1,0,0,0,0,0,0,0,3825
2354,0,345,177,52,1477,338,112,129,0,37,37,83,40,46,612,57,2,8,8,3,0,19,0,0,0,0,325,286,0,29,9,79,0,0,0,37,0,0,119,3,0,0,0,0,0,0,3177
2472,0,764,395,1,1266,27,42,83,20,57,0,0,92,584,0,44,397,75,43,8,0,89,275,0,29,0,0,652,0,0,198,210,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2175
1311,64,92,149,12,1572,18,497,686,14,43,1,0,0,73,94,1258,446,214,25,0,0,86,0,0,1,24,28,198,0,23,3,75,0,0,4,71,0,0,1,0,0,1,0,0,0,0,2916
1471,0,127,55,97,1679,53,0,4,0,0,108,3,113,42,0,403,29,49,26,2,0,38,429,102,202,0,0,113,0,1,99,91,0,0,0,290,0,0,0,0,0,0,0,0,0,0,4374
934,5,423,176,0,660,147,140,988,2,83,437,75,204,123,24,109,66,34,0,0,2,190,56,0,0,1,1,309,0,167,36,1,0,0,11,18,0,0,0,0,0,1,18,0,0,0,4559
1919,42,178,150,44,1134,4,1,13,248,97,14,27,42,176,13,448,3,124,22,0,34,39,12,69,199,54,0,19,0,0,206,9,0,0,57,404,42,4,0,0,0,0,0,0,0,0,4153
325,16,112,103,4,782,588,184,1201,30,129,1066,3,57,5,1,145,838,91,4,0,27,9,6,0,0,427,2,448,0,0,62,259,0,0,0,8,0,3,0,0,0,0,0,0,0,0,3065
225,5,193,274,2,270,1827,0,57,0,74,0,28,0,0,72,0,15,0,508,0,48,7,0,0,5,0,414,247,13,0,107,4,0,0,0,12,0,0,0,0,0,2,0,0,0,3,5588
848,1,132,1030,4,1111,21,12,9,0,138,374,1040,44,216,71,748,50,390,275,0,0,69,0,0,6,0,0,117,0,0,76,8,0,0,0,0,0,0,0,0,248,0,0,0,0,0,2962
1473,1,33,413,0,765,40,54,273,277,394,0,241,0,163,0,3,0,524,67,83,1,25,0,0,0,170,1,178,0,0,354,116,0,0,0,150,0,0,0,25,0,0,0,0,0,0,4176
1319,0,454,711,0,1293,386,129,226,100,290,0,424,18,416,820,0,82,908,62,11,0,108,2,0,19,0,2,102,0,0,468,74,0,0,0,50,0,0,0,0,0,0,0,0,0,0,1526
526,7,1,422,0,1549,392,335,434,27,226,2,0,0,0,0,43,0,201,35,0,9,76,8,0,32,31,0,28,0,0,2,300,0,0,3,46,0,0,1,0,0,0,0,0,0,0,5264
516,242,122,558,12,788,4,0,753,0,332,64,164,0,460,17,66,303,225,14,10,104,10,0,2,7,0,475,849,0,0,101,33,0,0,0,441,1,0,545,0,0,3,0,0,0,0,2779
952,49,296,314,0,1085,455,63,154,0,12,20,14,9,305,90,0,462,16,261,201,1,850,0,679,0,1,2,81,0,0,0,3,0,0,15,0,0,8,0,0,0,0,0,0,0,0,3602
1723,0,39,918,1,868,156,607,559,2,145,998,0,3,72,6,18,44,3,11,0,69,6,0,0,0,0,13,100,0,139,11,63,0,0,0,8,0,16,0,0,0,0,1,25,0,0,3376
2080,0,645,543,0,922,239,1,91,211,21,0,53,8,52,0,156,5,10,118,258,19,2,209,0,77,0,68,417,284,103,117,51,0,0,0,143,0,0,9,0,1,0,0,0,0,0,3087
482,3,1962,293,2,946,390,18,24,0,508,129,126,0,473,0,2,111,0,53,7,0,306,106,0,21,0,0,75,0,0,49,67,0,0,0,7,0,0,0,0,0,6,0,0,0,0,3834
880,0,206,831,0,699,1,15,1761,0,2,373,26,275,173,0,115,1,182,32,0,0,322,20,0,26,564,8,95,0,12,6,0,0,0,0,225,0,0,0,0,0,56,0,0,0,0,3094
932,0,57,370,0,2318,3,0,26,0,825,3,125,84,20,310,255,244,36,149,0,0,18,83,0,0,0,0,159,0,0,61,2,0,0,0,11,0,0,0,0,0,0,0,0,0,2,3907
1759,0,240,422,4,561,343,8,352,239,82,0,66,0,414,21,162,0,5,16,20,0,151,1,0,0,20,0,74,0,1,302,14,0,0,0,36,0,0,0,0,0,1,0,0,0,0,4686
1741,81,3,928,0,1929,315,7,460,24,107,32,2,3,3,27,0,0,80,499,0,0,1,31,2,4,1,0,302,0,7,714,36,0,0,0,116,0,103,0,6,0,0,0,0,0,0,2436
1745,0,120,314,11,1669,45,135,103,0,244,12,105,0,122,0,57,19,0,64,0,0,964,0,19,6,0,0,99,0,0,236,0,0,0,26,0,0,2,0,0,0,0,0,0,0,0,3883
1621,0,19,555,0,1705,173,7,5,212,0,346,514,339,0,23,86,0,11,24,10,0,39,0,0,75,0,580,185,0,0,1072,62,0,0,1,13,0,0,0,0,0,0,0,0,0,0,2323
760,0,122,456,2,1256,199,256,43,0,18,52,418,650,150,0,1049,1,225,0,28,0,9,0,0,20,0,49,461,0,57,0,137,308,0,0,0,0,0,0,0,0,0,0,0,0,0,3274
727,0,945,881,0,1136,152,108,426,24,779,234,0,2,30,160,324,3,21,236,5,0,65,0,29,2,5,18,167,0,0,31,5,0,0,0,1,0,19,0,0,0,0,0,0,20,0,3445
1481,235,43,109,69,1013,614,2,0,34,6,0,2,37,51,19,6,208,334,54,0,69,20,0,0,18,0,13,183,0,1,298,3,0,0,2,3,0,0,0,123,3,0,0,0,1,0,4946
674,4,8,1082,10,1260,212,280,543,0,0,3,0,0,9,0,346,36,81,0,9,0,412,0,0,2,10,3,207,0,322,475,451,0,0,0,9,0,0,7,0,0,0,0,0,0,0,3545
1301,0,372,340,1,1173,235,48,28,0,90,23,0,0,5,0,488,131,4,0,35,228,0,0,5,0,0,0,60,0,0,361,0,0,0,0,314,0,0,0,5,15,0,0,0,0,0,4738
1378,260,5,499,43,2749,0,19,150,168,370,9,2,11,12,382,14,48,80,219,96,8,96,0,0,5,0,66,32,0,0,148,0,0,0,0,251,0,0,0,0,0,16,0,0,0,0,2864
1439,229,652,860,7,1360,87,0,298,66,0,12,3,14,72,0,49,0,15,1,0,0,185,0,0,600,11,0,287,0,0,264,1,0,0,0,28,0,0,197,18,15,0,2,0,0,0,3228
345,0,126,741,0,2838,571,3,5,0,197,0,2,0,387,0,220,171,42,11,0,0,64,0,0,0,0,18,162,0,2,2,71,0,0,42,1,0,0,0,0,43,0,0,0,0,0,3936
498,0,718,958,0,805,151,0,122,0,635,1,7,62,472,54,8,100,21,15,0,143,384,60,0,1,3,0,467,0,4,14,3,0,0,0,46,0,0,1,0,0,0,0,0,0,0,4247
843,0,426,28,172,905,352,144,90,0,53,0,180,1,11,0,0,365,22,281,0,0,23,129,0,231,0,2,131,0,603,4,2,0,0,0,290,0,0,1768,0,0,0,6,0,0,0,2938
1401,254,156,230,37,598,104,0,1110,8,161,0,464,1,0,95,14,168,20,13,0,0,728,15,0,0,512,0,89,0,62,21,119,0,0,0,3,17,0,0,0,0,0,0,0,0,0,3600
1937,0,42,204,0,603,20,0,1,0,51,24,93,60,0,686,1,0,103,163,20,1,24,66,0,27,0,0,130,60,0,12,6,0,1,0,7,0,0,0,0,0,0,0,0,0,0,5658
1126,10,48,117,0,682,520,231,1,98,4,111,113,42,2,13,462,561,1040,8,0,0,397,0,120,754,0,0,419,0,20,61,0,0,0,0,0,0,0,42,0,0,0,1,0,0,0,2997
1131,135,32,85,9,967,81,0,157,0,315,0,0,3,393,9,36,5,122,142,68,2,979,44,47,0,5,3,194,0,136,85,0,0,0,17,0,0,0,0,161,0,0,0,0,0,0,4637
831,5,1292,165,4,911,8,11,322,0,409,1164,9,0,273,176,36,1,3,103,4,0,29,0,9,0,0,0,8,0,103,223,0,0,0,10,52,0,0,0,7,69,0,3,0,0,0,3760
705,127,225,785,15,2183,0,8,39,302,290,26,0,1,1,62,80,2,610,0,333,0,41,0,0,101,4,0,380,0,0,80,48,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3545
1021,4,33,324,65,956,47,0,4,0,85,0,1371,281,263,0,8,64,160,131,54,15,23,4,0,185,24,142,7,0,20,31,364,0,0,0,144,0,1,0,0,0,0,0,0,48,0,4121
1695,36,82,477,0,2018,784,79,12,0,266,0,0,1,0,1,0,96,321,2,0,7,63,17,0,24,236,3,17,0,14,5,2,0,0,120,64,0,0,78,0,0,1,0,0,0,0,3479
626,0,220,225,0,1275,128,3,201,0,0,109,1,18,613,0,754,145,91,26,0,7,140,0,334,4,15,390,191,3,0,173,135,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4148
847,568,241,86,7,2055,240,13,61,21,42,187,21,131,111,199,167,30,585,224,66,0,440,66,6,56,24,51,808,0,0,112,4,0,0,0,82,0,0,0,0,0,0,0,0,0,0,2449
452,0,20,96,0,808,51,0,473,0,0,0,0,397,19,63,39,0,158,137,0,0,307,0,0,178,0,4,214,0,0,32,145,0,0,0,0,0,12,154,0,0,0,0,0,0,0,6241
1273,4,269,821,1,701,15,0,103,54,683,44,556,0,390,0,24,1,26,2,1,0,82,5,0,1,0,17,123,15,21,211,8,0,0,0,153,0,0,0,639,0,0,0,0,0,0,3757
1424,0,198,223,0,1521,107,84,469,0,7,220,32,37,1,37,325,0,42,0,8,0,273,0,0,3,0,0,13,0,0,9,0,0,0,0,137,0,0,0,114,0,0,0,0,0,0,4716
1651,99,265,139,21,680,1189,7,259,32,236,12,2,61,195,0,8,0,5,37,0,0,9,44,4,0,0,0,119,0,0,82,227,0,0,0,75,0,0,0,0,0,0,0,0,0,22,4520
1846,101,364,62,0,2023,454,3,647,2,10,0,0,16,173,252,148,1,349,39,0,0,50,182,0,9,0,33,204,0,0,48,27,0,0,100,179,0,0,0,0,0,13,0,0,0,0,2665
260,0,214,646,0,1115,153,8,133,1675,0,235,21,160,391,0,31,7,0,227,3,0,95,64,0,0,17,0,0,3,193,212,85,0,0,2,3,0,0,81,0,0,0,0,0,0,0,3966
722,1,535,291,509,1564,157,418,28,8,28,97,810,39,131,0,259,0,3,236,6,0,25,0,0,39,0,0,93,0,0,8,0,0,0,2,2,0,142,29,440,0,0,0,0,0,0,3378
1118,1218,2,343,0,615,16,7,54,44,5,176,329,0,298,7,10,60,220,5,23,87,454,0,0,58,0,0,44,0,0,384,66,0,7,0,94,0,0,0,3,0,0,0,0,0,0,4253
2091,0,86,76,0,2548,472,17,156,161,22,99,213,4,213,0,84,59,0,118,0,5,154,9,0,0,0,3,207,0,678,8,90,0,0,0,5,0,0,164,0,0,70,0,0,0,0,2188
596,0,0,352,4,1344,172,3,14,0,5,0,84,207,72,0,135,0,144,315,0,2,177,0,0,0,0,21,521,0,0,1,360,0,0,0,319,0,0,0,0,0,0,0,0,0,0,5152
371,80,311,471,102,482,9,71,116,0,234,249,10,307,1163,0,1,4,580,75,9,2,0,180,0,0,0,0,34,0,14,32,579,0,0,0,133,0,0,0,0,0,0,0,0,0,0,4381
442,8,190,335,0,1837,6,21,5,19,0,75,623,3,244,2,22,429,26,0,13,6,81,0,3,3,361,0,23,0,1,204,501,0,0,0,4,0,0,69,0,0,0,0,0,5,0,4439
976,0,89,126,0,872,736,0,1031,248,50,17,50,358,848,17,0,61,0,2,1,0,159,17,0,6,0,129,185,0,0,60,13,0,0,0,653,0,0,14,0,0,0,0,0,6,0,3276
852,0,532,459,24,1659,77,277,238,17,28,1,258,0,123,47,33,283,206,9,75,18,120,0,0,158,9,19,36,0,0,2,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4424
383,275,30,626,0,203,23,34,17,0,317,81,7,15,77,0,361,792,129,53,28,5,80,0,0,0,1,0,437,0,0,9,1921,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4094
490,9,104,402,38,2772,288,17,612,0,2,502,139,0,66,0,52,5,197,147,75,0,5,130,0,13,56,5,107,10,0,39,91,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3588
802,0,6,391,610,2364,33,0,55,3,32,66,213,88,256,21,1,233,10,18,0,1,489,9,1,29,1,0,169,0,3,21,0,12,0,0,375,0,0,26,0,0,0,0,0,0,0,3662
1427,84,245,193,0,1024,58,144,117,63,1010,0,10,1,35,23,248,103,672,10,0,4,10,2,0,48,0,0,283,4,19,368,861,274,0,0,2,0,0,0,0,0,259,531,0,100,0,1768
511,13,3,684,60,585,16,293,77,0,8,37,157,1,1,0,10,10,313,0,90,1,535,20,0,2,0,0,645,0,500,13,86,0,0,1,134,0,0,0,6,28,0,0,0,0,0,5160
702,0,2,107,0,3090,121,45,436,24,111,528,112,1,150,42,1,1,379,183,18,106,193,2,0,79,5,0,112,0,14,21,3,0,0,8,9,0,618,0,0,0,0,0,0,0,0,2777
749,130,208,208,0,930,2,48,999,2,18,532,303,116,206,95,3,3,3,102,1,319,461,15,3,0,3,0,445,0,0,2,72,0,0,5,49,830,0,0,0,0,0,0,0,0,0,3138
730,12,383,245,0,1448,1116,0,71,0,13,0,118,0,116,0,544,29,37,15,15,0,207,1,1,0,0,0,220,14,59,277,0,0,0,0,476,93,0,1,0,7,8,0,0,0,0,3744
3250,0,62,162,1,1304,51,119,273,0,420,175,133,118,0,4,5,2,18,10,82,17,702,0,0,38,0,306,243,0,9,112,177,0,0,11,6,0,28,0,723,0,0,0,0,0,0,1439
588,168,71,10,40,1912,22,0,492,0,0,10,223,1,121,0,212,175,145,2,0,0,122,97,72,173,0,380,35,0,3,57,30,0,0,0,0,0,0,2,6,0,0,0,0,0,0,4831
1285,6,94,644,4,1148,7,0,104,0,138,0,75,61,86,20,3,752,694,563,15,95,729,0,0,0,0,13,60,0,0,193,0,0,0,0,127,0,0,1,0,0,0,0,0,0,0,3083
1123,0,141,208,5,2522,93,0,80,0,15,1,0,289,177,0,1,87,149,46,39,10,98,0,0,0,0,2,56,98,0,3,712,0,0,0,27,0,0,0,134,0,0,0,0,0,0,3884
197,0,60,252,0,3502,40,1,276,0,3,26,39,0,10,45,8,517,1123,56,0,62,138,0,33,0,3,0,1106,0,0,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2454
301,0,18,696,110,2268,11,0,612,21,12,1298,13,4,340,5,206,101,361,13,0,0,0,0,0,0,0,0,229,10,2,186,35,0,0,0,4,0,0,27,0,2,0,0,0,0,0,3115
1090,0,67,12,2,1453,831,148,311,1,6,64,29,300,11,1,12,12,209,0,1,3,8,0,73,0,148,11,87,0,0,148,82,0,0,0,501,0,0,0,0,0,0,0,0,0,0,4379
1654,38,204,279,153,618,14,12,1328,2,495,87,20,64,168,22,316,5,368,65,0,19,24,0,0,4,7,1,187,0,0,53,38,0,0,7,49,0,0,0,0,59,30,0,0,0,0,3610
2280,0,0,916,1,868,138,0,337,232,1,14,0,0,9,0,215,57,264,0,0,32,32,4,0,201,0,377,327,0,0,11,36,0,0,1,25,0,0,0,2,0,0,0,0,0,0,3620
664,0,62,519,0,771,31,6,2109,2,114,8,1,0,304,0,40,1,296,5,0,17,493,71,0,1,0,0,824,0,0,180,172,0,0,74,948,0,0,9,0,0,0,0,0,9,0,2269
698,0,1173,534,16,1364,468,8,224,0,62,2,7,0,388,68,1,3,70,1253,4,0,313,0,2,0,0,49,248,0,0,7,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,3022
1307,0,7,28,9,549,736,0,376,39,96,25,0,0,347,0,67,143,150,0,16,102,4,0,155,166,4,0,88,0,0,401,20,0,0,0,0,0,0,87,0,0,0,62,0,0,0,5016
813,0,1376,265,0,491,202,17,880,3,283,431,34,0,26,215,9,17,57,144,3,1,35,0,0,36,0,204,1073,0,0,58,26,0,0,10,164,0,19,1,17,0,0,0,0,0,0,3090
510,1,6,1207,0,2283,170,217,273,164,30,2,68,21,23,1,78,42,17,6,0,0,17,0,0,99,1,5,19,0,0,4,0,0,0,1,102,0,0,4,15,0,0,4,0,0,0,4610
2225,1,377,102,0,879,61,34,0,0,163,0,88,0,167,413,0,128,23,22,0,0,6,78,0,15,0,0,169,0,31,4,500,0,0,41,196,0,0,0,0,0,0,0,0,0,0,4277
1165,1031,94,31,7,2077,385,5,322,128,259,24,15,0,324,12,4,37,121,582,0,8,641,0,0,0,4,42,64,0,18,129,203,0,0,4,190,0,0,0,0,0,2,0,0,0,0,2072
1125,0,5,406,0,1258,536,63,583,0,142,0,0,32,534,0,70,13,28,3,11,0,55,481,0,8,0,0,318,2,0,1229,8,0,0,0,0,0,105,0,0,0,0,0,0,0,0,2985
517,3,23,971,0,1375,53,0,66,8,9,395,3,0,20,0,30,0,21,143,13,79,155,73,0,0,1,5,13,0,1,549,1,0,0,78,377,0,0,0,0,0,0,0,0,0,0,5018
759,0,416,477,1,1530,16,0,27,38,111,3,0,0,2,105,2,61,2,42,0,0,9,0,761,0,0,0,1,0,0,27,5,0,0,0,1750,0,4,116,0,0,0,0,0,0,0,3735
732,0,94,498,0,1230,161,0,1107,0,20,0,0,145,119,0,68,4,29,15,0,0,8,0,0,0,7,0,76,42,0,434,0,0,0,9,92,0,0,0,0,0,0,0,0,0,0,5110
1187,1,415,170,12,1033,64,1,247,55,39,17,21,0,0,0,0,936,307,169,178,476,6,0,68,26,0,1,59,87,0,264,0,0,0,7,160,0,0,0,0,0,0,0,0,0,0,3994
1393,0,10,272,21,1881,260,92,126,2,128,140,72,3,120,2,251,3,77,74,129,13,499,3,180,0,148,77,156,0,0,1278,22,0,0,0,89,0,0,0,0,0,0,0,0,0,0,2479
687,13,126,892,0,1822,33,0,894,589,132,0,11,0,3,0,35,4,236,6,0,0,289,51,0,4,505,0,9,0,0,2,1,0,0,0,2,0,0,0,0,0,10,0,0,0,0,3644
932,14,172,86,403,201,400,4,100,0,103,105,1,0,393,0,2,24,69,22,0,16,15,3,0,32,489,0,0,0,0,148,197,0,0,0,114,0,0,116,0,0,0,0,0,0,0,5839
1193,0,141,187,124,1234,10,100,223,0,534,239,136,0,16,0,64,2,32,15,0,2,24,0,3,0,4,43,56,0,0,132,15,0,0,0,13,0,0,0,0,224,35,0,0,0,0,5199
1361,0,220,466,0,1917,24,0,7,43,31,609,0,0,24,69,6,8,11,113,0,1,1108,0,0,0,0,0,1064,0,1,176,26,0,0,0,185,0,12,119,0,0,0,0,0,0,0,2399
709,0,662,56,0,541,52,82,528,178,624,39,0,78,67,418,84,561,6,93,40,0,154,2,0,0,0,201,459,0,0,175,0,0,0,0,0,0,15,694,48,0,0,0,0,0,0,3434
1427,26,516,159,107,876,650,205,14,276,6,42,6,7,10,0,126,86,500,0,0,0,25,0,0,13,2,1,794,0,0,102,0,0,0,73,105,0,0,87,0,0,0,0,0,0,0,3759
718,542,23,561,612,1319,4,121,3,104,77,35,11,331,47,0,30,25,18,1,0,0,610,0,93,69,0,126,915,0,39,51,111,0,0,93,245,0,19,0,0,0,2,0,0,0,0,3045
1569,67,102,263,0,1586,609,75,516,0,27,26,0,1,8,1,40,0,107,0,0,6,238,43,2,555,0,0,242,0,0,80,144,1,0,0,21,0,0,1,0,0,0,0,0,0,0,3670
533,0,33,530,124,2041,259,134,1068,44,73,0,11,3,311,675,6,0,0,4,235,0,0,62,0,1,21,0,455,0,0,5,20,0,0,4,18,0,0,0,2,0,155,0,0,24,0,3149
799,0,598,344,0,1459,390,36,3,10,4,56,707,3,614,2,46,23,39,551,0,0,29,5,0,116,0,0,166,0,0,63,0,0,0,263,2,0,0,0,0,0,16,0,0,0,0,3656
1029,0,0,747,1,835,185,5,24,518,35,441,47,0,34,16,631,0,146,685,7,0,33,27,69,542,45,0,339,0,310,15,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3224
765,0,7,175,0,2107,450,4,215,11,183,55,88,0,5,36,336,151,271,262,7,13,1,0,0,174,882,0,607,1,27,193,432,0,0,14,65,0,0,0,0,0,0,0,0,0,0,2463
650,1,519,669,0,1009,21,2,425,34,319,302,129,2,0,171,118,0,10,10,24,2,1591,0,0,0,0,4,278,0,1,186,8,0,0,0,31,0,0,0,158,0,14,10,0,0,0,3302
658,11,727,213,5,933,11,2,126,895,62,2,331,0,770,0,5,50,1,78,0,350,24,0,0,0,11,0,1653,0,221,0,82,0,0,0,11,0,0,477,0,0,0,0,0,0,0,2291
637,7,73,156,0,2538,456,26,610,0,26,21,7,780,370,1,57,0,589,49,204,0,51,2,12,72,0,0,662,0,0,227,198,0,0,0,2,0,0,18,0,0,0,0,0,0,0,2149
1457,0,65,821,47,715,521,18,79,0,300,40,0,0,367,6,92,296,79,173,270,0,1,0,0,3,168,3,478,4,3,17,0,0,0,0,8,0,1,0,2,65,0,0,0,0,0,3901
2066,0,12,375,68,941,813,43,54,0,21,329,43,527,605,148,47,6,239,8,1,0,116,0,6,1,0,19,41,0,103,0,268,0,0,0,117,0,0,36,0,0,0,0,0,0,0,2947
472,5,97,1585,57,1686,324,0,147,9,1,217,70,1052,221,108,109,0,5,27,0,0,247,0,0,0,0,65,6,0,0,39,3,0,0,30,0,0,0,199,0,0,0,0,0,0,0,3219
461,57,758,424,2,494,500,0,18,2,1108,1,70,373,35,0,12,5,798,6,0,7,89,0,0,0,0,0,243,0,75,139,0,0,0,9,11,0,0,0,1,0,0,0,42,0,0,4260
1368,0,59,19,2,698,204,4,611,403,218,93,281,8,66,80,293,162,14,52,24,5,0,13,1,0,0,2,28,0,0,601,30,0,0,0,121,0,0,0,0,10,0,0,0,0,0,4530
299,609,140,278,451,1504,81,0,176,207,3,647,32,4,112,0,121,146,87,0,25,304,969,0,0,43,0,49,466,0,15,226,11,0,0,3,191,0,0,447,34,0,2,0,0,0,0,2318
1258,2,215,1292,2,203,376,8,52,0,76,240,0,9,45,0,4,267,117,30,0,1,467,0,1,0,0,23,42,2,240,35,51,0,1,5,22,0,0,1,0,0,0,0,0,0,0,4913
335,0,82,16,0,694,54,1,147,0,289,19,4,3,139,17,207,0,559,19,0,455,133,0,0,0,0,116,680,0,0,83,90,0,0,0,407,0,0,1,0,0,1,0,0,0,0,5449
727,0,66,525,190,3104,91,1,57,0,5,417,0,0,281,0,0,0,530,10,0,356,161,0,0,11,0,63,151,0,0,0,35,0,0,15,3,0,0,0,199,0,0,0,0,0,14,2988
549,0,274,798,0,1260,310,24,325,4,176,54,5,6,136,302,97,0,933,11,3,4,95,78,0,0,0,267,92,0,1,111,91,0,0,0,26,0,0,6,0,0,0,0,0,0,230,3732
1279,462,6,1198,47,552,156,23,405,24,1,0,403,206,74,109,21,90,68,21,1,0,163,0,0,0,0,14,166,0,23,4,2,0,0,0,158,0,13,0,0,0,0,0,0,0,0,4311
574,55,3,843,165,767,103,1,134,9,3,56,392,283,72,0,8,0,155,14,178,0,12,0,0,0,1,1,1033,0,41,54,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4795
