"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2025,0,128,1033,20,846,153,17,291,0,38,697,0,55,41,2,102,13,0,9,284,0,279,5,0,185,0,53,57,0,0,627,469,0,0,59,0,0,0,1,53,0,81,0,0,0,2,2375
1116,0,0,492,203,1375,2,13,126,0,431,12,0,265,374,0,0,223,85,1,0,0,1,0,0,97,12,78,40,0,2,73,33,0,0,0,192,0,0,0,0,0,0,0,0,0,0,4754
646,0,18,1671,2,602,160,137,279,0,327,3,21,103,55,0,57,0,21,3,323,244,12,23,0,1,154,32,596,0,0,129,9,0,0,0,643,0,0,62,0,0,0,0,0,0,0,3667
1348,5,935,15,0,1300,287,0,208,31,141,237,145,33,2,2,0,3,135,24,42,1,29,5,0,0,2,364,7,0,0,528,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4162
1175,0,491,857,35,787,249,131,267,0,21,356,38,0,76,142,12,110,122,22,0,0,224,6,0,0,0,0,20,0,0,0,0,0,0,0,1277,0,0,0,0,0,0,18,0,0,0,3564
1244,0,47,1203,2,692,35,1,7,0,25,2,17,154,37,0,1,0,1093,325,0,0,88,1,0,57,199,7,54,0,38,287,0,0,0,432,11,0,284,0,0,0,0,0,0,0,0,3657
1222,0,180,1220,17,1233,475,190,448,0,2,0,0,0,39,1,324,0,662,230,0,0,9,36,0,0,69,2,58,53,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,3522
1159,0,57,286,2,1598,3,21,630,0,48,0,278,0,6,506,0,33,1360,6,429,0,207,0,79,5,0,3,12,0,0,36,33,0,0,0,24,0,0,0,0,0,0,0,2,0,0,3177
2073,0,153,14,9,2239,107,0,180,5,96,0,1,590,240,3,9,3,72,466,1,0,516,0,0,0,270,0,27,0,0,140,112,0,0,0,28,0,0,0,0,0,0,0,0,0,0,2646
340,0,369,251,15,1620,47,0,408,41,0,0,9,81,547,0,3,0,12,177,0,0,871,10,0,0,85,87,5,0,158,151,60,0,0,0,45,0,0,0,0,0,0,0,0,0,0,4608
1046,0,412,521,41,2639,307,0,869,0,2,14,27,466,259,90,71,56,14,217,1,2,244,3,7,0,0,0,314,0,116,96,31,0,0,0,7,0,0,5,0,0,0,0,0,0,0,2123
363,1,794,0,378,2442,38,59,338,0,23,7,8,384,778,0,70,1,1,3,307,0,116,0,0,0,9,0,52,0,2,365,234,0,0,0,21,0,0,11,38,0,162,0,0,31,0,2964
1528,0,91,239,4,996,20,0,218,11,13,56,417,15,147,0,325,11,350,189,0,19,3,0,0,19,0,0,6,0,66,106,238,0,0,0,34,0,0,0,0,0,152,0,0,0,0,4727
951,245,44,363,2,1274,535,1,403,73,154,26,2,0,32,0,546,2,3,32,2,0,246,22,22,0,0,60,151,0,2,564,288,0,0,0,0,0,0,5,0,0,0,0,3,0,0,3947
1121,0,22,319,130,2150,1032,18,10,0,346,20,15,214,47,45,59,220,4,7,2,0,174,8,0,0,1,37,183,0,1,274,203,0,0,0,181,0,0,0,0,14,0,0,0,0,0,3143
1217,127,137,131,0,907,209,3,3,332,79,16,122,15,43,88,0,7,1,1,32,131,261,126,0,603,0,0,219,0,659,170,167,0,0,213,271,0,0,0,0,0,0,18,0,0,0,3692
640,0,102,535,1,2098,55,2,5,63,379,3,96,4,95,245,118,0,572,5,16,7,76,675,0,366,0,13,71,0,46,721,1,0,0,0,0,0,0,574,0,0,0,125,0,0,0,2291
705,7,671,174,0,1377,389,439,45,1,575,0,565,0,21,73,1,0,69,19,245,19,21,90,0,49,0,79,520,0,0,4,2,0,0,91,28,0,0,3,0,0,0,0,6,0,0,3712
846,0,897,769,1,871,152,82,59,4,17,0,1,0,314,0,0,405,70,6,18,0,3,125,0,2,4,0,259,5,0,306,2,0,0,9,48,0,0,0,0,0,0,0,0,0,11,4714
1131,0,34,173,0,997,121,0,324,1,112,643,0,0,324,0,742,1,40,65,9,0,186,0,0,0,4,32,207,0,0,11,578,0,0,0,3,0,0,0,8,0,0,0,0,0,0,4254
1118,3,102,150,20,1236,18,1,72,28,84,62,0,9,12,0,0,0,170,293,0,31,887,24,0,185,0,0,157,10,0,0,45,0,0,0,0,34,7,14,16,0,0,0,0,0,0,5212
777,6,65,77,0,966,141,73,310,676,213,18,6,110,436,6,17,0,72,141,88,110,44,0,0,486,704,1,131,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4325
654,0,239,794,0,1066,43,10,21,0,49,0,0,52,21,26,4,0,2,198,0,30,253,19,1,0,0,0,881,0,4,244,0,0,0,391,283,0,0,24,0,0,0,0,325,0,0,4366
811,35,476,92,1,644,618,78,1205,0,10,0,173,279,118,426,0,1,1,4,10,102,1634,0,0,0,0,0,414,0,0,181,2,0,0,0,7,0,0,0,0,295,202,0,0,0,0,2181
684,0,62,369,69,1937,163,0,58,0,5,17,0,681,56,380,4,24,30,8,0,37,111,56,0,1,2,0,18,0,38,1077,342,0,0,35,8,0,0,0,106,0,0,0,0,0,0,3622
790,0,46,890,0,2270,366,159,328,0,7,0,1,0,78,0,46,0,0,170,26,0,72,15,0,0,0,0,477,0,0,149,0,0,0,533,1,0,0,0,0,0,9,0,0,0,0,3567
352,9,1671,186,1,1539,61,143,43,0,133,322,62,0,145,191,112,843,12,23,0,0,10,49,0,1,166,0,20,0,20,456,519,0,0,0,44,0,0,2,0,0,12,0,0,0,0,2853
1146,113,306,720,209,2210,250,0,295,0,611,15,215,0,61,7,3,0,9,74,0,484,5,11,9,0,17,0,0,0,34,457,12,0,0,0,5,0,0,67,0,0,0,0,0,0,0,2655
794,0,323,154,0,691,478,0,187,3,151,69,0,22,236,23,18,2,230,2,15,63,369,41,0,93,12,56,431,0,48,18,530,0,0,0,61,0,0,71,0,0,0,0,0,0,0,4809
1070,4,176,465,0,405,64,61,371,0,12,178,3,4,0,20,62,0,171,48,15,201,388,2,0,283,0,13,562,0,1,840,1,132,0,0,0,0,0,18,0,0,0,0,0,0,0,4430
1260,0,123,199,29,2661,354,3,408,0,7,314,177,3,398,0,284,0,21,29,2,0,1,0,0,75,0,0,711,0,0,323,13,0,0,0,706,0,0,0,0,0,0,0,0,0,0,1899
1741,9,240,745,0,598,66,9,22,193,279,21,314,33,476,5,29,19,143,4,40,800,161,0,0,67,12,1,67,0,0,9,0,0,0,0,36,0,0,0,9,0,0,0,0,7,0,3845
174,8,257,880,14,1244,205,2,17,2,521,12,0,69,742,0,149,0,18,150,497,1,15,0,0,32,128,0,158,0,0,26,24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4652
2527,0,89,327,102,1517,177,2,328,102,0,5,159,0,139,320,128,0,162,240,0,44,150,4,0,0,66,0,5,0,0,49,53,0,0,0,95,0,0,0,0,0,0,0,0,0,0,3210
2065,0,213,331,0,1086,59,324,419,8,41,1,0,0,184,17,32,438,569,2,0,0,30,0,1,195,10,0,12,0,3,451,62,3,0,0,147,0,26,24,0,14,0,0,0,0,0,3233
2005,0,943,862,16,365,434,28,17,23,0,0,1,36,911,32,8,4,277,0,20,29,51,1,0,0,150,0,166,8,7,53,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3507
1855,1,1052,407,1,898,192,17,31,0,65,76,36,88,19,80,294,25,16,8,0,0,120,0,0,6,0,0,243,0,4,311,70,0,0,0,62,0,0,49,0,0,6,0,2,0,0,3966
499,170,253,356,0,544,11,0,262,6,44,158,14,33,3,0,511,101,783,27,1,0,23,1,0,31,0,3,204,0,0,33,1,0,0,0,249,0,0,49,0,0,0,0,0,14,0,5616
823,1,602,268,2,998,26,3,434,18,194,266,85,7,65,5,11,17,0,0,0,15,0,0,0,0,0,0,18,0,0,474,0,0,0,0,620,0,0,0,0,270,0,0,0,0,0,4778
1355,150,6,486,1,930,3,0,107,0,49,235,669,108,105,13,49,50,0,0,13,2,407,150,1,15,0,28,139,0,0,6,0,0,0,0,568,0,0,0,30,0,0,0,0,0,0,4325
736,10,137,215,0,1497,96,22,38,68,170,13,61,90,223,106,0,39,588,6,0,3,110,0,0,0,0,0,96,0,0,2,4,0,0,0,0,0,358,157,0,0,4,0,0,0,0,5151
260,9,26,468,7,2415,6,133,144,64,31,4,57,459,22,94,97,77,36,216,0,6,133,0,0,0,6,19,133,0,2,1,18,0,0,0,965,0,0,0,41,0,0,0,0,0,0,4051
407,20,358,835,0,560,666,0,83,30,75,792,33,23,424,104,8,13,49,82,0,1,14,1,0,14,15,11,30,0,0,64,53,0,0,0,1653,0,0,8,0,0,0,1,0,0,0,3573
1004,0,568,1045,0,825,28,5,807,31,300,378,21,0,10,11,1,0,135,5,4,8,112,0,14,48,0,0,47,107,0,758,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3717
2171,0,18,242,3,1631,220,132,448,0,57,0,36,65,4,0,23,0,35,10,3,1,358,1,0,11,0,0,42,1,5,245,273,0,0,0,16,0,0,0,0,3,0,0,0,0,0,3946
1512,0,66,156,357,716,28,35,146,60,13,28,54,708,3,0,24,76,41,41,26,0,1078,1,0,745,202,0,376,0,26,2,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3470
691,0,176,180,0,1524,499,325,60,0,41,2,112,14,185,136,428,376,0,171,10,230,149,0,0,0,1,0,347,0,0,185,3,0,0,0,93,0,0,48,0,0,27,2,0,0,0,3985
662,0,7,49,0,709,2,253,123,145,14,589,0,54,67,23,3,715,0,5,0,302,7,16,102,518,0,0,709,0,40,88,24,0,0,0,408,0,0,18,0,0,32,0,0,0,0,4316
553,0,159,697,0,2049,4,6,370,106,7,725,38,0,71,441,2,1,46,122,0,39,56,3,0,0,0,0,122,0,0,7,138,0,0,1,946,0,0,14,0,0,0,0,0,0,0,3277
536,2,174,658,0,707,184,0,251,198,234,2,0,0,643,0,379,0,482,6,0,279,46,0,0,49,0,0,223,0,0,1,116,0,0,0,11,1,1,0,0,1,0,11,0,0,0,4805
712,0,201,757,218,2603,56,2,66,118,0,56,113,0,767,0,161,346,162,338,0,41,39,51,111,1,1,16,31,0,0,0,364,0,0,14,153,0,0,86,62,0,0,0,0,0,0,2354
585,480,186,243,0,645,98,0,446,11,1,5,20,349,270,46,8,35,172,10,0,17,180,0,0,269,4,0,227,0,2,644,241,0,0,30,47,0,0,0,149,0,35,0,0,0,0,4545
1924,87,92,868,0,2475,111,66,64,0,12,2,87,0,23,17,0,5,684,42,0,1,0,2,0,0,31,0,39,0,8,42,63,0,0,0,115,0,0,36,0,0,72,0,2,0,0,3030
1117,0,45,448,0,1337,3,264,169,71,32,142,0,1,34,49,35,5,98,224,2,22,263,335,1,8,0,323,231,19,267,75,104,0,0,0,72,0,0,215,0,0,0,0,0,0,0,3989
694,0,1523,1130,0,268,503,7,87,0,368,278,0,0,0,48,90,52,42,16,0,4,695,140,0,187,0,2,416,0,0,1,0,0,0,0,46,0,0,0,1,0,0,0,0,0,1,3401
1310,147,3,185,300,600,694,247,600,0,257,660,59,8,33,0,12,4,349,667,90,0,337,0,3,0,152,5,131,0,0,156,0,0,0,0,1,0,552,34,0,0,2,0,0,0,0,2402
391,18,152,265,0,1652,45,21,15,0,54,0,205,0,233,134,24,0,381,0,0,0,1004,0,0,0,314,0,19,1,0,283,62,0,0,0,0,0,0,0,114,0,0,0,0,0,0,4613
489,3,73,1187,18,1682,144,34,51,0,337,4,156,156,23,0,0,0,191,179,0,11,9,128,0,8,28,241,342,0,2,116,687,0,0,1,87,0,0,0,0,0,0,0,0,0,0,3613
397,473,1232,651,0,1312,65,84,115,0,243,3,27,0,87,0,529,14,123,50,4,0,195,122,46,15,0,0,288,0,417,27,644,0,0,0,4,0,6,1,51,0,0,0,0,0,0,2775
2222,0,211,114,178,2730,33,11,215,0,396,105,0,26,13,0,58,52,372,34,0,1,56,0,0,0,0,0,13,0,28,171,165,0,0,0,42,0,0,2,21,11,0,0,0,0,0,2720
380,4,36,1327,0,316,183,2,584,1,47,8,243,8,23,2,0,0,0,9,0,0,14,17,68,1604,0,143,100,0,0,69,0,0,0,436,7,0,0,2,0,0,0,0,0,6,73,4288
853,4,34,287,0,2048,3,4,136,77,46,157,137,0,6,0,2,1,129,22,0,0,1687,0,82,0,0,0,399,0,5,5,68,0,0,128,1,0,0,0,0,0,0,0,0,0,0,3679
487,0,285,616,0,1069,54,243,332,0,137,592,26,0,532,32,469,0,14,2,55,281,170,0,0,58,0,0,224,466,199,70,64,0,0,32,0,0,5,0,0,0,0,0,0,0,0,3486
568,530,461,157,0,777,595,17,38,20,5,201,110,0,155,139,23,326,0,42,23,0,1432,0,0,0,0,1,60,2,0,0,104,0,0,0,4,0,0,0,1,0,0,0,0,0,0,4209
943,15,160,18,188,406,324,6,182,6,16,502,277,0,863,23,0,131,47,304,0,0,109,0,0,3,0,394,115,1,0,2,55,0,0,88,67,0,0,94,0,0,0,0,0,0,0,4661
1866,0,178,120,0,924,0,65,378,1,7,170,30,80,417,365,325,17,156,2,0,5,43,25,1,1,75,0,541,0,193,248,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,3757
529,53,621,160,0,1045,150,0,197,299,1,240,170,45,410,0,8,10,146,30,12,1,120,0,3,0,0,0,148,4,0,14,4,0,0,0,0,0,0,21,0,0,200,0,259,0,0,5100
1203,40,150,824,72,662,33,0,90,0,4,5,0,0,27,0,67,0,33,0,0,29,15,96,40,0,0,0,36,0,0,263,0,0,0,85,290,0,0,1,0,0,0,0,0,0,0,5935
1085,21,14,674,193,1694,247,0,301,3,5,24,0,146,4,491,0,2,21,239,2,0,177,100,0,2,49,140,625,0,110,197,15,0,0,1,733,0,0,0,0,0,0,0,0,0,0,2685
414,0,38,91,0,883,52,84,585,2,194,46,10,1,3,2,652,112,298,53,0,3,435,48,0,0,0,0,152,0,0,2,0,0,1,0,6,0,0,1,0,0,0,0,0,0,0,5832
1388,540,1259,13,0,861,25,487,874,0,9,53,0,0,52,4,190,151,53,35,56,42,6,0,11,2,0,35,239,0,2,337,15,0,0,28,262,0,0,584,0,30,18,0,0,0,0,2339
1973,0,184,492,349,1159,24,0,29,1,44,17,158,7,0,48,362,2,2,13,0,2,25,15,10,0,134,0,203,0,19,472,118,0,0,0,166,0,0,59,0,3,0,0,0,0,0,3910
2526,0,17,128,0,1881,4,103,470,0,94,23,2,2,33,279,174,91,42,48,0,0,1,0,0,0,0,40,140,0,0,5,33,0,0,0,150,0,44,0,24,0,3,20,0,0,0,3623
1156,0,192,640,1,2329,24,0,343,2,301,0,373,201,371,0,419,0,0,2,293,0,10,1,0,11,538,0,459,0,0,11,20,0,0,2,71,0,0,9,0,0,2,0,0,0,0,2219
525,0,809,429,8,2075,82,14,787,17,322,7,270,7,66,0,5,15,105,83,17,1,1,0,0,72,0,16,273,0,0,155,141,0,0,0,64,0,0,0,0,0,0,0,0,0,0,3634
563,0,911,128,417,2737,525,868,18,7,0,114,193,373,0,304,0,14,129,5,0,41,67,23,0,1,1,79,140,0,2,11,0,0,0,11,3,0,0,0,1,0,0,0,0,0,0,2314
56,0,10,10,1,1702,396,13,0,0,610,176,59,31,228,10,0,0,148,46,105,604,103,32,0,0,0,0,70,0,8,110,1,0,0,0,116,0,0,550,0,0,0,0,0,0,0,4805
117,0,15,824,29,1523,394,70,133,5,13,5,291,0,9,23,19,7,202,223,33,29,82,8,180,4,39,240,416,1,14,866,10,0,0,0,72,1,0,0,0,0,0,4,0,0,0,4099
1938,0,1001,307,0,980,496,0,21,119,889,5,1,3,20,9,435,0,0,4,0,29,306,4,0,4,12,518,85,0,0,55,96,0,0,0,118,0,0,5,0,0,0,0,0,0,0,2540
579,16,553,183,0,1642,72,15,999,32,151,1,47,35,45,3,298,0,457,252,0,13,95,0,0,1,156,1,28,0,113,162,2,0,0,11,23,0,0,0,12,0,0,0,0,0,0,4003
383,0,729,15,104,1003,29,186,336,19,91,73,2,41,13,0,2,0,45,52,12,0,475,73,0,49,291,0,0,0,0,640,0,0,0,0,4,0,2,1,1,0,0,0,0,0,0,5329
272,3,613,884,5,1333,70,158,356,5,116,204,162,61,6,0,1,408,0,190,0,0,154,0,0,0,8,274,47,0,0,2,0,0,0,0,2,0,0,243,0,0,0,0,0,0,0,4423
2305,4,3,271,65,1444,20,485,479,165,40,46,2,1,63,0,4,3,2,141,8,5,152,18,0,0,338,0,302,0,3,21,671,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2932
2458,0,237,773,805,1219,350,0,51,0,45,29,20,1,69,0,8,2,6,101,0,0,24,3,0,8,1,0,27,0,15,123,1,0,0,0,68,0,0,171,0,0,0,0,0,0,0,3385
2196,0,350,266,51,1146,38,0,34,2,4,8,516,12,103,0,522,428,58,327,3,104,4,0,0,61,0,4,469,0,7,7,18,0,0,0,66,0,0,0,0,1,0,0,0,0,0,3195
3048,3,123,1042,0,818,65,4,141,0,3,9,0,284,117,4,141,9,31,43,4,82,13,0,7,34,106,21,17,0,0,130,4,0,0,0,118,0,2,22,0,0,51,0,0,0,0,3504
575,177,646,255,0,1293,57,220,0,0,2,92,79,19,54,0,12,850,217,110,1,0,50,4,0,28,26,4,3,0,32,1155,2,0,0,0,244,0,0,0,0,0,0,0,0,0,0,3793
832,1,684,760,36,932,4,0,316,1226,472,13,4,7,34,1,159,0,97,143,0,300,348,0,135,206,33,34,3,0,57,607,0,0,0,14,5,0,0,147,0,0,0,0,0,0,0,2390
1330,0,229,651,0,1941,124,130,127,0,0,16,3,1,40,129,2,98,3,55,0,0,140,25,0,0,0,1,582,0,0,5,44,53,0,0,3,0,0,151,1,0,0,0,0,49,0,4067
2211,0,10,336,0,1405,125,13,11,82,17,0,262,37,4,0,1,345,54,49,0,11,40,0,0,51,36,22,1,0,0,213,11,0,0,0,17,0,0,970,0,0,0,0,0,0,0,3666
788,236,190,132,0,598,68,62,537,383,71,0,89,2,173,0,13,0,40,293,1,0,146,17,1,5,0,0,304,0,0,1,16,0,0,0,162,0,0,0,93,0,0,0,0,0,0,5579
554,84,981,246,0,1078,65,0,82,1,47,2,127,45,3,0,71,101,401,714,0,29,301,88,92,13,0,0,32,0,1,3,232,0,0,0,148,0,0,0,3,0,0,0,0,0,0,4456
1385,0,746,89,1,1109,34,14,231,0,21,228,0,422,0,0,45,0,37,203,0,82,10,0,30,1,0,164,7,0,974,211,328,0,0,0,13,1,0,0,0,0,0,0,0,0,9,3605
1631,0,134,549,0,424,1,155,276,732,243,21,6,3,156,20,5,63,1103,111,0,0,143,0,16,3,69,10,427,0,6,82,36,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3533
922,1,784,774,0,532,548,525,249,23,140,9,0,0,1,23,491,875,5,78,0,0,317,0,0,2,0,2,529,0,36,153,332,0,0,2,338,0,22,61,0,0,0,20,0,0,0,2206
771,0,85,160,0,1660,55,16,1098,0,47,123,11,40,3,0,4,7,16,292,0,201,333,0,0,97,4,1,266,0,18,36,124,0,0,0,441,0,0,63,2,0,44,0,0,0,0,3982
1135,0,90,553,0,443,39,2,108,29,114,1,46,771,293,6,155,18,777,12,0,9,369,0,0,249,1,0,471,0,0,29,0,0,171,0,24,0,6,0,0,0,0,6,0,0,0,4073
961,13,214,288,0,2790,152,3,29,27,28,22,0,117,72,0,163,147,114,15,0,0,0,1,21,0,0,52,31,13,1,194,922,0,0,2,125,0,0,0,0,0,0,0,0,0,0,3483
1022,0,216,1541,0,1093,11,347,61,1,10,608,376,1,0,540,0,70,17,47,0,4,14,0,0,36,253,6,49,0,26,27,503,0,0,1,89,0,0,0,0,0,0,0,0,0,0,3031
1452,0,57,2,0,1043,91,8,373,3,547,86,5,60,12,363,36,0,71,354,330,0,302,67,0,28,0,97,55,0,8,39,64,0,0,0,39,0,0,0,16,0,0,0,0,0,0,4392
1253,0,549,580,1,1440,166,6,94,5,36,0,239,2,35,278,2,162,125,25,64,24,921,13,0,90,795,3,60,0,0,74,97,0,0,0,570,0,0,1,0,0,15,0,0,0,0,2275
1116,2,379,146,0,1484,266,4,801,0,33,0,306,104,81,212,13,12,0,779,74,147,8,0,0,139,0,265,5,1,6,30,48,0,0,18,16,0,0,0,0,1,0,0,0,0,0,3504
1174,15,1054,269,5,1037,0,0,47,7,585,7,0,0,345,3,29,15,95,256,140,14,2,0,0,10,29,0,771,0,0,6,1,0,0,0,84,0,1,0,0,0,0,0,0,0,0,3999
1520,43,19,272,0,1192,0,2,914,0,61,28,18,0,122,164,126,0,1,14,0,124,596,0,0,0,2,38,427,0,5,148,12,0,0,0,138,0,0,12,0,0,0,0,0,0,0,4002
930,2,105,410,3,534,23,97,706,25,3,3,0,57,1621,0,8,16,327,76,0,0,122,0,3,131,267,91,197,0,3,57,0,0,0,0,42,0,28,0,79,0,0,0,0,0,0,4034
655,0,182,1232,0,1589,86,2,53,0,9,57,1046,96,53,0,4,13,265,380,0,0,374,154,11,47,0,0,357,0,0,48,0,0,0,8,4,0,0,0,64,0,0,0,0,0,0,3211
741,0,606,263,0,1499,161,119,411,55,311,33,44,10,26,29,2,0,1,678,4,35,1,0,1,22,0,0,318,0,0,411,10,0,0,0,0,0,0,0,8,0,713,0,0,0,0,3488
2531,0,25,282,0,1288,63,0,284,9,8,39,3,0,161,0,10,689,170,102,764,1,86,4,42,1,6,4,21,0,0,601,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614
957,0,584,99,0,341,7,350,434,23,204,2,38,40,807,26,318,0,89,148,39,440,188,0,109,2,5,0,279,0,30,178,37,0,0,1,348,0,0,0,0,0,0,0,0,0,0,3877
381,0,19,21,0,1058,235,0,12,12,97,401,47,18,254,111,0,420,27,5,0,45,674,2,0,13,0,2,378,0,0,5,1,0,0,74,159,0,0,143,0,0,219,0,0,0,0,5167
1345,8,3,112,95,751,60,0,154,190,101,27,429,0,283,0,67,20,8,22,0,0,75,0,0,0,17,64,157,0,0,49,974,26,0,860,13,0,51,0,1,8,0,0,0,0,0,4030
366,0,253,443,0,1473,145,92,247,98,81,1094,12,8,8,2,202,207,5,329,366,0,16,0,1,0,0,2,1,0,0,3,218,0,0,0,160,0,0,0,0,0,0,0,0,0,0,4168
641,743,0,488,69,1051,538,0,350,0,423,87,22,8,205,1,285,0,389,382,2,0,299,1,0,1,0,0,113,26,0,496,0,0,0,0,71,0,0,3,86,0,0,8,0,0,0,3212
1951,7,105,817,2,221,46,19,438,1,13,42,47,30,3,2,487,587,230,16,0,0,160,0,0,100,0,0,22,0,0,88,13,0,0,0,0,0,0,0,13,4,0,0,0,0,0,4536
562,0,971,544,379,443,301,6,298,0,0,166,0,88,197,0,42,1,62,186,57,36,53,2,127,0,0,0,116,0,0,25,1,0,0,0,0,0,166,96,0,0,0,0,0,0,0,5075
816,5,1,678,0,211,310,0,17,0,113,166,40,25,1574,64,76,4,777,34,16,2,372,10,0,111,0,0,29,0,0,0,60,0,0,0,332,0,74,0,0,0,0,0,0,0,0,4083
935,18,237,378,12,2575,7,449,1096,0,15,385,174,354,14,125,79,2,30,28,0,0,8,44,0,2,0,0,64,0,13,23,241,0,0,0,114,0,0,1,0,0,0,0,0,0,0,2577
