"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
850,609,177,82,16,1709,160,2,1,0,319,31,122,128,246,8,32,0,0,125,12,0,10,0,455,7,0,0,174,0,0,75,9,0,0,25,355,0,0,0,0,0,0,0,0,0,0,4261
2648,39,228,538,0,861,89,0,0,0,0,546,160,78,143,0,47,295,94,277,57,0,20,0,41,0,0,125,179,0,16,390,0,0,0,79,17,0,0,1,0,0,16,217,0,0,0,2799
990,16,61,421,0,1275,7,50,226,102,86,0,336,227,332,0,0,0,98,14,0,0,71,49,5,0,0,108,301,0,0,61,138,0,0,0,336,0,0,61,0,0,0,0,0,0,0,4629
476,368,14,734,12,1319,5,54,5,1094,20,0,2,41,143,57,1,708,0,0,22,0,261,0,0,0,0,75,71,0,0,310,0,0,2,169,32,0,0,4,0,0,0,29,0,0,0,3972
1152,0,277,102,0,1383,4,1,163,0,23,37,478,137,487,97,41,13,39,215,0,1,250,1,97,6,0,0,409,0,0,48,27,0,0,26,1648,0,1,8,0,0,0,0,0,0,0,2829
996,0,164,63,5,1528,129,3,75,60,374,584,695,0,157,6,0,279,167,0,0,0,28,0,0,4,0,0,836,0,0,252,1184,0,0,0,0,0,0,93,15,0,0,0,29,0,0,2274
393,27,1270,198,0,654,291,14,470,7,13,34,44,13,2,6,60,19,7,0,0,0,25,0,0,3,0,81,101,0,0,886,3,1,0,0,1,0,0,157,0,0,0,0,1,0,0,5219
955,1,1235,822,15,1405,30,506,13,186,0,26,85,162,62,0,53,31,2,6,149,0,91,13,1,1,0,0,352,0,12,71,29,0,0,0,96,0,0,0,0,0,0,0,0,0,0,3590
1574,42,36,41,416,507,149,62,178,1,1,37,298,617,287,214,271,18,4,0,15,0,589,7,9,0,1,1,15,0,0,126,34,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4445
536,8,218,1123,29,483,272,27,38,32,49,0,0,0,159,1,0,69,68,74,23,203,1,26,0,162,0,10,397,8,0,0,39,0,0,0,14,0,1,0,0,0,0,0,107,0,0,5823
1128,0,585,1692,0,1545,155,27,39,0,28,0,51,236,8,37,148,4,78,523,729,0,27,0,0,12,1,0,111,0,13,1,71,0,0,0,6,0,381,11,0,0,0,0,0,0,0,2353
699,312,15,614,26,975,46,43,29,0,903,4,71,148,1,21,13,69,484,458,21,48,422,0,0,0,0,0,234,0,728,37,220,0,0,0,63,0,0,0,0,0,19,0,0,0,0,3277
1751,6,359,679,144,1251,1,0,401,0,2,35,24,16,124,196,47,0,13,203,40,0,681,0,0,7,0,0,332,84,0,243,219,0,0,0,11,0,0,0,64,0,0,0,0,0,434,2633
961,3,373,78,0,2492,17,58,154,1040,153,53,210,0,47,100,463,0,36,196,98,0,91,3,0,81,33,0,4,187,13,846,20,0,0,32,22,0,0,0,0,0,21,0,0,0,0,2115
1198,0,35,535,0,888,25,2,690,0,177,81,40,622,287,125,170,8,6,30,182,51,37,3,10,486,5,0,76,0,0,5,29,0,0,0,0,0,13,0,0,0,0,0,0,0,0,4184
1405,9,45,140,0,1282,128,180,480,202,23,1,234,0,2,0,12,0,155,0,0,0,21,1,0,318,7,0,1212,0,0,101,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,4006
893,1,1525,656,0,1192,19,84,145,0,285,34,32,9,165,23,7,0,66,132,6,0,17,28,1,96,18,0,355,0,33,308,102,0,0,0,91,0,12,0,0,0,0,0,0,0,122,3543
333,5,719,216,0,1333,25,150,219,13,269,20,10,0,48,1,155,0,4,0,0,0,14,311,0,25,14,116,20,0,0,88,5,0,0,1,79,0,0,309,0,0,0,0,0,315,0,5183
1913,17,724,260,5,252,1,101,54,0,42,14,1,18,181,65,104,44,6,23,0,1760,4,0,0,0,0,168,336,0,886,264,20,45,0,0,231,0,0,10,3,0,0,0,0,0,0,2448
465,53,266,1033,0,1143,1104,0,988,6,107,0,0,183,214,0,3,0,0,46,210,0,38,0,1,717,0,0,1303,0,17,66,37,0,0,0,0,0,2,0,2,0,7,0,0,0,0,1989
1185,9,589,360,0,860,278,291,103,0,7,32,8,2,61,119,12,0,47,104,0,44,137,25,8,0,0,0,84,0,0,0,1,31,0,0,86,1,0,0,74,0,0,0,0,0,0,5442
718,112,9,618,3,1139,929,427,155,0,9,12,187,127,11,0,10,0,106,270,7,124,215,0,0,405,0,5,294,0,0,20,4,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4040
412,0,208,272,164,724,990,4,177,0,29,516,119,37,14,15,55,10,33,0,92,0,4,353,0,9,0,0,65,0,0,431,677,0,0,0,18,3,0,0,0,0,0,0,0,83,0,4486
887,11,198,433,2,889,57,2,687,0,501,232,68,34,0,31,908,11,36,0,53,0,1000,0,217,4,0,0,507,0,94,31,23,0,0,3,257,0,0,0,3,0,0,0,0,0,0,2821
905,28,6,413,4,820,2,4,36,0,70,8,0,7,3,0,426,1,51,102,127,5,12,0,0,309,0,0,204,0,11,257,132,0,0,0,22,0,89,0,0,0,10,0,0,0,0,5936
788,0,13,836,0,1596,452,23,43,0,178,104,0,17,109,0,70,63,0,561,3,0,43,371,0,0,6,0,850,0,1,13,37,0,0,0,630,0,0,0,0,0,0,0,0,0,0,3193
1360,3,103,561,0,1238,356,79,190,0,148,21,369,32,9,1,3,39,1,4,358,0,340,0,1808,0,0,1,71,28,83,47,81,0,0,1,65,45,0,0,0,0,0,4,0,0,0,2551
327,0,143,391,0,1464,332,41,947,2,48,17,79,6,656,0,2,0,191,168,0,0,329,0,0,0,14,0,344,56,0,24,0,0,3,0,206,0,0,0,0,0,0,0,0,0,0,4210
425,387,10,838,0,1542,93,2,76,0,58,225,193,4,206,1,130,34,1,441,0,11,98,0,6,45,0,0,40,0,0,673,0,0,0,0,1,0,0,6,0,266,0,0,0,0,0,4188
1086,0,20,60,0,698,32,0,232,2,16,105,281,0,196,336,10,4,315,21,6,2,11,5,0,89,2,142,102,0,0,551,13,0,0,0,110,0,0,14,0,0,1,0,0,0,0,5538
859,14,263,730,0,1733,296,805,29,132,8,12,107,2,0,0,0,42,166,3,0,87,126,4,0,2,0,59,67,0,0,46,4,0,0,0,6,1,0,252,0,0,0,0,0,0,0,4145
2385,0,418,598,0,758,265,49,24,66,48,166,228,0,819,46,136,81,8,414,0,0,204,12,5,39,0,0,0,0,17,6,0,0,1,72,0,0,0,0,1,0,3,0,0,0,0,3131
1458,0,403,1487,29,371,221,2,255,120,69,8,79,0,16,12,87,444,74,11,154,0,93,0,0,238,0,0,130,385,5,404,17,0,0,0,81,23,0,10,0,0,0,0,0,0,0,3314
720,0,203,723,0,843,183,439,80,1,260,54,12,102,11,0,92,129,0,7,38,3,158,750,0,0,97,28,3,0,236,7,186,0,0,303,1053,0,0,0,0,0,0,0,0,0,0,3279
618,0,199,408,0,2344,24,14,46,17,130,116,88,0,68,1,51,0,0,1443,0,2,32,0,390,72,0,92,1,0,2,24,1,1,0,0,26,0,0,0,0,44,0,0,0,0,0,3746
1619,59,160,172,0,1236,413,10,659,0,255,632,0,24,8,89,241,235,30,18,0,0,466,0,10,100,0,55,0,1,227,1,19,0,0,1,10,0,0,0,0,0,0,0,0,0,0,3250
494,15,194,753,6,882,36,93,396,0,0,0,94,158,3,221,307,2,57,15,0,1,50,0,0,177,27,3,159,0,56,14,45,0,0,0,28,6,0,0,0,0,0,0,0,0,0,5708
1106,0,192,48,52,2839,40,25,362,0,344,679,228,178,2,0,329,152,435,101,0,124,725,0,15,4,12,155,74,34,0,84,0,0,0,11,104,0,0,0,0,0,0,0,0,0,0,1546
1153,108,386,656,0,519,755,5,32,1,1,2,1,45,0,216,5,1,14,815,2,6,10,0,44,136,0,0,358,0,60,57,19,0,0,0,40,0,29,0,0,0,0,0,0,0,0,4524
617,18,1063,440,0,1411,118,0,624,1,120,110,0,0,4,9,10,1,261,21,0,0,19,0,0,356,1,218,91,0,0,92,70,0,0,112,88,0,1,7,3,0,0,0,0,0,0,4114
711,134,68,23,5,1936,5,77,274,0,94,16,0,0,5,0,62,66,24,115,0,163,92,0,206,0,0,267,749,0,6,22,1075,0,0,0,659,0,92,0,0,0,13,0,0,0,0,3041
1241,2,528,96,79,855,677,19,92,5,140,9,27,25,215,55,37,129,26,596,311,1,38,0,0,17,2,1408,299,0,0,120,0,0,0,1,62,0,0,7,0,0,0,0,0,0,0,2881
553,485,65,53,0,2398,188,107,659,0,59,2,35,35,79,1,41,0,4,101,1,141,461,138,0,3,4,54,507,0,0,174,7,0,0,0,90,0,0,35,0,2,0,0,0,0,0,3518
451,204,83,514,0,584,742,238,276,35,10,0,23,0,61,0,232,0,47,142,0,10,9,2,596,1,1,0,241,0,9,822,159,0,0,31,68,0,0,0,0,0,0,0,15,0,0,4394
831,1,151,1226,16,574,42,0,43,0,159,676,127,7,0,42,545,0,34,1,121,8,36,0,5,17,78,0,298,0,7,3,6,0,0,127,6,0,0,29,0,0,0,0,0,0,0,4784
1163,0,872,1011,0,1267,28,133,317,0,2,35,85,153,7,423,0,7,58,7,1,0,12,4,0,0,0,121,408,0,6,103,3,0,0,0,52,0,0,0,0,0,0,0,0,0,0,3722
501,0,108,592,3,754,114,7,109,0,21,23,560,229,150,0,205,0,19,225,101,0,143,0,0,21,0,0,82,0,19,424,5,0,0,0,15,0,0,0,0,0,0,0,0,0,0,5570
452,1,6,307,433,193,778,47,118,0,10,448,13,0,31,0,0,1,33,112,0,0,282,0,0,0,0,69,287,0,9,9,60,0,0,0,24,0,0,384,0,0,0,0,0,0,3,5890
1244,52,447,1231,0,843,133,734,54,0,24,24,151,0,684,53,0,3,77,3,126,3,15,0,34,0,0,25,310,0,40,500,32,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3154
220,0,81,1053,5,1114,105,10,91,0,76,270,73,87,23,3,236,1,29,1112,1,28,252,0,0,118,12,601,11,0,6,0,3,0,0,0,63,0,133,0,0,5,216,105,0,0,0,3857
270,1,220,189,29,1648,28,4,510,0,422,0,50,341,307,7,4,17,15,23,177,138,136,8,0,2,0,118,49,4,155,1,347,0,0,0,85,0,0,30,13,0,0,0,0,2,0,4650
976,36,362,263,3,639,63,55,813,8,4,6,1,10,0,1,16,996,135,15,1,1,726,186,430,76,0,11,897,0,9,20,16,0,0,66,0,0,0,0,0,0,0,0,248,0,0,2911
1275,9,13,395,37,1329,64,0,199,503,12,191,29,1,18,0,4,0,1129,129,1,0,0,0,0,0,0,2,237,0,0,1,196,0,0,0,377,0,0,0,0,0,2,0,0,0,0,3847
701,28,69,662,0,1788,72,3,46,95,96,13,340,85,1010,53,804,18,319,25,0,0,80,147,34,71,19,5,258,0,12,199,71,0,0,2,25,0,0,0,0,134,0,0,0,0,0,2716
2041,37,228,693,0,732,15,1,277,0,8,0,10,58,160,194,187,0,1,6,0,0,63,3,10,50,6,0,193,0,134,274,13,0,0,0,7,0,0,288,0,0,0,0,0,0,0,4311
379,6,115,233,0,1374,35,626,18,0,476,0,54,867,5,32,144,101,315,644,138,0,78,0,0,320,0,1,988,0,0,135,24,0,0,0,125,0,0,50,0,0,0,0,0,0,0,2717
887,0,650,849,0,1055,220,53,5,0,38,4,0,0,1,0,1,0,59,328,0,0,128,37,0,2,0,310,49,0,13,7,38,14,0,0,164,0,0,0,0,0,0,0,0,0,2,5086
740,55,115,79,109,1461,118,118,297,13,174,23,5,1,5,21,470,5,235,17,148,40,33,0,0,0,44,7,78,19,15,45,25,0,0,0,17,0,0,0,0,0,0,0,0,0,424,5044
1535,0,527,104,0,630,502,1,249,423,9,10,368,1,204,12,2,10,21,92,15,1,0,33,0,4,0,0,769,0,0,168,26,0,0,0,77,0,0,50,0,0,0,0,0,0,0,4157
352,0,218,937,0,1225,69,349,338,26,39,0,6,0,4,12,404,1,56,0,23,0,546,0,0,0,41,7,752,0,0,0,1,0,0,0,632,0,8,0,9,0,0,0,0,0,0,3945
972,2,148,964,1,1443,43,628,15,31,1,71,659,27,130,9,28,43,89,72,39,29,107,55,62,0,5,0,182,0,0,40,0,0,0,5,11,0,4,0,0,0,0,0,0,0,0,4085
839,277,34,147,62,339,480,333,39,0,84,603,53,0,1,293,112,1,489,9,0,216,701,0,69,0,0,352,504,0,0,47,70,0,0,0,20,0,0,0,81,0,0,0,0,0,0,3745
632,477,249,702,0,2383,0,181,519,610,48,0,79,296,0,2,175,0,5,7,0,0,278,0,0,24,0,1,301,0,6,10,69,7,0,0,0,0,0,0,583,0,0,0,0,0,0,2356
1427,10,238,797,0,1412,95,32,35,29,73,90,0,227,46,19,373,1117,46,152,0,0,199,158,0,1,0,41,317,0,0,262,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2771
1116,0,62,67,0,706,671,17,9,25,68,49,16,6,123,0,0,0,0,52,0,7,274,0,0,176,3,0,57,0,0,60,1,0,2,0,18,0,0,0,0,0,6,0,0,0,0,6409
876,0,127,33,0,623,160,12,42,0,7,444,6,253,0,0,8,971,1186,2,2,2,3,0,0,0,0,0,120,0,0,929,70,0,0,50,1,0,0,0,0,0,0,0,0,0,0,4073
1355,25,509,285,4,828,44,102,40,106,1,5,40,1,5,0,212,274,397,6,7,111,112,20,0,0,0,0,13,0,0,74,6,0,0,0,255,0,0,0,0,27,0,0,0,0,0,5136
488,22,2056,145,0,441,2,15,578,0,109,71,77,59,18,15,84,46,492,213,2,4,66,0,0,0,0,57,166,0,43,4,2,0,0,0,176,0,0,0,0,0,0,0,0,0,0,4549
499,0,112,1138,0,551,4,0,1137,124,23,138,268,0,222,62,7,71,6,123,0,2,35,0,1,178,0,0,399,0,0,239,0,0,0,0,82,0,0,0,52,0,0,0,0,0,0,4527
549,2,178,83,0,1282,95,0,1548,0,0,334,0,2,197,3,148,246,127,23,3,140,58,412,0,8,0,7,134,0,4,212,173,0,0,0,39,0,0,0,1,0,0,0,0,0,0,3992
1141,437,159,70,0,417,157,157,89,10,31,6,116,0,65,6,380,0,264,380,1,64,260,0,0,10,0,51,109,282,18,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4810
717,28,469,70,146,1132,10,14,125,0,109,197,95,0,110,40,253,193,487,37,0,0,308,0,216,38,0,5,668,0,0,1,106,0,0,0,936,0,0,284,0,0,0,0,0,0,0,3206
2339,13,1167,398,0,1026,229,86,42,0,247,580,1,0,0,157,0,8,49,1,0,0,29,4,0,1,16,1,19,0,110,49,16,0,0,179,6,0,0,22,0,0,0,0,0,0,0,3205
505,13,88,810,0,809,84,119,473,0,173,0,7,0,663,2,66,1,222,0,1,0,0,0,0,55,2,0,101,57,775,570,439,0,0,2,12,0,11,86,0,0,0,0,0,14,0,3840
712,191,360,51,0,2313,49,0,59,144,212,104,0,96,56,1,164,326,93,0,0,0,158,1,0,0,52,16,32,0,1,130,100,0,0,0,140,0,0,223,0,0,0,0,0,0,0,4216
246,0,1006,1095,1,549,40,146,178,18,1,17,11,0,156,0,0,5,28,89,0,2,11,0,0,11,113,166,919,150,68,14,4,0,0,1,8,0,0,0,0,0,0,0,0,0,0,4947
1525,11,3,501,0,214,6,0,100,30,69,40,807,0,113,0,186,49,76,110,1,0,21,150,0,0,3,77,229,0,0,3,0,0,0,0,384,0,0,0,0,0,3,0,0,0,0,5289
1189,0,9,597,1,1111,195,5,167,18,40,0,0,15,54,0,31,5,347,527,204,110,1191,1,0,0,35,0,123,0,0,226,1,0,0,0,0,0,0,1,14,0,0,0,0,0,0,3783
1151,0,200,37,0,889,319,20,626,0,195,34,0,2,32,11,224,195,1,162,1,3,263,43,93,2,0,13,955,0,1,136,43,0,0,0,66,0,0,0,0,0,0,0,0,0,0,4283
96,0,213,124,61,4224,207,36,57,3,1,165,8,10,176,434,2,108,7,273,1,78,26,0,0,1,30,54,266,0,0,67,0,0,0,10,50,0,0,0,0,0,14,0,0,27,0,3171
840,0,38,497,0,1789,591,120,429,25,0,0,99,0,77,0,2,5,898,83,0,1,5,28,21,0,0,8,6,82,2,60,0,0,0,1,191,0,0,0,0,0,108,0,0,0,0,3994
1738,8,531,167,211,856,88,57,50,0,33,0,0,1,108,0,60,0,131,266,0,2,68,4,0,2,34,0,17,0,0,1821,8,0,1,0,387,0,0,18,0,0,0,0,0,0,0,3333
768,447,329,341,16,1748,1,3,357,0,4,0,3,0,140,0,8,3,3,110,100,6,275,32,0,1059,1,0,870,0,0,192,190,0,0,0,32,0,60,0,7,95,726,0,0,0,0,2074
1337,0,250,1013,16,723,60,0,21,240,3,7,16,0,10,0,164,0,283,11,1,0,1,422,6,0,359,0,17,0,105,192,6,0,11,0,0,0,0,0,1087,0,0,0,0,12,0,3627
1750,0,261,208,2,411,28,79,184,83,65,286,17,10,53,155,0,0,211,396,21,615,856,4,0,180,1,519,199,0,0,0,2,0,0,82,19,0,0,0,0,0,0,0,0,0,0,3303
711,0,124,112,31,2210,368,1,315,0,110,0,62,672,10,37,0,49,132,100,6,88,0,5,0,1,333,0,426,0,0,12,4,0,0,44,63,0,0,0,0,0,45,0,0,0,0,3929
1684,90,78,481,9,1330,291,0,30,8,3,13,141,15,267,0,49,4,20,23,0,202,134,706,42,5,1,0,460,0,0,816,0,0,0,0,0,0,0,124,0,0,5,0,0,0,0,2969
1786,14,2,590,0,1432,11,44,599,18,52,64,0,177,15,1,64,2,3,275,265,2,5,226,0,0,141,4,828,1,2,57,76,0,0,0,51,3,0,0,0,0,0,0,0,0,0,3190
2052,0,221,340,0,537,340,0,273,1,171,0,52,0,4,21,0,104,1,5,270,2,558,0,0,0,0,842,83,0,1,115,18,0,0,10,13,0,0,0,0,0,351,0,0,0,0,3615
1878,0,228,159,1,1311,252,64,74,283,260,34,1,0,829,0,113,115,815,18,57,1,24,0,50,0,0,238,843,0,1,569,4,0,0,0,71,0,0,1,0,0,0,0,13,0,0,1693
295,3,21,321,8,2605,14,270,16,0,62,35,119,131,7,116,140,289,99,71,0,2,399,356,0,202,0,110,8,0,14,411,0,0,0,0,18,0,0,0,0,21,0,0,0,0,0,3837
325,1,247,127,0,1443,56,0,709,94,124,3,209,0,9,573,58,4,36,633,42,4,232,3,195,14,8,0,265,0,2,0,3,0,0,1,2,0,0,33,6,0,0,0,0,0,0,4539
1436,3,13,142,0,1157,50,28,112,4,366,0,0,84,422,0,17,0,38,117,0,0,5,9,0,0,1,1,1081,0,0,71,194,0,3,0,54,0,0,17,143,0,0,0,0,0,0,4432
80,0,32,609,1168,563,193,0,1206,0,192,37,0,32,154,396,220,58,242,81,0,57,489,3,0,4,11,0,314,0,20,87,0,0,0,461,813,0,0,0,0,0,0,0,0,0,0,2478
755,50,58,77,139,630,156,498,377,4,30,53,0,8,59,70,102,100,473,1476,40,0,244,272,0,0,0,0,56,0,0,5,97,0,0,0,19,0,222,129,13,0,16,0,0,50,0,3722
1586,0,555,305,169,1392,4,0,349,11,186,1,0,27,24,0,323,0,590,719,25,0,2,0,0,0,0,2,544,0,4,32,1,64,0,19,277,0,0,8,0,0,0,0,0,0,0,2781
915,0,15,1010,0,479,20,6,184,67,68,447,0,124,52,26,3,33,77,7,0,0,3,0,0,13,531,11,265,0,0,58,19,0,0,0,105,0,0,659,5,0,0,0,0,0,0,4798
491,1,25,210,0,2023,464,5,381,57,34,2,0,1,54,110,47,0,997,773,127,461,145,0,0,89,0,0,160,0,0,104,83,0,0,0,70,0,9,68,0,0,0,0,0,0,0,3009
1154,0,81,232,140,148,20,2,156,297,52,141,3,671,4,41,183,4,130,54,13,1,566,60,2,100,1,7,622,14,1,167,445,0,0,0,217,0,0,2,0,0,0,0,0,0,0,4269
1537,60,2,460,6,889,58,0,56,0,245,0,0,493,70,3,165,2,33,0,2,0,26,1,0,3,0,0,267,0,0,132,18,0,0,1,26,0,0,7,0,0,0,0,0,0,0,5438
766,37,243,37,0,1572,1,64,4,322,469,46,18,107,108,102,77,1,1364,0,0,364,8,10,0,0,0,0,13,0,47,8,54,0,0,0,36,0,0,9,0,0,0,0,0,0,0,4113
1560,837,202,93,39,620,2,1,691,27,303,1,11,0,12,8,0,477,740,265,0,46,0,45,0,68,32,0,159,0,20,102,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,3489
670,28,355,1116,2,2194,226,29,341,76,3,362,547,37,6,6,3,0,0,1,0,5,14,0,0,16,10,0,304,0,5,164,16,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3454
2478,9,1260,431,2,1407,117,317,304,2,25,147,673,22,24,8,5,58,7,203,1,0,69,1,0,1,0,0,0,0,0,165,4,0,0,0,10,0,0,0,0,0,0,0,12,0,0,2238
1594,561,248,106,5,1258,120,6,25,290,116,3,22,0,770,70,361,0,17,4,22,0,84,4,0,179,15,12,232,0,0,9,68,0,0,0,0,0,1,23,0,0,0,0,0,0,0,3775
494,0,883,721,0,1575,25,0,7,0,28,21,69,84,770,120,11,203,0,26,0,13,8,8,0,49,0,0,774,0,52,499,5,0,0,0,156,0,1,0,0,0,0,0,0,0,0,3398
456,58,172,236,0,665,63,1,0,151,164,5,2,0,645,1,360,0,3,729,5,0,20,1,0,0,0,15,261,0,24,1685,1,10,0,477,4,0,0,0,0,0,0,0,0,0,0,3786
973,62,131,641,68,1977,178,3,25,470,79,571,12,0,369,57,13,4,23,127,0,11,158,0,15,0,73,1,83,27,0,44,56,0,0,700,0,0,34,0,0,0,0,0,0,0,0,3015
844,8,217,601,6,1586,11,597,38,0,36,2,52,17,146,464,56,387,53,112,4,24,134,84,0,434,0,0,15,0,766,21,55,0,0,0,24,0,0,0,0,0,0,0,1,0,0,3205
1126,391,30,1456,0,1387,3,8,928,0,30,71,0,162,37,0,82,388,550,244,0,0,13,0,0,0,3,0,37,0,0,1,15,0,0,110,3,0,0,0,0,0,0,0,0,0,0,2925
1120,0,3,1132,0,790,9,3,36,93,181,133,0,62,30,205,252,120,624,67,0,187,398,492,143,0,7,1,27,0,0,714,659,0,40,0,79,0,0,18,0,0,0,0,0,0,0,2375
722,206,72,243,1421,784,39,0,1621,143,9,106,430,0,195,0,28,5,62,114,0,0,1217,5,0,9,0,65,103,0,165,98,0,0,0,0,18,0,19,0,3,0,0,0,0,0,29,2069
1647,0,697,919,4,525,536,14,305,229,2,1,393,193,149,0,34,30,10,97,0,57,9,586,0,1,0,0,71,0,0,43,20,0,0,0,244,0,0,0,0,0,0,8,0,0,0,3176
680,22,113,1206,0,2287,164,13,8,0,0,23,0,124,2,144,516,3,16,167,23,0,6,0,0,462,4,0,2,0,0,24,256,0,0,0,368,0,82,1,0,0,0,0,0,0,0,3284
1271,3,147,725,58,1341,82,2,477,0,124,5,351,153,79,1,0,30,305,0,81,13,367,0,0,6,56,1,892,2,0,1,207,0,0,0,22,0,9,3,2,341,0,0,0,0,0,2843
838,0,5,295,0,2835,174,1,1,2,241,113,175,57,0,0,70,0,0,29,4,0,0,0,0,85,0,0,99,39,10,7,36,0,0,37,621,0,0,0,0,0,0,0,0,0,0,4226
1114,24,170,317,118,469,163,41,191,0,123,22,140,222,45,2,2,394,3,69,62,8,114,0,0,0,234,59,1643,18,351,0,22,23,0,0,100,0,0,13,0,0,0,0,0,0,0,3724
980,18,67,585,0,888,123,61,95,9,37,15,1,3,381,0,64,84,496,135,0,678,201,0,0,1,0,1,266,0,0,108,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4699
1182,0,986,440,0,1693,113,148,174,30,206,264,2,11,93,4,216,0,26,423,0,9,84,0,1,1,1,0,209,0,8,172,12,0,0,0,19,0,0,15,0,0,1,0,0,0,0,3457
648,0,231,268,0,1894,289,13,216,6,980,122,0,0,199,57,689,126,20,568,0,4,433,0,0,4,0,6,32,0,41,105,77,0,1,6,139,0,0,5,22,0,0,0,0,0,0,2799
