"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
904,0,1200,559,0,259,4,0,519,13,323,60,82,81,41,0,2,10,4,1,0,7,37,4,1,1,157,277,739,0,0,267,36,0,0,10,0,0,0,8,3,0,0,0,0,0,0,4391
534,5,199,98,0,2079,290,4,372,0,6,28,377,683,122,0,0,0,562,102,2,0,33,0,2,300,0,8,0,0,0,13,0,0,0,23,923,0,0,1,0,0,0,0,0,0,0,3234
768,711,274,661,0,1865,249,156,559,0,1,10,0,121,62,0,429,201,4,22,0,0,32,27,0,0,0,0,289,0,0,55,10,0,0,0,18,0,1,2,0,0,0,0,0,0,0,3473
257,0,46,237,0,1719,583,0,133,0,24,1,24,3,437,19,83,8,239,255,2,439,8,0,10,41,0,23,937,0,0,103,811,0,0,0,0,0,8,167,0,0,19,0,0,0,0,3364
1325,0,441,1656,0,1283,9,0,56,6,115,215,105,20,89,0,0,7,171,113,27,5,45,38,2,13,57,1,341,0,18,105,4,0,0,0,47,0,0,0,0,0,0,4,0,0,16,3666
1009,0,807,1145,13,2356,616,35,291,0,27,115,73,387,13,0,5,11,244,61,7,0,626,28,0,0,0,1,37,11,0,147,42,0,0,0,0,0,0,2,0,0,0,14,0,0,0,1877
1131,0,271,241,0,615,58,3,400,3,145,59,151,0,542,0,17,16,28,40,0,10,25,36,93,7,104,131,28,0,0,122,0,0,0,723,51,0,0,0,141,0,7,0,0,0,0,4802
489,0,244,81,84,1236,28,0,268,64,3,11,123,18,1,70,1,3,151,259,108,0,0,242,0,176,34,0,995,0,100,148,52,40,0,1,71,0,0,0,0,0,0,1,0,0,157,4741
572,0,204,593,2,2345,6,0,13,30,358,737,274,2,69,0,216,22,104,280,328,0,9,1,0,285,43,252,148,0,740,37,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284
957,0,406,169,0,1119,1,43,231,0,7,1,28,0,675,1,38,4,20,203,0,2,68,0,0,1,0,75,422,0,0,0,0,0,0,192,288,0,0,0,0,0,0,0,0,0,0,5049
996,0,1076,411,0,1153,228,20,99,0,100,62,1,0,7,0,3,160,0,266,221,0,42,54,0,0,146,0,202,0,0,485,74,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4192
1482,0,198,719,46,1416,105,0,27,5,48,2,446,155,286,0,2,30,82,11,2,183,246,3,0,0,0,0,222,0,0,500,433,1,0,0,944,0,0,0,0,0,0,2,0,0,0,2404
2037,164,272,267,9,1888,104,5,72,12,35,254,2,6,188,336,247,0,68,67,0,0,0,0,0,0,39,27,354,0,0,70,69,0,10,0,76,57,0,0,0,0,0,0,0,0,0,3265
1237,0,96,679,0,944,85,6,0,10,1,217,22,0,0,142,6,1,179,68,53,8,216,0,0,449,338,0,846,0,0,5,446,0,0,29,11,0,0,0,66,0,0,0,0,0,0,3840
1202,69,233,144,0,984,35,0,47,99,1058,829,2,402,116,2,1,0,0,4,0,219,971,29,4,2,0,0,14,0,0,2,94,0,0,0,22,0,0,64,0,0,0,0,0,0,0,3352
1777,0,10,622,25,1017,28,0,100,0,4,0,85,0,28,51,301,3,53,9,13,0,0,0,0,0,12,1,451,0,0,149,0,0,0,0,11,0,0,101,0,0,0,0,0,0,0,5149
714,0,73,596,4,1050,16,138,657,0,52,15,35,0,155,13,663,98,9,197,0,0,35,276,0,0,0,0,2,0,255,8,264,0,0,34,1176,0,0,0,0,0,0,4,0,0,0,3461
902,0,123,922,73,428,116,400,214,111,59,51,212,0,1025,555,268,1,11,15,27,114,0,0,0,0,2,0,87,0,38,34,947,0,0,0,53,0,0,133,0,0,0,0,0,0,0,3079
1613,21,429,615,0,1320,124,0,807,0,6,96,145,19,88,420,14,0,190,62,6,0,32,23,0,2,15,100,0,0,121,39,67,0,0,0,394,0,0,161,0,0,5,0,0,0,0,3066
814,0,573,573,0,363,46,7,311,0,51,19,5,0,38,108,0,0,195,237,3,9,161,0,0,66,0,0,178,0,143,5,411,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5675
576,0,241,677,0,268,16,4,57,0,224,91,6,8,507,0,0,19,692,60,83,37,107,31,0,13,2,0,1976,0,2,19,13,0,0,0,177,0,0,1,0,0,0,0,0,0,0,4093
1175,0,48,297,31,1695,403,10,0,0,172,356,101,469,0,7,208,0,268,66,0,4,345,0,0,1,0,0,243,2,9,119,4,0,0,128,0,0,0,210,0,0,7,94,0,590,0,2938
1612,0,63,247,0,889,316,0,1599,1,0,412,122,0,5,0,86,0,30,6,1,1,51,0,0,0,0,0,57,0,2,0,13,0,0,417,678,0,153,8,2,0,0,0,0,0,0,3229
457,4,420,310,0,1245,192,1232,598,41,3,354,88,25,107,59,0,0,4,18,12,3,11,0,0,0,0,13,39,0,1,83,25,18,0,2,109,0,5,0,0,0,0,0,0,0,0,4522
976,0,772,187,23,1232,739,140,341,165,31,44,22,4,113,0,207,149,51,75,0,6,22,9,0,0,219,0,519,0,7,39,158,0,0,0,3,0,0,0,0,0,214,0,0,1,0,3532
863,75,263,38,0,1124,14,1,175,874,551,0,13,1,4,20,597,13,159,0,23,19,188,0,0,0,0,8,1277,0,315,477,159,0,0,72,3,0,103,3,0,0,8,0,0,1,0,2559
285,216,47,491,50,753,665,109,747,0,132,0,225,201,7,0,136,0,199,374,0,0,251,0,0,45,15,0,449,0,19,229,0,0,0,32,344,0,0,0,0,0,0,0,0,0,0,3979
1307,5,381,692,18,979,141,95,234,31,40,139,224,222,3,1,541,0,1,9,10,0,129,0,0,2,17,3,129,0,0,54,879,0,0,0,43,0,0,0,4,0,0,0,0,0,0,3667
889,119,116,283,0,1622,263,27,52,0,67,0,29,3,124,0,66,28,19,0,60,0,26,57,0,472,0,1,94,0,1,183,679,0,0,83,699,0,12,0,0,0,0,0,0,0,0,3926
1017,0,151,939,0,1669,623,39,32,0,3,32,90,0,399,1,291,102,631,56,0,5,0,150,0,0,35,0,28,3,214,2,601,0,0,98,65,0,0,19,0,0,0,3,0,0,0,2702
1892,0,27,22,0,1937,20,94,582,0,901,5,3,0,823,11,17,46,20,559,748,4,131,0,0,61,30,0,45,0,0,48,0,0,0,5,72,0,0,4,0,0,0,0,0,0,0,1893
1273,6,615,249,94,1218,39,117,317,3,55,697,0,9,357,0,2,19,7,2,0,0,69,12,1,0,0,11,5,0,0,196,18,0,0,0,234,0,26,0,0,0,0,0,0,19,0,4330
708,183,501,116,0,1996,31,58,213,0,217,130,9,101,3,0,50,121,240,177,4,61,120,11,0,0,173,14,471,0,5,26,460,0,0,0,0,0,868,0,0,0,0,0,0,0,0,2933
152,0,42,484,0,1120,586,52,1307,1,1213,397,83,99,0,445,5,38,9,67,20,116,13,0,0,2,0,15,259,24,9,0,3,0,0,24,12,0,0,1,0,0,0,0,0,0,0,3402
897,132,115,593,0,466,0,318,64,1,0,234,45,243,57,5,30,163,759,168,2,0,120,3,1,30,19,0,405,0,0,18,15,0,0,0,0,0,0,0,0,0,72,0,0,0,0,5025
701,0,212,1058,0,1427,13,546,49,0,142,78,23,51,10,0,521,0,179,97,0,69,0,0,10,0,0,71,10,0,251,13,619,0,0,0,1,0,0,0,0,0,0,0,0,26,0,3823
1685,0,44,291,107,235,1,0,107,0,51,22,0,0,218,354,30,59,75,58,28,0,2,0,0,259,3,12,176,0,0,176,178,0,0,71,221,295,6,0,1,10,0,0,2,0,0,5223
1386,2,28,386,12,1262,1,0,35,9,55,2,205,172,94,3,10,646,23,4,183,0,0,12,1,0,6,0,14,0,0,71,28,0,0,0,65,0,0,0,0,0,0,0,0,0,0,5285
561,2,186,178,0,1948,26,0,26,6,23,46,5,196,15,0,60,9,90,18,0,0,1940,0,287,43,0,0,44,0,60,0,14,0,0,0,275,0,0,2,0,0,0,0,0,44,0,3896
1382,0,25,123,0,508,63,8,146,1,44,562,1,474,0,14,508,0,166,58,0,2,8,0,0,0,0,21,244,0,902,15,377,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4342
934,187,148,1080,305,913,3,402,294,518,357,24,8,0,103,3,0,91,78,9,0,0,60,6,0,3,37,0,447,0,2,521,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,3457
670,0,602,300,0,641,992,7,57,41,144,13,142,181,31,198,107,275,233,161,179,0,135,18,0,25,0,0,805,0,0,26,189,0,2,0,5,0,0,186,1,0,0,5,0,0,0,3629
2428,203,62,680,0,677,258,153,108,0,99,0,0,1,7,1,15,195,2,0,1,124,1387,0,0,0,0,0,231,0,23,45,269,0,0,0,47,0,0,0,0,0,0,0,0,0,0,2984
1321,0,535,226,0,1190,47,11,1075,108,3,92,3,252,37,161,50,0,13,62,185,1,414,15,0,55,0,190,300,0,0,257,29,0,0,0,2,0,105,0,0,4,0,0,0,0,0,3257
400,0,63,112,5,989,69,93,195,0,61,80,28,8,29,0,521,160,47,90,0,0,177,661,13,1,412,1,393,565,55,214,1419,6,0,1,177,0,0,0,0,103,0,0,0,0,0,2852
650,7,56,220,0,1317,0,0,582,24,106,41,388,4,257,393,167,1,6,135,10,0,249,0,0,137,0,0,72,109,1,71,10,0,0,0,35,0,4,494,0,0,0,19,0,0,0,4435
1289,1,29,705,12,1844,0,229,653,144,97,17,2,145,254,1,529,0,96,180,105,199,159,0,3,0,0,30,32,0,34,125,0,0,0,15,315,0,44,4,0,0,0,0,0,0,0,2708
1169,20,392,1050,0,873,105,71,240,0,51,0,3,33,110,6,16,0,67,1,1,44,4,0,190,0,12,0,89,0,0,30,6,0,0,0,1,0,0,1,280,0,0,0,0,0,0,5135
2835,2,20,341,0,1515,137,216,141,16,676,0,0,3,7,0,2,317,217,34,0,181,7,370,0,6,12,0,148,0,178,51,176,0,0,0,160,0,49,5,0,0,0,0,0,0,0,2178
610,0,274,596,1,888,1,51,190,0,828,84,57,12,132,10,1,0,386,18,0,4,118,3,0,22,2,0,359,0,0,348,560,195,0,0,310,0,0,0,0,0,0,0,0,0,0,3940
917,0,253,347,0,1098,306,1,67,1,11,63,1,0,17,0,0,57,7,38,0,0,66,0,0,3,0,6,24,0,2,845,258,0,0,0,58,0,0,125,0,0,0,0,0,0,0,5429
420,136,292,245,0,1392,115,237,80,201,1719,180,29,0,12,64,0,0,319,252,0,0,15,37,0,6,0,12,90,0,0,165,50,0,0,0,0,0,0,0,0,0,264,0,0,0,0,3668
842,14,78,167,165,1950,205,667,257,0,3,577,44,18,0,335,0,11,57,0,31,0,71,5,0,0,2,35,34,0,0,1,40,0,0,0,107,0,0,0,84,7,0,0,0,36,0,4157
2271,22,4,897,0,626,69,118,73,2,199,8,135,0,17,357,301,0,805,197,0,5,518,0,0,0,0,3,97,0,0,0,4,0,0,0,42,0,0,0,1,17,0,0,0,0,0,3212
2001,0,81,363,66,619,133,92,291,0,21,436,952,41,37,0,2,0,0,85,0,297,381,0,0,1,166,0,279,0,303,21,238,0,0,1,18,0,16,9,0,0,3,0,0,0,0,3047
2014,0,62,121,9,727,14,0,473,18,0,252,316,74,760,2,46,849,474,364,0,55,252,0,0,0,0,0,203,0,1,23,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2881
865,165,373,204,0,1071,155,1,348,0,31,282,22,3,194,101,117,0,34,22,182,0,250,0,0,308,204,0,197,0,101,62,0,0,0,3,5,0,0,0,0,0,311,4,0,0,0,4385
1050,0,247,41,46,1180,51,224,649,7,37,15,0,0,92,44,14,75,519,15,0,85,336,0,0,0,0,197,478,0,0,35,3,0,4,0,77,0,0,6,0,0,4,0,0,0,0,4469
720,0,519,340,0,2821,50,123,60,62,1,1225,2,0,57,0,1,26,22,61,0,0,101,0,0,0,0,0,214,0,0,0,23,0,0,1,3,0,61,1,0,0,0,0,0,0,0,3506
1796,19,20,504,0,1379,147,0,394,3,16,42,11,142,26,2,5,572,353,684,9,0,60,192,0,0,0,0,437,0,11,44,2,0,0,0,8,0,0,0,0,0,3,0,0,0,0,3119
1029,44,68,261,33,1603,298,23,515,681,160,1,0,260,3,93,0,322,13,0,0,0,49,33,0,8,0,8,160,0,68,7,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4231
1034,0,33,250,250,1108,1,27,80,53,2,434,27,0,0,90,444,20,106,763,69,1,545,19,0,0,0,0,58,22,2,87,46,0,0,1,276,0,18,43,0,0,0,52,0,0,0,4039
621,0,696,113,0,826,357,157,168,3,64,329,0,209,54,113,71,286,21,0,0,55,324,0,2,9,11,0,86,0,0,16,50,0,0,0,156,0,1,19,0,0,0,0,0,0,0,5183
2801,9,31,469,207,551,0,1,193,2,189,416,58,0,434,10,4,1325,78,6,1,2,216,8,0,16,0,0,320,0,5,153,88,0,0,0,338,0,0,0,13,0,0,0,16,0,0,2040
1067,5,67,652,0,1269,198,18,122,144,2,8,1457,160,90,20,27,4,463,58,0,0,0,57,0,26,32,0,271,0,0,63,218,0,0,0,1196,0,0,0,0,14,0,0,0,0,0,2292
1606,9,54,954,0,1299,356,0,363,12,291,8,416,36,23,108,0,3,0,170,4,0,215,0,0,265,0,0,127,0,0,4,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,3672
1361,0,1112,139,4,2067,622,0,75,0,244,16,28,66,208,0,702,10,1,17,0,4,8,166,0,0,11,0,355,0,13,189,5,0,0,0,46,0,0,28,0,12,0,0,0,0,0,2491
399,0,167,357,0,1114,102,11,655,1,28,9,14,0,0,11,8,62,461,565,5,8,1584,23,0,0,8,16,118,0,0,295,4,0,0,0,29,0,0,0,8,0,0,0,0,0,0,3938
2104,3,186,548,0,787,344,501,310,0,86,234,442,846,45,18,477,0,0,26,8,0,4,37,0,0,0,350,1,0,0,739,261,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1641
1357,129,329,428,73,1275,396,45,239,0,1,103,6,436,186,2,0,40,71,288,63,0,242,0,0,117,43,53,75,0,0,87,41,193,0,8,671,0,1,0,0,0,0,0,0,0,0,3002
1968,12,3,179,0,1029,457,55,160,242,82,101,308,0,13,0,307,1,13,127,0,0,424,768,28,0,0,0,439,0,0,583,3,0,0,3,5,11,0,11,1,0,0,0,0,0,0,2667
1064,0,118,293,0,2208,58,0,251,6,216,32,381,3,7,0,0,0,238,227,3,0,30,21,1192,581,2,0,253,0,0,1,2,0,0,0,0,0,0,0,17,0,0,20,0,0,0,2776
556,0,161,285,0,1022,173,1,449,1,285,194,187,0,405,4,149,0,713,14,0,0,145,30,0,0,9,0,167,386,2,158,3,0,537,0,0,0,0,0,0,1,19,0,0,0,0,3944
203,2,430,2049,1,1887,1399,64,104,6,11,13,469,2,26,0,56,29,148,0,1,0,0,265,0,32,43,0,222,0,1,111,1,0,0,0,45,0,0,0,0,6,0,13,0,0,0,2361
362,23,323,225,0,1663,13,86,798,89,16,29,0,0,36,0,53,5,10,19,0,0,427,0,0,272,0,0,2,0,148,0,26,0,0,0,62,0,14,24,0,0,0,0,0,0,0,5275
723,7,208,296,215,2503,11,0,352,0,64,102,8,0,87,0,22,4,583,8,0,848,176,0,0,24,4,36,60,0,0,13,109,0,174,148,70,0,7,0,0,0,0,0,0,0,0,3138
1174,90,0,224,0,417,183,0,881,0,708,1,4,39,34,0,75,739,79,2,22,730,59,0,0,6,10,22,192,0,5,19,69,7,0,13,129,0,3,0,0,0,0,0,0,0,0,4064
1382,0,172,541,1,1989,9,0,103,155,2,5,72,0,283,27,244,159,187,0,1,1,276,203,0,0,219,0,6,0,7,29,5,8,0,0,93,0,0,1,9,11,0,0,0,0,0,3800
627,0,88,1920,0,1200,113,168,231,299,1,0,115,2,137,1,83,78,54,238,39,30,457,5,2,100,0,17,142,0,0,44,0,0,0,23,0,0,0,2,0,0,0,0,0,0,0,3784
860,1,402,1838,8,916,17,133,206,1,103,0,0,2,2,0,34,5,127,595,57,0,0,236,13,8,0,0,530,0,0,68,484,0,0,0,298,0,0,60,0,0,21,33,0,0,0,2942
563,0,82,1338,133,882,77,540,146,1,91,17,1,0,693,143,166,3,147,687,259,5,815,0,0,61,0,0,102,0,0,61,0,0,0,2,139,0,0,167,13,0,66,0,90,0,8,2502
1633,320,143,836,0,1915,38,0,582,2,6,24,99,7,237,12,3,1,33,50,3,1,51,0,0,304,0,40,81,4,2,44,0,0,3,0,91,0,0,0,0,0,0,0,0,0,0,3435
1899,4,94,91,123,798,181,4,371,7,47,0,3,0,407,0,210,0,37,87,16,0,88,0,0,0,83,0,701,0,813,0,20,0,0,1,147,0,0,0,355,0,2,0,0,0,0,3411
838,0,1,1022,62,1268,2,20,655,0,121,14,16,18,11,476,99,444,253,156,162,0,68,0,0,0,64,0,12,0,102,84,0,0,5,0,221,0,0,32,2,0,0,0,0,1,0,3771
787,0,365,1212,1,419,26,141,327,58,9,106,12,288,29,0,129,0,171,161,0,274,310,709,0,36,627,2,11,3,28,46,39,0,0,0,604,0,0,0,0,0,0,0,0,0,0,3070
683,0,388,700,0,1285,404,468,27,0,46,0,127,119,105,0,65,241,3,501,0,7,154,17,0,373,12,21,242,1,1,498,56,0,0,0,1,0,0,0,0,32,0,0,0,0,0,3423
1787,43,511,131,11,1308,51,2,200,0,17,1,28,2,17,261,0,10,849,118,1,54,566,0,1,0,0,104,56,0,0,132,4,0,0,39,12,0,0,0,0,0,0,0,0,0,0,3684
584,0,10,264,0,701,361,0,865,17,6,12,463,52,1,8,0,103,1,6,0,51,50,5,8,10,613,0,157,398,0,137,191,0,0,0,48,0,0,0,64,0,0,0,0,0,0,4814
1506,9,49,18,0,1829,70,4,363,0,65,15,115,90,23,508,171,1,21,549,0,2,305,0,0,0,0,20,49,0,0,614,8,0,0,0,50,0,0,72,0,0,0,0,0,0,0,3474
1006,19,940,13,0,1024,1,0,213,0,551,36,1,94,130,0,9,35,0,1937,61,34,405,0,0,3,0,0,242,0,0,214,410,0,0,0,5,0,0,4,66,0,0,0,0,0,0,2547
1108,0,83,670,8,1792,15,3,175,22,289,5,118,7,0,0,2,10,18,3,1,0,172,14,0,0,0,103,442,0,0,0,15,0,0,233,96,0,4,0,0,0,2,0,0,0,0,4590
1181,80,194,556,0,1309,302,223,189,0,0,0,0,107,328,1,23,39,10,20,6,9,1375,12,0,175,3,64,127,0,55,235,75,0,0,5,15,0,0,0,0,0,0,0,0,10,0,3272
675,25,544,559,9,783,119,15,21,0,69,49,0,0,172,0,3,0,253,207,75,9,117,298,0,160,104,0,1467,0,0,126,23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4116
1970,0,235,325,0,1022,364,10,10,0,2,25,5,331,67,34,708,41,347,5,0,21,294,0,0,1,2,246,36,0,50,168,0,0,0,0,113,54,0,0,0,0,0,0,0,0,0,3514
1693,0,224,192,1,2357,35,0,236,0,333,35,21,631,15,19,142,82,11,219,0,0,102,0,947,0,13,182,4,0,0,48,130,0,0,0,99,0,0,61,0,0,9,0,0,0,0,2159
2830,0,26,217,1,1607,0,19,283,21,42,0,5,0,8,0,33,67,1017,276,57,1,30,2,0,0,7,0,169,0,0,138,7,0,0,0,3,0,0,8,0,0,0,0,0,0,0,3126
