"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1900,0,9,148,0,1734,8,585,307,5,88,20,0,0,4,0,111,512,360,8,13,0,184,168,79,13,62,0,0,0,0,45,59,0,0,0,0,0,0,138,0,0,0,0,0,0,0,3440
788,0,82,642,0,396,112,14,1768,0,6,2222,2,408,5,97,0,0,427,127,0,0,175,0,2,66,0,256,299,0,0,0,24,0,0,0,45,0,17,101,0,1,0,0,0,0,0,1918
762,2,1083,139,118,2222,521,1,70,2,0,120,16,1,754,7,108,93,0,26,9,0,68,0,0,0,0,14,36,0,0,145,2,0,0,0,10,0,0,0,0,1,0,0,0,0,0,3670
1543,0,324,321,0,1661,248,188,66,116,48,62,1,331,121,0,6,279,167,139,0,0,19,13,0,0,13,2,37,0,0,500,2,0,0,0,977,0,0,36,0,0,0,0,0,0,0,2780
2578,59,142,706,0,324,57,54,173,800,271,662,32,0,222,0,555,24,0,365,0,0,106,21,0,65,117,6,31,5,508,14,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075
2164,0,141,389,9,1239,4,1812,142,31,7,7,721,0,50,0,5,19,9,234,0,0,0,2,6,6,22,0,245,0,0,6,9,0,0,0,9,0,0,6,5,0,0,0,0,0,0,2701
607,0,485,1741,6,1571,13,4,685,0,6,314,0,7,87,5,106,0,306,280,64,54,73,0,0,0,0,5,260,0,0,86,297,0,0,0,2,0,0,4,0,0,0,0,0,0,0,2932
1203,0,261,208,0,854,484,34,113,145,9,0,274,60,380,312,0,0,22,29,1,126,108,0,0,16,3,53,308,0,2,464,664,0,0,71,244,0,0,2,0,0,0,0,0,0,0,3550
1284,0,35,14,0,1026,125,1,170,0,567,0,69,1,29,336,77,4,968,2,0,9,34,0,15,31,0,19,453,0,0,404,54,0,0,4,1168,0,0,0,0,0,10,0,0,0,0,3091
1131,0,399,474,0,1649,2,170,13,0,6,238,196,49,11,2,1,30,405,301,63,139,0,1,0,164,0,0,45,0,0,364,131,0,0,0,16,0,0,51,0,0,0,0,0,0,0,3949
790,41,36,38,0,992,57,157,192,0,216,302,81,122,137,267,77,21,622,58,0,107,60,20,0,26,0,0,93,18,0,36,520,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4911
160,0,993,777,4,1247,7,0,164,22,236,126,413,0,9,10,105,15,1,24,20,621,387,82,8,0,3,0,64,0,119,539,325,0,0,0,66,0,8,0,0,0,1,0,0,0,0,3444
1816,1,169,89,2,1525,777,9,553,91,78,30,139,26,72,0,0,106,290,78,1,0,4,0,0,9,30,0,343,0,176,87,272,0,0,0,237,84,0,8,0,4,1,0,0,0,0,2893
950,2,196,212,0,2312,0,5,16,0,206,4,0,0,244,553,50,0,59,0,2,0,0,40,0,0,0,2,140,0,0,231,3,0,0,188,0,0,0,1,0,0,19,0,0,0,0,4565
1218,325,146,144,0,1076,2,0,291,0,56,968,50,188,23,40,2,11,16,170,56,23,208,27,0,0,0,153,199,31,0,0,47,0,0,0,487,0,0,0,0,0,41,0,0,0,11,3991
839,856,706,181,0,868,205,0,709,48,1,0,146,48,59,0,478,10,53,416,0,0,151,0,0,11,0,0,35,0,60,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2977
1444,0,666,758,0,1399,194,719,31,0,309,0,181,1,121,379,4,186,0,59,0,1,0,24,0,4,0,0,3,0,40,74,3,0,0,0,190,0,0,0,70,0,0,42,0,0,0,3098
1609,0,45,811,2,1232,2,347,342,0,361,11,36,0,22,0,63,0,185,10,78,102,305,4,89,1,0,266,0,0,0,101,27,0,0,2,32,0,0,0,0,0,36,0,0,0,0,3879
927,641,1,171,93,824,338,19,391,0,40,145,67,222,10,10,0,1,213,110,170,251,428,0,0,9,0,0,219,0,1,362,423,48,0,67,50,0,0,191,274,0,0,0,0,0,0,3284
1182,12,7,543,10,1071,62,999,9,0,16,336,1,1,506,90,49,0,85,75,11,23,50,4,4,427,0,0,166,0,0,318,18,0,0,5,214,0,0,41,0,0,0,0,0,0,0,3665
331,0,219,240,0,1141,365,176,180,10,94,4,56,0,43,5,11,0,49,670,0,0,41,1,0,0,3,127,140,0,1,16,2,0,0,0,249,0,0,0,0,0,0,0,0,0,0,5826
1398,0,747,528,0,1211,193,47,115,0,71,0,48,0,1,0,398,0,7,461,0,217,45,3,4,0,0,0,86,0,0,1,23,0,0,0,27,0,0,3,18,0,0,0,0,0,0,4348
901,282,1,449,0,995,661,232,556,1,218,41,481,106,7,624,15,7,116,0,0,0,43,160,26,0,1,773,1,0,39,60,0,0,0,7,50,0,0,16,26,0,0,0,0,0,0,3105
463,24,167,652,0,1955,3,83,67,0,233,0,4,0,2,0,0,0,58,291,18,0,239,0,0,0,0,3,338,0,27,114,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,5250
512,60,814,304,8,2162,15,0,55,78,288,33,6,0,25,20,121,0,5,59,0,0,378,7,4,2,0,3,455,0,93,366,0,0,0,0,9,0,0,256,0,0,0,0,0,0,0,3862
781,338,348,541,0,1825,951,162,224,0,226,0,38,1,0,146,50,30,110,542,0,1,255,61,0,0,2,0,145,0,1,41,10,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3164
1726,0,663,146,0,2261,187,21,528,14,0,369,0,0,406,3,56,0,1,221,43,0,0,0,0,0,5,0,254,0,70,32,0,0,0,0,540,0,4,0,1,0,55,0,0,0,0,2394
2282,0,229,488,228,1008,59,144,98,0,696,0,1,108,313,1,158,6,19,194,1,66,10,152,0,0,1,0,283,0,0,212,173,0,0,2,0,0,0,0,0,0,780,0,0,0,0,2288
1528,0,160,579,2,973,950,22,469,0,14,0,11,121,301,30,38,0,75,3,0,10,105,0,0,0,162,0,27,0,3,308,8,0,0,0,129,0,0,106,0,0,0,0,0,0,0,3866
139,670,666,17,0,578,387,116,567,70,289,0,11,1,0,26,220,0,29,0,0,0,100,0,1,5,0,0,137,0,0,64,411,0,0,0,10,0,0,0,22,124,32,0,0,1,0,5307
515,2,0,32,0,335,2,192,390,3,274,18,19,45,145,1,62,352,34,0,33,0,18,0,0,641,2,470,1353,0,3,534,152,0,0,0,86,0,7,0,0,0,0,0,0,0,2,4278
1762,0,152,170,380,1476,7,0,15,0,0,1098,0,50,244,6,78,249,54,51,6,0,0,0,0,0,0,0,393,0,236,0,120,0,0,38,2,0,0,0,0,0,0,0,0,0,0,3413
1506,0,46,617,0,881,168,13,57,0,541,6,186,6,38,0,209,404,128,28,30,4,11,0,0,185,0,0,306,0,0,111,22,0,0,0,0,0,0,28,0,0,0,0,0,0,0,4469
2044,0,68,147,0,1055,250,143,681,2,111,0,341,0,13,137,5,0,20,12,8,0,46,0,0,0,6,0,13,0,4,152,74,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4666
2081,21,201,282,1,1800,3,0,98,0,2,1,635,118,20,8,236,0,62,142,0,205,6,0,0,0,25,0,85,0,69,39,147,0,0,482,115,0,766,0,0,0,0,0,0,18,0,2332
857,49,329,651,37,956,52,189,26,5,96,4,197,8,173,70,5,9,211,697,0,0,50,22,0,9,0,20,385,0,0,25,947,0,0,67,53,0,0,5,0,0,29,0,0,0,0,3767
869,1,1014,499,24,1758,9,42,447,0,36,0,0,49,35,0,0,12,12,0,16,4,96,205,25,0,0,17,112,1,68,212,258,0,0,0,22,0,0,1,0,0,5,30,0,0,0,4121
1814,0,11,678,0,1061,4,0,208,39,20,8,29,4,156,4,81,5,29,0,0,0,239,0,0,1,0,7,55,0,27,378,239,0,0,0,0,0,0,256,0,0,1,0,0,0,0,4646
1286,50,399,125,0,3151,14,0,270,18,57,28,0,0,455,332,126,0,88,13,5,39,195,0,0,84,61,1,18,0,149,62,98,0,1,1,108,0,0,103,0,0,0,0,0,0,0,2663
1582,0,368,148,30,1758,106,8,60,0,0,25,172,23,322,58,1,0,44,8,35,17,0,64,0,0,32,43,133,0,0,36,0,0,0,30,16,0,0,30,0,0,0,386,0,0,0,4465
411,17,78,180,0,1588,753,0,255,100,72,0,568,87,0,0,25,18,2,2,42,3,0,0,37,1,2,4,153,0,0,94,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5501
973,22,352,414,0,1147,123,312,21,4,266,0,5,5,0,59,4,119,7,3,14,0,7,0,0,257,0,4,150,0,0,922,49,0,5,1,282,0,0,224,0,0,0,0,0,0,0,4249
1316,1,19,418,0,1658,14,480,51,0,548,0,80,5,190,0,16,1,10,53,244,5,391,36,0,3,2,0,591,0,0,51,64,0,0,6,8,0,0,0,0,0,0,0,0,0,0,3739
961,0,58,717,4,1806,318,0,16,7,68,177,1,205,27,444,74,225,48,1,15,0,0,360,1,0,0,0,1,0,12,209,1,0,19,4,29,0,0,0,0,0,0,0,0,0,0,4192
470,216,113,642,0,1162,3,162,85,21,165,0,109,45,7,270,130,333,475,59,0,0,0,0,0,76,1,51,150,5,0,1,203,0,0,1,24,0,2,2,7,0,0,0,0,0,0,5010
599,0,156,337,0,2519,10,0,17,34,91,12,0,13,0,260,95,14,17,135,0,4,520,0,0,75,0,591,155,0,152,28,3,179,0,36,3,0,0,1,0,0,0,679,0,0,0,3265
1336,0,379,913,2,818,177,15,24,21,4,32,767,28,185,0,38,20,954,255,0,0,345,0,0,13,0,0,441,0,8,47,106,0,0,37,0,33,0,0,0,0,0,0,0,0,0,3002
238,0,214,200,17,1603,122,4,165,0,8,23,154,57,47,0,12,167,296,32,2,0,511,0,0,0,1,0,1,0,651,382,12,0,0,5,12,0,0,0,0,0,0,0,0,264,0,4800
1111,0,182,724,180,1441,123,456,570,1,0,510,0,50,3,0,46,354,566,17,0,0,95,17,0,9,3,7,1283,0,11,565,30,0,0,0,17,0,0,6,26,0,0,0,0,0,0,1597
580,0,980,624,13,540,1073,0,143,284,58,0,2,2,65,39,1535,177,54,659,0,1,433,0,0,172,0,3,43,0,0,2,1,3,0,0,220,0,0,0,0,0,0,0,0,0,0,2294
740,28,716,412,1,1775,4,0,272,0,351,7,58,74,41,1,184,7,163,107,0,0,207,0,0,150,136,9,353,0,0,29,39,0,0,0,22,0,0,0,0,0,0,0,1,0,0,4113
572,4,12,6,0,1735,154,2,77,0,190,18,1,0,164,184,57,780,919,4,0,0,93,87,48,0,0,0,49,0,16,5,379,0,0,0,8,0,0,398,0,0,0,0,0,0,0,4038
968,53,358,564,29,502,608,136,135,1,3,0,29,10,266,7,608,24,156,6,0,11,96,0,1,0,0,0,0,1840,0,78,79,0,0,114,398,0,0,0,0,0,0,0,0,0,0,2920
410,0,203,344,0,1982,5,127,379,90,285,0,123,0,703,53,7,0,2,501,0,0,312,58,7,0,18,5,151,0,0,96,29,0,0,0,0,0,64,0,0,0,0,52,0,3,0,3991
733,81,27,798,0,874,192,7,1136,2,230,1,6,12,248,107,29,445,14,432,47,0,10,310,3,57,53,658,90,0,0,159,3,0,0,3,0,0,0,15,0,0,0,0,0,9,0,3209
1286,22,85,156,240,1063,33,0,331,89,465,469,46,62,11,0,0,0,119,290,390,4,165,3,0,198,1,1,977,0,6,110,3,0,0,5,29,0,0,0,0,0,1,0,0,0,0,3340
1125,0,86,167,8,1158,27,125,864,222,49,0,34,63,17,0,75,160,0,380,6,9,581,1,737,1,0,3,197,0,44,155,0,0,0,0,15,0,7,0,23,0,0,0,0,0,0,3661
1253,196,19,214,19,1412,0,3,265,85,54,123,358,4,10,11,6,0,542,278,35,0,503,0,0,0,0,0,54,0,0,69,185,0,0,0,214,0,3,6,0,0,0,0,0,0,0,4079
1358,0,642,438,13,1206,151,0,421,2,0,0,6,72,1,0,17,79,188,196,1,30,387,0,0,292,0,0,579,0,56,16,14,0,0,57,0,0,0,187,0,0,0,0,0,0,0,3591
1172,0,239,231,0,1718,266,138,367,1,66,25,235,194,249,0,9,6,27,770,0,7,20,134,5,7,0,0,97,0,0,21,0,0,0,621,0,0,0,13,736,0,0,0,0,0,0,2626
1794,0,559,163,3,1626,420,0,22,0,5,1,12,1,127,22,16,103,63,0,0,15,5,0,0,0,1,3,2,0,0,48,22,0,0,51,56,0,0,0,97,0,0,0,0,0,0,4763
1737,6,41,205,10,2099,8,468,287,58,1,4,111,0,0,0,68,16,95,109,0,0,232,0,0,2,19,52,117,0,39,225,0,0,0,10,17,0,0,0,17,0,0,0,0,0,6,3941
370,6,1,1032,5,808,143,4,69,170,388,0,0,23,0,34,1,0,140,22,32,58,94,0,0,0,4,26,11,139,0,324,76,4,0,0,218,0,0,0,0,0,1,0,0,0,0,5797
1025,0,1129,726,1,1977,31,22,234,46,148,67,305,0,4,27,0,48,81,0,4,34,424,0,0,4,358,0,35,0,0,2,83,25,0,4,149,0,0,0,0,0,0,0,0,0,0,3007
1691,249,837,285,409,937,29,0,1110,188,63,0,233,1,67,0,0,0,582,34,11,2,4,685,0,0,217,0,69,0,0,549,47,0,0,0,10,0,0,0,2,0,0,0,0,0,255,1434
456,0,31,411,0,896,746,181,413,281,1,0,4,1,216,0,728,59,88,15,0,55,62,0,0,0,0,156,876,0,0,507,108,0,0,3,184,0,0,0,0,0,0,0,0,0,0,3522
1518,28,83,722,289,632,138,885,193,148,5,308,21,16,258,0,106,45,232,5,0,33,8,0,0,0,40,7,101,0,0,0,6,0,0,4,11,0,0,0,0,0,0,0,0,0,0,4158
1241,14,0,1447,0,836,612,59,18,11,5,468,1,0,232,134,64,0,3,0,0,62,3,0,0,0,16,0,107,0,0,22,1,0,0,62,716,0,4,0,268,0,0,0,0,0,0,3594
1722,29,216,274,36,1431,12,1,48,0,287,264,20,0,3,0,580,0,347,0,31,0,353,0,64,52,0,0,128,0,0,188,4,0,0,0,8,0,0,30,21,0,0,0,0,0,0,3851
1410,0,697,609,15,1574,47,1,0,3,69,4,9,1,2,4,14,62,64,3,13,0,8,0,0,0,206,0,18,0,0,219,0,0,0,0,3,0,0,629,0,0,0,0,0,0,0,4316
1726,0,39,40,182,1174,55,189,195,0,402,92,13,1,532,0,28,0,231,167,15,1,15,1,0,0,0,1,327,0,31,35,18,0,0,0,18,0,0,22,0,0,31,0,0,0,0,4419
599,0,74,240,51,384,267,7,304,13,278,7,376,186,153,43,42,56,34,54,0,0,100,0,0,0,0,113,248,0,0,11,179,0,0,45,1,0,212,0,0,0,0,0,0,0,0,5923
292,9,1031,1069,0,405,4,91,837,1,227,2,0,0,160,0,50,0,20,148,65,208,600,151,0,7,19,0,106,0,34,889,27,5,0,0,17,0,0,0,88,0,0,0,0,0,0,3438
641,0,681,789,0,270,833,37,170,1,280,8,87,30,577,0,6,33,54,32,3,0,18,0,0,414,225,0,805,0,10,92,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3874
1192,0,373,154,1,631,34,0,200,202,42,204,71,60,12,1,4,0,58,328,0,219,14,0,0,3,16,0,0,0,29,387,29,0,0,15,770,0,0,0,0,0,1,1,2,0,0,4947
1081,0,217,412,0,872,0,0,210,1,173,866,113,0,591,1,1167,5,20,15,129,50,21,0,0,19,0,11,136,0,1,345,0,0,0,0,85,0,0,0,31,0,0,0,0,0,0,3428
887,0,4,195,0,745,52,40,99,291,43,372,97,243,27,76,10,55,39,455,633,730,299,0,0,13,363,4,53,0,2,48,44,100,28,0,354,0,0,0,0,0,0,0,0,0,0,3599
636,1,20,229,0,1528,44,29,0,5,26,0,169,0,45,0,96,11,1202,120,27,174,18,0,0,2,0,0,135,0,0,4,508,0,0,0,215,0,0,21,0,287,0,0,0,0,0,4448
980,0,418,148,15,1504,0,165,834,8,9,22,0,110,106,106,106,1,163,59,30,0,88,891,0,36,0,1,49,38,0,268,293,0,0,0,26,0,0,52,0,0,0,0,0,0,0,3474
509,0,271,708,1,3217,24,9,146,88,125,70,94,218,8,72,15,829,22,21,0,97,32,1,0,10,0,1,11,0,6,0,62,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3304
761,1,516,427,8,1380,29,84,678,0,378,443,393,195,399,5,1,44,1,272,204,86,153,15,16,0,0,4,278,8,0,78,1,0,0,0,165,0,355,1,0,0,0,0,0,0,0,2621
583,7,4,1026,45,2121,170,331,286,271,46,271,512,0,86,282,0,0,318,21,6,337,1,91,81,81,33,0,36,0,0,100,91,0,0,0,2,0,0,0,0,0,35,0,0,0,0,2726
947,0,105,50,2,623,15,54,443,182,256,0,9,0,195,107,143,505,52,42,0,0,34,0,0,0,2,0,62,0,0,0,10,0,0,21,14,0,0,0,0,0,0,55,0,0,0,6072
1454,0,434,453,0,2592,36,0,154,58,270,4,193,26,0,1,3,0,49,0,104,234,126,21,3,0,26,385,347,0,0,10,49,0,0,0,168,0,0,0,0,0,0,0,0,0,0,2800
441,0,1,649,0,1201,124,3,222,0,64,192,0,806,554,209,9,0,213,815,26,49,91,27,0,0,465,1,62,0,1,48,253,0,0,24,237,0,0,159,0,0,0,0,0,0,0,3054
1240,0,96,858,0,905,28,753,257,1,62,355,485,146,533,0,0,2,58,184,0,0,141,0,1,1,0,0,317,0,0,3,18,0,0,0,142,0,0,0,4,0,1,0,0,23,0,3386
454,0,75,78,0,1751,1164,4,318,34,66,880,84,0,1,0,6,34,25,1,0,1323,94,0,2,0,0,0,331,0,0,67,8,0,0,30,331,0,0,1,0,0,28,0,0,0,0,2810
1098,20,588,284,0,1180,160,46,154,26,773,0,1,145,297,0,136,0,286,220,0,34,77,66,0,0,17,146,38,0,0,87,0,0,0,3,33,0,0,0,0,48,107,0,0,0,0,3930
568,1,91,241,0,665,319,1,592,84,577,0,0,26,31,68,3,34,1558,3,0,0,71,11,0,94,8,91,564,0,4,147,10,0,0,0,10,0,0,0,0,0,2,0,0,0,0,4126
1928,47,298,120,87,709,73,2,253,0,17,0,9,0,53,205,56,3,551,22,4,0,80,0,0,80,2,1,971,0,0,299,266,0,0,0,2,0,0,32,0,0,212,0,0,0,0,3618
1244,89,33,707,0,1395,213,9,1031,106,247,22,76,0,0,14,0,2,900,13,3,72,15,0,0,7,0,0,57,25,0,502,30,0,7,0,206,0,0,0,0,0,0,0,0,0,0,2975
741,0,211,407,0,2503,21,1,953,0,101,138,0,8,17,1,0,88,24,0,0,0,2,19,90,0,0,112,255,0,2,31,31,0,0,0,15,0,0,0,0,0,44,0,0,0,0,4185
410,0,493,771,5,1024,32,4,787,1,32,156,439,522,20,0,12,1035,367,9,7,0,267,0,522,0,0,0,4,40,0,41,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,2965
444,0,196,1514,53,2397,43,47,204,0,95,0,381,16,23,5,0,3,432,498,0,357,0,0,9,0,32,1,171,0,0,1,449,9,0,0,199,0,0,28,0,0,0,0,0,0,0,2393
847,119,137,340,0,2180,0,10,101,1,625,44,0,266,1,0,207,315,1,371,0,98,1090,0,0,8,0,34,1278,0,4,124,94,0,0,0,217,0,0,26,0,0,0,0,0,0,0,1462
855,0,234,218,0,654,450,137,347,209,135,0,0,0,6,0,2,637,185,387,0,1,146,1,0,19,16,3,140,0,0,7,188,0,199,0,25,0,0,143,36,0,0,0,0,0,0,4620
1635,0,336,278,1,1599,265,102,136,0,7,130,88,120,41,1,2,65,116,2,0,6,13,2,0,294,1,7,654,0,0,126,476,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3493
1669,74,263,174,0,901,164,0,14,31,44,122,184,216,14,2,29,81,305,148,268,27,328,0,0,0,0,0,141,0,801,26,793,0,0,0,0,0,0,14,0,0,129,0,0,0,0,3038
1011,0,133,1241,79,940,22,59,495,0,101,101,0,2,23,0,67,17,140,10,2,1,19,7,0,0,0,0,101,214,13,6,14,0,0,0,17,0,0,1062,0,0,0,34,0,0,0,4069
1158,43,219,1151,0,525,41,7,371,7,0,7,102,497,3,0,0,34,55,412,0,5,42,0,0,0,0,412,7,0,22,231,94,0,0,546,28,0,0,0,0,0,89,0,0,0,0,3892
695,0,107,893,0,1776,104,51,30,0,25,46,268,0,253,0,385,0,144,2,3,2,9,0,0,0,25,0,69,0,2,155,4,0,0,0,160,0,0,0,0,0,0,0,0,0,0,4792
1417,13,88,71,0,1769,14,88,432,49,8,10,2,0,315,210,86,10,23,83,376,5,54,3,0,2,206,0,15,0,61,156,44,0,0,0,403,0,0,0,83,0,0,311,0,0,0,3593
995,115,134,56,1,736,383,17,30,7,7,226,0,64,42,55,137,0,792,325,0,3,90,0,0,1,260,70,8,0,0,137,353,0,0,109,76,0,0,0,3,0,0,0,0,0,0,4768
741,43,75,390,18,518,1161,531,47,0,4,0,111,58,668,107,133,62,25,37,0,9,149,402,0,44,0,1,927,0,23,67,66,0,0,0,46,0,0,117,0,2,0,0,0,0,0,3418
428,5,1333,432,0,512,335,347,139,0,497,14,7,16,262,32,69,0,0,31,0,8,60,2,0,0,0,0,174,0,259,439,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4589
510,0,319,1150,41,316,14,1,69,1,127,107,170,215,1392,0,0,178,447,860,0,0,546,6,0,0,1,0,102,29,7,131,20,0,0,17,43,0,0,0,0,0,0,0,0,0,2,3179
241,0,599,709,0,1531,298,4,150,0,68,2,11,1,112,5,376,32,82,86,877,0,177,7,0,8,0,32,692,0,0,146,0,0,0,0,456,0,0,0,0,0,0,0,0,0,0,3298
624,0,72,441,163,2003,14,0,128,1,308,4,390,0,273,26,28,5,17,365,2,8,567,0,1,2,9,161,565,0,2,2,0,0,0,186,592,0,0,0,0,0,0,3,0,0,0,3038
312,0,286,237,0,1841,88,104,209,0,97,9,10,535,14,0,85,212,20,407,0,6,641,0,0,16,0,2,395,0,28,269,134,0,0,0,37,0,0,146,0,0,0,2,0,0,0,3858
467,6,308,383,0,1097,0,37,1124,2,1,2,43,0,0,481,296,0,286,31,8,0,122,42,0,0,166,18,737,1,0,76,47,48,0,0,509,4,0,0,0,0,0,0,0,0,0,3658
516,9,342,1018,0,711,104,0,66,0,289,27,0,1,255,0,114,509,14,20,1,0,271,0,0,0,114,0,78,1,0,517,694,13,0,1,2,0,0,0,0,0,0,0,0,0,0,4313
1836,0,291,107,0,925,41,0,71,271,102,16,25,28,369,3,7,0,264,235,26,89,42,0,0,134,0,31,550,0,1,3,12,0,0,0,0,0,0,0,0,0,593,0,0,0,0,3928
943,0,146,127,0,2180,194,223,284,0,14,14,0,93,509,8,7,0,229,11,0,12,0,26,0,235,0,0,81,0,0,69,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4589
