"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2355,6,29,190,0,1821,23,10,73,2,208,0,14,0,16,0,3,3,618,108,150,135,400,7,232,0,0,0,92,0,0,3,0,0,0,0,200,0,0,41,0,0,0,0,0,0,2,3259
711,0,24,472,0,1759,52,64,108,143,484,80,73,0,277,0,288,0,8,17,0,190,140,0,5,0,12,122,3,53,53,619,305,0,0,0,11,0,0,0,0,25,0,0,0,0,0,3902
2065,167,76,135,0,989,221,1,558,3,34,5,304,18,0,36,281,0,374,11,5,0,519,0,14,83,5,0,172,0,1,79,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,3529
1526,51,84,697,0,595,75,0,94,3,661,7,2,166,0,5,4,405,121,389,28,73,0,39,0,4,4,84,290,0,0,68,0,0,0,0,60,0,0,0,0,0,262,0,0,0,72,4131
913,3,598,922,0,1369,47,13,267,92,65,63,280,1,613,103,63,76,155,43,297,2,388,0,0,0,0,1,162,0,0,370,109,0,0,0,13,0,0,68,0,0,0,19,0,0,0,2885
276,13,451,79,19,693,35,78,63,11,582,181,1,0,23,271,132,596,57,0,15,0,296,0,0,152,0,0,510,1,1,434,96,0,0,0,898,0,0,0,307,0,7,0,0,4,0,3718
1955,22,434,1182,52,1593,404,18,201,1,0,2,0,49,343,30,8,0,820,19,3,26,27,11,0,0,0,0,89,1,6,168,183,33,20,0,39,0,0,0,0,0,0,35,0,0,160,2066
225,0,328,1042,86,1665,20,5,481,0,854,0,588,222,279,0,18,112,32,0,8,0,50,7,3,0,0,4,81,26,0,418,1,0,0,19,1,0,0,0,0,0,0,0,15,0,0,3410
1311,0,34,245,1,1409,4,674,122,3,15,7,32,3,190,0,3,75,276,101,5,15,319,3,56,61,0,0,9,0,0,425,61,0,0,0,32,0,65,0,0,0,0,0,0,12,0,4432
970,53,142,99,0,1496,11,73,276,118,165,802,18,1,133,11,1,162,91,428,0,435,331,0,0,0,97,0,1519,1,0,1,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,2554
836,1,266,499,0,819,7,16,59,0,106,1,93,47,60,7,0,0,178,3,17,0,510,0,0,216,432,0,1242,6,0,1143,166,0,0,0,2,0,0,0,73,0,576,1,0,0,0,2618
600,0,369,839,0,797,48,71,132,285,212,663,121,2,0,1007,4,3,19,126,0,228,33,0,0,357,113,6,303,77,0,115,14,6,0,0,1,0,43,0,0,0,0,0,0,1,0,3405
2526,0,184,57,12,701,362,363,44,0,0,0,3,5,83,4,1,0,4,58,70,0,43,5,185,22,793,0,251,0,15,33,2,0,0,83,221,0,0,0,49,0,0,0,0,0,0,3821
2385,1,131,166,85,506,484,1,718,0,56,0,3,366,457,0,130,71,98,6,0,7,23,0,0,124,0,4,807,0,0,214,54,0,0,2,311,0,0,0,0,0,77,0,43,0,0,2670
126,0,168,232,7,1371,163,9,179,11,0,341,34,0,299,724,22,60,4,329,46,76,591,23,19,85,76,0,213,0,62,7,484,0,0,0,186,2,0,0,0,0,0,0,0,1,0,4050
1868,0,86,578,3,498,1646,6,280,0,3,444,16,182,696,0,2,2,1,1,0,8,11,14,0,92,10,0,226,0,1,29,551,0,0,0,76,0,1,4,135,0,0,0,0,0,0,2530
1874,1,190,729,4,1667,763,0,18,0,77,0,0,7,8,0,20,109,82,290,0,0,702,1,0,2,25,0,160,0,0,0,0,0,0,0,192,0,17,87,0,0,0,0,0,0,0,2975
615,0,11,507,1,2559,39,0,170,0,4,204,8,1,140,6,42,5,112,19,3,24,1198,0,0,102,0,0,110,0,0,369,0,0,0,0,327,0,0,220,0,0,0,7,0,0,0,3197
2130,2,10,155,0,1427,166,136,537,20,784,1,0,6,53,7,9,64,201,18,28,144,529,0,0,0,50,0,334,0,44,8,8,5,0,0,178,0,0,0,116,3,0,0,0,0,0,2827
930,0,33,1046,0,1859,25,32,522,0,124,0,11,2,23,0,89,97,78,214,8,0,205,0,0,14,65,0,438,0,72,180,81,0,0,1,136,0,0,2,0,0,0,0,0,0,0,3713
157,0,102,175,0,974,7,0,246,0,195,522,261,1439,141,308,150,12,18,458,86,258,4,1,0,0,0,450,275,0,157,430,267,0,0,0,4,0,0,850,0,0,0,0,0,0,0,2053
2186,34,11,47,11,1252,40,562,420,1,9,447,1,3,1,0,513,0,356,0,12,0,2,0,252,0,0,0,272,208,0,501,4,0,0,0,33,0,0,1,0,0,1,0,0,0,0,2820
996,40,142,165,0,2579,25,757,227,16,54,224,20,12,3,2,62,2,727,0,0,0,174,0,0,4,0,194,16,0,0,37,0,0,0,0,13,0,0,2,0,0,0,0,0,0,0,3507
1234,0,106,1044,0,961,40,2,645,0,118,0,2,10,183,7,668,0,24,16,0,125,0,0,2,10,0,13,251,0,1,579,86,0,0,0,41,0,0,0,0,0,0,0,31,0,0,3801
639,1,322,262,0,1548,38,396,51,0,681,33,219,0,25,0,283,47,100,2,72,0,366,0,0,0,0,0,50,0,0,453,0,0,0,1,484,0,109,0,0,0,0,0,0,0,0,3818
2244,0,196,39,41,2153,534,15,92,3,1,90,0,74,63,0,7,165,16,874,0,18,43,0,10,7,0,0,375,0,21,57,0,0,0,0,588,0,0,571,0,52,0,0,0,0,0,1651
501,16,57,1487,69,1460,73,25,54,1,8,0,1,154,231,0,0,0,37,577,21,0,145,0,0,4,0,0,571,0,0,31,68,0,0,10,94,0,0,2,0,0,0,0,0,0,0,4303
1116,0,236,332,0,1072,0,0,250,71,432,1052,2,0,242,0,150,7,0,108,0,3,36,25,269,284,0,10,902,0,0,74,14,0,0,40,0,0,0,34,0,0,0,0,0,0,0,3239
968,40,79,821,3,1068,13,8,747,0,0,1,0,198,134,29,60,663,304,14,198,21,199,84,0,56,10,0,383,0,0,202,17,0,0,0,12,0,0,0,112,0,0,0,48,0,0,3508
658,1,417,208,24,411,26,0,1154,515,496,0,1,205,11,15,30,3,325,0,0,49,686,2,0,1,3,0,26,0,1163,70,0,0,0,0,0,0,123,0,4,0,0,0,0,0,0,3373
1628,0,50,426,0,1334,31,608,35,0,182,20,1,229,5,9,641,0,64,197,63,0,21,0,0,1,0,8,113,0,0,208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4125
1881,135,87,295,1,944,835,0,446,1,105,121,0,6,1,9,15,66,11,21,99,5,190,60,12,0,0,0,387,0,966,118,26,0,0,0,61,0,2,4,0,0,0,0,0,0,0,3090
770,3,6,548,0,1737,81,0,224,1,78,0,0,617,1,0,128,11,126,391,2,209,65,0,0,28,0,0,443,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529
851,0,74,410,0,1075,35,84,614,0,15,11,4,27,16,2,6,13,0,1,0,444,719,0,141,0,59,1,642,0,14,681,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4036
951,5,309,1150,0,554,5,0,13,1348,0,3,0,74,392,5,170,4,421,15,1,0,148,2,1,0,0,0,236,0,0,225,121,0,0,0,30,0,0,0,0,0,676,0,0,0,0,3141
1552,0,43,9,17,1684,311,40,397,0,0,3,32,9,154,30,92,0,77,1,0,6,9,34,0,0,0,0,1314,573,1,169,2,0,0,0,50,570,123,0,0,0,368,0,0,0,0,2330
451,0,302,314,153,1376,122,3,67,62,426,4,135,16,34,7,8,36,85,0,0,90,0,2,5,1,0,0,290,0,265,83,115,0,0,0,4,6,0,22,0,0,0,0,0,0,0,5516
896,453,226,100,0,3568,507,0,297,0,4,1,0,0,548,0,88,0,15,0,13,1,49,0,12,0,10,0,83,0,30,16,20,1,0,0,103,0,0,71,0,1,0,0,0,0,0,2887
1420,154,59,494,334,464,576,27,60,0,182,15,10,1,35,0,555,0,27,132,1,189,77,3,0,0,130,0,3,0,336,202,47,0,0,21,507,0,0,0,3,0,0,0,0,0,0,3936
496,17,710,383,0,1325,151,3,21,0,577,1,288,1,130,3,530,165,541,4,1,16,90,108,0,29,487,106,145,0,14,7,3,0,0,15,4,0,0,8,0,0,0,0,0,0,0,3621
1441,3,160,762,1,882,41,383,258,0,998,26,1,37,58,10,94,120,24,61,247,26,0,0,2,163,0,21,36,0,0,212,360,0,0,0,329,0,0,0,23,0,0,0,0,71,0,3150
1002,6,1,1556,17,704,273,15,704,3,150,37,17,47,335,63,26,388,30,37,16,0,14,0,0,0,36,0,49,8,1,36,2,0,0,1,0,0,0,134,0,0,0,0,0,0,0,4292
483,37,104,634,47,1928,151,154,29,0,631,0,46,0,16,138,5,4,53,9,0,29,647,5,193,107,153,29,1065,0,40,0,0,0,0,31,35,0,0,0,0,0,0,0,3,0,0,3194
289,0,420,90,0,2150,8,115,122,6,46,0,0,69,361,54,0,125,0,10,13,0,93,0,34,16,0,0,194,0,0,707,68,0,0,32,56,0,0,0,1,0,0,0,0,0,0,4921
616,23,537,265,0,771,627,11,887,0,71,35,32,234,223,20,95,74,0,18,19,377,460,54,0,0,0,0,579,0,0,95,0,0,110,5,429,0,0,0,0,0,1,0,0,0,0,3332
1669,45,309,186,0,598,140,428,111,0,24,148,0,1,110,233,19,594,25,6,33,99,20,81,0,8,5,0,51,0,0,83,1,0,0,0,395,0,0,0,139,0,0,0,0,0,0,4439
1435,1,366,101,0,1943,747,23,119,252,464,18,0,0,0,28,331,0,440,28,0,0,250,1,0,457,281,72,2,0,0,70,9,0,0,0,11,0,0,114,0,0,0,0,0,0,0,2437
54,1,424,465,73,1202,53,73,837,0,12,0,0,0,0,0,8,54,3,0,88,19,2257,0,202,434,203,572,395,0,0,168,187,0,0,14,4,1,0,435,0,0,4,0,0,4,0,1754
1267,7,256,356,1,258,167,0,520,0,30,0,537,0,98,0,318,10,144,72,0,211,199,0,3,0,53,0,33,26,339,15,272,0,30,0,45,0,0,0,0,0,0,0,0,11,0,4722
1173,244,21,175,168,1242,71,25,2357,0,1,0,8,0,17,8,12,4,201,120,17,7,80,79,0,1,0,1,225,0,28,6,247,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3461
331,1,1104,295,143,490,107,0,1235,0,487,12,471,4,0,510,2,254,55,0,1,97,376,19,0,42,0,0,813,0,0,278,46,0,0,0,0,0,0,2,10,0,0,33,0,0,0,2782
2627,0,165,140,2,326,76,22,121,0,538,1,393,83,212,143,0,27,263,148,9,3,638,0,4,0,1,0,49,0,2,7,6,0,0,4,492,0,0,251,0,0,0,0,0,0,0,3247
1127,0,200,30,0,1766,91,44,63,0,0,27,0,15,83,29,11,59,517,34,0,7,68,43,2,0,0,48,21,0,0,475,635,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4603
1217,2,137,422,19,748,786,0,479,0,482,1101,62,0,693,1,33,103,171,94,7,46,0,36,0,85,0,0,665,0,80,103,139,0,10,0,79,0,0,1,9,0,0,0,0,0,0,2190
479,195,83,71,15,2858,799,22,374,0,83,67,0,5,13,0,544,0,7,85,0,0,22,1,0,81,0,0,216,0,0,669,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3286
878,6,380,160,1,2077,1,1,93,4,48,4,3,0,25,13,62,10,895,21,0,0,415,0,0,1,744,0,540,1,0,129,8,0,0,0,6,0,0,0,195,0,0,0,0,0,0,3279
442,43,212,126,0,557,25,420,6,368,168,0,0,25,1219,25,435,0,101,50,9,19,18,0,0,256,0,47,185,0,0,55,2131,0,0,19,139,0,0,56,0,0,223,0,0,0,0,2621
536,0,68,303,0,1342,462,469,470,0,0,7,1,415,181,53,3,7,176,84,0,14,257,0,0,0,0,32,311,0,0,41,0,0,0,0,522,0,0,4,0,0,0,56,0,0,0,4186
1320,0,128,868,0,1532,71,119,8,61,1,719,10,22,765,0,102,28,90,1,181,0,34,0,0,1,42,532,36,0,0,62,19,0,0,22,23,0,0,0,0,0,0,0,0,0,0,3203
709,0,532,808,0,1482,202,6,27,15,335,98,21,213,320,5,56,73,253,175,57,0,150,79,0,1,0,0,23,0,1,0,45,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4310
1208,3,53,1018,0,1072,281,480,324,1,264,481,12,132,193,1,98,7,1,22,244,0,83,0,0,0,0,24,170,0,0,74,0,0,1,0,1,0,0,12,0,0,0,0,0,0,0,3740
1701,0,53,274,0,1373,2,74,147,2,214,117,58,259,1,178,0,0,319,271,100,0,303,130,0,18,22,18,342,0,4,10,46,0,0,0,170,0,0,0,0,0,0,0,0,0,0,3794
1018,0,366,949,0,239,31,1,588,126,854,35,1,0,187,0,0,28,37,0,14,51,264,0,20,0,272,1,652,134,0,26,0,0,0,725,126,0,0,4,41,34,0,0,0,0,0,3176
592,0,136,729,10,2792,37,139,412,10,0,4,29,0,284,0,5,1,10,0,3,17,113,0,86,6,0,0,7,9,0,204,2,0,0,0,48,0,0,0,524,0,0,0,0,0,0,3791
760,0,428,882,20,1099,53,0,153,0,88,0,608,10,29,3,2,0,110,10,253,36,0,114,0,0,0,1,217,0,0,0,2,0,0,0,22,0,0,0,28,0,57,0,0,0,0,5015
881,1,527,756,10,1851,25,0,419,19,14,28,83,0,58,443,52,29,101,109,37,159,2,2,9,7,0,85,121,0,4,465,416,0,0,0,1,3,0,0,4,0,18,0,0,0,0,3261
1336,0,211,35,0,906,10,1,694,0,96,80,0,1,86,28,0,0,812,667,16,227,222,1,0,22,0,10,16,0,21,344,359,0,0,0,16,0,0,1,0,0,0,42,0,0,0,3740
586,48,71,172,0,489,48,446,412,27,116,78,0,0,0,2,35,9,39,120,21,0,595,0,0,52,0,4,332,127,18,913,26,0,0,0,137,0,0,0,5,0,5,0,0,0,0,5067
770,0,55,49,0,1486,14,0,790,152,0,7,78,0,390,4,15,551,106,95,1,0,44,9,0,114,0,0,448,0,24,6,23,0,0,0,135,0,0,0,0,0,0,0,0,0,0,4634
481,0,11,365,0,349,1192,275,92,1,415,584,233,44,344,119,50,3,42,6,0,0,634,2,0,58,1,41,187,0,0,21,32,0,0,0,164,208,0,0,0,0,0,0,0,0,0,4046
1098,58,302,161,0,1718,144,955,320,0,0,1,28,322,469,7,13,0,101,48,12,36,232,0,86,38,58,67,64,0,0,5,174,0,0,0,41,0,1,12,0,0,0,0,0,0,0,3429
1187,0,71,338,73,714,83,0,187,0,0,152,36,6,312,5,490,896,248,419,33,53,1,3,5,0,0,6,943,18,1,0,91,0,0,0,24,0,0,1,0,0,0,0,0,0,0,3604
659,1,235,496,24,640,1374,0,69,104,63,0,397,2,182,46,4,56,573,0,0,25,181,27,262,40,0,0,6,0,0,86,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4440
562,3,259,222,1,1982,14,36,75,14,30,0,152,125,11,0,549,1,18,349,3,0,24,0,0,285,346,0,121,2,0,0,94,0,0,0,3,0,0,0,0,0,22,0,0,0,0,4697
526,1,203,384,0,2145,496,0,125,0,31,4,12,0,41,644,379,40,5,154,1,0,1,0,0,0,191,0,131,0,0,215,0,0,0,0,345,0,0,35,0,0,0,0,0,0,0,3891
665,23,322,197,198,1928,49,0,365,17,111,0,77,221,145,237,102,34,221,154,0,214,27,0,0,8,2,0,0,0,0,83,47,0,0,0,46,0,0,0,143,0,0,0,0,0,0,4364
1545,0,144,259,143,949,407,2,603,0,328,2,0,0,42,340,305,0,19,25,0,0,169,0,0,10,1,0,201,0,0,10,69,0,0,0,188,0,0,15,0,0,7,0,0,0,0,4217
1033,1,1053,744,0,1452,0,4,999,18,334,85,5,12,8,0,1,32,457,19,246,0,30,0,1,0,0,19,259,0,1,252,10,0,0,0,87,0,19,4,0,0,0,0,0,0,0,2815
1930,0,418,203,0,1291,27,14,97,20,0,35,7,0,0,16,0,25,105,2,0,27,263,0,260,196,0,0,8,0,0,1090,688,0,0,0,327,0,0,6,0,0,0,0,0,0,0,2945
778,389,195,332,53,1061,512,326,293,0,9,0,0,0,266,8,872,19,0,43,94,0,138,0,0,0,93,296,457,0,17,1,13,0,0,0,570,0,0,0,0,8,0,36,0,0,0,3121
330,0,52,766,471,558,95,20,142,165,217,717,16,30,982,415,2,61,12,50,0,0,25,182,0,0,29,2,58,0,0,42,119,0,0,0,10,0,0,0,0,0,0,1,0,0,0,4431
1382,0,798,146,0,1511,4,156,277,0,78,42,9,0,577,70,22,14,785,2,0,25,352,1,270,0,0,59,23,0,0,0,39,0,0,0,7,0,15,3,0,0,0,0,0,0,0,3333
789,0,6,740,39,1189,965,5,458,33,0,155,1,0,58,69,107,6,236,145,0,34,99,0,8,0,23,0,27,0,2,50,0,0,0,0,318,0,0,0,0,0,1,0,0,0,0,4437
1376,0,110,428,64,267,163,19,1286,0,3,354,345,7,0,17,20,0,274,136,0,408,665,21,0,20,13,78,240,77,14,7,822,0,48,70,474,0,0,11,0,0,0,0,0,0,0,2163
498,3,156,101,0,782,88,137,200,0,1,34,0,6,382,0,90,14,241,33,0,68,91,197,57,23,0,196,3,0,0,111,2,57,0,0,1,0,0,550,0,0,0,0,0,0,0,5878
1224,1,81,561,97,1888,103,0,76,0,33,1190,5,29,0,102,0,280,98,10,8,6,80,55,0,71,3,0,435,0,0,260,175,0,0,136,9,0,57,0,0,0,12,0,0,0,0,2915
1102,24,162,378,1,1338,334,339,115,9,19,99,13,0,284,11,49,0,159,153,0,0,853,2,23,385,11,31,306,0,0,3,286,0,0,0,18,0,0,70,0,0,0,0,0,0,0,3423
772,0,52,546,0,1594,2,269,467,835,70,0,30,21,7,163,0,100,264,41,1,163,335,0,3,107,7,0,1,0,553,196,0,0,0,0,2,0,0,0,0,0,0,81,0,0,0,3318
542,107,19,12,192,762,832,21,194,0,111,2,0,0,470,135,25,105,7,10,15,30,321,0,0,0,2,15,257,0,0,755,3,0,0,6,28,0,516,8,0,0,0,0,0,0,67,4431
840,46,135,150,30,1174,81,23,348,19,75,0,128,84,141,1,273,0,53,2,0,0,53,35,1,0,0,2,509,3,0,304,40,0,0,0,3,0,36,4,0,0,0,0,0,0,0,5407
