"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
793,0,156,80,148,1535,211,1,776,0,788,100,19,32,3,146,5,75,69,1,0,1,9,0,2,10,111,13,58,0,1,434,74,0,0,0,33,0,0,0,0,0,3,0,0,0,0,4313
240,0,265,888,483,460,59,0,378,0,66,0,2,0,111,12,173,52,4,22,0,0,0,0,1,0,1,1,49,0,456,751,0,0,0,0,0,0,13,0,0,17,64,61,0,0,0,5371
1543,0,226,21,0,1088,208,411,448,0,36,128,7,50,12,8,33,52,2,91,0,1,273,0,36,0,0,0,369,2,9,220,903,0,0,0,707,0,0,13,0,0,86,2,0,0,0,3015
1319,0,152,619,71,1831,440,13,92,112,48,61,12,0,114,33,23,71,125,71,10,180,36,0,0,0,7,0,71,2,13,109,30,0,0,0,33,0,0,472,0,0,0,0,0,0,0,3830
1512,0,1493,246,0,789,55,78,481,4,2,21,399,0,60,0,160,343,134,92,3,4,175,1,0,9,183,6,351,0,0,120,517,0,0,0,12,0,0,5,0,0,8,0,0,21,0,2716
758,0,53,444,1,332,54,176,153,3,159,69,16,0,63,0,8,329,9,253,0,33,824,628,0,486,0,205,222,0,0,11,0,0,2,11,68,0,0,0,0,0,0,0,0,0,0,4630
1755,0,632,69,0,1285,126,3,0,295,1099,2,129,4,111,95,23,33,85,54,10,0,116,56,0,80,0,41,36,0,0,104,31,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3712
1119,13,185,98,416,1068,16,10,453,39,69,1,673,90,15,201,27,2,58,1,0,1,150,31,0,0,1,0,10,0,0,1962,24,0,0,119,0,0,0,0,0,0,0,0,0,0,0,3148
1336,209,51,655,12,950,933,51,674,0,19,22,0,14,555,108,15,8,123,19,7,309,0,0,0,0,0,0,207,0,30,4,107,0,0,0,0,0,0,37,0,0,0,0,0,0,5,3540
1370,0,184,363,0,460,185,31,407,0,112,21,5,2,0,1010,395,0,46,1,0,31,453,0,411,0,0,0,65,0,0,25,0,0,0,0,238,0,0,14,0,0,0,0,0,0,0,4171
1532,0,113,308,1,362,511,7,529,1,422,145,76,10,12,0,236,3,136,181,120,106,164,0,0,0,205,0,0,0,0,107,177,0,0,0,66,0,0,419,0,0,0,0,0,0,0,4051
1230,0,57,756,16,485,13,0,500,0,0,0,1,0,178,15,308,137,207,82,0,245,386,0,0,12,0,292,171,0,0,6,1,0,0,0,17,0,0,262,0,0,0,0,0,0,0,4623
486,0,95,391,203,942,45,23,307,1,0,4,378,69,86,26,2,150,16,12,0,0,55,0,26,362,536,0,58,0,0,514,332,5,0,0,89,0,0,0,0,615,0,0,0,0,0,4172
1025,4,62,209,2,563,40,19,251,0,943,0,0,204,19,53,178,0,52,32,0,270,290,0,0,235,0,0,24,0,34,3,496,0,0,0,13,0,0,14,0,0,3,0,0,0,0,4962
1740,0,259,404,9,625,1,13,41,104,431,6,3,26,44,125,0,3,227,0,30,68,65,14,26,195,1812,0,32,0,26,60,35,0,0,27,7,0,0,0,0,0,0,0,0,0,0,3542
1355,0,217,253,2,1115,9,0,231,0,1,0,0,86,92,651,1529,0,179,87,0,11,9,1,14,93,213,15,165,2,30,1,0,0,0,0,29,0,0,0,0,0,9,0,0,0,0,3601
1707,17,581,521,3,1059,1001,0,16,0,28,14,67,0,92,0,5,28,23,17,0,8,13,9,39,16,0,11,2,0,1,224,13,0,0,1,12,0,0,31,0,0,0,5,0,0,0,4436
1698,198,138,1234,1,1644,549,188,72,0,664,4,18,80,665,0,60,0,213,45,0,0,201,11,0,0,0,0,72,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2241
1773,67,71,864,0,747,97,102,237,1253,161,131,4,0,91,5,131,82,2,186,0,23,129,0,0,0,88,0,98,0,0,316,23,0,0,0,5,0,0,0,0,307,0,0,0,0,32,2975
1348,0,36,179,0,1019,44,0,276,30,972,24,33,0,376,0,577,471,0,113,105,9,305,0,0,6,1,0,888,0,77,239,47,0,0,0,990,0,1,0,0,0,0,0,0,0,0,1834
1335,82,82,684,0,2102,149,13,146,6,0,63,292,0,64,0,22,0,359,5,33,0,20,946,0,0,27,0,110,0,3,129,286,0,0,0,555,0,0,0,21,0,0,0,0,0,0,2466
1758,61,45,570,92,713,20,8,12,2,12,261,5,1,86,137,4,146,94,220,35,217,44,52,0,2,3,0,2,0,0,44,109,0,0,0,110,0,2,35,0,0,0,0,0,0,0,5098
643,0,12,257,0,983,270,382,294,0,61,994,516,1,71,0,503,18,81,9,0,302,433,96,0,9,56,2,539,198,0,301,265,0,0,275,49,0,37,25,73,0,0,1,0,0,0,2244
1100,2,34,754,78,746,32,12,589,0,10,0,59,290,203,149,2,1,125,37,0,0,55,1,58,29,8,13,390,0,2,4,402,0,0,969,25,0,0,0,0,0,0,0,0,0,0,3821
796,1,65,388,16,1491,711,0,97,14,42,27,0,47,47,114,2,5,256,43,0,304,133,0,0,0,0,0,3,0,0,1361,4,345,0,0,23,98,0,14,0,0,0,0,0,0,0,3553
1726,0,218,202,0,1218,400,1,156,0,0,1,2,263,108,0,149,0,456,342,0,0,223,0,0,0,0,20,111,0,17,540,12,0,0,0,735,0,0,0,1,0,0,0,0,0,0,3099
654,15,10,235,0,1306,730,98,403,0,36,303,84,0,116,536,85,6,48,0,0,20,166,0,0,26,0,7,503,36,0,135,4,0,0,186,5,0,0,690,86,63,0,3,0,0,0,3405
1485,0,6,196,97,775,56,22,423,0,6,244,60,4,44,14,0,23,0,7,0,0,19,34,0,0,0,17,137,0,0,456,216,0,0,1,0,6,0,0,1,0,0,0,5,0,0,5646
492,0,647,222,1,1801,23,14,268,0,219,50,147,1,54,151,179,161,14,0,468,0,90,0,0,0,1,8,82,10,512,141,237,0,0,0,4,0,0,0,0,0,0,0,0,0,549,3454
175,9,78,983,0,3028,134,24,42,0,0,2,11,4,164,0,78,0,9,0,195,0,193,1,0,33,0,14,0,0,114,164,45,0,0,0,637,0,0,2,0,0,0,0,0,0,0,3861
234,405,63,883,48,846,837,8,563,4,62,711,34,0,12,3,32,1,0,102,0,0,396,0,0,0,488,0,215,0,0,21,2,0,0,411,0,0,0,0,0,0,0,0,0,0,0,3619
805,0,63,74,39,2284,23,0,53,0,88,0,7,0,321,0,0,125,12,332,810,104,310,0,0,1,0,3,597,0,7,83,0,0,0,9,721,0,0,0,18,0,0,0,0,4,0,3107
742,5,301,455,0,678,5,1,43,1,11,337,27,0,2,16,4,103,8,16,0,111,178,0,0,1,0,3,64,0,0,6,0,0,0,373,44,0,1,31,8,0,0,0,0,0,0,6425
938,45,282,381,0,657,143,6,5,14,484,9,0,0,246,2,711,467,133,3,8,0,145,0,0,500,59,0,3,0,1,313,0,0,0,1,0,0,0,405,0,0,0,0,0,0,0,4039
661,0,259,388,0,2159,193,126,107,75,116,14,71,159,7,4,141,138,148,172,243,0,80,8,0,0,1,33,924,0,0,104,2,0,0,0,83,0,124,66,31,0,0,0,0,0,0,3363
1332,13,136,278,0,869,153,2,1706,2,511,42,146,11,396,269,0,303,3,22,0,0,18,0,0,0,65,0,8,0,14,306,0,3,0,0,57,0,0,80,0,0,0,0,0,0,0,3255
822,2,122,389,43,1447,130,7,110,0,26,65,367,927,1,6,11,221,325,1,831,0,194,0,0,0,100,0,16,0,0,35,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3790
364,0,9,981,1,1835,55,14,295,22,13,0,4,9,390,0,5,24,638,41,0,0,20,3,0,570,49,0,99,2,0,653,151,0,0,0,36,0,651,0,0,0,0,0,0,0,4,3062
478,0,236,497,0,2353,147,17,120,1,275,15,3,0,11,737,167,0,62,7,0,0,143,91,0,0,0,0,16,0,71,0,0,0,0,0,7,0,0,0,688,0,0,0,0,4,0,3854
1241,7,207,246,0,1708,160,4,282,0,73,6,83,1,8,345,97,1,77,135,0,0,708,2,29,0,0,47,5,0,0,559,77,0,0,0,263,0,0,2,0,0,175,0,0,0,0,3452
562,0,165,161,0,3180,78,54,148,1,490,132,8,0,691,4,79,0,425,0,0,0,232,0,0,0,0,0,10,0,12,7,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,3240
585,51,19,769,2,644,0,3,98,0,285,12,24,9,14,0,80,0,73,427,2,365,4,79,0,0,95,0,633,0,8,140,3,1,0,0,560,0,0,0,4,463,0,0,0,0,0,4548
1031,184,22,537,158,274,48,559,1105,126,1651,22,0,0,252,9,13,0,6,24,1,29,79,1,0,261,0,0,49,0,12,219,177,0,0,0,49,0,0,0,0,0,4,54,0,0,0,3044
463,0,115,351,0,938,19,72,435,0,38,81,12,0,335,2,90,0,116,34,23,42,2,41,23,62,9,100,1673,0,0,33,99,0,0,0,71,57,0,0,0,0,0,0,0,0,0,4664
