"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1528,0,142,177,258,2538,152,62,325,5,14,42,3,0,456,51,3,24,189,0,4,15,38,6,0,0,13,0,133,0,0,206,6,0,0,0,523,0,0,0,0,0,0,0,0,0,0,3087
1976,0,0,544,0,2257,49,653,176,265,23,1,3,5,27,3,608,2,126,161,0,2,57,0,0,0,188,0,93,0,18,0,526,0,0,2,145,0,0,0,0,0,60,0,2,148,0,1880
492,15,146,960,4,1444,63,58,66,399,3,942,21,0,14,0,1,21,66,6,1548,5,2,0,0,446,30,0,266,0,12,48,5,0,0,0,51,0,0,0,0,0,0,0,0,0,0,2866
667,0,455,938,6,932,198,0,277,5,67,7,43,4,42,1,85,300,449,90,0,0,67,199,0,13,0,27,2,0,16,280,3,0,0,0,261,0,888,124,0,0,0,0,0,0,0,3554
473,0,1894,758,3,1960,27,5,731,0,236,0,3,1,24,1,126,0,63,0,0,26,35,0,0,67,0,0,174,0,0,41,6,1,0,35,88,0,0,160,0,0,0,0,0,0,0,3062
1528,146,88,1536,2,347,285,6,493,6,337,2,0,26,47,2,0,39,0,1,64,1,138,193,0,0,0,16,354,48,0,915,10,0,0,0,4,0,0,18,0,0,0,0,3,0,0,3345
1545,11,214,1644,0,2152,41,1,21,0,207,78,10,0,46,0,32,1,23,3,36,22,307,8,0,0,20,32,1,0,2,24,6,0,20,0,3,0,0,512,0,0,0,0,0,0,0,2978
1441,0,46,182,0,1876,16,0,394,0,11,132,2,0,208,4,455,231,11,1,120,66,17,0,189,0,109,3,14,0,0,85,2,0,14,0,10,0,0,42,12,0,37,0,0,0,0,4270
803,0,747,91,0,835,90,85,116,255,84,11,17,55,416,157,873,6,1,125,121,0,2,0,0,0,5,5,83,0,0,153,0,0,0,0,171,0,0,17,0,13,0,0,0,0,5,4658
345,0,152,233,0,1457,948,7,263,0,64,154,120,2,21,0,226,229,1207,10,2,1,121,0,23,481,12,6,26,0,0,107,4,0,0,1,50,0,0,0,0,0,0,0,0,0,0,3728
879,267,675,45,0,595,8,4,174,0,182,243,288,3,16,24,104,126,243,102,2,0,329,10,0,1,27,31,248,0,0,5,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,5355
1125,1,68,4,0,1582,162,13,12,696,1160,0,536,1,47,5,0,10,56,307,162,0,18,0,5,299,0,0,179,6,33,47,1,0,0,15,429,0,0,0,0,0,0,0,0,0,0,3021
1015,0,65,393,30,791,310,1,507,0,322,499,85,37,76,36,512,2,216,11,77,0,645,23,0,0,2,0,165,0,34,509,32,14,0,0,7,0,0,0,0,0,0,0,0,0,0,3584
1645,12,381,490,40,438,52,7,18,20,10,136,22,2,507,22,103,32,1,47,172,57,170,5,2,33,0,0,324,0,0,44,19,0,0,2,5,0,0,1030,0,0,0,0,0,0,0,4152
1889,0,623,423,2,399,896,36,100,0,40,67,15,169,2,2,1,0,472,592,0,0,43,18,0,0,3,5,20,2,0,160,18,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3988
397,0,343,515,75,1076,226,64,537,41,65,113,27,15,64,4,37,403,49,200,5,0,465,189,125,0,0,0,964,0,17,95,142,0,0,0,55,0,0,0,0,0,215,0,0,0,0,3477
1057,0,189,1505,143,1435,29,0,28,8,325,435,40,197,121,21,392,240,4,29,0,10,36,0,0,0,188,0,219,0,2,0,0,0,0,2,64,0,224,26,0,0,0,0,0,0,0,3031
1234,0,0,109,0,523,841,0,200,0,109,636,2,10,637,23,0,4,106,8,501,9,252,131,0,2,0,104,608,0,0,8,18,0,0,0,73,3,12,3,1,0,218,0,0,0,0,3615
116,1,293,209,0,798,34,0,332,16,7,347,2,0,80,14,634,986,469,67,121,0,742,0,0,0,0,12,166,0,84,965,72,0,0,0,98,0,0,0,0,0,0,0,0,0,0,3335
648,0,171,623,1,746,68,3,22,6,593,7,0,5,172,23,35,5,0,4,46,3,4,15,5,5,0,89,243,0,0,28,27,0,0,40,46,0,0,365,0,0,0,0,0,0,0,5952
748,3,307,123,0,2898,40,27,209,347,64,19,349,2,9,153,36,438,94,55,77,0,48,155,0,0,0,1,403,1,0,5,19,0,0,0,87,0,0,20,0,0,0,0,0,0,0,3263
1245,440,420,306,0,712,43,290,244,0,50,529,0,0,65,0,0,1,12,46,0,108,185,132,111,9,13,35,68,0,0,424,0,0,0,330,43,0,0,10,1,0,0,0,0,0,0,4128
1251,40,116,444,19,1699,63,1,1432,0,0,3,2,74,515,9,57,190,212,16,22,0,147,6,0,151,0,0,3,103,0,106,6,0,0,1,116,0,0,0,0,0,0,0,0,0,0,3196
641,2,92,179,0,656,34,0,867,90,59,95,8,49,28,1,10,20,56,1,0,0,1,514,0,1,0,0,124,0,15,26,2,0,0,0,163,0,0,24,0,0,0,0,0,1,0,6241
481,0,821,1039,0,1842,2,48,531,0,312,230,40,3,9,0,0,61,148,771,0,74,2,0,0,0,0,1,311,0,0,93,149,0,0,0,162,0,12,0,0,0,0,0,0,0,0,2858
2019,2,22,723,14,424,677,288,33,0,24,4,75,407,26,5,266,112,0,224,277,53,99,38,0,1,0,0,77,5,0,420,36,0,0,0,78,0,0,2,8,5,0,0,0,0,0,3556
969,0,122,289,7,719,474,0,240,0,159,1,45,0,190,13,192,59,41,137,0,15,72,0,157,5,98,0,268,0,0,23,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5299
479,129,73,779,0,1773,0,86,304,11,253,6,399,127,18,205,202,1,339,87,19,382,691,0,35,2,0,0,262,0,2,181,0,0,0,141,1,0,0,0,0,12,0,0,0,0,0,3001
1426,1,70,199,343,337,556,2,563,6,58,17,40,17,120,13,1,127,93,53,23,14,20,0,8,134,0,249,778,16,0,20,2,0,0,0,183,0,0,0,0,0,0,0,0,0,0,4511
716,67,86,236,6,1435,1026,21,150,6,146,3,7,0,89,121,9,281,35,61,1,1,9,3,0,0,0,1855,1,4,0,6,52,0,0,0,0,0,0,0,0,0,39,0,0,0,0,3528
1037,8,1,905,0,1190,1,0,459,0,1,11,354,28,34,2,48,173,116,15,0,0,254,81,0,0,46,0,295,0,0,134,127,0,0,1,24,0,0,0,189,0,0,0,0,0,0,4466
566,0,172,266,4,1178,6,8,102,32,88,0,0,844,1,50,0,79,6,29,0,0,36,0,0,0,4,0,975,0,0,575,0,0,0,0,9,0,2,0,0,0,7,0,0,0,0,4961
1122,2,390,942,0,1985,31,0,469,44,283,52,29,0,1,0,0,78,140,224,29,0,33,30,0,34,0,0,267,0,0,198,2,0,0,1,0,0,0,16,0,0,0,0,0,0,0,3598
3322,0,51,45,0,723,1,12,250,177,23,94,2,4,0,0,252,496,426,50,0,0,410,257,0,1,0,5,75,1,0,0,0,5,0,206,0,0,0,0,0,0,26,98,0,0,0,2988
912,0,20,9,0,1732,30,6,1010,0,221,12,122,0,1066,34,135,31,9,2,0,29,124,52,7,0,12,1,253,0,0,0,41,0,0,2,44,0,0,0,0,0,2,0,0,0,0,4082
2849,0,265,77,0,918,331,3,87,534,0,15,6,69,427,64,42,90,11,297,0,0,38,140,0,13,9,0,72,0,87,212,143,0,0,0,0,0,0,0,0,0,38,0,0,0,0,3163
354,7,55,391,0,2964,23,0,291,135,60,45,0,0,0,42,936,0,0,0,0,67,22,729,0,0,0,0,2,276,0,13,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,3531
1331,0,88,205,13,741,585,0,127,59,35,11,0,485,61,96,23,0,147,61,9,15,105,0,0,0,74,115,64,0,0,135,68,0,1,662,25,0,0,1,0,0,0,0,0,0,0,4658
184,0,299,325,0,766,66,0,26,647,35,45,0,1326,465,0,0,450,446,28,3,0,219,0,0,40,98,393,375,0,1,414,170,0,0,0,0,0,0,3,0,0,0,1,0,0,1,3174
1035,0,57,7,0,462,716,14,510,148,116,0,370,2,88,26,99,711,39,0,0,13,185,0,0,0,122,0,423,0,1,8,1,0,2,0,166,0,0,14,110,0,0,4,0,0,0,4551
589,0,211,70,0,797,427,45,131,29,14,18,7,1,669,0,708,464,312,93,1,0,33,0,0,98,224,0,170,0,81,20,72,0,0,0,11,0,0,1437,0,0,0,0,0,0,0,3268
1689,0,136,571,2,1117,14,1,82,1,36,20,0,585,1,240,50,56,402,204,32,0,192,0,0,0,0,2,153,0,8,81,631,0,0,0,282,0,178,0,0,0,0,0,0,0,0,3234
1028,4,297,607,6,2072,61,0,913,30,301,68,33,176,8,2,165,0,44,534,70,30,7,3,0,2,2,226,497,0,0,247,3,0,0,12,195,0,0,29,0,0,55,0,0,0,1,2272
1232,0,766,46,139,2495,8,0,292,0,16,0,309,32,18,46,36,0,4,0,10,12,734,285,0,16,0,0,213,0,2,1,207,0,0,0,31,3,0,10,60,0,0,0,0,0,0,2977
433,3,3,387,4,2266,0,247,207,0,37,264,128,129,292,1,11,78,0,11,3,0,38,0,0,277,0,0,28,0,0,111,10,0,0,3,178,0,0,0,0,0,0,2,0,0,0,4849
1282,4,137,116,12,4369,154,0,37,0,13,16,50,2,82,6,152,27,27,23,0,0,1,253,0,3,0,0,34,0,3,140,4,0,0,0,0,54,0,9,89,0,0,0,0,0,0,2901
2195,0,1051,133,8,279,17,21,517,55,53,260,86,240,23,0,32,79,1240,69,14,313,29,0,0,0,8,1,292,0,1,471,258,0,0,0,176,0,0,6,0,0,0,0,0,0,0,2073
372,0,147,163,0,965,195,4,259,0,339,124,0,16,556,3,40,13,0,20,365,0,15,0,0,1,11,1,1466,0,0,94,199,0,0,0,66,0,0,0,0,11,1,3,0,0,0,4551
2001,54,376,506,0,991,24,467,406,100,2,93,60,58,3,0,166,27,233,6,0,0,528,4,0,0,7,13,120,2,0,38,0,0,0,33,6,0,0,0,0,1,174,0,0,0,0,3501
574,0,92,667,434,1289,376,253,130,0,112,1,34,10,140,52,65,0,97,298,2,1,109,0,0,13,6,2,901,0,0,41,30,0,0,0,49,0,5,0,0,0,0,0,0,0,0,4217
1123,89,68,409,733,2529,38,10,429,13,430,9,5,121,69,0,717,104,220,153,0,0,82,4,0,0,3,2,405,0,0,326,0,0,0,0,62,0,0,0,0,6,0,0,0,0,0,1841
335,33,88,975,0,833,205,307,418,0,13,0,72,0,0,6,117,0,201,145,0,0,2505,0,0,1,0,0,92,0,38,145,209,0,0,6,518,0,0,0,2,0,0,11,0,0,0,2725
802,1,135,493,8,806,816,13,103,10,1140,15,18,99,0,37,1,42,20,9,137,4,0,169,0,41,444,2,124,0,0,4,1,0,0,0,273,0,0,1,0,513,0,0,0,0,0,3719
1319,0,193,102,0,2139,67,77,1579,0,3,6,14,13,76,21,18,61,295,40,36,1,39,224,1,79,3,87,11,0,0,3,0,0,5,2,110,60,0,161,0,0,0,0,0,0,0,3155
1456,317,84,495,63,1444,861,175,264,0,45,31,54,2,1,32,0,8,7,0,0,6,1,158,0,0,0,0,723,0,2,35,4,1,0,0,5,26,1,0,0,0,14,0,0,0,0,3685
567,3,118,608,0,722,113,216,4,143,9,36,72,0,501,0,257,0,20,274,7,0,424,0,110,14,0,6,38,0,0,732,241,0,0,0,940,0,8,3,0,0,0,0,0,0,0,3814
921,0,21,935,0,1188,16,26,263,0,225,11,0,11,12,0,492,115,53,0,13,60,7,419,0,127,21,10,694,0,12,80,2,0,0,0,5,0,0,0,0,460,0,84,0,0,0,3717
1477,0,678,99,2,2023,465,0,729,0,50,42,81,7,45,0,22,0,166,35,0,4,49,3,0,0,1,0,15,0,0,329,66,0,0,0,32,0,0,0,0,0,0,0,31,61,0,3488
1089,250,104,695,30,1317,4,5,120,0,167,138,0,21,92,0,21,248,62,0,0,241,113,236,0,240,56,66,654,0,453,2,51,0,0,5,42,0,0,0,0,0,0,0,0,0,0,3478
1861,1,61,183,656,423,322,38,312,55,44,0,0,1,293,3,19,72,188,281,0,12,22,62,18,240,21,11,1774,0,227,153,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2462
613,130,9,214,0,2630,1128,17,12,2,450,3,342,0,9,0,36,15,144,0,11,14,6,0,0,0,0,0,135,0,0,58,28,0,0,6,0,0,0,71,0,1,0,1,0,0,0,3915
2889,5,79,543,4,1022,212,13,614,0,19,1,0,291,1,1,109,79,45,398,0,3,178,0,0,0,0,0,228,0,29,30,8,0,0,109,0,0,0,0,0,0,0,0,0,0,0,3090
1242,0,589,300,0,1096,19,252,0,20,68,522,93,18,3,0,114,0,1,300,57,15,124,0,0,1,0,45,329,0,76,11,72,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4611
835,0,1010,368,385,79,178,0,196,0,43,447,72,13,0,0,0,927,6,13,44,1,112,0,25,9,0,49,40,0,30,126,7,0,0,0,48,0,0,649,2,0,0,0,0,0,0,4286
566,0,475,12,7,1651,0,50,147,0,56,82,467,0,189,1,93,176,862,3,0,0,429,7,0,476,9,0,183,0,0,26,0,0,0,61,2,0,0,29,0,0,0,0,0,0,0,3941
945,0,55,1034,0,1825,117,0,259,2,887,195,0,230,72,45,0,36,828,14,1,216,6,0,10,4,0,6,209,0,16,65,4,0,0,0,176,0,0,15,0,0,0,1,0,0,0,2727
955,0,242,2780,0,1909,0,16,889,0,131,85,122,0,17,73,3,187,76,2,1,0,256,0,0,2,0,10,97,0,0,68,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2006
1696,0,278,118,0,533,1,10,12,137,37,0,15,24,142,2,4,0,69,4,19,0,1,0,0,0,21,0,1814,0,0,3,65,0,0,10,0,0,0,0,0,0,0,0,0,0,0,4985
508,0,541,75,151,1306,113,372,50,107,14,25,0,120,46,22,114,0,4,61,9,25,3,0,7,0,0,0,531,0,5,79,77,0,0,11,115,0,0,0,43,125,1,0,0,5,196,5139
3125,5,250,851,0,1206,16,0,51,0,1,0,2,0,99,7,259,48,199,233,133,0,18,43,0,18,3,0,147,0,0,47,4,0,0,13,277,0,0,0,0,0,0,0,0,0,0,2945
2017,1,101,567,13,490,1379,0,417,8,26,3,2,2,0,0,31,100,52,3,0,153,19,0,122,0,6,0,97,0,0,657,3,0,0,0,112,0,0,0,99,0,0,0,0,0,0,3520
1767,71,633,303,0,2050,12,0,112,7,0,15,0,16,6,429,0,41,328,505,0,0,132,0,0,0,0,32,213,0,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3312
1040,46,818,93,0,2159,35,0,36,2,11,2,7,49,335,0,27,43,48,2,140,664,231,155,0,0,0,0,503,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3494
1699,0,622,939,0,1260,515,0,120,0,153,150,41,74,22,78,0,713,171,89,3,0,78,0,0,0,0,0,37,0,1,215,1,0,0,123,0,0,16,0,0,0,52,0,0,0,0,2828
1165,5,203,233,1,2094,14,42,293,88,6,39,14,812,2,0,759,2,114,3,0,52,170,12,0,29,27,0,288,0,77,150,227,0,0,0,4,0,0,120,0,8,0,0,0,0,0,2947
465,0,45,199,0,2011,35,0,498,25,103,0,0,80,898,4,47,0,284,0,3,0,231,0,9,160,0,0,431,0,0,125,25,0,0,0,28,0,252,0,213,1,0,0,0,0,0,3828
325,0,1,817,59,3068,15,0,18,0,225,158,161,3,189,0,61,32,0,0,113,0,238,0,1,14,146,0,26,0,14,388,0,0,0,29,3,0,0,1,0,0,0,0,0,0,0,3895
2057,1,607,585,0,344,126,1,1184,0,14,1,15,69,44,1,46,13,1,265,52,0,597,196,0,19,0,3,292,0,0,103,5,0,0,2,492,0,0,21,12,0,0,0,0,0,0,2832
557,16,236,500,23,921,26,0,298,0,249,65,233,253,83,35,19,269,67,35,0,38,707,2,94,17,0,0,794,0,2,97,3,0,0,4,269,0,0,0,0,0,263,0,0,0,0,3825
610,17,220,574,0,772,73,86,13,167,676,1,8,569,440,0,456,121,522,177,1,0,26,0,0,1033,39,95,61,0,25,346,4,0,0,0,21,0,0,37,1,0,36,0,0,0,0,2773
587,9,384,232,0,1711,90,42,53,20,394,0,0,10,0,0,16,0,384,675,4,133,7,0,0,4,0,4,27,0,428,156,496,306,0,0,69,0,0,20,0,0,2,0,0,0,0,3737
3193,0,75,427,0,996,122,6,804,5,217,6,296,11,0,0,11,17,1,6,12,0,305,241,0,12,0,455,28,0,11,4,13,0,0,0,17,0,0,30,0,0,0,0,0,0,0,2679
1464,94,25,138,1,1114,506,5,111,92,173,2,59,0,11,0,113,0,476,30,4,398,4,10,0,54,0,0,55,0,0,0,79,111,0,759,41,0,0,0,0,0,0,0,0,0,0,4071
161,0,227,1142,0,1049,692,0,116,0,218,1292,13,0,36,368,686,51,7,29,0,480,253,0,0,11,0,177,396,0,0,14,529,0,0,0,174,0,0,0,1,0,0,0,0,0,0,1878
993,0,657,119,6,1122,17,12,20,0,896,26,6,0,203,204,55,15,12,159,0,0,286,15,0,0,0,2,87,0,0,80,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5000
595,233,125,3,209,1853,12,20,571,0,158,233,2,12,1,27,0,36,1798,652,0,16,634,0,0,26,6,42,27,0,0,5,78,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2606
449,0,459,80,0,949,79,0,1164,0,111,2,479,5,408,84,0,154,11,109,9,1,0,22,0,268,0,11,18,0,277,0,0,0,0,0,30,0,0,0,369,0,0,0,0,0,0,4452
952,0,195,400,371,514,109,0,227,4,5,5,415,542,45,49,4,32,2,0,10,5,325,724,7,49,0,5,41,0,0,80,40,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4819
419,16,36,170,0,1297,6,16,1353,0,38,0,9,217,580,33,1,0,194,187,0,44,1311,0,0,19,1,0,158,0,210,165,55,0,0,0,75,0,0,0,1,0,0,0,0,0,0,3389
1246,0,13,557,0,798,6,315,395,0,10,1,216,0,16,497,20,525,65,715,0,0,96,0,0,0,3,0,698,76,0,331,108,0,0,0,263,2,0,22,0,0,0,0,1,0,0,3005
821,0,98,214,0,642,37,0,32,1454,745,4,0,2,87,97,152,0,60,150,42,0,15,0,0,62,0,148,23,0,77,115,70,0,0,15,244,0,0,0,3,0,5,0,0,0,0,4586
1385,0,626,172,3,822,47,4,455,0,84,104,0,50,0,108,4,277,507,24,2,0,2,8,0,80,1,0,178,0,336,5,18,0,0,0,130,0,0,0,0,0,0,0,0,0,0,4568
319,0,357,192,100,2417,15,8,569,8,12,235,38,105,457,0,281,24,53,229,0,163,133,0,0,8,0,0,460,0,0,2,0,0,0,0,230,0,0,23,0,0,0,0,0,0,3,3559
600,0,178,561,81,571,146,288,99,48,37,0,0,825,14,9,0,2,24,323,0,0,280,1,0,0,0,0,160,0,217,119,36,0,173,38,183,0,0,42,0,0,0,0,0,0,0,4945
1197,2,222,795,0,808,0,22,478,0,0,178,21,93,36,912,0,199,0,1,165,18,3,0,20,0,4,0,18,0,0,352,1,0,0,0,13,0,764,10,109,0,0,0,0,0,91,3468
650,0,68,215,0,2505,258,547,38,18,248,0,0,5,11,0,14,286,28,171,0,0,12,54,0,475,0,0,225,0,0,944,20,0,0,0,578,0,0,0,6,0,0,0,0,0,0,2624
2399,36,928,311,0,1134,36,1,708,0,1,3,0,0,23,0,41,2,852,0,0,0,166,4,7,29,4,0,350,0,2,24,48,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2886
2346,49,447,374,31,1063,134,107,606,0,26,75,66,0,8,0,1,117,168,67,435,0,6,2,0,2,0,49,17,0,0,17,61,0,13,0,3,0,11,0,3,4,2,0,0,0,0,3690
809,15,427,23,17,3715,80,39,8,36,15,1,13,15,52,44,16,3,0,4,0,16,165,0,0,151,31,29,145,0,0,11,0,0,0,25,162,0,0,1,0,0,0,113,228,0,0,3591
492,0,29,107,1,1757,70,559,199,5,8,182,55,23,146,0,68,34,1,16,0,22,1,0,0,1414,0,0,682,0,1,215,17,0,0,0,1,0,0,0,0,443,8,0,0,0,0,3444
851,5,94,734,0,1149,4,11,299,6,106,0,3,89,14,716,139,109,57,12,6,0,77,75,1,0,4,45,0,0,0,176,320,0,0,0,10,0,0,0,1,0,1,89,0,4,0,4793
485,0,243,807,41,1754,16,128,231,16,1,181,10,7,0,641,59,133,257,91,30,3,15,13,0,0,46,40,366,0,9,644,484,0,0,0,71,0,0,0,0,0,0,0,0,0,0,3178
2126,0,568,451,0,1090,317,295,63,0,423,35,46,10,65,2,97,19,476,3,13,0,352,24,0,4,0,30,0,18,0,19,0,0,0,0,860,0,0,0,0,0,0,0,6,0,0,2588
1227,0,42,837,22,1506,75,1,448,2,591,58,19,0,3,0,0,145,37,24,7,11,52,109,2,7,0,246,27,0,2,1,1,0,0,2,552,0,0,11,14,4,0,0,0,0,0,3915
1037,0,91,1166,0,622,55,39,156,0,6,0,125,331,54,4,35,37,942,0,0,0,3,61,0,0,0,47,479,0,0,175,180,0,0,0,1,0,0,0,0,120,0,0,0,0,0,4234
657,11,404,572,0,1410,14,0,181,10,660,43,267,38,693,143,58,1,2,20,4,1,50,0,1,0,35,0,59,3,175,183,0,0,143,50,6,0,0,0,0,0,0,0,0,0,0,4106
