"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1923,3,20,81,0,529,1314,15,166,0,41,97,132,0,15,327,129,174,180,33,8,0,131,306,0,0,106,0,18,0,0,1049,0,0,0,0,12,0,0,74,0,0,29,0,0,0,0,3088
287,10,121,290,49,1678,0,0,64,0,69,59,99,17,1,102,36,12,120,186,94,0,578,19,0,0,72,0,373,0,69,42,2,0,0,11,27,0,0,0,71,0,0,0,0,0,0,5442
1525,0,205,135,0,1388,640,1,118,0,146,15,1,173,60,0,160,0,43,123,77,18,173,0,10,502,0,0,91,0,8,15,199,0,0,0,23,0,0,0,0,0,0,0,84,0,0,4067
1545,0,137,248,277,1953,6,10,17,0,381,4,1,1,5,0,3,0,2,95,199,244,58,58,0,0,20,9,369,4,0,46,48,0,0,81,7,0,0,0,138,0,0,0,0,0,0,4034
1126,0,156,189,0,1978,864,1033,68,146,208,384,48,0,47,42,531,6,61,3,0,0,160,6,0,1,2,0,852,0,0,271,23,0,0,0,6,0,0,0,148,1,0,0,0,0,0,1640
1708,17,3,1262,2,713,16,2,74,10,60,185,53,5,1,1,10,0,199,214,0,1264,81,0,0,44,0,0,434,0,0,436,64,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3122
1501,2,295,732,0,426,2,15,0,6,127,50,525,8,17,8,76,0,3,431,145,0,107,2,144,0,0,0,351,634,130,290,8,0,0,0,162,0,0,67,0,10,0,0,0,0,0,3726
1232,0,278,89,90,1098,167,161,1336,0,51,66,45,0,6,57,266,322,0,0,21,19,19,0,0,82,304,1,49,0,0,190,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4049
1231,0,129,674,5,1657,55,0,392,0,0,28,4,296,0,17,27,10,0,13,0,0,339,9,0,0,1,0,331,0,0,242,449,0,0,0,38,0,0,182,0,0,19,0,0,0,0,3852
244,12,106,78,0,1132,0,11,219,50,291,312,0,20,7,0,113,40,1541,86,0,4,66,333,16,110,0,308,1217,0,18,1081,23,0,0,2,11,457,0,0,0,522,0,0,0,0,0,1570
866,1,1393,14,0,992,17,19,318,0,289,189,4,276,198,324,0,655,1,12,0,126,154,0,740,255,0,20,100,0,12,222,26,0,0,0,1,0,403,0,0,0,0,0,0,0,0,2373
1810,6,93,274,314,506,30,46,58,0,167,0,25,1,0,20,11,10,13,42,195,0,329,0,0,64,0,0,553,0,91,98,49,0,0,0,36,0,0,2,238,0,0,0,0,0,0,4919
303,204,11,1107,0,685,836,65,70,38,161,693,10,5,0,0,170,187,30,692,4,66,116,220,0,0,18,24,62,0,493,0,215,0,0,0,1,0,0,0,232,1,0,0,0,0,0,3281
1098,86,77,212,115,752,191,12,307,0,201,5,0,22,0,0,273,2,40,29,47,213,288,640,0,53,0,100,347,0,7,252,63,0,0,8,265,0,1,0,0,0,0,0,0,0,0,4294
1036,0,4,134,0,721,1,177,153,26,170,11,3,20,9,0,19,972,100,80,0,621,40,0,0,0,18,50,12,0,13,243,16,0,0,72,40,0,0,72,5,324,5,0,0,0,0,4833
954,0,134,985,0,1417,378,765,395,0,104,6,72,191,992,0,11,15,2,49,0,0,4,41,0,7,0,164,81,60,0,153,80,0,0,0,440,0,0,0,0,0,0,0,0,0,0,2500
490,0,1316,763,450,866,1,3,328,3,11,42,0,0,41,95,4,52,498,656,0,1,365,4,106,0,135,1,40,0,1,0,2,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3637
1024,0,438,233,7,801,84,33,409,18,14,0,227,177,383,41,165,123,55,5,0,32,361,0,0,0,8,297,202,0,39,410,0,0,0,58,234,0,0,0,0,0,0,0,0,0,0,4122
532,0,155,366,23,1218,1,25,289,0,1012,6,39,49,0,7,42,170,81,4,4,0,91,0,0,233,0,0,1350,0,2,0,109,0,0,0,66,0,93,130,0,0,18,0,0,0,0,3885
964,313,230,207,0,1156,10,25,24,988,365,140,18,47,150,1,196,66,27,0,71,0,1008,106,0,1,111,0,178,0,1,248,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3346
850,15,65,223,0,1265,29,0,522,0,59,0,156,218,31,0,20,232,7,357,1,33,66,0,0,603,20,43,172,0,0,39,0,0,0,0,140,0,7,2,0,0,468,0,0,0,0,4357
1088,18,57,814,0,765,33,89,326,1,15,208,0,7,158,0,30,0,230,267,0,4,358,0,48,46,0,0,33,0,0,3,0,0,0,19,13,0,0,89,120,0,0,0,0,0,0,5161
963,346,10,248,0,2185,5,16,11,0,14,7,61,0,209,0,0,515,295,18,0,291,382,0,1,0,0,217,202,0,0,135,15,0,0,279,65,0,0,20,1,8,1,0,0,0,0,3480
560,0,26,394,0,767,67,236,29,5,264,361,6,14,171,0,7,302,329,0,2,28,389,0,304,0,543,0,144,0,0,64,17,0,0,0,7,0,0,0,2,0,0,0,0,0,0,4962
1948,0,383,348,21,1109,26,193,148,2,951,297,2,247,469,0,42,273,119,2,0,0,65,0,0,159,0,0,230,0,0,5,50,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2890
286,0,339,141,7,2293,4,537,33,664,878,0,2,7,487,16,0,0,64,285,32,4,0,0,3,111,0,0,67,0,505,0,0,0,0,321,167,0,0,5,0,0,0,0,0,0,0,2742
614,0,250,125,1,1529,27,125,259,0,141,0,66,160,61,0,0,199,0,1,0,0,51,7,102,0,0,393,434,0,860,1389,24,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3148
1077,0,25,232,0,1126,70,14,14,0,535,10,0,37,317,2,4,0,499,590,13,50,1203,0,0,0,78,0,17,0,36,33,125,1,0,0,14,0,0,0,0,19,0,0,4,0,0,3855
721,3,1076,67,0,480,107,265,783,0,526,2,0,0,22,0,647,0,250,1,19,1266,261,3,182,80,0,0,291,0,0,345,90,46,0,0,15,0,0,0,0,0,0,0,0,0,0,2452
261,12,330,829,0,1030,287,12,178,137,1,35,0,0,0,9,219,40,0,536,62,39,20,0,0,0,5,0,130,0,0,884,65,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4870
2312,0,411,595,68,1349,1,0,59,19,0,99,2,0,9,26,3,1,3,8,2,63,585,0,13,5,13,193,356,0,0,1,11,0,0,5,7,0,0,0,0,0,0,0,0,0,0,3781
1031,0,167,649,9,2353,5,102,408,1,28,89,9,7,217,22,0,65,0,5,3,13,199,263,1,9,67,11,5,77,0,127,356,0,0,26,260,0,0,0,0,0,0,0,0,0,0,3416
704,27,413,184,0,799,43,414,554,0,36,12,60,0,4,438,47,0,145,256,10,26,240,4,0,237,37,9,472,0,0,51,1091,0,0,3,4,0,0,32,382,0,9,8,0,0,0,3249
138,28,19,1657,59,764,27,89,3,8,117,13,258,0,503,0,79,0,2,99,0,25,546,10,0,1,178,2,118,0,5,9,1,0,0,0,346,0,123,0,0,0,0,0,0,0,0,4773
1682,0,1061,55,2,387,115,15,47,165,3,18,0,0,6,5,12,1,40,16,0,0,97,0,0,3,0,2,1263,0,0,190,2,0,0,689,56,20,0,280,0,0,0,46,0,0,0,3722
811,4,69,403,0,1539,3,0,621,0,453,0,8,0,406,370,0,564,75,115,0,24,429,0,0,0,0,59,427,0,3,57,122,10,0,0,221,0,0,0,1,0,0,0,0,0,0,3206
897,0,35,137,0,3032,172,17,824,0,5,5,374,56,1,0,14,96,8,5,0,4,31,0,0,2,3,3,231,0,204,1,273,18,37,1,42,0,0,0,14,0,58,0,0,0,0,3400
755,6,7,347,0,1384,13,0,222,0,1546,435,146,35,43,369,10,173,7,4,0,0,65,2,0,6,0,1,69,0,2,0,203,0,0,53,113,0,0,0,1,0,0,0,0,11,0,3972
2205,22,815,205,1,823,37,139,592,0,39,37,49,0,606,7,28,0,55,367,5,3,197,0,0,103,0,158,242,0,0,843,57,0,0,0,0,0,0,0,0,95,0,0,0,0,0,2270
1147,0,486,281,0,986,22,452,1256,18,16,31,0,0,7,0,0,0,70,452,121,63,1190,195,0,0,2,0,16,0,0,338,0,0,0,19,12,0,10,0,0,0,0,0,0,0,0,2810
1388,0,194,1281,0,1389,58,71,205,0,0,152,2,0,0,0,161,0,89,112,0,0,41,4,18,133,0,176,669,0,144,204,0,0,0,1,6,0,0,17,0,0,0,0,0,0,0,3485
686,0,530,718,0,672,0,0,313,20,519,0,29,296,225,22,9,1,56,76,1,0,44,0,0,278,131,0,412,0,94,464,1,23,0,0,3,0,0,0,0,0,0,0,0,0,0,4377
788,0,160,124,0,1450,54,36,566,669,105,48,0,0,66,36,0,247,0,217,0,0,226,0,0,149,152,0,29,0,5,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4844
1644,411,42,739,0,430,12,0,290,0,158,65,513,0,148,0,0,14,37,24,0,0,15,1,0,0,0,1,432,2,31,149,105,0,0,0,3,0,0,0,25,0,0,88,0,0,0,4621
1193,9,66,518,0,1003,202,236,624,0,211,106,39,4,13,0,268,0,49,478,0,0,61,35,0,14,416,0,103,0,348,51,30,0,0,1,14,0,0,0,0,300,0,0,0,0,0,3608
666,0,80,104,0,1824,0,0,844,3,72,1,106,56,11,3,32,7,28,82,0,78,3,0,0,26,0,0,17,0,1,89,0,0,0,0,122,0,0,0,0,0,14,0,0,0,0,5731
1829,0,54,33,0,1071,73,89,193,58,366,0,17,85,57,208,34,16,996,6,0,0,137,12,0,0,0,0,16,0,6,632,0,0,0,1,182,0,18,0,13,926,39,0,22,0,1,2810
909,0,1,1121,884,950,20,0,1322,1,124,2,272,6,96,321,70,244,1,0,274,163,244,8,0,1,0,0,359,0,431,71,29,0,0,24,50,0,0,2,0,0,0,0,0,0,0,2000
117,1,79,519,1,415,97,385,58,59,52,85,120,0,885,1,183,137,57,205,0,1,475,0,0,59,38,0,1658,0,4,115,2,0,0,58,4,0,30,0,0,0,0,0,0,0,0,4100
1617,17,85,198,60,1087,361,4,8,402,120,0,11,201,392,17,40,4,545,153,436,0,107,0,0,0,0,0,274,0,52,58,436,0,0,1,539,0,0,0,0,0,0,0,0,2,0,2773
611,0,855,156,0,1028,347,2,225,263,174,70,7,0,692,256,34,15,220,189,9,0,1002,0,0,298,19,729,106,0,0,249,17,0,0,52,255,0,0,0,0,0,0,0,0,0,0,2120
1240,1,317,208,52,1217,4,1,277,25,176,37,12,0,184,69,44,24,4,21,124,0,138,0,37,256,208,0,384,0,0,15,38,0,0,0,172,0,0,5,0,0,106,0,0,0,0,4604
878,0,71,601,0,2396,17,0,271,0,1122,53,3,0,7,0,0,17,121,30,0,0,12,0,0,28,21,0,7,0,11,15,97,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4218
498,71,912,443,0,1525,23,52,42,0,1222,30,142,0,17,11,13,0,1115,368,145,2,57,38,0,28,0,14,116,0,68,277,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2764
2835,0,12,182,0,473,757,371,110,2,14,39,2,0,526,11,35,0,0,648,0,0,119,1,15,1,0,50,459,0,0,164,41,17,0,12,19,0,6,0,8,0,0,0,0,0,0,3071
579,0,888,388,0,1146,0,205,1161,1,0,14,0,173,2,22,10,39,180,42,301,4,3,151,0,57,238,0,834,0,0,616,11,0,0,0,24,0,0,0,196,0,0,0,0,0,0,2715
517,78,54,84,4,1051,1370,555,427,91,869,67,15,0,18,36,30,0,181,1,486,0,80,108,20,1,0,6,174,0,0,304,30,0,0,0,3,0,93,402,0,0,3,0,0,0,0,2842
2217,8,458,23,0,1003,202,33,340,2,218,156,0,3,390,38,1,6,574,30,0,27,147,7,10,0,5,34,233,0,12,6,0,0,0,0,126,0,0,27,0,0,0,0,0,0,0,3664
1071,0,0,949,0,659,20,0,541,0,0,40,36,0,31,0,0,0,36,327,54,0,53,2,1,0,1,108,78,0,0,94,216,0,0,318,322,0,0,377,0,27,0,0,0,0,0,4639
928,8,638,860,0,1135,81,0,33,0,28,0,0,204,482,0,404,68,482,9,0,0,179,0,0,0,0,0,35,0,3,31,0,0,0,0,470,0,0,45,0,0,0,0,0,0,0,3877
1551,0,136,435,4,810,82,33,2,207,105,6,1,19,9,274,0,33,57,937,266,0,20,0,11,0,208,0,210,0,19,14,129,0,0,0,1,0,0,0,14,0,0,370,0,0,0,4037
455,0,234,327,0,670,9,0,140,82,2,0,1060,61,39,156,249,10,135,0,0,10,94,0,0,0,131,0,109,0,8,50,25,0,0,211,2,0,0,0,0,0,1,0,0,0,0,5730
962,0,30,777,72,2324,78,0,2,47,7,402,2,3,11,46,3,0,200,13,0,85,94,0,0,0,0,120,288,0,0,406,1205,0,0,0,779,0,6,0,0,0,4,0,0,0,0,2034
2543,51,339,37,7,770,15,20,31,2,70,28,0,107,259,566,67,37,43,89,115,1,88,0,0,0,0,1,1308,0,3,624,0,0,0,0,0,3,0,12,0,0,0,0,18,0,0,2746
1122,0,556,209,0,3171,78,9,186,18,25,8,14,7,24,0,17,19,1,72,8,0,13,213,183,194,0,0,205,71,3,482,16,0,0,46,3,0,0,1,17,0,0,0,61,0,0,2948
550,146,447,196,3,934,81,0,119,46,7,9,102,2,124,0,55,36,42,406,0,10,271,223,0,182,1,13,86,7,0,43,350,0,0,0,0,0,0,74,0,0,0,0,0,0,0,5435
2173,0,110,449,4,1162,0,45,252,12,135,0,5,0,26,0,1,570,229,0,12,0,204,57,0,119,0,0,645,0,163,4,36,0,0,0,23,0,0,0,0,0,155,0,0,0,0,3409
1337,0,928,356,53,2185,9,3,292,8,32,18,1,20,238,17,84,13,47,24,0,0,278,2,0,0,0,97,18,0,0,103,0,0,0,0,702,0,0,282,0,0,0,0,0,0,0,2853
1647,1,172,242,0,556,40,5,7,14,226,29,5,0,0,114,56,11,150,197,0,29,35,24,0,262,0,12,1871,0,89,736,28,0,0,0,32,0,0,0,0,0,0,0,0,0,8,3402
465,27,2,42,0,4033,165,0,221,14,211,1,28,0,33,4,7,49,4,208,38,205,18,591,0,1,29,47,450,0,31,9,0,0,0,0,255,0,0,192,0,0,27,3,0,0,0,2590
2577,1,26,1417,0,1240,4,3,592,2,90,95,2,4,39,556,0,8,6,0,19,207,11,0,0,15,2,18,2,0,0,352,469,0,0,10,76,0,0,0,0,0,0,8,0,0,0,2149
1150,10,267,286,19,1465,374,0,27,633,0,40,376,22,82,0,1313,0,315,237,3,7,37,0,0,56,11,193,196,0,0,196,0,0,0,0,3,0,0,41,0,0,0,0,0,0,0,2641
466,0,62,147,0,928,19,1,145,320,0,384,1,0,42,70,55,5,26,33,0,0,1476,43,0,94,33,0,35,0,0,6,54,0,0,0,8,0,0,0,0,0,0,0,0,0,650,4897
508,0,89,274,12,1368,84,22,58,134,110,202,149,34,56,9,12,8,247,0,0,0,1027,0,0,37,0,0,320,0,0,62,350,0,31,0,2,0,5,209,0,0,0,0,0,0,2,4579
890,0,25,1256,1,704,205,202,80,244,2,0,4,15,22,0,46,51,3,0,0,52,124,4,0,316,37,158,153,0,0,118,313,0,0,0,0,0,0,0,0,0,0,0,411,0,0,4564
1032,0,421,978,0,1435,449,8,31,0,0,9,873,12,214,0,634,0,69,310,19,0,136,33,0,28,0,0,106,0,0,59,211,0,211,0,83,0,1,2,0,0,0,0,0,0,0,2636
1692,0,72,451,0,1958,50,87,22,0,106,67,588,0,10,169,0,0,43,18,0,1197,290,2,0,1,0,0,86,0,0,480,1,2,0,0,1,0,0,2,0,0,329,0,0,0,0,2276
1108,0,148,166,1,732,16,0,158,51,3,0,50,0,773,0,351,71,272,41,0,0,356,0,8,62,5,0,80,43,0,98,47,0,0,0,140,0,0,0,5,0,3,0,0,0,0,5212
959,4,75,456,0,1229,19,0,663,0,7,20,0,43,5,19,193,5,49,196,0,428,494,0,0,75,0,0,59,0,0,5,4,0,0,0,70,0,223,0,0,0,0,0,0,0,0,4700
1690,48,181,838,0,616,1,73,605,1,92,174,0,6,1,29,20,549,102,4,82,150,1067,5,0,31,202,16,210,2,0,216,189,8,0,0,191,0,0,0,0,0,0,0,0,0,2,2599
1132,10,756,385,0,678,53,1,113,19,346,5,598,13,748,0,25,6,562,2,0,4,3,21,9,19,8,0,381,0,33,235,0,0,2,18,26,0,0,26,0,0,0,0,0,0,0,3763
448,1,168,132,5,1899,119,0,687,22,755,43,633,0,163,0,89,685,48,33,0,0,149,0,0,64,0,62,325,17,59,133,0,0,0,49,0,0,0,7,12,80,13,0,65,0,0,3035
1212,0,578,379,43,1175,451,9,15,22,90,9,0,3,20,0,403,3,142,202,0,0,100,195,1,2,2,112,401,0,0,102,151,0,0,3,1,0,0,0,0,0,1025,0,0,0,0,3149
323,18,1137,157,0,930,0,386,778,0,82,223,2,44,176,37,153,18,43,3,0,0,20,0,0,0,0,2,175,0,0,643,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,4359
739,0,490,92,138,383,46,0,120,0,93,0,88,0,28,2,14,176,172,328,0,0,82,0,5,120,10,0,155,0,0,319,13,0,0,91,100,0,0,0,0,0,0,0,0,0,0,6196
545,168,543,24,60,645,72,9,192,1,46,0,2,0,10,20,25,416,1566,48,322,0,60,0,0,0,86,54,228,0,336,34,136,0,0,0,3,0,0,0,30,4,0,0,0,14,0,4301
453,0,106,219,0,971,136,0,10,0,729,79,29,0,36,1,725,1,439,6,1,25,80,0,0,21,53,0,243,0,5,58,63,0,0,154,238,0,0,0,4,0,0,0,0,0,0,5115
1686,5,327,115,0,1605,0,0,40,0,74,3,846,0,0,1,0,816,24,5,0,27,3,0,0,0,0,124,135,130,23,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,44,3962
578,34,670,92,0,2466,253,2,49,0,68,124,20,9,161,129,100,0,1,15,106,132,158,90,0,43,0,23,223,0,0,67,1,0,0,0,5,0,0,5,0,0,4,0,0,0,0,4372
1748,5,215,261,716,846,212,111,16,0,148,52,1,0,62,0,1,0,94,417,110,0,121,2,0,156,12,3,26,0,0,234,1,0,0,24,28,0,0,107,0,0,0,0,0,0,0,4271
696,0,3,443,1,727,102,736,476,4,16,107,41,0,78,1,0,0,228,1263,4,0,41,337,0,2,78,0,395,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,4207
157,44,43,1246,0,1220,134,78,8,34,5,185,511,7,10,42,3,192,3,268,8,0,64,1,504,33,16,75,64,0,0,21,0,0,0,0,136,150,0,1375,0,0,0,0,0,0,0,3363
938,205,330,106,40,2413,767,0,602,38,335,188,55,0,220,4,31,0,465,1,0,23,35,0,3,106,0,1,2,0,0,161,13,0,0,0,1,0,0,21,6,0,0,0,0,0,73,2817
262,161,293,1710,0,1403,30,39,104,116,0,0,1,14,81,90,9,69,33,3,0,0,140,86,0,31,216,200,97,0,0,10,0,0,0,1,129,0,0,0,1,0,71,0,0,0,0,4600
755,0,284,78,0,679,125,0,316,0,434,8,84,81,60,57,0,40,256,5,1,12,169,8,0,35,1,191,161,2,0,2,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6130
1374,48,329,49,0,1871,0,138,0,385,328,2,1,1,3,37,221,44,0,133,1,0,21,8,12,444,0,0,236,0,65,30,12,0,0,0,70,0,0,0,0,0,0,0,0,0,0,4137
1412,0,370,863,0,430,45,208,1683,0,0,142,145,0,1,0,0,88,0,34,2,0,86,0,3,0,17,0,163,0,3,25,31,0,0,0,1,0,0,66,0,0,0,46,0,0,0,4136
789,17,264,118,7,812,205,16,78,0,203,65,68,102,4,339,15,153,23,16,0,590,364,0,0,34,0,0,0,0,16,15,1182,0,0,1,12,0,0,10,0,0,0,26,0,0,0,4456
1159,0,1,488,0,2290,19,5,214,79,5,93,3,55,47,111,132,6,46,85,0,182,0,0,0,0,0,1,7,0,0,81,121,0,0,0,535,0,14,41,0,0,0,0,0,0,3,4177
979,0,237,546,0,488,222,413,267,35,3,0,3,10,565,0,187,1,599,26,16,6,188,10,8,1,1,0,393,0,0,635,2,0,79,0,31,0,0,0,0,0,1078,2,0,0,0,2969
735,0,462,286,76,1012,43,127,366,8,1290,0,109,185,1,22,2,0,85,21,0,0,7,34,0,48,15,5,31,0,2,1129,23,0,0,0,308,0,0,0,0,0,0,0,0,0,0,3568
534,0,294,1216,2,971,832,0,484,0,19,168,35,86,0,92,5,25,21,58,15,70,75,0,405,5,0,57,420,23,0,0,0,0,0,0,151,0,0,0,0,0,117,0,0,0,0,3820
818,0,142,224,0,2468,3,5,493,0,227,0,53,1,6,29,1,1,4,50,2,15,532,2,50,3,32,3,252,0,3,50,1,0,0,0,45,0,0,0,0,0,0,0,0,0,0,4485
658,0,32,476,367,1142,220,0,84,0,6,0,219,23,10,21,327,171,510,193,0,0,457,0,0,72,0,66,330,0,24,25,0,0,0,0,704,0,0,0,0,0,0,0,0,37,0,3826
915,0,202,566,0,1386,316,222,77,19,572,12,0,26,2,30,5,14,252,10,19,1,86,2,0,0,1132,16,6,0,0,229,76,0,0,0,47,0,0,0,18,0,28,0,0,0,0,3714
916,0,201,180,5,1206,121,168,1260,1,153,2,54,1,277,0,520,0,7,195,0,242,49,464,0,0,0,2,495,6,0,3,17,0,0,0,305,0,0,0,0,0,0,0,0,0,0,3150
794,1,98,267,0,656,303,11,137,0,26,44,118,23,199,0,0,192,10,536,7,11,68,0,5,4,0,0,18,0,0,64,0,0,0,0,0,0,0,119,0,0,0,6,0,0,0,6283
2070,19,273,1106,33,552,33,80,5,0,4,1,1273,8,43,0,72,50,447,493,3,55,756,0,0,114,0,33,63,0,138,109,1,0,0,0,567,0,0,0,0,0,0,0,0,0,0,1599
551,12,583,645,88,1332,12,0,518,216,44,163,108,49,119,0,120,1,364,386,0,0,4,0,176,0,3,119,722,0,0,9,248,0,0,0,118,0,0,0,0,0,0,0,0,0,0,3290
625,60,194,237,0,1207,26,0,229,6,72,28,0,19,284,0,17,0,12,1,307,2,100,40,566,0,42,0,101,0,16,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5801
1636,257,311,323,0,1162,176,3,451,0,110,187,25,0,317,0,190,20,7,44,0,292,95,0,179,513,130,0,182,0,0,30,11,0,0,23,80,0,0,0,1,0,0,0,0,0,0,3245
3183,0,56,445,26,1161,285,0,586,0,4,74,2,26,5,21,383,0,100,1,109,23,31,14,11,23,32,444,3,0,0,0,478,0,0,0,77,0,0,0,7,0,0,0,0,0,43,2347
509,9,209,61,3,1014,213,62,189,0,59,0,62,2,361,22,1256,35,27,14,722,0,3,42,0,1,1,5,425,0,0,273,84,0,0,0,180,0,0,0,242,0,0,0,0,0,0,3915
319,0,8,198,103,930,134,67,1067,1,204,138,97,0,16,162,2,1,42,84,84,0,152,0,0,125,76,0,1,0,100,247,0,30,0,50,120,0,0,12,0,0,0,0,0,0,0,5430
657,5,35,97,8,1217,1,21,681,21,59,6,1,567,0,19,120,18,46,45,0,43,82,761,0,0,0,0,556,0,6,10,0,0,0,3,388,0,0,6,0,0,0,0,0,0,0,4521
637,123,97,71,0,604,463,2,32,0,1,342,374,4,101,0,0,0,75,21,190,150,61,61,0,0,14,284,1133,0,2,227,403,15,0,0,0,0,0,1,25,0,0,0,0,0,0,4487
1240,0,674,191,0,481,16,0,575,0,46,132,114,0,91,134,3,0,960,6,0,0,12,6,1,0,0,0,852,0,2,17,56,0,0,72,3,0,0,84,0,0,0,0,0,0,0,4232
1027,21,294,76,0,961,4,0,923,0,78,64,5,0,163,0,52,0,254,291,4,0,370,632,0,0,0,15,110,0,109,4,33,0,0,0,0,0,0,12,2,0,0,0,0,0,1,4495
1071,1,12,315,0,1188,15,66,59,0,43,4,0,355,102,140,8,0,1069,0,0,14,540,1,0,2,327,16,84,0,0,44,181,137,0,0,1,0,0,12,86,0,0,0,0,0,0,4107
1346,0,598,535,2,1840,40,0,6,0,4,9,109,0,445,3,40,25,21,398,6,0,121,0,7,0,0,0,28,0,3,1,751,0,0,151,112,0,0,0,0,0,0,0,0,0,0,3399
1440,633,58,708,27,878,49,0,161,252,36,0,606,3,1,1,0,0,53,7,962,31,55,25,0,0,321,3,67,0,1,7,0,0,0,0,22,0,0,0,6,0,20,0,0,0,0,3567
