"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2868,9,951,1760,1,411,19,31,174,16,123,7,2,183,1,0,25,3,44,3,0,66,147,80,50,0,0,0,1,0,0,19,67,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2924
903,0,963,159,0,682,216,9,94,0,95,65,242,80,30,7,107,686,318,13,14,0,0,214,0,49,0,0,145,0,0,3,5,0,0,2,116,0,0,5,0,0,26,0,0,0,0,4752
1691,0,198,338,22,1113,1435,157,107,6,51,1,1398,1,18,53,137,270,10,188,65,34,5,106,0,0,0,415,233,0,137,192,2,0,0,1,0,0,0,5,0,48,53,0,0,0,0,1510
1272,200,458,50,0,745,1,0,287,0,553,0,0,5,43,2,1,62,14,0,49,0,476,122,0,0,0,1,131,0,1,1,67,0,0,0,13,0,0,0,5,0,0,0,0,0,0,5441
770,60,86,368,28,2472,34,42,1095,1,0,0,156,17,2,0,0,61,177,2,4,741,71,0,1,64,0,0,91,0,0,259,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,3384
942,12,1047,101,0,891,66,29,305,0,149,329,212,1,534,8,2,31,0,30,6,1,456,0,0,505,0,38,409,0,0,4,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,3886
972,0,392,971,9,582,176,0,800,0,184,0,304,2,215,0,120,15,177,99,46,3,687,0,0,156,0,171,96,6,0,1,31,0,0,41,6,0,81,0,0,0,57,0,0,0,0,3600
980,24,91,371,0,745,771,1,926,359,124,5,0,0,55,439,61,0,39,111,273,0,41,9,0,6,0,0,12,0,1,178,0,0,20,119,171,0,0,0,0,0,5,0,0,0,0,4063
702,0,226,895,947,506,6,0,687,1,8,27,33,33,20,3,6,200,160,91,0,2,61,160,0,24,0,148,110,224,35,379,92,0,0,116,92,0,0,83,0,0,15,0,0,0,0,3908
457,0,209,28,0,3670,36,2,882,149,442,157,483,21,101,0,4,5,95,11,0,0,198,6,0,0,0,0,149,0,0,86,5,0,0,0,271,4,0,0,0,0,0,0,0,0,0,2529
625,3,2,826,0,1917,11,30,124,0,0,2,0,0,58,330,1,0,228,884,0,0,88,0,1,322,0,0,292,32,47,872,0,0,0,0,8,0,0,15,24,7,98,10,0,0,0,3143
1903,98,896,464,0,1695,0,1,444,0,18,11,11,0,184,10,337,1,7,36,0,2,211,12,0,45,0,55,21,0,0,4,66,0,44,0,45,0,0,0,109,0,0,0,0,0,0,3270
1021,0,0,329,0,965,310,7,281,0,26,21,58,78,36,184,0,67,13,107,0,0,637,134,0,0,1,0,15,3,0,10,0,0,0,0,31,0,0,107,0,0,6,0,0,0,0,5553
1222,0,69,124,184,853,7,45,83,0,22,8,0,19,9,0,670,253,54,217,0,0,86,1355,0,0,21,0,21,267,0,6,400,0,0,0,35,0,0,0,0,0,100,0,0,0,0,3870
787,118,47,905,17,2236,217,0,162,0,13,1,176,0,6,67,27,95,1,5,0,145,331,2,0,179,0,0,63,0,1,1,362,0,0,133,0,0,0,0,0,0,0,100,0,0,0,3803
669,0,122,371,44,1546,21,4,155,0,3,49,338,898,95,617,8,4,830,0,0,3,2,0,0,120,69,14,581,0,7,265,18,0,0,0,10,0,0,0,268,0,0,0,0,0,0,2869
1851,0,79,257,0,1369,16,58,348,6,571,0,335,2,1,0,106,0,168,312,164,0,120,6,0,0,2,0,4,0,321,22,0,0,0,3,17,0,0,0,30,3,0,0,0,0,0,3829
1602,1,279,447,14,976,10,332,735,78,40,1,0,195,3,0,224,699,39,148,1,0,7,8,0,48,0,0,55,0,0,10,1017,0,0,0,101,0,0,523,0,68,0,0,0,18,0,2321
2255,0,739,276,1,1907,49,99,182,15,44,0,46,13,0,0,3,244,14,5,243,13,29,4,0,38,0,0,154,0,0,1,52,0,0,0,37,0,0,6,0,0,0,0,0,0,0,3531
1765,0,18,228,2,1094,467,38,584,0,10,37,11,232,143,1,268,87,85,549,7,0,12,130,0,495,2,0,1,0,2,794,164,0,0,0,163,0,0,0,0,2,0,0,0,0,0,2609
1797,0,93,806,5,1751,225,7,281,0,354,250,90,1,0,0,45,2,47,880,4,144,222,0,0,0,0,280,19,0,14,4,0,0,0,0,23,0,0,0,0,0,46,0,0,0,0,2610
749,167,68,236,0,416,87,0,450,0,14,320,44,1,19,569,109,188,0,731,0,0,30,0,0,150,0,0,375,0,0,164,21,0,0,0,20,0,10,0,0,0,0,0,0,0,0,5062
208,20,176,375,0,1734,96,0,625,3,6,27,0,9,7,18,555,285,49,20,119,6,23,0,0,0,0,0,508,0,296,50,114,0,0,2,3,0,0,2,0,0,0,0,0,0,0,4664
1590,0,101,556,0,817,102,74,483,224,343,3,103,0,37,45,1163,39,2,5,0,1,41,0,0,0,105,0,68,0,22,178,1,0,0,0,193,0,1,0,0,0,0,3,0,3,0,3697
183,0,255,269,0,2171,2,11,43,50,10,10,5,85,363,0,1622,796,297,37,0,0,7,0,4,0,0,1,121,0,0,511,13,0,0,16,142,0,0,23,0,0,0,0,0,0,0,2953
139,524,924,765,14,2360,161,0,682,57,206,0,0,0,22,193,321,3,239,18,91,3,52,16,0,571,0,96,434,0,0,42,7,0,0,0,132,0,0,1,0,0,0,0,0,0,0,1927
2248,0,617,183,0,386,163,9,8,0,371,0,897,63,0,0,105,0,119,59,0,333,12,0,0,0,0,0,782,0,0,16,17,0,0,0,64,0,11,1,0,0,0,0,0,0,307,3229
257,0,56,274,546,2001,113,0,1102,0,127,39,168,128,730,0,0,0,142,259,226,599,56,281,0,0,0,9,258,0,14,2,123,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2465
85,0,1136,131,28,983,3,0,1206,126,101,181,0,167,48,0,10,0,481,57,0,0,14,0,0,0,0,0,28,0,5,19,12,0,0,0,59,0,0,33,0,0,0,0,0,0,0,5087
1086,188,193,156,0,551,34,179,583,155,161,0,131,185,27,5,0,0,83,20,0,0,688,0,0,16,1,1,215,0,185,34,5,0,0,0,104,0,0,158,155,0,0,0,0,0,1,4700
1166,0,694,111,0,500,60,265,175,117,156,7,0,2,458,44,258,6,0,282,0,1,0,22,258,219,220,1,795,0,28,3,11,0,0,0,19,0,0,0,0,0,0,0,0,0,0,4122
2576,0,2,189,132,1159,424,1,20,0,29,53,0,31,80,13,198,70,32,414,0,0,120,192,0,3,0,0,37,0,2,8,120,0,0,1,81,0,0,0,0,0,0,0,1,0,0,4012
954,256,44,191,0,1755,75,26,285,0,57,111,91,0,291,1,123,64,19,29,140,1,155,0,56,0,45,174,347,0,0,366,83,0,0,44,93,0,0,0,0,0,0,0,0,0,0,4124
1314,70,158,585,0,1264,152,134,66,560,77,126,88,1,70,99,219,26,236,140,0,0,54,186,0,439,34,21,31,0,0,106,519,0,0,0,232,0,0,0,37,0,0,0,0,0,0,2956
1054,0,749,925,0,920,0,16,148,0,1,2,0,117,26,42,7,129,476,312,30,1,65,0,25,54,4,11,250,0,0,25,107,0,0,0,1,0,6,29,0,0,0,0,0,0,0,4468
1807,0,315,193,0,1332,95,67,80,0,57,52,12,0,11,32,23,151,125,20,12,2,12,0,2,39,1,6,362,0,7,787,0,0,0,41,35,0,0,0,0,5,0,0,0,0,0,4317
1828,14,566,43,0,1697,30,349,300,23,0,0,158,10,0,0,20,122,409,69,0,8,11,0,0,4,0,19,454,0,14,0,420,0,0,0,506,0,0,0,0,0,0,12,0,0,0,2914
2768,0,91,735,27,1266,160,58,323,12,20,170,27,0,0,33,26,4,55,511,18,0,97,0,0,0,15,229,85,0,0,0,356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2913
711,163,265,868,0,1923,615,2,119,0,193,8,16,0,16,0,9,5,104,107,1,0,272,1,0,0,11,185,922,0,16,162,40,0,0,0,10,0,0,7,0,0,265,0,0,0,0,2984
590,75,280,431,0,2312,181,113,430,19,183,62,22,14,388,148,2,56,248,98,0,0,78,20,0,0,0,1,103,0,0,323,0,0,0,7,211,0,0,0,0,0,1,0,0,0,0,3604
849,22,262,1009,0,1273,106,6,602,28,84,74,107,9,9,17,333,91,195,28,0,1,4,0,0,0,0,21,1529,0,0,391,16,0,0,0,70,0,0,0,0,0,0,1,0,0,0,2863
1065,5,1562,1193,6,1314,280,0,300,0,9,0,11,55,1,0,86,0,185,52,0,0,0,0,0,116,0,0,64,0,60,324,3,0,0,0,207,0,173,0,0,0,75,0,0,29,0,2825
2361,33,3,1479,0,857,399,0,31,752,78,0,2,229,0,0,0,37,3,2,14,7,185,0,0,1,0,46,396,0,1,20,197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2866
1801,111,45,222,0,984,23,27,95,24,53,3,354,14,183,196,0,32,45,135,4,0,590,0,3,0,0,0,15,0,0,584,9,0,0,0,5,0,5,0,0,0,248,0,0,0,0,4190
1732,0,87,133,0,435,137,1,26,1,16,396,76,1,186,684,4,10,787,285,26,0,854,520,0,0,0,1,0,0,0,1,69,0,0,365,12,0,0,7,0,0,2,0,0,0,0,3146
547,0,85,555,0,1309,136,0,350,26,67,2,0,0,13,478,2,973,126,37,1,2,9,0,0,5,1,128,50,0,0,9,393,0,438,0,217,0,0,0,9,0,0,0,0,0,0,4032
145,13,566,782,0,1799,176,103,47,85,810,468,70,57,30,3,67,462,25,41,0,0,203,0,0,311,44,0,252,0,0,64,419,0,0,2,67,0,0,0,0,0,0,0,0,0,0,2889
1388,32,14,23,227,2886,40,1,50,14,339,238,0,9,38,0,0,119,0,213,0,0,77,0,0,1,7,0,382,0,0,72,152,0,0,0,9,0,0,0,0,202,0,0,0,0,0,3467
1364,0,761,1026,1,1928,31,0,0,76,288,300,36,151,0,0,977,161,164,146,468,14,240,186,0,12,0,0,137,0,2,14,0,0,0,0,0,0,0,0,12,0,5,0,0,0,0,1500
637,0,130,1136,1,2401,0,0,7,16,296,10,45,1,0,8,350,4,1094,59,0,1,65,0,0,9,0,63,297,10,4,109,60,0,0,7,71,0,0,0,0,0,0,0,0,0,0,3109
306,0,210,1110,0,1781,3,1,47,39,109,4,10,699,31,669,0,139,43,0,0,0,559,880,83,0,0,14,526,0,0,25,3,0,0,0,130,0,0,0,0,75,0,0,0,0,0,2504
600,0,120,300,73,779,108,210,0,0,177,7,276,2,29,3,0,0,350,72,10,203,480,5,408,157,8,0,151,0,0,64,40,0,0,0,45,0,3,0,0,0,0,0,0,0,0,5320
947,113,332,236,0,1093,21,0,41,21,124,168,11,5,0,0,322,0,388,25,0,157,0,0,0,111,23,47,176,0,0,239,0,0,0,0,6,0,2,0,157,0,0,0,0,0,4,5231
1203,0,146,969,0,1425,105,17,19,6,19,557,0,2,15,82,32,14,304,0,1,0,1,0,0,301,1,0,120,0,252,474,226,0,0,0,232,0,0,6,111,0,0,0,0,0,0,3360
1472,99,2041,275,0,845,197,0,277,0,12,1,3,1,7,778,12,377,8,102,19,0,436,118,0,31,0,0,6,0,0,1,6,0,0,30,1,0,0,279,0,0,0,0,0,0,0,2566
763,0,365,987,479,985,724,67,464,4,327,19,217,4,98,0,38,0,250,146,0,0,7,0,0,0,685,83,78,0,0,2,9,0,0,3,20,0,0,0,41,0,0,1,0,0,0,3134
2456,0,353,400,0,563,111,2,396,2,1971,1,17,2,1,0,34,62,6,80,0,0,8,0,0,0,0,0,34,0,4,0,0,0,0,0,27,0,0,1,1,0,0,0,0,0,0,3468
1716,12,175,412,0,333,63,0,201,58,20,4,60,191,116,0,8,71,263,20,56,3,470,0,0,9,0,369,531,6,0,380,0,0,0,34,19,14,0,0,0,0,24,0,0,0,0,4362
1232,375,114,257,133,891,86,40,410,237,154,0,1,0,56,295,2,0,15,252,119,0,119,3,0,0,3,1,53,0,2,643,0,0,0,0,3,0,0,0,0,0,0,0,178,0,0,4326
1127,6,643,19,0,1236,38,1,40,109,53,0,134,277,349,17,173,145,515,51,0,52,30,0,0,2,0,27,802,0,0,0,0,0,0,0,59,0,0,11,0,0,0,2,0,0,0,4082
1747,23,0,595,0,100,71,70,258,155,45,3,57,103,92,0,19,1,26,19,0,0,691,259,0,0,0,69,103,0,36,374,8,0,0,0,367,0,0,1,5,0,0,0,0,133,0,4570
1515,0,130,121,0,2740,220,118,496,46,46,2,3,66,249,0,263,2,11,81,113,7,99,0,0,1,0,1,22,0,0,73,98,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3443
902,0,101,765,0,2653,231,29,33,0,549,334,6,2,128,4,0,1,267,4,0,0,46,231,0,75,5,170,144,0,52,61,99,0,0,0,3,2,0,7,0,15,521,0,0,0,0,2560
2486,0,496,1193,19,504,76,42,1,0,2,171,22,122,114,81,64,77,3,41,0,13,7,0,0,390,0,0,183,0,19,0,0,0,0,0,0,0,0,12,0,0,30,0,0,0,0,3832
763,0,11,16,18,1911,288,0,755,11,431,0,29,19,44,1,0,38,4,4,81,336,647,0,0,0,0,0,68,1,0,167,103,0,0,0,328,0,0,0,0,0,0,34,0,0,0,3892
1874,0,115,507,5,800,6,18,373,0,0,94,5,545,60,19,1,79,67,130,47,1,11,110,0,0,0,40,41,0,0,1,56,0,0,0,0,0,0,0,0,0,38,0,0,0,0,4957
354,0,802,228,14,835,180,0,1898,0,0,0,268,9,21,46,3,115,253,40,0,110,102,0,0,0,16,0,209,0,56,5,6,0,0,0,53,0,0,0,0,0,0,0,0,0,0,4377
802,0,38,1731,64,1178,170,5,379,0,70,287,71,22,49,0,45,35,690,5,1,59,33,60,0,0,4,715,79,0,127,277,3,0,0,288,49,0,0,0,0,0,15,0,0,0,0,2649
2273,8,125,214,0,1821,43,1,325,8,2,5,35,0,4,0,98,18,38,147,260,0,3,19,0,17,26,486,1,7,0,290,1282,0,0,1,1,0,10,0,0,0,0,0,0,0,0,2432
558,17,130,328,1,1963,529,3,134,0,13,385,0,0,80,28,25,3,256,1,0,1,0,4,0,4,0,28,532,0,1,2,0,172,0,0,9,0,0,0,0,0,0,0,0,0,0,4793
1656,0,180,443,1,1176,22,80,53,0,39,23,2,281,410,0,10,4,52,209,290,0,218,3,0,65,0,22,31,0,6,101,7,0,0,6,0,0,0,0,47,0,0,0,0,0,0,4563
274,0,547,576,2,2651,6,364,196,98,80,2,322,2,0,0,0,502,0,45,0,24,101,359,0,17,0,0,118,0,11,50,121,260,0,4,119,0,0,0,36,0,0,0,0,0,0,3113
1215,0,2,134,1071,1783,1,39,93,60,198,5,0,140,0,18,202,0,437,36,1,0,0,0,0,84,0,0,2,0,7,235,65,0,0,108,893,0,0,6,0,0,124,0,0,0,0,3041
289,104,1605,619,5,427,540,50,228,0,40,18,434,0,0,4,166,55,10,14,3,0,536,24,0,18,49,9,65,0,0,80,56,0,0,5,0,0,7,0,12,0,0,0,0,0,0,4528
1452,94,2,388,0,1731,12,238,11,0,269,177,0,144,360,5,162,11,19,95,165,40,5,0,0,0,0,0,168,189,0,55,3,0,0,0,103,0,0,0,0,0,0,35,0,0,0,4067
1445,0,184,248,23,1893,249,30,509,0,202,1,71,17,108,6,5,7,139,318,0,17,209,0,0,7,0,71,50,0,48,95,267,0,0,0,18,0,20,0,4,0,47,0,0,0,0,3692
634,38,140,108,58,590,699,1,280,39,939,30,156,0,0,14,638,30,68,8,0,38,495,620,11,10,0,196,260,0,0,102,746,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3026
1335,0,470,111,119,994,679,0,132,0,14,0,1,102,38,17,18,67,80,0,57,0,2,0,117,3,0,459,0,0,181,41,0,0,0,0,5,0,0,23,0,0,0,2,0,0,0,4933
2670,2,155,89,22,336,9,351,60,0,5,36,54,2,0,6,8,549,307,1,129,7,27,24,8,0,0,0,140,0,0,344,31,0,0,0,0,0,516,12,0,0,0,0,0,0,0,4100
683,0,487,405,0,855,0,38,543,0,68,4,0,331,74,23,48,11,0,150,0,0,33,10,0,0,190,0,49,0,0,31,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5964
544,459,596,60,0,1084,219,14,243,2,131,352,34,2,19,397,2,287,717,12,49,1,26,31,0,56,0,0,199,0,0,89,2,0,0,0,54,0,0,0,0,0,30,0,0,0,0,4289
881,1,284,758,0,1645,0,0,632,0,407,16,10,0,56,0,289,325,240,76,0,152,427,0,0,170,163,27,94,0,0,699,11,0,0,0,0,0,0,258,101,0,0,0,0,0,0,2278
837,204,112,392,0,1083,0,10,476,0,292,361,0,0,19,1,89,28,120,0,40,0,15,19,0,0,0,1,138,0,0,5,183,0,0,0,123,0,0,0,0,0,5,0,0,0,0,5447
898,0,21,1181,39,718,3,82,662,11,21,219,196,10,135,0,199,23,199,128,164,1,18,3,0,24,0,3,70,0,0,1094,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,3756
1384,1,51,1468,24,1752,26,35,30,0,8,0,0,0,601,46,178,10,220,171,73,3,220,0,0,0,2,0,67,2,0,21,0,0,0,1,384,0,0,1,0,0,234,0,0,0,0,2987
1299,29,147,32,4,1779,935,0,657,0,0,577,0,0,43,2,40,3,24,39,0,6,300,196,0,109,7,0,322,0,421,21,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2984
608,0,528,64,0,650,38,2,614,0,58,55,2,19,0,1,308,68,69,7,70,0,68,0,0,0,176,90,102,0,0,851,11,0,0,87,91,0,0,329,0,0,52,0,0,0,0,4982
533,1,11,586,0,1901,10,429,114,0,208,75,199,0,78,100,10,57,41,15,0,0,183,97,0,3,0,26,45,0,14,485,153,0,0,0,714,0,148,0,0,0,0,4,0,0,0,3760
1921,0,15,534,0,2112,28,98,324,24,4,41,92,57,2,196,28,1,45,0,123,0,26,0,0,4,0,1,1182,0,7,800,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2329
934,0,152,20,0,607,291,0,263,40,31,1,19,10,1893,0,65,39,50,65,0,12,898,13,0,103,65,0,385,0,0,171,12,0,0,7,339,0,2,0,0,0,0,0,0,0,0,3513
367,3,22,163,0,954,17,199,67,0,35,464,0,25,24,0,16,1,395,18,1,20,170,1,0,0,0,1,459,0,0,37,1,0,0,0,981,0,0,28,0,0,0,0,0,0,0,5531
1608,485,370,311,0,1434,86,52,247,0,300,177,4,1,151,7,7,369,274,1,22,1,11,6,1,0,4,6,27,0,0,85,27,0,0,1,314,0,0,0,81,0,0,0,0,5,0,3525
483,65,257,749,0,876,325,4,738,123,39,1,0,0,22,4,168,512,0,1,1,9,14,393,0,0,957,0,1,22,0,107,328,0,0,19,173,0,0,27,0,0,0,0,0,0,0,3582
192,109,315,788,10,1201,1,2,289,0,558,47,12,0,385,0,0,8,105,329,0,2,253,0,5,337,101,6,82,0,0,433,0,27,0,0,1237,0,9,0,0,0,2,0,0,0,0,3155
657,23,213,629,2,1346,94,306,1091,81,461,136,0,6,21,0,17,14,271,10,0,115,48,0,0,38,15,23,120,0,2,99,29,0,0,0,120,0,1,0,0,0,3,0,1,0,0,4008
1162,0,345,462,0,1884,277,2,120,94,26,1,0,0,172,18,3,1,425,775,102,1,0,164,0,0,0,7,75,35,0,48,0,0,0,0,76,0,10,0,786,0,0,0,0,0,0,2929
1455,0,28,527,0,504,44,76,103,0,5,122,1,24,2657,0,2,20,172,1327,3,1,54,0,0,0,77,0,356,0,25,27,62,0,0,0,2,0,0,0,421,0,0,0,0,0,4,1901
914,4,340,156,0,989,12,29,321,12,1084,1,0,136,69,0,0,0,54,24,0,11,214,0,2,0,0,0,158,0,7,194,375,0,0,0,40,0,0,23,0,0,146,0,0,0,0,4685
1492,1,92,890,0,949,0,1,647,7,84,0,802,9,7,597,1,17,233,473,6,0,48,0,7,7,2,144,180,0,0,12,243,0,0,0,2,0,0,77,0,0,0,0,0,0,0,2970
933,86,570,174,2,713,189,7,133,0,456,38,35,35,6,9,36,0,5,29,2,9,238,0,0,1,28,1,171,0,11,1118,480,0,0,16,527,0,0,0,0,0,0,105,0,0,0,3837
514,0,122,530,0,679,912,0,15,156,87,95,336,3,645,0,8,0,39,194,108,0,4,0,0,4,221,433,608,0,17,376,149,0,0,13,1,0,0,34,0,0,1,0,0,0,0,3696
617,0,0,356,0,1535,17,10,1923,17,18,430,3,0,0,0,15,0,262,16,0,8,15,0,1,36,0,9,869,0,0,394,14,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3420
1810,0,0,1065,123,1255,24,101,600,48,31,42,0,0,40,5,8,0,81,49,6,0,0,0,0,20,0,162,270,0,1,11,0,0,0,133,746,1,0,0,1,0,54,0,0,0,0,3313
793,5,375,187,7,1306,25,522,633,477,5,32,16,107,186,0,90,0,114,299,0,0,0,10,0,5,0,62,275,0,81,269,6,0,0,0,22,0,0,0,5,0,0,0,0,0,0,4086
365,476,183,339,337,2400,141,3,180,0,18,499,52,523,157,2,34,355,175,15,0,1,258,305,0,39,42,1,19,0,0,171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2909
1896,0,572,356,19,606,87,10,185,56,30,307,2,564,32,3,132,0,203,17,0,0,38,0,0,1,76,0,777,20,123,1,165,0,0,0,7,0,0,0,76,0,0,0,0,0,0,3639
2107,0,201,436,0,809,596,379,135,0,0,122,49,137,43,952,54,1,16,6,28,0,27,0,0,42,3,0,135,0,0,199,21,0,0,0,0,0,44,0,0,0,11,0,0,0,0,3447
590,5,33,97,0,1363,11,216,787,33,1,25,83,368,104,3,35,59,48,5,0,0,63,0,0,0,2,1,59,3,0,77,1,0,0,66,0,0,0,19,115,4,103,1,0,0,0,5620
674,0,163,81,2,808,52,771,161,143,76,578,0,10,256,2,17,47,268,1,33,0,310,0,0,0,800,358,134,0,29,650,77,0,0,0,181,0,0,155,1,0,0,0,0,0,0,3162
1250,0,293,550,0,2215,47,2,187,0,448,5,53,142,5,559,266,409,231,95,13,52,27,0,0,0,4,31,11,0,4,25,1,0,0,338,121,0,0,1,31,0,0,0,0,0,0,2584
1351,95,261,501,0,1349,86,140,74,256,148,199,230,506,47,8,14,0,103,48,57,4,37,738,0,37,0,1,35,0,30,85,31,0,0,1,147,0,0,2,0,0,0,0,0,0,0,3379
1275,0,232,386,0,858,94,15,307,0,600,917,466,20,4,30,33,17,79,0,13,0,110,0,0,350,0,20,452,0,0,110,3,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3588
1130,0,119,828,7,1436,129,10,529,128,15,685,40,1,6,2,0,86,161,58,16,18,40,0,7,8,22,217,45,0,0,6,98,0,0,0,1,0,62,0,0,0,18,0,0,0,0,4072
1999,1,111,178,0,741,14,6,2,0,70,0,97,54,91,7,8,109,110,9,25,0,0,6,0,85,2,0,218,0,0,124,8,0,0,118,1,0,0,0,0,0,0,0,0,0,0,5806
762,2,74,182,0,614,0,34,365,0,674,246,51,14,9,6,241,56,0,224,0,42,0,0,0,0,0,21,278,0,4,344,0,0,0,0,2,0,0,299,0,679,0,0,0,0,0,4777
1780,0,251,395,90,1332,152,2,128,4,49,147,59,28,134,323,82,50,221,20,0,105,195,107,0,1,0,0,15,0,629,95,7,0,0,0,232,0,0,546,0,0,0,0,0,0,0,2821
1374,4,79,313,311,1049,402,0,21,22,81,58,2,0,456,34,3,174,112,271,2,156,87,0,484,0,497,0,225,0,160,18,0,0,0,0,5,0,0,95,0,0,0,0,0,0,0,3505
1042,68,47,56,971,1199,112,331,2,3,2,58,24,1,1,11,4,14,24,3,0,59,220,0,0,107,0,1,120,0,124,116,0,0,0,12,170,25,0,0,243,0,0,0,0,0,0,4830
1470,0,295,276,11,575,416,77,211,94,71,81,18,0,61,0,38,1,3,14,0,1,246,0,0,0,1,212,552,10,0,16,38,0,0,0,0,0,0,2,18,0,0,0,0,0,0,5192
1978,0,921,429,21,747,17,388,20,0,0,26,165,178,156,0,0,0,6,4,5,7,3,0,0,29,2,0,15,0,0,353,726,0,0,37,324,0,0,0,1,0,215,0,0,0,0,3227
1399,8,167,1082,0,314,15,32,39,0,7,2,26,2,405,21,303,118,910,40,0,0,984,0,0,3,3,0,145,0,0,30,45,0,0,0,571,0,0,0,0,0,0,0,0,0,0,3329
1043,0,517,1072,0,2592,0,42,101,0,100,6,1,7,1,0,33,2,0,401,0,54,131,0,5,719,0,0,323,3,0,232,1,0,11,4,13,0,0,0,0,0,0,0,0,0,0,2586
716,38,15,525,3,701,7,12,119,0,149,23,125,6,615,0,33,0,98,165,1,1,692,0,0,0,0,0,1047,0,0,34,94,0,0,1,2,0,0,34,0,0,0,0,0,0,0,4744
