"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
805,0,1,551,8,2530,306,123,291,246,55,566,73,19,72,1,12,67,5,134,12,0,0,0,17,37,75,0,829,0,14,80,143,2,0,0,23,0,176,0,0,0,0,0,0,0,0,2727
1716,49,70,783,0,1058,192,35,224,703,45,6,93,47,5,0,4,1,68,385,0,27,222,1401,7,77,1,0,89,0,5,87,173,0,0,4,621,0,0,0,0,0,0,0,0,0,0,1802
843,0,103,369,0,2266,219,8,209,8,6,2,246,13,117,13,80,0,283,2,2,0,6,0,0,0,193,0,378,0,5,29,7,0,0,0,130,0,177,0,2,0,12,0,0,0,0,4272
1311,1,487,355,0,1305,19,0,146,3,66,12,11,0,24,47,38,629,708,863,0,0,35,0,0,23,0,0,487,0,0,218,217,0,0,13,467,0,55,0,0,0,0,0,0,0,0,2460
837,0,522,385,0,503,154,12,299,566,9,72,11,11,159,246,245,0,246,1705,0,2,8,18,0,18,4,0,80,1,1,39,6,0,0,0,4,169,0,1,0,0,0,0,0,0,0,3667
643,13,0,431,0,1790,0,1,134,726,0,42,0,69,20,465,1,0,0,0,3,0,7,0,54,125,43,0,574,15,17,1,380,0,0,0,9,0,0,0,0,0,1,0,0,0,600,3836
887,0,733,86,15,1293,130,209,94,0,6,4,0,99,237,142,110,0,5,16,0,2,73,0,0,40,2,0,73,16,0,101,4,0,0,0,11,0,0,1,55,0,0,0,0,0,0,5556
553,55,468,529,0,305,112,27,114,0,73,1,36,8,558,0,0,0,739,0,2,94,206,60,0,0,1,1,21,30,0,323,868,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4814
1477,81,331,103,9,1903,18,2,93,0,15,81,0,21,0,2,2,0,22,0,2,563,95,0,0,1,0,0,64,0,0,416,12,0,0,54,252,0,0,0,0,0,70,0,0,0,0,4311
596,2,637,315,50,1766,102,0,0,0,427,548,104,114,7,0,13,0,0,38,115,112,143,0,0,3,5,43,728,0,0,338,44,0,0,81,4,0,0,176,0,0,0,0,0,0,0,3489
964,0,93,1782,0,832,1621,1,280,0,29,0,286,1,8,0,0,1,10,8,5,0,163,2,0,0,4,0,25,0,24,316,1,0,0,15,32,0,0,0,0,0,0,0,0,0,0,3497
371,0,104,310,14,2272,37,108,24,0,50,1,446,36,33,5,528,115,400,592,0,0,224,0,0,0,20,8,120,25,42,541,0,0,0,0,196,0,0,22,0,0,0,0,0,0,0,3356
985,336,995,80,0,514,0,0,142,3,58,15,374,0,2,0,73,601,2,23,0,1,6,8,0,0,181,31,87,0,0,62,1,0,0,0,158,0,0,24,0,0,0,0,0,0,0,5238
857,192,148,351,0,1372,510,748,69,0,115,706,13,262,91,0,97,64,1,31,0,1,27,3,1,103,268,0,207,0,0,236,5,0,0,0,19,0,0,0,0,0,0,0,10,0,0,3493
1740,0,445,480,4,975,228,0,177,263,236,42,358,34,11,5,70,82,136,161,52,0,181,1,0,0,0,0,235,0,0,15,73,0,0,4,59,0,0,0,0,0,0,80,0,0,0,3853
799,302,28,495,12,2209,29,109,3,96,354,103,255,0,25,55,0,29,55,0,0,2,205,0,0,3,0,1,11,0,94,31,18,0,0,0,22,0,0,0,13,0,0,0,0,0,654,3988
1594,0,245,33,0,1545,367,213,214,70,1,0,1,87,108,2,506,31,290,0,1,0,82,0,0,2,5,0,217,0,59,144,223,0,0,0,447,0,0,2,3,0,0,0,0,0,0,3508
775,298,173,686,0,581,12,0,405,5,165,19,12,0,13,36,51,0,1174,11,214,31,700,10,0,0,18,1,107,0,121,121,1,0,0,0,2,0,16,34,0,0,197,0,1,0,0,4010
1967,12,2,104,0,1236,200,5,391,40,8,5,1,286,4,42,200,0,5,229,7,4,1047,0,0,0,0,0,95,0,222,17,1,0,0,7,2,0,0,1,0,0,0,0,0,0,0,3860
620,0,396,465,517,478,10,9,1293,0,251,70,249,32,19,0,16,10,516,27,0,1,173,8,51,0,0,2,306,23,389,18,393,3,0,0,0,0,0,2,0,0,0,0,0,0,0,3653
719,0,87,75,1,2033,48,20,819,0,0,34,262,219,43,0,15,6,18,3,2,0,104,279,0,1,81,116,162,0,0,344,140,0,0,0,4,0,0,0,0,0,14,0,0,0,0,4351
586,2,411,111,0,1334,384,424,142,0,0,306,56,282,473,0,100,15,14,9,24,12,294,0,2,0,0,1,62,0,4,79,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4863
1919,0,404,310,0,852,175,0,1076,0,12,0,4,140,109,0,65,0,573,61,0,0,176,13,0,0,2,3,290,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3776
299,428,201,667,0,2648,1,0,289,0,0,64,86,6,282,310,5,2,263,95,0,13,209,57,0,0,19,64,347,0,0,5,24,0,0,0,101,0,11,26,15,0,0,31,0,0,0,3432
1430,0,53,1440,0,677,170,2,123,0,497,5,1029,3,89,0,0,0,22,98,12,0,27,89,7,244,4,0,95,0,0,151,21,0,0,0,36,0,0,0,0,0,0,0,0,0,0,3676
1939,0,151,650,4,2095,8,10,771,36,52,237,4,36,35,0,31,1,48,0,0,4,219,0,0,0,0,0,510,0,0,256,101,0,0,36,1,0,0,46,0,0,0,0,0,0,0,2719
2189,61,543,165,656,718,193,33,454,0,215,0,36,53,2,0,40,43,12,39,0,103,82,0,0,0,0,687,482,0,1,124,19,0,0,0,34,0,46,0,0,0,0,0,0,0,0,2970
1366,0,132,600,3,804,69,0,471,0,435,1,59,8,97,118,173,146,907,52,0,136,135,0,0,0,0,112,121,0,0,36,84,0,0,2,38,0,10,0,0,0,44,0,0,0,146,3695
1125,89,60,552,0,377,30,10,334,6,357,34,10,0,424,0,1,0,473,238,3,29,233,0,3,212,0,0,382,0,0,415,602,0,4,0,43,50,0,0,0,0,0,0,0,0,0,3904
1075,0,713,1461,148,762,562,86,29,168,62,117,0,189,141,72,1,0,46,191,0,0,121,0,0,61,259,0,79,0,0,61,27,0,0,28,31,0,0,38,76,0,0,0,0,0,0,3396
673,0,2,286,0,662,245,34,237,0,147,1054,578,0,90,472,11,0,3,4,1,4,542,0,0,0,0,231,18,127,21,702,0,0,0,1,0,0,301,0,0,0,2,0,0,0,0,3552
1213,0,200,672,30,1349,0,9,478,41,608,16,54,371,0,8,227,6,251,112,2,11,19,0,1,891,20,46,701,0,30,40,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2585
1221,1015,127,689,30,1687,7,1,119,29,164,1,10,45,6,0,191,0,0,38,0,1,254,0,0,1,0,342,80,0,1,0,0,0,0,0,0,0,0,31,87,0,0,0,0,0,26,3797
643,0,155,136,0,637,486,427,105,0,23,32,0,0,549,5,702,18,52,0,53,30,15,12,0,50,0,0,149,0,42,43,11,0,0,0,0,0,0,19,10,0,1,0,0,0,0,5595
1082,207,35,179,0,954,145,10,67,191,23,0,222,0,343,99,160,18,71,123,0,0,34,0,12,4,0,0,412,0,0,83,0,0,0,3,135,0,0,0,0,0,0,0,0,0,0,5388
1515,0,21,323,0,1184,1,19,1747,0,1,10,451,2,23,0,10,42,116,42,0,1,3,0,0,44,0,1,1005,0,21,219,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,3195
1312,224,380,694,0,1305,255,1,1578,643,9,2,422,0,33,1,0,34,36,297,0,0,5,0,0,155,234,9,179,0,62,3,21,0,0,0,0,0,0,40,0,0,0,0,0,0,0,2066
1290,4,54,145,224,927,242,50,49,0,126,18,147,2,3,0,174,197,113,35,1,10,34,0,0,0,18,0,1660,0,11,232,2,0,0,1,351,0,0,0,56,0,0,14,0,0,0,3810
540,0,947,6,75,877,87,0,452,0,35,60,377,69,241,0,0,454,330,0,0,0,40,0,2,0,0,0,176,0,0,964,2,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4182
591,0,2300,166,0,2519,2,0,27,429,19,6,20,23,372,20,283,28,1,60,15,0,106,12,0,9,0,43,16,346,0,471,86,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2029
1547,0,2021,324,0,1021,531,24,48,0,6,5,0,30,3,1,0,2,77,26,80,0,178,19,1,5,0,0,371,0,61,254,10,0,0,34,8,0,0,0,0,0,0,0,0,0,0,3313
1047,100,179,311,0,2199,55,0,84,0,113,137,2,0,16,39,62,61,197,159,14,0,232,0,0,119,2,51,99,281,0,50,275,0,0,0,694,0,0,0,1,0,0,0,0,0,0,3421
913,0,119,173,44,909,43,21,24,0,40,11,0,0,10,12,0,21,94,352,11,0,348,5,18,0,0,0,685,699,16,797,26,0,82,0,88,0,0,0,0,0,0,0,0,0,0,4439
933,2,2146,193,0,823,14,6,80,29,235,0,165,101,574,292,194,1,77,70,18,0,29,0,0,0,11,32,229,0,0,100,20,0,0,0,4,0,0,0,0,165,0,0,0,0,0,3457
296,0,71,1494,196,467,562,2,34,0,318,0,1,69,51,859,9,0,249,77,8,0,6,129,0,0,0,0,11,0,3,58,63,0,0,1366,253,0,0,13,0,0,0,0,0,0,0,3335
532,49,195,695,73,290,17,1,163,0,149,5,459,199,1,4,0,10,790,87,1,0,64,0,0,8,17,0,12,0,13,265,400,0,0,85,21,0,1,60,0,0,0,0,0,0,0,5334
2947,7,24,123,0,1118,48,0,80,0,136,5,20,13,206,0,2,0,30,2,0,0,38,0,3,0,0,0,383,32,34,6,48,22,0,4,1,0,0,0,0,0,0,0,0,0,0,4668
322,1,206,935,0,2111,0,74,327,0,309,0,16,15,27,0,107,26,21,178,0,0,617,0,0,26,1,0,123,0,0,71,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4485
1328,0,66,880,1,2223,58,143,195,16,113,677,137,0,48,0,89,0,166,158,20,0,18,0,0,11,0,0,29,0,0,0,0,0,0,0,93,0,0,0,0,0,1,0,0,0,0,3530
475,0,515,90,0,2046,271,141,988,0,33,251,25,33,0,16,30,0,3,3,1,0,23,101,0,1,1,26,291,0,0,404,341,0,0,0,0,0,0,188,0,0,0,0,0,0,0,3703
1434,0,154,682,0,1023,618,0,133,218,223,0,113,2,1421,0,3,217,7,108,12,2,367,451,0,1,8,7,17,0,0,151,44,0,0,0,78,0,0,0,0,0,0,0,45,0,0,2461
1284,0,492,403,0,872,175,1,6,1,530,0,6,12,64,2,1,2,15,135,250,65,20,1,3,0,0,13,196,0,151,307,117,0,0,0,139,0,0,0,0,0,2,0,0,0,0,4735
408,0,686,482,0,1057,16,2,37,4,93,54,160,72,3,0,201,2,315,349,0,0,10,1348,0,0,0,185,268,10,0,101,10,0,0,0,1,0,21,692,0,0,0,0,0,0,0,3413
865,32,106,616,0,942,5,405,398,63,92,1114,515,0,2,10,66,11,10,34,1,0,599,0,0,16,50,53,537,0,2,29,76,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3324
95,1,329,1226,10,365,167,0,593,0,18,2,536,647,41,4,0,733,358,327,0,3,152,0,0,0,0,0,109,0,8,144,421,0,0,0,111,0,0,0,115,0,1,0,0,47,0,3437
965,0,202,342,111,1681,175,210,242,0,376,1,352,0,223,789,1,0,177,43,0,0,212,0,0,20,122,10,122,0,0,26,55,50,0,8,128,0,0,1,8,0,0,0,0,0,0,3348
1473,54,25,181,35,1507,8,0,22,0,2126,83,0,0,174,26,273,0,15,57,0,0,0,73,0,76,1,0,257,204,202,0,0,0,0,0,48,0,504,0,0,0,0,0,0,0,0,2576
1118,0,26,367,0,777,160,2,44,0,470,72,37,178,23,3,181,191,2,30,1,50,322,193,0,0,0,0,538,0,0,584,377,0,0,0,0,0,49,0,0,0,0,0,0,0,0,4205
549,0,649,176,0,984,77,24,1139,377,147,0,34,115,92,1,74,17,245,98,0,0,10,0,8,62,54,0,3,0,5,650,80,2,0,0,605,0,0,0,0,0,0,0,0,0,0,3723
415,0,105,374,1,1415,1,134,1696,29,61,17,611,108,40,101,154,16,251,1,0,0,72,524,0,0,52,8,758,0,1,33,12,0,0,0,21,0,9,0,2,0,617,0,0,0,0,2361
1438,0,149,186,48,2316,16,2,177,0,130,31,14,0,1,130,336,19,422,8,0,5,188,3,0,0,0,3,2,1,0,203,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4166
252,0,15,810,0,966,643,61,1083,0,1,77,0,1,8,32,2,2,124,7,254,42,19,0,0,14,15,0,6,0,149,371,0,0,0,17,212,0,0,0,1,1,3,0,0,0,0,4812
1848,42,445,55,23,2060,217,0,103,212,142,0,35,4,18,27,32,317,0,783,6,58,2,43,0,247,0,2,200,0,0,149,10,0,0,0,44,0,7,0,0,0,0,54,0,0,0,2815
1282,5,74,186,15,895,185,3,1130,0,327,80,28,32,383,0,0,88,12,188,0,0,612,27,0,0,2,19,56,0,40,343,8,0,0,0,0,0,0,0,508,0,0,0,0,0,0,3472
1472,0,859,710,0,1432,11,2,61,0,6,178,2,30,157,8,181,190,1,196,0,1,3,11,0,0,0,91,298,246,0,10,575,0,0,1,139,0,0,0,0,0,0,0,0,63,0,3066
903,255,140,929,116,872,931,55,180,0,2,46,28,2,78,20,496,15,61,358,627,24,20,5,0,1,0,0,87,0,0,81,0,0,0,2,83,0,0,1,162,0,0,0,0,0,0,3420
1592,0,726,337,0,912,569,32,124,16,118,0,3,0,25,0,591,11,4,205,26,154,5,0,0,74,3,303,104,459,22,72,322,73,0,0,56,0,6,0,0,0,0,3,0,0,0,3053
1029,0,51,1050,14,1560,384,61,236,1,0,26,78,55,210,124,102,2,269,67,0,161,10,0,0,0,5,0,299,0,0,59,14,0,0,0,124,0,0,0,0,0,0,0,0,0,0,4009
2887,0,370,298,0,582,110,0,140,0,237,395,0,5,274,0,0,33,84,6,1,0,875,2,2,0,0,3,4,0,107,162,18,0,0,372,58,0,28,0,0,0,0,0,0,0,0,2947
1071,6,839,494,117,1486,130,1,34,5,25,0,97,0,49,0,0,8,709,0,119,0,369,0,2,0,0,17,209,0,0,276,4,0,0,114,10,0,0,0,0,0,0,0,0,0,0,3809
792,103,113,195,24,912,76,24,30,13,1,103,0,50,9,30,34,173,129,2,2,0,0,1,0,0,0,1,707,4,12,13,10,0,0,0,352,0,0,0,0,0,0,0,0,0,0,6085
1090,0,348,864,0,1719,18,169,381,8,44,230,93,6,173,3,20,15,28,1235,20,9,159,0,0,25,0,59,359,0,12,8,40,0,0,0,29,0,0,0,0,0,13,0,0,0,0,2823
813,0,183,243,0,2602,54,59,944,0,329,8,1,37,1,36,46,2,1,34,0,150,7,1,0,0,0,0,3,0,0,188,20,0,0,0,37,0,32,0,0,0,1,0,0,0,0,4168
1627,0,40,645,0,1188,0,58,24,0,0,17,38,0,3,25,104,0,317,20,10,17,33,3,369,179,19,0,761,0,0,838,21,0,0,0,430,0,4,6,1,0,0,5,0,0,0,3198
812,1170,921,111,71,247,333,0,56,140,167,26,2,0,171,325,2,6,34,881,0,0,116,0,0,0,0,0,16,0,4,1,8,0,0,0,9,0,84,0,0,0,0,0,0,0,0,4287
1317,0,241,203,0,1477,113,29,603,0,485,0,157,3,64,0,35,0,1,839,0,0,5,0,0,92,23,68,463,0,5,1,0,0,0,11,0,0,48,0,0,0,0,2,0,0,0,3715
717,19,3,810,0,680,53,3,67,0,11,69,16,514,105,24,0,0,624,234,393,0,13,0,0,0,51,431,68,0,38,8,58,0,0,0,148,0,0,0,0,0,0,0,13,0,0,4830
1374,793,87,277,0,2364,136,0,22,89,19,33,6,0,79,39,118,0,1,55,37,7,479,1,3,0,0,0,120,0,40,6,49,78,0,0,0,0,0,0,1,87,0,0,0,0,0,3600
1047,0,797,105,170,1073,155,123,707,1,35,1,390,1,7,0,93,367,20,89,334,41,137,158,0,0,0,0,48,0,2,5,26,0,0,0,0,0,0,0,72,0,0,0,0,0,0,3996
1293,114,58,383,46,532,7,0,452,13,44,53,0,26,58,0,3,49,18,1,0,12,88,2,0,21,488,1,391,39,1,521,1301,0,0,187,0,0,0,1019,0,0,0,0,0,0,0,2779
1208,2,0,909,14,900,32,1,340,0,261,0,11,144,50,100,4,2,116,685,0,6,1254,0,0,0,0,0,120,0,66,32,487,0,0,0,190,0,0,0,0,0,0,0,0,0,0,3066
832,0,127,48,18,1836,18,53,89,282,129,107,31,0,50,22,127,29,306,138,4,0,464,23,8,37,0,0,0,0,0,632,206,0,0,0,65,0,0,21,0,0,536,0,0,0,0,3762
836,2,91,79,1,281,2,292,43,20,28,718,201,67,116,396,722,226,40,457,0,0,465,305,0,63,11,1,35,0,0,237,68,0,0,3,2,0,0,3,0,0,0,0,0,0,0,4189
1056,0,217,42,21,1250,0,0,33,38,66,17,0,421,1261,71,35,20,9,269,0,5,77,0,2,0,340,0,99,0,3,19,24,0,0,1,7,0,0,0,0,0,0,0,0,0,0,4597
62,8,67,46,148,1248,19,0,818,10,196,21,170,438,174,3,0,669,526,48,0,91,34,0,0,123,0,2,59,0,6,10,195,0,0,231,0,0,0,0,52,0,0,0,0,0,0,4526
360,0,484,639,1,846,127,0,60,119,11,29,0,3,395,0,51,50,97,1050,0,0,201,0,46,3,0,0,4,0,0,1302,6,0,0,382,37,0,0,0,236,0,0,0,0,0,0,3461
1752,14,127,741,33,1129,25,424,85,6,99,7,4,0,296,0,299,0,757,36,194,1,379,8,1,0,96,0,30,2,0,126,2,1,0,0,0,0,10,12,18,0,0,0,0,0,0,3286
719,0,477,253,44,1441,211,9,120,6,35,47,35,17,130,0,28,58,350,504,11,0,47,1,192,0,3,0,1099,0,282,72,8,0,0,0,181,0,0,0,0,0,0,0,0,0,0,3620
1113,67,40,125,0,988,13,616,976,0,55,0,7,1,68,0,477,0,8,32,0,0,48,6,0,26,1,0,5,0,0,167,15,0,0,0,533,0,0,1,0,0,0,0,0,21,0,4591
296,0,874,994,0,807,7,21,731,6,0,12,21,2,29,0,152,70,453,464,0,13,2,0,25,1,0,0,683,0,0,1140,23,0,0,13,3,0,0,20,0,0,0,0,0,0,0,3138
87,0,70,2333,0,882,0,132,367,0,483,0,0,28,8,1,61,381,87,69,0,0,298,0,1058,35,0,0,95,0,0,43,1,0,0,0,0,0,78,85,0,0,0,0,0,0,0,3318
1981,3,200,341,3,1143,230,0,299,9,0,163,5,12,51,0,38,142,70,272,5,0,603,1,11,164,3,123,15,0,105,236,0,0,0,58,9,0,1,12,0,0,0,2,0,0,0,3690
841,0,245,192,563,958,36,2,2,0,62,20,0,5,25,69,64,60,46,28,0,0,668,133,0,1,1,1,17,0,15,0,1159,0,0,0,149,0,0,0,0,8,0,0,0,0,0,4630
1190,0,1,423,21,542,68,31,597,0,690,0,224,0,8,0,74,492,46,12,122,0,12,0,146,2,66,685,50,0,0,2,376,0,0,7,420,0,4,0,0,0,0,0,0,0,0,3689
543,0,404,292,7,837,175,108,53,2,15,209,0,0,124,77,0,147,160,158,67,0,779,0,143,12,0,59,793,0,109,66,271,0,0,0,0,0,0,1,0,0,11,0,1,0,0,4377
393,0,12,907,0,1939,151,0,272,0,0,123,126,0,67,363,16,47,114,14,31,0,0,0,44,0,0,6,0,0,0,58,5,0,0,0,113,0,0,0,1,0,1,0,0,0,0,5197
1034,1,8,224,193,888,69,1,775,1,53,219,25,0,719,0,208,42,83,100,484,0,33,19,8,54,0,0,55,332,60,14,364,0,0,0,49,0,0,0,0,0,0,0,0,0,0,3885
838,0,13,39,0,2598,14,335,385,2,18,6,32,91,0,76,4,1,642,2,310,2,0,0,0,0,0,12,213,254,41,20,59,0,0,17,29,0,0,134,13,0,0,0,112,0,4,3684
1072,0,43,177,19,615,581,15,0,0,13,0,514,0,55,0,88,619,93,57,0,63,6,0,1,124,0,35,433,0,0,69,2,0,0,0,446,0,0,0,0,0,0,0,0,0,0,4860
1014,0,186,811,25,1662,611,0,11,1,5,111,61,1,724,24,0,118,437,31,88,0,124,5,0,0,0,0,342,0,84,197,154,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3171
377,0,1213,203,30,863,307,0,293,0,46,8,1,182,311,20,40,9,65,177,28,30,421,0,0,3,3,62,82,0,0,0,74,0,0,0,0,0,0,36,0,19,0,0,0,0,0,5097
1509,0,29,1019,0,1168,93,3,238,18,3,1,18,385,377,118,0,265,149,518,13,50,42,1,0,0,1,5,81,9,4,8,121,0,0,0,216,0,0,0,0,0,0,0,0,0,0,3538
1385,0,477,202,0,1060,303,4,230,2,0,4,73,33,22,28,89,58,9,845,10,1206,60,1,166,1,0,0,167,0,0,55,124,0,0,12,15,0,0,0,0,0,434,0,0,0,0,2925
1378,97,209,853,1,1279,79,0,373,15,1339,0,13,26,6,327,15,0,188,89,0,62,2,15,19,346,7,1,9,0,0,90,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,2885
793,2,292,121,1,1242,258,0,394,154,4,0,28,11,29,7,3,0,196,0,0,2,236,0,0,17,0,0,231,0,0,436,901,0,0,161,0,0,0,0,10,0,0,0,0,0,0,4471
199,56,7,633,0,2189,1223,0,334,13,66,1,1,98,11,4,4,21,57,411,0,11,194,50,0,44,0,4,14,0,0,226,166,0,0,1,104,0,0,0,0,2,0,0,0,0,0,3856
578,0,21,244,52,1340,85,1,188,34,0,0,0,399,135,124,5,0,0,33,1,27,159,0,0,0,3,1,92,0,113,49,0,0,0,23,144,0,0,0,0,15,172,0,0,0,0,5962
671,62,280,347,0,152,111,21,302,52,13,0,0,119,19,7,297,98,1162,67,3,26,234,0,0,0,0,6,21,0,0,61,241,0,0,193,5,0,0,0,0,0,0,0,0,0,0,5430
844,0,137,434,0,736,211,1,439,0,338,415,595,3,28,8,178,0,184,301,0,475,108,0,0,318,2,0,152,0,1,56,194,0,29,80,55,26,0,0,0,26,0,18,0,0,0,3608
558,2,82,287,0,2889,109,0,345,0,5,322,127,0,93,0,42,139,80,2,1,134,83,17,0,259,0,4,318,0,694,26,207,0,0,0,279,0,0,4,0,1,0,0,0,0,0,2891
1022,0,76,619,3,1099,1,7,89,43,265,261,128,6,0,38,42,258,113,20,1,59,203,0,0,5,806,2,81,0,0,545,181,0,0,0,629,0,0,0,0,0,0,0,0,0,0,3398
1877,1,216,215,0,1177,13,2,317,3,80,387,26,0,35,0,38,43,213,362,3,1,390,244,0,0,0,126,107,0,0,29,26,0,0,1,1,0,0,0,0,0,14,2,0,0,0,4051
599,0,390,428,0,472,674,139,371,62,10,298,0,0,258,30,3,184,1,82,16,47,20,42,0,0,0,0,270,0,1,121,217,0,0,173,13,0,0,0,0,508,2,0,0,0,0,4569
