"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
859,13,556,177,4,1557,106,0,2117,0,1338,133,514,0,185,0,6,47,30,50,14,18,54,68,0,1,0,0,226,0,27,0,19,0,0,9,2,0,0,123,2,0,1,0,0,0,0,1744
662,0,126,863,0,1529,197,0,7,0,67,2,120,378,75,0,883,306,273,6,0,1,224,0,0,4,0,0,560,0,0,0,307,0,0,0,10,0,0,17,0,0,0,0,0,0,8,3375
683,0,3,521,0,856,13,484,1202,1,1,333,0,34,32,0,0,42,6,0,64,0,939,376,0,0,0,16,69,0,23,451,0,0,0,0,70,274,0,0,0,0,14,0,0,0,0,3493
1264,126,750,285,5,647,3,2,91,1,7,387,1,0,217,291,50,118,166,126,162,302,51,4,0,0,0,0,360,0,2,282,75,0,0,0,111,0,0,0,27,0,0,0,0,0,0,4087
318,1,204,986,4,527,46,18,587,0,62,40,0,0,52,0,44,397,1387,90,176,3,72,0,0,0,2,0,555,0,0,3,141,0,0,21,966,30,0,0,0,0,0,0,0,0,0,3268
1169,0,71,360,131,1500,13,82,239,0,26,1,4,106,0,0,160,3,267,9,0,121,292,245,0,0,0,0,72,0,25,172,43,0,0,0,1,0,0,0,2,0,45,0,0,0,0,4841
574,0,58,445,0,993,1,275,159,0,150,0,95,455,6,1,358,0,34,24,0,42,188,118,0,189,4,25,305,0,30,1046,221,0,0,0,13,0,0,0,4,0,0,0,0,0,0,4187
372,0,105,129,3,930,165,860,305,85,146,460,2,0,3,17,22,111,152,130,6,0,732,0,0,0,129,19,8,293,0,218,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4579
846,1,731,371,37,974,154,36,478,249,114,0,6,408,3,0,37,14,71,285,0,34,46,0,0,0,0,11,94,0,0,61,2,0,0,82,247,0,0,64,0,0,0,0,0,0,0,4544
1449,0,860,332,0,769,114,112,334,766,36,76,120,35,226,353,54,32,93,87,2,15,87,0,9,5,0,0,4,0,0,35,22,0,0,0,25,0,0,314,1,0,3,0,0,0,0,3630
272,0,90,179,1,1572,49,17,430,270,5,25,607,307,386,20,449,0,2,22,305,0,125,0,540,109,0,0,106,0,8,13,25,0,0,0,72,0,0,0,1,0,0,0,0,0,0,3993
1036,2,342,49,4,1507,96,5,385,7,11,17,34,4,11,64,96,260,2,129,2,4,5,39,9,25,2,3,472,0,401,169,2,0,0,88,25,0,0,41,0,0,0,0,0,0,0,4652
1680,318,504,24,0,1827,14,9,402,1,281,47,0,112,66,0,99,6,4,337,1,607,173,20,0,8,35,0,35,0,0,94,201,0,0,0,3,0,1,8,0,0,0,301,0,0,0,2782
1164,58,158,133,2,1499,182,0,93,0,43,1,20,98,4,29,91,0,117,374,1,140,70,0,0,158,0,7,17,0,668,265,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,4437
2134,0,129,1244,9,1190,132,0,223,637,941,0,71,172,220,3,43,0,6,63,0,0,314,0,4,0,99,338,48,0,217,1,3,0,0,0,187,0,0,3,0,1,0,0,0,0,0,1568
3747,0,0,229,64,943,223,22,23,220,48,39,1,8,58,3,20,1,415,9,0,4,5,142,1,44,0,0,217,6,226,159,197,0,0,118,2,0,0,7,0,0,0,0,0,0,0,2799
687,1,29,51,0,783,14,3,215,5,63,3,100,123,0,0,697,17,47,263,4,73,193,2,0,132,0,0,359,0,0,131,486,0,0,2,10,0,0,2,179,0,0,0,0,0,0,5326
508,0,32,126,445,2514,35,1,150,88,13,55,0,0,140,86,30,0,281,0,1,2,264,0,0,0,0,11,0,87,0,10,37,0,0,0,397,0,0,0,0,0,0,0,75,0,0,4612
997,0,421,370,0,1255,2,2,169,0,1176,526,566,1,54,23,6,31,22,257,5,2,114,26,0,0,52,0,453,0,0,19,11,0,0,0,311,0,0,0,0,0,9,0,0,1,0,3119
1147,336,194,137,4,2188,31,2,519,0,29,3,454,80,30,0,162,0,73,18,0,12,651,0,2,83,0,0,196,0,0,289,309,0,0,0,110,0,0,15,0,0,473,0,0,0,0,2453
1901,0,117,606,0,2169,55,0,469,3,19,43,59,47,37,8,0,3,510,409,2,2,456,21,0,1,31,0,111,0,12,26,26,0,0,0,192,0,0,0,0,0,0,0,0,0,0,2665
665,0,282,82,362,1218,394,62,401,165,161,1390,50,0,8,0,326,1,20,106,0,5,159,0,0,0,300,23,148,0,86,217,132,0,0,0,0,0,6,22,0,0,156,0,0,0,0,3053
294,0,175,225,46,1558,578,38,384,0,219,145,3,1122,108,57,42,15,32,514,0,1,19,341,0,96,97,0,230,0,8,176,1,14,0,0,129,0,0,0,0,0,0,0,0,0,14,3319
536,1,476,715,0,1100,34,71,423,3,6,12,24,0,106,18,15,0,68,504,54,597,9,192,0,0,0,2,251,0,5,592,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4002
1034,0,41,1000,69,564,25,40,4,0,14,125,69,4,8,234,0,11,0,940,90,3,1,0,0,0,0,6,13,0,0,777,25,0,0,0,20,0,0,2,331,0,0,10,0,0,0,4540
1219,58,12,595,157,1628,0,55,800,146,9,96,0,438,1,0,113,27,189,662,2,0,269,0,0,1,0,0,16,4,15,39,33,0,0,22,34,0,0,1,0,0,0,0,0,0,0,3359
664,0,57,365,47,511,18,2,33,65,274,611,0,0,242,126,100,4,711,140,0,951,373,48,179,0,0,0,21,4,0,966,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,3469
2028,6,39,461,4,1224,43,21,82,285,6,159,212,459,195,236,129,0,2,304,0,0,2,6,0,3,0,0,147,0,0,134,0,0,0,6,1,0,0,80,0,0,4,0,0,0,0,3722
847,0,809,921,224,1112,11,259,189,0,256,266,0,0,99,135,77,512,82,26,878,19,25,253,0,0,0,2,104,0,0,429,0,0,0,0,102,0,0,0,0,0,0,0,0,79,0,2284
875,0,24,873,0,1682,7,17,23,0,21,0,0,105,34,486,30,192,320,0,0,704,342,154,49,43,93,0,77,16,1,0,0,0,0,0,238,0,0,35,0,0,0,0,0,0,0,3559
2152,6,18,283,44,1154,37,16,642,161,8,31,70,173,20,1,8,1,365,13,0,0,38,323,0,0,0,44,481,0,2,513,7,0,0,0,16,0,20,0,0,0,1,0,0,0,0,3352
1459,0,312,468,0,559,258,6,383,463,152,154,0,1,0,19,133,76,38,88,1,35,72,13,0,0,0,0,433,0,353,1545,0,0,0,0,580,0,0,3,0,0,1,0,0,0,0,2395
704,0,270,144,1,1108,19,4,141,30,6,96,3,0,49,22,951,106,258,0,0,0,83,12,1,52,1,60,1400,0,1,62,425,0,0,0,3,0,0,0,0,0,117,0,0,0,0,3871
1894,0,9,204,0,973,25,322,334,0,53,363,0,91,3,0,0,0,1,12,2,20,402,401,0,0,0,41,27,0,193,22,0,0,0,0,182,0,0,224,0,0,7,0,0,0,0,4195
1086,26,602,491,5,3144,91,0,222,39,354,86,26,24,102,0,45,0,326,0,0,0,20,0,0,0,0,0,751,0,0,48,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,2496
1034,0,19,22,0,2056,542,0,705,0,15,49,332,17,49,90,6,0,150,0,6,0,150,0,0,0,64,3,0,0,0,85,236,0,0,0,11,0,0,0,0,79,0,0,0,0,0,4280
365,1,407,219,1,1221,62,182,239,224,380,0,1,8,185,13,463,0,6,14,0,68,60,0,0,0,485,4,377,0,0,407,2015,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2563
1507,0,208,556,1,979,283,169,394,37,0,726,4,11,12,0,71,173,104,208,2,119,21,0,157,1,0,152,228,0,3,1,124,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3742
478,0,37,111,1,1972,229,7,345,7,27,0,27,262,0,0,161,12,148,33,0,0,795,48,0,7,23,0,1899,0,3,42,4,0,0,4,98,0,0,5,0,0,0,0,0,0,0,3215
820,2,91,135,0,1115,219,0,4,0,483,0,18,7,228,2,2,9,111,339,44,283,15,0,0,118,12,9,2,0,0,88,0,0,0,0,147,3,6,29,406,0,0,0,0,0,0,5253
1036,0,684,275,52,817,67,14,521,0,1,172,201,0,72,804,91,20,528,53,2,26,155,0,8,0,0,0,102,0,1,350,28,0,0,0,52,0,6,0,0,0,0,0,0,0,0,3862
963,555,733,37,118,2565,3,128,265,0,1,0,5,24,115,0,0,45,5,52,0,346,14,71,0,0,0,0,4,0,98,4,233,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3613
221,0,53,730,3,688,372,14,122,0,230,0,76,123,16,0,0,6,0,5,24,126,133,0,231,8,2,0,436,0,0,112,74,0,0,5,441,0,0,0,109,0,0,0,0,0,0,5640
483,55,1507,238,1,574,69,104,382,1,147,0,0,0,584,0,0,0,286,615,0,0,125,916,70,2,1,0,47,0,0,263,41,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3483
1018,0,886,145,104,707,236,371,1335,17,2,5,233,70,51,335,924,0,8,5,0,17,33,0,0,67,0,1,102,13,1,126,478,0,0,0,56,0,2,444,0,0,2,0,0,0,0,2206
2258,3,550,848,0,981,90,16,15,151,683,5,14,30,6,376,388,0,4,0,0,4,10,0,0,76,0,0,7,0,158,339,9,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2954
720,0,531,220,1,1160,8,707,628,0,427,75,40,7,4,18,224,224,28,244,0,62,322,67,0,9,0,2,306,0,0,581,173,0,0,1,212,0,0,0,0,9,0,971,0,0,0,2019
2792,0,595,287,0,389,203,0,18,51,30,0,63,55,3,7,32,0,348,17,0,0,140,0,0,0,9,11,133,0,0,916,4,1,0,0,353,0,0,141,0,0,0,0,0,0,0,3402
663,28,79,731,0,1296,201,0,464,0,0,9,0,0,789,19,0,0,16,801,0,1,726,0,0,63,0,0,242,0,0,320,0,0,0,1,166,0,0,0,0,0,0,0,0,0,0,3385
347,69,191,463,15,891,118,0,657,0,656,19,686,7,22,21,15,50,138,359,0,0,48,0,0,0,3,0,295,0,0,448,47,0,0,21,168,0,0,0,0,0,13,0,0,0,0,4233
1089,1,77,988,0,1586,452,2,395,10,715,124,0,0,36,0,12,0,3,1,0,0,341,0,2,19,0,0,87,0,0,81,199,0,0,0,21,0,0,1,0,0,43,0,0,0,0,3715
1293,0,474,662,0,1325,456,45,313,234,78,0,100,13,129,0,0,0,199,104,0,8,30,77,0,72,54,0,97,0,0,11,18,1,0,0,33,0,1,1,43,41,19,0,0,0,0,4069
824,53,166,290,52,743,10,5,224,0,55,11,5,41,822,186,6,36,304,602,0,0,9,0,8,62,0,0,303,58,1,75,117,0,0,0,20,0,0,1,374,0,0,0,0,0,0,4537
512,0,230,706,1,1101,6,2,5,2,444,439,217,0,0,411,286,17,57,2,6,0,231,1,0,0,0,187,13,0,0,223,430,0,0,19,1,0,0,17,0,0,0,0,0,0,0,4434
263,0,383,275,0,434,205,0,1197,0,590,104,54,46,2,18,110,0,771,1,1,0,463,0,2,0,767,0,5,0,50,283,44,0,0,0,0,0,0,0,23,0,10,0,0,0,0,3899
349,31,374,115,0,2037,34,5,162,0,462,0,172,331,68,5,47,0,70,828,0,9,343,0,0,0,0,13,0,0,8,708,61,0,0,3,0,0,0,328,0,0,0,0,0,0,0,3437
406,17,12,2570,0,2114,211,22,10,8,874,37,113,4,199,242,0,1,75,21,47,2,9,0,0,0,0,0,257,0,1,114,56,0,0,2,846,0,0,0,0,0,0,0,0,0,0,1730
1272,0,161,325,0,861,1,9,177,0,42,0,1,0,0,0,5,0,15,42,1,33,155,0,0,0,0,104,686,12,30,270,0,0,0,1,872,5,0,0,1124,0,0,0,0,0,0,3796
1295,105,294,32,0,1246,89,0,607,2,45,0,12,0,862,15,158,0,211,9,0,43,35,0,0,246,1,34,136,0,2,17,211,0,0,0,1,0,0,50,0,0,51,3,0,0,0,4188
1848,3,1,577,7,1160,5,0,664,8,7,0,0,18,229,4,0,2,24,419,2,2,902,0,0,0,0,0,29,0,24,37,53,0,0,0,0,0,140,49,20,0,0,0,0,0,0,3766
174,0,179,500,1038,371,305,1362,620,0,183,298,121,52,19,0,40,0,836,5,16,2,16,1,0,0,0,0,135,0,3,207,60,0,0,45,0,0,0,0,0,11,0,0,0,0,0,3401
600,2,332,22,24,1534,3,273,636,0,66,53,1,0,9,108,133,334,348,168,19,0,192,0,0,0,0,21,123,0,0,34,436,0,0,0,25,0,0,0,0,0,0,0,0,0,0,4504
145,0,94,944,0,1848,239,4,38,41,0,354,330,361,118,2,8,0,0,1,0,39,38,0,544,9,0,66,411,0,237,359,0,0,0,124,47,1,0,2,0,0,6,0,0,0,0,3590
937,69,476,36,36,2888,37,138,318,0,85,0,1,0,1222,1,1,0,137,139,1,128,818,0,35,0,0,1,18,0,429,23,0,0,0,309,87,0,0,0,0,0,0,0,0,0,0,1630
1262,0,532,263,0,1416,14,32,143,0,118,53,225,192,114,73,259,88,165,21,0,0,426,9,0,0,0,0,100,0,0,550,34,0,0,200,649,0,0,0,0,0,128,0,0,0,0,2934
756,0,152,113,0,1848,23,23,943,0,54,35,0,156,107,0,40,119,594,250,1,0,0,48,0,31,0,0,1240,0,0,902,1,0,0,0,2,0,0,10,127,0,0,0,0,0,0,2425
1028,0,647,268,4,632,373,36,628,2,225,86,0,55,2,621,250,0,160,389,7,0,2,0,99,10,1063,21,31,0,0,74,22,0,0,2,122,0,0,1,0,0,0,0,0,0,3,3137
1076,0,2,419,0,1987,1220,40,100,26,663,37,25,4,1,212,197,3,24,51,213,0,148,164,45,16,0,0,56,0,0,200,5,0,0,0,1,0,104,4,0,0,0,0,0,0,0,2957
1178,4,30,478,0,809,713,0,869,31,30,23,0,1356,9,10,133,14,1,15,7,16,2,77,0,2,25,0,91,0,11,112,52,0,0,0,173,0,0,100,0,0,0,0,0,0,0,3629
959,0,104,132,3,2437,460,10,291,159,291,90,18,0,2,5,446,2,116,0,42,50,0,156,0,468,0,0,336,0,124,72,1,0,0,0,33,35,0,0,0,12,0,0,0,0,0,3146
528,13,2,242,0,1204,290,0,583,0,331,143,8,47,10,2,51,53,158,32,45,18,141,0,0,18,0,29,428,0,6,319,105,0,0,12,0,0,155,0,0,0,13,0,0,0,0,5014
1303,2,147,56,2,1231,130,1,130,0,457,0,74,202,15,0,11,1074,229,1930,0,0,361,10,0,15,0,17,20,26,1,2,60,0,0,0,72,0,0,1,0,90,0,0,0,0,0,2331
1771,20,89,672,0,1216,14,335,203,4,9,205,61,1,18,0,2,0,55,106,0,0,429,0,0,0,287,7,948,0,107,0,175,0,0,0,8,0,21,0,0,0,0,0,0,0,0,3237
1044,292,765,77,0,409,355,1115,33,0,136,0,260,3,106,1,25,6,2,39,297,139,85,0,294,0,0,0,131,0,3,192,0,0,0,3,80,0,2,0,0,0,3,0,4,0,0,4099
949,2,106,830,10,924,220,7,942,0,52,10,58,492,6,2,404,1,574,0,0,0,242,2,0,16,0,8,60,0,0,414,16,0,0,0,6,0,0,0,46,0,82,291,0,0,0,3228
516,1,1071,9,651,994,646,451,17,0,10,6,130,81,10,0,5,52,122,332,471,0,0,130,0,1,6,0,107,0,0,81,316,0,0,36,104,0,36,0,0,0,0,0,0,0,0,3608
1006,0,97,46,0,618,95,5,175,0,0,99,5,1,130,0,20,20,5,598,263,16,42,1,0,0,3,0,95,0,0,5,1,0,0,121,0,0,0,0,0,0,0,0,409,0,0,6124
983,7,35,346,48,651,123,5,101,128,135,0,5,19,0,2,56,22,502,17,0,74,865,0,0,22,0,0,60,0,99,8,0,0,0,12,121,0,0,15,0,24,0,0,0,0,0,5515
1328,0,5,314,86,229,70,1126,966,0,39,421,277,2,0,0,6,13,18,14,0,3,118,31,0,1,7,128,17,0,0,195,27,0,0,0,23,0,0,0,1,0,0,0,0,0,0,4535
1302,20,286,239,13,1574,26,236,20,266,298,541,2,0,48,101,58,176,107,57,10,5,192,22,0,3,8,0,254,0,16,121,4,0,0,0,8,0,0,0,0,0,1,0,0,0,0,3986
907,96,244,101,1,1473,216,109,259,0,105,72,22,0,13,83,1167,200,71,38,587,0,172,0,0,0,0,0,162,0,0,1,383,0,0,73,380,0,0,7,0,0,0,0,0,0,0,3058
561,20,213,883,66,752,93,62,224,0,285,1111,0,164,738,0,189,437,68,303,2,0,48,0,0,9,0,0,1,0,0,63,53,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3642
1329,0,136,98,267,861,28,1,610,26,178,256,31,0,1,0,5,0,276,50,0,9,544,2,0,1,0,1,1752,0,0,29,1,0,0,29,70,0,0,0,5,0,5,0,0,0,0,3399
1882,0,43,326,0,1402,5,3,361,25,73,110,0,114,7,0,1,16,2,172,0,0,179,4,1,7,0,12,592,0,0,139,4,0,0,0,0,0,0,258,0,0,0,0,0,0,0,4262
921,2,892,537,0,1234,341,92,928,3,321,117,12,2,86,0,42,2,22,21,447,0,5,0,164,7,0,60,166,0,0,1027,0,2,0,0,4,0,0,1,0,0,1,0,0,0,0,2541
241,0,238,562,6,2396,312,11,532,5,2,46,5,0,0,0,1,651,750,185,0,1,181,28,0,0,0,3,13,0,135,441,53,0,0,0,252,0,0,0,0,118,0,0,0,0,0,2832
1465,3,864,963,0,1317,137,8,20,5,377,225,73,60,551,335,48,0,92,4,0,62,31,0,0,0,161,71,91,0,0,16,9,0,0,0,9,0,0,0,0,0,349,0,0,0,0,2654
1305,51,0,68,32,1042,136,8,58,3,17,11,331,0,106,2,0,81,869,82,156,7,273,0,0,33,33,0,303,0,103,63,85,0,0,0,23,0,0,8,34,8,0,0,0,0,0,4669
588,2,735,383,181,409,1,102,108,1,332,15,140,0,209,514,7,36,0,1,6,12,164,52,12,165,348,28,400,0,13,34,65,0,0,64,38,0,0,0,0,30,0,0,0,0,0,4805
435,257,397,698,0,627,220,0,161,62,277,385,10,59,165,582,0,42,7,40,0,14,667,8,3,1,0,0,147,2,372,1,85,0,0,0,23,0,87,0,0,0,0,0,0,0,0,4166
618,352,124,230,0,807,789,8,348,0,81,58,1,9,1,49,229,915,280,9,0,733,76,16,0,0,0,13,91,0,66,38,515,0,0,0,32,0,107,0,0,0,7,0,0,11,0,3387
1521,5,188,414,84,1585,550,328,40,0,0,19,275,94,1654,0,646,0,1,11,0,0,14,168,0,171,0,9,78,0,0,11,0,0,0,18,94,0,0,1,0,0,47,0,0,0,0,1974
1338,0,137,625,8,577,268,0,116,0,0,44,486,0,2,251,3,68,4,0,533,0,8,0,0,6,147,15,743,0,0,380,0,0,0,0,451,0,0,0,0,0,0,0,0,0,0,3790
132,14,29,454,0,436,65,0,2133,3,1473,0,0,233,75,0,3,2,104,1,0,0,148,4,0,3,0,0,114,0,0,1189,82,0,0,1,534,0,0,2,0,2,0,0,0,0,30,2734
2056,8,100,554,21,2012,2,0,83,9,172,78,7,58,11,0,0,37,289,182,0,0,19,0,50,0,0,2,426,0,442,0,162,0,0,9,12,0,0,3,0,0,0,0,0,0,0,3196
893,1,1297,707,0,2105,102,0,128,1,193,0,35,115,344,193,58,19,13,240,5,306,0,9,5,4,0,0,437,3,159,32,81,0,0,0,4,0,0,57,0,0,84,0,19,0,0,2351
968,0,430,419,0,786,93,71,65,0,2,19,8,10,135,0,1,3,369,263,53,0,324,0,3,282,21,0,9,36,266,653,408,0,0,0,14,0,0,1,242,0,0,0,0,0,0,4046
982,1,244,25,407,538,0,8,71,1,82,5,380,14,42,1,132,145,4,28,0,51,242,148,0,37,0,0,456,0,0,33,3,14,0,0,0,0,0,0,0,2,0,0,0,0,0,5904
1481,4,50,553,27,1863,185,30,78,118,235,0,120,24,0,7,3,0,343,174,14,5,2,2,0,6,0,0,1463,2,718,74,36,0,0,0,23,0,0,0,0,0,0,0,0,0,0,2360
2040,0,533,194,42,1417,1,0,425,0,7,1,1,5,138,0,24,28,61,312,0,19,0,1,0,202,318,5,391,0,0,29,0,0,0,0,19,0,3,6,0,0,0,0,0,0,0,3778
1517,0,87,627,1,923,14,33,7,0,0,3,324,0,47,29,124,21,406,211,2,84,286,128,2,17,0,0,437,0,66,526,361,0,0,0,66,0,0,0,0,0,0,0,0,0,0,3651
1177,0,1,798,0,1758,66,0,133,19,121,76,10,10,381,26,1029,101,40,7,173,0,27,0,184,0,25,2,129,0,134,262,47,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3259
1856,11,72,372,484,821,2,317,84,26,0,0,1,452,189,154,192,40,90,48,0,0,857,9,0,0,0,0,565,0,67,595,1,0,0,13,47,0,0,0,0,0,0,0,0,0,0,2635
1186,0,15,55,441,1487,29,22,407,1,0,94,4,99,583,36,14,109,25,322,42,3,85,0,1,3,0,1,22,0,0,798,107,0,0,176,140,0,0,0,0,0,0,0,0,48,0,3645
494,3,121,158,1,1933,187,0,242,272,241,0,1,207,34,109,203,5,249,199,2,88,27,1,323,15,6,20,328,0,0,702,99,0,0,12,134,0,0,63,0,0,0,229,0,0,0,3292
1535,0,995,300,231,1227,400,301,492,86,24,220,60,0,6,0,75,0,7,25,0,0,149,0,0,0,0,0,90,190,0,24,65,0,0,6,328,0,0,1,0,0,0,0,0,0,0,3163
675,0,939,408,0,555,82,0,219,153,128,14,116,38,463,0,227,9,33,45,6,1,2,0,0,216,0,86,647,4,23,24,15,0,0,387,12,8,0,54,0,1,0,15,0,0,0,4395
882,0,30,72,0,1389,3,278,27,13,49,0,13,6,569,39,34,0,0,140,4,1,68,3,0,1,23,0,25,0,9,469,302,0,0,0,30,0,0,0,0,0,0,0,0,0,0,5521
1189,0,147,193,52,2571,121,0,588,19,59,2,283,191,15,122,172,0,200,0,0,29,60,166,54,1,0,0,11,43,0,4,203,0,0,0,60,0,0,0,8,0,0,0,9,0,0,3428
256,39,119,1032,58,1528,24,0,680,371,92,25,0,4,188,2,50,0,2,296,510,12,4,0,0,0,5,231,174,0,97,32,29,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4120
647,2,69,717,0,1546,766,0,268,5,459,4,409,3,185,8,35,0,2,18,13,3,886,0,0,0,0,0,202,0,0,100,10,0,0,0,119,0,0,1,24,0,0,0,0,0,0,3499
824,0,338,269,1,1384,4,747,474,0,1258,0,107,18,1,26,38,4,53,295,164,0,3,0,0,0,0,127,92,90,0,6,25,0,0,0,308,0,0,0,0,0,0,9,0,0,0,3335
297,381,676,1068,70,1308,131,0,515,145,1322,147,201,83,242,119,14,6,37,259,563,129,155,245,0,4,0,1,147,0,2,200,64,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1466
1455,4,359,372,0,3358,11,82,365,0,44,1,257,6,116,0,118,182,272,260,1,0,595,0,2,7,0,0,36,0,596,1,76,0,0,58,68,0,0,0,0,0,0,0,0,0,0,1298
288,0,14,562,0,1204,207,0,102,13,18,66,5,17,5,0,460,0,112,0,140,17,87,19,369,301,11,21,24,0,41,0,0,0,0,0,166,0,1,0,36,0,0,0,0,0,0,5694
1134,0,0,290,0,1333,282,0,86,1,124,8,179,1433,317,3,4,85,31,103,10,11,154,1,0,138,0,137,40,0,296,104,750,0,0,0,25,0,0,1,0,0,0,0,535,0,0,2385
2178,0,537,628,26,610,215,4,395,9,21,49,12,13,104,0,85,259,3,23,0,0,147,0,0,0,0,3,101,0,1,4,141,0,0,0,90,0,0,0,0,0,0,0,0,1,0,4341
952,21,1,749,0,358,471,40,585,0,702,363,481,79,79,0,24,56,354,40,154,0,0,244,0,2,0,0,2,0,111,253,186,41,0,0,19,0,5,0,0,80,0,0,0,0,0,3548
2152,0,69,795,0,1011,22,15,87,0,196,84,120,0,188,0,182,2,126,15,226,1,0,10,0,0,4,1,841,0,0,59,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,3779
2027,0,320,80,3,1518,74,13,705,20,106,1,1,35,22,2,0,0,193,13,0,3,235,0,0,0,56,4,195,0,1,69,917,0,0,0,355,0,0,3,0,2,336,0,0,0,0,2691
771,0,133,228,0,874,12,73,85,26,1,142,2,0,65,173,107,148,5,374,5,1264,21,28,0,1,4,109,1133,13,5,82,31,0,0,0,36,0,0,7,0,0,2,539,0,0,0,3501
1617,0,1,680,0,1451,5,19,1592,0,31,3,169,1,0,521,103,478,12,18,24,4,21,115,0,2,24,0,38,0,1,0,226,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2841
1893,0,126,139,67,2194,28,0,110,0,1,0,17,4,32,12,128,7,245,89,16,1,233,0,34,0,0,1,66,0,365,3,132,0,0,0,0,0,0,0,0,0,0,0,0,21,0,4036
1223,105,466,862,3,1823,320,272,393,39,7,0,149,394,1,2,435,1,1,21,0,9,137,2,0,52,0,96,3,0,192,4,100,0,0,6,2,0,0,0,0,0,9,549,118,0,0,2204
