"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
595,0,417,702,0,1529,13,14,190,44,26,617,86,0,17,44,614,1,19,435,0,0,395,157,0,269,399,0,13,0,79,6,1,0,0,0,995,0,0,0,0,0,0,114,0,0,0,2209
886,0,178,347,0,588,482,0,1170,32,7,78,4,1,27,0,1,20,50,78,0,8,978,33,0,3,2,244,3,0,0,72,16,0,0,0,44,0,0,0,3,0,0,0,0,15,3,4627
970,0,151,99,145,410,59,119,578,0,0,13,1,28,245,0,15,81,56,21,489,1,429,24,16,0,0,0,1090,0,0,96,79,0,0,441,64,0,0,2,0,0,25,0,0,0,0,4253
1758,173,52,354,2,1731,9,41,460,20,4,0,293,44,420,158,3,363,24,22,1,298,136,4,0,14,0,0,298,0,13,184,0,0,0,0,1,0,0,6,85,0,2,0,0,0,0,3027
841,77,222,535,0,1400,227,0,24,0,35,0,2,230,215,16,177,14,13,164,0,414,224,0,0,0,12,9,907,0,0,24,506,0,0,2,33,0,0,0,0,0,0,0,0,0,0,3677
1993,4,119,210,0,1180,76,305,418,0,3,0,0,230,16,93,254,60,60,13,0,546,171,0,0,109,0,6,24,0,61,80,158,0,0,0,83,0,0,0,0,0,15,0,0,0,0,3713
807,0,228,63,0,1190,201,19,70,0,456,0,2,6,15,233,622,352,27,71,211,25,615,95,0,0,0,227,89,0,0,318,0,0,0,1,67,0,0,0,0,0,0,0,0,0,0,3990
1172,23,123,851,8,1044,61,6,611,3,128,0,11,0,31,0,27,34,627,337,0,134,599,0,0,29,1,2,807,0,0,134,3,0,0,0,28,0,0,11,1,0,0,3,0,0,0,3151
199,3,29,101,0,2430,156,3,1020,0,36,7,0,0,681,1,16,30,24,7,0,207,303,33,0,51,1,0,54,0,1,17,189,0,0,176,78,0,0,0,0,152,0,0,0,0,0,3995
26,0,87,158,60,914,233,63,852,0,22,0,244,5,28,8,38,0,0,656,39,0,390,18,0,0,16,3,226,40,0,266,13,0,0,0,338,0,0,2,23,0,0,0,0,0,0,5232
169,0,64,1278,13,1499,74,40,477,52,0,0,77,812,1,153,248,12,20,230,113,20,0,6,7,234,15,55,213,0,0,38,163,0,0,7,79,0,0,0,0,0,0,0,0,0,0,3831
1200,0,318,88,6,2176,0,13,61,0,49,177,0,12,177,315,2,30,12,455,0,2,19,200,0,0,0,0,210,0,0,5,0,0,0,14,20,0,0,0,0,0,41,0,0,0,0,4398
1491,45,289,218,95,831,85,156,402,0,17,95,433,24,0,10,7,68,40,52,0,0,566,2,0,0,18,420,45,0,1,197,17,0,0,0,131,45,0,690,0,0,0,0,0,0,3,3507
1005,0,660,7,133,2096,151,92,573,2,14,0,7,79,609,7,24,9,2,106,0,0,233,18,15,129,2,0,110,0,190,80,30,0,0,0,100,0,0,3,27,0,46,0,0,0,0,3441
391,1,223,766,0,1643,432,1335,243,107,25,73,1,0,0,114,36,375,354,2,378,0,27,1,0,0,6,0,68,0,0,72,0,0,0,0,71,0,0,0,0,0,186,0,8,0,0,3062
1592,10,100,708,0,1950,0,0,508,0,0,117,0,231,492,0,182,33,135,674,195,0,93,163,0,0,0,4,115,0,0,58,0,0,0,0,17,0,0,3,0,0,0,0,0,0,0,2620
751,348,403,207,0,2536,14,2,78,59,1,9,527,53,257,1,2,0,52,161,0,0,44,164,599,0,6,0,74,0,0,544,1,0,0,1,13,0,0,11,52,0,3,0,0,0,0,3027
1396,0,521,1865,0,877,98,63,287,48,0,0,709,16,4,0,100,134,406,988,5,0,22,0,501,4,0,71,253,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1598
743,170,452,151,17,1590,118,0,182,10,11,102,197,2,2,26,34,59,27,34,4,0,4,0,421,8,0,1,496,0,747,578,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,3679
1773,6,381,527,0,1933,124,1,155,2,40,116,1,16,28,0,0,27,3,0,43,0,3,8,1,0,0,0,19,0,111,378,0,4,82,161,79,0,0,19,0,0,0,0,0,0,0,3959
654,0,197,99,0,1599,361,96,627,4,20,0,42,126,314,1,24,27,184,62,1,46,3,154,0,0,0,271,57,0,0,106,0,0,0,23,7,183,0,0,104,0,0,0,0,0,0,4608
1174,0,72,886,0,1312,29,5,106,0,332,2,0,38,376,309,13,15,172,277,1,14,0,8,0,0,0,1,443,0,0,35,169,0,0,0,1,0,0,107,0,0,0,0,0,0,0,4103
465,34,243,655,0,865,6,0,381,0,210,2,70,0,91,793,536,44,55,5,0,0,453,0,25,0,0,208,21,278,0,1676,0,2,0,0,32,0,0,0,0,0,0,0,0,0,10,2840
1161,8,1,977,0,555,64,4,220,14,423,20,1,7,63,0,5,88,167,1019,3,18,37,0,0,0,0,0,384,0,160,290,0,0,0,4,236,0,0,0,0,0,0,0,0,0,0,4071
765,0,15,123,0,748,171,0,47,0,0,2,921,0,529,0,65,21,423,578,10,85,206,5,0,154,0,8,323,11,1,376,451,0,0,1,50,0,334,0,0,0,0,0,0,229,0,3348
413,0,666,503,44,659,400,0,149,1,272,0,219,0,106,297,226,10,1,3,1,102,299,0,0,0,1,0,380,0,3,116,23,0,0,0,196,0,44,0,0,0,0,0,0,0,0,4866
394,112,4,332,0,2001,0,3,326,2,32,22,0,13,104,0,313,210,171,28,13,3,257,0,1,0,0,7,964,0,18,1837,249,0,0,13,191,0,0,0,247,0,0,0,0,14,0,2119
215,125,293,1283,0,1323,192,39,389,20,312,31,42,8,186,28,34,0,31,0,54,12,444,0,210,0,0,27,73,1,0,88,240,1,0,0,33,0,57,0,0,0,0,0,0,0,0,4209
2959,0,214,619,0,1321,68,70,74,18,278,128,300,0,90,40,2,1,0,54,136,0,138,220,10,678,0,0,17,204,2,32,110,0,0,0,127,0,0,0,0,0,0,0,0,0,0,2090
320,0,739,382,0,1758,57,0,21,0,5,335,126,1071,1,205,19,0,7,325,0,0,36,0,78,116,64,418,530,0,0,2,234,0,0,2,3,0,0,11,0,0,0,0,0,0,0,3135
2160,191,320,84,131,1037,19,25,254,0,0,10,1,47,0,1,556,434,22,290,0,36,387,146,3,120,0,401,245,0,101,20,0,0,0,0,782,0,0,0,0,0,13,0,0,0,0,2164
2085,11,11,1472,213,778,228,0,79,0,195,0,117,8,499,0,462,4,22,112,158,0,10,0,130,28,8,0,8,31,33,5,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3289
970,5,65,783,0,2594,148,0,134,1,7,76,12,22,64,7,8,458,50,311,106,0,308,0,0,47,5,30,257,0,0,25,116,0,0,3,27,0,0,0,0,0,0,0,0,0,0,3361
1689,0,100,758,298,772,32,968,136,0,602,0,0,0,123,139,795,160,162,1,5,0,81,2,34,131,0,23,677,0,0,22,33,0,0,69,72,0,0,0,0,0,0,0,0,0,0,2116
64,0,48,1184,0,728,1291,71,29,3,693,0,10,3,34,10,6,315,115,16,172,0,25,40,0,0,0,1,4,0,1,248,0,0,0,52,698,0,4,0,0,0,0,0,0,0,0,4135
862,0,125,839,21,1859,1,1,615,74,318,0,1,633,0,26,2,374,114,339,186,2,380,372,0,9,48,310,16,0,0,191,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,2176
738,5,679,158,0,1504,671,232,993,0,5,2,695,2,12,0,0,4,0,12,14,160,1,0,0,0,108,59,1304,0,189,9,13,0,0,0,0,0,0,3,0,8,18,0,0,0,0,2402
480,0,7,254,0,1996,31,1171,928,0,9,0,0,0,239,3,360,0,55,0,0,1,33,0,0,0,0,0,20,0,0,128,2,0,0,0,13,0,0,242,10,0,0,0,0,0,0,4018
479,0,149,161,3,1508,15,1,141,0,331,14,1,128,46,0,14,158,1,65,431,9,91,0,25,180,373,64,626,2,0,32,181,0,0,0,523,0,0,39,0,0,0,0,0,0,0,4209
519,0,12,441,0,1451,321,49,19,0,9,6,0,475,162,0,0,44,353,112,58,0,91,278,1675,91,0,3,210,0,0,175,5,0,0,8,33,0,0,0,0,0,0,0,0,0,0,3400
1624,5,53,482,0,1050,273,54,1145,20,0,21,1,109,3,0,138,145,16,50,0,10,77,0,0,3,0,0,1550,0,0,884,21,0,0,1,803,0,0,0,0,0,0,0,0,14,0,1448
968,0,473,253,650,1572,266,4,285,7,1222,1,0,0,168,0,30,19,18,1,0,32,158,0,0,64,89,25,223,0,17,8,3,0,0,8,128,0,0,46,0,0,0,0,0,0,1,3261
1537,0,19,58,0,808,186,3,968,91,5,4,1,1,172,151,2,317,642,126,0,0,249,62,9,0,0,0,232,1,5,41,0,0,0,0,368,0,0,0,0,0,1,0,0,0,0,3941
977,13,1,537,0,2784,349,25,62,0,11,2,652,20,277,1,20,0,61,2,0,0,18,4,1666,0,0,0,0,0,1,14,248,0,0,0,143,0,0,3,0,0,0,6,0,0,0,2103
499,0,1577,35,0,1691,537,177,951,6,225,0,46,70,862,0,29,82,1,450,0,0,80,0,0,200,0,0,155,0,12,277,2,0,0,4,0,0,0,0,0,0,0,2,0,0,0,2030
579,0,929,320,0,997,2,22,740,84,13,279,5,0,22,0,31,337,42,3,0,0,61,78,17,2,48,142,186,0,0,194,0,0,0,364,31,0,0,0,0,0,60,0,0,0,0,4412
1329,4,164,1111,344,2535,20,2,1277,0,5,79,0,5,32,0,0,0,82,82,11,0,92,56,0,0,0,0,489,0,0,197,113,0,0,21,0,0,0,10,28,0,0,0,0,0,0,1912
485,8,378,1016,287,2571,67,29,65,0,131,9,324,8,306,0,0,30,19,0,1,0,235,0,5,95,2,8,270,0,0,310,0,1,0,0,105,0,0,0,0,0,0,0,0,0,0,3235
992,0,100,424,21,1913,483,0,389,1,610,1,156,3,53,2,284,444,712,1,5,185,79,0,137,127,18,2,133,0,0,138,12,0,0,0,110,0,0,4,0,0,0,0,0,0,0,2461
309,0,38,895,0,1078,0,546,336,0,232,66,21,0,7,0,319,1,26,1506,19,4,127,1,0,1,0,0,12,0,0,35,70,20,0,5,49,0,22,0,23,4,0,0,0,0,0,4228
1112,3,8,276,27,1311,97,0,289,4,49,0,2,21,73,2,349,65,672,75,0,2,1765,82,38,1,0,726,93,0,90,66,61,0,0,0,166,0,0,2,0,0,0,0,0,0,2,2471
1051,6,47,965,0,1098,109,0,744,0,64,0,8,83,0,0,386,5,37,0,0,0,1,0,0,54,11,30,357,0,0,91,374,0,0,0,13,0,3,0,0,0,0,0,0,0,0,4463
971,0,183,49,12,1320,889,376,196,48,67,118,20,0,10,0,366,0,6,7,0,0,6,10,30,1094,0,2,158,0,12,306,0,0,0,0,79,0,0,47,0,0,0,0,0,0,0,3618
554,0,347,441,0,1411,198,0,369,0,80,221,4,37,663,2,18,2,33,149,0,0,33,0,56,0,0,5,36,0,0,353,73,0,0,0,323,0,0,0,0,2,0,0,0,48,0,4542
882,0,8,33,0,845,19,32,43,701,8,90,1752,49,444,21,159,0,0,4,1,0,177,12,0,60,1,66,222,38,87,322,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3893
906,59,19,212,0,514,803,8,9,8,1099,362,300,387,1168,2,8,0,112,20,440,22,2,194,0,43,16,9,72,0,0,436,63,56,0,5,516,5,0,0,0,0,0,0,0,0,0,2125
1106,39,53,10,0,1766,138,65,166,0,102,225,53,0,153,0,40,139,70,29,65,5,123,0,1,23,110,0,764,0,1,0,48,0,0,0,148,0,0,0,52,0,0,0,97,0,0,4409
584,240,117,164,0,2901,148,0,173,1,118,2,187,214,24,5,76,52,1,361,49,4,0,0,4,156,22,0,122,0,98,1547,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2625
1827,0,347,1523,1,1260,98,81,604,0,0,0,44,0,3,1,92,236,167,220,338,0,206,0,0,0,0,113,226,0,278,53,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258
392,5,648,314,0,1148,673,0,306,0,61,239,0,25,79,28,2,121,1,6,0,38,13,0,0,1,0,8,990,0,17,188,472,31,0,1,1,0,0,0,0,0,0,0,3,0,0,4189
892,227,3,208,15,1298,25,69,158,0,313,27,1,1,447,21,552,0,66,114,0,0,9,0,0,99,0,61,31,0,0,511,0,0,0,9,8,0,8,0,0,0,9,0,0,0,0,4818
1370,64,157,268,19,458,185,67,358,0,204,38,17,0,341,1,56,0,88,70,3,0,25,53,0,43,17,94,203,0,0,1014,430,0,0,0,3,0,0,240,0,0,0,0,0,0,0,4114
578,6,2,864,0,1372,11,183,395,2,86,16,0,0,129,7,14,0,303,32,8,0,432,0,0,0,141,9,616,0,22,20,14,0,0,0,0,0,0,144,0,0,0,0,0,0,2,4592
380,5,56,281,1,1763,202,4,1289,0,0,82,10,13,594,0,65,7,571,110,0,67,16,0,0,18,1,0,15,0,0,120,20,0,0,0,0,0,542,563,0,0,0,0,0,0,0,3205
1426,0,423,531,0,542,75,70,67,0,119,80,42,2,173,737,13,0,152,0,3,0,40,38,15,0,42,0,299,0,3,0,126,0,0,0,0,0,0,0,0,0,60,0,0,0,1,4921
941,0,98,87,6,866,112,150,144,65,95,1,190,33,15,3,181,2,297,162,96,9,337,28,0,359,1,0,313,0,0,234,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5171
215,0,298,418,1,1998,87,160,79,0,21,2,178,1,67,3,211,37,0,1,12,9,36,0,139,1664,3,6,942,2,0,97,433,550,0,0,43,0,0,49,0,3,4,0,0,0,0,2231
686,51,9,226,248,1907,32,0,39,0,0,990,6,0,1,107,122,0,87,413,0,0,142,182,2,0,35,0,361,0,7,24,2,0,0,0,4,1,0,1,0,0,0,0,0,0,0,4315
557,2,0,970,3,908,81,0,419,71,8,79,0,0,11,0,0,220,306,1505,49,5,223,36,0,4,178,25,36,0,49,33,19,0,0,54,81,0,0,7,0,0,1,0,0,0,0,4060
499,46,67,145,0,2751,228,48,118,541,1,438,3,59,0,1,24,0,48,1,0,236,12,0,0,5,44,0,100,2,3,591,50,0,0,0,15,0,0,0,0,1,0,0,0,0,0,3923
212,227,1065,353,0,724,26,39,683,1,820,73,1,44,3,0,24,5,133,526,27,2,1,42,0,6,0,16,213,0,0,27,1,0,0,0,101,0,0,0,0,0,0,0,0,0,2,4603
778,8,210,69,0,1624,647,4,14,158,390,670,170,3,144,0,0,0,8,2,0,1,209,99,0,2,0,8,1,0,0,315,0,0,0,0,37,0,0,1,0,0,5,0,0,14,0,4409
1455,6,45,633,1,852,324,5,274,6,57,0,11,3,101,7,10,47,69,75,0,0,112,34,27,3,20,8,62,0,97,451,149,0,0,0,13,0,0,0,0,0,0,0,0,0,0,5043
998,134,246,218,0,541,18,0,27,745,158,0,192,0,774,1,3,1,1,464,0,301,19,266,0,67,16,15,193,0,0,740,0,0,0,0,13,0,0,2,0,0,0,11,0,0,0,3836
1073,2,28,524,6,1750,43,0,179,0,2,20,6,10,355,0,152,0,117,131,6,73,394,27,0,18,716,1,145,0,4,228,0,2,0,2,72,0,0,227,12,0,0,0,0,0,0,3675
971,3,13,580,1,2912,137,6,8,0,90,126,37,140,0,1,0,1,1,169,0,0,366,4,1,0,0,78,125,1,51,271,11,0,0,0,73,0,0,0,4,0,0,0,0,0,0,3819
2342,59,94,157,0,1075,0,0,999,0,0,49,40,2,163,0,40,18,2,208,56,1,91,2,0,0,0,0,30,0,0,73,1,0,1,151,78,0,0,70,0,0,7,0,0,0,0,4191
538,10,580,194,0,1644,37,2,35,222,0,0,108,209,4,23,3,127,936,218,0,0,12,1,0,0,1,0,498,0,13,84,53,0,0,6,817,0,0,128,9,0,0,0,0,0,0,3488
524,23,815,91,2,2063,78,2,44,0,687,0,2,0,236,0,96,13,25,692,0,182,401,0,0,0,0,7,15,0,1,14,3,0,0,0,237,0,0,0,0,0,0,0,0,0,0,3747
1111,38,68,258,0,1100,456,144,1002,0,364,51,3,9,3,0,0,0,24,37,2,0,69,0,11,48,937,400,548,0,0,1536,0,0,0,0,0,0,1,116,1,0,1,0,0,0,0,1662
1099,5,6,766,0,1056,3,24,928,1,550,0,43,312,71,108,56,0,3,15,0,0,219,0,0,1,98,128,630,0,1,22,3,0,0,1,108,0,348,0,0,0,0,0,0,0,0,3395
648,0,835,437,0,1286,120,2,60,103,169,58,4,0,393,4,25,0,0,4,13,600,3,163,0,6,4,0,514,0,22,317,38,0,0,0,149,0,0,0,17,0,0,0,0,0,0,4006
1370,0,60,483,0,1645,101,327,67,0,203,361,126,23,204,0,43,72,44,324,2,1,66,0,63,16,5,4,119,0,0,167,0,0,0,0,15,0,0,94,0,2,0,0,0,0,0,3993
459,49,267,447,607,954,1,13,71,96,52,29,250,2,328,0,17,57,4,676,587,0,146,25,0,39,2,5,142,193,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4472
1599,174,0,211,0,1909,16,22,267,0,9,20,0,3,122,22,0,46,137,172,0,6,169,1,0,54,0,0,192,59,1,2,0,0,0,0,0,0,305,130,0,0,0,0,0,0,0,4352
1204,0,1,205,1,747,261,103,1401,0,237,45,49,224,5,490,13,126,180,24,0,0,4,33,0,211,0,0,186,0,0,503,0,0,0,0,277,0,5,0,0,4,580,0,0,0,0,2881
1303,0,341,422,0,2191,55,0,421,0,1,3,11,39,78,548,0,30,0,28,389,41,90,101,0,0,60,172,60,0,0,58,323,0,0,0,6,0,0,0,0,18,0,0,0,0,0,3211
1017,2,13,268,0,1450,0,47,1550,138,669,18,249,0,64,17,228,10,35,6,3,0,9,0,57,0,0,81,249,0,0,117,2,0,0,3,11,0,0,176,0,0,0,0,0,0,772,2739
1943,122,20,260,19,1196,159,3,860,0,11,6,422,2,4,47,0,0,40,622,0,14,25,8,0,239,0,3,56,2,27,496,194,0,0,87,613,0,0,0,1,0,1,0,1,0,0,2497
752,0,632,989,0,1062,49,249,210,0,13,1,273,2,329,0,0,64,4,0,244,27,102,0,169,588,0,610,220,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3273
1039,0,163,26,135,1557,638,7,0,10,70,26,285,0,2,43,172,368,298,214,0,0,4,0,0,534,0,1,181,0,0,151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4075
842,23,336,315,0,1658,135,0,32,9,155,171,30,455,3,164,66,22,338,24,0,14,42,38,5,0,0,125,174,0,51,3,351,70,0,0,99,0,0,0,0,0,0,0,0,0,0,4250
1965,2,206,652,0,1425,504,16,78,0,48,93,28,22,452,0,85,33,21,110,0,4,447,0,9,2,0,0,166,0,60,76,0,0,0,155,0,0,3,9,0,6,0,0,0,0,0,3323
860,0,236,888,79,1622,268,131,16,4,206,0,0,17,50,116,296,0,45,9,0,0,68,1,145,155,9,0,8,0,2,747,0,0,0,0,550,0,0,0,0,0,0,7,0,0,0,3465
1407,0,169,591,1,480,64,0,298,10,90,0,8,466,204,34,125,14,0,587,0,2,224,0,26,77,51,0,30,177,0,35,22,17,0,0,1665,0,0,0,145,1,0,0,0,0,0,2980
1059,49,501,578,32,1809,0,210,209,0,0,0,451,0,13,34,236,1,283,59,1,0,58,4,0,5,174,0,90,0,26,378,0,0,0,0,16,0,0,0,2,25,38,0,0,0,0,3659
988,6,221,417,0,291,30,0,24,1058,199,30,4,28,31,10,92,345,116,1081,5,4,249,69,0,8,0,66,3,1,0,165,19,0,0,0,1,0,0,0,34,0,0,0,0,0,0,4405
1229,29,268,451,2,660,1256,0,111,35,434,27,0,566,70,0,583,386,2,9,20,0,469,69,0,474,0,0,146,2,0,360,6,0,0,0,0,30,0,2,0,77,0,0,0,0,1,2226
862,0,206,153,0,737,15,13,0,0,160,131,2,0,1035,435,2115,7,91,108,0,158,323,65,0,0,37,0,241,0,1,209,217,0,0,0,70,0,0,8,123,0,0,0,0,9,0,2469
460,198,485,215,35,2418,33,4,56,29,899,0,4,1,0,0,0,14,373,351,0,156,0,0,6,0,0,0,174,0,0,18,3,0,0,4,2,0,0,4,0,0,0,0,0,0,0,4058
631,0,619,316,120,717,3,34,450,0,224,1,153,0,0,212,80,16,114,1,1,0,375,6,0,0,0,89,303,0,6,207,0,0,0,0,1,0,0,60,3,0,0,0,0,615,0,4643
640,100,234,322,0,1461,7,3,85,0,191,56,1,0,75,0,31,0,0,3,8,0,0,453,0,0,3,0,20,74,37,1,101,0,0,10,15,0,746,2,0,0,15,0,0,703,0,4603
1908,1,194,230,0,1316,7,1,523,3,2,3,12,0,143,11,1,85,568,9,27,9,53,169,489,0,20,0,457,0,0,82,309,0,0,0,221,0,0,0,252,0,0,0,0,0,0,2895
1600,53,334,271,0,1807,40,376,15,0,189,1063,15,0,334,0,0,20,27,9,0,8,60,20,0,0,0,0,50,0,0,9,8,0,0,0,7,0,0,0,161,0,0,0,0,16,0,3508
510,0,236,99,21,1606,12,146,10,0,48,3,0,44,0,0,0,2,212,111,0,0,1088,77,0,1753,0,0,62,0,0,2,134,0,0,1,18,0,35,0,37,1,0,0,0,0,0,3732
827,140,9,727,0,351,329,1,193,18,436,111,122,0,37,343,52,88,0,22,0,0,45,4,0,0,645,1,694,0,0,87,385,0,0,0,16,0,0,460,0,0,0,0,0,0,0,3857
1145,13,321,311,0,710,10,2,88,268,4,0,0,21,443,5,15,8,877,614,6,38,4,0,0,0,0,0,831,0,0,26,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,3937
335,377,55,182,0,2425,204,5,16,0,133,293,0,521,5,3,534,0,4,28,0,0,102,98,0,0,0,0,501,0,0,144,29,0,0,55,268,0,0,0,0,0,0,0,266,0,0,3417
551,12,50,500,0,505,157,0,392,11,158,0,6,47,676,9,18,3,79,434,454,0,201,94,0,1,0,0,19,0,4,601,933,5,0,0,1,0,0,14,0,0,0,0,0,0,0,4065
171,9,133,421,0,1250,114,1,672,0,516,127,42,44,8,1,0,0,18,0,123,0,96,1926,0,1,0,0,756,0,493,9,4,0,0,1,7,0,6,2,0,4,0,0,0,0,0,3045
552,0,62,356,0,3186,1,0,63,1,77,162,63,1,175,0,9,26,86,13,13,0,0,7,34,426,0,153,206,0,0,94,13,0,0,44,3,0,0,0,0,0,0,0,0,0,0,4174
2040,0,20,1036,0,1122,0,0,65,0,187,13,600,0,16,0,2,68,12,106,1,26,80,98,0,112,0,46,175,0,0,152,57,0,0,10,8,0,0,0,0,0,0,0,0,0,0,3948
134,0,375,288,0,1104,57,209,396,4,53,4,2,142,181,110,0,0,224,9,57,0,0,0,0,0,18,59,158,0,0,27,12,0,0,0,22,0,0,0,0,0,0,0,0,0,0,6355
1249,87,350,666,138,1316,38,134,311,0,52,24,271,1,28,204,44,0,445,10,0,0,203,6,0,51,0,6,30,0,0,10,90,0,0,398,0,0,0,2,0,0,101,0,0,0,0,3735
566,8,324,443,10,1073,468,324,30,0,1422,10,1,314,86,997,290,0,11,51,0,49,1,0,1,0,10,20,28,0,0,14,1,9,0,0,25,0,0,0,15,0,0,0,0,0,88,3311
962,6,750,474,0,1063,113,1,168,0,406,2,7,0,32,2,636,5,227,29,0,0,154,0,271,0,0,387,4,0,0,486,927,0,0,0,3,0,0,61,0,0,48,0,0,117,0,2659
1493,0,473,501,0,856,1322,48,258,2,813,1,25,86,172,100,1,126,1,3,0,134,5,2,143,0,46,0,17,0,0,56,257,0,0,103,121,0,0,0,0,0,0,0,0,0,0,2835
786,0,808,149,364,971,0,8,2245,0,24,15,5,129,1,1,309,3,1,62,8,34,12,78,0,102,108,5,236,0,0,28,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3485
903,0,109,590,0,1012,18,238,91,0,159,63,61,6,38,39,6,11,782,1,0,83,41,1129,0,0,27,0,1,176,0,867,1,0,0,153,142,0,1,0,1,0,0,0,0,0,0,3251
961,1,752,206,0,1110,644,0,15,0,1,477,91,161,154,1,0,200,17,784,35,1,3,0,0,0,40,0,161,0,0,32,0,0,0,0,332,0,0,0,321,0,0,0,0,0,0,3500
1437,0,77,113,0,836,11,539,481,217,210,48,84,0,433,228,54,0,82,179,0,0,208,4,0,0,0,0,37,102,0,167,1,0,0,0,249,0,0,0,64,0,0,0,0,0,0,4139
782,8,116,647,0,374,279,466,89,0,2,92,9,2,0,0,3,3,8,156,0,0,89,68,0,1,37,7,888,0,0,102,8,0,0,0,36,0,48,1,0,0,0,219,0,0,0,5460
626,0,1,621,0,878,155,44,400,248,97,1,29,157,0,67,140,36,109,470,4,0,462,0,0,2,0,0,300,0,0,115,10,0,0,0,274,0,0,0,0,0,0,0,0,0,0,4754
1161,0,13,340,455,1394,346,460,87,2,135,119,20,25,65,0,4,101,45,5,207,833,9,0,223,0,48,4,11,0,194,10,527,0,0,2,1,0,0,1,1,43,0,0,0,0,0,3109
