"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
869,0,909,1003,0,919,166,0,145,9,418,145,9,11,102,79,8,278,178,1,2,189,80,0,0,1337,1,0,202,0,5,51,31,0,0,18,0,0,0,0,0,0,0,0,0,0,0,2835
254,8,371,160,0,2090,256,16,151,0,55,81,0,16,86,0,671,234,773,44,0,215,29,0,0,73,0,0,259,0,0,94,188,0,139,0,41,0,0,0,0,0,5,0,0,0,0,3691
1651,71,43,937,0,899,2,17,6,33,4,125,24,0,485,11,0,1,39,16,0,1,57,0,118,13,309,244,162,0,248,100,12,0,0,16,252,0,10,0,0,0,0,0,8,0,0,4086
881,206,90,111,19,1084,4,176,29,1,2,219,2,16,1,35,16,0,1,154,0,0,64,0,0,9,0,1,383,0,0,185,7,0,0,152,358,0,0,33,0,0,0,0,0,0,158,5603
1593,0,145,380,37,2023,2,2,359,0,189,5,35,33,5,9,665,0,198,6,489,19,265,1415,0,21,0,0,222,0,0,12,323,0,0,0,34,0,0,0,0,0,24,0,0,0,0,1490
958,0,10,714,1049,1419,168,11,511,0,134,2,77,1,221,0,6,0,83,8,0,2,386,1,24,0,0,177,373,0,158,126,129,4,0,0,13,0,0,0,0,0,0,0,0,0,0,3235
915,10,453,218,7,731,7,62,103,0,62,34,133,73,564,2,55,0,163,142,14,0,16,0,0,0,28,30,503,25,69,4,11,0,0,0,161,0,0,0,0,0,0,0,0,0,0,5405
2153,0,88,127,0,968,105,5,82,0,29,80,2,25,344,19,11,801,184,107,5,4,48,0,0,11,28,576,221,0,8,41,159,0,0,0,72,0,1,9,0,0,0,0,0,0,0,3687
1646,0,34,466,27,1598,55,0,346,1,231,42,0,100,104,86,640,44,29,71,0,0,0,0,6,48,0,0,49,0,0,148,29,0,0,8,338,0,0,0,0,0,13,39,0,0,0,3802
1196,0,869,64,43,3004,316,72,446,2,0,26,216,2,1,129,1028,103,96,3,0,127,294,3,0,0,13,0,39,1,0,487,0,0,0,11,33,0,0,84,0,0,0,0,0,0,0,1292
2332,542,178,245,0,1318,656,7,106,0,102,2,0,0,203,1,1,2,70,3,0,2,161,2,0,470,0,0,131,0,0,206,0,0,0,0,0,0,0,71,0,0,2,0,0,0,0,3187
2021,0,41,323,0,442,152,25,11,0,202,5,1688,32,249,0,43,0,63,60,2,0,0,0,0,220,0,0,439,0,4,73,13,0,0,0,378,0,33,1,10,51,0,0,140,0,0,3279
1177,260,22,47,0,337,207,0,1516,601,48,0,0,0,189,1,562,0,0,20,0,8,55,38,0,24,0,0,10,0,0,137,83,0,0,0,0,0,26,0,0,0,0,0,0,0,0,4632
1457,0,377,473,2,1610,161,0,720,48,51,269,0,336,157,0,213,11,314,238,0,39,65,68,0,0,27,0,919,0,4,53,5,0,0,0,275,0,0,1,0,0,0,0,0,0,0,2107
1112,0,160,346,29,878,32,0,150,1,306,67,4,19,15,0,136,907,272,252,0,0,45,51,110,0,95,405,386,0,0,50,14,0,0,11,80,0,0,0,25,0,51,0,0,0,0,3991
2983,47,63,283,0,1185,626,764,503,0,122,1,11,2,105,1,43,546,2,0,23,0,13,400,1,9,0,0,14,5,6,40,79,0,0,0,152,0,0,0,0,0,0,0,0,0,0,1971
443,1,141,114,29,1297,106,111,366,82,48,23,65,827,809,35,21,271,58,32,1,13,2,8,0,4,0,11,205,0,1,458,6,0,0,0,473,0,0,0,0,0,0,0,0,0,0,3939
835,0,1380,522,0,2134,17,0,72,251,502,5,23,0,108,0,53,46,296,6,10,150,104,1,0,15,0,0,628,43,0,20,0,0,0,0,93,0,0,20,0,0,0,0,0,0,0,2666
816,76,0,777,0,1309,165,2,986,170,43,129,1,1,0,5,13,115,186,0,0,0,677,314,0,55,24,132,320,0,0,136,42,0,0,0,5,0,0,0,1,0,1,0,0,24,0,3475
1440,0,148,19,0,1260,77,77,657,207,17,17,3,638,20,1,1,9,303,187,0,0,16,69,115,61,0,4,445,0,81,9,2,0,0,0,22,0,0,5,0,0,0,0,0,0,0,4090
1198,0,139,33,45,1639,470,0,307,0,199,12,9,45,101,2,62,0,58,88,0,3,7,30,0,0,2,0,16,0,0,993,47,0,0,0,77,0,0,0,0,0,0,0,0,0,0,4418
612,0,75,359,0,896,114,1,550,0,0,0,160,35,14,10,7,1,342,2,0,158,18,0,44,32,1,656,12,0,0,386,173,0,0,0,16,0,1,73,0,0,0,0,0,0,0,5252
1091,3,127,20,0,1473,0,94,34,352,12,107,3,342,27,3,537,0,31,24,125,0,132,116,0,9,0,529,33,0,144,301,8,0,0,3,45,0,0,188,0,0,0,0,0,0,0,4087
1223,707,120,683,3,585,342,24,69,0,2,257,3,7,28,160,6,41,14,125,17,0,88,38,0,0,137,0,307,1,180,73,577,0,0,0,10,0,28,0,0,70,0,0,0,0,0,4075
509,0,759,540,128,1507,435,63,228,0,225,530,0,6,2,0,4,816,1951,78,0,10,52,1,0,0,0,1,123,0,0,284,18,0,0,95,33,0,0,4,348,0,0,0,0,0,0,1250
1818,0,14,286,17,232,395,118,925,101,23,29,0,0,6,0,1425,142,12,13,0,1,20,0,0,0,0,10,620,0,2,331,10,0,0,0,464,0,0,2,0,0,0,0,0,0,0,2984
1113,0,256,197,291,2108,190,31,36,11,5,0,12,99,123,11,0,250,244,0,0,16,128,27,1,0,9,0,129,0,146,76,25,0,0,0,137,0,96,0,0,1,0,0,266,0,0,3966
1168,1,71,766,89,1891,405,7,29,0,23,693,295,188,10,130,5,11,10,26,0,0,91,0,0,1,0,2,25,1,0,92,0,0,0,0,122,0,0,77,0,44,0,0,0,0,0,3727
143,4,20,103,1,2338,893,0,208,2,0,0,37,7,28,250,569,2,142,4,0,4,126,132,9,306,182,0,91,0,0,316,337,0,0,0,137,0,0,20,0,0,0,93,0,0,0,3496
1334,1,296,47,0,1830,0,74,83,276,0,2,463,584,223,0,0,34,4,85,0,0,70,0,0,33,0,302,40,0,0,84,1022,0,41,36,8,0,0,3,0,0,0,0,0,0,0,3025
886,3,593,428,6,339,49,0,30,1,144,107,2,22,10,358,0,313,14,571,0,23,553,2,3,13,0,0,1,0,0,36,11,0,0,3,330,0,0,0,0,0,0,0,0,86,0,5063
3637,23,113,1229,19,1161,145,86,2,1,5,17,0,49,0,145,0,4,54,27,13,15,147,0,13,0,177,0,9,0,63,98,53,0,0,1,18,131,0,0,0,0,15,0,0,0,0,2530
543,13,244,424,44,1269,1,0,83,0,5,0,6,0,113,37,24,639,334,1,0,133,166,107,7,0,0,2,437,0,3,735,113,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4499
490,8,1,84,0,1588,279,102,117,38,162,68,1,628,92,0,146,355,15,329,0,387,439,0,0,36,0,41,199,0,0,7,88,0,0,0,96,0,1,0,0,0,0,0,0,0,0,4203
723,0,10,146,23,967,2583,18,20,628,111,174,1,1,39,14,20,250,220,90,1,203,272,0,0,3,0,28,732,0,9,81,2,0,0,70,141,0,0,0,0,0,1,0,0,0,0,2419
1054,8,326,97,13,2597,117,29,299,0,8,0,4,0,22,85,536,0,1276,289,0,11,0,10,220,0,0,17,8,0,0,113,82,0,0,0,13,0,0,0,0,0,0,0,0,1,0,2765
1284,154,208,276,0,1973,0,0,70,1,119,9,165,48,221,58,0,4,290,10,253,0,124,7,0,10,10,72,1813,0,19,8,153,0,2,0,320,0,0,0,0,335,8,0,0,0,0,1976
868,0,174,614,0,1739,80,1,391,0,345,19,0,106,118,0,5,40,352,0,0,0,185,0,7,0,13,6,304,0,0,919,0,0,0,500,109,0,0,0,21,0,0,0,0,0,0,3084
1221,0,124,289,0,215,456,136,981,0,0,63,0,6,169,145,6,1,0,509,0,0,1,250,0,71,0,0,407,0,0,556,0,0,0,2,48,0,0,0,0,0,0,0,0,0,0,4344
749,18,408,689,0,510,95,45,48,0,105,119,30,0,174,105,7,1,8,174,7,84,247,0,112,0,0,0,634,0,0,1877,0,0,125,57,74,0,0,0,0,1,0,0,0,0,0,3497
682,3,1006,309,0,2321,541,51,102,0,63,13,55,0,244,66,19,23,36,317,0,0,167,6,0,0,4,83,137,0,12,7,97,0,0,3,19,0,0,11,0,0,0,0,0,0,0,3603
693,94,281,332,379,1316,56,1,1433,295,0,0,0,0,171,0,501,4,19,2,51,24,348,85,0,137,0,23,166,0,0,57,2,0,0,2,5,0,0,0,0,0,0,52,0,0,0,3471
354,0,28,102,4,3410,149,0,70,9,1,10,0,176,69,46,774,3,139,90,0,49,26,6,0,349,49,1,180,0,0,26,519,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3358
1152,0,127,958,0,479,56,0,177,81,53,0,19,324,91,0,127,468,5,2,4,88,391,415,0,0,4,142,448,16,0,318,3,0,0,64,276,0,0,0,10,0,0,0,0,0,0,3702
867,0,298,445,0,1403,12,5,191,147,223,0,117,235,1430,0,1,44,74,2,0,1,28,1,0,0,0,0,3,0,172,61,36,0,0,0,0,0,0,157,0,0,0,0,0,0,0,4047
1582,12,59,1083,0,2069,40,7,929,1,1,89,56,621,37,6,496,28,34,1030,19,0,130,0,33,0,0,125,192,0,0,44,34,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1236
1651,15,46,50,0,1802,184,99,8,347,9,13,0,0,68,360,0,1,0,4,102,0,282,9,0,8,0,0,172,0,0,412,29,0,0,0,50,0,0,5,0,0,0,0,0,0,0,4274
1407,72,323,255,9,1569,39,8,365,0,281,3,0,0,503,1,35,88,48,2,501,31,94,4,2,0,2,0,1301,3,20,4,2,34,244,0,70,0,0,320,0,1,0,0,0,0,0,2359
646,2,113,963,0,1237,942,0,32,27,227,57,4,0,30,0,105,3,103,0,35,0,87,478,0,1,18,483,1,0,8,12,580,0,0,1,123,0,0,2,75,0,0,0,0,0,0,3605
1286,8,69,1132,1,1595,221,7,907,15,18,2,0,29,71,1,367,0,69,206,0,0,1230,0,0,4,0,457,183,20,0,47,55,0,0,0,4,0,0,0,160,0,0,0,0,0,0,1836
1130,0,42,1369,1,1196,13,2,482,265,239,144,0,7,7,0,16,1,202,1,1,81,150,92,0,169,0,256,523,0,0,19,451,0,0,0,268,0,0,0,0,0,0,0,0,0,0,2873
1632,0,330,771,0,1433,102,36,223,0,30,412,25,0,0,13,64,216,79,676,0,5,353,0,2,1,87,0,21,0,2,34,110,0,0,2,12,0,0,33,10,0,25,0,0,0,0,3261
1190,0,698,94,2,533,133,387,252,1,272,46,923,315,0,22,0,0,228,123,0,1,336,626,51,1,0,0,43,30,0,2,6,0,0,0,52,11,0,0,0,0,0,0,0,0,0,3622
1841,0,44,767,0,1308,196,0,604,0,34,3,25,2,0,38,45,464,18,0,0,79,271,13,0,0,0,0,22,0,0,0,30,0,0,0,3,0,0,0,0,8,0,0,0,0,5,4180
508,0,25,314,0,1273,114,468,108,0,14,53,12,369,47,27,0,257,3,606,0,22,10,0,30,0,0,245,389,0,29,334,17,0,0,17,0,0,267,0,0,18,0,26,8,0,0,4390
345,1,188,252,0,1571,38,19,61,6,121,72,11,17,1,3,0,877,130,771,0,0,56,0,0,51,0,0,115,13,3,331,17,0,0,0,767,0,0,0,0,0,0,0,0,0,0,4163
1352,196,117,150,0,1175,314,624,13,195,171,0,112,10,35,422,39,251,294,1338,0,0,9,0,0,0,0,18,261,0,0,5,5,0,0,0,13,0,0,0,0,0,7,23,0,0,0,2851
543,28,331,390,3,1524,217,192,599,0,22,64,182,163,67,0,150,90,1389,103,140,74,127,0,0,25,0,0,48,0,0,53,183,0,0,0,215,0,0,0,109,0,0,0,0,0,0,2969
928,30,131,624,0,1225,99,52,58,3,103,205,0,157,42,0,13,0,6,7,73,38,55,95,0,0,6,115,666,0,0,849,3,0,0,0,9,0,4,0,0,0,0,0,0,0,0,4404
1645,0,435,1187,3,640,1,0,262,0,223,19,47,0,276,0,3,0,0,5,0,422,127,0,18,353,3,0,5,0,122,104,0,0,0,333,39,0,0,0,30,0,0,0,0,0,0,3698
219,36,7,40,0,2681,450,359,622,0,20,0,11,34,234,50,73,9,109,222,0,18,5,640,4,207,0,0,445,0,11,39,268,0,0,0,83,0,203,314,0,0,0,0,0,0,0,2587
1134,0,62,654,69,718,4,18,1168,114,3,15,0,0,53,5,193,95,11,24,1,31,187,0,0,0,92,9,138,0,0,318,15,0,0,533,0,0,0,0,0,0,0,0,0,0,0,4336
2044,0,275,686,0,1003,265,20,26,39,83,0,107,0,69,0,106,1,0,1,133,100,72,0,8,16,44,138,147,0,0,605,223,0,0,0,1,0,0,38,0,0,0,0,0,0,92,3658
2675,0,27,226,0,886,166,139,82,38,395,567,159,41,1255,3,14,10,0,209,0,8,30,18,0,0,3,266,15,0,0,144,3,0,0,0,54,0,0,0,26,1,0,0,0,0,0,2540
2008,0,317,525,0,1521,187,31,108,0,2,14,167,0,45,174,112,184,234,259,0,1126,3,9,0,0,0,26,114,0,15,6,69,0,0,1,19,0,0,0,0,0,0,0,11,0,0,2713
2035,125,102,216,0,1361,29,5,403,23,228,8,12,277,0,0,35,489,55,53,0,0,28,34,0,12,119,237,339,0,0,4,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,3559
775,0,47,644,0,472,1,2,131,0,205,237,0,474,94,120,70,0,154,21,262,183,259,1,94,32,0,0,31,0,0,49,79,0,0,0,61,0,0,2,0,0,0,0,0,0,0,5500
577,7,126,726,0,2674,257,1,999,18,28,16,378,0,0,28,43,42,12,11,215,0,133,6,10,0,0,4,902,0,0,1187,2,0,0,0,34,0,0,0,0,0,0,0,0,0,0,1564
733,2,41,1060,0,2040,508,6,618,0,63,20,181,183,0,0,164,88,4,13,104,2,217,44,0,0,4,140,30,0,0,228,21,0,390,103,75,0,0,4,0,545,0,1,0,0,0,2368
1598,0,698,413,0,920,602,492,40,130,10,37,0,169,32,68,273,38,7,7,1,3,68,0,0,0,0,19,69,0,0,86,103,0,0,2,30,0,0,0,0,0,0,0,0,0,0,4085
673,0,606,695,64,834,346,4,213,0,378,185,0,6,137,1,2,181,18,325,18,1,387,16,0,2,0,0,38,0,0,119,3,0,0,0,3,0,2,33,0,0,39,0,0,0,7,4664
1338,1,1450,397,0,889,3,150,866,302,6,0,97,0,23,441,107,12,634,23,0,0,80,31,124,67,0,0,749,0,269,14,82,0,0,1,165,0,0,20,0,0,0,0,0,0,0,1659
1892,0,190,1084,24,1488,25,0,417,0,143,191,11,1,4,13,0,3,65,3,0,0,5,20,0,5,0,0,10,0,0,394,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,3999
304,338,133,306,0,672,124,0,251,0,13,22,282,255,1,1,178,84,192,5,16,0,366,99,0,0,13,0,309,0,21,72,0,2,0,0,1340,0,0,0,4,0,0,0,0,0,0,4597
171,0,826,196,0,481,0,0,99,519,416,122,870,0,58,0,30,0,15,4,81,2,84,0,0,0,123,0,14,0,0,421,11,0,0,119,123,232,13,3,0,22,0,0,1,0,0,4944
779,10,155,176,12,1275,349,0,14,0,16,7,90,48,0,0,240,0,3582,13,96,141,39,0,0,0,0,1,99,0,0,120,20,0,0,0,408,0,0,0,0,0,0,0,0,0,0,2310
316,9,510,801,17,497,64,0,46,12,41,5,0,385,2,1,10,0,4,424,200,0,60,0,0,0,0,0,491,0,345,37,511,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5210
446,0,651,187,1965,1350,45,19,1137,2,61,838,449,0,62,0,56,0,221,29,0,35,51,13,0,1,0,0,15,9,36,0,13,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2288
360,0,255,220,0,964,540,2,3,6,19,0,928,140,91,9,1,392,4,453,15,173,8,11,12,0,0,0,539,0,479,19,349,0,0,4,0,0,0,110,2,0,1,0,0,0,0,3891
1522,0,26,98,0,1403,0,0,180,68,137,193,58,23,88,3,189,2,37,379,175,0,75,106,0,0,0,210,121,187,0,74,15,0,0,0,8,0,0,0,0,0,1,0,0,0,0,4622
1383,41,110,15,0,705,360,134,128,25,1701,39,21,5,0,89,12,0,184,153,0,0,734,1,0,0,1,150,114,5,0,1373,38,0,0,0,121,0,0,3,0,0,0,0,0,0,0,2355
1703,8,172,652,9,2148,64,109,383,0,1609,31,62,9,114,0,123,45,15,216,0,0,100,8,9,4,0,0,79,0,0,0,17,0,0,0,349,0,0,0,5,0,0,0,0,0,0,1957
577,23,108,549,0,1910,252,0,134,4,252,581,40,0,17,73,30,525,403,0,49,204,3,0,0,48,0,0,269,0,1,69,18,6,0,0,106,0,0,0,0,3,0,0,0,0,0,3746
968,0,72,508,1,1249,27,29,1293,0,17,104,0,14,35,0,511,5,391,4,0,5,196,0,0,0,0,2,414,0,0,43,281,0,0,0,104,0,0,0,0,1,313,0,0,0,0,3413
1064,0,363,508,120,1403,4,9,1182,0,84,746,10,204,977,20,1,4,1,378,0,4,210,0,0,48,0,6,118,0,61,34,826,0,0,0,13,0,0,2,0,0,0,0,0,0,0,1600
1787,0,45,992,0,194,266,1,56,34,175,44,67,33,810,1,39,8,34,409,0,0,157,12,0,2,0,61,56,86,29,180,0,0,0,0,24,0,0,14,0,148,0,0,3,0,0,4233
736,0,491,919,16,1693,5,8,105,22,14,302,417,54,12,1,1,30,184,120,3,0,90,0,0,0,0,55,181,0,0,21,45,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4464
1089,1,121,96,0,1831,25,0,262,17,8,0,0,9,0,0,89,24,39,126,0,0,90,0,0,3,1,0,38,0,0,4,13,0,0,0,8,0,1,0,0,0,114,0,0,0,0,5991
1010,0,403,435,0,346,241,0,177,0,74,69,190,308,2,0,46,0,55,510,78,11,25,181,0,7,6,0,184,69,20,0,5,0,0,292,12,0,0,0,0,0,0,0,0,0,0,5244
652,0,233,502,0,2607,154,0,163,1,655,23,171,70,569,675,143,15,121,1156,3,16,140,2,9,0,77,1,10,0,0,39,23,0,0,8,160,0,0,0,1,0,0,0,0,0,0,1601
432,0,138,284,0,1881,130,95,266,2,1,0,7,0,499,0,52,4,33,466,0,644,894,11,680,2,0,0,150,0,0,184,83,0,0,2,3,0,0,0,0,0,0,0,1,0,0,3056
1885,0,239,586,68,604,7,23,249,187,5,0,45,17,114,0,4,166,179,729,0,0,927,0,0,0,10,0,2,0,5,275,1,0,0,237,1,0,0,4,17,0,0,0,0,0,0,3414
1741,0,130,547,1,1481,1,0,762,0,173,263,169,1,308,0,1,70,57,57,0,48,247,1,0,1,0,1,187,0,339,304,0,0,0,63,31,0,1,117,0,0,0,54,0,0,0,2844
775,20,100,285,0,2211,1,1,267,0,227,0,1,664,150,83,23,50,363,790,0,0,220,8,65,21,0,66,804,0,0,32,0,0,0,0,94,0,2,0,0,0,0,7,0,0,0,2670
910,0,18,1450,0,768,197,3,187,1,109,234,55,2,0,0,0,82,158,1,6,0,12,0,0,246,26,100,30,0,0,1014,22,0,0,0,32,0,0,26,409,0,127,0,0,0,0,3775
225,2,155,917,2,830,405,87,316,111,83,0,3,5,504,0,201,4,41,0,0,0,428,1,0,0,7,51,344,0,2,159,3,0,0,0,75,0,0,0,0,0,0,0,0,206,0,4833
1794,1,534,201,15,753,27,1,49,15,1260,163,24,0,9,1,135,16,380,5,486,0,0,221,0,0,0,20,402,0,115,108,533,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2721
717,0,788,281,18,1113,33,2,243,60,0,0,154,0,251,450,22,162,32,103,0,0,2,1,105,4,434,2,80,0,5,17,67,1,0,0,268,1,1,0,0,0,0,0,0,0,0,4583
561,41,15,512,0,1405,24,0,211,0,0,3,0,1398,0,1,0,1,42,97,348,0,585,0,28,3,2,5,36,0,103,510,420,0,0,138,72,0,0,0,0,0,0,0,0,0,0,3439
872,2,124,316,0,736,1,43,715,111,40,0,42,8,0,14,138,334,166,75,26,162,317,80,0,0,92,0,413,0,2,0,3,0,0,0,341,0,114,4,0,0,0,0,21,0,0,4688
583,0,200,719,0,263,43,398,9,0,51,32,3,11,16,190,364,9,200,143,58,0,2,0,60,301,0,0,835,71,0,1,554,0,0,0,31,0,0,0,376,0,0,0,0,0,0,4477
998,53,16,788,59,1422,56,6,182,13,657,114,65,0,194,0,0,423,453,0,140,498,24,0,8,2,0,0,134,0,0,9,35,0,0,0,138,0,0,19,0,0,0,0,0,0,0,3494
809,459,55,556,343,784,576,220,23,0,18,0,53,9,135,1,119,62,36,2,0,0,11,2,0,54,107,2,222,0,20,6,437,0,0,1,299,0,0,0,0,6,0,0,0,0,0,4573
603,5,525,253,6,1004,237,89,2,0,575,0,0,0,870,0,246,156,43,27,577,0,44,0,28,7,0,0,1094,0,0,99,45,2,0,0,5,0,0,2,0,0,0,0,0,0,0,3456
2072,0,14,249,1,1733,2,19,225,0,37,44,0,0,226,29,0,19,28,81,55,53,2,6,0,27,0,331,1073,5,0,353,134,0,0,0,218,0,0,0,0,0,0,0,0,0,0,2964
1353,0,74,20,0,1100,95,0,157,25,529,0,2,103,4,97,537,0,458,0,0,45,17,567,7,9,0,0,26,0,2,8,255,0,0,17,625,0,0,1,0,0,3,0,0,0,0,3864
625,0,141,1428,44,854,213,401,152,83,312,63,7,244,24,272,14,1032,0,302,56,0,0,159,0,5,0,0,4,0,23,21,47,0,0,0,160,0,0,0,0,0,0,0,0,0,0,3314
1905,90,342,870,298,650,59,4,71,0,76,124,0,0,0,104,5,0,54,0,239,3,8,0,0,92,0,18,65,0,2,21,76,0,0,443,12,0,0,10,0,0,0,0,0,0,0,4359
1013,3,74,392,31,1792,1071,4,316,4,237,0,0,35,18,1,112,53,0,4,9,45,141,0,0,0,347,16,95,0,0,5,27,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4149
796,25,89,853,0,790,97,330,449,0,9,317,27,0,111,1,269,0,50,726,0,0,70,81,0,0,0,0,58,0,1,260,55,0,0,0,269,0,2,0,108,0,10,0,0,0,0,4147
595,0,752,808,16,1868,19,30,141,5,1,19,4,0,147,140,128,159,302,498,0,0,13,246,0,8,42,0,135,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3915
1098,1,282,424,43,1174,465,0,237,4,89,317,0,0,2,138,34,24,155,1,186,0,86,81,311,7,1,0,341,0,117,12,301,0,0,1,209,3,200,0,0,0,0,0,0,0,0,3656
612,0,180,298,38,576,8,31,295,0,1169,1,1,1,215,39,77,0,5,422,18,0,480,16,0,250,1,0,16,0,0,189,5,0,0,171,293,0,0,0,8,0,0,0,0,0,0,4585
834,0,128,1187,0,439,19,0,451,0,284,28,7,0,9,10,393,894,351,227,1,3,224,249,0,0,205,0,794,0,10,80,46,0,0,0,29,0,0,0,0,0,47,0,0,0,0,3051
892,56,15,1334,0,637,740,0,254,132,37,528,146,48,131,6,58,35,21,1289,6,0,1,0,60,23,6,4,44,0,0,395,0,0,0,0,137,0,0,0,0,0,0,0,0,0,9,2956
721,0,29,122,0,1642,64,63,107,54,75,0,0,16,40,28,0,1,206,178,0,0,22,0,0,143,0,0,93,0,549,647,300,1113,0,1,1,0,1,13,0,0,417,0,0,0,0,3354
1111,216,12,1321,0,1621,6,72,38,0,53,0,9,1,6,0,7,5,8,477,0,1,240,89,1,21,0,0,16,0,76,9,102,0,0,0,3,0,4,6,7,0,0,0,0,0,0,4462
898,413,8,402,22,2104,42,0,588,0,38,75,17,107,497,321,139,19,22,27,55,0,5,0,0,208,0,24,805,0,0,204,0,18,0,420,28,0,0,0,0,0,0,0,15,0,0,2479
577,1,126,12,0,2176,235,0,921,95,0,7,1,45,192,32,159,0,39,213,4,5,39,16,0,3,0,0,583,0,0,315,343,0,0,0,479,0,0,0,0,0,0,0,0,1,0,3381
1640,47,745,360,0,2789,172,59,33,0,30,7,0,15,161,0,10,6,70,25,2,0,473,132,0,29,0,0,124,0,0,60,40,0,0,2,184,0,0,0,92,0,0,0,0,0,0,2693
869,95,740,153,0,652,290,116,2213,0,39,20,15,0,141,1,40,0,48,6,11,0,13,2,0,73,0,4,408,0,0,41,40,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3940
100,0,92,1162,7,1661,589,0,14,0,369,0,0,212,945,5,917,1,111,0,19,7,325,0,0,22,0,0,94,0,4,773,195,0,0,66,2,0,1,0,0,0,0,0,0,0,0,2307
832,2,1781,200,0,725,295,825,136,398,19,1,4,39,0,26,36,0,96,235,38,0,122,0,5,4,0,1,205,0,0,539,39,0,0,63,4,0,0,220,0,0,0,0,0,0,0,3110
1122,0,5,784,0,997,1465,9,602,42,16,1,83,0,52,62,0,21,11,25,29,275,3,25,2,0,0,15,15,0,0,28,3,0,0,1,0,0,84,1,0,0,0,0,29,0,0,4193
