"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2744,0,197,537,105,1278,142,44,453,0,190,0,45,1,45,13,133,3,26,10,95,7,5,0,31,224,304,15,748,0,0,8,343,0,0,0,21,4,0,0,7,0,0,0,1,0,0,2221
1482,67,77,1789,0,1691,316,33,186,377,468,365,5,14,8,26,5,0,12,101,0,2,2,0,0,15,0,0,9,0,0,34,325,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2588
661,0,5,396,0,1424,801,0,4,120,68,2,42,0,39,71,51,404,278,0,0,17,25,43,0,0,2,17,68,237,401,95,3,1,0,0,0,0,0,0,0,0,49,0,0,16,0,4660
900,1,806,281,23,693,286,2,294,0,5,677,114,0,30,27,481,1,1051,125,0,216,26,0,0,0,13,4,456,0,35,28,2,0,0,0,12,0,0,25,5,0,200,0,0,0,0,3181
1060,17,6,322,1,1096,290,0,969,0,65,0,64,0,32,0,0,4,44,32,0,6,46,0,0,16,927,17,222,0,0,13,4,0,0,390,134,0,1,2,41,5,0,0,1,0,0,4173
1406,8,4,580,11,993,161,0,354,0,10,47,0,6,543,0,72,770,1,72,17,100,594,0,0,0,2,0,67,0,463,566,145,0,0,0,0,0,0,0,93,0,0,0,0,0,19,2896
1091,0,257,469,0,2009,518,3,485,540,736,80,8,0,30,16,0,33,305,800,172,7,29,0,0,0,0,0,8,1,150,561,0,0,0,0,312,0,29,0,0,0,0,0,0,0,0,1351
1633,79,43,549,1,837,165,193,345,1,29,552,1,16,7,38,152,137,30,132,0,6,188,258,2,13,383,43,548,10,32,724,1,0,0,0,17,0,0,1,0,0,0,0,0,0,0,2834
681,1,583,1035,0,2012,159,132,57,341,1,115,35,924,1,26,177,0,192,3,0,0,7,9,0,0,0,4,226,0,4,89,0,0,0,0,328,0,67,0,0,0,0,0,0,0,0,2791
905,0,110,418,118,1417,497,1,384,108,672,30,24,469,228,139,90,100,32,114,1,71,1,4,6,52,49,45,680,0,7,0,2,0,0,14,6,0,0,0,0,0,0,0,0,6,0,3200
1031,1,103,72,9,899,48,0,320,0,44,375,264,0,156,6,4,0,14,46,0,0,262,0,0,31,22,0,313,0,0,317,30,1,0,0,1,0,0,0,0,0,0,0,11,0,0,5620
667,0,629,966,0,639,7,0,547,318,47,141,6,264,3,5,268,110,12,154,0,747,0,133,0,17,0,0,131,0,6,6,38,0,0,45,1090,0,9,0,0,0,126,0,0,0,0,2869
1744,32,103,346,0,839,269,0,1005,17,165,38,1075,0,1,116,17,0,284,72,137,0,41,0,0,168,328,0,409,0,0,289,0,0,0,0,26,0,0,5,2,4,2,0,0,0,0,2466
357,0,606,226,80,1616,275,1,731,3,112,4,2,90,0,26,1004,0,4,36,41,0,235,146,832,4,205,16,179,25,47,13,52,0,0,0,442,2,1,0,7,0,0,0,0,0,0,2580
977,0,40,30,257,514,261,569,434,23,32,27,100,39,0,2,592,21,0,537,0,0,519,2,0,0,122,0,29,0,233,39,5,0,0,435,1,0,138,0,0,0,0,0,0,0,0,4022
973,0,239,398,0,2121,46,0,330,22,12,78,22,3,21,0,0,0,36,21,224,0,10,11,0,375,51,17,384,0,16,11,14,0,0,0,561,0,0,0,0,0,0,0,0,0,0,4004
355,37,25,543,0,1922,70,30,70,2,21,54,5,4,654,4,361,1,39,0,15,8,1,0,1,7,0,0,181,0,4,79,1,0,0,1,1131,0,0,32,26,0,0,0,0,0,0,4316
1098,0,1015,592,0,2137,475,0,3,0,1,74,14,440,0,0,5,33,109,48,0,178,25,64,0,0,0,0,400,0,14,504,0,0,0,0,6,0,0,1,1,0,0,0,0,0,0,2763
684,0,1251,31,23,223,229,34,96,0,165,873,84,555,3,484,185,2,7,32,0,0,9,521,0,3,0,19,637,0,0,16,6,0,0,1,15,0,0,2,2,2,85,0,0,0,0,3721
888,1,92,42,106,1730,65,71,11,15,12,170,153,229,120,1,278,1,136,0,0,16,510,0,0,32,1,0,176,0,0,604,2,19,0,101,5,0,19,12,1,0,0,3,0,0,0,4378
324,1,73,865,0,2248,670,268,13,0,41,230,688,341,1,0,10,0,66,1,2,0,269,0,14,4,194,13,129,0,166,1078,22,0,0,1,98,0,2,0,13,0,7,0,0,0,0,2148
681,1,792,222,0,2729,201,0,9,0,47,101,19,206,783,4,21,0,24,2,60,7,479,38,0,113,0,56,30,0,8,22,26,0,0,0,171,0,0,0,0,0,0,0,0,0,0,3148
185,0,1004,312,0,1499,157,11,246,342,237,101,716,123,218,7,0,0,195,33,45,0,208,0,292,0,0,1,928,0,1,2,63,0,0,0,31,0,5,0,0,0,181,0,0,0,0,2857
872,0,423,889,0,769,6,0,223,524,33,1,9,0,3,0,32,76,70,9,0,9,134,2,0,0,0,17,403,0,3,60,24,0,0,2,7,0,0,0,0,0,0,0,0,0,0,5400
406,0,1352,1009,0,1161,504,46,90,0,0,1254,22,1,198,0,13,4,617,7,0,145,464,0,4,0,1,0,73,0,2,2,18,0,0,0,307,0,0,0,4,0,45,0,0,0,0,2251
1058,0,1019,34,79,1716,11,46,2154,3,206,14,0,108,43,13,14,12,251,52,0,0,10,31,0,0,10,1,101,0,0,22,0,0,0,35,11,0,0,0,0,585,0,343,1,0,0,2017
793,2,296,324,70,2094,178,149,112,35,72,108,0,190,14,75,151,0,44,68,29,0,95,0,0,264,0,0,92,0,0,201,350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4193
531,0,349,329,23,1247,31,5,1315,0,37,0,596,4,9,33,27,19,136,6,0,0,72,52,0,10,0,0,0,0,0,93,342,0,15,0,16,0,0,0,0,0,0,0,0,0,1,4702
560,21,657,126,7,881,5,2,363,13,1,5,2,269,20,0,96,95,37,104,62,0,0,475,19,0,1092,173,2,1,0,310,2,0,0,195,10,0,0,1,0,0,25,0,0,2,0,4367
518,0,207,1144,14,2227,425,0,804,279,74,242,60,0,0,51,71,0,43,130,59,0,429,1,0,0,222,0,39,0,0,22,181,0,0,0,6,0,9,0,0,0,0,0,0,0,0,2743
925,18,223,123,0,1309,63,173,130,0,160,2,97,148,286,0,32,352,7,210,0,0,439,70,0,0,49,0,210,1,0,6,0,0,0,11,17,0,0,1,0,0,0,0,0,0,0,4938
506,0,171,609,0,723,0,1,124,1,461,57,69,0,4,28,62,1,54,0,4,4,51,0,1,0,7,4,11,78,55,1854,101,0,0,0,444,0,1,0,0,0,0,0,0,0,0,4514
632,0,59,14,0,2264,24,41,51,38,119,0,34,25,214,18,1,9,605,0,11,0,70,198,0,2,1,0,156,0,1,20,94,0,0,0,153,0,13,227,0,0,0,0,0,0,0,4906
346,186,1078,452,203,349,40,0,1364,0,475,1,2,3,15,467,172,20,0,68,213,378,19,0,33,70,0,19,0,0,0,647,1,0,0,0,126,0,0,0,0,0,0,0,0,0,0,3253
864,0,35,1304,0,1156,270,129,248,61,15,196,7,263,10,0,316,178,135,148,0,0,140,57,0,823,256,104,93,0,0,11,1,0,0,0,38,0,0,0,0,0,0,0,0,0,0,3142
1448,3,176,622,25,422,375,5,60,0,836,12,9,11,13,316,7,1,7,62,0,0,62,0,0,277,551,0,125,0,0,335,154,0,0,44,5,0,0,12,1,0,0,0,0,0,0,4024
757,1,32,1528,0,1078,58,807,1064,93,3,396,0,426,0,19,2,584,281,17,23,1,150,4,0,67,0,11,146,0,0,65,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2378
165,0,195,829,0,1084,269,0,75,0,897,0,6,439,102,0,12,78,0,0,2,0,630,6,0,0,2,0,17,0,0,0,75,0,0,1,0,0,183,0,0,0,0,0,0,0,0,4933
572,0,269,520,0,2057,256,449,148,29,6,5,1080,0,323,53,0,227,109,48,89,12,1,0,70,22,2,0,2,0,0,252,137,0,0,0,0,0,0,5,0,0,0,17,0,39,0,3201
508,84,189,76,0,484,235,57,737,961,6,187,105,4,386,601,298,10,51,79,106,4,223,1,320,717,0,0,8,0,42,194,1,0,0,0,121,0,0,0,55,0,0,0,0,0,19,3131
997,0,164,106,0,1347,1,0,576,1,1,29,175,0,228,0,0,395,89,244,174,1,111,0,0,16,0,8,111,0,1,77,1331,0,0,4,64,0,6,171,0,0,0,0,0,0,0,3572
413,47,3,1189,662,948,63,0,1188,54,270,0,0,62,9,0,199,49,1,121,23,40,89,42,21,181,0,0,76,0,0,82,0,0,0,0,8,0,0,57,0,0,0,0,0,0,0,4103
1527,13,635,96,12,1726,58,77,742,1,519,168,5,0,23,1,3,200,13,9,0,7,24,0,0,122,0,0,115,0,179,112,26,0,0,0,3,0,0,0,0,0,32,1,0,0,0,3551
490,0,388,1137,4,729,45,47,218,1,68,0,63,0,69,0,324,16,174,2,0,96,354,46,0,47,0,0,132,5,0,5,1568,25,0,0,960,0,0,0,0,0,11,0,0,0,0,2976
889,5,482,490,0,1351,1,0,40,16,12,95,5,12,0,0,11,82,92,660,0,152,15,9,0,1,0,0,941,0,0,125,10,0,0,0,1297,0,0,0,0,201,0,95,0,0,0,2911
1065,53,383,69,0,887,419,0,156,125,16,54,2,14,0,85,7,11,969,5,12,72,397,14,0,2,186,0,672,0,730,5,7,0,24,0,31,1,0,0,0,0,0,0,0,0,0,3527
665,363,28,73,0,962,54,1092,108,0,349,44,122,2,353,133,35,1,731,2,126,0,226,0,0,12,136,0,343,0,0,414,11,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3596
815,0,158,394,6,1348,113,0,367,1,1243,79,81,17,467,0,1032,0,163,323,30,19,613,0,0,18,0,0,86,0,1,348,6,0,0,33,94,0,0,0,0,0,0,0,49,0,0,2096
2156,121,244,83,0,785,6,164,15,15,3,2,0,13,74,0,313,0,222,178,0,131,30,13,144,71,5,0,578,0,21,5,13,1,0,1,2,0,27,0,0,0,0,0,0,0,0,4564
517,11,216,292,40,623,237,1217,441,0,2,0,46,335,2,0,2,0,142,42,161,129,857,12,102,0,0,0,375,0,0,45,63,0,0,0,188,0,0,0,0,0,222,0,1,0,0,3680
790,1057,78,162,100,330,253,19,0,0,51,0,507,7,1375,36,27,0,9,2,0,5,42,102,0,0,230,0,68,0,0,54,1,0,0,0,167,0,0,1,2,0,0,0,0,0,0,4525
976,4,1062,1,44,1254,10,59,876,0,653,0,40,12,99,0,0,108,79,33,0,37,58,1,0,0,160,0,290,0,0,23,1260,0,0,0,567,0,0,0,0,0,0,0,0,0,0,2294
827,11,147,470,10,1591,592,214,100,10,197,23,2,6,21,0,64,3,950,0,15,208,720,0,0,689,386,0,159,0,0,0,218,0,0,0,145,0,0,1,0,0,0,0,0,0,0,2221
426,0,312,1256,0,1867,31,0,273,25,58,74,220,67,90,0,292,29,43,0,0,0,4,0,0,1,0,246,40,0,0,8,532,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4104
547,448,341,336,0,621,37,7,5,0,1120,15,1,0,228,0,132,129,877,364,0,2,28,0,0,0,5,1,480,0,11,372,5,0,0,0,3,0,0,0,0,0,0,15,0,0,0,3870
971,0,670,273,17,1396,49,39,102,2,0,32,0,489,6,13,0,0,33,23,0,8,35,0,4,0,0,0,10,0,0,2,1,0,0,0,396,18,2,0,0,0,6,0,0,0,0,5403
376,18,46,66,0,1895,400,19,171,0,374,52,4,61,345,1,26,5,443,254,0,234,48,0,160,7,0,0,664,0,538,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3591
1488,0,20,153,0,2961,287,288,274,13,444,119,12,1,46,71,410,356,6,303,12,0,62,10,0,0,77,0,225,0,0,221,45,0,0,0,10,0,0,56,0,0,0,0,0,0,0,2030
1397,3,196,118,0,992,236,6,374,0,0,666,0,8,75,0,0,0,344,4,0,0,104,347,424,155,1,3,7,0,92,116,1,2,0,1,0,0,0,181,0,0,0,0,0,0,0,4147
828,0,0,103,1,508,221,1,112,18,4,0,0,0,402,36,60,2,249,132,15,0,116,0,0,512,0,0,700,0,0,7,1,0,0,0,13,0,0,0,4,0,0,0,0,0,0,5955
1997,0,6,633,0,740,204,3,325,0,7,5,353,0,1434,943,169,0,123,34,0,1,130,0,51,0,0,0,152,5,21,53,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2596
1087,0,36,1004,1,1044,2,154,1037,0,63,100,0,378,3,0,16,23,1346,3,0,2,0,0,0,0,35,0,164,0,1,343,384,0,0,3,404,0,125,0,0,0,0,0,0,0,0,2242
364,0,272,522,3,2428,25,44,239,75,187,0,12,19,14,53,6,0,202,79,20,0,23,191,0,0,0,0,0,0,0,610,401,0,10,8,488,0,2,83,0,0,108,0,0,0,0,3512
1150,1,371,63,90,1174,177,45,6,2,149,0,3,157,231,0,0,166,1,25,455,0,29,0,2,15,26,0,195,0,0,80,0,300,0,0,18,0,0,1,0,0,0,0,0,0,0,5068
780,136,150,949,0,1545,41,5,986,228,769,0,336,27,70,0,8,67,0,6,0,3,11,0,0,81,0,5,487,0,0,109,312,0,0,0,108,0,0,2,0,0,0,0,0,0,0,2779
296,87,218,829,184,533,236,445,1588,0,107,3,21,35,14,4,34,0,15,158,0,1,400,0,0,1,3,0,185,0,15,28,40,0,0,0,2,3,0,1,0,0,0,0,0,0,0,4514
415,199,265,196,3,1079,291,76,11,0,308,44,15,0,53,0,47,74,17,63,7,0,1635,5,0,0,32,100,180,0,0,296,7,0,0,0,90,0,1,20,91,70,0,0,0,0,0,4310
2060,41,263,156,1,916,198,196,428,0,103,4,0,13,323,0,0,23,18,52,0,0,103,0,1,2,26,0,2,0,0,24,0,0,0,37,20,0,0,50,8,0,0,0,0,0,0,4932
182,135,115,73,0,726,60,110,28,0,0,182,1316,0,51,254,158,1,606,194,0,105,82,5,0,26,13,0,682,0,219,12,493,0,0,0,52,0,0,0,0,0,0,10,0,0,0,4110
806,0,373,1068,40,679,0,0,665,0,17,3,0,4,65,1,371,732,0,9,32,0,1034,43,0,1,0,1,94,0,0,0,0,0,0,0,4,0,97,8,0,0,0,0,0,0,0,3853
687,192,4,241,150,2995,2,490,335,0,100,13,14,11,91,0,52,29,172,147,2,40,465,146,33,63,0,0,5,0,40,20,0,0,0,0,40,0,0,0,0,57,0,0,0,0,0,3364
844,0,82,1072,0,1213,279,0,741,112,192,0,120,69,375,0,251,831,4,34,82,54,4,2,0,5,0,14,8,0,0,0,0,10,0,1,15,0,348,264,0,0,0,0,0,0,0,2974
1610,3,6,328,3,1694,9,98,277,13,49,126,66,257,103,29,3,7,75,12,17,0,5,5,0,97,0,0,164,0,0,53,0,0,0,27,0,0,0,67,0,0,70,0,0,0,0,4727
87,385,30,181,5,2842,341,0,260,2,190,8,0,0,31,12,12,99,487,108,12,41,130,56,0,15,0,0,109,4,47,1,613,0,0,0,739,0,0,24,0,0,0,0,0,0,0,3129
961,3,256,1248,6,192,0,341,849,39,317,15,10,17,77,21,2,81,229,412,0,0,147,0,2,15,0,1,0,0,60,294,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4399
527,26,5,266,0,1832,241,49,151,3,34,9,0,0,30,3,67,52,199,1283,106,201,377,0,0,1,0,21,33,308,3,313,344,0,0,0,67,0,0,0,0,0,0,0,0,0,8,3441
797,3,82,444,0,1137,110,0,48,54,709,23,56,124,152,33,124,76,159,4,4,1,286,272,0,2,0,0,134,0,0,418,16,0,0,0,56,0,0,0,18,11,0,0,0,0,0,4647
1947,23,219,118,0,895,342,26,1010,1,728,521,0,177,16,0,1,6,0,21,0,0,82,2,3,1,9,0,485,0,3,79,30,0,0,74,54,0,0,0,0,0,0,0,0,0,0,3127
1505,0,765,70,0,608,75,0,38,1,62,7,0,3,164,54,3,12,331,3,0,322,249,37,0,44,0,0,114,0,15,347,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4899
1610,0,224,166,453,1194,20,0,40,0,1,267,0,0,840,0,0,14,42,2,6,0,290,0,3,14,0,0,1313,0,135,16,1,0,0,0,245,0,0,0,18,0,0,4,42,0,0,3040
1151,1,3,152,0,1647,1,19,61,0,1341,1,14,6,0,0,0,0,88,77,21,0,32,0,0,1,0,0,589,29,0,434,131,0,0,0,2,326,0,0,0,0,0,0,0,0,0,3873
950,0,417,697,139,649,39,0,740,362,73,0,5,0,156,0,159,932,25,0,4,0,552,0,0,262,0,7,112,3,4,70,13,99,0,0,435,0,0,0,45,0,0,0,0,0,0,3051
1004,11,414,617,0,791,770,241,126,293,200,111,6,43,111,86,404,891,390,0,168,0,34,84,71,48,0,0,875,0,0,131,5,0,1,0,6,0,0,1,0,3,0,0,0,0,0,2064
236,0,74,236,0,750,12,14,894,3,0,358,13,18,5,208,34,641,0,4,1,2,582,8,185,4,71,0,962,1,0,980,108,0,0,2,51,0,0,0,0,0,0,0,0,0,0,3543
413,18,1423,128,0,2007,10,1,42,104,0,6,2,1,49,41,64,35,120,33,204,55,86,1,0,95,0,0,617,0,8,317,145,0,0,20,0,0,6,2,6,0,0,0,0,0,0,3941
186,0,628,561,9,1501,248,61,139,139,18,0,21,8,238,100,0,0,109,1654,0,1,547,0,0,0,0,0,704,0,3,202,66,0,0,0,25,0,28,46,0,0,0,0,0,0,0,2758
1015,101,157,263,0,2830,35,23,175,509,75,5,2,78,74,1,18,91,1,47,5,0,12,0,48,0,0,0,56,21,0,445,0,0,0,0,280,0,0,14,0,0,0,0,0,0,0,3619
1586,22,395,1251,0,979,153,0,379,0,4,140,23,0,72,1,172,2,301,91,1,43,74,0,0,0,11,25,84,0,0,1155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3035
517,2,92,110,11,959,241,0,114,7,14,8,2,6,15,187,9,1,519,84,0,1,87,0,0,4,264,0,12,0,0,866,498,0,0,0,211,0,0,0,0,0,0,0,0,0,0,5159
789,23,1174,46,1,1433,14,282,145,0,22,169,328,11,329,0,8,32,36,2,0,53,288,159,66,0,0,182,1175,12,0,206,0,0,0,1,0,0,20,12,0,0,3,0,0,0,0,2979
1847,4,18,283,0,1627,446,0,421,1,21,4,6,0,91,26,3,40,17,484,10,0,45,0,0,1088,0,0,48,0,0,380,152,0,0,9,37,0,0,10,0,0,0,0,0,0,61,2821
579,192,73,840,3,1979,23,0,147,0,78,47,0,109,101,33,0,0,428,4,0,1,0,5,7,78,0,159,62,0,0,0,55,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4982
1030,15,174,353,2,2128,0,357,36,0,67,12,5,123,8,43,0,0,323,3,86,0,1622,0,0,29,0,0,29,0,0,141,71,0,0,0,41,0,0,0,1,0,0,0,0,0,0,3301
700,4,106,1612,11,586,631,0,17,0,12,12,0,1,8,0,0,4,8,178,189,0,175,3,3,22,0,3,484,0,166,247,37,0,508,0,292,0,0,0,0,0,0,0,0,0,0,3981
1828,0,1045,1196,1,748,150,0,59,0,380,6,17,105,42,26,0,2,355,0,0,111,110,15,0,13,242,0,230,7,39,22,45,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3200
755,0,806,884,0,1835,67,15,119,212,204,5,244,0,538,10,41,508,74,8,401,0,106,0,0,0,3,0,12,0,1,46,673,0,0,0,0,0,0,0,1,0,10,0,0,0,0,2422
894,497,111,1590,48,1569,315,5,109,1,363,299,3,57,338,0,76,0,156,2,1,6,67,1,0,0,8,0,34,1,165,0,0,0,0,117,16,0,0,0,0,50,116,0,0,0,0,2985
795,0,23,510,462,2752,326,13,135,765,7,2,13,0,26,32,193,4,596,8,0,4,702,0,6,0,2,0,124,5,1,602,394,0,0,0,0,0,0,35,0,37,0,0,0,0,0,1426
1963,28,226,378,0,1741,174,20,180,0,0,27,332,195,99,33,131,71,0,3,43,157,339,50,0,6,0,39,11,0,355,5,328,0,0,1,90,0,0,62,0,1,0,0,425,0,0,2487
1698,0,274,124,29,211,124,312,85,101,12,59,63,7,0,88,14,631,86,78,1002,0,87,0,15,1,0,0,20,0,100,503,4,0,0,120,5,0,0,189,14,3,0,0,0,0,0,3941
927,0,49,339,36,1899,41,1,460,34,130,66,19,0,166,82,0,674,3,8,391,11,1009,0,0,0,0,0,235,0,15,161,0,0,0,0,84,0,14,33,0,0,0,0,0,0,0,3113
690,1,3,597,0,1901,44,0,339,0,279,94,49,54,0,1,257,14,913,245,9,0,8,0,0,12,0,124,11,156,0,150,396,0,0,0,147,0,0,15,358,0,0,1,0,0,39,3093
729,0,183,154,46,986,49,11,67,0,1026,2,0,604,754,0,239,0,4,22,11,2,208,0,0,0,2,254,410,0,1,174,365,0,0,0,4,0,1,0,0,0,0,0,0,0,27,3665
945,0,293,157,0,2454,1107,1,227,1,48,8,0,210,7,269,2,0,546,75,14,0,29,4,0,1,0,0,0,2,0,63,75,0,0,0,25,0,0,0,0,0,0,18,0,0,0,3419
163,0,355,20,0,1570,116,10,508,226,270,91,0,867,26,16,9,7,3,2,2,13,175,106,0,4,3,0,2235,0,0,6,0,0,0,164,0,0,0,9,0,0,0,0,0,0,0,3024
314,0,438,1433,0,1458,5,195,252,0,312,4,13,3,93,44,183,4,4,2,109,35,80,0,10,62,2,0,7,0,130,43,573,0,0,26,2,0,0,0,0,0,0,0,0,0,0,4164
799,0,1078,784,37,429,92,0,199,5,382,0,19,19,556,0,357,45,775,166,0,16,141,128,0,27,0,0,174,0,96,141,83,3,0,0,0,0,0,38,0,0,0,8,0,0,0,3403
992,9,7,270,0,1906,5,0,197,0,224,16,10,8,278,0,45,1,33,385,119,910,227,0,1,345,2,0,261,0,0,120,1,0,0,330,202,0,0,0,0,0,0,0,0,0,0,3096
1016,1,1467,1147,86,802,0,119,52,0,305,0,37,82,4,1,263,2,67,2,13,59,711,101,0,70,0,0,525,0,22,204,0,0,0,0,20,0,0,170,83,0,0,0,0,0,0,2569
1697,0,235,1015,1,1258,272,23,701,11,134,0,181,225,210,0,111,20,39,82,2,267,853,0,0,0,2,254,14,0,108,6,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2270
797,0,79,582,86,571,15,106,829,0,360,1,2,0,421,0,165,2,456,682,136,22,251,4,142,22,14,7,209,0,11,3,86,0,0,17,97,0,0,1,0,0,0,0,0,0,0,3824
1447,0,187,325,2,1725,284,36,369,1,0,552,283,0,86,99,0,179,42,26,2,35,34,0,145,7,0,0,151,139,0,1168,85,38,0,0,16,0,0,0,0,0,0,0,0,25,0,2512
762,243,103,1605,3,1643,365,1,577,0,7,0,22,4,0,49,501,21,19,114,0,0,108,137,0,109,0,0,37,0,0,3,50,0,667,0,41,0,0,0,0,0,0,0,6,0,0,2803
793,0,65,544,68,201,6,72,508,8,184,63,26,5,189,0,31,85,485,92,1445,76,0,0,218,0,0,0,125,0,0,611,274,0,0,0,367,0,0,0,0,0,0,0,0,0,0,3459
1027,0,81,1174,29,1448,156,47,82,255,26,127,1,147,92,0,26,13,3,45,103,1,192,2,0,0,0,1,204,0,0,324,18,27,0,26,13,0,0,6,102,0,3,0,0,0,0,4199
843,0,70,10,5,1787,2,2,1065,1729,165,14,38,10,1,25,1,12,61,54,67,6,141,7,0,12,0,9,335,0,0,59,4,0,0,0,55,0,0,0,0,0,0,0,0,0,0,3411
1864,0,188,15,2,895,0,0,19,0,1,0,21,12,20,19,457,1,95,5,0,0,556,0,0,5,0,463,334,0,0,1,3,0,165,0,192,0,96,0,40,0,0,0,0,0,0,4531
282,3,118,207,51,2100,0,222,646,110,63,383,87,0,195,0,0,0,4,14,12,29,221,209,0,55,0,11,1395,0,2,11,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3531
1402,0,344,95,59,607,251,0,843,208,15,108,65,0,5,0,151,2,273,196,0,48,168,1,17,13,302,91,22,0,0,161,618,0,0,3,17,0,0,19,1,0,0,0,0,0,0,3895
