"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1159,0,638,246,0,969,117,0,880,5,1,13,6,87,91,61,18,0,292,8,0,0,10,0,0,7,179,12,339,0,0,73,103,0,0,131,63,0,0,132,0,0,0,0,0,0,0,4360
1877,0,74,375,14,1033,343,105,1146,117,6,170,157,767,59,0,0,0,163,0,6,6,5,20,11,48,122,33,179,0,5,82,147,0,0,0,96,0,0,0,3,0,0,0,0,0,0,2831
689,185,436,148,11,1581,4,754,486,207,7,4,0,6,305,0,63,301,255,59,0,27,96,0,0,401,90,0,154,0,432,725,5,0,0,21,114,51,0,0,2,0,1,0,0,0,0,2380
1235,0,89,266,3,1172,3,0,453,0,115,51,22,24,78,0,0,0,20,1233,1,0,117,0,0,0,1,0,31,0,1,5,28,0,0,2,35,0,0,65,28,1,0,0,0,0,0,4921
443,20,121,505,72,1841,150,1,425,0,0,11,0,1,9,47,27,82,19,3,0,11,96,121,5,0,4,12,344,0,0,12,14,0,0,675,40,0,0,9,0,0,0,0,0,0,1,4879
1355,0,5,504,1,1616,20,1,9,0,182,0,207,0,3,352,214,0,19,21,0,36,0,0,0,660,4,0,1397,0,26,590,8,0,0,0,270,0,2,0,0,0,0,6,0,0,0,2492
2978,226,70,219,1,1744,98,0,144,5,31,0,17,81,2,0,0,0,133,181,30,3,106,1,0,174,3,8,273,0,342,140,2,1,0,0,39,0,3,0,0,0,1,0,0,0,0,2944
1394,4,313,529,0,1707,87,135,2,5,39,385,0,0,0,1,78,0,0,4,0,0,95,1,800,37,0,0,35,0,0,522,1,1,0,0,1,0,0,99,1,0,0,0,0,0,0,3724
870,0,75,185,72,1798,325,142,23,0,56,130,251,202,4,317,102,120,2,625,0,81,8,69,0,0,16,105,605,0,238,114,86,0,0,845,15,0,0,0,0,0,371,0,0,0,0,2148
3603,31,103,654,0,746,5,224,246,606,83,141,9,26,22,0,29,2,46,160,79,1,0,12,61,0,61,57,5,0,1,217,9,0,0,0,213,0,3,24,0,0,3,0,0,0,22,2496
1040,5,55,966,0,1491,120,188,333,0,1,136,339,95,118,39,135,0,0,97,2,7,41,0,34,66,2,117,111,0,306,191,597,0,0,300,72,0,0,0,103,0,0,0,0,0,0,2893
514,1,369,1172,4,511,213,2,187,0,921,58,403,0,7,0,168,301,264,328,1,523,5,2,0,0,2,436,30,0,5,4,108,0,0,0,234,0,0,0,0,0,0,0,0,0,0,3227
266,0,460,740,0,718,51,0,759,0,402,202,11,180,0,0,203,83,7,115,569,68,38,1,0,27,0,0,200,0,406,160,47,0,0,0,8,0,0,73,0,0,0,0,0,0,0,4206
973,0,129,399,64,1735,14,254,324,2,54,0,0,12,35,0,0,0,0,32,29,0,25,1,0,0,0,16,306,0,0,16,430,0,0,0,86,0,0,0,0,0,0,0,0,0,0,5064
1884,341,17,483,0,1801,5,58,80,5,35,92,0,173,12,0,14,7,82,12,0,0,677,2,0,0,0,6,681,0,0,182,1,0,0,0,438,0,0,0,0,0,0,0,8,0,0,2904
2687,0,53,41,0,936,198,0,184,14,0,0,1,315,70,38,0,0,153,2,1,76,33,11,7,0,0,0,135,0,1,21,424,0,0,0,155,0,0,0,0,0,140,0,0,0,0,4304
1325,169,74,332,15,2103,172,53,164,67,488,1,46,0,80,0,1,0,71,0,40,352,30,8,0,148,0,168,217,0,118,86,82,0,0,0,6,0,7,0,0,0,0,0,0,0,0,3577
1726,58,72,70,0,2098,215,0,563,121,604,59,487,47,438,0,123,0,46,8,0,237,636,1,0,3,0,309,67,0,0,201,1,0,0,0,18,0,0,0,0,0,0,0,0,1,1,1790
633,748,71,145,5,1338,354,0,329,147,0,0,205,259,394,0,12,23,0,43,0,0,268,0,1,45,7,0,278,0,422,0,78,0,0,2,44,0,0,315,0,20,3,0,0,0,0,3811
1315,212,38,59,171,752,0,13,333,4,297,38,2,54,68,164,31,0,348,164,0,0,451,1,0,0,4,3,175,0,194,460,3,36,0,0,4,0,0,0,1,4,0,2,0,0,0,4599
1162,0,12,717,10,527,17,133,250,47,225,192,0,0,0,0,85,2,0,336,0,219,73,0,0,0,0,0,358,0,80,476,0,0,0,0,880,0,0,1,0,0,0,1,0,0,1,4196
871,4,578,216,8,703,278,185,269,12,125,49,0,6,53,2,160,67,175,3,241,2,74,0,0,0,116,223,30,2,107,255,47,0,0,0,27,0,0,0,0,0,0,0,0,0,0,5112
2872,268,9,913,221,557,125,0,128,1,305,2,329,0,164,0,0,11,0,57,4,0,72,6,1,7,0,25,45,0,0,145,103,9,0,157,62,0,0,1,0,0,0,0,0,0,0,3401
1512,23,1245,230,16,1614,5,408,8,0,0,86,42,23,4,37,517,0,6,25,624,0,223,27,0,5,33,174,172,0,0,23,354,303,0,234,47,0,0,0,0,0,0,0,0,0,0,1980
524,0,83,305,0,1540,37,75,18,15,1015,163,49,0,107,0,0,297,389,61,0,0,278,711,0,5,1,0,294,0,37,250,114,0,22,0,175,0,0,0,68,0,0,12,0,1,0,3354
757,0,54,139,0,1414,560,0,18,1,17,49,11,82,7,15,59,25,302,85,13,0,10,0,0,276,120,0,3,4,92,308,1,0,0,0,108,0,0,0,43,0,0,0,0,0,0,5427
1073,0,32,677,0,866,385,0,282,8,143,0,0,6,288,238,47,38,80,0,0,9,32,0,75,0,0,85,44,0,2,51,48,0,0,0,368,0,2,5,0,1,0,0,273,0,0,4842
713,0,350,663,12,450,21,9,246,0,14,2,0,450,0,44,4,795,0,113,0,0,17,0,0,0,0,31,459,0,0,339,96,0,0,0,5,0,0,0,14,0,0,0,0,0,0,5153
1296,10,180,253,2,1021,0,5,541,0,6,743,25,7,227,0,81,1,1,2,0,0,622,0,0,1,88,0,68,0,178,414,20,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4205
1050,25,264,189,0,2116,112,439,97,2,26,195,3,18,0,41,2,91,591,187,0,0,0,2,58,264,121,0,3,0,0,23,15,0,0,0,2,0,0,19,0,0,0,0,0,0,0,4045
1283,0,822,463,5,511,332,0,62,0,460,258,129,0,3,0,10,1,168,14,0,0,26,54,0,156,200,0,103,0,298,42,1,0,0,207,0,0,0,0,0,0,0,0,0,0,0,4392
482,33,64,445,0,2147,64,1,59,2,12,15,23,0,24,32,6,5,74,308,60,43,85,1,18,16,767,1,480,0,0,454,17,0,0,0,234,3,0,0,0,6,0,0,0,0,0,4019
783,0,206,239,782,852,291,0,1068,2,213,40,11,0,24,905,353,66,170,181,0,138,0,1,0,18,10,0,69,0,2,12,279,0,0,0,3,0,0,0,15,0,842,0,0,0,0,2425
2021,0,47,1420,0,398,0,65,4,3,20,1,16,7,120,7,0,2,178,0,1,0,141,757,0,0,4,5,75,0,2,286,11,0,0,270,915,0,0,9,11,2,0,0,0,0,0,3202
669,0,479,1272,12,575,537,12,1151,3,5,93,9,358,130,7,43,9,425,105,0,68,20,0,0,1,198,0,38,0,300,311,214,0,0,0,62,0,0,0,0,0,0,0,0,0,0,2894
573,1,29,741,4,680,14,85,276,63,148,1,44,62,633,0,49,2,44,139,0,18,27,4,2,0,0,18,625,0,0,136,0,41,0,107,44,16,0,12,0,0,0,0,0,0,0,5362
412,138,372,613,0,1014,499,335,149,0,0,0,51,0,29,12,17,10,273,222,0,0,1001,0,2,166,0,0,1136,0,0,0,138,0,0,0,1,70,0,0,0,0,0,0,1,0,0,3339
1516,0,64,171,35,839,39,39,110,23,36,248,105,0,25,1,76,221,51,1011,19,0,15,0,0,2,180,0,13,10,855,4,39,0,0,146,68,0,0,0,0,55,0,0,0,1,0,3983
1994,303,96,262,0,2304,48,82,36,0,87,29,1,19,7,333,0,200,75,2,0,0,2,0,0,13,146,0,0,5,53,366,91,0,0,0,245,0,0,0,15,0,2,0,0,0,0,3184
1268,0,196,472,325,1433,462,5,0,5,1,0,0,0,370,0,183,0,41,328,60,0,252,72,2,10,0,2,17,0,0,55,16,0,0,0,1,6,0,0,0,28,0,408,0,0,0,3982
567,0,136,517,75,1018,656,11,22,280,0,233,184,0,21,0,212,0,268,796,78,20,661,0,9,0,0,1,19,0,0,1,0,0,0,30,9,0,0,0,0,0,197,0,25,1,0,3953
1563,0,23,197,23,2730,241,3,597,0,216,34,5,7,1,40,0,3,10,588,0,2,8,9,0,0,12,17,589,0,58,0,385,0,0,0,87,0,0,0,0,4,0,0,0,0,0,2548
2485,0,206,512,0,1066,969,0,138,34,124,4,673,0,85,3,65,9,22,15,111,0,145,0,0,2,69,1,346,0,144,8,0,0,0,0,1,0,0,0,95,0,0,0,0,0,0,2668
1076,85,0,392,0,1493,348,28,657,80,124,21,8,0,5,0,69,18,21,185,1,0,776,0,0,6,36,0,444,0,2,33,167,0,0,0,2,0,52,7,22,0,0,0,0,0,0,3842
1613,0,247,1061,0,658,15,2,180,0,90,0,55,33,47,227,30,540,33,339,0,0,53,14,0,56,0,157,463,0,0,66,0,0,0,0,22,0,0,24,0,0,0,0,0,80,0,3895
862,5,37,239,0,1321,260,311,391,1280,83,56,20,53,2,2,460,39,13,86,147,3,7,91,0,247,2,4,10,0,35,4,0,0,46,0,15,0,1,0,0,0,0,0,0,0,0,3868
795,0,322,660,11,1367,18,1618,65,0,0,13,185,1,333,10,72,16,653,58,24,43,523,17,0,0,0,0,49,0,0,0,287,54,0,0,396,0,0,26,0,0,0,0,0,0,0,2384
1249,31,121,305,5,815,413,18,9,0,182,0,31,118,100,0,128,11,223,1,0,0,140,9,0,65,120,0,207,0,1834,1,1,0,0,61,31,0,0,0,0,0,0,0,0,0,0,3771
898,168,185,322,0,1340,3,0,47,27,9,128,292,0,562,0,2,30,1168,25,3,1,387,0,610,25,139,0,590,0,0,87,30,0,1,0,36,0,0,0,0,0,0,16,0,0,0,2869
1047,22,682,597,3,207,99,1,377,0,6,86,45,0,3,6,0,17,3,12,0,57,81,0,0,185,0,32,215,0,51,4,0,0,41,0,2,0,0,0,1,0,0,0,0,0,98,6020
275,9,399,531,0,1707,0,87,177,213,3,17,388,56,52,129,1,101,225,382,0,0,7,0,0,0,0,22,9,0,0,510,75,0,0,54,220,0,0,1,0,0,0,0,0,0,0,4350
474,0,71,1512,0,368,197,841,3,159,305,94,469,16,0,5,0,111,27,67,0,1,0,0,34,3,65,111,1004,0,2,15,0,8,0,0,59,0,0,0,0,0,0,0,0,0,0,3979
2131,0,235,126,0,1592,0,214,177,0,86,0,3,180,284,976,145,113,1,1,0,0,149,0,0,0,0,24,198,0,850,82,422,0,0,18,7,0,0,0,0,32,0,0,0,0,0,1954
1376,0,393,527,390,917,136,115,410,54,19,503,0,0,5,3,51,471,38,64,36,73,185,0,0,3,0,3,241,404,0,129,9,0,0,1,366,0,0,0,0,0,1,0,0,0,0,3077
1136,0,5,190,0,1414,8,45,269,145,189,81,136,240,404,0,54,1,154,5,0,146,99,44,2,0,0,0,426,0,0,209,2,0,0,0,112,139,0,0,0,0,0,0,0,0,0,4345
240,0,1939,126,167,1261,16,0,498,0,207,753,0,159,131,9,92,0,148,7,0,28,89,1,0,0,2,0,0,0,1,548,0,0,0,0,45,0,0,3,3,0,0,0,0,0,0,3527
183,395,1218,583,0,2288,453,0,266,0,272,2,54,0,181,0,4,208,235,45,9,0,607,0,0,0,0,0,61,0,1,480,300,0,0,4,7,0,0,0,5,0,0,0,0,0,0,2139
713,0,156,289,0,665,919,377,9,0,13,24,0,1,44,0,6,0,937,486,9,0,171,1,4,30,11,0,0,0,30,1,6,0,152,0,1,0,146,0,0,0,7,0,0,0,0,4792
1027,0,3,195,0,1417,7,67,295,2,36,0,191,163,308,0,1,28,529,303,0,84,237,0,0,34,413,113,215,0,141,13,13,0,0,2,41,0,0,28,0,0,0,0,0,0,0,4094
1230,40,273,268,0,1236,1083,184,130,0,133,53,16,0,89,0,7,520,30,27,109,11,234,82,2,1,0,37,124,0,4,48,3,0,0,0,88,0,0,18,0,0,0,0,0,0,0,3920
1369,0,438,420,0,670,318,53,4,0,413,1,6,0,0,86,33,0,9,169,0,0,71,0,0,0,16,3,2907,0,5,49,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,2952
1154,0,444,616,0,1468,110,4,116,2,15,2,0,0,466,0,154,119,834,75,0,3,392,0,0,0,16,0,262,0,17,967,164,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2596
1375,301,124,1342,494,940,16,22,73,268,0,47,0,0,0,0,0,1,11,218,16,9,125,0,331,91,0,0,419,0,0,391,3,0,0,0,0,0,0,126,0,0,0,0,0,0,0,3257
1862,54,124,89,708,790,653,1,66,0,0,0,140,1,388,0,471,0,12,345,39,0,43,0,0,1,0,0,103,0,0,171,237,0,0,0,2,0,0,0,0,169,0,3,0,5,0,3523
362,0,198,249,1,1527,315,1,261,114,299,84,55,3,5,24,0,123,0,168,0,0,452,0,0,0,16,7,88,0,0,175,0,0,0,38,18,12,0,7,0,0,0,0,0,0,0,5398
2627,0,62,683,0,726,35,354,490,0,39,0,1,106,237,94,167,0,75,442,2,0,0,23,4,0,0,0,7,0,122,0,118,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3582
491,0,178,511,0,2004,4,0,21,206,17,149,2,0,410,1,90,0,6,122,0,554,323,134,0,11,111,109,73,45,0,30,0,0,0,0,22,0,2,1,28,0,1,8,0,0,0,4336
475,0,82,227,0,1057,301,2,105,0,46,423,0,24,87,173,0,0,43,104,63,23,1425,0,0,77,70,2,316,0,10,2,188,23,0,0,146,0,0,0,8,0,1,0,0,0,0,4497
955,1,62,4,82,1575,12,197,0,0,8,5,13,55,855,80,11,17,8,0,0,0,345,55,0,5,0,320,128,0,0,374,88,0,0,0,11,0,0,99,0,0,2,0,0,0,0,4633
161,115,20,936,0,1630,830,219,14,0,642,0,0,132,17,57,69,19,0,108,1,0,0,0,139,4,2,10,57,0,0,48,31,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4733
2262,0,64,300,63,508,136,1,550,32,1,136,1,0,37,64,428,77,39,118,1,63,392,69,0,258,3,45,322,0,0,3,67,0,0,0,62,0,0,0,26,176,0,3,0,0,0,3693
1275,1,162,691,0,1165,61,0,1800,14,1,71,170,167,20,11,0,0,0,15,0,0,865,0,0,0,8,0,290,0,260,8,0,0,0,0,12,0,52,0,0,6,20,0,0,0,0,2855
1538,21,600,1460,0,1529,60,1,293,15,0,21,0,63,56,47,6,242,9,98,11,0,5,171,0,0,0,1,0,0,0,35,73,0,0,18,112,0,0,0,0,28,2,0,0,0,0,3485
520,0,104,427,30,1414,476,7,199,397,398,0,0,23,2,154,7,245,14,100,0,8,35,1,0,0,0,16,38,117,0,0,22,1,0,1,25,34,0,0,0,1,0,0,0,0,0,5184
646,0,331,280,7,3129,109,1,472,2,95,88,0,0,0,774,65,0,123,0,6,269,102,0,0,0,3,58,22,0,105,15,2,0,0,6,45,0,0,0,0,0,0,0,0,0,0,3245
367,385,88,139,22,1206,105,52,62,145,8,508,156,40,45,20,0,56,34,16,0,25,342,0,384,16,0,82,33,0,0,618,194,0,0,179,0,0,0,0,0,0,4,0,0,0,0,4669
802,2,0,328,0,1161,15,23,309,0,92,22,0,1,10,32,0,4,184,231,8,54,2604,3,0,1,0,16,209,0,0,324,45,0,0,0,21,0,4,4,0,0,229,0,0,0,0,3262
539,0,2,1166,136,669,461,8,135,0,0,42,541,1,0,17,1863,1,124,638,40,1,10,0,0,38,81,93,14,0,0,0,1,0,0,0,94,0,0,0,0,31,0,0,0,0,0,3254
1271,9,0,149,13,861,55,22,77,391,245,306,0,2,92,35,198,148,186,3,18,155,56,0,0,1,0,9,305,0,0,55,39,0,0,0,3,0,0,0,0,0,0,1,0,0,0,5295
1651,0,92,477,7,352,39,38,228,0,11,70,1,0,649,35,61,8,10,116,29,0,0,0,0,0,379,0,706,0,0,118,112,0,0,50,7,0,2,2,1,0,0,0,0,0,0,4749
806,0,67,659,0,579,441,0,217,71,11,0,12,0,182,14,6,553,8,291,21,71,51,35,10,251,23,145,10,110,0,351,62,0,0,67,486,8,0,4,0,0,0,1,0,0,0,4377
673,283,25,495,0,909,78,50,806,500,63,57,187,14,466,17,0,4,1,320,0,739,7,1,0,189,132,0,63,0,1,253,0,0,0,154,73,0,0,0,10,0,0,0,0,0,0,3430
1267,75,659,226,143,1158,86,49,584,11,31,6,165,118,2,49,30,4,6,460,174,0,481,0,0,85,792,110,498,0,0,18,100,0,0,0,1,0,3,3,0,0,0,0,0,0,0,2606
2722,114,94,442,0,1243,23,257,79,35,87,0,2,52,57,0,77,0,98,14,3,0,382,41,0,0,21,43,73,0,1,86,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3950
941,0,59,175,220,2262,149,0,3,0,53,6,4,23,34,67,98,10,0,5,0,0,36,0,0,0,79,0,71,0,14,7,198,0,0,230,87,0,0,0,0,0,65,0,0,0,0,5104
833,0,33,529,78,179,15,5,547,213,108,90,11,0,231,657,141,49,511,109,20,566,4,0,0,18,0,369,160,0,0,1,99,0,1,4,462,0,0,0,0,0,0,0,0,0,0,3957
876,0,223,380,25,1364,56,71,116,0,74,241,0,0,157,0,2,190,45,414,0,2,10,28,0,0,14,267,708,0,0,61,1,0,0,0,82,0,4,0,0,0,1,0,0,0,0,4588
2766,4,513,422,16,724,75,68,152,39,45,233,3,120,111,56,7,106,246,4,0,0,13,174,0,120,0,0,21,0,0,50,568,0,0,0,319,0,0,46,16,0,0,0,0,0,0,2963
633,0,40,901,29,1511,97,0,532,303,332,55,4,35,76,0,7,55,15,0,839,1,0,12,0,0,0,93,417,0,0,2,141,0,0,0,4,0,0,686,0,0,0,0,0,0,0,3180
818,104,351,178,0,2854,465,20,177,0,122,102,29,96,35,36,0,0,67,191,0,0,215,1,149,58,223,3,68,0,0,5,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3620
2855,97,290,558,0,266,157,76,148,1,36,91,44,36,6,1,185,13,70,49,8,9,75,0,0,1,0,0,273,0,2,2,54,0,0,98,33,0,0,0,8,0,0,0,0,0,0,4458
1649,0,500,197,44,1862,194,0,547,0,2,17,176,33,0,68,25,0,0,136,0,1,593,1,0,0,32,294,164,0,96,20,196,0,0,117,171,0,0,0,0,0,0,0,0,0,0,2865
575,0,188,524,1,1662,298,1,71,56,1,487,217,69,44,0,0,26,193,134,17,0,91,5,0,0,155,39,139,0,0,363,1,0,86,13,26,0,0,0,4,0,112,0,0,0,0,4402
331,0,250,1483,0,2226,491,123,377,0,22,5,3,129,65,35,3,23,723,68,3,91,88,0,5,364,58,0,172,0,0,167,45,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2636
1835,0,353,61,0,2675,39,64,944,0,20,3,7,0,63,23,0,93,164,16,0,2,24,0,27,0,7,46,428,0,8,0,0,0,0,9,10,0,1,0,0,2,4,0,0,0,0,3072
1405,361,335,74,492,1711,32,7,311,0,205,106,55,0,18,4,1,215,67,190,0,0,1,0,2,232,9,2,61,0,14,185,23,0,0,0,182,0,0,1,4,0,0,0,0,0,0,3695
1914,36,142,922,0,1142,12,206,462,1,370,224,0,0,351,0,25,307,0,91,2,0,360,0,0,0,0,32,207,0,212,153,0,0,0,133,71,0,0,0,0,0,0,0,0,0,0,2625
436,0,481,136,12,595,7,65,1611,0,341,0,62,188,117,0,145,219,33,3,13,0,300,0,0,2,0,20,1,0,0,620,22,0,0,3,34,0,0,0,4,0,0,0,0,0,0,4530
1338,0,780,555,0,1105,109,1,84,5,54,0,53,0,218,817,51,0,1,281,3,1,63,36,0,404,10,455,215,0,0,130,26,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3199
1062,201,352,1210,2,1095,321,37,963,1,310,30,0,144,76,1,12,0,0,440,0,9,3,0,0,5,0,0,7,0,1,183,8,1,9,0,0,0,0,0,62,12,0,0,0,0,0,3443
484,192,449,11,211,2280,281,258,169,1,63,13,52,0,13,0,218,1,660,16,0,2,213,0,6,2,0,0,288,144,35,103,164,0,0,0,0,0,23,0,0,0,0,0,0,0,0,3648
569,0,35,483,6,1267,31,1,511,0,4,509,0,26,2112,151,6,52,80,1,242,7,228,1,78,0,0,0,42,2,0,1,0,0,0,0,436,0,0,1,0,0,0,0,0,0,0,3118
1034,2,439,199,45,1257,229,301,168,148,231,6,54,13,23,166,13,1,103,0,0,0,6,0,3,350,0,0,788,0,127,444,215,0,0,0,0,0,0,31,0,0,0,0,0,0,0,3604
1383,0,295,143,0,998,744,15,780,40,391,2,42,18,488,0,36,182,273,353,0,33,46,0,1,0,24,0,212,0,68,128,458,0,0,0,250,0,0,36,0,0,0,0,0,0,0,2561
992,127,334,237,2,1201,91,11,184,1,24,168,253,0,25,0,0,653,10,35,14,14,0,0,0,248,0,0,494,0,0,155,3,548,0,0,27,0,0,33,0,0,0,0,0,0,0,4116
193,0,37,369,57,1636,297,3,10,1,5,0,135,0,247,1,539,0,91,197,444,52,354,29,2,3,0,0,626,0,1,7,414,0,0,0,13,0,0,2,1,0,0,0,0,2,0,4232
1785,0,324,82,5,2790,0,4,350,33,21,0,46,28,137,1,1,0,61,53,0,20,43,0,4,8,248,0,225,0,0,240,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,3486
843,2,12,815,0,1295,47,25,7,0,32,53,3,0,1016,0,1,178,4,83,0,44,364,0,0,98,0,2,83,0,159,45,0,0,0,0,131,0,0,793,0,0,0,0,0,0,0,3865
750,0,411,575,3,583,3,0,97,0,68,5,23,0,42,99,1,20,103,486,0,0,64,39,0,847,1,4,332,0,0,836,6,0,0,0,5,0,0,0,63,0,0,0,0,0,0,4534
1119,0,186,208,0,1698,10,0,1066,8,14,14,71,197,22,243,7,0,96,251,0,44,131,0,0,8,161,0,602,0,0,81,9,0,0,0,2,0,0,0,32,0,0,0,0,0,0,3720
1932,0,451,217,14,784,647,0,599,1,27,0,2,0,109,466,0,16,24,40,11,0,2,5,0,26,0,33,42,0,0,3,27,0,0,0,138,0,0,0,0,0,0,0,0,0,0,4384
1727,0,264,313,1,1115,72,11,12,5,0,50,5,84,258,9,6,0,15,103,3,0,1057,0,0,25,5,199,104,0,0,0,263,0,0,0,3,0,0,183,0,0,0,0,0,0,0,4108
820,0,69,197,0,1004,4,56,1056,1,0,3,85,4,309,66,277,0,15,0,1,116,183,562,0,2,5,52,646,0,53,234,167,0,0,0,405,0,0,0,0,0,10,0,0,0,0,3598
102,12,76,153,41,1986,19,0,157,15,95,517,332,1322,218,208,0,57,339,20,212,0,660,10,0,0,8,0,747,0,0,42,4,0,0,0,2,0,110,0,0,108,0,0,0,0,0,2428
913,32,39,230,77,2212,33,11,60,9,12,34,283,354,99,246,1,0,14,25,4,178,68,97,4,0,19,540,157,0,117,346,40,0,0,0,52,0,0,1,25,0,0,0,139,0,0,3529
1023,0,1134,312,110,989,148,335,27,53,840,0,1178,0,95,0,169,0,783,7,3,2,1,193,0,0,2,25,47,0,5,200,13,0,0,39,0,0,0,0,0,0,0,0,0,0,0,2267
1408,5,48,428,21,438,786,16,12,18,727,0,0,108,2,303,0,0,191,459,0,40,6,7,0,13,0,210,1,0,0,144,222,0,0,0,127,0,0,0,0,0,84,0,0,57,0,4119
515,45,318,378,0,401,572,9,336,13,0,538,191,6,7,0,288,127,169,200,0,150,205,3,3,0,0,698,101,0,252,538,328,0,0,0,50,0,0,0,4,0,0,1,0,0,0,3554
842,5,25,825,3,1423,794,30,121,0,89,0,132,0,10,1,72,3,222,81,0,15,318,0,4,3,0,307,133,0,6,32,47,0,0,0,538,0,0,0,0,0,4,0,0,0,0,3915
662,0,250,385,29,1805,106,32,205,7,0,28,62,186,879,116,0,18,47,12,332,0,307,0,1,3,126,38,28,0,8,10,62,0,0,9,2,0,0,0,0,0,0,0,0,0,0,4245
346,647,432,101,0,1677,0,0,558,12,0,341,0,0,935,43,5,45,86,57,1,0,72,5,8,91,12,20,1009,0,0,275,214,0,0,1,1031,0,0,0,0,0,0,0,0,0,0,1976
296,0,456,567,23,1805,248,2,229,0,33,278,454,6,0,0,213,304,4,153,104,57,216,0,0,0,0,0,361,0,71,162,130,0,0,0,8,0,1,0,0,0,0,0,0,0,0,3819
891,0,110,595,0,503,144,14,324,37,476,179,176,15,874,298,9,306,2,116,0,0,0,0,0,18,0,1,410,0,0,255,0,0,0,0,80,0,0,0,35,0,0,0,0,0,0,4132
