"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2232,0,33,596,141,1104,19,552,143,188,258,0,55,0,11,314,451,346,21,1,0,3,251,1,0,0,1,238,285,0,0,83,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,2442
350,0,112,392,87,1445,83,0,740,56,11,1,1,2,251,0,520,0,0,247,0,93,64,32,0,0,0,0,279,0,2,18,382,0,0,1,143,0,8,0,0,0,0,0,0,0,0,4680
487,6,705,588,0,1039,195,3,77,51,33,55,73,34,17,69,96,108,22,238,37,0,12,0,0,0,0,64,225,0,0,932,0,0,0,153,6,0,0,0,0,0,0,0,0,0,0,4675
1678,11,41,92,0,1223,53,57,405,0,1,0,25,15,6,15,31,301,84,0,0,0,173,0,0,0,0,68,36,0,1,373,9,1,0,2,213,0,0,0,0,1,0,0,0,0,0,5085
1357,272,13,492,0,1133,38,0,12,113,9,402,0,17,42,68,785,304,474,10,32,238,3,0,13,0,0,0,223,0,0,43,386,0,0,0,151,0,0,0,0,0,51,0,0,0,0,3319
1138,16,345,738,0,674,27,214,460,0,4,61,2,0,42,3,0,0,62,7,33,60,346,0,0,0,7,116,906,0,0,761,749,0,0,0,136,0,0,0,0,0,0,0,0,0,0,3093
815,0,647,61,0,1979,150,266,26,0,438,2,41,66,568,29,98,0,10,28,0,0,80,100,0,332,0,1,676,0,18,171,25,0,0,16,0,0,165,0,34,1,0,0,0,0,0,3157
1341,6,245,631,175,1752,143,142,52,0,9,5,109,0,454,0,94,8,260,2,1,0,116,0,0,0,0,0,19,0,0,500,88,0,0,33,3,0,0,0,1,0,97,0,0,0,0,3714
1401,35,509,351,4,1281,203,179,309,12,489,54,7,12,136,1,32,27,175,154,436,1,11,0,0,0,0,3,27,217,10,62,2,0,0,0,70,0,0,0,0,0,0,0,0,0,0,3790
1239,3,624,79,4,1333,333,0,108,0,0,4,90,153,18,520,1,38,59,0,4,24,291,0,2,17,0,0,39,0,1,28,221,0,0,0,30,0,0,12,0,0,0,0,0,0,0,4725
874,27,187,209,0,1079,126,722,256,0,9,808,0,12,18,120,4,0,72,217,49,83,13,63,26,0,0,1,312,0,4,439,5,0,0,0,25,0,0,0,0,0,1,1,0,0,0,4238
607,0,14,365,0,810,10,0,29,24,10,13,19,299,2,1,180,176,57,887,6,35,21,3,0,5,0,47,51,15,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6304
676,226,510,1477,1013,938,4,204,164,7,1,0,16,0,113,359,0,0,7,231,0,0,33,41,0,0,0,80,3,0,25,209,0,0,0,0,42,0,0,37,0,0,9,0,0,0,0,3575
625,0,190,856,40,668,133,16,595,18,17,194,5,0,135,2,14,6,5,0,0,22,1343,1,0,0,39,0,174,0,0,78,651,0,0,0,498,0,0,25,0,0,44,0,0,0,0,3606
894,287,160,166,0,1180,61,0,203,36,119,0,24,755,3,73,1,0,92,26,1,17,221,100,0,47,0,0,98,0,7,87,5,195,0,0,35,0,0,16,0,0,431,0,0,0,0,4660
815,0,707,399,0,950,139,0,107,136,206,269,44,0,95,262,0,0,227,59,108,0,220,178,0,1,0,241,781,2,0,64,6,0,0,40,232,0,0,0,0,0,0,0,0,0,0,3712
772,0,156,754,39,1819,174,0,296,0,1,25,19,0,17,3,1,132,160,402,0,987,101,90,0,0,4,0,86,0,0,99,79,0,0,11,16,0,0,0,44,0,0,0,0,0,0,3713
927,0,101,619,229,949,0,18,996,0,113,0,186,70,0,41,0,3,0,188,0,0,2,27,4,1,0,0,164,0,2,164,190,0,0,2,32,0,0,48,0,0,12,0,0,0,0,4912
841,0,44,464,1,2907,0,54,44,12,90,22,308,0,125,5,19,829,224,94,0,14,125,84,0,6,0,0,187,0,0,340,38,0,0,33,26,0,0,0,0,0,0,2,0,0,0,3062
699,0,163,474,0,806,42,9,0,27,82,0,256,1187,146,5,33,31,107,15,80,0,311,75,0,0,0,53,302,1,0,517,18,0,0,0,101,0,0,277,0,0,0,51,0,0,0,4132
158,0,34,263,0,401,151,0,18,0,266,1,226,8,6,1,222,10,94,378,5,0,33,0,0,111,0,3,22,2,31,52,2,0,0,5,272,0,0,5,0,0,0,0,1,0,0,7219
422,64,78,562,0,2883,19,209,73,0,345,0,1,199,5,37,199,24,244,5,214,0,48,1,0,105,0,0,2,0,45,144,156,0,0,5,188,0,0,0,0,0,0,0,0,0,211,3512
890,28,1,253,182,764,1100,0,474,3,0,32,12,142,985,13,2,0,138,21,0,0,738,58,0,0,0,0,72,0,0,267,0,0,0,0,44,0,0,14,0,0,0,0,0,0,0,3767
475,0,549,518,650,849,92,558,976,0,41,39,43,278,34,215,74,25,24,18,1,0,288,4,0,24,0,0,195,0,2,128,410,0,0,0,60,0,0,321,0,0,0,0,0,0,0,3109
1447,8,149,687,0,1737,218,0,173,7,0,136,238,183,123,0,26,0,86,86,29,0,450,0,0,2,0,0,207,0,0,46,0,0,0,0,2,0,0,0,0,0,33,0,0,0,0,3927
1083,0,108,104,0,1483,67,33,352,27,12,3,176,84,103,0,49,0,1059,54,74,396,24,3,0,30,0,284,18,0,0,344,20,0,0,0,4,0,1,70,132,0,0,0,0,0,0,3803
907,0,411,329,0,1147,3,0,4,136,101,23,112,0,1640,228,41,267,136,5,96,0,38,131,0,0,0,0,591,0,0,65,124,0,0,0,0,0,0,0,0,0,34,0,0,0,0,3431
1412,0,18,935,0,753,194,360,33,72,186,13,0,16,55,1,371,154,32,271,0,0,481,0,0,26,28,0,15,0,0,13,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4486
895,8,147,456,0,1491,18,37,70,3,386,0,482,0,211,1,189,22,57,38,193,45,7,0,18,0,9,0,307,0,0,30,19,0,0,10,143,0,0,278,0,0,2,0,0,0,3,4425
333,189,902,375,7,2384,346,1,167,3,185,2,19,939,505,0,58,270,2,512,35,0,0,0,0,0,0,318,334,0,1,0,1,0,0,0,246,0,0,9,71,0,0,0,0,0,0,1786
902,0,561,333,1,1694,116,32,281,275,0,6,44,0,160,0,568,3,22,0,2,1,234,4,0,7,0,227,318,0,4,1058,139,0,0,0,142,0,0,0,0,0,0,0,0,0,0,2866
2358,0,195,881,0,1734,177,2,40,0,216,0,67,12,34,83,104,7,74,15,0,0,26,0,0,0,179,302,429,153,192,83,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2615
411,0,89,850,0,1462,6,12,6,4,586,695,178,0,48,0,1,0,659,547,0,111,247,563,0,609,12,0,192,0,0,32,63,0,0,1,155,0,67,35,0,0,0,0,4,0,0,2355
690,78,175,1073,299,1997,3,6,113,239,0,9,0,105,0,0,402,1,84,4,0,38,34,0,23,52,78,0,1142,0,42,23,53,0,0,25,6,0,2,0,0,0,0,0,0,94,0,3110
1446,8,531,533,0,342,20,3,225,1,356,987,41,2,0,4,221,0,66,4,23,342,167,48,0,0,0,0,114,734,183,814,0,11,0,2,489,0,0,0,0,0,0,0,0,0,0,2283
668,0,50,298,55,983,876,308,329,8,277,0,0,2,2,4,13,135,90,17,0,0,59,0,0,64,0,81,1202,0,0,80,15,262,0,0,483,0,0,0,0,0,13,0,0,0,0,3626
2114,63,212,513,1,1712,144,2,518,13,0,0,56,28,119,8,16,67,327,2,0,0,542,16,0,0,15,0,57,0,0,19,104,0,0,1,562,0,0,1,0,0,0,0,0,0,1,2767
1954,0,348,232,0,836,281,27,456,0,532,9,2,50,38,168,595,3,151,7,0,0,1,1,1,1,0,4,2,0,0,100,96,0,0,4,7,0,0,24,1,0,0,0,0,8,0,4061
406,29,420,255,4,1253,106,396,854,0,94,1,21,10,152,0,140,1,145,625,0,0,461,19,40,0,1,0,1148,0,0,21,223,2,0,0,366,0,0,0,0,0,109,0,0,0,0,2698
583,46,29,52,2,982,799,4,104,195,29,23,250,33,953,60,49,0,1,0,0,21,18,0,0,5,1,0,36,0,0,180,76,0,0,25,2,0,1,8,0,0,0,5,0,0,0,5428
1360,29,357,168,487,282,21,0,634,1,168,64,4,17,410,1,109,24,401,0,0,0,204,67,0,0,0,0,113,14,0,1051,67,0,0,6,0,0,0,0,0,3,0,0,0,0,0,3938
334,9,131,1041,13,2398,102,20,300,0,19,50,271,36,119,0,778,0,585,30,148,1,261,0,0,0,0,0,328,0,0,96,116,0,0,0,1,0,0,0,0,0,0,13,0,0,0,2800
785,0,141,981,0,576,100,0,28,5,0,0,0,1,10,0,19,267,132,34,0,471,507,0,0,0,5,0,78,0,0,387,0,0,0,110,72,0,1,25,1,0,0,0,0,0,0,5264
1391,3,100,234,83,2091,102,0,306,21,237,37,0,330,375,93,453,0,232,113,0,254,634,90,0,11,0,57,6,13,0,9,4,0,0,30,149,0,0,0,0,0,0,0,0,0,0,2542
291,0,393,1713,42,1157,447,9,113,1,83,2,35,0,690,1,92,0,135,145,94,0,214,69,0,0,0,0,321,0,0,398,374,0,0,0,0,0,5,170,0,0,0,18,0,0,0,2988
694,2,250,276,57,1799,105,0,1,1062,410,0,0,0,411,4,184,0,1055,5,0,9,11,57,0,0,123,1,327,0,30,1,0,0,0,0,0,0,0,0,231,0,0,0,0,0,2,2893
723,0,35,198,85,3022,88,9,472,2,159,370,3,38,261,0,8,0,0,372,6,17,16,0,2,0,0,99,581,0,0,0,169,0,0,2,32,0,0,2,0,0,0,0,0,0,0,3229
2683,0,224,13,3,168,9,1,95,20,0,13,0,0,0,8,63,185,73,323,0,0,438,23,0,0,0,0,627,0,0,99,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4930
2180,0,590,235,0,498,8,3,714,178,13,52,98,31,321,41,11,0,9,4,0,363,329,0,0,67,0,0,160,0,0,106,24,0,0,641,434,0,2,9,0,0,0,2,0,0,0,2877
547,2,55,150,0,2434,131,0,210,1,0,12,11,24,43,358,6,244,45,1,0,151,88,0,0,426,1,13,132,0,24,45,50,0,0,0,239,0,9,0,0,0,141,0,35,0,0,4372
1880,0,207,900,3,683,753,53,107,11,7,73,80,16,341,432,0,21,93,176,0,0,49,2,0,0,14,0,378,0,0,29,111,0,8,0,213,0,1,0,1,0,0,0,0,0,0,3358
3087,0,6,75,0,1378,14,0,11,0,334,240,0,0,3,0,0,2,3,597,0,35,213,0,0,0,0,2,113,1,0,5,3,0,0,1,21,0,5,0,0,0,0,0,0,0,0,3851
735,1186,303,675,0,1829,116,13,400,0,1710,36,104,224,103,0,25,0,121,8,55,1,23,0,1,0,1,1,7,0,46,16,76,0,0,0,23,0,0,0,107,0,0,0,0,0,0,2055
375,8,126,966,0,1557,143,5,158,0,1,19,0,598,354,9,143,4,19,85,376,0,133,0,0,234,0,0,341,0,50,94,13,0,0,0,92,0,0,0,0,0,0,0,0,146,0,3951
2973,18,392,22,0,878,1,1,359,117,37,126,292,0,139,10,16,14,0,214,7,0,439,0,0,1,113,0,47,0,121,433,2,0,0,0,49,0,0,40,0,0,0,0,0,0,0,3139
239,23,347,701,0,1397,29,420,173,0,177,0,134,443,6,683,0,25,2,8,6,0,53,0,0,26,0,0,17,0,0,22,0,0,1,0,3,0,0,188,0,0,0,0,0,0,0,4877
697,1,15,840,0,1219,252,34,890,25,19,0,0,0,88,65,186,369,804,58,0,0,134,0,0,0,0,0,179,0,0,87,5,0,0,0,103,12,0,0,0,0,0,0,0,0,0,3918
1714,0,422,652,150,597,12,77,123,9,0,52,0,0,1,0,5,0,161,36,0,1,41,1127,19,0,0,0,170,0,1,12,230,106,0,0,2,0,0,0,0,0,0,19,0,15,0,4246
1307,1,546,194,807,385,249,4,396,1,12,199,30,1,22,32,137,67,0,157,0,1,187,0,0,8,0,1,7,0,0,0,261,0,0,0,51,0,0,0,0,0,0,0,0,0,0,4937
2332,0,174,325,0,680,105,0,2,0,0,11,126,77,0,2,96,35,102,2,0,16,359,1,0,53,2,0,1084,2,0,72,5,0,0,0,15,0,0,21,0,0,0,0,0,0,0,4301
845,0,216,274,0,1859,20,0,103,85,82,260,0,0,584,46,25,276,16,12,10,390,16,9,0,17,2,0,229,0,483,321,529,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3286
2091,0,146,171,7,733,0,150,24,0,271,9,0,1,109,48,104,54,1,108,1,0,0,0,0,7,226,270,577,0,0,225,1,0,0,567,168,0,0,0,0,0,0,0,0,0,0,3931
1705,0,145,330,37,630,23,258,242,0,69,3,428,22,0,38,487,43,22,16,3,3,40,0,105,196,0,0,329,0,0,49,86,0,0,0,567,23,0,0,29,0,0,4,0,0,0,4068
873,2,621,438,460,2281,33,6,160,0,58,48,117,0,1,32,0,2,653,75,0,0,130,0,0,276,65,21,16,0,0,1,0,0,0,0,26,0,0,0,12,0,0,0,0,1,0,3592
525,0,128,343,38,464,28,0,152,8,453,72,0,135,0,4,170,560,1,1,31,0,27,40,0,8,0,34,144,0,0,450,692,0,0,0,6,0,0,520,0,0,0,0,0,0,0,4966
615,46,236,247,0,1888,446,116,239,0,13,153,3,280,20,0,354,18,236,62,0,0,0,0,0,0,3,0,365,0,0,374,0,0,0,0,226,0,0,119,235,0,0,0,163,0,0,3543
1982,0,0,391,0,1362,1,200,39,0,1294,126,90,0,76,0,34,25,45,580,0,0,35,0,22,2,0,13,195,0,74,10,0,0,0,0,9,0,0,92,0,0,0,0,0,49,0,3254
306,0,487,692,0,2299,15,43,521,223,4,137,2,4,109,7,2,6,212,201,0,1,122,3,25,1,0,0,156,0,2,48,2,0,0,41,50,0,0,1,0,0,0,0,0,0,0,4278
1519,0,20,132,306,934,202,0,121,0,112,4,0,1,9,153,588,28,890,882,78,0,173,0,2,0,0,0,1,0,0,49,0,0,2,0,191,0,0,12,0,62,62,0,0,0,0,3467
383,517,52,43,0,1131,141,6,169,0,235,29,56,1,52,0,75,33,859,90,0,0,20,2,0,0,36,535,497,0,113,324,229,0,0,15,612,0,3,0,56,0,0,0,0,0,0,3686
1380,241,53,198,13,1684,0,3,334,23,211,82,10,237,147,5,0,15,76,86,4,186,12,0,0,0,0,6,63,0,3,531,65,0,0,0,26,0,1,3,0,0,0,0,0,0,0,4302
850,0,34,642,0,2349,497,1,323,425,903,1,30,377,219,11,280,5,9,16,298,49,60,244,0,30,0,0,28,0,1,3,99,0,0,6,42,0,0,0,0,0,2,0,0,0,0,2166
703,0,15,582,2,944,2,344,2,34,35,13,10,14,121,2117,168,0,191,281,45,0,405,0,0,0,0,0,58,0,0,27,157,6,0,64,240,0,0,0,11,0,0,0,0,0,0,3409
1492,0,565,485,4,838,54,0,1595,48,27,4,144,28,58,326,346,0,89,6,8,0,356,0,32,0,44,0,39,0,107,156,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3142
334,0,199,917,234,1393,1,13,451,0,39,0,8,8,152,956,35,11,135,8,126,0,927,4,8,16,0,0,85,0,2,85,0,94,0,0,37,0,39,18,0,0,0,0,0,0,0,3665
410,13,6,386,0,1110,12,0,124,0,209,212,3,1,31,0,13,965,10,201,104,3,188,3,0,58,0,8,23,0,10,5,38,0,35,0,156,0,0,7,0,0,0,0,0,0,0,5656
1102,2,13,718,0,949,13,212,56,48,436,0,0,4,135,71,57,0,32,17,1,1,492,0,0,20,163,1,157,2,224,18,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032
1560,0,80,227,6,649,15,44,1272,0,281,8,9,15,35,0,15,0,141,0,5,52,443,0,22,90,168,0,235,4,0,10,497,1,0,0,415,0,0,1,0,0,0,0,0,0,0,3700
1184,0,27,2203,0,935,0,5,865,0,310,3,96,1,381,0,8,61,9,30,0,0,123,0,0,0,8,55,232,0,193,8,89,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3167
959,0,204,602,2,1556,0,0,726,0,6,158,19,0,14,0,14,0,271,23,8,0,149,3,0,2,138,16,41,0,0,0,74,0,0,0,28,0,0,8,8,0,0,0,0,0,1,4970
296,0,11,65,11,1462,54,10,978,127,115,114,3,2,119,30,80,34,376,27,0,89,222,376,0,11,0,0,64,34,2,16,201,0,1,0,51,0,0,0,0,0,0,0,0,0,0,5019
1333,33,24,169,10,1591,985,1,179,381,0,0,43,78,59,0,32,1,0,221,0,0,13,0,0,0,0,15,89,0,0,23,210,0,0,0,93,0,0,37,0,0,0,0,0,0,0,4380
1718,55,423,175,0,409,3,147,1919,101,2,93,1,122,162,2,279,21,0,203,0,17,66,0,274,1,0,12,357,0,0,8,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3354
624,61,1230,403,50,1057,31,169,481,0,590,9,0,50,0,7,8,18,32,82,0,0,48,72,0,0,2,0,178,0,0,106,0,0,0,20,26,7,0,6,0,0,0,4,0,0,0,4629
2079,11,28,463,0,1904,303,7,677,110,169,1,2,0,6,449,21,32,384,26,39,0,102,0,0,0,0,0,564,0,9,32,9,24,0,0,0,0,0,0,0,0,0,0,0,57,0,2492
1352,0,27,179,0,1444,431,0,19,0,31,52,1422,34,353,0,66,12,19,2,76,8,45,0,1,2,0,0,1287,4,0,0,173,0,0,15,59,0,0,0,0,0,0,0,0,0,0,2887
561,0,110,568,85,2802,3,4,42,2,122,0,0,7,14,0,148,0,14,172,0,0,755,0,0,28,89,14,128,0,294,87,143,0,0,0,171,0,0,0,0,0,0,0,0,0,0,3637
655,1,6,405,1,674,10,3,115,19,227,30,189,40,49,5,20,23,52,6,55,728,108,0,0,0,0,0,1001,0,0,236,258,0,0,215,270,0,0,0,0,74,2,0,0,0,0,4523
1153,0,360,995,0,1148,1,0,68,0,10,3,149,255,3,0,26,64,189,9,1,0,39,0,0,0,0,63,5,0,340,558,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4545
1341,0,507,403,333,1332,133,108,439,62,108,2,1,242,840,101,242,2,230,399,1,138,76,0,0,8,8,35,56,0,0,0,0,13,0,1,215,0,0,259,0,0,0,0,0,0,0,2365
471,0,1279,524,330,1606,325,65,313,2,273,631,0,0,192,161,359,0,2,69,35,0,30,0,5,45,0,163,38,0,6,8,67,0,0,0,3,0,0,8,0,0,0,0,0,0,0,2990
645,0,30,494,0,629,29,0,66,0,36,1,329,92,291,218,336,9,18,14,0,0,94,932,0,69,0,0,4,0,0,74,0,0,0,0,774,0,0,0,0,0,1,0,0,0,0,4815
1099,102,71,94,10,1258,0,1,31,0,61,302,37,53,165,1,177,822,6,244,0,2,9,0,24,92,37,0,234,0,4,42,0,0,0,0,71,0,0,115,0,0,0,0,0,0,0,4836
612,8,936,10,0,2323,53,0,148,2,191,2,59,64,2,0,15,0,5,39,0,0,10,0,0,188,54,21,701,0,147,209,19,0,0,426,9,0,8,3,0,0,1,0,0,0,0,3735
303,2,213,10,100,2003,46,0,24,0,435,38,69,0,286,0,151,0,15,36,83,169,629,256,0,4,434,40,134,0,2,117,4,0,0,0,12,0,0,0,0,0,35,0,0,0,0,4350
588,0,110,21,487,942,0,19,18,0,226,186,202,254,0,7,94,1,80,237,6,0,21,0,0,0,155,3,1115,0,5,2,10,0,0,0,20,0,0,0,68,0,0,236,0,0,0,4887
935,7,336,712,0,2369,0,172,122,3,1,1123,16,0,5,0,53,1,0,622,92,0,883,0,0,0,36,85,165,0,0,2,191,0,0,0,0,0,0,0,258,0,0,0,0,0,0,1811
729,125,47,382,0,1397,30,2,700,3,9,0,1116,11,11,27,49,4,164,21,0,0,171,422,0,9,98,3,231,0,5,391,31,0,0,0,188,0,46,0,2,0,0,2,0,0,0,3574
560,0,49,430,0,1387,591,32,192,38,137,12,3,27,23,0,0,1,31,590,0,0,35,0,0,0,17,0,289,0,1,91,0,0,0,0,529,0,0,0,0,0,0,0,0,0,0,4935
287,0,20,1315,0,885,952,0,818,0,363,1,2,0,2,1,71,4,769,829,7,0,132,104,0,0,37,10,155,0,16,23,0,0,0,2,288,0,0,0,2,0,0,0,0,0,0,2905
847,96,1818,432,0,1005,120,0,34,2,108,62,0,8,341,0,6,221,189,2,0,83,60,1,0,2,91,0,1134,0,0,44,0,0,0,135,291,0,0,0,8,20,0,0,0,0,0,2840
844,0,7,500,13,1601,200,280,232,0,18,2,0,2,29,410,148,18,160,13,5,0,71,11,1,0,0,0,78,0,52,177,54,0,0,0,65,165,2,0,1,0,0,0,0,0,0,4841
151,103,228,1287,35,2052,90,1,5,0,17,0,42,0,0,49,0,6,19,4,0,0,42,39,0,0,355,13,79,0,0,54,12,4,0,41,491,0,0,0,0,3,0,1,82,0,0,4695
716,7,243,294,0,1065,779,0,214,0,27,17,115,205,28,0,2,7,331,29,0,36,355,0,0,280,17,0,127,0,1,434,5,0,0,0,344,0,0,0,0,0,0,0,0,0,0,4322
849,144,286,382,0,1173,209,974,141,414,27,12,60,56,172,0,1,8,3,41,0,20,259,0,0,3,62,23,394,0,0,43,78,0,0,0,49,0,10,0,0,0,1,0,0,0,0,4106
683,0,9,1365,787,2089,74,39,333,70,91,30,162,25,1238,0,99,0,40,49,4,3,426,43,75,0,5,0,29,0,0,87,0,0,0,0,0,0,0,1,0,19,3,0,0,0,0,2122
1234,3,1055,393,0,1311,120,30,83,0,167,0,43,2,107,43,2,30,52,8,132,758,218,0,0,0,0,0,118,0,1,202,135,0,0,0,429,0,19,248,0,6,0,0,0,0,0,3051
749,0,1127,184,54,2112,323,8,243,0,43,0,197,0,315,0,1,223,80,181,0,13,196,0,2,34,0,55,27,0,1,24,4,0,10,0,566,0,0,0,0,0,0,12,0,16,0,3200
589,0,54,939,28,415,903,12,1289,0,102,8,12,7,21,1,2,30,381,28,0,0,68,2,0,4,0,26,607,0,0,404,987,0,0,0,93,0,0,33,0,0,0,0,0,0,0,2955
