"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1609,0,248,148,0,1754,52,6,257,17,57,283,29,1,3,0,204,155,623,77,0,0,143,8,455,0,0,0,129,11,0,10,42,0,6,0,1,0,0,0,31,0,0,0,0,0,0,3641
916,10,24,297,1,1724,102,7,508,53,32,8,79,178,261,54,5,93,45,68,182,16,712,29,0,1,0,0,40,0,0,736,516,3,0,0,4,0,0,61,0,0,0,0,0,0,0,3235
680,0,312,542,8,2261,564,1,431,0,184,18,29,253,94,30,0,147,147,9,16,1,43,1,3,43,0,0,84,0,79,522,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3488
867,149,427,1540,137,1206,81,44,307,1,252,281,13,12,6,0,83,252,0,117,10,57,309,127,0,0,0,0,18,2,20,279,3,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3369
404,0,511,13,8,1179,211,14,19,2,30,28,78,0,2,133,37,88,698,0,7,7,1789,2,0,2,0,0,6,11,206,45,3,0,0,0,10,0,29,0,0,0,0,0,0,0,0,4428
272,0,678,530,0,1200,42,403,348,1,73,56,392,0,1326,0,403,227,89,10,3,37,13,8,0,0,141,0,258,9,0,55,43,0,0,0,1405,0,0,0,3,0,0,0,0,0,0,1975
865,262,98,320,281,1715,81,2,13,244,18,144,0,58,7,1,2,0,11,0,147,45,401,240,0,373,0,0,279,0,1,403,155,86,0,0,154,0,0,0,0,0,0,0,0,0,0,3594
975,0,801,271,0,514,1322,0,148,0,1207,3,248,321,68,19,7,0,11,85,131,9,276,0,0,1,0,12,151,0,0,44,0,402,0,0,35,0,0,0,0,0,0,0,0,0,0,2939
1016,22,286,36,1,2257,66,63,415,41,105,4,44,0,0,16,368,108,150,42,0,1,17,1,0,0,0,38,522,0,0,185,31,0,0,0,10,0,0,10,0,0,9,0,0,0,0,4136
1349,0,27,10,7,893,221,0,202,0,22,150,12,24,118,96,0,0,881,380,0,0,31,0,0,4,155,0,405,0,16,59,303,31,0,145,7,0,0,928,0,0,0,0,0,0,0,3524
1609,0,181,1033,2,1021,250,313,145,38,4,11,130,300,312,1,82,0,183,167,1,0,135,0,0,0,0,502,254,0,518,39,0,0,0,7,12,0,4,305,8,157,0,0,0,0,0,2276
1090,0,210,504,663,488,6,0,1285,316,1,461,0,0,341,0,67,260,755,164,1,29,26,258,0,0,0,0,97,0,171,94,3,0,0,0,18,2,0,0,0,0,1,0,0,0,0,2689
1800,0,236,427,106,1483,132,7,63,337,63,369,4,0,263,359,61,46,215,228,2,257,438,378,0,188,33,3,585,0,0,43,47,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1819
1285,3,575,487,49,1361,210,11,27,2,130,0,135,0,79,0,1060,113,83,3,1,0,727,0,0,17,28,0,79,0,0,100,191,0,0,0,270,0,0,10,212,0,0,0,0,0,0,2752
1900,0,16,450,0,948,277,175,119,4,47,2,61,1,118,2,110,161,67,476,0,145,499,0,0,17,0,0,102,0,41,62,18,0,0,0,339,0,0,104,0,0,28,0,0,0,6,3705
806,7,118,2365,947,1314,39,9,254,0,12,0,7,46,86,1,16,26,189,100,0,0,50,1,44,38,1,218,746,0,0,33,133,73,0,122,412,0,0,0,0,78,0,0,0,0,0,1709
587,0,1140,419,20,918,517,1,239,181,227,0,12,0,17,92,149,166,41,327,0,13,613,110,154,78,40,13,21,0,45,553,55,0,0,0,246,0,0,0,0,5,0,0,0,0,6,2995
451,10,977,874,3,411,7,0,105,0,31,196,536,15,2,9,0,5,69,500,5,26,308,0,0,57,453,2,427,29,0,71,259,0,0,162,847,0,7,0,0,0,36,0,0,0,0,3110
1276,0,14,49,129,1090,7,18,178,1,369,0,13,26,311,53,107,54,183,11,8,0,21,2,0,0,0,2,712,4,30,2,11,0,0,0,2,0,0,1,1412,0,0,0,0,0,0,3904
272,0,160,146,163,870,212,96,315,18,0,6,159,0,0,0,430,202,161,86,132,227,152,7,143,189,13,0,3,213,0,1233,196,0,16,1,553,0,0,1,0,0,0,0,0,0,0,3625
1388,4,434,248,99,526,188,0,82,2,0,11,41,808,77,324,327,1,123,77,0,95,148,15,0,0,4,8,224,2,0,15,17,0,0,4,39,0,0,0,0,0,3,0,0,0,5,4661
1898,3,658,745,0,837,56,9,276,13,188,1,427,2,17,16,147,191,427,4,0,102,437,0,7,0,57,0,369,0,1,106,179,0,0,0,7,0,0,0,0,0,0,0,22,0,0,2798
962,52,85,926,0,1988,74,749,3,0,573,553,0,36,0,67,0,0,0,21,29,239,276,9,1,0,0,126,104,0,0,55,477,2,0,0,1,0,0,26,0,2,0,0,0,0,0,2564
481,0,21,660,196,2571,269,191,16,0,4,634,4,274,298,20,142,0,2,7,201,0,191,0,0,6,0,0,158,0,0,166,2,0,0,0,16,0,0,0,0,0,1,0,0,0,0,3469
1179,1,0,76,0,1145,18,24,648,0,476,194,0,2,0,412,13,6,14,368,8,0,628,1,12,0,0,0,996,0,1,211,0,0,0,13,180,0,0,68,0,0,0,108,0,0,0,3198
1721,0,289,433,82,2940,2,0,26,86,316,3,34,0,145,0,24,10,378,21,0,0,371,6,0,0,11,0,27,0,2,229,6,0,0,31,1,0,0,0,0,0,0,0,0,0,0,2806
2219,0,176,160,10,1683,373,103,7,1,127,0,8,651,51,0,8,13,167,63,18,11,558,0,0,30,61,1,449,0,0,7,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,3039
487,39,671,263,43,1808,206,402,98,0,5,0,82,0,1,46,566,113,79,156,0,74,7,58,4,16,0,0,468,0,2,9,16,0,0,0,16,0,0,0,0,0,58,0,0,0,0,4207
521,0,22,819,0,1491,361,341,66,108,34,56,7,228,533,0,35,59,1,43,0,63,75,0,584,26,0,44,73,0,0,86,1,0,3,0,13,0,152,4,4,0,33,0,0,0,0,4114
1357,8,32,987,0,660,1062,17,376,0,29,0,0,1,430,0,8,721,54,236,0,0,91,470,0,1,11,0,511,343,0,14,0,0,0,3,9,0,0,32,2,6,0,0,0,1,0,2528
1461,530,256,161,0,1394,156,16,166,163,145,312,122,109,712,5,215,0,156,1,0,0,0,1,0,86,16,148,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3538
1013,0,359,668,272,832,77,0,711,0,39,269,0,425,588,0,0,5,174,0,0,150,17,13,0,0,15,0,327,0,0,14,23,0,0,0,26,0,0,10,0,0,0,0,0,0,0,3973
424,0,109,382,17,1716,654,106,7,0,623,1040,2,2,256,51,10,7,0,6,5,173,40,0,0,20,0,2,481,0,0,276,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3571
509,0,39,893,190,890,253,45,127,7,380,609,27,0,22,55,296,0,33,365,0,0,528,0,0,55,0,438,18,0,9,6,0,0,0,1,9,0,0,0,0,3,0,0,0,0,0,4193
810,0,250,913,8,753,123,0,38,0,3,0,0,0,289,49,0,29,33,12,74,3,37,0,613,10,16,0,208,0,0,1029,1,0,0,0,1,0,0,0,0,0,56,0,0,0,0,4642
848,0,515,475,1,523,641,0,73,36,34,106,1,8,343,0,21,157,23,63,75,350,5,807,0,44,14,14,40,0,97,518,0,0,0,0,136,0,0,0,0,7,0,0,0,0,0,4025
430,1,232,1826,5,1361,230,185,32,0,465,414,1,4,1004,0,67,17,230,458,0,0,16,0,31,2,1,0,13,0,7,25,389,0,0,0,89,0,0,0,0,0,0,0,0,0,0,2465
743,56,448,938,0,589,113,23,990,38,2,111,21,76,798,5,160,1,47,226,1,34,457,11,1,342,0,4,289,0,397,23,29,0,0,1,30,0,0,2,0,0,0,0,0,0,0,2994
1574,0,66,322,376,2460,129,339,36,25,318,25,37,2,159,0,1,299,0,2,1,0,8,235,0,0,0,0,359,1,547,31,41,0,0,0,205,0,0,1,3,0,0,0,0,0,0,2398
1956,19,600,624,0,1314,90,799,1,2,242,0,7,6,5,3,0,26,2,5,0,41,73,0,297,1,0,4,118,0,2,59,40,0,0,6,3,0,0,426,174,0,0,0,0,0,0,3055
966,248,21,1711,0,1009,117,71,363,13,0,0,0,10,37,145,2,23,130,2,0,28,4,1,60,6,12,87,85,0,0,841,0,12,0,0,3,0,0,10,0,11,0,0,0,0,0,3972
1455,0,283,172,20,1911,7,7,4,19,153,32,387,114,0,71,38,32,42,138,1062,1,30,0,532,0,0,0,109,0,9,46,0,0,0,26,34,0,0,0,0,0,0,0,0,3,0,3263
1635,6,47,194,0,957,7,17,173,195,633,153,214,43,1,4,0,636,24,599,56,0,219,0,2,0,0,14,171,0,0,92,1,0,0,0,38,0,0,0,0,0,0,0,0,0,0,3869
422,0,919,548,3,2211,208,159,163,339,14,22,396,70,322,122,0,0,170,4,4,0,5,111,0,0,0,143,636,0,10,1,22,0,0,5,1,0,0,39,0,0,0,0,0,0,0,2931
823,59,68,1120,0,1325,220,375,16,3,39,0,0,22,171,59,139,3,101,6,5,119,168,0,934,329,0,0,48,0,0,110,10,0,0,97,586,0,0,21,0,0,0,330,25,0,0,2669
711,0,59,967,0,1027,675,158,149,20,1,50,15,3,11,3,332,11,108,1,0,1,20,0,38,111,313,31,108,0,0,63,0,0,0,0,140,0,0,0,0,0,0,0,1,0,0,4873
275,0,872,338,0,730,383,551,3,92,109,114,0,0,140,0,0,46,461,114,3,0,36,0,1,0,0,1,344,0,0,465,82,0,0,0,1,0,0,0,5,0,0,0,25,0,0,4809
1083,8,105,525,0,882,98,720,182,594,24,0,132,6,126,127,52,82,273,95,0,0,3,0,0,271,0,0,174,0,1,35,9,0,0,0,61,0,0,0,0,0,0,0,0,0,0,4332
1301,1,1,162,0,2203,12,0,385,55,0,0,15,334,1009,55,1,6,140,636,0,79,139,2,13,0,1,0,107,0,5,183,113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3041
957,0,164,1457,0,582,5,110,527,0,580,16,6,7,470,44,2,431,2,43,0,171,340,5,0,1,22,0,30,0,0,230,35,0,0,62,60,0,0,37,0,18,0,0,0,0,0,3586
496,0,209,478,0,2298,59,17,220,3,496,20,1,5,758,19,206,3,204,7,88,0,89,60,0,0,0,0,429,0,1,9,214,0,0,0,285,0,0,0,0,0,50,4,0,0,0,3272
2541,215,1131,186,0,1083,15,6,24,3,300,128,80,307,129,13,71,1,1367,25,0,0,13,1,0,137,39,2,31,0,0,7,157,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1985
935,0,13,385,3,908,320,0,38,6,46,629,0,0,646,136,0,0,52,89,0,0,57,0,0,199,0,0,1165,0,21,230,45,0,0,0,1,0,0,0,0,0,0,0,0,27,0,4049
3206,3,8,403,31,2009,20,331,90,0,46,0,0,36,2,0,29,4,0,9,0,0,8,1,0,0,0,115,142,0,0,497,3,0,0,3,149,0,0,0,0,0,0,1,156,0,0,2698
1437,0,20,981,709,819,251,0,71,111,133,182,91,1,23,0,115,733,109,703,28,3,144,54,0,0,2,0,350,0,275,136,13,0,0,1,7,0,0,0,0,0,0,0,0,0,0,2498
821,16,132,71,0,671,43,0,61,0,127,9,109,8,0,0,1084,114,356,24,0,0,29,27,0,0,648,53,79,0,0,4,7,0,0,47,172,0,0,847,0,0,0,0,2,0,0,4439
908,0,223,500,397,1160,279,0,57,15,106,96,0,0,12,0,619,610,13,428,0,0,120,0,4,0,3,0,347,0,54,1071,211,0,0,3,12,0,50,0,0,0,0,0,0,0,0,2702
649,2,666,69,0,1939,10,4,485,4,213,0,194,0,12,261,73,583,15,12,0,3,1,2,0,0,0,0,147,0,0,82,39,0,0,0,81,0,0,4,0,0,0,0,0,0,0,4450
635,0,119,38,349,1057,338,7,515,0,3,91,1,10,3,2,53,0,8,124,0,824,453,0,0,812,0,0,110,0,0,0,5,0,0,69,1484,0,1,0,0,0,0,0,0,0,0,2889
1483,3,34,125,0,1126,37,203,176,71,41,24,6,0,17,1,0,0,1307,132,327,139,92,0,75,0,21,25,397,0,0,108,63,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3962
1963,0,108,725,0,1477,4,6,131,2,662,213,7,15,8,1,63,0,20,45,91,2,3,0,0,5,242,8,99,0,0,90,0,0,0,0,0,0,0,404,0,0,110,0,0,0,0,3496
1203,89,282,685,1,2453,608,18,52,0,374,1,54,0,68,111,2,158,48,16,158,0,18,0,0,102,32,4,928,0,0,11,42,0,0,2,5,0,1,0,0,0,0,0,0,0,3,2471
1623,80,24,107,2,632,471,0,869,0,0,55,216,328,0,3,94,6,330,117,66,540,46,6,230,0,52,199,50,0,1,11,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3710
570,0,113,173,155,1406,411,2,1394,5,114,8,133,35,229,2,546,0,297,36,0,0,7,0,1,0,0,0,408,0,0,299,10,0,0,0,181,0,78,4,0,0,0,0,0,0,0,3383
1387,1101,312,14,13,580,198,89,275,1,61,17,0,4,16,109,0,24,121,205,0,0,861,655,0,61,6,0,393,0,0,100,2,0,0,0,0,0,0,0,0,114,0,0,0,0,0,3281
222,0,355,73,0,1352,994,9,379,2,38,955,3,0,297,8,2,12,20,7,11,11,458,0,12,0,22,0,246,52,74,30,194,0,0,0,215,0,0,0,122,0,0,0,0,0,0,3825
671,6,50,366,1,1044,11,310,6,0,4,79,52,0,0,0,103,99,7,588,1,0,244,12,0,0,0,66,252,3,0,448,11,0,0,65,25,0,0,7,1,501,2,0,0,0,0,4965
590,447,12,254,0,524,443,206,291,0,283,19,91,52,10,33,406,8,0,612,14,0,344,3,14,0,0,0,447,0,6,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4831
1263,0,75,957,0,1605,146,163,84,60,0,17,5,294,23,1,140,0,170,16,3,0,773,66,0,7,81,3,379,0,0,28,18,0,0,0,133,0,0,5,0,0,0,0,0,0,0,3485
435,5,5,236,0,1217,69,1,280,1,45,88,71,308,218,0,5,13,344,147,0,424,645,898,0,0,0,92,158,0,116,15,38,0,0,0,588,0,0,0,0,0,0,0,0,0,0,3538
2207,0,49,136,23,910,243,77,149,0,147,2,84,106,49,0,195,69,503,1,0,828,437,0,0,106,0,25,16,0,0,0,103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3534
1335,0,143,334,8,311,1188,0,300,0,17,152,38,0,547,9,10,155,18,3,0,163,146,1,0,0,0,1,52,7,0,19,0,0,0,4,36,0,0,2,57,0,53,0,0,0,0,4891
408,54,212,90,10,1277,1,1,736,261,5,36,0,2,19,0,0,22,17,155,0,2,298,0,0,696,36,0,1549,0,0,152,93,0,0,0,0,0,0,1,2,0,3,0,0,0,0,3862
2086,0,148,299,0,2346,13,174,80,20,259,114,14,105,238,36,253,0,16,295,0,0,25,1,0,6,0,8,251,0,5,47,123,0,0,0,186,0,0,29,121,0,0,0,0,0,0,2702
951,1109,211,176,3,351,37,2,182,2,384,118,294,450,379,1,0,69,69,33,42,118,43,1,0,0,1,3,3,0,0,468,709,0,0,2,12,0,0,5,0,0,0,0,0,0,0,3772
1745,2,274,324,24,2906,137,153,255,42,5,68,0,0,1,15,0,9,155,2,0,0,370,5,0,8,146,0,59,0,0,29,0,0,0,0,7,0,0,37,0,0,0,0,0,0,0,3222
2177,53,61,253,8,1347,269,55,763,5,597,3,4,3,16,138,61,5,383,121,0,0,89,1,0,2,103,0,104,1,0,0,4,0,1,0,52,0,0,0,0,0,0,7,0,0,0,3314
366,0,64,164,0,1967,25,171,194,0,721,29,6,170,13,86,33,134,748,65,449,3,205,2,0,0,0,17,590,0,0,1,159,0,0,17,55,0,0,0,0,0,12,3,0,0,0,3531
795,1,154,770,0,2517,4,31,216,0,40,7,5,0,223,379,41,49,7,30,3,94,14,0,0,13,0,5,220,0,1,731,9,0,0,0,73,0,0,0,1,0,0,0,0,0,0,3567
1489,18,12,23,0,1374,9,35,262,0,831,14,5,0,58,1,41,1197,90,92,1,13,513,67,0,20,1,0,660,0,2,50,167,0,0,0,153,0,0,7,5,0,0,0,0,0,0,2790
1113,0,168,127,0,1069,914,181,81,2,251,4,164,0,1,0,10,1,24,1,0,41,70,0,0,0,172,11,442,0,0,968,14,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4161
1138,13,81,882,0,527,239,153,119,10,35,31,203,29,0,0,148,0,112,111,2,0,53,0,0,1,0,86,20,0,0,1,103,0,0,0,30,0,0,0,0,0,0,0,0,0,1,5872
1104,44,492,947,3,950,72,5,198,0,261,321,64,0,55,0,80,82,5,137,4,1,1,0,0,0,234,1,67,0,588,2,0,0,0,248,1,0,0,0,4,0,0,0,0,0,0,4029
1099,0,847,126,59,640,265,121,92,0,0,25,157,79,2,340,70,0,168,58,69,0,3,2,160,20,7,45,271,90,0,688,408,0,0,0,26,0,0,0,0,0,109,0,0,0,0,3954
859,3,230,4,12,1808,175,79,96,14,65,59,0,164,0,142,651,18,70,26,1,190,278,16,0,16,6,0,139,0,33,153,102,0,0,9,20,0,0,159,0,0,49,0,0,0,0,4354
1394,0,492,130,0,1016,3,0,116,491,310,132,24,152,4,0,0,422,159,871,180,0,968,247,2,0,0,4,620,6,0,6,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180
1394,1266,146,337,0,458,61,312,265,0,244,439,8,3,113,57,0,2,72,28,361,9,70,0,0,169,0,270,309,0,0,629,2,0,27,4,118,0,0,1,0,0,0,0,0,0,0,2826
898,0,75,457,0,1510,59,35,200,3,67,35,174,0,0,0,109,1,258,16,0,89,4,0,0,210,117,50,564,0,0,523,0,0,0,0,4,0,0,16,63,0,24,0,0,0,0,4439
662,0,930,474,0,1028,31,0,867,4,1,19,110,1,536,168,6,252,18,125,2,0,200,0,450,0,0,6,237,0,0,379,20,0,81,3,208,0,0,1,0,0,4,0,0,0,0,3177
295,51,23,1657,8,1912,71,0,89,149,15,1,0,105,58,2,85,16,0,0,0,0,86,23,0,4,0,0,89,0,0,19,80,0,0,0,17,0,88,0,0,0,0,0,0,0,0,5057
1727,1,31,703,1,898,3,6,75,138,5,162,13,15,29,108,34,0,1047,0,0,114,311,135,3,0,0,23,148,0,7,47,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4212
405,32,1217,922,0,588,238,0,478,0,7,251,192,4,105,2,23,107,205,259,160,151,8,0,0,17,94,161,279,0,21,106,39,0,0,0,1,0,0,267,0,0,0,1,0,0,0,3660
691,1,401,38,1,2017,909,4,805,474,68,306,100,17,221,3,70,22,51,107,50,5,139,0,0,465,0,0,16,0,10,70,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850
1476,0,266,381,0,1170,23,85,232,0,20,188,0,1673,15,0,57,574,0,14,0,0,68,1,0,8,0,0,84,0,0,84,14,5,0,0,325,0,0,0,10,2,0,0,0,0,0,3225
2699,0,476,15,457,1167,65,0,633,2,25,529,31,50,66,0,73,240,38,97,0,0,281,3,0,0,371,15,8,28,0,0,98,0,0,0,72,0,0,0,0,1,0,0,0,0,0,2460
373,172,313,57,10,610,339,113,165,0,223,9,64,1,148,121,21,0,23,392,2,0,269,409,0,0,19,0,228,0,0,3,171,0,0,0,81,0,0,13,0,0,0,0,0,0,0,5651
356,0,557,513,202,2396,26,11,805,87,1,0,12,0,134,229,21,0,2,675,0,3,13,2,73,423,0,25,33,0,12,136,1,0,0,0,300,0,0,0,0,0,0,0,0,0,0,2952
1100,6,315,1292,0,764,0,0,157,8,5,0,126,11,6,0,0,5,253,165,1,1,1,3,853,6,14,3,1,0,0,25,538,0,0,0,869,11,0,4,0,0,0,177,0,0,0,3280
1625,8,27,406,0,1231,76,23,95,1,13,60,15,0,46,0,33,87,42,591,3,0,110,198,0,0,4,0,149,0,1242,59,67,10,0,1,14,0,0,0,0,0,0,0,0,0,0,3764
2024,17,54,542,2,615,140,0,34,253,423,315,273,9,35,1,37,657,1,65,1,6,82,233,0,0,0,0,180,2,0,739,367,0,0,0,54,0,0,43,1,0,0,0,0,0,0,2795
762,234,22,324,42,1931,171,107,96,0,524,14,0,219,236,0,40,24,1,0,0,0,2,0,0,0,107,237,735,0,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4150
552,10,362,182,0,1228,747,8,21,0,35,181,236,0,12,0,38,0,0,200,0,0,131,0,0,23,0,932,9,15,0,192,181,0,0,0,14,0,0,2,0,0,0,0,0,0,0,4689
1540,0,204,198,95,1371,44,3,956,1,390,2,4,7,138,184,0,12,142,354,0,1,6,2,0,0,461,0,314,21,0,1,0,0,0,0,275,0,0,8,0,0,0,9,0,0,0,3257
1365,0,11,257,0,2021,16,70,40,194,105,546,185,0,39,70,322,91,0,68,44,0,42,30,0,1,0,0,7,0,0,102,80,0,0,12,173,0,0,2,0,0,0,0,0,0,0,4107
392,0,565,1846,0,1222,238,163,10,298,4,2,248,2,78,1,1,2,206,26,1,209,33,313,0,0,0,0,4,0,332,249,15,0,0,1,118,0,1,0,0,0,0,0,0,0,178,3242
1373,62,345,996,237,459,13,0,20,1,356,1070,52,13,54,14,5,0,0,78,0,83,786,1,0,61,0,0,10,0,0,131,29,0,0,0,222,0,0,0,0,0,0,0,0,0,0,3529
431,0,134,474,159,1645,0,369,18,5,6,0,24,137,12,10,20,76,21,10,61,0,1519,823,0,26,0,3,324,0,12,196,49,0,0,0,100,0,0,0,78,0,0,0,0,0,0,3258
718,0,395,78,123,1454,1,53,258,44,636,0,13,5,0,140,0,0,135,423,21,0,852,0,85,184,0,101,178,0,0,0,168,0,0,270,0,0,0,47,0,0,0,19,0,0,0,3599
865,45,270,110,101,1147,202,700,130,0,54,5,4,36,762,936,59,72,4,2,63,0,103,4,0,2,0,697,278,0,351,40,217,0,1,0,252,0,0,0,0,0,0,0,0,0,0,2488
