"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1404,9,484,112,0,1214,57,1,769,0,96,208,196,323,280,28,132,109,855,88,0,0,495,0,0,405,16,360,153,0,1,1,22,0,0,368,47,0,0,0,0,0,0,248,0,0,0,1519
1373,0,62,242,0,510,16,72,788,0,174,0,822,0,19,4,11,10,2,2,5,0,133,0,0,0,0,0,1529,0,634,1,38,0,0,245,0,0,33,1,0,0,340,0,0,0,0,2934
305,151,179,1254,156,1395,89,0,128,5,195,126,49,3,1,18,251,211,542,286,0,7,14,18,0,0,0,19,170,0,19,100,211,0,0,5,58,0,0,68,0,17,0,0,0,0,0,3950
640,1,452,34,8,1076,1108,4,8,72,92,658,154,17,331,4,0,50,222,197,0,0,250,0,71,0,7,81,200,0,0,11,46,0,0,274,0,0,0,0,0,90,0,0,0,0,0,3842
947,91,451,1008,26,1254,97,0,145,0,56,9,55,0,27,4,81,45,88,0,1,75,137,0,0,2,0,1,336,0,4,194,0,0,0,0,33,0,0,529,0,0,1,0,0,0,0,4303
1911,9,477,792,0,1240,748,1,64,0,13,0,18,6,120,45,0,19,2,0,298,0,1034,9,0,290,317,0,38,0,1,85,26,116,0,0,3,0,36,5,0,0,0,0,0,0,0,2277
1740,3,1,923,0,1407,210,12,143,2,670,22,60,0,136,0,9,29,51,56,0,0,6,67,1,0,0,369,0,0,6,555,73,0,0,0,195,0,0,0,0,0,2,0,0,0,0,3252
194,16,1437,64,0,1950,367,1,20,54,3,0,15,390,420,0,0,781,143,11,0,2,188,0,2,885,0,0,500,0,8,153,607,0,0,2,224,0,0,0,0,0,0,0,0,0,0,1563
1169,0,192,81,14,2244,115,36,259,10,94,172,167,0,2,17,2,5,581,465,0,0,526,0,42,15,3,8,281,0,0,1,203,0,0,0,20,0,20,973,0,0,0,0,0,0,0,2283
464,0,113,247,66,3515,124,0,35,0,0,0,0,0,695,10,0,996,208,11,427,1,3,0,30,3,191,5,174,0,286,0,1,0,0,29,98,0,0,13,0,0,0,0,0,0,0,2255
1819,4,174,164,0,803,399,440,427,0,33,0,30,126,93,0,2,0,2,30,7,143,0,132,121,42,0,0,90,0,22,67,0,0,0,0,254,0,113,47,0,0,0,393,0,0,0,4023
1698,0,0,15,0,1622,296,323,130,0,62,13,22,51,18,313,207,500,2,12,0,0,211,156,81,7,0,0,36,0,0,24,62,0,0,0,70,0,0,1,0,0,0,0,0,0,7,4061
1577,88,1035,178,0,686,0,35,208,30,156,38,0,0,62,0,1,0,86,33,4,0,8,3,0,0,0,15,413,0,169,58,440,0,0,0,59,0,0,165,0,0,0,0,0,0,0,4453
452,0,372,1093,0,2194,0,132,227,44,0,36,0,70,0,142,29,0,34,49,113,0,199,0,0,0,0,13,207,0,33,2,6,0,0,0,206,1,0,54,0,0,0,0,0,0,0,4292
446,220,9,37,65,727,556,37,93,0,21,265,1,0,198,1,705,0,15,186,207,0,5,182,4,78,295,0,77,5,122,385,5,0,0,79,6,0,0,0,0,0,0,0,0,0,0,4968
1068,0,207,15,0,2198,2,3,3,3,22,160,10,1,0,0,0,1,489,900,0,0,16,5,0,4,0,0,205,0,23,6,15,1,0,0,85,0,0,0,0,0,0,25,0,0,0,4533
904,5,269,267,0,1322,132,2,82,1,164,11,49,1,9,22,929,0,148,2,12,0,51,13,169,1,7,0,832,0,0,132,77,0,0,62,140,0,35,0,73,15,7,75,0,0,0,3980
1815,112,5,40,1,689,168,0,134,0,61,1,0,22,0,311,3,0,0,96,171,0,20,4,15,0,60,161,443,0,0,592,20,94,0,0,0,0,0,13,0,0,213,0,0,0,13,4723
1412,38,54,1810,2,1280,33,0,157,0,17,0,188,2,377,0,150,36,2,4,252,1,24,0,97,265,80,4,128,0,0,225,0,0,0,0,288,0,0,204,0,0,0,0,0,0,0,2870
444,207,345,660,1,2551,6,1,594,0,87,6,590,0,361,0,18,22,56,19,1159,1,50,37,2,81,2,0,2,0,0,96,0,4,0,0,8,0,0,2,0,0,0,0,0,0,0,2588
894,202,39,23,17,1911,32,129,79,0,39,70,0,0,0,382,121,0,57,187,15,0,704,0,0,51,11,14,935,0,0,157,79,0,0,843,13,0,0,0,13,0,0,0,0,0,0,2983
678,0,337,461,0,2383,126,128,647,3,126,133,184,2,9,1,370,34,425,0,1,0,391,0,2,0,0,0,0,0,0,28,6,0,0,87,1,0,0,0,0,0,0,0,0,0,2,3435
839,19,372,981,184,733,467,0,18,2,68,12,205,78,73,0,142,3,8,181,0,2,33,0,0,8,0,182,52,0,3,77,2,0,0,0,36,0,1,0,0,0,10,0,0,0,3,5206
2069,20,277,116,109,344,78,101,165,0,515,172,133,32,0,11,359,135,1,2,667,0,3,0,0,59,6,131,77,0,0,398,0,2,0,0,53,0,0,0,0,0,0,0,0,0,0,3965
2034,117,231,581,0,825,37,0,11,224,214,236,33,4,76,0,139,102,40,31,20,0,127,1,0,0,0,0,162,0,0,335,7,0,0,0,31,0,0,0,0,0,0,0,0,0,0,4382
416,0,27,689,46,1949,16,0,68,0,726,2,46,358,560,141,2,168,176,48,18,4,4,53,0,0,0,0,119,0,0,41,126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4196
874,0,318,437,80,917,218,36,1870,0,592,0,0,106,17,0,6,146,87,72,0,0,11,4,0,0,0,64,113,0,0,21,33,0,0,0,3,0,0,57,0,0,0,0,0,0,0,3918
772,0,423,180,0,3183,0,4,25,63,528,3,12,16,277,3,281,644,12,69,116,407,234,153,0,0,0,0,91,40,0,630,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,1804
1393,0,232,1049,57,1098,26,61,205,1,135,43,205,374,22,0,57,20,366,101,31,2,101,39,0,13,98,65,25,0,0,308,19,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3845
1397,0,77,96,0,1365,243,299,102,0,11,0,12,102,0,2,19,48,24,557,0,94,13,0,0,0,56,0,952,0,0,0,2,2,0,115,36,0,0,2,196,0,0,0,0,0,0,4178
340,0,168,448,0,1684,1038,198,235,0,562,3,196,91,204,143,12,428,43,200,0,7,3,0,0,0,0,22,23,0,0,78,221,0,0,0,59,0,105,2,0,0,0,0,0,0,0,3487
449,0,1,820,9,1013,32,0,442,31,27,362,14,39,5,26,1,0,106,2,0,11,117,1,0,0,2,0,103,165,0,19,6,0,0,145,565,4,0,0,0,0,0,0,0,0,0,5483
673,335,192,168,698,1018,13,144,1,0,87,649,0,1,112,30,68,0,317,308,166,0,72,45,0,25,0,43,31,0,3,668,34,0,0,0,83,0,0,1,0,0,0,0,0,0,0,4015
2229,0,297,331,201,374,67,38,27,0,298,582,64,15,216,16,26,83,269,286,0,0,11,37,0,46,0,25,77,0,5,418,24,0,92,3,3,0,0,13,609,0,0,0,0,0,0,3218
601,16,79,365,5,1458,252,0,782,51,0,145,108,242,139,0,0,227,47,16,0,138,61,0,0,281,0,442,431,1,87,29,9,0,2,43,24,0,0,206,0,0,0,0,0,0,0,3713
2246,0,64,514,0,728,436,0,95,0,60,0,433,46,412,298,0,132,80,47,0,0,201,0,65,0,258,0,435,0,1,61,608,0,0,0,141,0,0,1,0,0,0,0,0,0,4,2634
1707,21,667,366,25,3009,466,3,79,0,2,19,39,82,283,4,57,459,8,36,29,1,220,9,0,0,56,0,43,0,0,47,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,2237
1430,2,257,82,0,2340,200,0,56,1,85,0,14,0,702,0,2,228,8,238,0,135,5,0,0,0,0,22,82,3,0,5,57,0,0,7,0,0,0,238,0,0,0,0,0,0,0,3801
340,4,47,522,0,400,199,0,295,38,68,0,0,0,450,0,1,89,181,715,70,0,14,41,102,0,0,0,35,0,0,292,350,0,0,0,890,0,0,0,0,0,91,0,0,0,78,4688
805,3,107,201,0,1364,48,2,12,1,145,19,9,700,334,50,40,3,32,36,290,2,3,0,0,31,0,0,323,0,2,277,0,0,0,0,192,0,0,0,0,0,7,0,0,0,0,4962
1702,3,618,204,12,367,24,0,115,15,4,97,20,417,96,24,30,4,129,209,43,54,245,5,0,297,0,0,440,0,1,118,0,0,0,0,15,0,0,0,2,0,12,0,0,0,0,4678
1270,0,0,54,2,956,208,184,161,5,263,93,0,0,0,749,322,6,116,109,0,0,3,10,0,163,6,674,38,0,0,225,209,1,0,84,130,0,0,0,85,0,11,0,0,0,0,3863
242,0,265,196,0,2230,31,67,13,716,5,18,72,0,636,0,60,55,21,241,33,274,211,4,0,0,45,0,79,0,199,630,108,0,0,2,46,0,1,0,0,1,0,0,0,0,0,3499
2234,3,104,734,0,499,236,1,79,5,67,11,85,6,178,114,563,627,98,0,0,0,171,0,0,83,0,299,107,138,38,385,136,0,0,0,0,0,0,0,7,0,0,41,0,0,0,2951
1160,0,509,154,399,2837,44,0,68,2,95,28,5,57,158,0,0,4,118,293,73,2,114,36,1,21,1,0,129,0,0,41,0,0,0,31,546,0,5,0,0,2,9,2,0,0,0,3056
1517,90,440,243,0,2079,134,203,7,0,35,16,0,0,157,12,0,26,491,764,0,1,151,0,0,1,0,0,28,0,11,358,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3208
1458,0,158,349,3,1844,1012,213,331,0,325,10,0,130,736,0,5,2,210,434,0,0,27,235,0,31,0,27,92,0,0,13,31,0,0,0,32,0,0,0,0,0,0,0,0,293,0,1999
938,43,1097,395,1,856,11,138,955,0,423,5,48,3,47,87,60,4,2,24,48,0,14,10,10,0,0,4,244,0,0,416,1,0,0,0,28,0,0,312,7,0,0,0,0,0,0,3769
753,0,1219,1045,248,340,22,144,134,0,2,319,378,9,46,0,0,0,73,321,0,0,39,0,12,2,0,0,218,0,0,11,446,0,0,0,40,0,0,0,0,0,0,0,0,0,0,4179
1433,9,126,349,0,1397,31,0,91,76,23,0,559,0,46,1,233,0,709,578,57,2,21,119,0,0,0,1,419,0,0,753,0,0,0,275,2,0,6,0,0,0,0,0,0,0,0,2684
618,0,1018,164,64,860,22,3,272,18,14,0,0,0,9,238,909,38,0,21,0,0,207,0,0,0,0,310,24,0,1,518,0,0,0,13,200,0,0,21,0,0,0,0,0,0,0,4438
802,0,116,287,0,1521,14,4,46,0,80,43,102,2,39,30,8,5,12,224,0,0,266,0,0,1,8,2,137,0,0,6,162,0,0,0,393,0,2,0,0,0,0,0,0,0,0,5688
1194,2,420,383,0,232,224,24,211,0,0,21,0,86,0,0,478,110,65,403,0,157,830,0,11,3,725,0,249,5,43,76,20,0,0,53,53,0,0,0,43,0,0,0,0,0,37,3842
1667,84,409,470,0,1684,542,1,486,20,3,178,27,13,31,0,3,4,106,256,0,23,4,0,67,0,76,148,1,0,484,12,7,0,0,39,21,0,0,25,0,0,0,9,0,0,0,3100
1085,262,190,99,0,1047,39,2,34,10,85,2,14,5,0,0,15,414,951,0,49,348,24,0,0,219,48,0,458,27,0,0,3,0,0,5,1,0,0,323,0,0,0,0,0,0,0,4241
861,0,56,958,1,2548,49,1,190,11,117,0,12,125,35,102,59,28,3,51,491,0,149,0,0,9,13,36,202,0,69,1,382,0,0,6,1,0,0,0,30,0,0,0,0,0,13,3391
300,1,49,291,0,1291,254,9,71,4,53,55,9,15,53,25,18,1,59,366,1,6,348,0,0,0,5,0,584,0,0,304,29,0,0,0,19,0,178,0,0,2,0,0,0,0,0,5600
432,0,58,97,101,2760,225,36,170,65,54,0,262,194,656,0,9,427,90,2,0,1,67,0,0,0,0,0,441,0,0,926,26,48,0,0,54,0,0,37,0,0,0,0,0,0,0,2762
727,11,663,734,186,1156,3,3,505,79,168,2,1,0,346,4,10,80,20,11,25,1,471,2,0,217,5,32,155,0,0,801,19,0,0,114,0,0,0,0,97,0,0,0,0,0,0,3352
824,7,238,200,25,1535,592,0,348,0,15,0,0,367,35,6,249,798,420,14,104,0,15,15,0,0,91,1,105,0,0,296,801,0,0,0,13,0,0,0,0,0,3,0,0,0,1,2882
568,0,273,704,0,759,490,23,144,1,0,295,25,104,0,35,139,28,20,129,607,39,5,58,287,0,127,0,313,0,63,181,214,0,0,0,10,0,0,4,0,0,0,0,0,0,0,4355
1264,0,435,20,0,1552,23,94,667,3,45,4,2,26,989,0,62,1,64,0,0,9,521,0,0,0,0,7,327,0,14,481,259,0,0,1,348,0,0,0,0,0,0,0,0,0,0,2782
1280,0,21,521,180,674,388,0,73,0,366,4,25,20,14,12,2,0,91,101,0,297,388,271,112,0,1,0,855,0,92,262,298,0,0,0,316,0,0,0,2,0,0,5,0,0,0,3329
494,0,81,614,3,2300,69,0,955,13,242,81,164,3,97,0,58,2,464,60,0,0,107,138,5,0,37,1,9,0,0,87,20,0,0,5,776,0,0,0,0,0,0,0,0,0,0,3115
604,2,18,188,1,813,825,19,44,45,65,17,0,0,7,4,36,112,1068,0,0,0,1,0,0,33,0,0,39,0,2,248,426,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5378
537,0,9,788,35,636,1,5,1117,17,74,164,83,362,253,44,86,8,78,20,20,208,0,0,0,142,869,0,249,15,2,10,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,4151
884,71,872,115,0,2089,226,0,6,54,18,326,589,5,117,45,188,25,87,3,0,17,117,0,0,1,56,0,867,0,1,0,14,0,0,0,18,416,0,0,0,0,0,0,0,0,0,2773
2473,8,4,389,0,900,2,1,23,171,117,0,117,226,759,0,0,0,635,66,0,552,37,0,0,4,201,0,179,0,101,3,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401
276,57,182,1029,3,2849,25,0,222,6,161,1,0,14,266,0,7,24,0,161,206,0,1,0,0,0,0,0,17,0,49,4,3,0,0,9,57,0,0,0,0,4,14,0,0,0,0,4353
921,1,318,611,18,2439,142,1,256,0,698,1,17,26,249,74,2,0,532,268,112,40,103,14,1,151,0,14,31,0,160,154,6,0,0,0,95,0,0,0,0,0,0,0,0,0,0,2545
735,0,42,142,0,762,176,133,22,112,306,1068,0,65,39,442,1,1,6,65,9,1,68,0,0,87,0,0,40,0,22,72,5,0,0,0,36,1,0,0,0,0,0,0,0,0,0,5542
301,0,361,263,0,1984,168,1,1133,0,96,59,42,219,259,0,0,206,3,260,0,0,5,0,0,4,0,307,60,0,55,350,486,0,0,0,85,0,0,0,0,6,0,0,0,0,0,3287
1193,0,435,365,0,1769,29,18,305,0,522,34,518,0,166,16,1,1,474,19,20,0,67,5,87,109,0,0,95,0,1,563,166,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3005
1334,0,343,681,150,1647,103,2,347,1,20,623,112,0,4,42,15,323,2,26,0,0,0,2,0,57,47,1,26,0,0,406,1174,0,0,0,18,0,0,0,0,0,8,0,0,0,0,2486
945,5,2,163,56,2101,5,8,317,0,45,34,2,1,97,32,6,29,79,1,0,1,89,0,0,0,0,35,0,0,91,563,231,0,0,18,55,0,0,671,1,0,2,0,0,0,0,4315
722,0,50,98,22,2403,226,1452,266,0,153,42,2,0,216,96,48,1,3,7,8,2,3,0,0,105,189,2,9,0,0,13,10,0,0,0,144,0,0,0,0,0,0,0,0,0,0,3708
2425,0,517,202,0,1021,26,0,32,0,546,823,38,147,69,1,214,0,4,44,0,0,280,49,2,0,0,48,67,0,200,217,38,0,0,0,0,0,0,122,0,0,0,0,0,0,0,2868
1391,174,256,448,0,874,735,0,210,0,87,0,0,3,11,220,8,72,18,18,765,0,33,2,0,4,105,0,20,50,2,181,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,4204
810,2,543,630,0,1177,130,2,516,0,10,393,73,1,4,0,94,0,93,0,67,4,121,2,0,5,0,134,247,0,0,22,6,0,0,1,48,0,0,96,0,0,0,0,0,0,0,4769
2787,583,47,140,263,1330,25,4,18,0,54,1,24,19,284,3,5,5,387,173,13,3,145,0,0,2,0,7,55,0,9,322,312,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2976
1277,0,160,389,0,2098,55,15,741,282,9,291,136,152,3,0,8,51,181,5,186,3,28,1,0,135,392,157,192,0,98,370,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094
1914,1,70,515,0,2814,295,61,65,0,91,287,137,0,35,28,1222,52,2,44,1,35,254,24,3,78,1,7,4,0,65,197,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,1627
1678,0,31,339,0,1714,413,207,855,2,52,1059,0,20,17,0,156,5,53,31,40,4,96,2,622,4,5,0,194,0,20,59,0,0,0,0,29,0,0,43,0,0,0,0,0,0,0,2250
1027,0,294,162,0,2335,317,0,68,4,19,65,0,112,0,333,563,28,488,0,0,155,42,0,9,32,4,0,32,0,34,513,32,0,1,0,25,0,0,0,0,0,0,0,0,0,0,3306
666,26,58,57,0,981,109,1,300,115,354,131,0,57,53,0,242,154,986,1386,0,1,10,0,0,187,11,2,348,0,76,35,17,0,0,0,11,0,0,0,0,72,0,0,0,0,0,3554
301,96,493,228,5,784,0,1,190,3,4,33,0,858,144,59,9,52,438,0,0,297,728,0,1,68,0,8,100,0,13,13,224,0,0,0,16,0,0,0,0,9,18,0,0,0,0,4807
727,215,425,445,6,569,143,6,68,0,0,32,0,0,1,240,3,8,1042,44,13,1,268,37,0,174,171,0,45,493,456,27,1,0,0,1,284,0,66,1,0,0,0,0,0,0,0,3988
2359,0,17,362,0,1334,135,5,114,0,0,0,322,232,14,0,349,22,83,49,0,74,1,284,0,712,0,0,194,0,2,52,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3278
554,2,159,191,0,663,182,5,381,0,156,326,830,4,129,7,235,4,220,8,7,0,34,0,0,53,6,1,163,0,0,111,3,0,0,0,13,0,0,0,0,3,329,0,0,0,0,5221
1442,1,2064,854,7,375,229,89,539,94,45,6,0,26,41,6,0,9,2,6,0,0,59,63,1,0,0,0,38,6,16,8,0,0,0,60,32,0,0,0,56,0,0,0,0,0,0,3826
356,440,943,937,67,947,142,0,81,75,0,0,744,13,0,1,15,0,9,15,94,0,57,0,0,25,12,0,101,0,0,35,93,0,0,0,15,0,0,2,0,0,8,0,0,0,0,4773
1983,2,70,400,0,125,58,435,94,0,76,0,0,0,184,34,158,0,25,0,4,323,81,33,0,10,1,0,637,50,0,3,169,0,0,18,3,0,0,0,0,0,0,0,0,0,0,5024
2051,82,182,135,0,713,23,0,28,196,349,131,1,0,17,2,0,0,312,2,35,0,464,199,0,0,0,4,11,0,1,11,1,455,0,13,362,0,0,0,8,136,0,0,0,0,0,4076
836,0,385,195,2,912,32,306,30,6,430,233,0,17,1113,8,407,6,295,1,7,264,490,0,0,0,0,1,80,0,7,226,71,0,0,0,68,0,0,0,0,0,0,0,39,0,0,3533
591,4,128,142,0,1922,179,0,144,0,2,1,95,0,3,3,0,153,84,128,0,116,225,0,0,84,5,270,52,0,0,724,231,0,0,0,193,5,0,0,0,0,12,0,0,0,1,4503
701,11,44,5,0,3138,210,576,7,20,0,122,0,1020,14,0,7,13,2,48,3,85,25,0,0,14,0,0,423,0,0,366,328,0,0,0,0,0,93,0,0,0,0,0,0,0,0,2725
174,4,0,751,1,754,175,45,41,598,8,3,152,5,102,613,0,35,80,81,42,0,310,14,0,0,0,133,192,0,16,80,0,0,0,0,55,13,0,2,0,0,2,0,0,0,0,5519
529,437,11,1346,18,1294,538,274,475,1,0,55,169,186,442,32,75,90,257,142,391,7,26,0,0,162,0,0,188,0,0,75,50,0,12,0,108,0,0,0,0,0,0,0,0,0,0,2610
1297,5,501,607,3,1759,9,0,407,0,0,4,0,57,372,3,46,0,404,0,127,0,554,0,0,0,127,0,647,0,0,10,285,157,0,0,43,0,0,207,0,50,0,0,0,0,0,2319
1366,0,280,167,0,986,78,18,265,51,1,0,6,298,476,0,36,122,18,158,0,0,32,0,0,583,0,0,102,30,0,68,34,0,0,0,254,0,0,0,1,0,0,0,0,1,0,4569
1673,68,82,418,6,305,174,0,115,0,27,308,0,0,93,0,0,0,94,172,189,8,129,10,0,0,0,265,12,0,0,289,22,306,0,0,858,0,0,0,0,0,0,0,0,0,0,4377
1078,12,443,100,0,931,16,2,225,0,63,0,157,0,122,1,32,15,321,227,8,0,400,0,0,2,0,0,20,0,0,134,1,0,0,0,1197,0,0,600,693,0,0,0,0,0,0,3200
430,0,319,16,0,1182,240,2,293,0,46,742,0,74,3,0,2,12,87,15,2,0,71,0,0,0,0,0,488,0,1099,5,0,0,0,5,6,0,0,90,8,0,0,0,0,0,0,4763
935,0,449,121,0,1119,432,233,138,0,10,5,213,0,0,0,82,334,47,95,2,0,141,0,0,0,0,0,881,0,264,14,2,0,0,0,0,0,0,0,0,0,0,10,0,45,0,4428
1469,0,725,44,1,1294,9,0,416,25,551,35,97,0,396,2,63,331,711,26,0,12,88,0,0,768,0,0,4,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2888
191,0,54,105,0,2212,14,185,172,0,17,52,36,5,1,0,25,468,8,13,0,0,44,23,0,1,481,0,338,0,0,207,768,0,0,0,193,0,0,0,0,0,0,0,0,0,0,4387
