"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1603,0,482,223,49,1922,2,70,167,1,30,180,1,0,151,49,0,0,174,25,108,442,0,0,0,0,0,4,160,0,0,340,45,0,0,3,169,0,0,0,4,0,0,0,0,0,0,3596
437,11,453,745,0,751,261,5,616,0,32,115,267,3,274,125,556,265,134,125,199,67,44,0,0,8,10,0,40,0,1,142,106,0,0,0,0,0,0,59,1,0,0,0,0,0,0,4148
1412,0,377,151,50,2447,328,62,9,1,74,973,0,17,1012,0,57,562,173,170,0,69,59,0,82,0,0,1,4,0,0,42,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,1798
683,0,426,669,0,2246,63,263,236,24,9,0,86,23,2,71,0,310,0,212,571,53,20,49,0,32,0,118,77,2,0,3,6,0,0,0,16,0,0,3,0,0,0,0,0,0,0,3727
1030,64,30,92,1,1024,636,43,57,0,0,54,0,2,24,7,12,119,219,86,21,0,43,0,0,189,23,0,1832,0,5,260,156,12,0,0,0,0,1,227,0,0,2,0,0,0,0,3729
439,100,471,1249,0,2129,651,25,166,40,95,11,54,267,318,0,14,0,23,24,0,0,121,29,20,97,226,2,3,0,0,565,7,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2842
441,230,293,1061,986,1423,10,61,436,86,135,3,0,0,40,1,142,0,271,8,552,39,144,13,0,0,0,0,348,0,0,60,32,0,0,0,100,0,0,0,394,0,0,0,0,0,0,2691
477,0,6,547,1,2026,0,4,17,1,841,50,184,37,85,2,421,0,174,32,164,0,61,80,0,0,0,0,60,0,0,214,5,0,0,3,222,0,116,0,0,0,0,9,0,0,0,4161
1682,0,175,545,4,1495,77,3,304,0,750,0,129,32,1951,0,143,0,28,101,54,272,24,5,0,41,0,4,0,72,1,0,107,0,0,0,74,3,0,35,0,0,0,0,0,0,0,1889
600,0,337,133,0,732,706,0,122,8,1,175,92,85,14,2,319,57,295,57,25,49,31,0,0,1,0,7,667,0,54,57,170,0,3,1,3,0,0,0,0,1,0,0,0,0,0,5196
608,11,190,1692,28,2173,97,1,13,83,0,98,0,0,276,0,41,6,105,40,0,0,636,211,0,0,324,0,56,0,271,232,30,0,0,0,22,0,0,0,1,0,0,0,0,2,0,2753
624,0,8,360,26,2570,2,55,47,31,860,1,0,6,83,1,121,133,74,4,213,0,155,0,0,29,0,0,560,0,1,15,359,0,0,0,207,0,0,14,17,0,0,1065,0,0,0,2359
943,0,413,493,145,1067,1,18,387,0,322,52,1,0,125,0,192,1,793,93,0,415,0,6,0,0,315,0,241,0,13,143,0,0,0,0,56,37,0,0,0,0,0,0,0,0,0,3728
586,1,303,363,0,1376,323,3,540,4,99,3,154,12,65,3,21,10,0,0,58,8,275,512,0,0,0,0,499,0,31,27,0,0,0,1,194,0,3,0,0,0,304,0,0,0,0,4222
955,0,970,164,1,519,425,0,464,0,202,624,20,3,264,0,277,447,138,1,127,0,125,3,72,103,0,39,796,0,0,24,2,0,0,0,210,0,0,0,0,0,24,0,0,0,0,3001
887,15,199,996,0,2614,2,510,68,71,44,224,0,17,1,0,44,0,0,3,2,0,156,0,0,0,0,240,24,4,17,0,83,0,0,0,146,0,0,0,0,0,0,0,0,0,0,3633
1199,14,229,446,0,2324,43,0,16,17,332,333,146,6,3,272,434,0,122,367,47,1,157,0,13,0,0,0,184,0,0,390,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2903
1092,12,369,257,0,2193,59,43,106,4,24,63,2,89,131,76,70,0,0,9,0,45,67,0,4,7,0,269,17,0,0,569,69,0,0,0,33,0,0,23,0,0,0,0,0,0,0,4298
775,0,314,1063,29,1625,220,2,744,29,33,35,51,7,786,0,2,438,6,78,50,2,0,0,0,0,0,0,252,0,4,64,65,0,0,0,706,0,0,0,0,0,0,0,0,0,0,2620
505,17,26,271,0,1044,74,168,382,0,544,92,1,0,85,14,70,387,26,149,38,302,713,73,0,0,0,0,577,0,0,472,9,0,0,0,101,0,0,0,0,0,0,0,0,0,0,3860
1717,145,604,555,0,549,65,639,343,0,54,742,15,1,24,33,2,64,236,29,213,0,0,0,1,0,0,0,9,0,16,168,9,0,0,0,12,0,0,0,0,0,270,0,0,0,0,3485
930,65,193,626,3,486,87,3,483,261,20,3,5,95,290,5,111,428,18,450,0,166,696,0,0,435,146,1,172,0,556,34,3,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3179
1112,127,221,261,1,1215,21,0,214,212,17,1,9,0,0,0,37,623,148,0,8,105,172,4,0,43,0,998,11,22,0,45,269,0,0,7,223,0,0,5,0,0,0,0,0,0,0,3869
1125,11,702,457,0,623,277,1551,269,0,23,14,0,59,109,130,147,4,0,525,0,47,1,20,174,6,2,0,392,0,470,528,51,0,0,0,20,0,0,96,0,0,0,0,0,0,0,2167
603,4,129,231,0,1344,180,238,634,660,75,39,2,112,39,37,27,1,129,282,84,27,376,0,30,4,35,18,69,0,34,12,0,0,0,27,192,0,0,0,3,0,261,0,7,0,0,4055
1368,47,559,28,0,1235,164,363,881,0,269,293,82,20,22,1,163,15,37,26,0,12,164,0,0,0,1,137,10,0,0,437,30,0,0,58,10,0,0,0,0,0,0,0,0,0,0,3568
2312,1,128,638,0,1065,297,144,7,420,23,6,9,0,107,11,47,1,2,1,177,120,1,1,0,48,27,112,25,0,0,7,275,0,0,212,17,0,0,0,2,4,0,0,0,0,0,3753
1650,3,89,34,0,2574,172,34,246,0,0,250,41,5,3,1,0,2,50,502,0,6,1,238,0,14,11,0,64,0,168,292,214,0,0,0,191,0,0,0,0,0,0,0,0,0,0,3145
700,0,14,174,23,3294,2,22,7,0,8,13,19,15,59,0,16,1,114,21,0,0,158,47,0,0,3,15,28,0,0,0,314,0,0,0,14,0,0,10,5,0,0,0,0,0,0,4904
1151,0,226,458,0,1572,1,0,942,0,3,163,18,762,20,0,138,6,0,12,84,5,49,0,0,0,0,0,71,0,0,58,75,0,0,0,0,0,0,0,56,0,0,0,0,0,0,4130
1150,0,344,144,0,423,660,15,640,0,24,10,0,0,20,29,1,480,211,0,0,0,8,0,0,0,0,1,180,0,21,1556,3,0,0,2,312,0,0,0,3,0,0,0,0,0,0,3763
1545,0,351,628,4,1770,79,0,6,0,3,4,102,0,170,14,5,422,2,2,26,0,447,302,16,7,0,2,7,0,0,57,7,0,101,0,42,0,0,0,0,0,0,0,0,0,0,3879
827,0,222,187,0,2011,25,64,45,0,12,0,606,8,9,0,182,5,142,360,84,676,0,2,0,6,0,19,103,0,1,42,40,0,0,0,164,0,0,8,0,0,0,0,0,0,0,4150
2465,0,6,328,0,2228,65,14,10,65,207,23,175,0,0,0,7,0,6,32,0,136,368,0,0,31,0,0,26,0,62,9,7,0,0,278,3,0,0,0,0,0,0,0,0,0,0,3449
1381,0,524,358,71,1083,9,57,35,0,973,246,23,0,111,1,0,0,54,26,1,0,66,761,0,17,150,0,114,0,0,10,91,0,0,0,189,0,1,11,0,0,0,0,0,0,0,3637
159,0,101,81,0,2157,430,65,88,0,48,5,0,3,153,4,324,122,266,43,0,0,11,83,0,29,0,44,1243,0,62,22,91,0,0,0,185,0,0,0,233,0,0,0,0,0,68,3880
1854,11,85,556,0,1463,643,0,93,2,24,61,226,0,490,59,199,5,92,159,62,0,87,0,0,1,38,0,401,3,0,0,1,0,0,0,26,0,0,0,2,0,0,0,0,0,0,3357
1217,44,294,684,27,492,187,384,51,503,34,29,0,75,973,17,9,41,0,8,0,0,697,2,0,38,3,21,0,0,21,2,5,0,0,0,232,0,0,0,0,0,0,0,0,0,0,3910
408,0,173,182,170,1730,54,17,55,675,6,0,22,1,118,7,154,7,308,12,288,94,21,3,0,61,0,10,57,0,0,447,310,0,102,0,2,0,0,0,0,0,0,0,0,0,0,4506
1567,0,28,128,4,2749,116,1,807,0,24,2,26,19,1,0,160,8,5,361,0,25,1,0,0,1110,107,0,139,0,141,0,5,0,0,147,14,0,0,99,0,0,0,0,0,0,0,2206
288,3,143,77,29,640,1,612,272,93,155,78,0,2,331,0,1,4,23,20,0,0,235,0,0,177,0,34,32,0,0,1147,7,0,0,0,81,0,0,0,0,0,1,0,0,0,0,5514
1427,22,536,1665,0,889,207,2,28,1,166,45,0,1,644,4,398,205,53,160,3,0,410,22,0,19,0,0,141,2,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2802
922,0,1,356,23,1805,789,0,269,0,11,34,0,0,55,0,320,391,204,135,0,191,109,0,0,0,17,1,4,0,0,48,81,6,0,1,4,0,0,0,150,0,0,0,0,0,0,4073
723,37,393,384,0,752,80,11,3,1,1398,8,24,2,1,0,1,141,69,66,31,24,175,1,0,1,4,355,266,0,15,156,113,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4759
3109,0,322,388,118,858,5,85,38,985,16,1,1,1,150,2,371,101,72,8,38,2,19,0,0,1,0,0,200,0,153,182,25,0,6,0,42,0,0,0,1,0,6,0,0,0,0,2694
290,31,12,359,7,858,29,953,351,0,4,81,0,2,125,0,0,117,0,0,2,213,0,480,0,1,0,26,35,563,238,13,3,0,0,0,82,0,0,5,0,0,0,0,3,0,0,5117
736,39,53,272,1,2372,9,948,54,9,3,0,553,123,1,0,0,0,208,142,0,1,7,23,0,65,8,4,131,0,0,48,15,0,0,0,51,0,0,0,0,0,311,0,0,0,4,3809
524,1,11,312,4,1447,650,0,499,0,8,20,9,0,18,3,95,3,15,291,16,0,495,0,1,0,0,0,995,0,0,621,2,0,0,0,135,0,0,0,0,0,0,0,0,0,0,3825
1080,0,218,351,0,1633,17,83,3,162,0,2,321,0,89,34,20,3,42,9,5,0,51,0,0,68,2,69,167,0,3,119,41,0,33,0,80,0,0,2,0,0,0,0,0,0,0,5293
119,0,90,166,0,2645,3,70,152,0,0,1,2,128,58,28,211,5,9,36,0,1,478,1,0,0,0,9,22,1,147,90,26,0,0,0,80,0,21,411,0,0,0,5,7,0,0,4978
1062,0,551,487,1,1039,83,0,308,363,117,0,631,1,339,134,35,347,47,8,0,384,54,63,0,3,1,23,8,0,29,160,223,6,0,1,154,0,0,0,0,0,109,0,0,0,0,3229
1165,5,63,403,27,1721,317,13,171,70,136,413,7,2,182,0,1,78,105,0,0,0,487,0,0,0,14,5,24,0,0,270,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,4293
1885,252,136,633,1,885,56,19,5,1,0,80,636,6,38,0,13,44,82,34,0,0,7,0,20,1,0,7,548,0,0,535,43,0,445,101,2,0,9,28,0,0,0,0,0,0,0,3448
1576,194,118,333,52,459,284,117,541,1,3,0,0,0,11,0,217,0,216,330,26,3,24,16,0,1071,0,78,119,0,0,48,1137,0,0,8,32,0,0,0,0,0,0,0,11,0,0,2975
900,75,182,525,0,1011,33,791,128,0,17,0,218,0,67,312,5,4,375,177,15,1,0,135,2,304,0,355,3,0,0,725,38,0,0,0,185,0,0,0,0,0,0,1,0,0,0,3416
1427,86,400,1232,85,909,263,65,389,0,2,0,51,16,371,0,467,3,87,4,4,33,117,1,0,32,0,17,128,0,1,16,42,0,0,1,49,0,0,0,0,0,8,0,0,0,0,3694
1241,30,70,315,0,657,12,77,175,0,1302,192,43,77,165,0,80,33,95,314,0,19,213,0,0,69,0,0,14,0,0,45,8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4752
693,0,408,1247,0,1334,57,1,424,118,297,0,746,6,0,340,306,0,198,122,0,3,29,209,0,3,0,6,160,0,96,43,47,0,0,0,4,76,308,45,0,1,0,0,0,0,0,2673
481,2,419,11,0,1635,19,451,386,54,58,2,0,0,49,194,151,26,218,231,0,0,477,161,135,473,1,24,943,2,9,474,2,5,0,1,2,0,0,1,0,0,0,0,0,11,0,2892
594,0,25,96,895,346,399,64,160,0,971,56,203,0,462,0,104,3,3,198,141,0,18,27,2,1,0,1238,17,0,0,17,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,3829
1422,358,1483,550,0,276,28,0,34,1,14,0,66,20,58,0,18,22,101,240,4,865,1,0,0,0,132,0,287,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,80,0,0,3935
517,0,745,107,397,1321,26,29,52,5,462,8,0,0,24,26,180,0,716,551,0,123,1,42,0,22,1,0,12,0,0,13,18,0,0,0,414,0,3,0,49,0,0,0,0,0,0,4136
499,0,82,135,10,2065,42,31,157,0,20,2,1,96,21,3,119,0,652,298,0,0,250,1,0,1,0,12,437,0,0,426,0,0,0,167,6,0,0,0,0,0,0,0,215,104,0,4148
1222,56,412,467,0,429,574,436,119,145,28,732,18,18,303,20,91,0,45,23,6,653,46,138,0,77,0,355,105,0,200,3,66,0,0,0,1,0,0,3,195,0,0,0,0,0,0,3014
730,304,67,623,67,1563,35,53,19,37,263,341,0,1,56,508,7,22,39,212,602,134,4,0,104,23,0,25,70,0,7,28,0,0,0,134,19,0,0,23,0,0,0,0,1,0,0,3879
571,0,20,199,0,249,681,251,282,14,81,180,19,106,190,211,233,5,0,2,0,234,541,0,2,0,10,0,527,0,0,359,0,0,0,0,339,0,3,0,0,69,0,0,0,0,0,4622
682,0,211,765,11,1264,266,0,348,559,260,0,3,10,1,42,9,5,8,30,7,52,122,1,0,286,1,0,80,0,29,20,285,16,0,0,185,0,0,171,0,0,0,0,0,0,0,4271
797,46,1029,781,49,686,5,6,943,3,37,13,8,0,131,1,308,61,0,44,53,0,0,0,0,0,0,0,265,0,11,55,209,0,0,0,32,0,0,172,13,7,4,0,0,0,0,4231
953,29,408,1236,3,382,0,0,57,0,253,7,704,192,53,10,108,1,371,36,237,0,55,40,0,0,0,0,7,0,191,94,273,0,0,0,135,0,0,66,2,0,0,0,0,0,0,4097
493,157,11,398,0,1662,195,21,30,0,143,2,346,46,395,0,66,18,55,307,0,0,1,0,0,0,4,2,37,0,0,185,0,0,0,0,544,0,0,35,0,0,0,0,0,0,0,4847
346,452,209,583,0,1536,545,1,161,4,0,221,13,0,212,0,0,34,80,139,7,0,2,0,8,6,46,552,12,10,0,192,15,0,0,0,8,0,0,506,0,0,0,0,0,0,0,4100
845,0,754,645,0,683,529,171,12,455,32,7,408,0,9,5,36,6,659,6,146,3,0,15,0,0,0,0,2,0,0,78,19,0,0,0,11,0,0,1,0,0,0,0,0,0,0,4463
935,4,193,201,6,2213,5,2,104,0,82,518,460,0,0,59,12,9,41,7,211,0,198,0,206,125,2,0,840,0,118,242,176,0,0,90,68,0,0,0,119,0,0,0,0,0,0,2754
2006,0,443,605,0,2517,247,88,71,5,0,24,246,0,5,5,99,275,159,0,0,0,16,181,0,0,0,149,39,0,0,650,38,0,0,0,5,0,7,0,0,0,2,0,0,0,0,2118
1205,0,290,1721,227,1069,118,17,48,0,251,0,1,439,3,6,0,0,794,554,0,7,8,0,0,58,7,27,274,0,0,35,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2834
1384,329,280,247,419,853,152,284,591,0,194,31,0,0,415,158,170,21,14,44,1,105,353,33,0,16,716,0,81,0,0,235,146,0,0,1,21,0,0,0,14,0,0,0,0,0,0,2692
1281,0,31,190,0,2134,0,2,57,0,1526,97,0,0,38,159,0,0,264,423,0,3,16,51,0,1,377,236,33,0,0,0,101,0,0,1,3,0,0,0,0,0,0,0,0,0,21,2955
473,81,199,1080,11,900,12,24,47,0,288,41,38,127,170,0,0,452,699,4,0,46,48,2,0,1,0,0,196,0,1,2,2,0,0,375,0,0,0,963,0,0,0,0,0,0,0,3718
559,776,40,1107,0,1597,35,80,114,58,306,367,0,355,3,1,4,80,347,0,0,0,0,9,0,0,0,97,149,118,0,252,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,3225
2032,0,66,580,30,723,46,21,29,0,23,27,4,3,1,0,10,35,4,1156,131,0,11,0,0,0,0,89,5,0,0,14,1,0,0,0,0,0,0,5,3,0,594,0,0,0,0,4357
2345,0,539,732,0,698,197,156,341,632,522,99,76,508,49,80,82,102,74,220,451,2,138,0,0,0,0,0,32,0,0,28,86,0,0,0,27,0,0,6,0,0,0,0,0,0,0,1778
452,1,135,864,0,1988,54,577,297,152,150,19,175,421,58,0,0,32,7,154,0,135,1,1,0,78,17,8,144,102,121,295,14,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3520
300,0,210,414,0,1414,3,3,42,9,51,3,3,139,680,0,2,416,0,111,0,24,37,34,0,46,53,169,114,0,0,109,88,0,0,0,624,0,0,0,6,0,1,0,0,0,0,4895
286,0,667,668,2,1216,9,14,326,66,0,662,380,13,1,1,12,0,110,606,339,1,70,221,2,0,1,6,19,0,0,362,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,3429
1712,2,5,555,0,586,37,3,170,277,2,456,2,21,24,0,11,233,53,79,145,106,202,46,0,120,0,0,741,0,383,20,256,0,0,111,5,0,27,3,0,1,0,0,0,0,0,3606
855,0,946,244,34,1072,17,0,740,235,827,66,84,166,139,72,176,1,642,0,3,24,3,0,0,0,0,2,131,0,0,9,12,0,0,14,0,0,0,13,0,0,0,0,0,0,0,3473
1139,216,230,900,31,721,267,0,647,108,263,39,18,513,1,0,1,23,223,10,0,1,8,0,0,100,2,0,76,0,2,64,88,0,0,63,466,0,0,20,0,0,0,0,0,0,0,3760
1244,0,35,35,0,1397,19,26,543,0,269,3,6,0,0,0,147,40,345,179,0,18,0,1,0,0,21,0,301,0,1,0,2,0,0,19,1,0,0,246,75,0,0,0,0,0,0,5027
797,636,938,174,69,2371,6,0,683,4,694,450,45,8,123,28,32,14,7,50,0,0,23,38,0,0,72,1,161,0,0,55,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194
517,0,245,717,0,1859,15,26,10,5,1,261,1249,1,0,0,242,2,342,19,0,74,113,68,0,25,0,0,141,0,0,0,5,0,0,0,89,4,0,0,0,0,0,0,0,0,0,3970
247,19,381,1206,0,2348,39,11,635,0,4,0,103,318,1,0,5,55,28,3,15,28,2,0,35,2,4,0,31,443,2,398,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3618
709,0,144,101,0,899,122,89,652,0,164,71,48,41,0,5,737,0,107,121,0,25,15,1080,0,0,0,0,2,0,0,402,213,0,0,0,153,0,0,28,0,0,3,0,0,0,0,4069
728,18,1345,414,3,445,65,5,118,20,69,211,37,43,161,5,229,0,2,6,3,13,315,0,0,8,2,1,296,0,11,280,14,0,0,55,0,0,0,0,0,0,0,0,0,4,0,5074
2081,24,41,37,47,439,2,2,659,19,147,139,6,99,12,0,0,0,4,181,0,0,91,3,0,904,0,2,406,0,328,18,9,0,0,23,319,0,0,0,0,20,0,0,0,0,0,3938
1313,0,11,273,1,910,30,0,53,0,15,117,611,24,35,530,132,9,166,436,0,0,84,7,0,6,0,0,23,0,1,594,2,0,0,0,366,0,24,0,33,0,0,0,0,0,0,4194
773,263,8,254,1,1578,277,0,381,0,396,7,934,0,63,51,0,34,67,13,71,0,205,32,0,0,0,2,85,0,0,47,29,0,0,2,58,0,0,0,0,0,0,0,0,0,0,4369
1501,0,9,318,0,1145,385,23,669,221,432,14,3,4,22,59,53,4,8,106,0,3,82,0,2,353,0,358,142,0,0,60,0,0,0,0,54,0,0,32,33,0,0,0,0,0,0,3905
984,308,609,147,0,1173,500,131,701,28,0,9,3,34,577,0,19,47,11,524,0,864,0,1,0,85,44,9,355,130,91,241,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2364
1055,12,267,76,633,1030,19,3,182,0,228,1,13,0,6,653,108,771,363,0,2,36,23,0,0,15,220,0,14,0,258,244,20,0,0,0,0,0,0,0,25,0,5,0,0,0,0,3718
961,256,121,389,0,1365,0,41,611,9,0,46,0,52,45,37,92,7,43,22,4,59,35,0,7,15,0,365,238,0,15,36,79,0,0,195,762,0,0,49,0,0,0,0,0,0,0,4044
690,0,251,341,38,718,0,107,53,58,13,4,23,32,956,43,23,41,727,182,19,57,205,0,0,0,0,47,21,0,4,10,71,41,0,0,19,0,2,0,0,0,0,0,0,0,0,5204
848,0,40,223,0,2240,238,0,33,18,18,3,7,517,13,3,101,0,7,211,694,0,6,1,0,18,0,0,252,0,0,3,154,0,0,0,145,0,0,0,0,0,0,0,0,0,0,4207
724,0,662,630,0,1066,4,95,189,1,1,32,150,183,143,1,34,26,2,290,63,0,222,536,0,239,0,0,284,0,191,49,0,0,0,8,123,0,0,0,0,0,0,0,0,0,0,4052
1857,7,150,519,0,1688,108,3,51,0,0,239,5,344,0,44,538,8,43,304,1,143,475,146,3,31,0,14,95,0,0,5,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,3169
360,22,33,378,755,1890,103,103,151,1,0,260,73,0,60,5,26,189,31,14,1,170,3,28,0,12,0,1666,95,10,2,353,264,0,0,259,32,0,0,0,0,0,0,8,0,0,0,2643
1120,0,67,43,0,738,101,0,1388,201,64,8,593,378,19,14,0,0,155,16,0,0,512,133,33,0,0,68,491,0,28,226,22,0,0,0,15,0,4,631,0,0,0,0,0,0,0,2932
1274,9,311,268,0,2117,213,0,151,8,0,125,0,49,191,73,13,5,446,178,0,317,1,0,0,0,0,8,24,0,0,200,0,0,0,7,0,0,34,0,0,0,0,0,0,0,0,3978
141,6,31,332,2,2076,63,0,383,0,336,17,1,0,157,87,0,2,53,17,0,8,138,2,0,0,0,0,189,0,46,251,41,0,0,0,17,0,0,0,2,7,0,0,0,0,0,5595
1435,0,168,438,0,835,391,82,527,1,11,21,141,37,1,75,128,0,318,1,35,33,109,55,0,14,0,845,47,4,0,507,64,0,0,0,0,9,0,3,11,0,0,0,0,0,0,3654
142,0,131,161,0,2012,351,18,371,0,0,0,1,125,60,471,11,0,6,48,41,198,134,0,0,376,400,0,700,0,0,378,17,2,0,23,88,0,0,0,0,0,0,0,0,0,0,3735
940,0,13,42,0,1028,132,75,388,1,62,994,403,0,15,236,8,14,26,681,0,607,265,36,0,371,191,0,121,0,259,82,30,0,0,1,236,0,0,21,0,64,0,0,0,0,0,2658
368,141,76,937,0,1310,195,0,3,59,1177,20,70,30,201,94,2,100,19,70,1,0,302,0,245,1,0,90,375,0,0,106,1,0,0,162,317,0,0,0,0,0,0,0,1,106,0,3421
1589,24,89,96,0,2396,50,106,878,0,0,4,126,65,14,18,15,18,522,181,0,18,26,1,0,0,0,60,154,0,21,2,369,0,0,0,51,0,0,0,0,0,0,0,0,0,0,3107
1428,0,109,216,0,908,0,63,622,0,21,36,17,2,0,1087,0,0,49,2,5,0,88,53,0,1,0,168,130,318,0,28,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,4643
755,75,6,747,398,505,1,0,255,1,29,75,0,0,26,0,163,6,34,219,2,3,47,3,0,327,8,53,7,0,141,97,13,104,0,1,297,0,0,0,5,0,0,0,0,0,0,5597
938,22,6,64,0,901,569,1,573,38,25,164,96,21,531,10,3,1,2,0,111,0,82,751,894,0,0,0,87,0,0,118,98,6,0,0,22,0,0,295,0,0,0,0,0,0,0,3571
1294,0,111,255,0,1852,1,20,648,200,15,332,26,0,0,0,0,1,4,171,3,63,246,3,0,352,0,80,76,0,58,234,3,0,0,58,11,0,0,1,0,0,0,0,0,0,0,3882
798,0,1971,277,24,668,8,209,52,1574,131,4,5,428,17,376,13,0,4,62,19,126,80,1,0,31,1,1,13,0,0,180,91,0,5,0,1064,0,0,0,0,0,0,0,0,0,0,1767
583,0,311,312,0,1776,25,0,173,0,78,825,629,4,61,180,52,0,128,61,28,8,403,72,10,13,89,0,33,0,164,188,9,0,0,0,118,0,0,0,0,0,0,0,0,0,0,3667
790,295,1206,94,34,1096,3,255,818,0,1,62,11,226,33,4,48,2,565,9,0,5,167,0,1,0,0,132,228,0,0,14,174,0,0,0,1091,0,0,0,34,0,0,0,0,0,0,2602
2697,1,1450,880,19,692,298,0,234,0,139,166,6,76,39,0,27,2,5,20,0,26,1,0,0,35,0,0,6,0,11,5,219,0,62,0,0,0,0,3,0,0,0,0,0,0,0,2881
585,4,406,317,0,1219,53,148,7,0,100,0,0,69,129,16,0,0,72,224,0,1,322,4,0,0,10,137,393,0,0,39,4,0,0,0,673,0,0,74,0,16,0,0,0,0,0,4978
708,0,372,1286,0,1649,336,0,86,0,34,0,356,35,370,0,65,19,173,82,2,44,30,0,0,48,0,107,109,0,0,199,0,0,0,0,819,0,0,0,14,17,0,0,0,0,0,3040
385,8,62,265,394,1015,139,0,100,0,59,2,1,157,10,0,1170,186,8,555,27,0,4,1,0,8,84,0,133,0,62,616,1,0,0,1,1079,0,10,17,0,0,0,0,0,3,0,3438
