"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1309,1,82,43,276,1506,162,82,458,1,0,99,63,144,333,6,198,71,62,815,398,27,325,0,0,0,26,16,1452,136,50,285,0,0,0,3,12,0,0,1,9,0,0,0,0,0,0,1549
880,0,113,477,158,696,27,2,251,0,20,76,58,190,116,2,12,138,215,0,230,0,0,44,18,12,0,31,145,0,32,518,1,0,0,0,0,0,0,65,0,39,1,0,0,0,0,5433
2493,0,186,249,0,1018,0,1,213,5,30,262,0,129,24,0,292,0,11,18,127,32,579,104,36,4,102,13,35,0,0,170,0,0,0,0,392,0,0,0,0,0,0,0,0,0,0,3475
751,19,221,290,0,1769,219,0,9,25,179,278,262,134,0,2,273,283,107,223,0,1,431,0,0,25,0,0,80,0,0,563,154,0,0,0,385,1,0,1,35,0,0,0,0,0,0,3280
562,1,386,518,0,1139,117,164,874,20,0,1,28,39,958,0,15,1,5,15,36,12,2,1,25,9,110,0,1140,0,128,290,0,0,0,0,36,0,0,0,0,0,0,2,0,0,0,3366
708,0,663,637,1,801,456,30,1210,0,19,0,15,7,322,0,119,372,163,31,187,2,290,28,51,15,12,71,471,2,0,143,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3172
1805,0,209,358,16,637,28,0,222,32,316,4,713,4,38,74,29,0,219,95,0,5,4,9,0,0,0,254,37,0,0,1042,296,0,0,0,118,0,0,0,0,0,0,0,0,0,0,3436
274,3,3,125,44,1353,1328,0,351,0,887,0,12,70,96,20,248,1,1013,185,0,2,4,47,0,4,0,171,233,0,4,35,16,0,0,0,2,0,0,0,23,0,0,0,0,0,0,3446
719,8,28,191,0,1120,231,0,395,53,494,253,2,27,13,429,50,213,4,3,558,293,0,14,6,3,0,50,174,0,75,97,0,0,0,25,24,0,0,0,0,0,29,0,0,0,0,4419
608,0,212,458,0,1762,24,201,96,0,1235,241,34,101,49,0,7,109,6,50,0,2,23,0,0,0,2,109,114,0,3,634,252,0,0,39,186,0,4,291,0,0,0,0,0,0,0,3148
