"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
561,1,118,113,217,3211,699,253,394,19,201,121,6,0,8,10,870,0,31,310,185,0,17,6,41,37,1,0,228,2,3,302,1,0,0,0,0,0,0,0,13,0,0,4,0,0,0,2017
1302,0,62,1017,5,655,429,194,82,0,81,21,44,1,29,2,107,116,51,29,3,388,614,0,0,106,0,33,1,0,6,2,90,0,0,23,329,0,0,0,0,0,0,0,0,0,0,4178
1340,13,31,234,0,1360,26,68,140,297,15,215,1,0,170,37,2,72,44,84,0,0,1,0,0,0,0,106,272,0,14,135,70,0,0,1,191,0,0,0,0,0,46,0,0,0,0,5015
925,87,356,443,6,1096,56,322,839,27,12,102,0,0,5,207,76,10,573,3,7,0,21,0,0,7,0,0,68,0,0,269,14,0,0,0,17,0,0,0,0,0,0,0,0,0,0,4452
1147,0,285,817,0,911,519,13,557,0,15,78,273,195,98,13,9,1,463,110,0,21,9,9,16,0,0,0,8,0,228,51,16,0,0,0,360,0,0,0,49,0,55,0,0,1,125,3548
1026,0,440,559,695,1480,1,0,38,221,86,314,0,7,277,186,2,95,40,652,0,64,1,0,0,110,0,0,18,0,0,5,0,0,0,117,30,0,0,0,0,0,915,0,0,0,0,2621
254,161,8,150,0,1454,186,11,59,5,99,811,0,0,129,0,0,3,279,125,4,37,32,9,1,0,0,191,1048,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4935
895,50,36,346,0,2322,2,373,330,17,283,186,79,23,375,1,1,1,213,0,0,6,521,0,0,0,14,29,640,0,0,114,26,0,0,78,4,0,13,0,685,0,0,310,0,0,0,2027
524,0,951,896,1,1381,24,79,357,32,0,82,44,125,58,41,460,7,0,65,0,8,61,6,0,0,0,0,46,0,0,1462,65,0,0,0,571,0,0,0,0,0,59,0,0,0,0,2595
2107,40,253,445,0,803,15,21,74,11,366,516,509,68,41,4,15,835,4,5,0,0,0,2,0,0,0,0,10,0,161,1,27,0,0,0,149,0,0,0,0,0,1,0,0,0,0,3517
84,0,66,533,0,1855,38,180,86,50,44,27,15,0,30,0,0,383,13,189,0,2,279,0,0,66,5,154,129,0,0,622,379,0,0,0,3,0,0,130,0,0,0,0,0,14,0,4624
777,16,458,667,0,2374,1,8,248,1,22,45,11,1,380,26,25,5,64,0,306,318,79,0,51,0,0,0,345,0,0,52,248,4,0,0,746,0,0,0,0,0,599,0,0,0,0,2123
1539,0,776,356,250,521,293,464,193,0,12,9,2,29,107,0,402,138,26,4,0,0,58,1,0,58,83,18,182,0,0,144,62,0,0,1,451,0,0,0,0,0,0,0,0,0,0,3821
334,186,809,516,0,1968,0,0,733,0,213,0,383,0,33,0,135,134,1070,180,0,0,194,5,0,16,332,0,94,0,79,15,164,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2400
387,2,1289,186,0,1656,10,44,334,58,265,0,158,0,0,0,6,55,14,12,0,143,107,2,1,0,118,10,167,0,23,9,90,0,0,0,453,0,4,0,0,0,0,0,0,0,0,4397
1994,0,16,517,0,2139,147,50,298,1,48,661,286,6,43,0,12,0,50,0,25,9,17,204,36,4,1,0,18,24,9,37,70,0,0,0,0,0,0,12,112,0,0,0,0,0,0,3154
1900,0,72,539,2,1459,530,216,598,0,21,0,1,10,57,43,63,78,2,7,36,0,259,0,4,23,0,160,27,0,0,1082,247,0,0,0,17,0,0,0,0,2,0,0,0,0,0,2545
1397,351,122,208,0,773,647,0,26,1,0,0,93,0,12,0,348,265,434,14,0,2,70,0,41,103,0,25,112,3,0,936,2,0,0,0,1,0,0,12,0,1,0,0,0,0,0,4001
442,0,154,178,1,1312,30,2,33,6,31,128,173,134,152,0,34,55,153,15,0,0,27,0,0,6,7,13,0,0,0,2,24,114,1,0,83,113,0,43,0,0,0,0,0,0,0,6534
750,156,98,481,25,777,821,0,299,0,303,186,67,0,52,0,12,0,13,590,0,0,7,0,0,0,2,30,12,0,92,775,708,0,0,0,63,0,0,0,0,0,0,0,0,0,0,3681
1225,0,2,1009,1,1927,79,1,10,0,38,2,0,26,730,1,47,22,389,61,0,61,90,112,18,8,220,10,815,0,37,77,946,0,0,0,108,0,0,10,0,0,0,0,0,0,0,1918
595,0,298,348,0,1048,10,117,267,39,668,10,40,8,643,49,43,21,191,90,545,402,79,0,0,0,199,0,26,0,0,310,1,0,0,0,292,0,0,0,0,0,0,39,0,0,0,3622
142,0,1384,406,0,711,7,6,7,374,56,2,12,12,26,0,238,7,540,310,0,411,23,0,0,39,5,606,17,0,2,18,15,0,0,118,608,0,3,142,0,0,0,0,0,0,0,3753
705,6,125,605,25,2781,31,0,40,0,8,107,55,75,13,0,1,0,303,6,0,0,0,0,0,91,0,2,51,0,39,38,4,0,0,0,2,0,0,15,0,146,12,0,0,0,0,4714
686,10,47,807,0,925,0,65,347,27,181,28,867,387,0,22,29,0,17,292,244,0,231,68,186,36,2,0,31,0,97,159,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4201
961,33,1,243,0,946,2,307,125,13,30,0,3,5,4,38,34,7,156,288,0,504,22,118,0,19,1,0,133,0,0,5,24,0,0,0,835,0,0,0,0,0,383,0,0,0,0,4760
959,12,506,605,0,1419,459,7,82,0,296,55,431,1,322,0,287,18,857,0,0,0,239,0,0,1,47,11,264,0,2,143,0,0,0,0,36,0,0,7,0,0,347,0,0,195,0,2392
1163,3,792,74,49,2033,19,3,188,21,6,596,81,2,176,92,57,0,0,4,0,195,125,0,281,0,0,0,224,0,21,22,8,0,0,0,130,0,0,5,0,0,205,0,0,0,0,3425
1030,0,120,416,3,2486,34,369,145,0,200,2,81,53,174,0,85,0,135,52,186,402,46,0,0,2,0,27,281,0,0,24,0,0,0,22,8,0,0,122,27,0,0,0,0,0,0,3468
2888,18,375,613,0,992,328,18,847,1,125,85,126,149,1,47,0,9,3,56,23,1,651,0,0,0,0,3,6,0,6,9,0,0,0,378,8,0,0,0,0,0,0,0,0,0,0,2234
1724,1,184,609,328,1657,125,23,34,2,0,36,1381,0,86,0,18,21,536,0,0,4,86,0,0,0,0,0,340,0,43,315,24,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2419
1628,0,386,98,0,1481,4,3,623,16,117,0,232,1,0,3,1,403,158,213,0,56,12,865,0,259,63,263,50,1,1,102,487,0,0,0,69,0,0,0,9,0,0,0,0,0,0,2396
2132,0,44,985,0,2082,97,7,58,240,121,95,33,0,79,10,1,6,56,216,0,29,108,30,0,5,0,53,48,0,12,141,0,0,0,0,130,0,0,0,0,0,0,1,0,0,0,3181
799,5,297,186,0,509,1,0,689,9,58,0,209,189,5,0,168,1,107,156,6,0,305,0,0,27,0,0,184,0,4,168,0,0,0,0,866,0,1,0,0,0,0,3,0,0,0,5048
721,0,357,111,0,2449,10,78,23,80,52,0,0,2,17,0,77,2,689,180,63,0,6,0,0,46,0,0,193,771,0,226,98,0,1,6,40,0,0,0,0,0,0,0,0,0,0,3702
1825,0,324,886,2,1261,39,100,1094,1,0,0,37,3,3,0,216,0,342,3,0,105,14,22,0,2,0,0,34,0,0,15,25,0,0,0,173,0,0,234,0,0,0,0,0,0,0,3240
735,13,395,211,16,1309,418,315,33,0,187,141,42,6,313,0,239,189,27,0,223,75,58,0,0,29,11,0,128,0,15,5,216,0,0,0,141,0,0,0,2,0,17,0,0,0,0,4491
722,0,314,103,0,1274,80,39,29,550,9,446,221,0,269,0,33,32,297,0,101,23,48,11,0,14,0,0,121,0,0,97,48,0,0,0,34,0,0,4,0,0,13,0,0,0,0,5068
448,6,454,1146,2,1105,563,175,2,262,382,60,104,6,45,108,3,2,92,22,138,103,32,3,0,80,3,0,182,0,20,209,259,0,0,0,97,0,95,120,0,0,0,0,0,0,0,3672
949,225,191,150,0,361,58,244,344,29,10,38,641,12,240,11,539,37,251,1,0,0,306,22,0,0,5,791,182,0,45,117,0,0,0,0,6,0,0,0,359,0,0,0,0,0,0,3836
726,11,230,97,0,2236,0,1,334,57,25,23,0,0,347,0,880,76,699,35,267,0,135,0,0,0,38,20,316,0,1,2,107,0,0,134,5,0,0,0,0,0,0,0,0,0,0,3198
573,0,1176,1342,41,793,269,4,16,38,2,800,6,238,57,239,108,289,28,223,226,0,90,0,0,6,1,788,191,0,10,147,18,0,51,0,0,0,0,0,0,0,0,0,0,1,0,2229
1628,1,90,253,0,922,675,0,626,1,160,171,0,10,74,0,496,121,24,15,20,15,351,127,0,103,2,7,166,0,0,5,78,0,0,15,0,0,0,17,0,0,0,0,0,0,0,3827
3106,268,17,74,10,625,211,578,27,0,254,37,5,0,276,25,15,13,1,23,0,0,119,95,0,13,89,0,390,0,0,103,152,0,1,0,107,0,0,0,0,0,0,0,0,0,0,3366
1288,0,300,1989,4,1602,103,2,82,23,1,308,9,2,105,181,7,31,532,36,1,4,102,3,0,95,316,0,289,0,0,68,28,0,0,6,103,0,0,10,0,0,0,0,0,0,0,2370
308,62,119,999,0,2105,2,1,376,1,118,19,0,160,8,0,249,6,15,27,781,7,210,0,0,5,0,1,288,0,1002,0,1,0,0,0,47,0,0,8,32,0,0,0,0,0,0,3043
335,12,213,2171,97,1299,163,0,563,16,279,3,0,0,69,0,6,0,1,16,0,0,11,3,0,10,6,0,1,0,572,38,0,0,0,0,129,0,5,0,0,0,0,0,0,0,0,3982
1354,0,77,933,0,2455,159,24,477,109,304,134,0,42,58,0,697,153,26,57,0,9,1,0,1,0,8,0,104,0,0,0,22,0,0,0,8,0,0,5,0,0,0,0,0,0,0,2783
703,0,310,295,38,1346,91,17,404,0,784,34,112,10,808,0,4,41,244,185,0,162,642,26,0,68,29,1,42,0,3,138,0,0,0,0,1,0,0,0,0,0,185,0,0,0,0,3277
542,0,224,993,0,1004,49,135,1455,2,14,12,59,287,4,0,3,452,128,106,127,56,85,0,0,0,0,1,148,0,5,0,78,0,0,0,236,0,0,1,0,0,0,0,6,0,0,3788
1176,106,85,545,203,1736,9,565,475,0,181,249,15,0,3,141,81,2,106,18,439,0,12,47,0,3,0,0,93,0,0,60,71,0,0,0,446,0,0,0,0,0,0,0,0,0,0,3133
1010,68,349,167,95,331,621,11,705,1,10,155,434,30,409,24,0,115,179,222,0,0,85,6,157,79,0,0,1168,0,3,24,280,0,0,0,432,0,94,2,0,0,85,0,0,0,0,2649
519,37,127,68,257,2768,552,136,545,226,189,0,0,136,95,7,16,73,507,12,9,23,104,54,0,4,0,0,138,0,1,35,341,17,0,2,1,0,0,55,0,0,0,0,0,0,0,2946
1236,0,102,445,0,437,246,2,344,65,513,126,528,115,0,457,0,29,0,201,0,223,179,107,0,0,6,0,155,0,4,616,75,0,0,0,3,0,0,0,0,0,0,7,0,0,0,3779
1293,0,57,1245,0,643,107,323,299,16,108,23,645,0,6,12,475,250,35,165,106,34,142,136,0,9,0,2,196,0,0,15,3,0,0,0,26,25,0,0,0,0,0,0,0,0,0,3604
565,0,1,23,0,2968,185,0,79,45,301,26,32,1,0,0,4,2,52,0,0,0,17,0,0,0,0,10,33,0,0,52,29,0,0,3,426,0,0,931,0,0,0,0,0,0,0,4215
210,394,65,338,0,779,72,0,770,9,6,185,691,6,1,37,1,19,15,291,0,67,21,0,210,0,206,60,112,0,0,765,39,0,0,1,320,0,0,0,30,0,0,0,0,0,0,4280
932,0,28,557,0,1691,238,0,72,43,7,6,90,2,239,155,31,2,188,0,11,0,5,0,43,4,33,2,56,0,569,1,1,0,0,0,93,0,0,5,0,0,52,7,0,0,0,4837
583,5,250,536,27,1689,36,692,362,1,16,2,983,17,4,22,26,114,9,34,0,0,59,0,0,9,0,0,1163,0,0,17,7,0,0,0,98,0,2,2,2,0,8,0,0,0,0,3225
566,0,297,966,0,1416,950,0,573,324,4,0,276,11,12,534,1,360,249,121,0,0,16,0,1,0,0,267,14,0,0,321,1,0,0,4,637,0,0,1,123,0,0,0,0,0,0,1955
916,130,112,994,76,1618,260,9,925,0,21,0,4,5,0,9,45,379,400,6,0,0,424,1,0,5,18,0,405,0,236,5,22,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2964
1718,0,97,84,16,2220,363,13,152,0,44,451,3,0,3,0,11,0,84,233,0,6,649,0,0,0,0,0,24,0,52,229,0,0,0,119,39,0,0,63,343,0,0,0,0,0,0,2984
851,0,174,361,130,933,102,131,231,8,0,1,0,22,136,0,727,3,182,223,0,1,610,2,90,0,0,0,35,2,0,761,99,0,0,0,127,18,0,0,0,0,0,0,0,0,0,4040
781,0,591,518,0,1007,566,3,960,0,403,28,544,42,7,0,36,0,615,0,50,251,69,2,0,40,0,0,540,0,2,156,54,3,0,2,15,0,0,0,0,8,4,0,0,0,0,2703
519,0,78,508,0,1064,1205,3,544,0,198,20,194,180,2,193,2,0,4,562,24,56,22,533,0,1,0,47,158,0,241,32,2,0,0,3,90,0,0,2,0,0,0,0,0,0,0,3513
2664,0,221,522,15,985,8,2,286,0,947,0,294,30,20,0,45,39,825,12,34,67,13,4,112,41,28,6,40,0,0,2,0,0,0,2,390,0,0,0,0,0,0,0,2,0,15,2329
1529,0,192,177,0,1410,22,5,156,45,310,54,3,349,535,0,218,1,422,17,0,2,0,0,453,0,0,0,170,0,0,167,7,0,0,160,0,0,0,0,0,0,0,0,0,0,0,3596
1475,0,1,57,4,1524,9,545,10,0,133,51,315,125,79,0,308,0,21,390,0,775,12,22,26,80,0,20,157,50,27,245,56,0,0,0,0,0,0,0,0,0,68,0,0,0,0,3415
1695,36,0,1058,0,1260,34,44,1974,20,24,0,3,0,471,22,20,0,5,66,0,30,235,0,0,18,0,2,14,0,1,5,0,0,0,47,290,0,5,111,0,0,0,0,0,0,0,2510
1400,1,387,340,1,805,22,0,6,0,346,127,154,101,34,0,12,29,3,328,0,3,204,326,0,3,0,79,77,0,1,15,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,5184
2343,0,468,122,1,680,128,0,319,0,462,33,1,0,185,0,92,318,1001,19,6,0,28,0,0,91,0,0,35,0,6,46,0,0,0,0,40,0,0,0,5,0,0,0,0,0,0,3571
561,0,102,265,5,1423,128,735,498,0,518,130,28,0,732,0,133,17,160,0,20,2,9,0,157,231,0,27,36,0,1,89,80,0,0,0,18,1,105,0,0,0,23,0,0,0,0,3766
497,0,436,22,0,2439,435,8,224,15,18,11,77,0,300,1,69,8,63,28,0,71,82,0,74,51,0,0,143,0,0,361,3,5,0,18,72,0,0,0,0,0,0,0,14,0,0,4455
710,0,2,1359,1089,1039,34,0,56,0,171,0,54,601,20,24,0,0,24,386,0,5,8,112,0,56,1,182,94,0,2,72,624,0,0,0,50,0,0,1,0,0,0,0,0,0,0,3224
511,1,283,614,1,1988,303,151,182,22,105,107,22,123,49,96,48,2,177,22,0,0,270,538,0,0,0,0,95,0,0,19,4,0,0,61,12,0,0,36,3,0,0,0,0,0,4,4151
276,0,92,26,0,2066,308,237,64,12,224,26,10,3,419,6,1,12,101,307,9,240,315,0,54,0,0,13,918,0,18,51,0,0,0,30,0,0,242,12,0,0,0,0,0,0,0,3908
1052,0,331,431,2,1843,175,0,511,33,655,1,27,17,72,0,0,5,6,157,187,0,335,0,0,48,6,0,157,0,28,339,2,0,0,0,99,0,0,29,0,0,0,0,0,0,0,3452
1143,0,17,1305,5,1360,0,93,49,22,746,259,258,3,21,725,32,223,92,390,0,0,26,100,0,0,2,0,4,0,2,62,18,0,0,0,99,0,0,0,0,0,0,0,0,0,0,2944
244,169,133,390,20,802,0,188,293,52,9,319,0,1,28,2,3,47,364,1321,0,0,69,0,0,0,0,0,24,0,124,57,599,0,0,23,32,0,1,1,148,0,0,0,0,0,0,4537
729,159,520,2,0,620,512,136,282,0,15,20,146,47,231,875,45,1279,0,231,0,0,138,370,0,166,0,0,3,0,5,118,7,0,0,0,100,0,8,0,240,0,0,0,0,0,0,2996
1052,0,48,747,0,2729,39,135,194,0,10,0,768,1,334,0,182,7,135,66,15,0,27,52,0,0,1,0,10,0,0,50,3,0,0,0,485,0,0,0,0,0,0,0,0,0,0,2910
1054,0,105,739,24,1213,48,0,44,233,175,0,95,0,410,0,185,142,25,15,79,0,104,1,0,15,1,0,327,39,143,85,0,0,0,0,3,0,0,7,1,2,150,0,0,0,0,4536
405,6,473,640,7,734,12,20,203,5,396,65,1,7,14,0,0,9,277,0,0,719,97,0,0,0,0,169,842,0,0,0,98,0,0,37,226,0,0,4,0,0,0,0,0,0,0,4534
2500,0,47,1146,0,367,84,20,2,220,3,48,20,46,306,0,46,16,68,265,120,0,36,423,0,0,53,3,110,0,1,702,185,0,0,6,206,0,407,10,0,0,0,0,0,0,0,2534
1340,0,32,103,0,1134,55,175,0,0,0,0,32,66,213,0,8,20,30,458,1,244,23,0,5,2,1,3,436,0,0,250,16,0,0,13,45,0,0,2,0,0,0,0,0,0,0,5293
517,0,185,701,173,1147,545,0,728,22,777,191,68,26,307,11,0,0,160,463,0,22,116,0,7,49,0,59,171,0,62,504,136,0,2,0,133,0,0,2,0,0,7,0,0,0,0,2709
806,53,206,462,0,757,35,183,18,71,264,588,879,3,30,0,8,3,297,6,0,297,610,0,15,0,0,321,179,4,14,42,284,0,305,0,27,0,0,3,18,0,0,0,27,0,0,3185
2026,6,9,349,0,1144,1,0,173,0,930,15,66,3,506,0,4,1,3,43,0,0,288,0,10,40,68,0,141,0,0,122,9,5,0,90,161,0,0,14,0,0,0,0,0,0,0,3773
1233,0,364,74,79,674,35,28,606,46,0,0,107,1,0,19,6,85,64,8,107,0,156,0,0,0,0,0,240,0,0,296,248,0,0,0,103,0,0,6,0,0,0,0,0,0,0,5415
417,127,67,344,13,2381,29,0,474,0,10,1,56,102,4,40,0,0,13,706,56,4,133,51,6,0,0,384,457,0,0,66,12,0,0,69,344,0,0,0,62,0,0,0,0,0,0,3572
1532,79,425,195,0,1874,241,3,391,0,0,6,111,29,826,2,2,141,21,0,6,260,134,18,0,0,1,0,256,0,0,593,132,0,0,0,72,0,0,31,0,0,0,0,0,0,0,2619
248,4,53,79,0,840,42,0,11,127,7,0,75,20,64,1,151,0,624,2,0,0,37,849,0,86,0,4,317,0,4,145,731,0,0,168,398,0,30,4,185,162,136,0,0,0,0,4396
388,0,17,31,1,2495,74,2,140,0,47,56,75,1,3,509,30,0,27,9,0,0,13,0,0,0,5,211,922,0,0,2,452,0,0,2,99,0,0,5,0,0,0,0,0,0,0,4384
599,0,36,624,0,723,144,198,200,3,476,2,0,245,5,504,189,13,1,2133,48,0,4,9,112,0,18,0,30,1,446,34,108,0,0,8,15,0,0,39,0,0,0,0,0,0,0,3033
597,2,156,130,23,2051,0,0,166,42,111,22,4,0,22,0,429,49,87,15,1,45,970,56,0,8,33,459,435,0,0,152,149,0,0,0,0,0,0,802,3,0,1,0,0,0,0,2980
745,1070,410,23,10,768,94,39,444,55,29,245,125,3,136,61,523,242,90,59,4,0,14,0,0,1,870,0,72,0,73,6,16,0,0,0,83,0,0,4,0,0,0,0,0,0,0,3686
2261,4,127,591,61,1365,176,0,5,7,42,2,40,379,68,0,4,0,705,3,36,123,89,0,0,0,0,0,19,0,0,8,186,0,0,234,0,0,158,0,0,0,0,0,0,0,0,3307
1660,0,303,215,0,952,0,49,166,89,121,2,47,85,58,3,165,430,3,246,7,0,11,0,641,1010,52,0,822,0,0,0,435,0,0,1,1,0,0,169,0,0,0,7,0,0,0,2250
1098,27,112,339,74,1203,53,89,769,0,441,0,21,19,284,1,5,0,1,5,3,0,161,124,0,51,0,0,166,0,0,23,0,0,0,27,0,0,0,10,76,0,2,0,0,0,0,4816
1406,0,282,707,0,1360,259,0,341,1,17,298,7,1,31,201,226,1,3,23,109,4,15,0,0,621,0,0,250,0,0,33,37,20,0,0,121,0,0,0,0,0,5,0,0,0,0,3621
644,3,488,842,18,1117,788,502,493,37,26,16,0,0,64,32,62,118,14,0,0,0,25,10,0,23,0,1,978,0,0,256,241,0,96,114,0,0,0,0,232,1,0,0,0,0,0,2759
691,46,158,604,0,2437,3,410,535,0,58,204,0,0,13,0,0,0,118,121,56,0,700,10,0,67,0,0,455,0,15,35,2,0,0,0,1,0,0,1,0,0,247,0,0,0,0,3013
777,0,97,123,0,1757,34,11,92,8,44,10,3,10,374,0,5,353,424,144,0,77,612,0,9,1,0,0,131,0,0,471,186,0,0,0,93,0,0,0,0,4,0,0,0,0,0,4150
763,1,84,536,9,1814,143,2,281,10,5,292,150,32,4,0,308,93,607,95,0,151,53,0,0,0,138,4,130,0,0,74,216,0,0,101,163,0,0,0,0,0,0,0,0,0,0,3741
429,0,822,171,1,2350,242,85,0,0,2,25,5,2,92,0,3,0,445,21,0,0,270,4,0,378,0,0,34,0,0,76,0,0,0,983,184,0,0,0,0,0,0,0,0,0,0,3376
1360,5,34,158,9,796,179,384,149,10,94,562,25,15,217,0,56,552,253,306,0,116,514,28,18,276,0,0,370,0,4,30,0,0,0,4,1,0,20,4,0,0,0,0,0,0,0,3451
584,321,12,261,7,329,6,140,8,174,31,0,528,7,309,98,41,0,182,1626,0,92,218,597,372,0,0,0,852,0,0,167,129,108,0,0,291,0,0,0,0,36,0,0,0,0,0,2474
755,0,596,525,12,1183,55,82,741,7,137,7,134,125,119,0,35,318,58,0,3,39,161,9,0,140,0,22,539,0,0,178,61,0,0,4,7,0,0,0,0,0,1,0,0,0,0,3947
981,0,33,678,0,954,111,87,62,0,6,0,1,0,28,167,136,38,13,7,6,0,188,0,0,4,0,0,775,0,18,2,120,0,0,0,651,0,0,0,0,0,0,0,0,0,0,4934
1209,22,490,371,4,638,114,59,354,33,47,49,36,0,0,184,0,699,196,91,0,85,305,0,35,0,0,14,138,0,280,113,248,0,0,0,20,0,0,0,0,0,1,0,0,0,0,4165
788,47,322,165,0,2041,108,29,11,0,183,164,14,1070,69,91,13,58,217,77,0,0,5,0,0,108,92,2,152,0,0,166,0,0,0,0,872,0,0,130,0,0,7,0,0,0,0,2999
788,5,176,667,14,420,820,221,8,0,15,636,8,520,149,0,552,0,16,698,23,0,1,1,0,1,1,2,34,0,83,49,105,1,2,0,64,0,0,0,0,0,0,0,0,0,0,3920
1076,0,177,146,0,2000,62,2,331,0,304,0,1,178,241,66,7,217,271,0,0,0,40,26,0,65,41,0,67,0,4,60,420,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4192
1024,0,353,140,0,722,48,56,1109,2,75,3,0,4,572,10,2,79,10,993,185,0,167,50,6,16,191,261,706,0,0,97,31,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3082
