"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
723,8,2,144,1583,1231,226,0,152,0,0,49,5,131,2,13,4,31,156,0,16,13,245,1,0,0,2,0,232,0,0,101,403,0,0,52,30,0,0,287,0,0,0,81,0,0,0,4077
443,31,70,134,0,1582,285,3,62,0,103,40,8,5,34,32,5,45,287,11,131,17,176,60,0,0,271,276,192,0,18,556,15,0,0,0,54,0,0,0,0,0,0,0,0,0,0,5054
806,0,303,467,1,678,243,524,327,110,167,47,7,0,14,52,1,0,281,151,0,2,567,0,0,0,5,8,114,0,23,55,2,0,0,0,572,0,0,9,0,0,0,0,0,0,0,4464
785,0,174,398,0,1197,579,0,6,0,68,414,26,134,5,25,3,3,187,246,0,514,142,0,0,0,0,32,64,0,162,0,0,6,0,0,540,0,0,0,0,0,0,0,0,0,0,4290
189,0,46,632,91,780,8,29,614,0,325,0,16,453,72,2,36,0,3,939,0,50,7,0,53,57,0,123,98,0,0,192,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,5086
981,39,353,593,2,1102,0,10,194,928,30,444,8,2,176,314,40,121,2,3,1,15,946,47,0,0,0,0,228,0,0,38,0,0,0,0,1245,0,0,0,52,0,0,0,0,0,0,2086
2403,1,86,805,9,900,42,94,772,14,61,122,16,8,55,1,156,93,20,62,0,60,45,0,0,25,1,36,108,0,0,92,0,0,0,3,0,0,0,9,0,0,113,0,0,0,0,3788
719,0,31,203,95,1400,159,0,156,5,174,76,64,5,1,8,108,7,8,71,0,123,7,49,0,678,10,0,478,0,7,723,429,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,3052
852,0,20,613,0,719,161,3,171,1,580,16,0,99,304,11,50,94,997,5,180,0,1166,0,0,1,0,0,342,0,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3587
1138,0,0,290,0,658,228,319,280,0,67,85,181,285,35,0,471,84,359,4,0,6,1582,0,0,38,0,0,26,0,45,71,10,0,0,0,723,0,1,36,0,0,0,0,0,0,0,2978
570,0,9,1346,0,1392,119,8,14,0,70,100,0,4,4,3,1,62,106,973,0,103,181,223,0,269,0,0,183,0,133,13,5,0,0,0,49,0,0,62,1,0,0,2,0,0,0,3995
429,1,32,375,0,1602,89,27,61,1,34,32,0,358,11,208,399,638,294,303,116,48,471,6,3,0,0,0,22,0,0,3,23,0,0,0,107,0,0,0,0,0,0,0,0,0,0,4307
290,310,153,443,433,1632,1,125,426,26,51,128,221,0,20,312,220,28,721,582,4,0,12,0,36,0,7,394,278,0,6,235,31,0,0,0,101,0,0,43,0,1,8,0,0,0,0,2722
582,16,26,18,0,1229,301,25,298,0,343,0,941,0,15,0,51,22,6,297,0,0,74,3,138,0,1,2,18,0,0,731,49,0,0,4,179,0,0,0,108,0,0,0,0,0,0,4523
2298,4,227,97,0,920,148,94,223,1,453,521,0,267,46,117,17,0,10,23,44,0,250,1,0,328,351,0,115,0,0,215,161,0,0,6,0,0,0,0,0,1,0,0,0,0,26,3036
952,0,275,279,0,1414,3,0,17,37,109,5,30,827,7,1,1,65,14,68,43,0,94,92,0,0,0,278,4,0,10,10,546,0,0,0,877,0,0,2,0,0,0,0,0,0,0,3940
291,1663,159,764,0,475,58,5,464,0,130,3,144,1,58,9,23,1157,48,98,4,0,266,69,6,657,0,12,265,0,8,1076,2,0,0,0,285,0,0,0,0,0,57,0,0,0,0,1743
1777,4,44,116,0,1778,377,319,170,0,44,772,123,3,53,9,75,33,110,1,1,5,53,0,0,190,0,0,0,183,0,298,78,0,0,0,256,0,0,0,0,0,0,0,12,0,0,3116
1028,6,230,689,0,807,7,55,947,7,70,0,0,92,178,6,10,6,16,1343,0,0,75,30,0,0,0,106,233,0,0,333,196,0,0,5,1,0,0,5,0,0,0,0,0,0,0,3519
1825,48,3,114,1,968,899,69,14,0,64,345,7,210,495,0,1035,0,115,46,1,10,88,0,0,24,0,1,336,8,0,9,8,0,0,14,0,0,0,0,0,0,0,0,0,0,0,3243
1031,0,353,0,6,1041,272,3,183,0,346,2,0,1,21,0,5,12,15,0,4,256,338,28,3,0,16,313,744,0,0,26,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4935
616,0,915,581,0,1755,413,0,97,349,14,3,47,0,89,26,0,58,25,119,1,0,3,342,0,0,290,11,395,0,0,19,112,0,0,10,130,0,0,0,3,0,119,0,0,0,0,3458
348,15,870,92,0,1820,15,40,353,0,0,237,1,36,81,0,15,11,72,71,0,0,150,56,0,1,4,2,2,33,163,16,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,5492
1318,1,102,389,3,206,58,172,331,25,324,1,262,31,562,150,0,252,47,3,3,0,169,0,0,11,0,0,196,258,18,55,3,0,0,0,250,0,0,14,0,6,0,39,0,0,0,4741
1360,0,132,618,0,291,47,0,0,0,356,195,2,21,80,15,446,0,1227,46,0,0,98,86,0,77,0,0,393,0,61,287,35,0,0,0,182,0,0,4,0,0,200,0,0,0,0,3741
500,0,218,253,238,1080,1321,1108,27,0,51,15,46,135,271,0,80,43,19,6,13,0,766,0,0,0,0,0,302,0,0,1,0,0,0,0,18,0,0,0,0,222,3,0,0,2,0,3262
703,0,1,1800,225,1617,59,0,153,57,8,391,13,471,227,0,85,243,39,125,57,4,47,0,0,0,1,2,70,0,0,66,20,0,0,0,445,0,0,0,0,0,902,8,0,0,0,2161
544,0,298,127,0,1963,78,0,68,0,91,56,99,62,119,44,5,74,165,84,0,0,165,202,18,0,0,3,308,4,2,99,0,0,0,0,7,0,3,53,0,0,0,0,0,0,0,5259
3455,0,6,440,0,934,7,8,37,15,41,890,0,1,1,0,34,26,196,260,9,0,71,0,0,60,0,72,0,0,0,19,0,0,0,0,156,0,0,76,229,0,0,4,0,0,0,2953
1158,0,360,106,0,1171,310,223,396,210,199,57,0,11,83,0,10,165,59,15,4,12,597,1,0,22,28,0,14,119,1,574,2,6,0,0,179,0,0,7,0,0,0,0,0,0,0,3901
1085,309,91,654,1,824,290,0,110,0,58,65,37,277,43,1,3,16,2,923,0,0,12,36,0,100,359,0,3,0,12,147,13,0,0,0,369,0,0,0,0,0,0,125,0,0,66,3969
1524,681,267,316,0,1115,1343,334,103,0,53,2,0,22,0,0,29,383,429,0,0,54,294,9,1,0,0,34,151,0,12,38,27,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2759
1033,0,38,277,2,1014,1,70,401,2,75,145,833,1,314,13,156,2,0,0,0,7,36,0,0,32,3,0,151,0,1440,8,169,0,0,0,28,0,0,0,0,74,0,0,0,0,0,3675
494,0,83,2675,0,650,281,16,5,63,0,16,4,779,1,6,301,92,71,140,0,13,218,3,0,737,1,0,5,0,5,254,28,0,0,109,282,0,0,0,44,0,0,0,0,0,0,2624
977,46,195,207,0,486,65,0,531,6,69,53,5,18,94,0,79,15,1051,76,10,4,78,54,0,192,0,349,0,0,0,89,162,0,0,0,0,0,20,0,0,0,0,0,0,0,0,5069
2006,0,86,758,40,746,60,0,458,530,19,0,1,124,0,1,17,2,9,151,0,0,1,0,0,0,0,0,831,0,271,353,76,0,0,2,0,0,140,4,0,0,0,0,0,0,0,3314
828,2,687,379,181,1945,12,54,148,370,1148,125,822,807,1,4,23,0,2,0,1,0,515,76,0,2,0,1,15,0,64,162,2,0,0,0,3,0,0,1,0,0,0,8,0,0,0,1612
1340,256,0,143,0,1638,567,0,103,0,46,9,0,0,11,6,168,49,0,494,57,0,743,0,2,0,0,3,77,243,0,144,13,0,0,73,4,0,0,0,0,0,170,0,0,0,0,3641
1546,0,371,97,42,1664,192,0,148,0,604,33,160,0,47,0,128,40,1,164,0,0,27,0,0,0,0,0,126,0,0,5,9,0,0,0,137,0,0,0,0,0,0,0,0,0,0,4459
1342,7,62,154,90,1287,1316,5,209,0,7,1,465,128,251,13,0,3,496,44,2,110,26,0,1,29,0,0,267,0,3,100,49,0,50,0,21,0,0,10,0,38,0,0,0,0,0,3414
817,0,36,753,3,842,156,0,441,64,212,267,9,3,31,45,55,7,93,0,67,0,60,47,0,0,0,0,67,0,137,58,36,0,0,0,320,0,0,0,0,0,0,0,0,0,0,5374
909,9,65,190,0,1225,313,9,365,265,59,1,71,0,5,0,83,0,176,290,253,33,101,0,0,321,3,0,12,0,0,223,25,0,0,0,50,0,0,4,4,0,423,0,0,0,27,4486
1479,0,24,135,17,893,93,7,208,141,328,0,24,189,9,494,61,0,163,539,1,0,196,0,0,324,211,0,36,0,0,0,441,0,0,5,705,0,0,3,0,0,9,0,0,0,0,3265
1009,10,146,959,0,974,232,4,230,9,739,722,0,0,28,0,0,7,19,42,0,135,389,0,0,595,0,4,120,0,1,52,238,0,0,0,276,0,0,0,0,5,0,0,0,0,0,3055
718,0,285,177,0,1560,12,18,499,2,29,74,111,0,213,1,0,510,22,137,135,0,40,0,0,6,0,5,10,0,0,135,1,0,0,0,544,0,0,28,0,0,0,0,0,0,0,4728
770,0,17,171,1,619,517,77,493,1,539,41,0,92,641,10,0,0,14,17,0,1,9,0,2,14,4,27,28,0,38,361,16,0,0,637,0,0,0,1,2,0,0,5,0,0,0,4835
1644,396,1379,82,451,582,283,340,4,0,14,3,14,33,33,1,751,824,309,14,218,0,3,0,0,0,108,0,16,0,72,174,199,0,0,7,3,0,0,0,2,0,0,0,0,0,0,2041
1464,0,215,83,1,2113,10,7,427,19,211,5,0,0,8,55,9,4,166,56,0,0,305,0,1,0,0,0,322,0,0,22,128,0,0,0,151,0,0,0,691,0,0,0,0,0,0,3527
790,0,674,28,103,1516,102,9,393,0,901,29,98,10,9,158,53,330,28,359,64,592,50,0,0,328,0,1,25,0,0,6,1,0,0,0,0,0,0,1,285,0,5,0,0,0,0,3052
1119,24,671,186,0,1478,20,1,1008,0,382,48,139,3,0,2,1239,236,24,1,293,30,4,0,0,100,3,32,34,0,0,554,19,0,0,61,1,0,0,0,0,0,0,0,0,0,0,2288
297,20,266,88,0,2178,728,212,232,0,243,35,233,99,773,2,4,0,171,8,0,0,629,3,160,0,16,77,347,0,0,98,0,0,0,252,118,0,0,0,0,0,2,0,0,0,0,2709
926,526,347,42,0,1902,520,0,160,0,39,0,6,242,187,8,0,9,42,3,853,2,27,24,0,31,57,0,60,0,62,708,4,0,0,0,16,0,0,0,0,0,20,0,0,0,0,3177
804,0,372,165,0,1446,10,0,1034,0,0,209,37,37,328,0,106,0,47,5,20,78,9,40,0,0,191,0,256,0,0,29,100,0,0,0,9,0,0,0,0,0,0,0,0,0,183,4485
1339,213,204,61,0,1194,181,6,86,1,131,393,0,7,0,6,0,3,12,187,8,380,100,1,0,0,0,151,527,0,0,652,44,0,0,0,5,0,0,229,11,0,0,0,0,0,0,3868
1391,6,103,373,3,1410,330,185,91,77,31,0,76,51,223,231,0,230,50,383,0,0,6,0,4,1,0,245,627,0,2,570,78,0,0,0,0,0,4,35,3,0,18,0,0,0,0,3163
1147,0,421,153,0,1098,0,0,21,0,100,0,0,260,0,2,243,206,75,25,93,389,128,5,26,213,0,2,53,13,392,196,108,0,0,20,246,0,0,0,0,0,0,0,0,0,0,4365
2111,15,117,204,2,696,196,1,406,0,69,584,5,0,0,0,4,0,458,51,0,19,597,4,0,1,0,0,6,0,7,8,40,1122,0,8,159,0,1,0,14,0,13,0,0,0,0,3082
1746,47,27,1216,0,993,2,284,421,0,8,16,25,67,140,1,0,81,121,0,0,74,78,0,5,68,45,3,0,0,2,166,4,240,0,2,147,0,0,513,0,0,0,0,0,0,0,3458
591,0,138,304,2,1028,82,182,78,0,559,2,117,3,20,735,53,2,29,407,0,33,0,467,7,7,88,0,273,0,93,1,114,0,0,0,58,0,0,0,235,0,0,0,0,303,0,3989
565,0,553,631,7,802,76,0,491,0,10,7,5,64,3,0,83,290,0,162,1,67,0,0,0,29,775,0,327,0,0,36,56,0,0,0,167,0,4,0,0,0,0,0,0,0,0,4789
1671,0,30,435,1,610,9,2,1,138,100,3,98,68,41,7,203,9,106,46,5,0,7,26,7,773,7,9,65,0,0,555,0,0,0,6,12,0,0,97,0,0,4,0,0,0,0,4849
608,0,54,1379,380,1077,862,0,64,43,9,25,5,101,521,8,18,9,20,102,2,0,83,29,0,34,204,0,281,0,4,188,18,0,0,0,22,0,0,0,0,0,6,0,0,0,0,3844
683,0,273,239,54,1991,512,5,55,7,2,2,35,0,120,0,20,0,181,0,1,4,173,39,23,0,0,3,671,0,2,237,11,0,0,31,204,0,0,0,0,3,0,1,0,0,0,4418
1083,0,222,321,16,361,0,246,163,0,173,338,5,18,205,303,42,7,34,33,0,480,6,0,0,1,15,4,392,0,106,975,0,0,0,60,35,0,0,0,0,0,1,0,0,0,0,4355
1053,0,344,639,16,709,984,54,156,0,14,0,0,403,2,1,1,21,1,150,322,20,27,18,232,41,0,0,60,134,0,61,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,4529
213,172,977,335,31,765,32,0,556,128,14,95,0,9,58,314,0,20,156,256,208,0,85,154,0,182,0,286,583,0,300,4,1,0,0,0,1,0,0,118,0,147,0,0,0,0,0,3800
756,11,178,30,0,760,6,0,164,135,202,0,3,5,39,0,1672,424,37,0,171,0,207,0,19,1,69,14,857,0,474,8,0,0,0,25,469,0,0,0,0,0,0,93,0,0,0,3171
1783,0,344,867,178,742,2,13,80,0,16,0,1,213,152,435,100,3,0,107,0,0,8,0,2,0,0,23,151,0,5,182,15,535,0,0,35,0,0,0,0,571,0,0,0,0,0,3437
569,7,74,129,0,1161,193,0,45,0,185,101,263,0,9,1,86,0,1,710,4,2,155,0,0,0,25,0,227,0,0,360,0,0,0,10,565,0,0,4,0,0,0,0,0,0,0,5114
493,7,67,585,371,148,45,528,621,0,35,7,0,7,59,194,174,0,2,63,2,45,80,0,0,1,0,0,16,492,0,27,290,0,0,1,134,0,0,0,6,3,0,0,0,4,0,5493
1577,118,270,40,17,900,236,605,29,0,126,8,148,1,0,61,115,1231,496,174,1,123,296,0,0,129,7,0,308,0,0,0,58,0,0,25,0,0,123,0,0,0,8,0,0,14,0,2756
770,161,13,195,0,1007,301,1,564,0,12,75,117,0,258,1168,0,1,135,107,0,5,0,320,0,9,0,90,242,0,0,21,78,0,0,0,131,0,0,0,0,0,0,14,0,0,0,4205
2173,552,216,933,0,1266,8,68,119,0,778,0,46,19,5,5,0,8,51,186,0,0,19,141,0,231,8,0,530,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2624
1305,0,108,716,59,2196,480,4,126,0,516,6,8,22,606,0,86,128,88,652,0,3,239,0,1,0,144,0,53,0,30,282,34,0,0,0,249,50,0,0,11,0,0,20,0,0,0,1778
528,7,470,474,0,1226,199,182,2,2,22,22,1,14,113,17,0,33,113,151,5,1,169,1,0,0,0,545,1,0,1,693,2,0,0,0,14,0,0,11,0,30,0,0,0,0,0,4951
2308,15,60,71,0,1602,351,5,184,16,158,0,2,459,3,17,0,0,8,425,109,0,51,107,0,0,0,354,390,9,0,183,0,0,0,8,0,0,0,52,0,0,0,0,0,0,0,3053
680,0,38,525,5,997,1186,2,153,128,1,298,5,0,66,82,0,57,0,2,5,3,25,0,0,0,1,25,435,0,0,162,73,0,0,0,12,0,0,0,0,60,3,0,0,0,0,4971
788,0,348,1250,7,2666,517,2,0,31,28,0,132,0,15,8,12,79,197,7,45,0,520,1,0,20,176,0,265,0,0,191,591,2,0,18,2,0,0,0,0,0,1,0,0,0,75,2006
1215,59,156,88,4,792,26,21,16,199,16,41,305,3,7,3,539,0,272,364,0,13,24,2,9,78,150,794,476,0,0,1695,0,0,0,0,711,0,0,1,8,0,0,0,0,0,0,1913
1427,0,31,262,1,912,0,4,119,13,175,11,32,7,1,1,1771,157,299,856,2,4,424,0,9,0,0,3,108,0,6,21,265,0,0,0,1,0,6,8,29,0,2,0,5,0,0,3028
2682,0,1,217,268,667,355,20,372,0,51,394,519,1,66,0,521,28,10,431,4,0,67,2,0,0,6,0,44,0,2,229,71,0,0,2,24,0,0,0,0,0,0,0,0,0,0,2946
1205,9,923,351,0,574,2,21,322,2,15,519,0,179,46,0,0,6,64,20,0,0,1,22,0,0,1,1,76,44,183,1598,27,0,0,0,102,0,0,0,393,0,34,0,0,0,0,3260
781,0,128,1625,0,495,116,179,223,0,67,0,33,0,199,20,132,150,1,2,337,1,563,399,0,0,2,174,20,0,0,153,168,0,0,0,0,0,0,4,4,91,0,0,0,0,0,3933
219,0,5,660,0,676,528,0,54,6,233,74,25,81,158,250,0,2,529,218,1860,0,10,402,29,2,17,0,553,0,0,118,124,0,0,0,37,60,0,0,0,0,6,0,0,0,0,3064
567,0,226,15,0,1038,362,0,113,0,470,17,28,5,1446,68,77,296,3,969,0,0,383,13,0,34,0,0,9,0,3,37,44,0,14,32,4,247,0,31,22,0,0,0,0,0,0,3427
1462,143,101,101,0,2224,101,15,89,0,282,0,11,27,20,0,9,3,314,148,11,1,788,10,0,0,7,6,469,0,10,114,674,0,0,1,222,0,0,0,0,0,0,0,0,0,0,2637
1913,565,14,532,0,1532,46,25,40,3,5,22,27,10,0,0,0,26,6,4,0,0,396,51,0,266,0,51,116,0,0,23,0,0,0,0,0,0,0,0,0,0,0,680,0,0,0,3647
1112,0,33,27,0,1574,8,33,1435,0,1,59,64,7,278,85,410,96,96,13,61,0,4,0,326,1,0,0,172,0,0,49,241,0,27,0,8,7,0,0,33,0,0,0,0,0,0,3740
885,358,381,46,0,1743,1,4,251,0,44,2,511,95,231,5,15,0,140,64,11,0,132,0,0,24,0,0,43,0,16,21,2,0,0,0,283,0,0,72,0,0,0,0,0,0,0,4620
1516,191,468,217,0,677,59,57,254,262,200,6,392,15,362,7,2,83,5,264,11,73,674,0,0,1,389,1,34,0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3754
1347,0,322,250,0,900,209,0,71,2,327,60,0,0,117,54,5,657,288,733,38,0,99,0,0,93,26,658,367,0,7,7,449,0,0,0,1,0,0,0,0,0,54,0,0,0,0,2859
465,157,369,140,69,853,1,10,705,0,358,459,23,63,2,67,0,26,100,0,3,77,107,0,28,0,0,478,126,0,0,1495,18,0,0,21,120,0,0,0,0,0,0,0,0,158,0,3502
1522,262,770,98,0,995,40,3,121,0,81,245,10,17,50,9,64,10,56,21,403,95,32,31,0,0,0,0,24,0,416,333,423,0,0,13,3,5,0,2,1,0,0,0,0,0,0,3845
1947,0,901,811,115,706,3,0,104,53,191,115,0,191,4,0,238,0,158,22,270,1,216,0,0,1,0,10,138,0,46,9,28,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3717
973,0,510,1502,0,799,250,108,192,56,3,1,0,5,92,0,33,9,848,10,346,0,95,12,25,193,0,0,1080,0,0,1,6,0,0,51,0,0,2,3,3,0,13,0,0,0,0,2779
562,0,459,315,0,843,25,213,105,359,389,533,159,28,120,54,12,0,11,6,0,132,142,0,187,0,1,0,337,0,156,702,0,0,0,62,0,55,0,0,0,0,0,0,0,0,0,4033
636,3,143,295,2,2192,17,60,154,36,16,3,44,5,6,245,1,18,191,5,110,0,271,8,8,0,103,3,44,0,4,118,132,0,0,3,269,0,0,0,0,0,416,0,0,0,0,4439
1243,15,116,226,0,1835,133,0,685,139,79,0,25,4,44,74,1,5,91,0,3,795,92,35,0,0,0,0,219,0,263,30,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,3839
1049,0,192,136,6,863,91,3,1389,21,102,18,61,0,154,0,0,26,89,307,0,66,72,0,0,0,0,4,250,0,0,168,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,4859
201,0,187,277,0,779,27,8,105,72,304,0,59,32,319,4,0,7,0,539,0,67,322,0,0,0,5,1,6,442,7,9,617,269,0,4,0,0,0,146,0,0,245,0,0,0,0,4940
370,0,118,880,64,2179,8,0,86,70,3,484,28,28,80,117,0,3,22,345,0,4,0,0,0,29,0,0,76,0,0,1366,30,0,0,0,166,0,7,0,0,281,0,0,0,0,0,3156
982,0,1190,367,46,1135,19,0,393,322,5,516,16,0,12,4,0,6,317,601,0,166,137,4,0,0,12,2,3,0,0,225,10,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3489
296,180,800,7,209,926,201,5,791,28,272,3,97,19,2,146,367,717,298,3,9,14,78,0,0,31,99,783,123,0,0,1045,21,0,0,0,0,0,1,141,0,0,0,0,0,0,0,2288
457,3,644,530,0,1734,1205,22,544,6,1,0,18,0,229,473,3,598,13,31,19,0,38,6,0,154,0,7,278,0,2,176,48,0,0,0,19,0,0,2,0,359,0,6,0,0,0,2375
1558,38,299,5,0,560,368,61,35,0,60,325,0,171,11,5,8,3,21,522,1,554,0,3,0,30,521,103,143,0,0,71,34,0,0,0,48,0,0,37,580,0,0,0,0,0,0,3825
60,0,161,39,1,487,228,30,121,134,3,2,0,754,10,929,151,103,10,16,29,0,505,0,0,0,0,9,112,19,0,22,2,0,3,17,183,0,0,311,4,0,2,0,0,0,0,5543
2271,29,147,342,0,1058,1200,10,443,0,215,248,22,1,2,0,438,0,496,2,97,0,13,0,0,1,0,0,10,0,6,81,43,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2816
1287,1,128,695,3,2677,42,63,41,27,522,0,76,11,7,177,0,373,0,117,0,4,600,12,0,318,0,58,254,0,6,237,6,0,0,0,7,2,0,0,0,0,0,67,0,0,0,2182
1171,73,181,378,8,1134,84,298,425,22,381,0,0,355,19,59,259,75,28,3,26,1,944,0,0,176,0,0,229,104,108,61,2,0,0,0,266,0,0,0,127,0,0,0,0,0,0,3003
630,0,260,118,84,817,3,19,474,204,104,20,15,1,1248,278,125,0,566,94,315,3,125,21,0,0,2,0,23,0,0,75,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4348
1489,90,1093,352,121,516,31,568,241,5,49,11,160,33,22,1,1,0,813,30,1,0,119,7,0,6,320,0,0,0,0,184,2,0,0,0,4,0,0,0,0,0,0,0,3,0,0,3728
988,23,601,170,102,1258,546,6,347,0,24,307,60,237,39,74,1199,0,11,33,37,22,115,1,0,5,1,19,632,0,0,3,519,0,0,1,21,0,16,4,0,0,0,0,0,0,0,2579
549,18,411,935,0,1272,13,84,18,23,258,1112,0,300,315,7,0,104,2,110,88,501,0,9,16,0,1,0,84,0,55,69,245,0,0,18,215,0,0,42,0,0,0,0,0,0,0,3126
