"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
943,134,171,734,688,956,38,205,0,0,142,185,387,221,396,219,402,68,0,6,0,3,217,6,0,0,6,181,346,0,31,0,29,0,0,0,13,0,0,2,0,0,0,0,0,0,0,3271
709,36,356,169,0,864,129,26,605,4,9,111,402,0,51,17,1,702,1048,213,119,0,0,0,0,0,650,1,309,15,0,0,104,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3337
477,920,1,339,5,866,60,3,7,0,18,55,935,3,5,13,26,5,113,394,0,0,0,50,0,96,0,128,10,0,0,351,37,0,0,12,503,0,0,252,0,0,39,0,0,0,0,4277
1318,0,17,18,388,2399,4,335,1743,0,45,0,328,20,0,1,209,0,119,81,6,0,170,0,0,0,72,0,179,0,6,12,85,0,0,0,355,0,0,0,34,0,0,0,0,0,0,2056
854,11,191,389,0,968,86,17,54,0,7,404,30,48,192,0,132,491,89,959,0,1859,109,43,0,119,0,0,146,0,3,69,59,0,0,0,32,0,0,0,3,0,0,0,0,0,0,2636
781,157,418,77,67,1084,249,55,33,123,266,542,0,4,1,8,3,102,31,212,12,13,99,0,12,0,0,0,82,0,17,33,184,0,0,0,41,0,20,0,0,0,0,0,0,56,0,5218
565,37,588,492,3,1515,56,348,138,2,476,0,101,64,630,31,214,64,20,8,0,391,269,0,182,276,0,0,249,0,0,177,69,0,0,0,35,0,0,206,0,0,0,0,0,0,0,2794
480,0,84,2082,0,1226,383,310,28,70,74,0,22,0,41,351,0,7,209,8,0,0,6,0,59,30,0,5,909,0,0,1,9,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3595
1111,10,253,13,228,746,65,54,237,0,70,36,13,1,429,6,21,257,566,127,0,17,586,63,0,0,10,0,127,0,4,1345,0,0,0,0,6,0,35,0,0,0,0,0,0,0,0,3564
212,0,140,479,13,894,80,396,77,85,14,21,77,1,8,0,64,1,300,211,35,0,24,0,0,704,0,343,321,0,0,129,19,0,0,0,86,0,0,2,0,0,0,0,0,0,0,5264
365,81,89,1260,0,566,95,162,371,0,0,7,0,3,1,74,103,147,14,243,61,74,8,0,0,85,304,7,9,0,0,366,1962,0,0,0,916,0,0,7,0,0,0,0,0,0,0,2620
1049,57,568,51,0,376,11,31,149,1,208,16,0,502,49,17,37,3,16,40,0,0,51,41,0,4,1,1,11,1,0,1117,1090,1,0,39,2,0,0,0,0,0,103,0,0,0,0,4357
1102,396,282,253,6,983,10,348,48,6,313,123,7,26,7,1,692,35,60,59,34,0,78,0,9,1,0,0,317,0,0,21,4,0,75,0,20,0,0,0,0,0,0,0,0,0,0,4684
846,10,333,774,0,1130,39,66,127,3,9,2,178,0,1378,0,174,115,1,1,296,23,8,328,0,8,145,0,452,0,42,26,501,0,0,0,24,0,0,280,56,0,0,170,0,0,0,2455
1434,0,878,381,4,612,119,1,16,1,163,127,1,21,32,0,24,0,173,2,76,0,152,390,0,32,0,0,272,0,118,57,15,0,0,0,385,0,0,0,9,0,0,0,0,0,0,4505
917,0,148,289,0,1343,6,2,233,0,306,48,30,0,121,353,10,0,826,123,22,7,3,0,1,17,238,239,64,0,284,212,0,0,0,0,1,0,0,0,1,0,25,0,0,0,0,4131
777,737,19,382,0,1750,278,7,411,0,87,0,7,0,320,0,21,0,25,4,105,0,3,0,0,0,0,341,24,0,3,324,4,0,0,0,97,0,0,4,0,0,0,0,0,0,0,4270
1203,54,132,1439,0,731,0,33,0,18,978,52,0,116,105,0,85,47,23,26,0,67,709,0,0,1,18,1,329,0,6,467,157,0,211,0,156,0,0,3,0,0,7,0,0,0,0,2826
1105,0,89,0,37,634,242,1,199,0,40,185,0,0,0,0,323,0,48,11,0,0,11,25,0,0,12,0,24,0,6,2,42,0,0,4,1151,0,5,127,0,0,11,107,0,0,0,5559
1875,585,104,83,39,1070,8,9,249,0,33,10,396,86,366,52,458,21,705,355,159,4,269,0,0,1,0,0,964,0,0,210,60,0,0,0,66,0,0,2,0,1,2,0,0,0,0,1758
515,240,1,692,10,934,26,56,75,94,5,126,19,11,347,0,37,30,0,2,77,158,10,9,0,7,9,44,1299,0,2,1904,5,0,0,0,86,0,0,0,0,0,66,0,0,0,0,3104
739,0,459,525,0,875,3,97,32,0,2,2412,50,0,60,220,40,0,41,206,76,0,239,0,22,0,0,0,169,0,8,0,391,122,0,0,139,0,607,0,7,0,0,0,1,0,0,2458
1188,0,873,53,16,906,286,33,7,0,143,257,442,10,1,75,2,1000,5,470,4,63,251,3,0,383,0,0,24,0,9,490,316,0,0,2,118,0,0,0,33,0,0,0,1,0,22,2514
742,69,147,199,0,2078,5,26,135,367,72,0,133,0,119,16,65,202,195,243,245,0,207,22,0,67,0,0,144,0,170,76,422,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3809
1180,0,102,159,2,1387,32,3,183,31,47,268,11,438,76,102,128,131,81,39,0,0,27,43,18,0,8,10,12,0,24,34,154,0,0,0,79,0,0,0,0,0,0,0,0,0,0,5191
762,0,547,675,0,1594,143,143,97,85,114,48,0,6,0,3,0,6,1,569,0,2,48,1,69,3,134,0,149,0,148,1263,2,0,0,23,297,0,0,7,269,0,0,0,0,0,0,2792
1234,69,134,378,2,1286,42,0,753,2,2,0,10,95,5,5,51,221,3,2,789,0,217,0,14,6,0,1,271,0,0,18,129,0,0,72,73,0,0,1,236,0,0,0,0,0,0,3879
412,89,543,290,363,392,440,76,317,0,0,174,2,153,1013,1,5,16,794,14,1,16,5,0,13,19,3,0,225,0,0,940,224,0,0,0,238,0,0,7,0,0,5,0,0,0,0,3210
837,20,1374,308,0,984,11,0,60,0,1,191,0,14,0,60,18,0,463,6,0,1487,88,72,0,29,426,8,110,0,2,31,40,0,0,15,176,0,0,0,49,0,2,0,0,0,0,3118
708,29,24,344,0,863,259,2,293,0,255,0,16,71,0,300,30,0,57,440,1,758,37,61,8,0,0,0,539,0,1,90,0,0,0,0,193,0,7,58,0,1,2,0,0,0,0,4553
1120,7,9,1372,0,1260,146,128,134,82,300,24,3,682,4,0,20,3,0,184,0,0,66,16,0,0,0,0,54,0,0,40,715,0,0,78,0,0,0,0,0,0,17,0,0,0,0,3536
930,3,15,473,18,1198,153,161,570,0,4,4,7,4,15,0,38,648,258,501,7,169,311,0,0,3,0,0,289,15,1,113,0,0,0,0,149,0,49,72,0,0,0,0,0,0,0,3822
469,4,57,1069,2,346,95,21,192,0,248,13,44,17,465,0,43,37,211,0,38,90,199,0,0,33,0,0,449,0,46,900,339,0,0,0,788,0,0,0,0,0,0,0,0,0,0,3785
406,1,224,823,0,800,259,2,210,258,0,708,11,77,55,0,30,1,434,99,6,0,3,0,0,0,349,10,8,0,0,2,286,0,0,42,469,0,0,0,0,0,0,0,0,0,0,4427
1079,0,979,514,0,312,102,130,18,0,2,227,0,50,56,25,0,790,504,791,0,34,27,44,347,39,331,51,52,0,325,74,2,0,0,0,52,0,0,0,0,0,0,0,0,0,0,3043
227,1,184,4,100,1204,316,0,100,0,44,5,0,364,23,670,0,13,131,6,0,47,0,0,0,17,0,1313,179,0,17,26,2,0,0,165,5,3,2,0,0,0,0,0,0,0,0,4832
1138,3,275,24,0,1603,20,5,134,18,13,170,49,0,21,0,54,142,368,64,1,1,47,0,0,147,7,0,0,1192,2,1044,87,0,149,1,39,0,0,3,0,0,466,0,34,0,0,2679
1454,72,121,84,0,1364,10,46,741,206,13,1,0,0,301,0,859,1,25,43,117,0,29,0,0,0,0,57,173,0,0,19,399,2,0,0,956,0,529,0,0,0,0,0,0,0,0,2378
1872,0,235,753,0,863,2,0,1156,0,5,5,0,78,23,0,16,1,25,13,0,1,102,0,0,0,270,0,78,0,0,0,1,0,0,104,22,0,0,0,0,0,0,28,0,0,0,4347
388,23,81,53,3,1016,221,11,188,0,1,1,36,1,5,0,5,184,768,232,0,0,420,2,0,0,0,6,13,56,1,158,641,0,0,780,64,0,0,139,0,0,0,0,0,0,0,4503
1106,0,141,788,0,928,36,34,400,2,157,42,0,0,121,14,21,63,16,39,0,0,554,1,0,0,61,0,49,0,39,208,23,0,0,0,70,0,0,26,0,0,0,0,0,0,0,5061
1340,2,70,1061,0,1620,99,0,579,0,39,0,593,2,518,86,326,7,17,0,230,3,104,46,0,99,208,2,2,0,0,128,2,0,0,0,13,0,61,0,0,0,0,0,0,0,0,2743
1402,0,501,628,201,772,222,1,181,0,1381,49,0,67,50,120,117,0,11,7,97,0,66,9,0,19,0,164,70,0,69,253,0,0,0,0,93,0,0,3,0,0,0,0,0,0,0,3447
557,0,80,478,4,2062,125,1,6,5,99,281,86,2,4,0,25,285,647,309,146,0,29,86,0,34,0,0,298,0,1,15,1,0,0,1,260,0,0,0,12,0,0,0,0,0,0,4061
1588,0,7,1004,102,1484,4,13,138,0,7,3,89,1149,4,0,107,2,23,363,0,0,213,0,0,55,0,17,27,30,325,4,31,0,59,0,2,0,0,2,0,0,11,0,0,0,0,3137
1567,5,267,197,0,1161,419,0,190,5,17,5,0,42,11,0,95,424,29,137,0,5,165,0,3,0,0,0,5,0,0,232,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,5013
929,306,213,46,63,627,461,0,126,0,68,44,16,72,1055,0,129,1,351,50,0,3,394,2,0,3,0,124,85,0,0,34,83,6,0,0,580,0,0,0,0,0,0,537,553,0,0,3039
670,1,182,82,6,1915,677,0,240,343,69,230,23,1,22,126,117,72,0,0,289,0,55,0,0,175,0,7,569,0,48,13,90,0,0,0,231,0,0,0,0,0,0,0,0,0,0,3747
3132,54,9,185,0,935,260,0,406,0,7,69,15,42,0,1,65,376,17,499,0,2,38,22,0,0,3,0,15,2,14,73,88,0,0,205,0,0,7,0,0,0,2,0,0,0,120,3337
553,0,233,321,0,1284,134,6,34,16,27,1780,91,33,1,0,245,138,53,17,0,117,20,1,0,117,5,3,118,41,0,440,1,0,0,0,27,0,0,35,0,0,0,0,0,0,0,4109
403,0,72,416,0,2845,27,0,431,0,64,0,310,10,3,30,3,37,77,7,0,0,56,0,0,25,0,256,0,0,0,1,474,0,0,0,49,0,2,0,2,2,0,0,0,0,0,4398
711,0,421,175,0,3025,23,0,207,49,109,67,0,9,549,0,180,0,248,148,0,0,34,0,0,0,45,2,1040,0,0,396,17,0,0,79,9,0,0,0,1,0,0,0,0,0,0,2456
559,4,180,98,0,1559,147,0,114,39,85,73,252,311,28,594,168,332,86,28,5,23,38,0,0,5,544,395,173,0,0,302,28,0,0,0,38,0,91,0,0,0,0,0,0,0,0,3701
1506,2,43,185,0,646,6,4,196,4,63,195,1,15,54,443,27,314,0,106,45,0,114,7,0,12,7,79,188,0,0,111,199,0,3,0,1057,58,2,0,0,0,0,0,0,0,0,4308
1436,0,379,835,0,583,108,98,521,15,13,6,0,0,8,0,0,18,161,0,0,14,612,0,0,5,231,0,54,0,37,237,342,0,0,9,30,0,0,11,1,0,0,0,0,0,0,4236
1224,0,146,423,0,901,298,49,661,0,0,2,109,0,246,0,86,76,6,1,3,1,69,12,0,2,479,26,37,0,122,62,12,0,0,0,163,0,0,46,0,0,90,0,0,0,0,4648
1434,0,8,461,0,1410,141,1,14,3,3,289,1224,1,302,6,60,3,69,82,0,0,86,92,245,0,28,0,63,0,1,57,57,0,0,0,29,0,0,0,0,525,0,0,0,0,0,3306
244,126,3,216,0,1408,150,424,211,239,2,96,445,54,89,0,0,638,728,196,0,0,390,10,0,0,0,0,1305,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,0,0,0,2612
2203,0,3,736,0,1802,405,136,75,0,48,65,2,93,206,105,450,165,35,352,23,75,28,2,0,0,0,79,592,0,0,22,8,0,0,0,189,0,0,0,0,6,0,35,0,0,0,2060
1843,0,34,331,19,2235,1,14,520,0,1,4,654,47,145,0,222,0,4,12,0,5,149,0,0,0,0,0,19,0,0,134,0,0,0,0,187,94,0,0,0,0,30,0,0,0,0,3296
1761,0,50,301,3,2001,0,36,74,8,255,40,206,0,10,0,0,2,438,410,1,291,38,1,0,206,0,3,38,53,558,84,52,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3075
1376,0,13,781,0,1041,48,66,646,4,461,33,0,0,0,0,114,0,163,5,202,0,93,0,0,0,1,5,14,0,172,517,27,2,0,0,0,0,0,3,0,0,0,0,0,0,0,4213
1280,374,612,77,13,1650,26,2,1395,0,22,36,0,1,57,0,53,40,41,1,0,1,351,0,0,1,0,2,83,1,191,431,1,0,0,0,30,3,0,0,0,0,4,0,0,0,0,3221
1543,0,8,1117,0,1071,99,229,251,21,207,1,10,124,19,179,0,48,546,13,0,5,999,0,0,2,3,9,45,0,0,3,11,0,0,0,92,0,0,0,0,1,31,0,0,0,0,3313
1043,0,966,763,0,432,314,79,345,0,30,86,0,251,1,12,0,461,39,11,0,30,121,8,0,0,0,0,326,0,0,60,0,12,0,5,34,0,0,0,0,0,0,2,0,0,136,4433
789,0,293,88,47,1549,121,136,113,0,270,6,0,23,0,347,26,269,21,0,7,0,272,0,8,0,0,0,4,0,0,19,3,0,0,0,52,0,0,0,0,0,5,0,0,0,0,5532
1390,2,230,318,0,690,135,1,131,3,158,13,157,0,70,0,42,814,1,0,10,59,1023,135,8,0,145,67,109,0,0,490,8,0,0,91,65,0,0,25,14,0,0,0,6,0,0,3590
575,14,141,363,10,2815,412,4,0,0,11,176,0,0,520,0,252,5,36,10,203,4,281,0,0,175,254,0,38,19,11,117,51,0,0,0,7,0,0,75,0,0,7,0,0,1,0,3413
1069,73,244,720,0,448,7,251,511,16,679,0,1,0,30,648,1,130,327,27,1,242,8,0,0,985,0,1,611,8,0,238,4,0,0,23,0,0,3,0,0,0,0,0,0,0,0,2694
2171,0,11,1693,0,1283,14,27,99,0,121,9,282,0,235,136,691,112,391,0,0,0,90,0,0,4,0,50,77,0,25,44,0,199,0,151,0,0,0,1,16,0,0,0,0,0,3,2065
1093,151,171,80,0,1016,1,38,51,0,1227,41,455,457,0,73,112,265,414,1,75,0,35,19,2,0,0,78,101,0,1,3,62,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3976
384,1,15,250,0,1810,8,0,240,2,2,0,8,91,487,515,0,0,34,39,326,64,34,84,100,151,1,44,14,0,0,791,33,0,116,0,28,0,0,0,0,0,103,0,0,0,0,4225
663,0,203,679,0,1041,3,30,254,0,134,48,14,5,3,213,16,726,5,73,1,1047,25,1,0,0,21,7,1,0,3,32,2,0,5,0,367,0,0,24,18,0,460,0,0,0,0,3876
390,324,887,438,0,1236,273,3,214,1,0,393,254,99,289,0,74,3,0,96,0,28,0,0,33,10,4,23,1,0,5,701,15,0,0,0,5,0,0,942,0,11,37,0,0,0,0,3211
1143,4,6,549,0,1375,86,0,478,4,826,153,0,45,58,21,223,302,534,85,72,28,352,113,0,0,0,0,1093,0,2,21,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258
1340,0,82,331,0,1359,6,370,26,0,41,303,101,0,0,0,38,7,722,16,35,1,27,0,0,6,38,1,242,0,228,82,77,0,0,0,55,0,0,0,30,0,0,0,0,0,0,4436
1898,0,27,193,0,673,29,0,685,405,40,78,149,340,152,5,86,147,270,2,0,0,0,0,3,2,367,0,0,0,8,173,0,0,0,0,0,0,72,0,0,0,1,0,0,0,0,4195
709,11,182,656,0,1148,81,17,398,152,938,58,0,0,139,15,352,23,26,0,113,0,527,1,0,7,0,84,192,3,0,23,39,0,18,0,11,0,0,519,0,0,0,0,66,0,0,3492
1197,0,611,277,0,1401,0,211,458,2,1903,0,18,0,61,11,112,146,217,5,3,0,151,0,26,1,0,0,229,0,23,872,303,0,0,2,49,0,1,0,0,0,0,0,0,0,0,1710
1037,0,458,1340,203,865,378,0,1,0,674,37,0,291,9,0,1,162,204,51,4,0,211,96,7,198,0,123,360,8,6,43,369,0,62,0,270,0,0,0,0,0,0,0,0,0,0,2532
1186,0,225,388,0,1649,3,3,31,0,11,53,2,171,47,25,101,0,514,0,0,368,19,0,0,2,0,232,233,26,224,159,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4318
609,0,332,454,1,999,89,18,327,1,13,516,45,120,0,0,24,1,290,73,0,0,275,388,6,66,15,0,468,0,0,58,5,0,0,0,79,0,21,0,0,0,0,0,0,0,0,4707
2134,0,111,454,0,1153,26,0,128,0,35,300,10,15,154,37,416,38,8,106,0,0,72,6,26,0,0,0,23,0,0,953,10,0,3,2,1,0,0,0,0,0,0,0,0,0,0,3779
393,199,124,82,0,1162,11,3,45,1,2,704,25,0,195,59,9,257,673,5,0,82,82,0,0,1,139,40,250,0,0,8,0,0,0,0,1416,0,0,264,0,0,0,0,0,0,0,3769
996,1,116,79,0,1157,398,0,130,139,5,207,0,1,383,21,18,61,39,1552,22,0,132,197,5,0,19,175,188,0,8,696,8,0,0,28,48,0,34,3,0,0,0,0,0,0,0,3134
732,10,396,189,0,895,60,69,381,0,1035,117,31,4,669,9,20,2,68,82,33,2,0,0,0,37,0,0,215,0,0,404,292,0,0,0,3,0,5,161,0,0,13,0,0,0,0,4066
462,0,264,229,0,1126,5,751,4,50,75,0,36,310,965,0,81,0,185,0,0,0,17,113,0,0,0,55,152,0,381,200,211,0,0,0,244,0,0,12,0,0,0,0,0,69,8,3995
1269,9,4,409,71,794,532,10,13,35,909,16,28,127,0,0,4,9,70,458,0,147,21,38,0,0,0,0,339,0,1,429,0,0,0,0,5,0,0,0,0,1,140,0,0,2,0,4110
1457,0,278,399,0,506,21,63,795,0,0,70,605,0,16,0,11,88,0,135,0,0,327,0,0,1356,0,0,172,0,23,96,188,1,9,0,12,0,0,0,18,0,0,0,0,0,0,3354
594,0,6,531,13,1962,22,86,309,1,749,53,0,36,2,169,21,137,17,4,0,0,429,0,0,295,0,0,309,0,414,541,22,0,0,94,11,0,0,25,0,0,0,0,0,0,0,3148
708,19,414,24,1,2249,29,142,1047,34,98,295,2,9,44,0,226,247,31,35,48,0,1,0,46,0,160,0,464,0,0,85,0,0,0,1,33,0,0,0,0,0,0,76,0,0,0,3432
746,71,101,490,3,286,56,639,1028,2,0,0,277,7,3,14,53,0,190,310,0,60,106,22,0,1,0,39,458,0,0,61,539,0,0,99,361,0,0,13,139,0,0,0,0,0,0,3826
2528,0,8,388,0,717,14,217,642,1,77,216,3,21,22,90,31,0,81,87,0,0,201,5,0,0,38,0,196,0,27,507,218,2,0,0,0,0,0,13,0,0,0,1,0,0,0,3649
1153,0,96,822,0,821,214,3,96,2,26,77,115,643,3,2,12,144,56,119,263,0,7,0,0,0,17,8,58,38,0,69,1075,0,0,9,36,0,0,0,0,0,0,0,218,0,0,3798
1134,24,1019,202,19,1109,986,89,236,0,19,66,12,0,1,63,0,1,668,99,0,0,88,8,188,149,0,0,54,0,0,112,2,0,0,0,89,22,0,0,0,0,0,0,137,0,0,3404
650,319,162,685,0,1445,78,18,65,9,0,1,13,9,4,0,824,0,77,18,0,0,3,6,0,170,2,55,131,0,20,19,99,0,0,0,0,0,0,531,0,0,0,0,0,0,0,4587
1010,0,24,129,65,702,90,0,211,238,52,2,1,72,11,0,2,0,1487,6,0,0,164,236,0,36,4,112,91,0,0,463,112,0,0,0,23,66,9,0,0,0,0,0,0,0,0,4582
511,0,356,840,0,1134,263,5,298,0,392,0,39,31,243,0,792,0,492,188,405,0,3,0,0,11,0,0,293,0,18,76,240,0,0,0,122,0,0,0,0,7,0,55,0,0,0,3186
790,9,105,699,14,2100,982,241,448,0,3,7,32,2,79,2,40,18,1,14,1,0,541,12,0,5,0,0,10,0,0,271,3,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3554
333,150,325,344,0,1975,23,290,9,95,638,89,1,3,90,0,0,0,382,12,0,0,29,0,0,0,0,129,39,0,3,69,0,0,15,0,47,0,0,0,0,10,2,0,0,0,0,4898
481,36,1217,1392,0,1838,6,49,327,1,131,78,5,83,129,0,84,26,49,9,15,4,370,2,0,0,0,0,261,0,0,43,0,0,0,0,432,0,109,0,0,85,0,0,0,0,0,2738
1052,0,112,578,76,2633,28,20,105,0,1,1,3,126,100,78,156,0,2,80,0,2,117,216,0,0,34,1,1589,0,0,42,326,0,5,0,2,0,2,0,0,0,0,0,0,0,0,2513
1600,205,140,47,0,606,115,3,2,0,36,35,0,1,14,62,75,0,54,785,48,4,141,0,0,111,31,0,74,0,1,19,362,0,0,0,371,0,1,0,0,0,0,1,0,0,0,5056
1187,286,965,345,0,1016,7,992,104,0,87,0,4,2,579,1,0,68,232,257,21,6,49,12,212,1,30,7,449,0,143,32,1,0,0,0,558,0,0,5,0,0,0,0,0,0,0,2342
1261,253,192,785,124,578,486,4,503,83,116,1,220,1,368,0,0,1164,222,151,114,0,4,0,0,0,0,0,61,0,0,2,20,0,0,0,427,0,0,0,0,0,0,0,0,0,0,2860
1027,1,352,200,11,1449,155,334,130,58,2,0,0,108,124,41,2,235,1118,8,124,0,179,242,0,4,0,0,50,0,0,7,58,0,0,2,187,0,0,0,0,0,14,0,0,0,0,3778
750,0,811,610,34,1140,40,9,48,164,60,0,44,3,7,1,0,411,19,635,0,6,551,0,217,4,0,0,337,0,33,251,11,0,0,115,7,0,46,28,0,0,0,0,0,0,0,3608
2584,53,3,592,213,902,151,98,215,0,300,0,75,142,163,3,64,4,390,65,0,199,137,0,0,229,15,1,490,2,0,89,1,0,0,0,583,0,0,0,0,11,0,0,59,0,0,2167
290,26,622,1951,99,721,24,55,152,1,1,0,0,21,0,118,11,38,424,86,19,10,88,28,0,4,0,0,266,1,384,94,185,0,0,4,342,0,14,0,0,0,0,0,0,0,0,3921
906,0,445,465,0,1550,139,6,271,0,605,80,0,3,34,69,5,0,487,146,31,0,71,0,7,39,0,0,296,0,0,88,0,0,0,4,28,0,0,0,0,0,0,0,0,18,0,4207
2059,0,217,202,0,564,4,114,44,0,336,0,414,0,424,425,120,114,1,111,224,0,98,0,0,326,0,32,500,610,92,111,14,0,0,0,50,0,0,9,24,0,0,0,0,0,0,2761
2423,1,987,429,15,698,71,50,456,1,17,0,152,3,10,166,5,354,35,9,12,0,13,0,0,57,0,17,474,0,24,6,321,0,0,0,90,0,0,0,0,0,0,91,0,0,0,3013
1174,0,37,1665,3,1102,131,0,160,82,81,0,12,0,53,29,6,25,3,396,0,32,948,0,0,0,17,0,75,0,43,486,3,0,0,0,857,0,0,0,0,0,0,0,0,0,1,2579
1011,0,254,967,4,1594,8,2,105,31,32,5,161,99,4,55,623,0,72,177,0,26,30,58,0,243,0,0,411,0,0,907,34,0,0,3,4,0,0,0,0,0,1,0,0,0,0,3079
124,1,0,273,0,1278,640,0,3,66,0,11,38,0,0,24,34,1,351,41,0,0,13,0,0,6,2,1,56,534,0,852,0,0,0,56,62,0,0,0,0,0,0,0,0,0,0,5533
1360,0,372,135,224,3101,0,16,665,0,143,0,0,70,93,48,66,476,231,0,19,1,9,0,0,0,0,0,5,0,0,1265,93,0,0,41,32,0,0,0,0,0,0,0,0,0,0,1535
