"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1058,0,495,86,2,2130,10,93,54,10,0,5,77,14,417,0,72,0,5,17,276,1508,28,0,215,58,0,0,718,0,0,701,9,0,0,0,442,0,0,2,0,0,0,0,0,0,0,1498
1018,1,1016,656,69,1615,26,46,68,0,109,0,93,0,353,137,586,2,249,1,23,0,61,0,53,0,6,0,376,0,1,26,20,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3382
1254,0,443,152,2,514,920,1,70,0,485,19,179,0,258,0,333,8,556,138,0,251,20,20,26,10,0,3,18,0,13,55,52,0,0,0,424,0,0,28,0,0,0,0,0,0,0,3748
320,0,213,41,0,840,155,664,57,14,0,22,227,79,0,0,35,45,123,2,0,1351,16,7,2,6,0,217,921,0,16,236,65,0,0,89,21,0,0,6,0,0,0,0,0,0,0,4210
637,0,261,353,0,1728,92,0,1347,9,13,51,2,423,108,0,16,0,0,31,0,0,157,19,125,38,0,0,221,0,0,857,3,0,0,0,114,0,0,0,0,0,0,0,194,0,0,3201
1271,0,286,132,2,1111,1,137,0,0,243,340,30,25,22,875,4,559,209,508,0,2,19,0,0,7,12,0,213,0,0,337,2,2,0,2,39,0,0,0,0,0,0,0,0,0,0,3610
811,1,337,1078,0,1073,621,245,268,0,9,0,281,50,371,363,68,2,3,125,15,0,80,0,642,1,123,91,158,0,0,40,29,0,0,0,120,0,0,0,1,0,0,0,0,0,0,2994
343,144,152,278,118,1735,33,130,11,0,52,51,31,0,54,14,2,0,37,65,156,0,0,0,0,7,364,233,55,0,12,514,16,0,0,0,7,0,3,39,0,0,0,0,0,0,0,5344
1498,0,368,570,0,714,140,0,1368,1,5,0,75,1,14,68,9,66,10,12,19,100,23,28,0,0,2,0,1085,0,0,358,11,0,0,59,87,0,66,0,0,0,0,15,0,0,0,3228
899,2,42,51,0,2006,238,416,182,46,292,32,0,152,0,0,100,0,252,374,142,0,0,341,0,0,11,6,204,0,0,807,0,0,0,141,25,0,0,4,0,3,0,11,0,0,0,3221
1000,0,381,822,4,815,45,0,57,0,63,132,45,47,26,0,307,19,225,284,152,25,364,0,1,412,0,0,246,0,0,223,330,0,0,10,7,0,0,0,445,0,0,0,0,0,0,3513
1284,0,3,138,0,1770,390,215,4,0,1,30,19,4,70,16,54,0,152,141,0,224,471,242,129,0,0,0,1323,0,0,3,45,0,0,7,3,0,0,0,0,0,0,0,0,0,0,3262
312,276,271,1186,0,482,40,24,610,0,74,121,245,178,510,0,527,22,0,212,0,0,52,7,0,0,54,38,21,0,1,540,0,0,0,0,280,0,0,3,17,0,0,0,0,0,0,3897
720,0,144,38,0,1118,52,148,1425,0,0,63,0,24,187,78,410,561,0,39,12,95,18,19,0,0,0,0,985,0,0,454,293,0,0,0,59,0,0,167,0,9,147,0,0,12,0,2723
674,9,309,470,23,1015,45,741,155,0,1712,352,223,16,8,0,412,431,18,116,0,14,47,0,0,0,0,5,277,0,0,142,0,0,4,1,18,0,0,0,0,0,0,0,0,0,0,2763
863,7,272,226,551,1881,115,179,610,317,98,198,579,72,12,30,168,48,0,263,1,0,91,0,0,0,7,0,25,0,0,192,80,0,0,0,1,0,0,304,0,0,0,0,0,0,0,2810
587,0,1,10,0,1479,37,3,580,58,340,217,177,85,184,0,1211,236,0,4,0,68,4,8,0,22,0,40,264,0,0,13,6,0,0,0,974,0,0,392,125,0,0,0,0,0,0,2875
932,3,1244,342,0,1105,0,170,23,1,2,136,911,147,85,4,0,23,176,1,23,1,264,1,0,0,0,0,391,0,409,156,28,0,0,0,0,0,0,0,205,0,0,0,0,0,0,3217
578,254,748,1194,0,984,4,0,0,1,419,12,91,0,0,43,20,30,122,215,51,4,94,424,0,420,0,0,201,0,2,318,41,0,0,0,587,0,0,474,0,0,0,0,11,0,0,2658
934,20,59,828,0,867,53,1,317,0,111,54,82,0,243,0,0,2,224,83,0,32,404,0,0,70,0,23,17,0,0,436,250,0,0,8,4,0,0,0,0,0,0,0,0,0,0,4878
1250,0,10,184,0,984,23,0,235,0,130,0,72,337,86,4,0,642,845,151,0,318,0,0,0,14,24,1,442,0,386,52,146,0,0,8,10,0,0,51,0,0,0,0,0,0,0,3595
571,0,361,28,0,1138,0,33,1195,224,277,40,71,0,31,0,13,39,81,81,0,1,0,189,0,145,106,3,615,0,1333,1,95,0,0,0,145,0,136,0,288,0,0,0,0,0,0,2760
1027,17,458,161,4,946,753,348,496,0,120,0,176,0,22,243,45,7,0,6,39,4,188,0,7,0,0,0,15,0,0,360,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,4520
940,291,117,266,0,1069,68,55,40,12,79,19,25,210,19,210,44,309,1276,363,87,14,1325,286,31,0,0,101,56,0,0,6,5,0,0,0,0,0,24,0,0,0,0,86,0,0,0,2567
587,50,218,914,0,1219,16,4,1,1,0,0,734,0,586,0,531,0,307,36,275,3,19,0,0,0,0,0,46,0,5,84,6,0,0,215,565,0,0,0,0,0,5,0,0,0,2,3571
437,0,46,451,3,1063,255,4,192,0,2,0,0,71,190,0,31,0,12,465,24,0,0,0,0,9,0,114,175,0,0,384,0,0,0,0,192,0,0,0,6,0,0,0,0,53,0,5821
573,48,30,71,0,301,113,67,443,0,132,0,8,207,97,4,503,23,289,34,38,0,88,12,0,59,0,0,167,0,0,31,86,0,317,0,669,0,0,643,0,0,0,0,0,0,0,4947
1046,12,810,94,0,1915,803,2,474,0,3,0,5,11,411,14,890,30,151,29,87,291,580,1,0,0,67,2,34,0,32,23,423,0,0,0,125,1,0,0,0,1,0,2,1,0,0,1630
175,18,8,262,0,2010,84,0,565,0,3,86,86,132,19,0,0,279,0,0,10,0,16,0,0,58,277,0,306,0,1,93,0,0,0,17,0,0,4,0,9,0,0,0,0,0,0,5482
832,0,1024,1289,2,429,11,4,302,18,66,219,5,114,0,0,32,42,246,203,324,3,11,0,0,0,134,1,58,0,106,22,8,0,0,0,5,0,0,34,0,0,30,0,0,0,0,4426
964,322,405,351,0,1216,239,21,359,0,2,10,1245,18,28,8,275,10,1,654,2,1,1,0,19,0,0,29,266,0,42,165,72,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3273
554,124,6,283,11,1419,13,0,135,0,285,85,2,3,0,0,715,124,49,186,42,0,50,0,0,13,0,4,85,0,0,6,107,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5696
1201,7,449,362,0,961,14,237,327,138,208,24,1,0,204,0,15,10,193,87,0,0,571,0,0,0,0,2,37,0,0,5,126,0,0,0,97,0,0,0,0,0,0,0,0,95,0,4629
685,0,20,379,216,1251,543,1,105,1,77,558,8,0,197,17,0,1,236,130,121,0,48,122,0,10,0,1,134,83,0,147,149,0,0,0,14,0,0,0,0,0,0,0,0,22,0,4724
1056,0,444,188,0,421,2,236,138,409,573,46,30,28,101,0,0,6,43,501,80,1,758,1,23,0,0,12,236,0,0,76,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0,4160
331,0,1557,1374,0,1809,0,480,12,22,1,3,0,0,111,59,169,1,157,42,71,0,224,253,6,0,0,0,20,0,31,128,33,0,0,0,399,41,0,1,0,0,0,141,0,0,0,2524
545,1323,1058,119,2,384,231,3,459,0,0,121,16,0,8,0,5,0,83,27,0,3,179,0,14,128,20,32,373,0,124,64,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4656
758,14,537,30,4,1596,229,0,581,12,28,2,85,2,277,26,81,215,11,9,10,998,159,0,0,57,0,0,42,0,0,0,151,0,0,0,52,0,0,0,0,63,0,0,0,0,0,3971
391,12,226,1030,0,2936,25,0,304,0,356,0,2,3,2,12,27,0,148,402,111,276,114,50,0,34,46,16,51,0,0,312,0,40,0,27,45,0,0,0,0,0,0,0,0,0,0,3002
884,20,576,328,46,3087,145,0,28,0,0,133,459,199,118,1,12,0,451,5,7,73,1,0,1,71,0,336,12,335,4,352,1,3,0,0,91,0,0,166,0,0,0,0,0,0,0,2055
1305,0,444,211,14,2035,218,247,79,3,18,846,60,113,426,0,5,99,688,0,0,0,209,0,0,3,0,0,2,0,0,186,250,0,0,0,103,0,0,1,0,0,0,0,0,0,0,2435
661,184,139,317,0,665,111,7,99,0,5,0,5,29,1,3,303,26,1,43,0,0,182,20,0,0,19,0,88,9,0,289,7,0,0,0,212,0,0,133,0,0,0,0,0,0,0,6442
1534,0,162,260,0,1690,5,0,3,31,0,0,142,513,187,0,37,8,8,127,244,30,152,0,0,0,23,13,57,0,13,107,5,0,0,0,320,0,0,3,0,0,0,0,0,0,0,4326
1724,0,190,365,4,2348,569,5,45,0,3,2,3,11,46,129,38,2,421,1,0,0,219,6,15,0,228,8,347,0,310,3,4,0,0,0,3,0,0,35,3,760,0,0,0,0,0,2153
1882,74,121,137,0,1240,13,0,596,17,115,2,11,63,94,0,63,26,106,37,155,1,480,0,0,376,0,38,28,0,295,0,54,0,0,0,792,0,0,28,0,0,0,0,0,0,0,3156
1798,16,3,220,0,776,346,110,2,0,4,20,2,28,65,592,727,153,52,75,0,121,33,1,0,41,0,0,133,0,521,70,167,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3920
1479,0,485,851,0,1303,310,17,248,0,13,8,3,0,48,11,38,48,105,200,0,299,264,19,0,0,1,21,53,1,3,37,6,0,0,1,136,0,109,0,0,5,0,0,0,9,0,3869
495,3,0,339,156,1591,9,0,345,0,56,60,855,86,6,38,12,513,48,3,1,117,148,0,0,0,5,1,13,0,0,933,4,0,0,0,0,0,0,0,24,0,0,0,0,0,0,4139
1709,0,181,522,0,1180,260,591,0,9,524,338,1,24,92,30,1080,2,63,39,0,182,7,0,0,1,0,0,49,0,487,212,31,0,0,0,73,0,1,0,1,0,0,0,0,0,0,2311
608,0,241,190,0,2642,0,584,411,12,291,442,0,27,0,163,25,16,264,85,3,1,0,3,0,223,164,0,336,0,234,1,30,4,0,0,0,0,0,0,0,0,2,0,0,0,0,2998
94,11,57,441,0,1375,175,13,611,2,331,24,2,0,31,0,46,78,12,4,19,148,55,31,5,651,0,0,17,0,0,67,0,0,0,0,1280,0,0,6,0,0,0,0,0,0,0,4414
526,0,58,257,2,2525,5,313,87,23,33,0,6,14,30,4,3,100,424,65,161,626,15,0,2,0,30,0,204,0,0,58,0,1,31,0,15,0,0,428,84,462,0,0,0,0,0,3408
671,214,433,139,0,3194,118,2,380,2,47,0,4,3,4,6,1,80,203,2,93,99,130,1,0,0,94,1,632,1,0,96,0,0,0,0,111,0,82,0,0,4,0,0,0,0,0,3153
806,0,198,433,215,1137,184,2,407,19,574,109,1,0,15,0,488,4,0,42,109,0,4,30,9,3,0,0,1886,0,12,70,3,0,0,130,40,0,0,45,1,0,0,1,0,0,29,2994
1154,43,1060,17,9,1775,220,21,329,5,75,0,6,0,620,11,180,24,104,328,1,0,82,0,0,34,31,31,413,0,0,46,278,0,0,0,42,0,0,0,0,0,19,0,0,0,0,3042
1342,0,496,449,10,1725,154,78,244,0,169,55,47,6,17,37,294,110,1005,921,14,49,7,107,0,1,1,0,32,0,0,100,31,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2489
695,96,891,101,1,1404,668,0,34,10,18,25,225,18,0,0,118,64,0,164,0,0,605,0,0,0,0,2,205,0,15,453,8,0,0,1,296,0,0,263,24,0,251,0,0,0,0,3345
1153,81,756,361,78,709,35,50,299,17,276,92,155,23,296,0,152,1,56,26,0,17,66,0,0,0,1,0,512,0,0,61,11,0,0,0,49,0,0,0,440,0,0,0,0,0,0,4227
989,0,69,175,0,1106,101,1,905,3,314,160,151,0,32,62,288,15,38,187,0,0,49,0,0,3,158,2,335,0,10,30,32,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4777
614,11,20,1099,27,1357,146,42,168,3,157,255,41,2,267,4,0,1,8,44,742,110,197,5,0,105,429,0,142,0,8,1,23,0,0,3,159,0,0,0,0,0,284,0,0,0,0,3526
798,163,461,289,131,1040,234,72,424,0,35,37,2,0,212,0,511,0,12,1,36,0,19,0,0,962,0,0,0,0,9,214,45,0,0,0,177,0,0,30,0,0,325,0,0,0,0,3761
1035,0,45,204,0,1852,488,5,501,149,36,81,0,79,14,0,1,6,97,42,43,92,14,2,1,0,12,491,95,0,1,376,37,0,0,0,335,0,0,0,0,0,0,0,0,0,0,3866
1482,2,107,127,0,1232,24,12,1209,0,159,137,9,0,19,4,266,0,654,8,0,58,32,322,136,9,0,30,95,0,0,125,2,0,0,0,803,0,14,14,38,0,0,0,0,0,0,2871
1449,0,8,440,0,699,18,4,76,0,62,459,1,526,299,64,1,24,188,868,50,0,15,2,0,109,0,6,610,4,29,60,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3925
731,9,391,310,0,447,113,2,553,1,81,293,654,321,131,0,0,104,0,8,27,2,848,21,124,1,336,0,477,0,0,24,142,0,0,34,688,0,0,0,0,0,0,0,0,0,0,3127
982,97,32,503,165,845,157,293,66,0,57,112,0,76,7,0,44,190,18,381,4,25,213,2,0,33,0,3,40,0,0,295,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5320
893,3,628,433,0,1607,535,0,486,14,383,2,100,17,6,99,82,1,126,23,0,11,0,45,0,0,0,145,287,0,24,13,48,0,0,0,22,0,0,0,0,0,1,0,0,0,0,3966
1222,1,52,692,1,937,565,41,1,477,18,74,1,550,105,0,0,4,4,253,15,0,905,31,95,0,0,0,26,0,73,3,15,0,0,5,15,0,0,0,14,0,0,0,0,0,0,3805
1105,0,27,1705,0,784,154,113,140,33,83,139,112,73,0,67,5,5,1224,11,3,21,15,12,0,23,0,0,45,0,2,222,250,0,0,0,3,0,0,69,0,0,0,0,0,0,0,3555
771,9,659,641,2,1465,197,9,854,0,32,77,421,8,56,6,0,12,43,111,1,1,8,348,0,0,0,19,74,0,6,17,439,0,0,0,1,75,0,0,0,0,1,0,0,0,0,3637
880,0,0,102,0,2031,0,2,193,283,273,32,209,0,78,0,43,1,15,399,85,59,976,48,3,21,29,0,1955,0,15,61,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2204
1908,8,21,453,0,949,21,39,136,206,70,4,0,73,308,2,4,63,72,244,0,94,83,0,0,33,3,369,380,0,0,70,3,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4360
1015,0,19,936,0,1098,0,149,34,0,10,9,7,9,0,0,0,95,21,19,0,29,380,0,1,27,0,428,691,0,2,56,149,0,0,422,14,0,0,0,134,0,0,0,0,0,0,4246
1457,0,13,502,0,1400,39,0,522,0,147,50,443,0,2,1,0,0,0,76,15,2,495,0,0,0,0,64,45,0,0,249,0,0,0,349,137,0,236,14,0,2,0,0,0,0,0,3740
1897,228,99,681,105,215,196,134,586,0,93,113,17,0,74,1,0,40,243,509,0,17,46,0,0,0,0,532,421,1,1,29,186,0,0,347,254,0,0,83,0,0,0,0,0,0,0,2852
756,0,919,551,0,2159,929,35,102,0,1,14,332,21,783,0,289,66,185,109,68,52,0,0,0,22,0,1,144,0,3,0,61,6,0,0,0,0,0,8,1,0,0,0,0,0,0,2383
794,0,2498,153,39,651,43,1,291,52,107,14,3,86,929,5,0,0,54,129,0,2,78,0,0,0,1,0,247,0,613,19,3,0,0,0,61,22,0,0,0,0,0,0,0,0,0,3105
1594,311,504,327,146,876,188,21,77,0,60,765,11,0,135,1,38,0,20,376,31,53,29,0,0,0,12,9,333,0,2,0,2,0,0,0,108,0,0,1,0,0,0,0,0,0,0,3970
200,1,34,1213,6,599,50,311,47,0,8,63,81,57,132,126,305,0,476,29,0,182,299,0,0,0,399,0,512,64,89,275,42,0,0,0,85,0,0,0,0,0,0,0,0,0,0,4315
379,0,22,187,0,948,12,0,1392,0,12,100,323,0,193,0,17,22,593,32,0,8,98,0,1,41,30,0,205,0,106,462,1,0,0,0,48,0,0,0,0,0,0,0,0,0,0,4768
930,52,146,53,52,738,608,0,146,2,524,0,78,1,378,3,81,72,216,49,0,0,13,3,0,33,0,52,221,0,0,80,1354,1,0,295,492,0,0,28,8,0,8,0,0,0,0,3283
707,484,140,860,54,413,101,469,20,21,1,119,14,164,9,2,11,19,3,57,3,0,212,0,0,7,0,526,0,10,1,863,19,0,0,1,6,0,0,0,0,7,0,52,0,0,0,4625
198,102,87,307,452,957,0,54,531,0,364,7,0,245,6,0,15,631,62,139,359,239,225,0,0,58,0,0,154,0,17,33,44,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4711
884,0,884,117,176,823,934,87,289,0,284,3,104,296,1,7,14,10,118,4,50,0,8,0,0,0,39,10,67,0,0,2,159,0,145,15,87,0,0,0,97,36,0,0,0,0,0,4250
3126,7,50,40,0,1366,111,7,96,0,0,159,581,64,10,3,2,139,35,350,8,0,95,1,2,216,13,0,396,0,0,70,4,0,0,37,16,0,0,17,0,0,0,0,0,0,0,2979
251,0,52,174,0,1252,71,3,720,0,15,19,3,10,38,175,287,14,73,65,0,143,7,1,0,0,3,0,492,0,525,615,44,0,0,50,190,0,0,0,0,0,0,0,0,0,0,4708
378,0,413,532,0,806,126,128,1173,374,9,9,159,14,0,2,33,53,795,391,8,0,340,0,148,0,0,4,191,0,0,87,0,0,0,147,149,0,0,0,0,0,0,0,0,0,0,3531
677,0,94,32,27,895,95,0,9,526,2,4,1,1206,322,0,76,6,2,0,65,260,574,8,6,33,0,0,3,0,132,406,28,0,0,568,39,0,0,0,0,0,0,0,0,0,0,3904
520,0,1794,504,0,652,0,1,199,69,610,109,1,79,271,0,6,186,346,140,0,26,262,0,13,0,0,2,263,0,0,4,36,0,0,0,11,0,231,0,0,0,0,0,0,0,0,3665
2559,0,497,69,67,803,16,0,166,168,16,3,52,29,304,192,229,0,381,7,0,7,7,0,5,0,0,76,22,0,0,146,27,44,0,0,10,0,0,0,0,0,0,0,0,0,0,4098
863,0,80,421,0,1434,102,0,302,0,20,829,0,126,0,1,1,0,55,2,0,65,1373,0,274,481,0,1,6,0,0,185,54,40,0,12,2,0,0,0,0,0,63,0,0,0,0,3208
583,114,120,152,0,1096,249,40,23,8,0,205,161,21,1,3,393,105,50,31,0,2,199,0,109,0,0,0,88,150,1151,37,399,0,45,0,150,102,0,178,2,0,0,0,62,0,0,3971
1082,4,305,382,0,2102,210,275,71,42,461,50,672,0,0,41,10,33,1,118,0,1,383,42,0,48,43,0,305,0,209,41,47,0,0,0,12,0,0,0,0,0,9,0,0,0,0,3001
424,0,345,1229,0,1089,486,0,265,68,210,270,0,148,2,0,2,13,4,31,54,1,361,0,0,74,77,0,129,0,0,6,26,0,0,284,503,0,0,0,0,0,0,0,0,0,0,3899
51,70,27,540,827,943,45,202,63,0,105,10,183,3,315,13,16,304,368,55,0,429,168,1,273,0,32,3,117,0,4,21,5,0,0,0,31,0,0,267,0,0,0,0,0,0,0,4509
3048,0,147,426,79,464,54,24,689,0,0,23,0,0,15,152,281,6,4,0,9,68,89,0,0,0,0,0,252,0,0,203,12,0,0,0,478,0,7,1,0,0,0,0,0,0,0,3469
1126,753,151,11,0,841,366,34,265,49,195,206,119,0,338,0,233,0,239,7,0,0,11,0,0,0,151,0,160,0,0,1673,5,0,0,118,135,0,0,14,0,0,0,0,0,0,0,2800
578,0,479,172,0,959,112,0,9,0,26,4,0,18,4,7,6,50,1137,15,1,0,92,0,0,2,3,6,117,0,0,2,467,0,0,0,22,0,0,29,0,0,0,0,0,0,0,5683
1215,390,8,1669,0,435,275,34,569,84,94,9,11,95,62,0,45,13,40,15,0,0,112,0,0,105,0,156,119,0,1,16,1,0,0,399,1063,0,0,240,0,0,9,0,0,0,0,2716
510,2,332,623,1,585,540,1,758,203,261,25,0,79,129,9,0,363,51,0,30,0,79,89,0,0,9,40,69,124,53,281,0,0,0,0,312,0,0,2,0,0,0,0,0,0,0,4440
119,0,951,219,7,1692,173,2,1915,0,18,123,11,0,6,0,11,0,510,69,230,3,2,85,0,0,24,85,133,0,0,190,0,0,0,13,457,0,0,1,0,0,4,2,0,0,0,2945
1314,3,65,262,86,1021,329,0,710,30,64,215,475,111,2,231,126,0,143,3,0,0,10,0,0,0,1,4,2,0,35,10,31,0,0,130,78,0,0,0,0,0,0,0,0,0,0,4509
308,29,47,222,30,677,52,576,196,1,134,13,99,9,33,101,48,2,239,388,7,1590,153,481,0,351,1,478,86,0,0,14,28,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3604
1633,28,29,47,0,947,976,1,386,3,0,6,51,0,0,27,10,245,74,44,0,8,2,124,0,104,0,0,390,0,0,0,480,25,0,114,114,0,0,0,1,0,0,0,0,0,0,4131
780,3,682,1035,102,452,624,3,178,9,1,29,151,10,385,1,7,262,10,1,36,5,108,0,19,2,10,127,208,0,92,58,73,8,0,11,80,0,0,11,0,0,0,0,0,0,0,4427
2320,0,13,4,5,2362,232,213,360,19,150,18,2,0,73,45,111,5,175,268,2,23,167,0,0,9,0,0,142,0,17,130,17,0,0,0,370,0,0,59,0,0,0,0,0,0,0,2689
1640,0,20,958,312,1850,0,255,133,40,502,1,24,13,0,5,0,99,36,23,12,8,1032,0,95,51,0,0,84,0,0,125,41,0,0,0,114,0,0,0,0,0,0,0,0,0,0,2527
416,5,269,357,71,2382,368,311,682,0,123,65,280,1,431,0,0,318,107,32,110,4,55,1,0,0,7,0,573,0,0,128,389,0,0,0,0,0,0,1,0,0,6,0,0,0,0,2508
339,0,218,152,0,865,31,68,971,0,110,486,34,0,133,112,82,103,399,49,16,3,157,0,0,0,1,0,35,0,0,29,17,0,0,255,112,0,0,0,28,0,0,0,0,0,0,5195
384,0,85,142,0,1570,273,59,790,295,160,6,234,8,10,3,7,6,305,234,0,1,538,1,0,3,0,0,461,0,0,52,285,0,0,6,0,0,127,0,0,0,3,24,0,0,0,3928
330,1,51,576,0,1239,0,166,676,28,459,0,19,394,3,14,0,0,25,110,0,0,215,15,0,308,0,40,7,0,0,32,1,470,0,0,0,0,0,532,1,0,0,0,0,3,0,4285
793,18,807,1041,42,592,14,80,117,0,357,2,2,122,277,5,0,366,0,719,21,7,308,2,0,3,53,1,568,0,1,88,62,0,0,0,194,0,1,0,0,0,0,0,0,0,0,3337
1617,477,10,132,15,1438,193,67,428,3,264,5,95,614,12,11,1,1,30,404,1,0,199,2,0,0,2,344,668,0,6,77,0,0,0,0,140,0,0,29,0,0,3,0,0,0,0,2712
