"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
664,0,225,104,0,3207,9,180,572,62,18,7,7,1,500,29,1,11,260,76,22,84,336,0,83,0,58,0,165,0,0,15,7,0,0,0,3,0,0,0,2,1,48,0,0,0,0,3243
1489,0,325,504,12,1181,104,2,328,0,7,234,2,2,93,0,145,301,512,5,0,0,236,9,0,326,30,2,66,0,0,2,0,75,0,0,28,0,0,197,0,0,0,0,0,0,0,3783
344,0,81,1000,0,1962,197,176,630,0,11,1,59,9,13,0,580,375,17,6,846,2,41,0,3,167,0,326,804,0,0,186,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1968
1852,0,492,860,44,1352,756,0,783,43,89,108,1,0,175,1,0,343,69,100,0,3,24,0,44,67,0,0,9,0,0,30,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,2615
1213,10,996,149,12,1475,393,137,1094,0,87,6,4,34,144,4,43,31,220,53,0,0,18,32,0,0,6,0,83,0,616,373,13,0,0,0,60,0,19,0,0,0,0,0,0,0,0,2675
805,1,27,152,0,1472,6,30,640,0,313,103,266,33,2,1,275,19,62,84,0,1,14,52,69,6,25,21,296,0,0,297,6,0,0,0,0,0,4,0,0,193,0,0,0,46,0,4679
394,552,754,900,0,1144,477,6,49,0,64,0,494,4,918,1,20,0,261,569,0,0,8,7,0,5,0,642,344,0,212,366,17,3,0,0,1,0,3,1,0,0,0,0,0,0,0,1784
1936,17,143,584,0,1399,6,0,17,0,17,222,265,6,5,0,320,1,243,209,3,48,86,0,0,0,0,0,19,0,0,527,16,0,0,111,194,0,0,0,0,0,0,0,0,1,0,3605
913,25,268,518,0,996,448,138,13,0,58,1024,38,160,62,205,29,78,223,0,0,2,458,10,0,0,98,0,34,0,0,1,419,0,0,0,58,1,0,0,0,0,4,0,0,0,0,3719
1765,0,71,280,1,1561,15,44,40,4,77,286,0,194,15,0,108,0,584,9,255,7,406,0,0,7,0,0,24,0,7,0,714,0,0,389,22,7,0,0,5,0,68,0,0,0,0,3035
1646,1,277,206,1,569,169,0,207,0,47,71,179,17,87,1,139,43,144,24,272,0,157,1,0,0,10,0,299,13,104,21,2,0,0,660,355,4,0,0,0,14,0,0,0,0,0,4260
2700,0,285,316,0,542,53,40,298,13,354,0,0,120,8,10,202,65,500,154,98,15,49,1,0,0,246,14,104,0,1,407,151,0,0,0,55,0,0,0,0,0,0,0,0,0,0,3199
276,543,85,109,3,486,388,480,103,475,189,207,0,0,161,23,2,0,0,144,0,0,228,138,2,0,19,1005,0,0,3,7,0,0,0,0,109,0,0,1,0,0,0,0,0,0,0,4814
768,0,29,476,4,1148,119,0,476,15,5,572,0,6,175,540,172,99,102,10,0,0,363,7,0,1,0,320,737,0,0,173,18,0,0,0,194,0,0,0,0,0,0,0,0,0,0,3471
1729,439,468,31,160,948,615,1,99,0,19,116,3,183,53,0,3,0,251,568,0,8,40,8,0,62,1,0,120,0,173,52,2,0,0,0,405,59,0,0,13,0,0,0,0,0,0,3371
1234,0,1317,88,0,406,22,184,240,15,108,2,0,459,34,349,203,0,356,686,1,0,30,12,0,84,0,32,70,0,0,2,9,0,0,0,126,0,0,0,0,0,0,0,1,0,0,3930
718,98,68,951,18,1667,437,16,14,0,2,1,2,0,220,0,155,73,685,2,0,5,2,11,0,0,0,0,124,0,0,128,151,0,0,0,108,0,95,0,0,0,404,0,0,0,0,3845
801,0,334,1936,0,1422,1062,0,164,315,394,52,0,36,2,0,2,18,162,93,31,7,9,0,0,0,1,0,763,0,298,59,202,0,0,0,0,0,0,0,113,0,15,0,0,0,0,1709
821,3,1,261,0,527,310,3,396,15,101,22,1,0,335,0,0,17,373,21,104,1,97,0,0,0,1080,535,18,0,0,573,9,0,0,0,37,0,4,343,0,0,0,0,0,0,0,3992
1669,0,50,450,157,1778,10,175,74,28,561,0,1,0,61,39,0,7,0,94,27,2,444,0,103,58,2,284,341,0,0,70,680,0,0,0,173,0,1,17,0,0,0,0,0,0,0,2644
1367,0,176,383,53,1886,393,87,14,0,233,68,4,154,72,0,0,1,162,0,0,0,387,0,7,121,0,2,50,26,0,45,31,0,0,0,0,0,0,51,0,0,0,0,42,0,0,4185
887,0,235,34,0,2263,576,59,29,63,4,444,4,2,31,0,0,47,90,177,5,101,632,0,0,41,0,106,641,390,0,80,209,37,0,0,1,0,0,531,0,0,0,0,0,0,0,2281
533,24,19,194,0,794,33,0,43,0,790,21,198,0,66,6,29,0,1505,0,0,7,0,11,296,0,204,0,242,0,2,14,0,0,0,13,1092,0,0,91,4,0,0,0,0,0,0,3769
719,38,628,574,51,479,645,32,3,0,230,183,7,0,27,0,2,1,110,102,123,403,12,0,0,3,4,0,377,0,0,272,48,0,0,20,1,0,3,0,0,0,7,0,0,0,0,4896
1136,0,0,344,2,904,421,43,86,0,61,22,12,510,440,0,637,32,1549,429,5,0,66,17,0,0,99,3,33,0,2,6,0,0,0,0,23,0,0,0,2,0,0,0,0,2,0,3114
1821,0,13,731,0,688,42,2,855,47,6,16,738,4,1120,104,0,189,0,109,6,0,262,0,89,150,96,0,266,0,1,90,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,2547
1077,8,458,175,0,896,26,1,207,70,89,154,53,46,0,136,543,67,77,563,2,81,41,11,0,14,20,283,286,0,0,28,62,0,0,9,147,0,0,0,0,0,0,0,0,4,0,4366
1457,1,216,83,0,1692,38,73,132,4,462,128,164,117,1038,1,15,88,56,1,0,1,524,0,0,11,0,26,13,0,6,24,221,0,0,0,26,0,0,47,0,0,0,0,0,0,0,3335
1633,1,49,560,0,953,10,8,1166,0,14,4,37,0,0,159,80,0,21,3,36,2,219,341,0,0,0,0,1189,0,0,77,0,0,0,0,167,0,0,0,18,0,1,0,0,0,0,3252
465,0,1298,530,0,1917,65,225,725,0,6,186,410,118,0,187,163,76,12,19,118,0,105,2,0,155,0,0,223,0,1,127,637,0,0,12,63,0,0,0,0,0,17,0,0,0,0,2138
2152,0,362,666,71,987,208,523,16,155,132,54,139,21,0,0,12,430,14,257,2,0,28,0,63,0,0,253,17,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3433
519,56,705,171,0,1552,438,98,423,361,188,2,55,27,48,27,0,16,11,309,0,42,45,55,0,0,0,4,102,0,0,21,84,0,0,194,148,0,0,0,0,0,0,0,0,0,0,4299
718,407,80,69,0,1170,570,19,212,0,0,0,41,0,172,124,88,4,0,2,4,118,11,46,0,19,1689,350,54,0,0,56,0,0,21,0,202,0,0,173,0,0,0,0,0,0,0,3581
1239,0,99,851,2,517,123,1,191,629,45,0,0,26,3,0,117,793,129,87,187,243,91,24,0,175,3,0,15,0,0,128,0,0,0,5,460,4,0,2,0,0,1,0,0,0,0,3810
942,96,63,508,1247,831,30,0,4,17,0,21,1,162,17,504,1,0,129,43,0,0,0,52,0,0,0,0,652,0,3,215,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,3402
118,0,121,452,117,2205,95,0,98,1,16,0,0,0,402,1,317,652,24,76,0,2,87,0,46,0,0,0,152,0,3,853,81,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4080
1275,34,504,353,0,1759,149,0,46,3,374,25,2,0,89,3,1,166,978,0,52,7,36,0,125,15,0,0,201,0,0,324,73,0,0,0,6,0,0,2,0,0,0,0,0,0,0,3398
237,142,47,149,15,873,14,171,756,8,74,63,77,170,246,1,109,5,5,197,8,0,4,0,0,126,28,2,154,0,86,415,20,57,0,0,68,0,0,796,0,0,0,0,0,0,0,4877
1007,0,193,26,0,825,39,127,125,0,0,34,2,2,0,0,239,1056,193,36,0,0,1508,0,41,1,0,0,1380,0,1,75,28,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3048
1598,15,65,329,0,1368,42,0,387,0,40,17,48,53,383,51,193,86,99,0,0,160,209,0,0,1,0,16,19,0,0,269,208,0,0,1029,69,0,0,0,0,0,0,0,0,0,0,3246
543,0,263,156,0,1873,0,662,1134,163,375,6,21,32,0,0,0,0,191,7,0,0,93,0,0,1,153,20,189,39,4,44,346,0,0,0,9,0,0,484,0,0,0,0,0,0,0,3192
2044,0,11,147,0,556,808,2,400,3,11,69,0,5,636,4,0,363,11,106,0,103,160,2,0,0,0,0,57,0,0,44,15,0,0,0,400,0,0,178,0,0,0,0,0,0,0,3865
959,0,22,298,0,1396,697,0,107,676,16,131,128,1,14,71,447,0,11,1304,220,0,396,68,0,6,0,0,12,0,0,4,2,8,0,368,133,0,128,86,0,0,0,0,0,0,0,2291
1812,1,122,335,17,976,1438,0,144,0,57,32,3,2,43,0,532,0,16,2,11,0,69,0,35,3,0,0,914,0,1,101,0,0,0,0,8,0,0,0,0,0,157,0,0,0,0,3169
2065,5,267,425,0,1143,547,107,41,2,33,208,5,15,51,0,237,106,6,19,0,527,13,0,281,0,3,0,115,0,21,25,65,0,0,30,105,0,0,2,0,0,0,0,0,0,0,3531
526,0,299,821,172,356,578,300,587,0,16,0,0,0,24,0,2,603,522,792,207,59,13,4,191,4,0,4,387,34,42,16,1065,0,0,2,18,0,0,0,8,0,164,0,0,0,0,2184
1830,3,7,909,6,1774,20,0,121,0,76,206,2,2,26,0,0,301,87,2,0,1,3,2,0,5,0,0,95,0,0,115,103,0,0,79,940,0,0,0,0,0,0,0,0,0,0,3285
517,0,539,49,20,712,492,1,519,1376,454,299,83,15,43,0,352,0,296,117,0,0,104,0,12,0,24,11,182,0,4,1,97,5,0,0,76,0,0,0,0,0,4,0,0,0,0,3596
1366,63,156,793,276,717,0,48,40,0,25,44,117,19,205,154,2,17,22,104,0,197,28,68,0,13,332,11,89,0,257,85,62,0,0,230,25,0,0,0,0,0,0,0,0,0,0,4435
686,0,188,82,194,1297,23,753,19,5,217,11,313,195,175,636,0,42,177,9,279,0,32,403,0,2,0,98,44,0,11,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4100
517,0,469,326,0,907,634,178,529,3,8,38,25,0,0,258,843,9,212,126,0,0,102,22,0,4,0,0,636,0,0,26,16,0,0,32,35,0,16,1,0,0,0,0,0,0,0,4028
1641,0,122,467,31,1375,5,0,13,0,217,0,324,46,485,1,118,29,20,29,0,0,1,11,0,65,400,0,42,0,0,643,17,0,0,30,0,0,0,3,0,0,0,0,19,0,92,3754
850,0,159,844,0,2804,39,35,310,120,13,0,153,33,0,148,1,8,34,460,61,11,324,26,0,5,45,165,462,1,4,26,16,0,0,0,45,0,0,5,0,0,0,0,0,0,0,2793
441,167,465,1578,1,1906,145,14,10,0,80,4,0,807,740,12,170,0,79,47,0,68,202,0,0,0,0,127,156,0,706,146,23,0,0,0,16,0,0,0,0,0,0,0,0,0,18,1872
584,0,17,245,1,1970,401,0,161,0,15,792,136,150,142,0,49,0,19,60,2,48,405,4,0,9,0,0,1,0,0,18,0,0,0,0,41,0,0,0,0,0,0,0,0,0,16,4714
1569,8,224,999,13,1598,40,101,52,0,0,2,58,196,85,346,2,109,19,11,68,195,83,7,0,2,0,0,38,0,0,0,0,0,0,2,1,0,0,2,159,0,0,0,0,0,0,4011
1175,0,544,249,0,434,66,9,144,2,46,1,0,4,354,503,987,0,214,41,892,41,20,0,0,96,0,0,22,0,0,388,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,3509
695,0,54,274,0,1449,254,0,873,0,61,11,72,1,3,30,9,245,9,98,9,167,445,0,54,11,0,0,1259,0,0,26,242,0,0,1019,82,0,0,0,0,0,0,0,0,0,0,2548
863,1,113,593,0,666,135,5,1211,0,1,345,845,39,324,0,8,52,52,18,11,0,10,11,0,12,589,4,7,0,0,47,0,0,0,0,1,0,297,0,0,0,26,0,0,0,0,3714
944,0,13,340,30,2358,62,155,164,0,296,0,169,37,1733,24,25,1,10,0,0,0,30,12,0,0,0,145,0,0,0,106,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,3160
1124,0,8,106,0,1108,49,10,737,5,2,239,638,920,118,0,226,14,65,24,1,0,3,0,0,21,1,405,83,0,97,75,5,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3913
2014,29,573,768,0,1800,408,29,26,21,693,1,11,0,0,0,3,2,181,106,379,0,14,0,0,0,7,10,44,0,83,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2653
1323,0,1230,318,0,1805,40,10,153,33,176,8,0,9,0,0,2,39,138,6,0,2,702,0,7,5,52,56,4,0,1,16,49,0,0,0,379,0,0,0,0,0,0,0,0,0,0,3437
363,0,57,1617,0,649,1766,133,142,0,137,5,68,9,30,0,152,134,76,1,0,1,0,2,0,47,0,0,1566,0,0,419,337,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2282
443,0,180,159,1,2787,63,8,510,1,11,24,11,85,11,124,92,208,118,274,94,6,5,0,264,2,14,9,1013,0,219,88,0,0,0,4,37,0,4,0,0,0,8,0,0,0,0,3123
1034,1,166,123,167,1020,475,21,41,16,359,48,9,12,495,230,58,8,54,27,75,4,582,0,2,1,0,0,40,0,0,48,444,0,0,9,670,0,0,0,0,0,0,0,0,0,0,3761
727,0,63,85,1175,1834,73,0,152,1,198,120,200,352,1469,113,90,43,51,105,0,90,1,6,0,13,4,0,123,0,80,251,3,19,0,0,101,0,0,6,1,0,0,0,0,0,76,2375
317,97,157,105,105,1238,808,64,247,5,64,3,2,152,888,0,36,127,111,24,47,19,258,0,0,0,295,0,172,1,0,25,618,0,0,0,402,0,0,16,0,1,1,0,0,0,0,3595
1871,0,353,704,0,234,167,1,72,0,4,0,7,6,0,3,0,12,186,283,0,1,3,679,0,286,0,322,390,0,169,457,0,0,0,0,583,11,0,21,0,0,4,0,7,0,0,3164
1172,0,200,208,11,1322,34,176,18,0,499,7,0,84,553,1,43,22,1,5,3,92,11,1,238,0,0,0,257,0,96,12,665,0,0,22,201,0,0,0,0,0,1,0,0,0,0,4045
1164,0,250,948,1,896,48,0,445,0,6,0,1233,45,107,23,28,451,0,18,1,0,103,0,1,223,75,0,212,0,8,10,0,0,0,0,9,0,0,4,1,0,0,0,0,0,0,3690
861,11,41,1033,155,547,8,645,0,52,668,139,52,137,17,10,167,65,0,0,0,0,59,1,0,63,33,563,90,0,50,124,70,0,0,0,326,0,0,0,8,0,0,0,0,0,9,3996
1138,4,44,130,1,356,784,125,247,0,17,12,109,0,9,0,43,0,3,5,0,385,150,2,4,28,0,0,32,75,380,13,0,0,0,0,0,0,257,0,0,0,1,0,0,0,0,5646
1209,133,159,199,4,698,68,6,114,585,32,261,0,189,336,0,32,2,13,83,0,0,58,27,0,164,80,95,1143,0,107,575,3,0,2,0,12,0,0,0,0,0,0,0,0,0,0,3611
1350,0,890,701,10,1636,418,0,279,0,72,8,0,0,1,0,25,24,87,78,1,114,0,0,0,108,4,77,322,0,0,42,6,0,0,0,50,0,99,425,0,0,0,0,0,0,0,3173
1266,874,109,327,0,281,57,13,0,14,1461,108,0,0,0,4,20,0,316,9,0,0,264,127,0,41,1,34,88,0,0,85,1385,0,0,0,7,0,119,0,0,0,109,0,0,0,0,2881
1070,0,201,763,2,514,192,40,212,0,601,275,81,0,74,7,2,316,47,362,1,0,256,0,0,0,0,0,35,0,0,222,280,0,0,0,38,0,695,0,37,0,0,0,0,0,0,3677
2089,184,74,201,32,391,224,0,138,0,5,6,6,0,298,39,0,0,147,14,402,22,0,0,47,0,2,0,1,0,70,116,9,0,0,0,320,0,0,114,0,195,0,0,0,0,0,4854
344,116,239,211,0,1457,9,3,706,0,88,0,16,0,0,0,451,159,75,0,0,1,144,75,2,256,169,0,353,0,34,68,3,0,0,0,154,0,0,0,0,0,0,0,0,0,0,4867
1701,0,308,342,0,1563,32,1,508,0,266,416,3,0,402,27,44,4,594,15,0,0,108,0,0,0,3,2,21,0,0,6,1,0,0,0,69,0,0,79,1,0,0,0,0,0,0,3484
938,0,1262,102,7,330,1,14,248,11,97,60,6,289,426,51,4,3,36,79,0,99,113,0,38,7,8,0,441,0,0,531,970,0,0,1,47,0,0,0,0,0,0,0,0,0,0,3781
1927,0,142,521,0,354,47,4,658,8,19,26,0,9,281,0,5,373,26,0,20,0,226,1,62,0,43,0,125,16,1091,128,2,0,0,12,17,0,0,71,0,0,0,0,0,0,0,3786
2063,0,691,489,12,1969,30,1,297,0,39,0,19,0,141,0,43,5,96,77,0,1,546,1,0,0,2,2,80,0,8,24,1,0,0,111,592,42,0,0,0,2,0,0,0,0,0,2616
784,0,70,297,223,2023,132,136,231,0,3,50,27,57,21,0,1,3,12,141,19,0,28,32,0,140,1,504,2,0,23,71,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4763
471,0,153,295,67,776,43,0,616,0,7,1,74,247,111,203,8,13,33,491,279,353,82,24,0,151,0,357,98,0,1,0,58,0,0,1,18,0,0,91,0,0,233,0,0,34,0,4611
1308,3,90,567,0,748,47,0,3,63,108,481,101,0,53,7,15,0,240,369,8,0,58,0,2,2,77,25,2587,0,0,130,289,0,0,0,16,0,0,99,4,0,0,0,0,0,0,2500
1487,0,61,826,0,329,509,0,83,9,0,0,9,551,2,0,2,33,6,10,128,0,53,58,1,0,0,8,592,0,0,883,57,0,0,0,0,83,0,0,0,0,0,0,0,0,114,4106
745,0,69,133,0,2330,4,106,0,205,85,0,27,4,0,21,4,718,5,68,68,203,108,1,0,103,1,344,663,0,0,449,196,0,0,0,70,0,0,49,0,0,0,0,0,0,0,3221
146,3,549,331,5,1185,0,0,3141,1,81,16,1,0,0,1,37,177,286,133,0,0,14,0,5,136,0,209,394,0,12,36,25,0,0,384,0,0,0,0,0,0,0,0,0,0,0,2692
584,0,952,297,0,938,2,534,24,0,13,159,0,0,38,21,154,311,15,83,0,39,46,1,29,0,113,10,338,0,30,313,2,3,0,0,14,0,0,0,0,0,15,0,0,0,0,4922
1112,0,486,486,7,1142,2,10,17,64,1,0,531,0,0,1,148,476,0,0,4,0,47,165,235,3,3,0,112,0,7,48,64,0,3,0,346,0,6,0,110,0,0,0,0,0,0,4364
1156,80,354,236,46,666,194,45,1583,0,623,0,8,195,232,0,7,36,0,88,4,0,155,1,0,17,4,426,27,0,8,126,0,0,0,0,119,0,0,0,0,0,9,0,0,0,0,3555
644,18,32,321,60,1667,41,261,89,0,10,62,1055,0,0,0,1,1,504,514,0,40,0,0,0,38,140,87,7,0,0,610,11,0,0,0,29,0,0,301,0,0,0,0,0,0,44,3413
1161,0,11,731,168,739,1,14,524,172,359,0,2,58,637,475,0,29,113,102,1,0,2,6,0,153,12,0,207,0,64,3,21,0,0,0,36,0,0,1,0,0,2,0,0,0,0,4196
1110,0,2,612,55,947,5,12,89,1,62,0,20,434,88,848,832,0,60,23,134,0,764,12,2,307,0,17,292,0,2,154,26,0,0,0,6,0,4,2,0,0,0,0,0,0,0,3078
971,0,155,206,0,734,11,1,19,278,308,43,0,21,0,40,498,40,36,77,0,1,0,1634,0,0,2,0,56,1,39,441,1098,0,0,0,6,0,0,0,0,210,0,0,3,0,0,3071
1801,8,4,955,54,742,1,0,260,0,17,186,31,7,509,0,44,8,0,227,1,0,420,0,0,0,0,0,343,96,0,538,4,0,0,0,17,0,0,206,0,0,14,0,0,0,0,3507
1009,0,1064,287,0,1926,334,0,97,84,163,2,231,2,0,257,81,105,201,0,4,0,90,0,0,9,68,57,35,0,0,12,8,0,0,0,110,0,15,0,0,0,0,0,0,0,0,3749
945,0,39,262,0,2740,4,1,469,0,74,269,0,4,4,0,55,1,2,0,3,0,0,0,0,0,10,0,428,1,10,166,507,0,0,2,956,0,0,0,0,0,0,0,0,0,0,3048
1363,15,173,653,126,1076,307,172,990,0,368,4,54,1,165,0,0,130,403,63,0,0,290,0,0,0,423,0,15,0,0,1,0,0,0,0,251,0,0,4,0,0,0,134,0,0,0,2819
250,212,6,1026,165,1604,81,776,288,27,176,13,141,233,30,0,45,6,138,111,0,0,7,0,0,11,1,7,1406,0,0,3,1,0,0,0,10,0,0,7,0,0,0,0,0,0,0,3219
514,0,65,691,9,1400,15,7,337,12,11,1,1,106,3,196,18,13,5,264,62,0,1391,11,0,17,0,0,39,0,0,21,1,0,0,110,2,0,0,0,0,0,0,0,0,0,0,4678
542,109,14,928,0,1284,843,1,1,165,36,7,143,12,235,27,35,0,1,17,192,0,7,0,0,0,0,96,1142,0,0,1082,560,109,0,0,131,0,0,20,0,0,9,0,3,0,0,2249
1534,165,651,69,2,821,64,0,39,0,1041,0,56,1,537,0,245,3,139,146,180,11,253,88,0,2,134,3,104,0,0,8,20,0,0,0,508,0,0,0,112,0,0,0,0,0,0,3064
745,0,165,75,10,1181,0,0,128,20,3,461,80,0,747,24,120,0,522,838,0,0,86,175,2,0,1,154,79,0,0,161,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4212
1695,109,28,717,1,849,69,0,27,0,13,12,5,57,79,2,4,1,257,33,6,181,308,96,0,0,0,0,221,0,0,1505,0,0,0,0,93,0,0,0,0,111,0,124,0,120,0,3277
596,13,1156,121,0,1608,0,174,699,0,6,0,6,293,0,0,0,110,132,180,0,0,8,29,83,130,1,2,4,0,0,443,1,0,0,144,73,0,0,0,0,0,0,0,0,0,0,3988
1662,0,296,168,0,1559,0,0,165,653,8,1,4,0,2,5,0,39,380,5,0,20,251,1,0,11,44,0,376,0,0,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4324
1243,0,420,395,0,939,1,180,176,34,127,71,25,170,343,1,34,127,510,28,19,17,11,0,0,53,0,4,99,0,361,174,20,0,0,2,242,0,0,4,0,0,0,0,0,0,0,4170
1427,0,368,257,0,579,45,1,99,0,83,38,24,39,387,35,2,155,15,2,0,53,2,143,0,0,4,0,564,0,2,724,58,0,0,21,192,0,0,0,0,0,415,160,0,0,0,4106
1075,34,137,1074,0,1243,483,3,1,0,319,0,0,554,954,45,115,3,2,171,2,29,6,0,0,0,0,0,69,0,1,2,130,0,0,0,29,0,0,2,35,0,0,0,0,0,0,3482
806,412,138,717,80,232,1052,7,229,88,41,386,7,2,26,0,155,410,560,40,22,1,9,0,0,0,9,1334,370,0,0,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2817
1207,20,597,693,9,1238,23,0,40,0,10,10,0,108,267,12,53,0,0,1071,1,592,82,0,30,20,0,0,188,0,0,371,0,0,0,0,61,0,0,0,1,0,0,0,0,0,0,3296
1198,171,14,408,0,2956,359,4,195,71,192,0,215,0,90,91,134,7,5,0,0,114,53,1,0,0,0,0,39,0,174,2,4,0,0,0,615,0,0,0,0,0,4,0,0,0,0,2884
540,5,32,474,64,1804,278,52,13,2,84,14,74,123,147,99,60,5,2,2,223,0,6,0,0,361,0,266,18,0,0,38,173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5040
809,0,25,781,0,1212,1235,2,502,22,17,11,3,0,397,19,0,0,925,48,0,46,18,1,98,259,0,0,92,0,0,130,0,0,0,0,0,0,0,31,1,9,0,0,4,0,0,3303
751,0,207,75,0,1901,221,19,513,12,6,73,24,19,75,10,82,83,2,233,0,0,7,2,0,45,148,356,184,0,274,255,71,0,0,0,1,0,67,41,0,0,0,0,0,0,0,4243
476,0,1,408,66,2211,102,21,148,8,377,36,88,0,210,16,33,17,688,388,1,86,372,7,0,37,0,0,431,0,3,314,0,0,0,13,46,0,0,0,0,0,0,0,0,0,0,3396
478,0,528,392,71,1396,3,0,51,0,2,29,111,0,0,437,192,0,756,49,1,1,661,4,0,528,1,26,126,1,0,158,1,0,0,0,36,0,0,0,0,0,0,126,0,0,0,3835
517,0,243,1506,0,1727,1145,0,160,221,6,129,0,0,7,0,1,0,229,16,6,6,62,0,0,0,0,0,74,0,0,65,0,0,0,153,0,0,0,0,1,0,0,0,0,0,0,3726
226,2,173,531,1,2476,13,313,347,2,138,882,205,41,4,8,0,429,70,0,0,39,15,112,0,0,2,266,176,38,0,385,0,0,0,131,303,0,0,17,0,0,0,0,0,0,0,2655
361,10,207,443,71,1691,284,0,8,8,250,30,1,37,823,0,113,63,747,240,1,0,161,65,114,1,14,25,1060,0,0,1,554,0,0,0,397,0,0,26,5,0,58,0,0,0,0,2131
482,0,85,219,0,1199,431,10,291,9,117,6,0,0,115,7,28,70,173,2,6,10,448,3,1,18,0,0,136,0,0,113,90,0,0,0,49,0,0,0,0,0,0,0,0,0,0,5882
